protein	protein_name	gene_name	GO	EC
F8WWA0	Sigma70_r2 domain-containing protein		GO:0003700,GO:0006352	
F8WWJ8	DUF4868 domain-containing protein			
F8WWP5	OMP_b-brl domain-containing protein		GO:0016021	
F8WWU2	DUF3784 domain-containing protein		GO:0016021	
F8WWZ2	Peptidylprolyl isomerase		GO:0003755	
F8WX43	Core-2/I-Branching enzyme		GO:0016020,GO:0030158,GO:0030166,GO:0046872	
F8WX85	Histidine kinase domain-containing protein		GO:0016021,GO:0016310,GO:0016772	
F8WXC1				
F8WXK3	DUF4276 family protein			
F8WXN8	Glycoside hydrolase family 65 protein		GO:0003824,GO:0005975	
F8WXS7	HTH asnC-type domain-containing protein		GO:0043565	
F8WY15	DUF2154 domain-containing protein		GO:0016021	
F8WY89	Anti-sigma factor		GO:0016021	
F8WYC8	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
F8WYH1	HMA domain-containing protein		GO:0046872	
F8WYK9	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
F8WYQ1	ThrE domain-containing protein		GO:0016021,GO:0022857	
F8WYX5	O-antigen polymerase		GO:0016021	
F8WZ09	Lactamase_B domain-containing protein			
F8WZ43	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
F8WZ83	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355,GO:0043565	
F8WZC7	Restriction endonuclease subunit S			
F8WZG8	Transposase			
F8WZL7			GO:0005886,GO:0016021	
F8WZQ8	RDD domain-containing protein		GO:0016021	
F8WZV2	HDc domain-containing protein			
F8X040	SRPBCC family protein			
F8X078	Succinate dehydrogenase/fumarate reductase cytochrome b subunit		GO:0016021	
F8X0D4	DUF3857 domain-containing protein			
F8X0I7	Nitroreductase domain-containing protein		GO:0016491	
F8X0N5	HTH marR-type domain-containing protein		GO:0003700	
F8X0S1	Methylmalonyl-CoA carboxyltransferase			
F8X101	pEK499_p136 domain-containing protein			
F8X138	Glyco_trans_2-like domain-containing protein			
F8X186	AraC_E_bind domain-containing protein			
F8X1C5	Lipoprotein			
F8X1J5			GO:0008972,GO:0009228,GO:0016310	
F8X1N9	Alpha-glucuronidase		GO:0005576,GO:0045493,GO:0046559	
F8X1V7	Lipopolysaccharide biosynthesis protein			
F8X1Z1	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
F8X237	TolC family protein		GO:0015562	
F8X271	Glyco_trans_2-like domain-containing protein			
F8X2A4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
F8X2D9	Transposase			
F8X2H6			GO:0000166,GO:0016787	
F8X2L6	Methyltransf_25 domain-containing protein			
F8X2Q3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F8X2U4	CN hydrolase domain-containing protein		GO:0006807	
F8X2Z7			GO:0005886,GO:0008360,GO:0016021	
F8X335	Por_Secre_tail domain-containing protein			
F8X369	GTP-binding protein			
F8X3E8	FecR family protein		GO:0016021	
F8X3I6	Usp domain-containing protein			
F8X3M0	Conjugal transfer protein TraD		GO:0016021	
F8X3T8	Cyclic beta 1-2 glucan synthetase		GO:0005975,GO:0016021,GO:0016757,GO:0030246	
F8X473	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
F8X4B2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
F8X4F4	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
F8X4J3	Chorismate_bind domain-containing protein		GO:0044249	
F8X4N4	SH3b domain-containing protein		GO:0016021	
F8X4S0	WWE domain-containing protein			
F8X4Z0	DUF3109 family protein			
F8X522	Protein kinase domain-containing protein			
F8X554	PcfK-like protein			
F8WW94	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
F8WWK7	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016021,GO:0016310	2.7.1.130
F8WXS4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
F8WZS6	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F8X0X5	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
F8X373	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
F8WVN9	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
F8WVW5	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
F8WW85	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
F8WWM0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
F8WX02	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0008137,GO:0048038,GO:0051287	7.1.1.-
F8WXP3	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
F8WYA6	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
F8WYW5	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
F8WZJ2	GH43_C2 domain-containing protein		GO:0004553,GO:0005975	
F8WZX3	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
F8X0D8	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
F8X0U9	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
F8X2K5	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
F8X300	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
F8X499	Precorrin-3B C(17)-methyltransferase		GO:0008168,GO:0009236,GO:0016993,GO:0032259	
F8WVP1	Helix-hairpin-helix domain-containing protein		GO:0016021	
F8WVV9	XynC protein			
F8WW06	SufBD_N domain-containing protein		GO:0016226	
F8WW52	WbqC-like protein family protein			
F8WWA2	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
F8WWJ9	Small, acid-soluble spore protein P			
F8WWZ4	Antitoxin MazE			
F8WX44	Phosphate-selective porin O and P			
F8WX86	MFS domain-containing protein		GO:0006857,GO:0016021,GO:0022857	
F8WXC2	Pyruvate carboxyltransferase domain-containing protein		GO:0003824	
F8WXG6	DUF4836 family protein			
F8WXK4	ResIII domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
F8WXN9	Glycoside hydrolase family 97 protein		GO:0030246	
F8WXS9	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
F8WXX0	Isoprenyl synthetase		GO:0008299,GO:0016740	
F8WY16	HTH LytTR-type domain-containing protein		GO:0003677,GO:0016021	
F8WY51	DUF493 domain-containing protein			
F8WY90	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F8WYC9	Tetratricopeptide repeat protein			
F8WYH2	T9SS type A sorting domain-containing protein			
F8WYL0	OMP_b-brl_2 domain-containing protein			
F8WYQ3	POR domain-containing protein		GO:0016903	
F8WYT7	Aspartate ammonia-lyase		GO:0006099,GO:0016829	
F8WYX6	PMT_2 domain-containing protein		GO:0016021	
F8WZ10	Glycosyltransferase family 2 protein			
F8WZ45	CBM_48 domain-containing protein			
F8WZ84	PlsC domain-containing protein		GO:0016746	
F8WZC8	DUF2807 domain-containing protein			
F8WZH1	Lipocalin-like domain-containing protein			
F8WZM0	DUF3467 domain-containing protein			
F8WZQ9	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
F8WZV4	Lipoprotein			
F8WZZ8	LytR_C domain-containing protein			
F8X042	FeoB-associated Cys-rich membrane protein		GO:0016021	
F8X079	Fumarate reductase/succinate dehydrogenase flavoprotein subunit		GO:0008152,GO:0016491	
F8X0D5	OmpA-like domain-containing protein			
F8X0I8	ABC transporter permease		GO:0016021	
F8X0N6	Mechanosensitive ion channel		GO:0008381,GO:0016021,GO:0071470	
F8X0S2	Acetyl-CoA carboxylase biotin carboxylase subunit		GO:0005524,GO:0016874,GO:0046872	
F8X139	O-antigen ligase domain-containing protein		GO:0016021	
F8X1C6	Peptidase_S24 domain-containing protein			
F8X1G1	AbrB family transcriptional regulator			
F8X1J6	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
F8X1S5	HTH marR-type domain-containing protein		GO:0003700	
F8X1V8	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
F8X1Z2	Cyclic nucleotide-binding domain-containing protein		GO:0003677,GO:0006355	
F8X238	Polysacc_synt_2 domain-containing protein		GO:0016021	
F8X272	ABC transporter domain-containing protein		GO:0005524,GO:0016020,GO:0140359	
F8X2A5			GO:0005524,GO:0005886,GO:0009276,GO:0033232	
F8X2L7	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
F8X2U6	Toxin			
F8X301	DUF3857 domain-containing protein			
F8X336	YD repeat-containing protein			
F8X370	CobW C-terminal domain-containing protein			
F8X3A6	Polysaccharide export outer membrane protein		GO:0015159	
F8X3I7	TPR_REGION domain-containing protein			
F8X3M1	DUF3408 domain-containing protein			
F8X3T9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
F8X4B3	Cobalt-zinc-cadmium resistance protein CzcA		GO:0005886,GO:0008324,GO:0016021	
F8X4F5	AraC_E_bind domain-containing protein			
F8X4J4	DUF3108 domain-containing protein			
F8X4N5	acidPPc domain-containing protein		GO:0016021	
F8X4S1	TcdB_toxin_midN domain-containing protein		GO:0005576,GO:0005737	
F8X4V3	Lipoprotein		GO:0016021	
F8X4Z1	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
F8X523	ABC transporter permease		GO:0016021	
F8X555	Major tail protein			
F8X589	4-oxalocrotonate tautomerase			
F8WWB2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F8WWM9	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
F8WXT0	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
F8WZT3	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
F8X0Y5	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
F8X3B7	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
F8WVP5	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
F8WVW8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F8WW87	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F8WWM7	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
F8WX06	Adenine DNA glycosylase		GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
F8WXP4	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
F8WYB0	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
F8WYX1	Lysozyme		GO:0003796,GO:0009253,GO:0016021,GO:0016998	
F8WZY0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F8X0E0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
F8X0W2	Histidine kinase		GO:0004673,GO:0007165,GO:0016021	2.7.13.3
F8X1M4	CBM6 domain-containing protein		GO:0000272,GO:0004553,GO:0030246	
F8X2K7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
F8X307	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
F8X4A2	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0016994,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
F8WVP2	UPF0056 membrane protein		GO:0005886,GO:0016021	
F8WVW0	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
F8WW53	Big_5 domain-containing protein			
F8WWA4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
F8WWE9	AP_endonuc_2 domain-containing protein			
F8WWK0	OmpA-like domain-containing protein		GO:0016020	
F8WWP8	DUF4251 domain-containing protein			
F8WWU4	DUF3955 domain-containing protein		GO:0016021	
F8WWZ6	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
F8WX45	DUF218 domain-containing protein		GO:0016021	
F8WX87	DUF2339 domain-containing protein		GO:0016021	
F8WXG7	Mg2+/Co2+ transporter		GO:0016021,GO:0046873	
F8WXK5	Lipoprotein			
F8WXP0	DUF4968 domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
F8WXT1	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
F8WXX1	ORF6C domain-containing protein			
F8WYD1	Aldo_ket_red domain-containing protein			
F8WYH4	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
F8WYL1	50S ribosomal protein L7/L12			
F8WYQ4	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
F8WYT8	DUF2946 domain-containing protein			
F8WYX7	DUF853 domain-containing protein			
F8WZ11	DUF4924 family protein			
F8WZ46	AI-2E family transporter		GO:0016021	
F8WZ85	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F8WZC9	DUF423 domain-containing protein		GO:0016021	
F8WZH3				
F8WZM1	DUF454 domain-containing protein		GO:0016021	
F8WZR0	DUF4249 domain-containing protein			
F8WZV5	Glycosyl transferase family 2	ettA	GO:0005524	
F8WZZ9			GO:0004494,GO:0031419,GO:0046872	
F8X043	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F8X080	4Fe-4S ferredoxin-type domain-containing protein		GO:0009055,GO:0051537	
F8X0D9	Rod shape-determining protein MreD		GO:0016021	
F8X0I9	DUF2520 domain-containing protein			
F8X0N7				
F8X0W4	Beta-glucosidase		GO:0004553,GO:0005975	
F8X103	Quaternary ammonium compound-resistance protein SugE		GO:0005887,GO:0022857	
F8X140	Glycos_transf_1 domain-containing protein		GO:0016757	
F8X188	PKS_ER domain-containing protein		GO:0008270,GO:0016491	
F8X1C7	Ribosome-binding factor A			
F8X1G2	TonB_C domain-containing protein			
F8X1J7	FecR family protein		GO:0016021	
F8X1S6	Daunorubicin resistance protein DrrC		GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0046872	
F8X1V9	Antirestriction protein ArdA			
F8X1Z4	Cupin_2 domain-containing protein			
F8X239	dTDP-4-dehydrorhamnose 3,5-epimerase			
F8X273	DUF268 domain-containing protein			
F8X2A6	Lipoprotein		GO:0016020	
F8X2E1	AhpC-TSA domain-containing protein			
F8X2H9	TPR_REGION domain-containing protein			
F8X2L8	Prevent-host-death protein			
F8X2Q6	CYTH domain-containing protein			
F8X2U7	CMD domain-containing protein		GO:0051920	
F8X302	DUF3857 domain-containing protein			
F8X337	DUF4251 domain-containing protein			
F8X371	DUF11 domain-containing protein		GO:0004553,GO:0005975	
F8X3A7	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase		GO:0016021,GO:0016780	
F8X3F0	TPR_REGION domain-containing protein		GO:0016021	
F8X3J0	Alkaline phosphatase family protein		GO:0004035	
F8X3Q6	Imm40 domain-containing protein			
F8X3U0	RRM domain-containing protein		GO:0003723	
F8X3X4	Sulf_transp domain-containing protein		GO:0016021	
F8X406	DUF4760 domain-containing protein		GO:0016021	
F8X476	His_kinase domain-containing protein		GO:0000155,GO:0016021	
F8X4B5	TolC family protein		GO:0015562	
F8X4F7	DUF5103 domain-containing protein			
F8X4J5	DUF362 domain-containing protein			
F8X4N6	DNA-binding protein			
F8X4S2	Por_Secre_tail domain-containing protein			
F8X4V4	Transcriptional regulator			
F8X4Z2	Phage tail protein			
F8X524	Histidine kinase			
F8X556	Mu-like prophage major head subunit gpT			
F8X590	PcfJ-like protein			
F8WWW5	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
F8WWP4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
F8WXT6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
F8WZW3	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
F8X116	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
F8X3C7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
F8WVS0	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F8WVW9	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
F8WW88	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
F8WWN0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0003908,GO:0006281,GO:0032259,GO:0043565	2.1.1.63
F8WX11	Ribose-phosphate diphosphokinase		GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
F8WXP9	Tryptophan synthase beta chain	trpB	GO:0004834,GO:0030170	4.2.1.20
F8WYB9	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
F8WZK4	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
F8X002	Methylmalonyl-CoA mutase		GO:0004494,GO:0019652,GO:0031419,GO:0046872	5.4.99.2
F8X0E1	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
F8X0W7	Acid phosphatase		GO:0003993,GO:0030288	3.1.3.2
F8X1M7	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F8X2L9	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
F8X317	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
F8WVJ9	F5/8 type C domain-containing protein		GO:0004560,GO:0005975	
F8WVW1	DUF4760 domain-containing protein		GO:0016021	
F8WW10	Hemolysin			
F8WW54	DUF3108 domain-containing protein			
F8WWF4	TonB-dependent receptor		GO:0009279	
F8WWK1	PlsC domain-containing protein		GO:0016021	
F8WWP9	SIS domain-containing protein		GO:0097367,GO:1901135	
F8WWU5	Peptidase M24		GO:0016787	
F8WX46	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
F8WX88	DUF3999 domain-containing protein		GO:0016021	
F8WXC5	Sulfate exporter family transporter		GO:0005886,GO:0016021	
F8WXG8	Lipoprotein			
F8WXK7			GO:0000302,GO:0008785,GO:0050660,GO:0051287	
F8WXP1	Cycloisomaltooligosaccharide glucanotransferase			
F8WXT2	GHL10 domain-containing protein			
F8WXX2	Hydrolase TatD		GO:0004536	
F8WY19	DUF1673 family protein		GO:0016021	
F8WY53				
F8WY92	DUF4252 domain-containing protein			
F8WYD2	Peptidase_M15_4 domain-containing protein		GO:0008233	
F8WYH5	DUF1080 domain-containing protein		GO:0016787	
F8WYL3			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
F8WYQ5	3-methyl-2-oxobutanoate dehydrogenase subunit VorB		GO:0016491	
F8WYT9	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
F8WYX8	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
F8WZ12	DUF5056 domain-containing protein		GO:0016021	
F8WZD1	N-acetyltransferase domain-containing protein		GO:0016407	
F8WZH4	DUF4806 domain-containing protein			
F8WZM2	PfkB domain-containing protein			
F8WZR1	Glyco_hydro_57 domain-containing protein		GO:0003824,GO:0005975	
F8WZV6	Lactonase family protein			
F8X000	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
F8X044	TonB-dependent receptor		GO:0009279	
F8X081	Lipoprotein			
F8X0E2	DUF2157 domain-containing protein		GO:0016021	
F8X0N8	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
F8X104	HTH tetR-type domain-containing protein		GO:0003677	
F8X141	Glycosyltransferase		GO:0016757	
F8X189	TIGR00659 family protein		GO:0016021	
F8X1J8	STN domain-containing protein		GO:0009279	
F8X1P4	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F8X1Z5	DUF438 domain-containing protein			
F8X240	UDP-GlcNAc--UDP-phosphate GlcNAc-1-phosphate transferase		GO:0016021,GO:0016780	
F8X2A9	DUF3485 domain-containing protein		GO:0016021	
F8X2I0	DUF4292 domain-containing protein			
F8X2U8	Chemotaxis protein			
F8X303	BetR domain-containing protein			
F8X338	DUF6443 domain-containing protein			
F8X372	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
F8X3A8	NGN domain-containing protein		GO:0006355,GO:0031564	
F8X3J1	DUF4105 domain-containing protein		GO:0016021	
F8X3U1	Chromosome partitioning protein ParB			
F8X3X5	PNPLA domain-containing protein		GO:0016042,GO:0016787	
F8X407	ParB domain-containing protein			
F8X439	AMP-binding domain-containing protein			
F8X477	DNA-binding response regulator		GO:0000160,GO:0003677	
F8X4B6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F8X4F8	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
F8X4J6	ADP-ribosylation factor-like protein 6-interacting protein 1			
F8X4S3	PMT_2 domain-containing protein		GO:0016021	
F8X4V5	DUF996 domain-containing protein		GO:0016021	
F8X4Z3	Big_5 domain-containing protein			
F8X525	DUF3310 domain-containing protein			
F8X558	Phage protein			
F8WX32	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F8WWR9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F8WXV8	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
F8WZW5	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
F8X118	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
F8X3E0	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
F8WVS1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F8WVX1	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
F8WW95	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
F8WWN3	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
F8WX19	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F8WXQ2	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
F8WYC5	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F8WZ44	Aamy domain-containing protein		GO:0004553,GO:0005509,GO:0005975	
F8WZK5	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
F8X0E5	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
F8X0X7	Alpha-L-fucosidase		GO:0004560,GO:0006004	
