protein	protein_name	gene_name	GO	EC
A0A5C5T687	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
A0A5C5TA93	Ribosome-recycling factor	frr	GO:0005737	
G5K0T0	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A7X6N0L0	Sensor histidine kinase	vraS	GO:0000155,GO:0016021,GO:0046983	
A0A2L0D6L6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A2L0D2I7	Ribulose-phosphate 3-epimerase	rpe		
A0A2L0D6L8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0008408	2.7.7.7
A0A2L0D760	UPF0374 protein C0J00_02050			
G5KHN4	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
G5KFU1	YrdC-like domain-containing protein	rimN	GO:0003725	
G5KGR3		tag	GO:0006284,GO:0008725	
A8AZF8	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
P60199	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A4R0QM33	Formate acetyltransferase	pflB	GO:0006006,GO:0008861	2.3.1.54
A0A139NE04	ABC transmembrane type-1 domain-containing protein	metP	GO:0005886,GO:0016021,GO:0055085	
A0A3P1V712	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0005886,GO:0006468,GO:0008360,GO:0016021	2.7.11.1
A0A3P1VB02	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3P1VBV5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
A0A1J0MXH9	Fructose-bisphosphate aldolase	fba	GO:0008270	
A0A1J0MXX5	DNA-binding protein HU	hup	GO:0003677,GO:0030261,GO:0030527	
A0A380KBV6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005975,GO:0006541,GO:0097367	2.6.1.16
A0A380KBI4	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:2001059	2.7.1.144
A0A380KGC7	Cystathionine gamma-synthase			
A0A380KI78	Global transcriptional regulator Spx	spx		
Q8DYV3	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5JQD8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Q8E5J2	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
A4VT69	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A4VXT8	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0006433	6.1.1.15
A5M4Z3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
A5M7W6	Adapter protein MecA	mecA		
A5MAC4		aspC	GO:0009058,GO:0030170	
F9PZM6	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
A0A4Y9FH57	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A2X3W5N3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A3L9DUY9	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
T1ZEB6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
Q8CWU5	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
Q8DRB6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A172Q801	Tetratricopeptide repeat protein			
A0A172Q8L7	Transcriptional regulator	yutD		
A0A139NQ67	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A3CLN3	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A5C5T9R1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A5C5TB62	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A2L0D2W7	Bifunctional ligase/repressor BirA	birA	GO:0004077,GO:0009249,GO:0016740	
A0A2L0D1S1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A2L0D2X4	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
G5KCC6		copY	GO:0003677,GO:0045892	
A0A239SP25	UPF0223 protein			
A0A0F3H379	Alkaline-shock protein	asp		
Q9A0I7	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A139ND80	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A380KE42	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
A0A380KHG2	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A380K841	DUF3397 domain-containing protein		GO:0016021	
A0A139NLL0	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
F5X1X1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
Q8DRW2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A4VSE3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A5M8C7	Phosphate transport system permease protein PstA	pstA	GO:0005315	
Q5M2M5	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0019843	
Q5M2R4		comEB	GO:0004132,GO:0006220,GO:0008270	
P0A4B4	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
P67466	Exodeoxyribonuclease 7 small subunit	xseB	GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A172Q866	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A139NS32	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A3CM80	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A3CPZ6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
G5K4N0	ABC transporter domain-containing protein	potA_1	GO:0005524	
A0A0F3H5C1	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
Q9A1W4	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
Q99YF0	N-acetyltransferase domain-containing protein	speG		
A0A4R0QF80	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A139NE25	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1G6AQ02	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A3L8GFY1	Riboflavin transporter	ribU	GO:0005886,GO:0016021,GO:0032217	
A0A380KG70	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0016783	2.8.1.13
A0A380KFL3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
Q8DZ63	Mercuric reductase	gor	GO:0045454,GO:0050660	
G5JQP3	Adenine phosphoribosyltransferase	apt		
A0A1Q8E9N1	DFP domain-containing protein	coaB	GO:0015937	
A0A139NHY7	UPF0154 protein			
F5X5H6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419,GO:0008270	6.1.1.7
A4VUC6	UvrABC system protein C	uvrC	GO:0005737,GO:0006289,GO:0009380,GO:0009381	
A4VWB8	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A4VX96	Methionine import ATP-binding protein MetN	metN	GO:0005524,GO:0005886	
Q5M2F7	DUF1033 family protein			
A0A4Y9FFN1	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0034618,GO:0051259	
T1ZG50	Energy-coupling factor transporter ATP-binding protein EcfA1	ecfA1	GO:0005524	
B9DTE6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
B9DSW6	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A3CK68	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A3CL27	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A3CP59	Alpha-monoglucosyldiacylglycerol synthase	mgtA		
G5K2G7	Branched-chain amino acid ABC transporter permease	lsrC_1	GO:0005886,GO:0016021,GO:0022857	
A8AZP0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A139NEM5	CBS domain-containing protein	ykuL		
A0A3P1VGA5	ECF transporter S component	hmpT	GO:0016021	
A0A1J0MYL2	30S Ribosomal protein S1	rpsA		
A0A380K435	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A139NKR9	Methionine aminopeptidase	map	GO:0006508,GO:0046872,GO:0070006,GO:0070084	3.4.11.18
A0A139NK96	ATPase component of ABC transporter with duplicated ATPase domains	yjjK	GO:0005524	
Q8DVJ8		rr11		
A4VU11	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0019262	3.5.99.6
F9PUV7	Large-conductance mechanosensitive channel	mscL	GO:0008381	
F9PZB7	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0006096	2.7.2.3
Q5M2F8		comYA		
A0A4Y9FCA4	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A4Y9FKW5	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
Q8DND7	DNA recombination protein RmuC	rmuC		
A0A172Q8D2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A172Q8X1	DhaL domain-containing protein	prfC	GO:0004371,GO:0006071	
A0A172QAE6		potD	GO:0015846,GO:0019808,GO:0042597	
A0A139NRP3		mglC	GO:0005886,GO:0016021,GO:0022857	
A0A5C5TAH6	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A0A5C5TCU4		cbf		
A0A7X6MZR0	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259	
A0A7X6MX18	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7X6MYM4	Glutamine synthetase I alpha	glnA	GO:0004356,GO:0006542	
A0A0F3H900	Cell division protein FtsW	ftsW	GO:0008360,GO:0051301	
Q99YD5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A4R0QF96	Ferredoxin--NADP reductase	trxB1	GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A1G6DES8	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1G6BE22	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006096	
A0A1G6C0Z3	ABC transporter, ATP-binding protein	ABC-N/P	GO:0005524,GO:0140359	
A0A3L8GCH0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
Q8DYF2	Zinc transport system ATP-binding protein AdcC	adcC	GO:0005524	
Q8E0J9	S1 motif domain-containing protein	tex	GO:0006139	
G5JPX6	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0009228,GO:0009229	2.8.1.4
F9PYZ3	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0016301,GO:0016310	2.7.6.1
Q5M4C0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737	3.2.2.27
Q5M552	L-lactate dehydrogenase	ldh	GO:0004459	
A0A4Y9FKQ2	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A5C5T6F2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A2L0D2E2	Lipoprotein	metQ		
G5KE58	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A239SSJ2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A239SLA5	Phosphate-binding protein	pstS		
A0A3L8GLQ0	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A380KFG8	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
G5JT15	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
A0A1Q8E552	Short-chain dehydrogenase	ydfG		
F5X3L5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
F5X6K3	Uncharacterized protein SMU_988	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A5MAI0	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009274,GO:0009986	4.2.1.11
A5M514	N-acetyltransferase domain-containing protein		GO:0016407	
A0A4Y9FI40	Flavodoxin	flaV	GO:0010181	
A0A2X3VMS3	Nucleotide-binding protein NCTC12278_01273	rapZ	GO:0005524,GO:0005525	
Q8DQ50	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
Q8DRD5	Protein translocase subunit SecY	secY	GO:0043952	
Q8DNQ4	HAD family hydrolase		GO:0008962	
B9DRF5		phoH	GO:0005524	
A3CKN0	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
A0A5C5T8I1	16S rRNA (guanine(966)-N(2))-methyltransferase	rsmD	GO:0003676	
A0A5C5TAX7	DUF3013 family protein			
G5KEU5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A0F3H9K7		pepQ		
Q99XJ1	Replicative DNA helicase	dnaC	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A4R0QJS1	Hemolysin	hlyX	GO:0016021,GO:0050660	
A0A380K3K3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A380K6Q9	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A1Q8EAL1	ATP synthase subunit c	atpE	GO:0008289,GO:0016021,GO:0045263	
A0A139NII1	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A139NKR0		nagA	GO:0005975,GO:0008448,GO:0046872	
A0A139NL75	MTS domain-containing protein	rsmC		
A0A139NJ24	LMWPc domain-containing protein	yfkJ		
A5MA84	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A4Y9FHU1	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A3L9DM66	Lactamase_B domain-containing protein		GO:0046872	
Q8DPC3		potB	GO:0016021,GO:0055085	
A0A172Q5D2	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
A0A172Q6R4	Transposase			
A0A172Q9J1	Rhomboid domain-containing protein	gluP	GO:0004252,GO:0016021	
A0A7X6MZT9	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A7X6MZ28		pbp1b	GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
A0A2L0D7K3	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737	3.1.26.4
A0A0F3H2Z0		trmH	GO:0003723	
A0A4R0QEG7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
G5JQ28	Biotin carboxylase	accC	GO:0005524,GO:0046872	
G5JQ69		nox	GO:0045454,GO:0050660	
F9PXK3		fabK	GO:0018580	
A0A4Y9FHY1	TsaD domain-containing protein	tsaB	GO:0002949	
A0A2X3W193	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A3L9DVL2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
T1ZFN0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
Q8DR94	Permease	pbuG	GO:0016021	
A0A5C5TDC9	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0006474,GO:0008080	
A0A5C5TEB0	ATP-dependent helicase/nuclease subunit A	addA	GO:0005524	3.6.4.12
A0A5C5TFQ5	DegV family protein	degV	GO:0008289	
G5K2J9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A2L0D6U7		mvk	GO:0004496,GO:0005524	
Q99YX1		pgm	GO:0000287,GO:0005975	
Q9A0U0	DUF1934 domain-containing protein			
A0A4R0QI22	DUF1129 domain-containing protein		GO:0016021	
A0A380KI04	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1Q8E6W2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
P95803	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
Q8DWA8	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A4VWF7	Ribonuclease J	rnj	GO:0003723,GO:0005737	
A4VXK2	SufBD_N domain-containing protein	sufD	GO:0016226	
F9PX54	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
Q5M562	DUF1694 domain-containing protein	yueI		
Q5M697	ABC transporter domain-containing protein	sufC	GO:0005524,GO:0022857	
T1ZGT2	5-formyltetrahydrofolate cyclo-ligase	yqgN	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
B9DWG9	Group B oligopeptidase PepB	pepF	GO:0004222,GO:0006508,GO:0046872	
A3CP15	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ebsC	GO:0002161,GO:0016829	
A0A5C5TEY8	Sortase	srtA	GO:0006508,GO:0008234	
A0A7X6S1D0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A3P1VAN4	DnaB_2 domain-containing protein	dnaD		
A0A1G6DAB4	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A139NHZ8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
Q5M5A2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A4Y9FKY5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A4Y9FHQ9	Nudix hydrolase domain-containing protein	nudF		
B9DUV3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A3CPJ7	Initiation-control protein YabA	yabA	GO:0006260	
A0A5C5TEE0	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0016818	
G5K5E6	MATE family efflux transporter	norN	GO:0015297,GO:0016021,GO:0042910	
A0A7X6MZ34	Penicillin-binding protein 2a	pbp2a	GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
A0A2L0D297	DUF4059 family protein	aapA	GO:0016021	
G5KI57	Cof family protein	ywpJ		
A0A239SS32	Histidine kinase	vicK	GO:0000155,GO:0016021	2.7.13.3
A0A1Q8E5S5	HIT domain-containing protein	hit		
A0A139NJK9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
Q5M3I8	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	2.1.1.176
Q5M3G6	RelA_SpoT domain-containing protein	yjbM	GO:0015970	
A0A4Y9FCX1	Nucleoid-associated protein E4T71_08360		GO:0003677,GO:0043590	
T1ZD32	SufBD_N domain-containing protein	sufB	GO:0016226	
A0A172QA94	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A139NPK4		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A5C5T9W5	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
G5K4X0	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A239SU93	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0009360	2.7.7.7
A0A139NEC2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1G6DB48	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:2001295	2.1.3.15
G5JNJ3	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
G5JSW1	TIGR03943 family protein	ycgQ	GO:0016021	
A0A139NKZ4	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A139NM57	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A139NJD8		spoU	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A5M5Q9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
Q5M5A4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A4Y9FJI7	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A4Y9FHJ5		adcB	GO:0005887,GO:0043190,GO:0055085	
A0A172Q7N3	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A172QA62	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
A3CM87	P-type Ca(2+) transporter	pacL	GO:0005524,GO:0016021,GO:0016887	
A0A5C5TDE7	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A5C5T8N1		holB		
G5KC62	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
G5KH20	SAM-dependent methyltransferase	trmK	GO:0016429	
A0A4R0QMI2	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
A0A139NCP2	DnaB_2 domain-containing protein	dnaB		
A0A1G6ASF6	Glucokinase	glcK	GO:0004340,GO:0005737,GO:0006096	2.7.1.2
A0A1J0N191	TPK_B1_binding domain-containing protein	thiN	GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A380KEK0	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A4VTZ1	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
F9PVQ7		ABC-MSP	GO:0005886,GO:0016021,GO:0022857	
