protein	protein_name	gene_name	GO	EC
G2KTR1		yfmR	GO:0005524,GO:0022857	
G2KTV5	Gamma-glutamyl-gamma-aminobutyrate hydrolase family protein		GO:0016811	
G2KTZ6	YqaJ domain-containing protein			
G2KU41	DUF1934 domain-containing protein			
G2KUB2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
G2KUI2	1,2-diacylglycerol 3-glucosyltransferase		GO:0016757	
G2KUM0	Permease		GO:0016021	
G2KUQ6	Amino acid permease	steT	GO:0016021,GO:0022857	
G2KUU3	ABC transporter permease		GO:0016021	
G2KV56	ABC transporter domain-containing protein	glnQ	GO:0005524	
G2KV97	Arginine--tRNA ligase			
G2KVE2	Thioredoxin domain-containing protein		GO:0008379	
G2KVK1		ypjQ	GO:0006629,GO:0008962	
G2KVQ1	Thioredoxin	trxA	GO:0015035	
G2KW80		oxaA2	GO:0015031,GO:0016021,GO:0032977	
G2KWG3	LapA_dom domain-containing protein		GO:0005887	
G2KWM4	Head fiber protein			
G2KWS1	Secreted protein			
G2KU37	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
G2KTU4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
G2KV22	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
G2KW13	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0016887	3.1.-.-,3.6.4.12
G2KWL3	Serine--tRNA ligase	serS2	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
G2KTK5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
G2KU10	Ribosome-binding ATPase YchF	engD	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
G2KUA1	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
G2KUI3	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
G2KV20	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G2KVE8	Putative gluconeogenesis factor	yjiF	GO:0005737,GO:0008360,GO:0043743	
G2KVR9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
G2KVZ5		ytsJ	GO:0004471,GO:0004473,GO:0008948,GO:0046872,GO:0051287	
G2KWA0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2KWH6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KTA9	Transcriptional regulator			
G2KTE6	DRTGG domain-containing protein			
G2KTR4	YycH domain-containing protein			
G2KTV6				
G2KTZ7	Integrase catalytic domain-containing protein		GO:0003676,GO:0005737,GO:0015074	
G2KU46	DUF4097 domain-containing protein			
G2KUB7	Ribosomal_L7Ae domain-containing protein			
G2KUI4	Phage protein			
G2KUM1	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
G2KUQ7		garK	GO:0008887,GO:0031388	
G2KUU4	Aldo_ket_red domain-containing protein			
G2KUY5		yabO	GO:0003723	
G2KV57	PBPb domain-containing protein			
G2KV98				
G2KVE6	ABC transporter ATP-binding protein		GO:0016021	
G2KVK2	Transcriptional regulator			
G2KVQ3	CvpA family protein		GO:0009403,GO:0016021	
G2KVU5	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
G2KW81		ysgA	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
G2KWG5	tRNA_edit domain-containing protein			
G2KWM6	Transcription termination factor Rho			
G2KWS2	Semialdhyde_dh domain-containing protein		GO:0016021	
G2KWW2	Replication-associated protein RepC			
G2KTW1	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
G2KV46	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0016787,GO:0061711	2.3.1.234
G2KW33	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
G2KWP5	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
G2KTK6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2KU21	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
G2KUB0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
G2KUJ2		yvgN	GO:0050109,GO:0050580	
G2KV21	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2KVE9	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
G2KVU6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
G2KVZ8	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0006355,GO:0008270	5.3.1.8
G2KWA1	Elongation factor P	efp	GO:0003746,GO:0005737	
G2KWH9		comEB	GO:0004132,GO:0006220,GO:0008270	
G2KTB1	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721,GO:0016311	
G2KTE7	Universal stress protein			
G2KTI5	SIS domain-containing protein		GO:0004590,GO:0006207,GO:0097367,GO:1901135	
G2KTR5	YycI domain-containing protein		GO:0016021	
G2KTV8	Integrase		GO:0003677	
G2KTZ8				
G2KU47		mdtG	GO:0005886,GO:0016021,GO:0022857	
G2KUB8		ylxR		
G2KUM2	2-Hacid_dh_C domain-containing protein		GO:0016614,GO:0051287	
G2KUQ8	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
G2KUU5		yeaO	GO:0004851,GO:0032259	
G2KUY6	Septum formation initiator		GO:0016021	
G2KV99	N-acetyltransferase domain-containing protein		GO:0016407	
G2KVE7	Nucleotide-binding protein LSA_05230		GO:0005524,GO:0005525	
G2KVK3	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
G2KVQ4	Cell division protein ZapA			
G2KVU9	Lipoprotein			
G2KW22		glnH	GO:0015276,GO:0016020	
G2KW82	HD domain-containing protein			
G2KWG8	DUF2281 domain-containing protein			
G2KWM7	NAD_binding_9 domain-containing protein			
G2KWS3				
G2KU43	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
G2KTW2	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
G2KVC8	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
G2KW35	Membrane protein insertase YidC	oxaA1	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
G2KWQ3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
G2KU22	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
G2KUB1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
G2KUK7	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
G2KVF0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
G2KVU7	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
G2KW24	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
G2KWA3	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
G2KWJ3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
G2KTB2	Conserved domain protein			
G2KTE8		yxkA		
G2KTI6	Bacterioferritin			
G2KTR6	Lactamase_B domain-containing protein			
G2KTV9	AraC family transcriptional regulator			
G2KTZ9	Integral membrane protein		GO:0016021	
G2KU48	LMWPc domain-containing protein		GO:0004725,GO:0006470	
G2KUB9	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
G2KUM3	D-lactate dehydrogenase			
G2KUQ9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
G2KUU6	ABC transporter permease		GO:0016021	
G2KUY7		yabR	GO:0003676,GO:0004654	
G2KVA0	SAM-dependent methyltransferase			
G2KVG1	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
G2KVK4	DUF305 domain-containing protein		GO:0016021	
G2KVQ5	UPF0473 protein LSA_08990			
G2KVV2	ATP-grasp domain-containing protein		GO:0005524,GO:0006164,GO:0046872	
G2KW83		yodB		
G2KWH3	TPR_REGION domain-containing protein			
G2KWM8	Phage protein			
G2KWW4	AAA_31 domain-containing protein			
G2KUZ0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
G2KU17	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA2	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
G2KVD4	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
G2KW58	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
G2KWQ4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0008659,GO:0008693,GO:0047451	
G2KTL0	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0006396,GO:0008757	
G2KU23	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
G2KUB4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0016829,GO:0031119,GO:0106029	5.4.99.25
G2KUK8		pgcA	GO:0000287,GO:0004614,GO:0004615,GO:0005975	
G2KV27	Ribonucleoside-diphosphate reductase	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
G2KVF1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
G2KVU8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
G2KW25	Aminopeptidase	pepE	GO:0004177,GO:0006508,GO:0008234	
G2KWA5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
G2KWJ4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KTB4		rbsU	GO:0005886,GO:0015144,GO:0016021	
G2KTE9	Transcriptional regulator		GO:0016021	
G2KTJ3		yloU		
G2KTR8	YibE/F family protein		GO:0016021	
G2KU00	RCK C-terminal domain-containing protein		GO:0005247,GO:0006813,GO:0008324,GO:0016021	
G2KU49	DOD-type homing endonuclease domain-containing protein			
G2KUR3	Cytosine permease		GO:0015209,GO:0016021	
G2KUU7	ABC transporter domain-containing protein		GO:0005524	
G2KUZ4		glnR	GO:0003677,GO:0006355	
G2KV60	Rod shape-determining protein MreD		GO:0016021,GO:0022857	
G2KVA1	HTH cro/C1-type domain-containing protein		GO:0003677	
G2KVG3	N-acetyltransferase domain-containing protein		GO:0016407	
G2KVK7	Lipoprotein			
G2KVQ9		nrnA	GO:0003676	
G2KVV4	DUF2969 domain-containing protein			
G2KW27	Abhydrolase_3 domain-containing protein		GO:0004177	
G2KW91	Rhomboid domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
G2KWM9	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
G2KWS7	Resolvase/invertase-type recombinase catalytic domain-containing protein	bin3	GO:0000150,GO:0003677,GO:0015074	
G2KWW5	CopG family transcriptional regulator			
G2KVP9	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0016853,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
G2KU29	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
G2KVD8	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
G2KW60	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
G2KWQ7	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
G2KTL2	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
G2KU25	3-hydroxy-3-methylglutaryl coenzyme A reductase	hmgA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
G2KUB5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
G2KUP1	Tyrosine-protein kinase CpsD	capB	GO:0004715,GO:0005524,GO:0045227	2.7.10.2
G2KV28	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
G2KVF2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
G2KVV1	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
G2KW26	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
G2KWA6	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
G2KWJ5	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KTB5	DUF2628 domain-containing protein		GO:0016021	
G2KTF0		ybeC	GO:0016021,GO:0022857	
G2KTJ4	DhaL domain-containing protein		GO:0004371,GO:0006071	
G2KTR9	YibE/F family protein		GO:0016021	
G2KTW4	Group-specific protein		GO:0016021	
G2KU01	DUF1570 domain-containing protein			
G2KU55	DUF2252 domain-containing protein			
G2KUD0				
G2KUI8	MucBP domain-containing protein		GO:0005576	
G2KUM5	TPR_REGION domain-containing protein		GO:0016021	
G2KUR4	ABC transporter permease		GO:0016021	
G2KUZ7	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
G2KVG4	Exonuclease domain-containing protein		GO:0003676,GO:0004527,GO:0005737	
G2KVK8		pepV	GO:0008270,GO:0009014,GO:0016805	
G2KVR1	Preprotein translocase subunit YajC		GO:0005886,GO:0016021	
G2KVV5		ywkD		
G2KW28	EamA family transporter		GO:0016021	
G2KW92	DUF910 family protein			
G2KWH7	DNA_pol3_delta domain-containing protein		GO:0003677,GO:0003887,GO:0006260,GO:0009360	
G2KWN0	Usp domain-containing protein			
G2KWS8		yueJ	GO:0008936	
G2KWB2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
G2KU32	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
G2KVE0	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
G2KW65	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
G2KWQ8	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
G2KTL3	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
G2KU31	Ribonuclease M5	yabF	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
G2KUB6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
G2KUP3	UTP--glucose-1-phosphate uridylyltransferase	cap4C	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
G2KV31	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0016874,GO:0052717	3.5.4.33
G2KVF5	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
G2KVV3		lytG	GO:0004040,GO:0005576,GO:0008152,GO:0008745,GO:0033925	
G2KW32	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
G2KWA9	DNA repair protein RecN	recN	GO:0003677,GO:0005524,GO:0006281,GO:0006310	
G2KWJ6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G2KTB6				
G2KTF1	VOC domain-containing protein			
G2KTK0	UPF0122 protein LSA_06800			
G2KTS0	MFS transporter		GO:0005886,GO:0016021	
G2KTW5	Potassium transporter		GO:0006813,GO:0015299,GO:0016021	
G2KU02	Phosphopentomutase			
G2KU57	TPR_REGION domain-containing protein			
G2KUD1		yabB	GO:0006807,GO:0008168,GO:0071704	
G2KUI9	Phage protein		GO:0016021	
G2KUM6	Bac_transf domain-containing protein		GO:0016021	
G2KUR5	ABC-2 family transporter protein		GO:0016021	
G2KUV0	Na_H_Exchanger domain-containing protein		GO:0006814,GO:0015299,GO:0016021	
G2KV00	S1 motif domain-containing protein		GO:0003676,GO:0006139	
G2KV64	HTH tetR-type domain-containing protein		GO:0003677	
G2KVA4		spxA		
G2KVG5		exoA	GO:0006281,GO:0008853,GO:0016829	
G2KVL0	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
G2KVV6	PHB domain-containing protein		GO:0016020	
G2KW29	HTH lysR-type domain-containing protein		GO:0003700	
G2KW94		yqhL	GO:0016021	
G2KWH8	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
G2KWN1	Glycine/betaine ABC transporter		GO:0005886,GO:0016021,GO:0022857,GO:0071705	
G2KWT0	Nudix hydrolase domain-containing protein			
G2KT99	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
G2KVE4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
G2KW85	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
G2KWW8	Adenine deaminase		GO:0000034,GO:0005737,GO:0006146,GO:0008270,GO:0009117,GO:0009168,GO:0043103	3.5.4.2
G2KTL4	Mevalonate kinase		GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	2.7.1.36
G2KU35	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
G2KUC0	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
G2KUQ4	GMP reductase	guaC		
G2KV32	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
G2KVF6	Ribonuclease R	rnr1	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
G2KVV9	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2KW36	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
G2KWJ7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2KTF2	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
G2KTK7	Amino acid permease		GO:0016021,GO:0022857	
G2KTS1	Probable membrane transporter protein		GO:0005886,GO:0016021	
G2KTW6	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
G2KU03		nupG	GO:0005337,GO:0016021	
G2KU58	DNA-binding protein HU	hup	GO:0003677,GO:0030261,GO:0030527	
G2KUD2	PlsC domain-containing protein		GO:0016746	
G2KUM7	Core-2/I-Branching enzyme		GO:0016020,GO:0030158,GO:0030166,GO:0046872	
G2KUR6	Sensor histidine kinase		GO:0016021	
G2KUV2	Protein-export membrane protein SecG		GO:0016021	
G2KV01			GO:0051716	
G2KVA5	HAD superfamily hydrolase	yidA		
G2KVG7	DUF1361 domain-containing protein		GO:0016021	
G2KVL2	rRNA methylase			
G2KVR7	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
G2KVV7	BPH_3 domain-containing protein			
G2KW30	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
G2KW95	DUF3042 family protein		GO:0016021	
G2KWI0	ComEA protein		GO:0003677,GO:0006281,GO:0016021	
G2KWN2			GO:0008925	
G2KWT1	Integrase catalytic domain-containing protein		GO:0003676,GO:0005737,GO:0015074	
G2KWW9		pbuG	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
G2KU52	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
G2KW86	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
G2KT95	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
G2KTL5	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
G2KU42	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
G2KUC1	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
G2KUR0	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
G2KV33	Nucleoid-associated protein LSA_04740		GO:0003677,GO:0005737,GO:0043590	
G2KVF7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
G2KVW0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2KW37	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2KWB1	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
G2KWJ8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
G2KTB8		ybbM	GO:0016021	
G2KTF3		add	GO:0004000	
G2KTL6	DUF5590 domain-containing protein			
G2KTS2	Methicillin resistance protein		GO:0016755,GO:0044038	
G2KU04		yolI		
G2KU60		rps1	GO:0003676,GO:0005840	
G2KUD4	DUF2726 domain-containing protein		GO:0016021	
G2KUJ1	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
G2KUR7	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
G2KV02	LytR_cpsA_psr domain-containing protein	lytR		
G2KV66	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
G2KVA6				
G2KVH1				
G2KVS0		yueF	GO:0016021	
G2KW31	AbrB family transcriptional regulator			
G2KW97	dUTPase			
G2KWI1				
G2KWN4	DNA-binding protein			
G2KWT4	Type I-E CRISPR-associated protein Cse1/CasA			
G2KTA4	Cyclic-di-AMP phosphodiesterase	yybT	GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
G2KU54	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
G2KVF3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
G2KW96	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G2KT96	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
G2KTM2		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
G2KU45	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G2KUC2	Zinc metalloprotease	eep	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
