protein	protein_name	gene_name	GO	EC
E8KCR0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E8KD12	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
E8KDE7		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
E8K948	PH domain-containing protein		GO:0016021	
E8K998	Transposase			
E8K9G6			GO:0016787	
E8K9K9	Type II secretory pathway, pseudopilin PulG		GO:0016021	
E8K9Q5		amiC	GO:0005886,GO:0016021,GO:0055085	
E8K9W0	Methyl-accepting chemotaxis protein			
E8KA12	Alkaline shock protein			
E8KA76		mip	GO:0051920	
E8KAC4				
E8KAI4	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
E8KAM9				
E8KAS5	EXLDI protein			
E8KAX8			GO:0005524,GO:0016021,GO:0140359	
E8KB24	Cytoplasmic protein			
E8KB71	UDP-N-acetylenolpyruvoylglucosamine reductase			
E8KBP8			GO:0016791	
E8KBU2		celA	GO:0003677,GO:0006281,GO:0016021	
E8KBZ7			GO:0005247,GO:0016021	
E8KC45	Histone acetyltransferase Gcn5		GO:0016021	
E8KC98		rimI	GO:0016746	
E8KCK3		yqeG	GO:0008962	
E8KCQ3			GO:0003677	
E8KCV8	PilS cassette			
E8KD03		malA	GO:0016021	
E8KD48	Alkaline-shock protein			
E8KD94	Prolyl-tRNA synthetase			
E8KDE3			GO:0005524,GO:0016021,GO:0140359	
E8KDI5		lemA2	GO:0016021	
E8KDN5			GO:0016757	
E8KDS5		ylmG	GO:0016021	
E8KAA1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E8KA43	Undecaprenyl-diphosphatase	bacA	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
E8KAP6	DEAD-box ATP-dependent RNA helicase CshA	deaD	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
E8KBM1	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
E8KCC6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E8KDI6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
E8K9B7	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8K9M0	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8KA01	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
E8KA87	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
E8KAM4		aliB	GO:0015031,GO:0015833,GO:0042597,GO:0043190,GO:0055085	
E8KB01	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
E8KBL4	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
E8KC20	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
E8KCG3	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
E8KCR5	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
E8KD13	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
E8KDF0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
E8K950		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
E8K999		ccs	GO:0016021	
E8K9G7	Transferred entry: 7.1.1.9		GO:0016021	
E8K9L0		comGF	GO:0016021,GO:0030420	
E8K9Q6		amiD	GO:0005886,GO:0016021,GO:0055085	
E8K9W1		hit	GO:0003824	
E8KA14	Band_7_1 domain-containing protein			
E8KA77			GO:0016021,GO:0055085	
E8KAC5	Nucleotide-binding protein HMPREF9180_0430		GO:0005524,GO:0005525	
E8KAI5	DUF4129 domain-containing protein		GO:0016021	
E8KAN1			GO:0016407	
E8KAS6		blpT		
E8KAX9			GO:0016021,GO:0022857	
E8KB25			GO:0008152,GO:0016798	
E8KB75		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
E8KBC8	DUF4649 domain-containing protein			
E8KBI7	Tagatose 1,6-diphosphate aldolase			
E8KBP9	50S ribosomal protein L7/L12			
E8KBU4			GO:0005524	
E8KBZ9	Phosphopentomutase			
E8KC49		lacR2	GO:0003700	
E8KC99		rodA	GO:0008360,GO:0016021,GO:0051301	
E8KCE3		lrp		
E8KCK4			GO:0016021,GO:0046873	
E8KCQ4	Glucuronide permease		GO:0016021	
E8KCW1	PD-(D/E)XK nuclease superfamily protein			
E8KD04		malD	GO:0005886,GO:0016021,GO:0055085	
E8KD49			GO:0004371,GO:0006071	
E8KD95	Conserved domain protein		GO:0016021	
E8KDE4			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
E8KDJ2		cah	GO:0047739	
E8KDN6	DUF1919 domain-containing protein			
E8KDS6		ylmH	GO:0003723	
E8KAM2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
E8KA44	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
E8KAT1	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
E8KBM7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E8KCD7	Thiol peroxidase	psaD	GO:0008379,GO:0140824	1.11.1.24
E8KDK5	D-alanine--D-alanine ligase	ddlA	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
E8K9B8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8K9M3	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
E8KA03	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
E8KA89			GO:0004177,GO:0006508,GO:0046872	
E8KAM5		metC	GO:0003962,GO:0019346,GO:0030170,GO:0102028	
E8KB14		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E8KBD7	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
E8KBM2	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
E8KC21	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
E8KCG5	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
E8KCR6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
E8KD21	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
E8KDF9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
E8K951			GO:0004170	
E8K9A0		nrdD	GO:0005524,GO:0006260,GO:0008998	
E8K9G8	Lipoprotein			
E8K9L1	Competence protein ComGF		GO:0016021	
E8K9Q7		amiE	GO:0005524,GO:0015833,GO:0022857	
E8KA15			GO:0016021	
E8KA78	DUF3278 domain-containing protein		GO:0016021	
E8KAC6	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
E8KAI6	DUF805 domain-containing protein		GO:0016021	
E8KAN2			GO:0016407	
E8KAS7				
E8KAY0	Serine/threonine-protein kinase MRCK beta			
E8KB26	DUF4430 domain-containing protein		GO:0016021	
E8KBC9	Cysteine desulfurase			
E8KBJ1		lacT	GO:0003723,GO:0006355	
E8KBQ0	Lipoprotein			
E8KBU5	UPF0346 protein HMPREF9180_0950			
E8KC02			GO:0016787,GO:0071704	
E8KC51				
E8KCA1	Isoleucyl-tRNA synthetase			
E8KCK5			GO:0005886,GO:0008381,GO:0016021	
E8KCQ5		proWX	GO:0022857,GO:0043190	
E8KCW3			GO:0003677,GO:0003700	
E8KD09	Lipoprotein		GO:0016021	
E8KD50	Alanine aminotransferase		GO:0016021	
E8KD96	Antitoxin component YwqK of the YwqJK toxin-antitoxin module			
E8KDE5				
E8KDJ5				
E8KDN7	Capsular biosynthesis protein			
E8KDS7		divIVA	GO:0005737,GO:0007049,GO:0051301	
E8KBD1	Putative ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
E8KA49	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
E8KAT2	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
E8KBM9	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
E8KCE0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
E8KDK6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
E8K9B9	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
E8K9M7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
E8KA04	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
E8KA92	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E8KAN4	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
E8KB36	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
E8KBD8	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
E8KBP0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8KC24	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
E8KCR7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
E8KD25	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
E8KDG0	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
E8K952	Lipoprotein			
E8K9A1	30S ribosomal protein S10			
E8K9G9	PF06912 family protein		GO:0016021	
E8K9L2			GO:0016853	
E8K9Q8		amiF	GO:0005524	
E8K9W3			GO:0016021	
E8KA16	Signal peptide protein		GO:0016021	
E8KA79	DUF2070 domain-containing protein		GO:0016021	
E8KAD0				
E8KAI8		copY	GO:0003677,GO:0045892	
E8KAN5			GO:0006865,GO:0016021,GO:0055085	
E8KAT3			GO:0016021	
E8KAY2	DUF536 domain-containing protein			
E8KB27			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
E8KB81	UPF0122 protein HMPREF9180_0631			
E8KBD2		cyaA	GO:0004016	
E8KBJ6		lacX	GO:0005975,GO:0016853,GO:0030246	
E8KBQ1	Lipoprotein			
E8KBU6	S1 RNA binding domain protein			
E8KC03	DUF3270 family protein		GO:0016021	
E8KC52		supH	GO:0050308	
E8KCA4	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
E8KCE7			GO:0016407	
E8KCK7	ArAE_1_C domain-containing protein		GO:0016021	
E8KCW4			GO:0004565,GO:0005975	
E8KD10		rrmA	GO:0008168,GO:0032259,GO:0046872	
E8KD51	Alanine aminotransferase		GO:0016021	
E8KD98	Phage protein			
E8KDE6	DNA-directed DNA polymerase		GO:0016021	
E8KDJ6			GO:0005886,GO:0016021,GO:0055085	
E8KDN8			GO:0016757	
E8KDS9	Integral membrane protein		GO:0016021	
E8KBH0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E8KA54	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
E8KAT5	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
E8KBN2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
E8KCE5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
E8KDM5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
E8K9C0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8K9N4	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
E8KA05	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
E8KA93	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
E8KAN9	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
E8KB37	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
E8KBE1	Tyrosine recombinase XerS	xerS	GO:0003677,GO:0005737,GO:0006310,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
E8KBP2	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8KC25	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
E8KCG7	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
E8KCR9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E8KD28		folC	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
E8KDG8	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
E8K954				
E8K9A2			GO:0016740	
E8K9H6		adcR	GO:0003700	
E8K9Q9	UPF0154 protein HMPREF9180_0214		GO:0005886,GO:0016021	
E8K9W4			GO:0016740	
E8KA80	DUF3278 domain-containing protein		GO:0016021	
E8KAD2	Transposase			
E8KAI9	Cupredoxin_1 domain-containing protein			
E8KAN6			GO:0016407	
E8KAT4				
E8KAY3		dnaQ	GO:0003676,GO:0003887,GO:0004527	
E8KB28				
E8KB84	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
E8KBD3		relA	GO:0008728,GO:0015970	
E8KBJ8	PTS_IIB domain-containing protein		GO:0008982,GO:0009401	
E8KBQ2	DUF1828 domain-containing protein			
E8KBV0	Lipoprotein			
E8KC53			GO:0016021	
E8KCA5		glnP	GO:0006865,GO:0022857,GO:0043190	
E8KCF2			GO:0003677	
E8KCK8	DUF3165 family protein		GO:0016021	
E8KCQ7	DUF4767 domain-containing protein			
E8KCW5			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310,GO:0103111	
E8KD14		tag	GO:0006284,GO:0008725	
E8KD52			GO:0005524,GO:0016787,GO:0022857	
E8KD99	CopG family transcriptional regulator			
E8KDE8			GO:0005886,GO:0016021	
E8KDJ7			GO:0005886,GO:0016021,GO:0055085	
E8KDN9	Polysaccharide polymerase		GO:0016021	
E8KDT1	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8KBN0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
E8KA64	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
E8KAU8	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977,GO:0016301,GO:0016310	4.1.1.31
E8KBN3	L-lactate dehydrogenase	ldhA	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
E8KCE9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E8KDS8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
E8K9C1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8K9P2	Acylphosphatase		GO:0003998	3.6.1.7
E8KA06	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
E8KAA0	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
E8KAP5		lpdG	GO:0004148,GO:0045454,GO:0050660	
E8KB43	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8KBE3	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
E8KBR9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:0016740,GO:1990904	
E8KC31	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
E8KCH2	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
E8KCS0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
E8KD36	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
E8KDH9	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
E8K955		cah	GO:0004089,GO:0008270	
E8K9A4			GO:0004849,GO:0005524,GO:0008974,GO:0016310	
E8K9H7		adcC	GO:0005524,GO:0022857	
E8K9R2	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
E8K9W6	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
E8KA81		ydcG	GO:0003677	
E8KAD3			GO:0008289	
E8KAJ1		spxB	GO:0000287,GO:0030976,GO:0047112	
E8KAT6			GO:0005518,GO:0005576,GO:0007155	
E8KAY4			GO:0006629,GO:0008889,GO:0016021	
E8KB29	TPR_21 domain-containing protein		GO:0016021	
E8KB85			GO:0002953	
E8KBD6	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
E8KBJ9			GO:0008982,GO:0103111	
E8KBQ3	Trnau1ap domain-containing protein			
E8KBV3		holB	GO:0003887,GO:0006260,GO:0008408	
E8KC07				
E8KC55		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E8KCA6	DUF1797 family protein			
E8KCF3	Pyrimidine dimer DNA glycosylase			
E8KCR1	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
E8KCW6			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
E8KD15			GO:0004180	
E8KD53			GO:0043190,GO:0140359	
E8KDA5	Gamma-glutamylcysteine synthetase		GO:0004357,GO:0006750	
E8KDE9		cpsY	GO:0003700	
E8KDJ8			GO:0004565,GO:0008152	
E8KDP0		wzx	GO:0005886,GO:0016021	
E8KDT2		secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
E8KC37	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E8KA69	Endonuclease MutS2	mutS	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
E8KAW3	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
E8KBN6	Methionine aminopeptidase	map	GO:0006508,GO:0046872,GO:0070006,GO:0070084	3.4.11.18
E8KCF1	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
E8K949	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
E8K9C2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8K9P5	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
E8KA08	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
E8KAP8	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
E8KB47	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
E8KBE4	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
E8KBS0	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
E8KC46	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
E8KCH9		scrA	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
E8KCS3	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
E8KD39	Probable transcriptional regulatory protein HMPREF9180_1394	yeeN	GO:0003677,GO:0005737,GO:0006355,GO:0016779	
E8KDI3	GTPase Der	der	GO:0005525,GO:0042254	
E8K957				
E8K9B4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8K9H8		adcB	GO:0005887,GO:0043190,GO:0055085	
E8K9L5	Chlorohydrolase			
E8K9R3				
E8K9W8	YlxR domain-containing protein			
E8KA23			GO:0004222,GO:0016021,GO:0071586	
E8KA82			GO:0017018	
E8KAJ2				
E8KAN8	DUF1673 domain-containing protein		GO:0016021	
E8KAT8			GO:0005886,GO:0016021,GO:0022857	
E8KAY8		pck	GO:0004103,GO:0016310	
E8KB30	PepSY domain-containing protein		GO:0016021	
E8KBD9			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
E8KBK0	Lipoprotein			
E8KBQ4	Lantibiotic ABC transporter permease		GO:0016021	
E8KBV6	AI-2E family transporter		GO:0016021	
E8KC08			GO:0006090,GO:0008986,GO:0016310	
E8KC56			GO:0016021	
E8KCF4	DUF1722 domain-containing protein			
E8KCL2			GO:0016021	
E8KCR2	Extracellular protein			
E8KCW7			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
E8KD54			GO:0000155,GO:0016021,GO:0046983	
E8KDA6		thrC	GO:0004795	
E8KDF1	BsuPI domain-containing protein		GO:0016021	
E8KDJ9	DUF624 domain-containing protein		GO:0016021	
E8KDP1		glf	GO:0008767	
E8KCQ8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E8KAA3	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
E8KAZ2	Dihydroorotate dehydrogenase	pyrDB	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
E8KBN9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
E8KCH1	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
E8K953	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
