protein	protein_name	gene_name	GO	EC
A0A1B2A5F6	HDc domain-containing protein	ydhJ		
A0A6L5TUJ8	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	pdhC	GO:0016746	2.3.1.-
A0A6L5TXM7		glnP	GO:0006865,GO:0043190	
A0A8E3BJP7	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A8E2X821	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A2Z6FDI9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A2Z6FEX4	Bacterial membrane protein YfhO	yfhO_2	GO:0016021	
A0A2Z6FGT9	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A1X7QJ77		glcK		
A0A385ADV9		drrA	GO:0005524,GO:0022857	
A0A410K5X3	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A3R5V324	Divalent metal cation transporter MntH	mntH	GO:0016021,GO:0046873	
A0A2Z6FFL4	ABC transporter ATP-binding protein	mdlB_5	GO:0005524,GO:0016021,GO:0140359	
A0A3R5X4W4		pucK	GO:0005886,GO:0015205,GO:0016021	
A0A3R5Y092		ftsI_2	GO:0005886,GO:0008658	
A0A3R5Y180		pbpX		
A0A410K2Y0		napA	GO:0015299,GO:0016021	
A0A410K3F4	DUF218 domain-containing protein		GO:0016021	
A0A0B2XC53	DUF2179 domain-containing protein	yitT_3	GO:0005886,GO:0016021	
A0A0B2XQH0		pepF	GO:0004222,GO:0006508,GO:0046872	
A0A8D4ITT7	Thioredoxin-like_fold domain-containing protein			
A0A8D4LGR6	Major capsid protein E			
A0A1B2A3E0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260	6.1.1.11
A0A1B2A4P2	DUF4811 domain-containing protein		GO:0016021	
A0A8E2X8N3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A8E3BJH6	Alpha/beta hydrolase		GO:0004177	
A0A2Z6FDJ3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A2Z6FEL6	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A2Z6FIA1	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A1B2A896		oppA_2	GO:0042597,GO:0043190,GO:0055085	
A0A1X7QKR7	YhgE/Pip domain-containing protein		GO:0016021	
A0A1X7QLZ5		rihB	GO:0006139,GO:1901564	
A0A1X7QM46		menA_2	GO:0004659,GO:0016021	
A0A385ABZ6	IpaB/EvcA family protein			
A0A385AC91	DUF3114 domain-containing protein			
A0A385ACX8		dnaI	GO:0005524	
A0A385AGM8	YfcC family protein		GO:0005886,GO:0016021	
A0A3R5UXP8	Dipeptidase	pepDB	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A3R5Y0A9	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A3R5Z2B0	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A0B2XF89	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086	1.5.1.5,3.5.4.9
A0A0B2XLC0	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A0B2XF52	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A0B2XL70		ltaS	GO:0005886,GO:0008484,GO:0016021	
A0A8D4ITR7	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A1B2A4F4	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	
A0A1B2A4P3		mscS	GO:0005886,GO:0008381,GO:0016021	
A0A1B2A637		matE_2	GO:0015297,GO:0016021,GO:0042910	
A0A8E3BLD7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A8E2X823	Xaa-Pro dipeptidyl-peptidase	pepXP	GO:0004177,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A8E2X8R3			GO:0003700,GO:0006352	
A0A8E2XB00			GO:0005886,GO:0016021,GO:0055085	
A0A2Z6FG62	ATP-dependent helicase/deoxyribonuclease subunit B	rexB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409	3.1.-.-,3.6.4.12
A0A2Z6FFT2	Lipoprotein	metQ	GO:0016020	
A0A1X7QJB3		pgmB_2		
A0A1X7QM47		gntK	GO:0016310,GO:0019521,GO:0046316	
A0A385ACF8		rfbX	GO:0005886,GO:0016021	
A0A385AE99	Cell division ATP-binding protein FtsE	phnC	GO:0005524	
A0A3R5UXR6	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A3R5X4X6		yhaQ	GO:0005524,GO:0022857	
A0A8D4IPA3		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A8D4ISP0	Hydrolase			
A0A1B2A4W1		glpQ	GO:0006629,GO:0008081	
A0A1B2A5R0	Integral membrane protein		GO:0016021	
A0A6L5TZF8	Capsular polysaccharide biosynthesis protein CpsC		GO:0005886,GO:0009103,GO:0016021	
A0A6L5TZQ5	NlpC/P60 domain-containing protein	p		
A0A8E2X983		ybeC	GO:0016021,GO:0022857	
A0A2Z6FDX7	Lipoprotein			
A0A2Z6FFM5	DUF2975 domain-containing protein		GO:0016021	
A0A385ABX2		yxeA	GO:0016021	
A0A1X7QI50		ecsB	GO:0016021	
A0A385AE11	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073	
A0A385ACM5	PF03932 family protein CutC	cutC	GO:0005737	
A0A3R5Y9Y8		comGA		
A0A0B2XDA2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A8D4LGT6		lytR_2		
A0A1B2A7D1	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A1B2A3S5	Acetyltransferase	maa		
A0A1B2A6M1			GO:0005886,GO:0016021,GO:0022857	
A0A6L5TTT4	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A8E3BJI6	6-phosphogluconolactonase	pgl		
A0A2Z6FEP9	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A1X7QLK1	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A0B2XKK3	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A385ACG0		tetR_3		
A0A410K3F8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A0B2XAD6	Alpha/beta hydrolase		GO:0004177	
A0A2Z6FDL1	ErfK YbiS YcfS YnhG family protein		GO:0016740	
A0A1X7QKM2		nrdD	GO:0005524,GO:0006260,GO:0008998	
A0A385AFX8	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A410K665	L-lactate oxidase	lldD_2	GO:0010181	
A0A221RQ95		opuBA_1	GO:0005524,GO:0022857	
A0A3R5Y1D5	PDZ domain-containing protein			
A0A410K6V1		pepV	GO:0008270,GO:0016805	
A0A2Z6FE57		frnE_1		
A0A2Z6FEQ6		yfnA	GO:0016021,GO:0022857	
A0A2Z6FI81	Baseplate_J domain-containing protein			
A0A385ACS8		mvaS	GO:0004421,GO:0006084,GO:0010142	
A0A385AG66	Putative 3-methyladenine DNA glycosylase	mpg	GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A385AGY5		clpA	GO:0005524,GO:0016887	
A0A410K3H4		dhdh	GO:0000166	
A0A0B2XDF4	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A8E3BL16	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A2Z6FEQ8		ycnB	GO:0005886,GO:0016021,GO:0022857	
A0A2Z6FHH7		rfaJ	GO:0016757	
A0A1X7QKH5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A385ACG8	Nucleoside 2-deoxyribosyltransferase			
A0A385AF57		glpQ	GO:0006629,GO:0016021	
A0A3R6B179	Cytosine permease	codB	GO:0015209,GO:0016021	
A0A0B2XLP5	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A0B2XKY9		tag_1	GO:0006284,GO:0008725	
A0A0B2XLL1	Peptidase_C39_2 domain-containing protein			
A0A1B2A647	DUF1140 family protein			
A0A6L5TYN8		lytR_1		
A0A8E2X7V0	GTP cyclohydrolase 1 type 2 homolog	yqfO	GO:0046872	
A0A0B2XLD1	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
A0A1X7QL66		flp	GO:0003677,GO:0006355	
A0A3R5Z3R3		fruI	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A0B2XMT7		copB	GO:0016021,GO:0019829	
A0A0B2XD97		idhA	GO:0016616,GO:0051287	
A0A0B2XL47	DUF2974 domain-containing protein		GO:0004177	
A0A1B2A4E7	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A1B2A5L9		wcaJ	GO:0016021	
A0A8E2XAM5		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A8E3BL43		ftsI_1	GO:0005886,GO:0008658,GO:0016021	
A0A2Z6FFD4	DUF2207 domain-containing protein		GO:0016021	
A0A1X7QL13	3-hydroxy-3-methylglutaryl coenzyme A reductase	hmgA	GO:0004420,GO:0015936	1.1.1.88
A0A385AC13	DUF72 domain-containing protein			
A0A385ADY9	Aldose epimerase	galM_1	GO:0005975,GO:0016853,GO:0030246	
A0A410K7H0				
A0A0B2XKE6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0B2XB24		ymfH	GO:0046872	
A0A1B2A626	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A1B2A490	YibE/F family protein		GO:0016021	
A0A6A8LTZ3		rbsR	GO:0003677,GO:0006355	
A0A2Z6FGW9	Lipoprotein			
A0A1X7QIX7	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524	
A0A0B2XMM0		ompR_1	GO:0000160,GO:0003677,GO:0006355	
A0A1B2A4Z0		dagK	GO:0005524,GO:0008654,GO:0016310	
A0A6L5TVZ1		ymjC		
A0A8E2X8T3	Aryl-phospho-beta-D-glucosidase	bglH		
A0A385ADZ2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
A0A0B2XAF9	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A8D4LGT4	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A1B2A693	Bacterial membrane protein YfhO	yfhO_1	GO:0016021	
A0A1X7QHW9	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
A0A385AEM0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A410K599	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A8D4LJN0		thiJ		
A0A1X7QHU4	Transmembrane protein		GO:0016021	
A0A3R6B1J7				
A0A0B2XJ94	YycH domain-containing protein		GO:0016021	
A0A8D4LM35		yidA		
A0A6L5TVY3	Tyrosine-protein kinase CpsD		GO:0005524	2.7.10.2
A0A8E2XA63	DNA helicase	rep	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A2Z6FDE4		gltP_1	GO:0015293,GO:0016021	
A0A385AFF1		endA	GO:0003676,GO:0046872	
A0A0B2XKV9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_1		
A0A1B2A452	Protein tyrosine phosphatase	ptp		
A0A2Z6FF61		ponA	GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
A0A0B2XMA4	DUF871 domain-containing protein			
A0A0B2XNX6	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A1X7QN24		gor	GO:0016491,GO:0045454,GO:0050660	
A0A0B2XJJ9		lysM_3		
A0A1X7QHT1	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A0B2XQB9		cdr	GO:0045454,GO:0050660	
A0A1X7QLA0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0008776,GO:0016310	2.7.2.1
A0A6L5TWM7	Universal stress protein	uspA_5		
A0A2Z6FHP9	Response regulator	lytT_2	GO:0000160,GO:0003677	
A0A0B2XJG2		azgA_1	GO:0015205,GO:0016021,GO:1904823	
A0A6L5TUH6	UvrABC system protein A	uvrA	GO:0005524	
A0A2Z6FE64	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A1X7QID5		ettA	GO:0003677,GO:0005524,GO:0022857	
A0A0B2XHG0			GO:0003700	
A0A2Z6FIC4		mgtA_3	GO:0005524,GO:0016021,GO:0016887	
A0A1X7QK64	Competence protein	coiA		
A0A385ACD6			GO:0016021	
A0A2Z6FFH2	Integral membrane protein		GO:0016021	
A0A1B2A575		cobB	GO:0016740,GO:0070403	
A0A0B2XC91	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A0B2XL80	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0032259	2.1.1.45
A0A0B2XP44	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A8E2X8W5	Polysacc_synt_C domain-containing protein	epsU	GO:0005886,GO:0016021	
