protein	protein_name	gene_name	GO	EC
D2MNQ3			GO:0030001,GO:0046872	
D2MNU7			GO:0015846,GO:0019808,GO:0042597	
D2MNY9			GO:0003723,GO:0006396,GO:0008173	
D2MP30			GO:0000166,GO:0009058,GO:0016779	
D2MP75			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
D2MPB0	Spore coat protein			
D2MPE2				
D2MPI1	DUF3168 domain-containing protein			
D2MPL3				
D2MPQ5	zinc_ribbon_2 domain-containing protein		GO:0016021	
D2MPU6		gtcA	GO:0000271,GO:0016021	
D2MPZ8			GO:0003677,GO:0009307	
D2MQ38	Pribosyltran domain-containing protein			
D2MQD4			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
D2MQJ6			GO:0016829	
D2MQP7	DUF177 domain-containing protein			
D2MLT2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
D2MMZ7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D2MP01	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
D2MQ86	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
D2MLX8	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2MMC4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2MMK1	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
D2MMZ8	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
D2MP40	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
D2MPT8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D2MQB2	DNA-directed DNA polymerase		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
D2MQL5	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
D2MLR1				
D2MLV8	Phage holin family protein		GO:0016021	
D2MM12			GO:0003723	
D2MM55			GO:0003677,GO:0003700	
D2MM94	Transposase			
D2MML0			GO:0016021	
D2MMQ0			GO:0000166	
D2MMY7	DUF4304 domain-containing protein		GO:0006231,GO:0050660,GO:0050797	
D2MN38	DUF554 domain-containing protein		GO:0016021	
D2MN83	Enhanced serine sensitivity protein SseB			
D2MNC0	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D2MNF9	NERD domain-containing protein		GO:0003676	
D2MNK5			GO:0022857,GO:0043190	
D2MNQ4	AI-2E family transporter		GO:0016021	
D2MNU8			GO:0005886,GO:0016021,GO:0055085	
D2MNZ0			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
D2MP31	Phage protein			
D2MP76			GO:0006355	
D2MPE3		rumA	GO:0008173	
D2MPI2	Minor capsid protein			
D2MPL4	cobW domain-containing protein			
D2MPQ8			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
D2MPV0			GO:0016755,GO:0044038	
D2MPZ9	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
D2MQ39			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
D2MQ91	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D2MQD6	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D2MQJ7			GO:0005886,GO:0009401,GO:0016021	
D2MQP8			GO:0016787	
D2MLU2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
D2MMZ9	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D2MP08	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
D2MQC0	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
D2MLY1	Probable 2-phosphosulfolactate phosphatase		GO:0000287,GO:0050532	3.1.3.71
D2MMC6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2MMM7		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
D2MN00	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D2MNM2	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
D2MPU7	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
D2MQC1	GTPase Der	der	GO:0005525,GO:0042254	
D2MQL6	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
D2MLR2			GO:0016491	
D2MLW0	DUF3953 domain-containing protein		GO:0016021	
D2MM13			GO:0005525	
D2MM57	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D2MM95				
D2MMH0	Restriction endonuclease			
D2MML1			GO:0008171,GO:0032259	
D2MMQ1			GO:0016791	
D2MMT7			GO:0005506,GO:0016491	
D2MMY9			GO:0003677	
D2MN39			GO:0016021	
D2MN84	SUFU domain-containing protein			
D2MNC1		coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941	
D2MNQ5			GO:0006508,GO:0008237,GO:0046872	
D2MNU9			GO:0005886,GO:0016021,GO:0055085	
D2MNZ1			GO:0016787,GO:0071704	
D2MP32			GO:0016021	
D2MP77			GO:0006355	
D2MPB2	DUF3847 domain-containing protein			
D2MPE4	Lipoprotein		GO:0016021	
D2MPI3	TFIIIC_sub6 domain-containing protein			
D2MPL5	DUF1275 domain-containing protein		GO:0016021	
D2MPR1	Leucine-rich repeat domain-containing protein			
D2MPV1			GO:0016755,GO:0044038	
D2MQ00	HTH cro/C1-type domain-containing protein		GO:0003677	
D2MQ40	2-phosphosulfolactate phosphatase		GO:0070567	
D2MQD7			GO:0005886,GO:0016021	
D2MQJ8			GO:0005886,GO:0009401,GO:0016021	
D2MQQ0	Probable transcriptional regulatory protein HMPREF9013_0604		GO:0003677,GO:0005737,GO:0006355	
D2MLU9	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
D2MN02	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
D2MP14	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
D2MQD5	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D2MLY6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D2MMC7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2MMM9	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D2MN04	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
D2MNM4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
D2MP50	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D2MPU8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2MQC2	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
D2MQM0	ATP synthase F(0) sector subunit c		GO:0008289,GO:0015078,GO:0015986,GO:0016021,GO:0045263	
D2MLR3			GO:0046872	
D2MLW1			GO:0005524,GO:0016021,GO:0140359	
D2MM17			GO:0000160,GO:0003700,GO:0043565	
D2MM58			GO:0000160,GO:0003677,GO:0006355	
D2MM99	Thioredoxin domain-containing protein			
D2MMH1	Signal peptide containing protein			
D2MML2	TPM_phosphatase domain-containing protein		GO:0016021	
D2MMQ2	MucBP_2 domain-containing protein			
D2MMT8				
D2MMZ0		soj		
D2MN40				
D2MN85	YitT family protein		GO:0016021	
D2MNC2	DFP domain-containing protein		GO:0003824,GO:0015937	
D2MNG1			GO:0005886	
D2MNK7			GO:0016791	
D2MNQ7			GO:0009401,GO:0016021	
D2MNV1			GO:0003677	
D2MNZ2			GO:0016787,GO:0071704	
D2MP33		nrdI	GO:0010181,GO:0036211	
D2MP79	Phage protein			
D2MPB3			GO:0008168,GO:0032259	
D2MPE6		gatA	GO:0016740,GO:0016874	
D2MPI4	Signal recognition particle-docking protein FtsY			
D2MPL6	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
D2MPR2	DUF4149 domain-containing protein		GO:0016021	
D2MPV5			GO:0016021	
D2MQ01	Transposase			
D2MQ41				
D2MQ94	DUF4358 domain-containing protein			
D2MQD8	DUF1541 domain-containing protein			
D2MQQ1		apaH	GO:0008803	
D2MLV5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D2MN06	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
D2MP18	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
D2MQE0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
D2MLY7	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D2MMC9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
D2MMN0	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
D2MN05	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
D2MNM5	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
D2MP53	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D2MPU9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2MQC4	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
D2MQM5		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
D2MLR4	HMA domain-containing protein		GO:0046872	
D2MM18			GO:0000155,GO:0005886,GO:0016021	
D2MM59			GO:0005886,GO:0016021	
D2MMA3	PH domain-containing protein		GO:0016021	
D2MMH3			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
D2MML3	DNA-directed RNA polymerase subunit P		GO:0016021	
D2MMQ3			GO:0005886,GO:0015234,GO:0016021	
D2MMT9			GO:0006508,GO:0046872	
D2MN41	DUF3221 domain-containing protein			
D2MN86	PH domain-containing protein		GO:0016021	
D2MNC4	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
D2MNG2			GO:0005524	
D2MNK9	Crp/Fnr family transcriptional regulator			
D2MNR2	DUF1016 domain-containing protein		GO:0003676	
D2MNV2	Thioredoxin	trxA	GO:0015035	
D2MNZ3	Folate family ECF transporter S component		GO:0016021,GO:0022857	
D2MP34	MtN3/saliva family protein		GO:0016021	
D2MP81	Ion_trans_2 domain-containing protein		GO:0016021	
D2MPB4	DUF3899 domain-containing protein		GO:0016021	
D2MPF0	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
D2MPI5	Capsid protein			
D2MPL7	Class I SAM-dependent methyltransferase		GO:0008168,GO:0032259	
D2MPR3			GO:0004190,GO:0016021	
D2MPV7				
D2MQ42	B3_4 domain-containing protein		GO:0003723,GO:0004826	
D2MQ98	2-phosphosulfolactate phosphatase			
D2MQD9	PH domain-containing protein		GO:0016021	
D2MQK0			GO:0005975,GO:0016798	
D2MLV6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
D2MN07	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
D2MP37	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
D2MQF8	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D2MLY9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D2MMD1	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
D2MMN1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D2MN15	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D2MNN4	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
D2MP57	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
D2MPV2	Membrane dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.13.19
D2MQN4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
D2MLR6	CsoR family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
D2MLW3			GO:0009401,GO:0016740,GO:0046872	
D2MM20	Flavodoxin_5 domain-containing protein			
D2MMA5	DUF885 domain-containing protein			
D2MMH4	Lipoprotein			
D2MML4	Band_7_1 domain-containing protein			
D2MMQ4			GO:0006813,GO:0008324,GO:0016021	
D2MMU0			GO:0046872	
D2MMZ2	ATP synthase protein I		GO:0016021	
D2MN42			GO:0005887,GO:0043190,GO:0055085	
D2MN87	START domain-containing protein			
D2MNC5	Transposase			
D2MNG3			GO:0005886,GO:0016021,GO:0022857	
D2MNL0	ABC transporter ATP-binding protein		GO:0016021	
D2MNR3				
D2MNV4			GO:0005975,GO:0016853,GO:0030246	
D2MNZ4			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
D2MP35	DUF1524 domain-containing protein			
D2MP82	Integrase catalytic domain-containing protein		GO:0015074	
D2MPB5	Abhydrolase_3 domain-containing protein		GO:0016787	
D2MPF1			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
D2MPI6	DUF4355 domain-containing protein			
D2MPL8			GO:0016021	
D2MPR4	Flp family type IVb pilin		GO:0016021	
D2MPV8	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
D2MQ03	GrpB family protein			
D2MQ43			GO:0008289	
D2MQ99			GO:0016021,GO:0016787	
D2MQE1			GO:0003677,GO:0006355	
D2MQK1	2-dehydro-3-deoxy-phosphogluconate aldolase	eda	GO:0008675	4.1.2.14
D2MLX2	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
D2MN09	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
D2MP56	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
D2MQG5	Adenine deaminase	add	GO:0000034,GO:0006146,GO:0008270,GO:0009117,GO:0043103	3.5.4.2
D2MLZ0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
D2MMD2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D2MMN2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D2MN21	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
D2MP62	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2MPV6	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
D2MQD2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D2MQN5	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
D2MLR7			GO:0005524,GO:0006260,GO:0008998	
D2MLW4			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
D2MM21			GO:0005886,GO:0015105,GO:0016021,GO:0046685	
