protein	protein_name	gene_name	GO	EC
A0A848BBE8	Aminoglycoside N(3)-acetyltransferase	yokD	GO:0046353,GO:0046677	2.3.1.81
A0A848BCI3			GO:0003824,GO:0046872,GO:0051536	
A0A848BCS5	MORN repeat-containing protein			
A0A848BDF5			GO:0016021	
A0A848BDV9		cfa	GO:0008610,GO:0032259	
A0A848BEJ3		rbr1	GO:0005506	
A0A848BF72	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A848BFC1			GO:0003677	
A0A848BFI6			GO:0008483	
A0A848BGQ5			GO:0005886,GO:0016021,GO:0022857	
A0A848BGX3	DUF4292 domain-containing protein			
A0A848BJU7				
A0A848BN77				
A0A1X2JIZ7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1X2JIW5	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A5P3XHU9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A5P3XB73	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A5P3XCA9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A5P3XD24	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A5P3XET8	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A5P3XH54	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A1X2JEK4				
A0A1X2JJR9				
A0A5P3XAQ6			GO:0003677,GO:0006355	
A0A5P3XB57				
A0A5P3XBQ2	IDEAL domain-containing protein			
A0A5P3XDB0	Regulatory protein RecX			
A0A5P3XFL0		ywrO		
A0A5P3XFP5	TM1586_NiRdase domain-containing protein		GO:0016491	
A0A5P3XGX1		larB	GO:0006189,GO:0016787	
A0A5P3XHE4				
A0A5P3XID1	Capsular polysaccharide type 8 biosynthesis protein cap8A		GO:0005886,GO:0009103,GO:0016021	
A0A5P3XII1	Flagellar biosynthesis protein, FliO		GO:0016021	
A0A5P3XJ53			GO:0008168,GO:0032259	
A0A5P3XJ88	Tryptophan-rich sensory protein		GO:0016021	
A0A5P3XJG9			GO:0009401,GO:0016740,GO:0046872	
A0A5P3XJQ5	PqqD family protein			
A0A5P3XJY2			GO:0005506,GO:0016491	
T4VCB1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
T4VVG9	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
T4VQF6	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
T4VTA1	Inorganic diphosphatase	ppaC	GO:0005737,GO:0046872	3.6.1.1
T4VF24			GO:0003700,GO:0006813,GO:0008324	
T4VHX8	ApeA_NTD1 domain-containing protein			
T4VI91			GO:0008168,GO:0032259	
T4VJN8	DUF4325 domain-containing protein			
T4VKN8			GO:0005886,GO:0016021,GO:0022857	
T4VM55		mta	GO:0003677,GO:0006355	
T4VMX5	Ferredoxin	fdxA	GO:0005506,GO:0009055,GO:0051536	
T4VNV2	Staygreen domain-containing protein			
T4VQ54	DNA-binding protein			
T4VQE8		korB	GO:0030976	
T4VR00	HTH dtxR-type domain-containing protein			
T4VSR5			GO:0004371,GO:0006071	
T4VUG6		cooC1		
T4VJR3	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168	3.5.4.4
T4W001	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
T4W847	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
T4VA35	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
T4VUV9	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
T4VW52	Superoxide dismutase [Cu-Zn]		GO:0046872	1.15.1.1
T4VWT7	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
T4W1B7	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
T4W8S4	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
T4V2T2			GO:0005886,GO:0016021,GO:0022857	
T4V803	OmpH family outer membrane protein			
T4V915			GO:0005524	
T4VBB4			GO:0006139,GO:0016799,GO:1901564	
T4VCR5				
T4VE63	Peptidase M20 domain-containing protein 2		GO:0016805	
T4VEF7			GO:0005524,GO:0016887	
T4VSG8			GO:0016021	
T4VTM6			GO:0016021,GO:0022857	
T4VU75		spoVK	GO:0005524,GO:0016887	
T4VV62	Transmembrane protein		GO:0016021	
T4VVK8	Lipoprotein			
T4VX03	Lipoprotein			
T4VZA8			GO:0008108,GO:0008270,GO:0033499	
T4W060			GO:0005524,GO:0006580,GO:0008817,GO:0009236	
T4W0E7	Pheromone autoinducer 2 transporter		GO:0016021	
T4W0I6	Phage holin family protein		GO:0016021	
T4W0U2			GO:0003700	
T4W167			GO:0031469	
T4W3M5				
T4W498			GO:0016836	
T4W574			GO:0005524	
T4W9L9			GO:0016021	
A0A848B6K6	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A848BK04	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1X2JH93	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
A0A848BHP4	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A0A848BM93	Cysteine desulfurase	nifS		
A0A5P3XBY0			GO:0003700,GO:0097367,GO:1901135	
A0A5P3XHD7		rlmD	GO:0008173	
A0A848B807			GO:0015970	
A0A848B9C7			GO:0016021	
A0A848B9Q1	Zinc ribbon domain-containing protein		GO:0016021	
A0A848BA18			GO:0005524,GO:0016021,GO:0016887	
A0A848BBR5			GO:0005975,GO:0016810	
A0A848BC09	DUF997 family protein		GO:0016021	
A0A848BC91			GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A848BCI6	DUF3139 domain-containing protein			
A0A848BCT0			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A848BE39			GO:0003677,GO:0006355	
A0A848BFI7			GO:0004713,GO:0005524	
A0A848BG73	Alkylmercury lyase		GO:0018836,GO:0046413	
A0A848BHP6		gutB	GO:0008270	
A0A848BIW3			GO:0016021,GO:0055085	
A0A848BJI2	Plasmodium vivax			
A0A848BJU9	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A848BLK3			GO:0003700,GO:0043565	
A0A848BN81	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A848BNP6				
A0A5P3XHV3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A5P3XK61	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A5P3X889	CitMHS domain-containing protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A5P3XD52	Alpha-amylase	gsj	GO:0004556,GO:0005975,GO:0043169	3.2.1.1
A0A5P3XEU9	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A5P3XH55	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A5P3X993	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A5P3XA20			GO:0003676,GO:0004813,GO:0005524,GO:0006419	
A0A5P3XBQ4			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A5P3XBW1			GO:0003676	
A0A5P3XDB2			GO:0005887,GO:0055085	
A0A5P3XE49	DUF3794 domain-containing protein			
A0A5P3XEQ1	DUF1542 domain-containing protein			
A0A5P3XEV8			GO:0005524,GO:0006355	
A0A5P3XGX3	50S ribosomal protein L25		GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A5P3XH67	YbjN domain-containing protein			
A0A5P3XHL0	Phospholipase C		GO:0008270	3.1.4.3
A0A5P3XJC5	Integral membrane protein		GO:0016021	
A0A5P3XJH0	DUF4276 family protein			
T4VCG7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
T4VPP1	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
T4VVJ3	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
T4VJE1	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
T4VKC5	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
T4VM66	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
T4VQG4	L-lactate oxidase		GO:0010181	
T4VTB5	Tagatose-bisphosphate aldolase	fba	GO:0008270	
T4VXU7	Glutamate dehydrogenase		GO:0000166,GO:0006520	
T4VAW5			GO:0004177,GO:0046872	
T4VIE1	HSDR_N_2 domain-containing protein			
T4VJF5			GO:0008270	
T4VM56	YigZ family protein			
T4VP08			GO:0003677,GO:0006355	
T4VQK9	DUF3866 family protein			
T4VFE8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
T4VJY0	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
T4VWI0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
T4W855	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
T4VAA0	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
T4VLI1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
T4W4C0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
T4V2T6			GO:0005524,GO:0016021,GO:0140359	
T4V728		mtbC	GO:0008168,GO:0031419,GO:0046872	
T4VE70			GO:0003700	
T4VEG0	BMC domain-containing protein		GO:0031469	
T4VEW4			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
T4VGA0	Permease		GO:0016021	
T4VJ28	DUF1659 domain-containing protein			
T4VLM2			GO:0016021	
T4VNM3			GO:0016407	
T4VTM9				
T4VVU0			GO:0008982,GO:0009401,GO:0016021	
T4VW74			GO:0005886,GO:0015109,GO:0016021	
T4VWP0	Ion_trans_2 domain-containing protein		GO:0016021	
T4VWV4			GO:0016021	
T4VYQ1	DUF4097 domain-containing protein			
T4W0N4			GO:0016021	
T4W1B5			GO:0003677	
T4W1I7	Exported protein			
T4W578			GO:0016021	
T4W5Q4	PPM-type phosphatase domain-containing protein			
T4W7L0			GO:0003677	
A0A848BK55	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A848BBI3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A848BCX9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A848BE59	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A848BFC9	Chorismate mutase AroH	aroH	GO:0004106,GO:0005737,GO:0008652,GO:0009073,GO:0046417	5.4.99.5
A0A848BKF8	Tryptophanase	tnaA	GO:0009034	4.1.99.1
A0A5P3XFC3			GO:0009055,GO:0050660	
A0A848B907			GO:0016021	
A0A848B9C8	Putative, 10TM heavy-metal exporter			
A0A848B9Q6			GO:0003824,GO:0009116	
A0A848BC16	DUF541 domain-containing protein			
A0A848BE40				
A0A848BF20			GO:0016791	
A0A848BFC3			GO:0016491,GO:0046872,GO:0051536	
A0A848BGD6			GO:0016021	
A0A848BGY1	DUF308 domain-containing protein		GO:0016021	
A0A848BHA8				
A0A848BI41		radC	GO:0006508,GO:0008237,GO:0046872	
A0A848BJ81	Peptidase S55 domain-containing protein			
A0A848BJI9	Restriction endonuclease			
A0A848BJV5			GO:0003677	
A0A848BK38	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A848BLL3			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A5P3XC15	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A5P3XF53	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A5P3XGI6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
A0A5P3XK76	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A1X2JFW8	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A5P3XD84	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A5P3XE24	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A5P3XH56	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
A0A5P3XHT0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A5P3XJA2	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A5P3XK38	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A1X2JIA2			GO:0003700	
A0A5P3X9J7	DUF4406 domain-containing protein			
A0A5P3XA22	Cell shape-determining protein		GO:0016021	
A0A5P3XAB4	DHHW protein			
A0A5P3XB61	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A5P3XBJ5			GO:0005886,GO:0016021,GO:0022857	
A0A5P3XBQ5	BcrAD_BadFG domain-containing protein		GO:0045127	
A0A5P3XBW2			GO:0006508,GO:0008236	
A0A5P3XDL9				
A0A5P3XE50		proV	GO:0005524	
A0A5P3XEL2			GO:0016853	
A0A5P3XH72	Lipoprotein		GO:0016021	
A0A5P3XHE6		lipM	GO:0009249	
A0A5P3XI01			GO:0008299,GO:0016740	
A0A5P3XIW8	DUF1002 domain-containing protein			
A0A5P3XJH1	Aminoacyl-histidine dipeptidase			
A0A5P3XJL4				
A0A5P3XJY4			GO:0005524,GO:0016887	
T4VVJ7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
T4VM70	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
T4VPC6	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
T4VQG7	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
T4VAX6			GO:0016021	
T4VH06	Transcription termination/antitermination factor NusG			
T4VI93			GO:0004252,GO:0006465,GO:0016021	
T4VIK2			GO:0003697	
T4VM01	Antitermination protein			
T4VMB7			GO:0000166,GO:0005975,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
T4VMI0		rbsA	GO:0005524	
T4VMX8		cspB	GO:0005737	
T4VPG7	DUF2971 domain-containing protein			
T4VPK5	PH domain-containing protein		GO:0016021	
T4VQF0			GO:0005886,GO:0016021,GO:0055085	
T4VX95		ptb		
T4VKW0	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
T4VWI5	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
T4W4Y8	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
T4VW69	Phosphate transport system permease protein PstA	pstA	GO:0005315	
T4VY42	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
T4W353	Pseudouridine synthase		GO:0003723	5.4.99.-
T4V2U1	Zinc finger protein			
T4V808		hxlR		
T4VBR0			GO:0016616,GO:0046872	
T4VQ52			GO:0071704	
T4VSI0	HDc domain-containing protein			
T4VTX6	Lipoprotein			
T4VXB1			GO:0008253	
T4VXM9	DUF871 domain-containing protein			
T4VYC8	Integral membrane protein		GO:0016021	
T4VZB2	BPH_3 domain-containing protein			
T4W0Z7			GO:0003700	
T4W171	DUF3953 domain-containing protein		GO:0016021	
T4W210			GO:0005524,GO:0016021,GO:0140359	
T4W4A1			GO:0046872	
T4W9N6				
A0A848BD35	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A848BBI6	Aminopyrimidine aminohydrolase	tenA	GO:0009228,GO:0009229,GO:0050334	3.5.99.2
A0A848BHR9	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
A0A848BMD9	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A848B816			GO:0015970	
A0A848BAD0		ycaM	GO:0016021,GO:0022857	
A0A848BAV5				
A0A848BB61	DUF3021 domain-containing protein		GO:0016021	
A0A848BD87			GO:0016021	
A0A848BDN8	DUF3421 domain-containing protein			
A0A848BG77			GO:0016301,GO:0016310	
A0A848BJ87			GO:0009295	
A0A848BLL5			GO:0016811	
A0A848BM37	DUF2798 domain-containing protein		GO:0016021	
A0A848BMT0	DUF4397 domain-containing protein			
A0A848BN91			GO:0006400,GO:0016740	
A0A5P3XGJ6	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A5P3XHX2	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A5P3XBF0	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A5P3XCD2	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0019262,GO:0047465	5.1.3.9
A0A5P3XD97	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A5P3XE31	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A5P3XGE0	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
A0A5P3XH71	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A5P3XAZ2	DUF4373 domain-containing protein			
A0A5P3XBJ6	ABC transporter ATP-binding protein	cbiO	GO:0005524	
A0A5P3XC71	Alkaline phosphatase		GO:0016021	
A0A5P3XCD0	DUF5727 domain-containing protein			
A0A5P3XD06	DUF975 family protein		GO:0016021	
A0A5P3XDB4	Flavodoxin		GO:0009055,GO:0010181	
A0A5P3XDG9			GO:0005524,GO:0015833	
A0A5P3XDT2	DUF4003 domain-containing protein			
A0A5P3XE52			GO:0016407	
A0A5P3XEQ9	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
A0A5P3XEZ6			GO:0005737,GO:0046872,GO:0051536	
A0A5P3XF99	Fimbrial assembly protein			
A0A5P3XG22				
A0A5P3XGA9			GO:0006508,GO:0008236	
A0A5P3XGL9	TPR_REGION domain-containing protein			
A0A5P3XHE7			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
A0A5P3XHS4				
A0A5P3XID8	DUF523 domain-containing protein			
A0A5P3XIR8	Lipoprotein			
A0A5P3XIX0	DUF5050 domain-containing protein			
A0A5P3XJC7			GO:0005886,GO:0016021,GO:0055085	
T4VRZ9	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
T4VTC5	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
T4VVE8	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
T4VXX9	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
T4VE97	Conserved domain protein			
T4VGI8	DUF1540 domain-containing protein			
T4VKH8			GO:0008982,GO:0009401	
T4VMX9	DUF308 domain-containing protein		GO:0016021	
T4VP49		yeaZ	GO:0002949	
T4VPW0	DUF218 domain-containing protein		GO:0016021	
T4VQF1			GO:0005886,GO:0016021	
T4VQW0	SAM-dependent methyltransferase			
T4VR04			GO:0016491	
T4VV84				
T4VSY2	Riboflavin biosynthesis protein RibBA	ribA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
T4VKW5	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029	5.4.99.62
T4W532	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
T4VUW9	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
T4VVM0		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
T4W064	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
T4W371	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
T4V5V9			GO:0003924,GO:0005525,GO:0046677	
T4VCS7	Predicted metal-dependent peptidase			
T4VE80	N-acetyltransferase domain-containing protein			
T4VEM6			GO:0016021	
T4VFQ3			GO:0005524	
T4VNN1	Arp2/3 complex 34 kDa subunit			
T4VTN6			GO:0005524	
T4VW10	Thioredoxin family protein			
T4VW77	DUF3785 domain-containing protein			
T4VWI4			GO:0008745,GO:0009253	
T4VYQ7	Type II secretion system protein		GO:0016021	
T4VZ30	ABC-2 family transporter protein		GO:0016021	
T4W004				
T4W2R2				
T4W769		glgD	GO:0005978,GO:0008878	
T4W8V4	DUF2232 domain-containing protein		GO:0016021	
T4W9P2				
A0A848BGC9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A848BK91	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A848B7I5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A848B9V3	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A848BD09	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A848BHS3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
