protein	protein_name	gene_name	GO	EC
A0A2U4E1Z8	Autoinducer 2-binding protein LsrB	lsrB	GO:0030288,GO:0043190	
A0A2X4Y4P5	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A2X4YTJ1	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A2X4ZM98	Ecotin	eco	GO:0004867,GO:0042597	
A0A2X4ZWJ4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A168DPX4	Uncharacterized lipoprotein YifL		GO:0016020	
A0A170CZG0		tsaA	GO:0008168,GO:0032259	
A0A2U4DLJ0	Common pilus major fimbrillin subunit EcpA	matB_3	GO:0009289	
A0A2U4E6R3		ydgJ_2	GO:0000166	
A0A2X4YCP6		sgrR_3		
A0A2X4YQ47		ycdZ	GO:0016021	
A0A2X4YTJ4				
A0A2X4YZW4		glpT_1	GO:0005886,GO:0016021,GO:0022857	
A0A2X4ZE11		bepR	GO:0003677	
A0A2X4ZJC4	DUF535 domain-containing protein			
A0A2X5AM24	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
A0A2X5CNU5	Glyoxylate/hydroxypyruvate reductase A	ghrA	GO:0005737,GO:0051287	
A0A6B8N2A4	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0005886,GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A6B8MNB7	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A6B8MSF2	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A6B8MSW9	Outer membrane lipoprotein RcsF	rcsF	GO:0035556,GO:0036406	
A0A6B8MW12	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A6B8MYK3	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A6B8MK00				
A0A6B8MPD2		ytfL_2	GO:0016021,GO:0050660	
A0A6B8MVR7	UPF0227 protein GJ746_10195			
A0A6B8MXN6		yedA_2	GO:0016021	
A0A6B8MYG3		dhaR	GO:0005524,GO:0006355,GO:0006807	
A0A6B8MYN1		agaC_1	GO:0005886,GO:0009401,GO:0016021	
A0A6B8MYU3		yciK	GO:0016491	
A0A6B8N0D1		fadH	GO:0010181	
A0A6B8N0K0		mlaB		
A0A318FCW0	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A318FXX4	Enolase-phosphatase E1	mtnC	GO:0000287,GO:0019509,GO:0043874	
A0A318FNQ1	Putative glucose-6-phosphate 1-epimerase	yeaD	GO:0005975,GO:0030246,GO:0047938	5.1.3.15
A0A318FY51	Iron-sulfur cluster repair protein YtfE	ytfE	GO:0005737,GO:0006979,GO:0030091,GO:0046872,GO:0051409	
A0A0G3SBG3		ramA	GO:0003700,GO:0043565	
A0A318F6A1		gutB_1		
A0A318FMI6		dmsB	GO:0046872,GO:0051539	
A0A318FPH1			GO:0097367,GO:1901135	
A0A7Z8I9D4	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A7Z8IDH8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A7Z8MWU4	Chitooligosaccharide deacetylase	chbG	GO:0000272,GO:0005737,GO:0006032,GO:0036311,GO:0046872,GO:0052777	3.5.1.105
A0A0G3S335	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355	
A0A163ZC06	Isochorismatase	entB	GO:0008908	3.3.2.1
A0A168FRN2	Protease 4	sppA	GO:0005887,GO:0006465,GO:0008236	3.4.21.-
A0A168KP15	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A170GQC4	Nickel-responsive regulator	nikR	GO:0003677,GO:0003700,GO:0010045,GO:0016151	
A0A170VC13	Chorismate pyruvate-lyase	ubiC	GO:0005737,GO:0006744,GO:0008813,GO:0042866	4.1.3.40
A0A2U4E6P8	DNA replication terminus site-binding protein	tus	GO:0003677,GO:0005737,GO:0006274	
A0A2X4Y206		rpiB	GO:0005975	
A0A7Z8IAH4	Urease accessory protein UreF	ureF	GO:0005737,GO:0006807,GO:0016151	
A0A7Z8IC30	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A7Z8IDK0	Probable alpha-L-glutamate ligase	rimK	GO:0005524,GO:0006412,GO:0016881,GO:0036211,GO:0046872	6.3.2.-
A0A171D5Q7	Nucleoside-specific channel-forming protein Tsx	tsx	GO:0009279	
A0A181Y1T8		yhbE	GO:0016021	
A0A181Y831		ripA_2	GO:0003700,GO:0043565	
A0A181YAE4				
A0A7Z6LX96		cirA_1	GO:0009279	
A0A7Z8I8P8	Putative ion-transport protein E5Q62_20430		GO:0005247,GO:0005886,GO:0016021	
A0A7Z8IAD9			GO:0007155,GO:0009289	
A0A7Z8IC17			GO:0003700	
A0A7Z8ID89				
A0A7Z8IH62	ABC transporter ATP-binding protein	znuC	GO:0005524	
A0A7Z8IHP9		luxA_2		
A0A7Z8MVR4	Cell division protein FtsP	ftsP	GO:0005507,GO:0016491	
A0A7Z8N068		gcvA_4	GO:0003700	
A0A0G3SFT9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A369HWN3	Bifunctional adenosylcobalamin biosynthesis protein	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
A0A0G3S9I0	3-oxoacyl-[acyl-carrier-protein] reductase	kduD		
A0A369HH36	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A3E1SLS8	Ribosomal RNA large subunit methyltransferase I	rlmI	GO:0003723,GO:0005737,GO:0016434	2.1.1.191
A0A8B2T2J3	Deferrochelatase	efeB	GO:0004601,GO:0020037,GO:0033212,GO:0042597,GO:0046872	1.11.1.-
A0A8B2T3M0	Choline trimethylamine-lyase	cutC	GO:0016840,GO:0042426	4.3.99.4
A0A8B2TE22		maeB_2	GO:0004471,GO:0016746,GO:0046872,GO:0051287	
A0A181XJ32			GO:0019867	
A0A369HS62		ydcZ		
A0A369HU75	Lipoprotein			
A0A3E1SK85				
A0A3E1SRY2			GO:0004364	
A0A3E1SW81		rutR_2	GO:0003677	
A0A8B2T1G0		mviM	GO:0000166	
A0A8B2T5U6		rpfG		
A0A8B2TD63		crnA	GO:0046872	
A0A8B2TE23		iolE_3		
A0A8B2THJ5		lysN_1	GO:0009058,GO:0030170	
A0A168HYA6	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	menI		
A0A169WH02	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A2X4Y7F2	Inosine/xanthosine triphosphatase	yjjX	GO:0000166,GO:0009117,GO:0046872,GO:0103023	3.6.1.73
A0A2X4Z4L7	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
A0A2X4ZJL7	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A170IUU4	Glycerol-3-phosphate dehydrogenase	glpD	GO:0006072,GO:0009331,GO:0052591	1.1.5.3
A0A170V762	Maltodextrin-binding protein	malE	GO:0015144,GO:0042597	
A0A2U4E260	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A2X4XVG2		malS	GO:0004556,GO:0005509,GO:0030980,GO:0042597,GO:0051692	
A0A2X4Y4P8	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A2X4YD29	Peptidyl-prolyl cis-trans isomerase	ppiA	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A2X4YI48	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A2X4YQ89		dkgB	GO:0019853	
A0A2X4ZGU3	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
A0A2X4ZXJ8	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
A0A168N6U2				
A0A169F7Y0		ulaA_5	GO:0005886,GO:0009401,GO:0016021	
A0A170ZP14		yaiY	GO:0016021	
A0A181XLZ4		modC	GO:0005524,GO:0016020,GO:0032991	
A0A181Y1R9		yrbG	GO:0005887,GO:0055085	
A0A181Y9V4		manX_2	GO:0009401,GO:0016021	
A0A2U4DLK9			GO:0005524,GO:0005975,GO:0016301,GO:0016310	
A0A2U4DXC0		garK	GO:0008887,GO:0031388	
A0A2X4YI93		ytfQ_1	GO:0030288	
A0A2X4YTJ6		yycN	GO:0016407	
A0A2X4Z1Q9		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A2X4Z9X4		yggR	GO:0005524	
A0A2X5B1V5		yjjQ	GO:0003677,GO:0006355	
A0A6B8N1Q9	Bifunctional protein HldE	hldE	GO:0005524,GO:0009244,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A6B8MPY2	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A6B8MWQ4	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A6B8MUP7	YbhQ family protein	ybhQ		
A0A6B8MV01				
A0A6B8MVM4		agp_3		
A0A6B8MYG4	LTD domain-containing protein			
A0A6B8N0S8		nudK	GO:0016818,GO:0046872	
A0A318G423	Beta-barrel assembly-enhancing protease	bepA	GO:0004222,GO:0006508,GO:0008270,GO:0016020,GO:0042597,GO:0061077	3.4.-.-
A0A318G1U0	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
A0A2I8XP24		dhaK	GO:0004371,GO:0006071	
A0A318FBQ7	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A318FP99		clcB	GO:0005247,GO:0016021	
A0A318FU60			GO:0009252,GO:0016740,GO:0071972	
A0A318FWN5		csgD	GO:0003677,GO:0006355	
A0A318G1B9	Ancillary SecYEG translocon subunit		GO:0044877	
A0A318G1R0	CsbD family protein			
A0A318G7U6		pduG	GO:0005524,GO:0046872	
A0A181X2Z2	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A181Y936	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A7Z8IDI5	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
A0A168FSI5	Methylthioribulose-1-phosphate dehydratase	mtnB	GO:0005737,GO:0005996,GO:0008270,GO:0019284,GO:0019509,GO:0046570	4.2.1.109
A0A168KQ13	D-amino acid dehydrogenase	dadA		
A0A7Z8IAJ0	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A7Z8MTW7	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737	2.7.7.87
A0A7Z8MWS4	CTP synthase (glutamine hydrolyzing)	pyrG_1	GO:0003883,GO:0005524,GO:0044210	6.3.4.2
A0A0G3S9P3		sixA	GO:0005737,GO:0036211,GO:0101006	
A0A168F5F5		rsmS		
A0A181XNH5		hlyD		
A0A2U4DXW9		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A2U4E3P9		yqaB	GO:0046872	
A0A2U4E859		ampH		
A0A2U4ECQ8				
A0A7Z8I6L9		dosC_3	GO:0005886,GO:0016021	
A0A7Z8I8C7		adhE_4		
A0A7Z8IA60	Rotamase		GO:0006457	
A0A7Z8IEU1		ybbY	GO:0015205,GO:0016021	
A0A7Z8IFM8		ssuC_5	GO:0005886,GO:0016021,GO:0055085	
A0A7Z8MWJ1		ysnE	GO:0016407	
A0A7Z8MZ83			GO:0030638	
A0A0G3S187	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A369HMU4	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A8B2T175	3-octaprenyl-4-hydroxybenzoate carboxy-lyase	ubiD	GO:0005886,GO:0006744,GO:0008694,GO:0046872	4.1.1.98
A0A3E1SUH1	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A8B2SZS7	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A8B2T3N2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A369HM64	YcjX family protein	ycjX		
A0A378DLZ1		nirD	GO:0008942,GO:0042128,GO:0051537	
A0A3E1SK92		emrE	GO:0005887,GO:0022857,GO:0042221	
A0A8B2T3U4		yjiA_1		
A0A8B2T6S0	Transport permease protein	ybhR	GO:0043190,GO:0140359	
A0A8B2T7E3			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A8B2TAB5	Glutathione-regulated potassium-efflux system protein KefB	kefB	GO:0015299	
A0A8B2TBA3		speG_2		
A0A8B2TFA8	Nucleoside permease NupG	nupG		
A0A169XGK6	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A2U4DRV1	D-phenylhydantoinase	hydA	GO:0005737,GO:0006208,GO:0016812,GO:0046872	3.5.2.-
A0A2X4Z500	Phosphotransferase RcsD	rcsD	GO:0000160,GO:0005524,GO:0005887,GO:0009927,GO:0016310,GO:0016774	2.7.2.-
A0A2X4ZJN9	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0036211	6.3.4.15
A0A0G3SC34	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A2X4YTV1	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A2X4ZGW5	Protease 3	ptrA	GO:0004222,GO:0006508,GO:0046872	3.4.24.55
A0A2X5CIH2	Inositol 2-dehydrogenase	iolG	GO:0000166,GO:0019310,GO:0050112	1.1.1.18
A0A0G3PW22	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A163XBJ6	Protein YaiA	yaiA		
A0A170D2R6		metN_1	GO:0005524	
A0A170N0N5			GO:0016021	
A0A171A1B4	DUF2076 domain-containing protein			
A0A181XM44	Homeobox protein			
A0A181XZZ0		ycaC_3		
A0A181Y8R3		qseF_2	GO:0003700,GO:0005524	
A0A181YA23		ybbH_2	GO:0003700,GO:0097367,GO:1901135	
A0A2U4EEI7	TRIC cation channel family protein	yadS	GO:0005886,GO:0016021	
A0A2X4XWR5		nirC	GO:0016021,GO:0022857	
A0A2X4XYT6		igaA	GO:0005886,GO:0016021	
A0A2X4YB43	General secretion pathway protein F	gspF	GO:0005886,GO:0016021	
A0A2X4YBX3		pepD	GO:0006508	
A0A2X4YEA3	High-affinity branched-chain amino acid transport ATP-binding protein	livF	GO:0005524	
A0A2X4YJ02		ariR	GO:0071468	
A0A2X4YV82			GO:0003677	
A0A2X4YYF7		yliI		
A0A2X4YZX5				
A0A2X4ZB26		pgpB	GO:0016021	
A0A2X4ZCB6		pduM	GO:0005198	
A0A2X4ZGM6		php	GO:0008270,GO:0009056	
A0A2X4ZK22		proV_1	GO:0005524	
A0A2X5B1W5		fhuF	GO:0051537	
A0A2U4EA31	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A6B8MVI9	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A6B8MJN0	Chaperone protein DnaK	hscA	GO:0005524,GO:0140662	
A0A6B8MSG5	Formimidoylglutamase	hutG	GO:0019556,GO:0019557,GO:0030145,GO:0050415	3.5.3.8
A0A6B8MIM4		zur	GO:0003700	
A0A6B8MJC2	UPF0502 protein GJ746_10055	yceH		
A0A6B8MRY1		dxs_2		
A0A6B8MU38		arfA	GO:0072344	
A0A6B8MVM5	50S ribosomal protein L21			
A0A6B8MZ16	Pirin family protein	yhhW_1		
A0A6B8N114		srlE	GO:0008982,GO:0009401,GO:0016021	
A0A318FS76	L-fucose mutarotase	fucU	GO:0005737,GO:0036373,GO:0042354,GO:0042806	5.1.3.29,5.4.99.62
A0A318G1J3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A318FUS8	Regulator of nucleoside diphosphate kinase	rnk	GO:0003677,GO:0016301,GO:0016310,GO:0032784,GO:0070063	
A0A318FY73	L-ribulose-5-phosphate 3-epimerase UlaE	ulaE	GO:0016861	
A0A318G3I0	Lipoprotein NlpI	nlpI	GO:0005886	
A0A318FQH3	DUF1289 domain-containing protein			
A0A318FRW5				
A0A318FZA7			GO:0006629	
A0A163X569	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A2X4ZX14	Glyceraldehyde-3-phosphate dehydrogenase	epd	GO:0051287	
A0A7Z8I9U6	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A168FYG3	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A181XQN2	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
A0A181Y5R3	Bcr/CflA family efflux transporter	mfsX	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A7Z8IBH8	Peptidylprolyl isomerase	fkpA_2	GO:0003755,GO:0006457	5.2.1.8
A0A7Z8IDL6	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A7Z8MVE1	Penicillin-binding protein activator LpoA	lpoA	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A181XPR6		rhtA	GO:0016021	
A0A181Y3N6		chbB	GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A181Y749		rafR	GO:0003677,GO:0006355	
A0A2U4DM00	Lipoprotein	metQ	GO:0016020	
A0A7Z8IBR0		ssuA_3	GO:0016020,GO:0042626	
A0A7Z8IJ19		kstD_2	GO:0008152	
A0A7Z8MUY4	Neutral zinc metallopeptidase		GO:0016021	
A0A7Z8MW33		hlyB	GO:0005524,GO:0006508,GO:0016021,GO:0140359	
A0A7Z8MXB2	Nucleotidyltransferase family protein			
A0A7Z8MXK8			GO:0016407	
A0A7Z8MXV6			GO:0016407	
A0A0G3SHC6	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A3E1SYY3	Phosphoadenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0005737,GO:0019379,GO:0070814	1.8.4.8
A0A369I385	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A378DZP4	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm_1	GO:0000287,GO:0004614,GO:0005975	
A0A8B2TE56	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A8B2THM4	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A0G3S4M1		lsrD_1	GO:0005886,GO:0016021,GO:0022857	
A0A0G3S6X7		yraP		
A0A369HPT9		livH_1	GO:0005886,GO:0016021,GO:0022857	
A0A3E1SPN4		yqjI		
A0A3E1SYV3		ydgJ_1	GO:0000166	
A0A3E1T0K9		scrY_8	GO:0015288,GO:0034219,GO:0046930	
A0A8B2T0B9			GO:0003871,GO:0008270,GO:0009086	
A0A8B2T1N8			GO:0002161	
A0A8B2T635		modF	GO:0005524	
A0A8B2T869		livH_2	GO:0005886,GO:0015658,GO:0016021	
A0A8B2T8L5		oppB	GO:0005886,GO:0016021	
A0A8B2TAB6	Phosphoesterase	yfcE	GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A8B2TBM6	NUDIX hydrolase			
A0A181Y599	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A2U4DS61	Corrinoid adenosyltransferase	cobO	GO:0005524,GO:0005737,GO:0006779,GO:0008817,GO:0009236	2.5.1.17
A0A2X4Z553	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A2X4ZJS3	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A2X5BWN3	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A169PTV9	Probable 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnF	arnF	GO:0005887,GO:0009103,GO:0009245,GO:0042221,GO:1901505	
A0A181XME4	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A0A2X4YTX9	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
A0A181X874		fimH_2	GO:0007155,GO:0009289	
A0A181XMB0		ycgF_1	GO:0009882,GO:0071949	
A0A181XPI5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A181Y002			GO:0016021	
A0A181Y7K6		ulaC		
A0A2U4DLU1		yidP_2	GO:0003677,GO:0003700	
A0A2U4DXK2		hycI	GO:0008047,GO:0008233	
A0A2U4E243			GO:0016021	
A0A2X4Y7W3	Deacetylase	wabN	GO:0005975	
A0A2X4YB47		gspC	GO:0005886,GO:0006508,GO:0015627,GO:0015628,GO:0016021	
A0A2X4YEB0	Vitamin B12 import system permease protein BtuC	btuC	GO:0005886,GO:0016021	
A0A2X4YR48	Two-component-system connector protein YcgZ			
A0A2X4Z4R5		ydeE	GO:0005886,GO:0016021,GO:0022857	
A0A2X4ZER4		eamA	GO:0016021	
A0A2X4ZGQ4		cbiG	GO:0009236	
A0A2X4ZHI3				
A0A2X4ZK44		ydgK		
A0A378E111	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A6B8MJD1	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A6B8MPY4	Pyruvate kinase	pykF	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A6B8MTU9	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A6B8N0D6	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A6B8MG19				
A0A6B8MPD8				
A0A6B8MTT4		allD		
A0A6B8MUJ3		yecS_1	GO:0006865,GO:0022857,GO:0043190	
A0A6B8MV04			GO:0016407	
A0A6B8MWB1				
A0A6B8N0D4		livk	GO:0006865	
A0A6B8N1A1		nikD	GO:0005524	
A0A6B8N465	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A318FLN2	PTS system fructose-like EIIA component	ptsP	GO:0005737,GO:0009401,GO:0016310,GO:0046872	2.7.1.202,2.7.3.9
A0A318G019	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A318G989	Flavin prenyltransferase UbiX	ubiX		
A0A318FHJ3				
A0A318FN04		zntR	GO:0003677,GO:0006351,GO:0006355,GO:0008270	
A0A318FPY1		bsmA		
A0A318FQI7		yajI		
A0A318FS86		tauD		
