protein	protein_name	gene_name	GO	EC
A0A174CTJ7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A173WEF9			GO:0005524,GO:0016887	
A0A173YA54			GO:0005886,GO:0016021,GO:0055085	
A0A173ZUQ2				
A0A174NF77	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A174RE65	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A174UFD2	Pullulanase	pulA	GO:0005975,GO:0030246,GO:0051060	3.2.1.41
A0A173TKM4		feuC_1	GO:0005886,GO:0016021,GO:0022857	
A0A844JLN1	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
A0A173SG35				
A0A173TLZ0		norM_5	GO:0015297,GO:0016021,GO:0042910	
A0A844JTU4		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A173Z6T3	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A173WHI0		ltaS1	GO:0008484,GO:0016021	
A0A173YZE6		dosP		
A0A173X8V0	Histidinol-phosphatase	hisK	GO:0000105,GO:0004401	3.1.3.15
A0A174QVU7			GO:0016740	
A0A174T085		lptB	GO:0005524	
A0A174TFT3	Alpha-amylase	malL_1		
A0A174TV50		hyaD_4		
A0A174VNH8	Pv-fam-g protein			
A0A173QVB0	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A173RUS6	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A173SSY8	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A173TWJ0		ywaC	GO:0015970	
A0A6A8SF19	Energy-coupling factor transporter ATP-binding protein EcfA2	phnC	GO:0005524	
A0A6A8SJM5	ABC transporter type IV		GO:0016021	
A0A6I3N9E0		soj_2		
A0A844JKX9		leuA		
A0A844JLE7	Transmembrane protein		GO:0016021	
A0A844JMZ6	Bacteriocin immunity protein			
A0A174DQK8	Leucine--tRNA ligase	leuS_2	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A173YMD6	DUF1488 domain-containing protein			
A0A173ZQ32		lacR	GO:0003700	
A0A174CJA0	SEC-C motif-containing protein	secA_2		
A0A174S2K9		dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	
A0A174NFW8				
A0A173T8S9	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A6G2CJH6		rpsA	GO:0003676	
A0A844JKJ3		wecA	GO:0016021,GO:0071555	
A0A844JQ73	Phage protein			
A0A173X5V0	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A173ZKZ8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A173WZH8	UPF0020 domain-containing protein			
A0A173Z083	Group-specific protein			
A0A173Z5P2		nupX	GO:0005337,GO:0016021	
A0A173ZKR7		rihA	GO:0016799	
A0A174NVA0	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A174V688	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A173ST42	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A6I3N1Y3	Beta-galactosidase	lacZ	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A173RZL5		ywaD		
A0A6G2CJI0	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A6I3NE73		dagK	GO:0005524,GO:0008654,GO:0016310	
A0A6I3NTR9	TPR_REGION domain-containing protein		GO:0016021	
A0A844JNL0	Thiol peroxidase	tpx	GO:0008379	1.11.1.24
A0A6A8SHS2	Multidrug export protein MepA	mepA_12	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A844JME6		trxB_2		
A0A174CV92	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A173ZQ52		aadK	GO:0016779	
A0A174T1C6		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A174T6B7		pppA	GO:0004190,GO:0005886,GO:0016021	
A0A173RWY0	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004852,GO:0019354,GO:0032259	2.1.1.107
A0A6A8SPS3	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A173S247		yidA_1	GO:0016791	
A0A6G2CJI2				
A0A6A8SHM6	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A844JQ81		ponA_1	GO:0006508,GO:0008658	2.4.1.129,3.4.16.4
A0A844JTX3	2TM domain-containing protein			
A0A844JUK1			GO:0004222,GO:0006508,GO:0046872	
A0A173W6U2		ycgJ_1	GO:0008168,GO:0032259	
A0A173YRC0	Lipoprotein			
A0A174D4F1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A174NSM4		rmuC		
A0A174S5H1	RNA helicase		GO:0003724,GO:0005524	3.6.4.13
A0A6A8SKQ7	Phosphoenolpyruvate carboxykinase			
A0A6G2CNY1		yjjL	GO:0005886,GO:0016021,GO:0022857	
A0A844JIK8		phoA		
A0A844JNN9	Aminotransferase	aspD	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A173RAK3		murR	GO:0003700,GO:0097367,GO:1901135	
A0A173UKC3				
A0A844JMF3	Non-specific protein-tyrosine kinase	ywqD	GO:0005524,GO:0045226	
A0A844JPG8	Arsenic efflux protein			
A0A844JS31	Lipoprotein			
A0A174BXL2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A174BQW4			GO:0008289	
A0A174CA43		yabG		
A0A174SSS2	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0016779	2.4.1.21
A0A174C5E2	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A174RNT5	Tagatose-6-phosphate kinase	lacC_2	GO:0005524,GO:0005988,GO:0008662,GO:2001059	2.7.1.144
A0A174PI84			GO:0005886,GO:0016021,GO:0022857	
A0A174QE64		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A174QWP8		pyrP	GO:0005886,GO:0015205,GO:0016021	
A0A174UFH6		splB	GO:0003913,GO:1904047	
A0A174UTT7			GO:0003824,GO:0046872,GO:0051536	
A0A174VKF2	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A174VU40				
A0A6I3NE92		nhaC	GO:0005886,GO:0016021	
A0A844JLG4		yhhT_2	GO:0016021	
A0A844JPH1			GO:0006813,GO:0015299,GO:0016021	
A0A844JQT8		cbiK	GO:0016852,GO:0019251,GO:0046872	
A0A174C0G9	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A173XC32		ydcV_1	GO:0005886,GO:0016021,GO:0055085	
A0A174A7N5	DUF1624 domain-containing protein		GO:0016021,GO:0055085	
A0A174CQT7		artM_4	GO:0005524	
A0A174R7T9		yheS_2	GO:0005524	
A0A174S6Z1	Foldase protein PrsA	prsA	GO:0003755	5.2.1.8
A0A174P1L7			GO:0016021	
A0A173SUV8	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A6A8SKG5	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A6I3N8C9	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A173RGN4	Zn_dep_PLPC domain-containing protein		GO:0016788	
A0A6G2CFY4				
A0A6A8SLA0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A844JLW9			GO:0016021	
A0A174ACN8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A174C5B3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A173Z0N5	Aldehyde dehydrogenase	calB		
A0A173ZWP4		yicI	GO:0005975	
A0A174ADN1		lytG_2	GO:0004040	
A0A174BR53		potH	GO:0005886,GO:0016021,GO:0055085	
A0A174BXI3				
A0A174C623		gltC_2	GO:0003700	
A0A174DMJ1	Alcohol acetyltransferase			
A0A174P5M2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A174RP02	Multidrug export protein MepA	mepA_6	GO:0005886,GO:0015297,GO:0042910,GO:0046677	
A0A174TW61	Tocopherol cyclase		GO:0009976	
A0A6G2CM67	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A844JM40	DNA helicase	pcrA_2	GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
A0A173RS92				
A0A173SY85	Lipoprotein			
A0A173TJJ0		phoP_1	GO:0000160,GO:0003677,GO:0006355	
A0A844JN29		parB	GO:0003677	
A0A844JPS6		feuC_3	GO:0005886,GO:0016021,GO:0022857	
A0A174B897	APH domain-containing protein			
A0A174DH46			GO:0006633	
A0A174PQX9	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A174T7R1			GO:0016021,GO:0046872	
A0A173U0Z0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A173RCG7		artQ	GO:0006865,GO:0022857,GO:0043190	
A0A173SHC9	Orphan protein			
A0A173TR12			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A173UHL0	Metallophos domain-containing protein			
A0A173RAT8		ugpQ_2	GO:0006629	
A0A844JPA2	N-acetyltransferase domain-containing protein			
A0A844JQ18		ktrB	GO:0006813,GO:0008324,GO:0016021	
A0A173X0R7		ywnH	GO:0016407	
A0A174CXY2		queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051536	
A0A174DUA6		bglH_2	GO:0005975	
A0A174E578				
A0A174UFT4		pstS		
A0A6A8SHP9		oppA_1	GO:0042597,GO:0043190,GO:0055085	
A0A6G2CI12		moeB	GO:0008641	
A0A6I3NBZ2			GO:0003824,GO:0046872,GO:0051536	
A0A844JRE8	Glutamate synthase (NADPH)	gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	1.4.1.13
A0A173S1K0			GO:0004180,GO:0006508	
A0A844JJF2		nplT	GO:0005975	
A0A844JNY6	Mrr_cat domain-containing protein		GO:0003677,GO:0004519,GO:0009307	
A0A844JR28		atzA	GO:0016810	
A0A844JSZ6		pnuC	GO:0016021,GO:0034257	
A0A174ALX9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A174D3E7	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173XNL3		yrbG_1	GO:0005887,GO:0055085	
A0A173YVM2	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
A0A174S9J1	ATP-dependent RecD-like DNA helicase	recD	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
A0A174UUH9	HD_domain domain-containing protein			
A0A174V2T2	Transcriptional regulator			
A0A173ULS8		comEA	GO:0003677,GO:0006281	
A0A6A8SHR0			GO:0005975	
A0A173U2S7	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A844JQU7		metN_1	GO:0005524	
A0A173Z6W5	DUF4438 domain-containing protein			
A0A173R343	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A173T115	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677	2.3.2.3
A0A6G2CDC5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A173T5N2		dnaD		
A0A173TLP6		fprA1_2	GO:0005506,GO:0010181,GO:0016491,GO:0050660	
A0A173TRR9	Multidrug export protein MepA	mepA_5	GO:0005886,GO:0015297,GO:0042910,GO:0046677	
A0A6G2CI76	Conjugal transfer protein TrbP		GO:0016021	
A0A6G2CP83	Histidine kinase		GO:0000155	2.7.13.3
A0A844JI19	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A173TAM7	Thioredoxin	trxA	GO:0015035	
A0A844JR33	Aminotransferase	patA_1	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A174BMT4		lyc	GO:0003796,GO:0009253,GO:0016998	
A0A174P2U4	DUF5348 domain-containing protein			
A0A174TSD6			GO:0016021	
A0A173S4I1	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A173SAB0		araC_1	GO:0003700,GO:0043565	
A0A6A8SGV8			GO:0016810	
A0A6G2CBG4	TerB family tellurite resistance protein			
A0A6G2CG27		clcA_1	GO:0005247,GO:0016021	
A0A173T585	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A844JJ52	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A844JMH3	Sucrose-6-phosphate hydrolase	scrB_1	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A173RNZ8		dinB_1	GO:0003684,GO:0006281,GO:0009432	
A0A173SAI0		sapB	GO:0005886,GO:0016021	
A0A844JKE2			GO:0046872	
A0A173Z4J2	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A173Y841	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A173W8U7		mdtK	GO:0015297,GO:0016021,GO:0042910	
A0A173WRR9		ydhF		
A0A174CAZ4			GO:0015074	
A0A174Q2U2	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A174THE4		ydjF		
A0A174U1C1	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
A0A174UUW8				
A0A6I3N9T8	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A173RY66	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A173TIV1	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A844JNS3			GO:0009847,GO:0016021	
A0A844JPT9		malF	GO:0005886,GO:0016021,GO:0055085	
A0A844JRZ1		thrB		
A0A174E6B3	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A173ZHS6			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A174AG65		ccpA_2	GO:0003677,GO:0006355	
A0A174ANU0		hydA	GO:0046872,GO:0051539	
A0A174BNF5	Prepilin-type N-terminal cleavage/methylation domain-containing protein			
A0A174BYU4	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A174PNB3			GO:0005975	
A0A174RBY2		aspT	GO:0005886,GO:0006813,GO:0016021	
A0A6I3N9Z3		ponA_1	GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A173TIZ5		mepA_1	GO:0015297,GO:0042910	
A0A173UID8	Zn_dep_PLPC domain-containing protein			
A0A6I3NAM9		cbh_1		
A0A844JKG7	Histidine kinase	barA	GO:0000155,GO:0016021	2.7.13.3
A0A844JPB0		ecsA	GO:0005524	
A0A844JTP5	DUF968 domain-containing protein			
A0A844JU94		dedA_2	GO:0016021	
A0A173Y8T9	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A174D4Y6		cca	GO:0003723,GO:0031123	
A0A173ZCH4			GO:0046872	
A0A174CL83			GO:0016042,GO:0016787	
