protein	protein_name	gene_name	GO	EC
A0A3D8IXP2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
F8C4E7	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	
A0A4R7SYZ8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A1L7CVI7	UDP-glucose 4-epimerase	galE		
F8C3W8	Thioredoxin reductase	trxB		
A0A3S9T1Q0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
H8GVZ0	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A2I2A707	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
A0A7W8MU33	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
B2KEU1	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412	
A0A839DWK1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
R6V644	Probable transcriptional regulatory protein BN546_01856	yebC	GO:0003677	
A0A1B6BB56	Elongation factor P	efp	GO:0003746	
A0A1M6B901	Guanylate kinase	gmk	GO:0004385,GO:0016310	
A0A7Y7NPQ3	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749	
A0A841HZR8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A2K8KCK6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A1U9NBA3	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
A0A4V1AKT5	SsrA-binding protein	smpB	GO:0003723	
G8M0Q2	Ribulose-phosphate 3-epimerase	rpe		
A0A1M4WQI9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	3.4.21.92
A0A1I1CZI1	Protein translocase subunit SecY	secY		
A0A0R1RZX8	UvrABC system protein A	uvrA		
A0A7T1AMU8	CTP synthase	pyrG	GO:0003883	6.3.4.2
A0A7Y7TLK3	50S ribosomal protein L20	rplT	GO:0003735,GO:0006412,GO:0019843	
M1ZF20	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0016021	
A0A3R9PB95	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A2H5ZLZ2	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
B2KEK7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412	
A0A1Y3VGW8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
D3DG19	Ribosome-binding ATPase YchF	ychF	GO:0016887	
B8DYH6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
D3DHL0	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0006412	
R7AK87	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A3S9T1P7	Hydrolase, TatD family	ycfH		
A0A543AXE9	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412	
A0A449B2T2	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A2K2EV57	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A2H5ZK31	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A3D8IWM5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A496AZU5	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
B2KE50	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	
A0A4R8MGD4	ATP synthase subunit beta	atpD	GO:0005524	
D1AJQ6	Uridylate kinase	pyrH	GO:0016310,GO:0033862	2.7.4.22
A0A5Q3S0P5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
M1Z2K6	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A231H563	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A2K2EYR3	50S ribosomal protein L5	rplE	GO:0003735,GO:0006412	
A0A4P9JAI2	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0006419	6.1.1.7
A0A1R4H9X9	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A4R7SW66	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
B8E2U1	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A449B134	Elongation factor 4	lepA	GO:0003924,GO:0005525	3.6.5.n1
G8TX25	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524	
F8NBW4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
R5VSP5	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0006435	6.1.1.3
A0A142EL63	30S ribosomal protein S3	rpsC	GO:0003735,GO:0006412	
A0A839E342	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I1D0G3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
F8E9C3	30S ribosomal protein S13	rpsM	GO:0003735,GO:0006412	
