protein	protein_name	gene_name	GO	EC
A0A416JSI4	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A7X5HZ01	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412	
A0A1V0QEJ5	HIT domain-containing protein	hit		
D4CRI5	Nucleoid-associated protein GCWU000341_02994		GO:0003677	
G2SXB9	DUF4364 family protein			
C0CY62	Thioredoxin reductase	trxB		
C2KZJ4	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A1M7KMY7	Glucokinase	glcK		
A0A3E3K6H8	Pseudouridine synthase	rluF	GO:0003723	
R6QV97	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
C4ZG33	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
R6NNN4	ABC transporter domain-containing protein	pstB	GO:0005524	
R6H0U8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
R9MUK7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
A0A1H7T7S5	HAD family hydrolase	gph		
V2Y7L6	Asp23/Gls24 family envelope stress response protein			
A0A1Q9J433	Acetylornithine aminotransferase	argD	GO:0030170	
A0A1V2MBZ3	Methionine gamma-lyase	ynbB		
A0A1T5CF86	50S ribosomal protein L10	rplJ	GO:0006412	
G5GFB7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A1H3KM15	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
C0BYT1	Pyrroline-5-carboxylate reductase	proC	GO:0004735	
R9JL54	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0008408	2.7.7.7
A0A1V2YH25	Probable cell division protein WhiA	whiA	GO:0003677,GO:0043937	
A0A7U6KHV8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A1D3TVH8	3-isopropylmalate dehydrogenase	leuB	GO:0003862,GO:0009098	
A0A1Q9JT13	Nucleotide-binding protein BHF70_06590	rapZ	GO:0005524	
V2Y4R7	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A136WDI6	Molecular chaperone HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
C4GB34	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A3N1X6D0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
F2JNP6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1I5UPG2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1V2YJN3	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412	
A0A1D9NZD5	Endonuclease III	nth	GO:0003677,GO:0006284	4.2.99.18
A0A1S9CD13	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935	
F2JMH8	Peptide deformylase	def	GO:0042586	3.5.1.88
R6QUS7	Protein-export membrane protein SecG	secG	GO:0009306,GO:0015450,GO:0016021	
C6LEE9	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A1Y4IKG9	PucR family transcriptional regulator	cdaR_1		
A0A1Y4KZF1	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
V2ZBS4	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	mtaB	GO:0051539	
D4CQI5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
A0A1I5W830	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
A0A1M7GUC3	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1Y4UQG0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265	5.6.2.1
C4ZG59	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089	1.17.1.8
R6PFB6	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A2Y9BNE4	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0004455	
A0A1H7K2H8	Peptidase_U32_C domain-containing protein	yhbU_1		
R6QQU7	Ribonuclease Z	rnz		
R5WAS0	Release factor glutamine methyltransferase	prmC		2.1.1.297
A0A1H7K488	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
C0D5U4	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
E7GKP1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
R6QLH4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0006308,GO:0008855,GO:0009318	3.1.11.6
J5H4H9	Cell division protein FtsW	ftsW	GO:0051301	
A0A1V2YDD9	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A371JDP0	Ribulose-phosphate 3-epimerase	rpe		
A0A136WFR6	Peptidoglycan glycosyltransferase	spoVD_1	GO:0008658	
C2KVR0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
C2KVS1	Lactamase_B domain-containing protein	yycJ		
A0A1V2MAY4	Peptide chain release factor 2	prfA	GO:0016149	
A0A1V2M6L5	NAD(P)/FAD-dependent oxidoreductase			
A0A1Y4UUI1	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
G5GEU9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A8J7H2J1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0016879	6.3.4.19
A0A0J1G1U1	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A1H9DKK1	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0005840,GO:0006412	
A0A1V2YFF9	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
R5VYL9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231,GO:0016310	2.7.1.26,2.7.7.2
V2Y717	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
A0A1M7G9T5	Acetolactate synthase	ilvB	GO:0000287,GO:0030976	
F2JH64	ABC transporter domain-containing protein	lptB_1	GO:0005524	
A0A0H5SJ83	Adenylosuccinate synthetase	purA	GO:0004019	6.3.4.4
D9RAM7	Putative septation protein SpoVG	spoVG	GO:0030435	
R9MP29	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A1V2YF31	SpoU_methylase domain-containing protein	aviRb	GO:0003723,GO:0006396,GO:0008173	
A0A1Y3TH11	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
A0A1I6KT42	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A1I6LFZ6	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A1D3TR21	Transcription termination factor Rho	rho	GO:0003723,GO:0005524,GO:0006353,GO:0008186	3.6.4.-
A0A3E2XMH5	Cyclic-di-AMP phosphodiesterase	ppaC	GO:0003676	
A0A4Q7PNM8	Thioredoxin	trxA		
A0A136WIW4	Probable tRNA sulfurtransferase	thiI	GO:0004810,GO:0034227	2.8.1.4
D4CJ96	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
C2KYS4	Dihydroorotate dehydrogenase	pyrD	GO:0005737	1.3.-.-
A0A1M7LBB9	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A0H5SIN6	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
A0A2K4ZCP3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A1V2YLB9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1Y4IBU4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A1D9P3N1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935	
R6RNL8	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0008760,GO:0019277	
A0A7X5HYM9	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A1D3TR46	ATP synthase subunit beta	atpD	GO:0005524	
V2Z4W5	Acetolactate synthase small subunit	ilvN	GO:1990610	2.2.1.6
A0A136WDH8	Ribosome-binding factor A	rbfA		
A0A136WBA3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1V2M9K3	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
E7GPW6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281	6.5.1.2
E7GLS4	Glutamine synthetase type III	glnA	GO:0004356	
A0A1M7LES9	Methyltransf_25 domain-containing protein	cypM_2		
A0A1M7M3E0	S4 domain-containing protein	rrmJ	GO:0003723,GO:0008168,GO:0032259	
R6QNK4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
A0A1I0V6Z8	CRM domain-containing protein	yhbY	GO:0003723	
A0A1V2YHM0	Asp23/Gls24 family envelope stress response protein			
A0A416JW58	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A1I6LLH5	Alanine--tRNA ligase	alaS	GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
A0A1I6KJF6	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A1Q9JVW1	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
A0A1I0GG14	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0006281	
A0A4V2F7T6	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
C4GAE8	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0030145	5.4.2.12
E7GJ19	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A2K4ZE83	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A7X5KPF5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R6WMH6	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0009347	
A0A1C7I9N4	PhoH domain-containing protein	ybeZ	GO:0005524	
D4CJ55	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
R7IMZ1	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A1V2M7H8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A1M7IGS5	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A1T5D668	Ribosomal RNA small subunit methyltransferase H	rsmH		
A0A0J1G8P8	ABC transporter ATP-binding protein	yheI_1	GO:0005524,GO:0016021,GO:0140359	
C6LFP6	dITP/XTP pyrophosphatase	rdgB	GO:0017111	3.6.1.66
A0A1I0YD36	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A1H9BW40	SEC-C motif-containing protein	secA_2		
J4KA27	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A3A9GQJ8	Pseudouridine synthase	rluC	GO:0003723	
A0A1Q9JVQ4	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524	6.3.4.3
A0A136WDI3	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
F7KCJ5	TatD family deoxyribonuclease	ycfH		
C4GBA3	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
C2KUF6	Protein translocase subunit SecY	secY		
A0A1Y4USL6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
G5GJ24	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase	folC	GO:0004326,GO:0005524	
J4U9D7	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A7X5KPG3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
V2Z9U5	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A3E2TQB2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005840,GO:0006412	
A0A1H5USI6	Glutamate synthase (NADPH)	gltA	GO:0051536	
A0A7V7UCM9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
A0A1Y4UU78	Integrase	xerS	GO:0003677,GO:0006310,GO:0015074	
R6QIQ4	3-isopropylmalate dehydratase small subunit	leuD		
A0A1H9ARF4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
R6S037	Probable transcriptional regulatory protein BN606_01867			
A0A7X5HZ07	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
V2Y773	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412	
A0A1M6ZVR3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
C2L1G1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
A0A1S9CI07	Uracil-DNA glycosylase	ung	GO:0004844,GO:0006284	3.2.2.27
A0A1S9CAL4	DNA polymerase III subunit delta'	holB		
A0A1H3FK81	Ribosomal silencing factor RsfS	rsfS		
A0A7W8H9N6	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
J4KA90	Dihydroxy-acid dehydratase	ilvD		
A0A1M6A006	Ribonuclease HII	rnhB	GO:0003723,GO:0004523	3.1.26.4
C4GBB9	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0051539	2.8.4.3
A0A1V2M8E8	Isoprenyl transferase	uppS		2.5.1.-
E7GS80	Alanine racemase	alr	GO:0008784	
A0A1Y4UMN9	DAGKc domain-containing protein	dagK	GO:0005524,GO:0008654,GO:0016310	
A0A1T5D0S0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A1T5GBV1	Ribonuclease R	rnr	GO:0003723	3.1.13.1
A0A3E3K6D2	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
J4TAX2	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A1V2YEN7	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412	
A0A7X5KQ50	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
A0A7X5HYT3	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
V2Y5Q9	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A1I0A1H1	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	1.3.1.-
A0A136WJ96	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
E7GS82	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
C6LK93	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
D9R073	Rqc2 homolog RqcH	rqcH		
A0A1I5WGD0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A2G3E2J7	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114	4.6.1.12
A0A1Y4IV06	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A1M6QVW1	Cytidylate kinase-like family protein	cmk_3		
R7JMV8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005975,GO:0030259,GO:0050511	2.4.1.227
V2Y142	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A3E2XGT8	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0016021,GO:0016887	
A0A1H7FZX7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A1Y4UP84	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0050660,GO:0051537	
A0A1S9CBH2	RNA-binding S4 domain-containing protein	ybcJ	GO:0003723	
R6VNX5	Elongation factor Ts	tsf	GO:0003746	
A0A136WBC4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A136WCU7	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934	
A0A1M6G5U6	Aminotransferase	aspC	GO:0009058,GO:0030170	
C0D875	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
F2JQD4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0006564	2.6.1.52
A0A4R2LLC1	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
C6LB70	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
C0C234	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
J4TGG1	GTPase Era	era	GO:0005525	
A0A7U6QJH1	Protein GrpE	grpE	GO:0000774,GO:0006457,GO:0042803,GO:0051087	
R5LW37	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
R5W212	GTP diphosphokinase	relA		
R6VCG9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
D4M603	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1M6PVL7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A371AU35	Polysacc_synt_C domain-containing protein	ytgP		
A0A3A9T3C8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	
A0A136WHT8	PRK domain-containing protein	udk	GO:0005524	
A0A1I5RMN3	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
C2KXP0	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
A0A1V2M905	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1V2MAD4	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
A0A1Y4UP87	Orotate phosphoribosyltransferase	pyrE	GO:0004588	2.4.2.10
C4Z9L9	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1I5XSC5	TrpR YerC/YecD		GO:0003700,GO:0043565	
A0A839K1I9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089	
A0A7X5KS42	Threonine ammonia-lyase	ilvA	GO:0004794	4.3.1.19
A0A1Q9JSG0	Dihydroorotase	pyrC	GO:0004151	
A0A1I0DLV3	Phosphoglucomutase	pgcA	GO:0000287,GO:0005975	
A0A3A9T3L6	Ribosomal RNA small subunit methyltransferase I	rsmI		2.1.1.198
A0A1M6EUU9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
R9KC15	Radical SAM core domain-containing protein	scfB	GO:0016491	
A0A1V2M967	Segregation and condensation protein A	scpA		
F2JI99	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
A0A1I5WQN8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.-
A0A2G3E2A5	UPF0020 domain-containing protein	rlmL		
R9JLV0	Ribosome-recycling factor	frr		
A0A1Y4F8I6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
A0A1D9NZG1	Transcription termination/antitermination protein NusG	nusG	GO:0032784	
R5LK16	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0006508	3.4.23.36
A0A1H7QT72	Threonine synthase	thrC		
R5VUC5	Ferredoxin	fer		
A0A7X5HZ22	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
V2XP11	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A3E2XND1	3-dehydroquinate synthase	aroB	GO:0003856,GO:0005737,GO:0009073	
A0A1H7IHG2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
A0A1T5FKJ7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
G5GF12	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
F2JRR7	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A1H9BRC2	Probable GTP-binding protein EngB	engB	GO:0005525	
A0A1H9IIW6	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
F7JJX7	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
J4UCJ7	YigZ family protein	yigZ		
R7QZD9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
V2XME3	AAA domain-containing protein	dnaC_1	GO:0005524	
A0A4Q7PNF1	HPr domain-containing protein			
A0A3A9SP45	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
D4CL74	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429	1.17.7.3
C2L1J7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0008270	3.1.-.-
A0A1V2MD06	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
A0A1M7I7K6	Cysteine synthase	cysK		
F2JQX7	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
R6RL22	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A0A6S6R3D7	Single-stranded DNA-binding protein	ssb		
A0A839K2D5	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
A0A1V2YHE4	Ribonuclease P protein component	rnpA	GO:0000049,GO:0004526	
A0A7U6QL24	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	
A0A1H7Z3B7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
D4CJS4	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
D4CL76	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0046872,GO:0070402	1.1.1.267
C2KU81	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A2K4ZCU8	S1 motif domain-containing protein	yhgF	GO:0003676,GO:0006139	
A0A1I0W1J0	S4 domain-containing protein	hslR	GO:0003723	
A0A1I7HB06	Cysteine desulfurase IscS	iscS		
V2XJ01	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
R9MB14	ThiF domain-containing protein	tcdA	GO:0008641	
A0A3E2TH73	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
R9NDY6	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
G5GG92	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A1S9CAY5	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1S9CCX4	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412	
F2JNN7	Sodium:alanine symporter family protein	agcS	GO:0005283	
A0A4R2LI21	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A2K4ZGG2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R6RIS7	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	
A0A1Y4NY37	RidA family protein	yabJ		
C6L8T2	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
R9J314	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A7X5KQA4	RNA-binding protein KhpA	khpA	GO:0003723	
A0A7X5HZ49	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme	speA_2		
R6V6G5	Homoserine dehydrogenase	hom_1	GO:0004412,GO:0050661	1.1.1.3
A0A1H7FVA6	Holliday junction resolvase RecU	recU	GO:0003676,GO:0006281	3.1.21.10
A0A136WG03	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
