protein	protein_name	gene_name	GO	EC
A0A3E5BRW5	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A1Q6G662	HTH asnC-type domain-containing protein		GO:0043565	
A0A3E5AXV8	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
A0A3E5AYE2	RRM domain-containing protein		GO:0003723	
A0A3E5B112	T9SS C-terminal target domain-containing protein			
A0A3E5B1M1	HlyD_D23 domain-containing protein			
A0A3E5B1T7	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
A0A3E5B237	DhaK domain-containing protein		GO:0004371,GO:0006071	
A0A3E5B2J8	PorV domain-containing protein			
A0A3E5B2Z6	ABC transporter domain-containing protein		GO:0005524	
A0A3E5B3Z3	Peptidase domain-containing ABC transporter		GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
A0A3E5B449	DMT family transporter		GO:0016021	
A0A3E5B4W2	Hybrid sensor histidine kinase/response regulator		GO:0000155	
A0A3E5B5Y5	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A3E5B631	DUF4924 family protein			
A0A3E5B700	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A3E5B8C9	3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
A0A3E5B9G2	SoxR reducing system RseC family protein		GO:0016021	
A0A3E5BAN8	Cell division protein ZapA			
A0A3E5BAS7	CopG family transcriptional regulator			
A0A3E5BCR5	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A3E5BDW8		nhaC	GO:0005886,GO:0015297,GO:0016021	
A0A3E5BE68	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A3E5BEP6	Cell envelope integrity protein CreD		GO:0016021	
A0A3E5BEY9	PBPb domain-containing protein		GO:0016021	
A0A3E5BID6	HU family DNA-binding protein		GO:0003677,GO:0030527	
A0A3E5BIP8			GO:0016021	
A0A3E5BKI2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A3E5BKT1		nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A3E5BL24	DUF2141 domain-containing protein			
A0A3E5BL60	Glycine zipper family protein			
A0A3E5BLD2	ResB domain-containing protein		GO:0016021,GO:0017004	
A0A3E5BNR0	SusC/RagA family TonB-linked outer membrane protein			
A0A3E5BP16	TldD/PmbA family protein		GO:0006508,GO:0008237	
A0A3E5BPN9	DUF5017 domain-containing protein			
A0A1Q6GB95	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A1Q6GMX4	Arabinogalactan endo-beta-1,4-galactanase		GO:0008152,GO:0015926,GO:0031218	3.2.1.89
A0A1Q6G320	ABC transporter permease		GO:0016021	
A0A1Q6G5L2	FAD-dependent oxidoreductase			
A0A1Q6G8G8	HEPN domain-containing protein			
A0A1Q6G8Q3	PQQ_3 domain-containing protein			
A0A1Q6GAK4	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
A0A1Q6GB77	DUF2157 domain-containing protein		GO:0016021	
A0A1Q6GE25			GO:0005886,GO:0015562,GO:0016021	
A0A1Q6GGP6	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
A0A1Q6GKA4	HTH marR-type domain-containing protein		GO:0003700	
A0A1Q6GKZ7	DUF3872 domain-containing protein			
A0A1Q6GQW6	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
K9DUL9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
K9DVU3	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
K9DZR4	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
K9E9Q8	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
K9EJ34	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
K9EPZ3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
K9DYJ5	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
K9E0S4	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
K9E1Q1	Response regulator		GO:0000155,GO:0003700,GO:0043565	
K9E3Q2	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
K9EEE5	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
K9EKV7	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
K9ERX8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
K9DRV3			GO:0016787	
K9DSI3	Glycosyl transferase		GO:0004373,GO:0005978	
K9DT01	DUF368 domain-containing protein		GO:0016021	
K9DWB8	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
K9DWR4			GO:0016491,GO:0046872,GO:0051536	
K9DXF8	N-acetyltransferase domain-containing protein		GO:0016407	
K9DXM5				
K9DYW3	GH115_C domain-containing protein			
K9DZF7	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
K9DZZ1	VanZ domain-containing protein		GO:0016021	
K9E047	DUF4375 domain-containing protein			
K9E1C0	DUF2023 domain-containing protein			
K9E1T9	Transporter		GO:0016021	
K9E2B6	ThuA domain-containing protein			
K9E2J7		sppA	GO:0006465,GO:0008233,GO:0016021	
K9E2Q7	MazG domain-containing protein			
K9E373	Sulfatase domain-containing protein		GO:0008484	
K9E3L0	MFS domain-containing protein		GO:0016021,GO:0022857	
K9E5W8	DUF4891 domain-containing protein			
K9E6J8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K9E7I5	MFS domain-containing protein		GO:0006857,GO:0016021,GO:1904680	
K9E813	Abhydrolase_3 domain-containing protein			
K9E9H0	HTH gntR-type domain-containing protein		GO:0003700	
K9EAF3	DUF1573 domain-containing protein			
K9EAQ9	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677,GO:0015074	
K9EC64			GO:0004308	
K9ECQ9	Response regulator		GO:0000155,GO:0016021	
K9EDE9	Pectate lyase		GO:0052692	3.2.1.22,3.2.1.n1
K9EEF8	Acyl-CoA dehydrogenase		GO:0003995,GO:0050660	
K9EFY7	NGN domain-containing protein		GO:0006355,GO:0031564	
K9EGF6	TMP-TENI domain-containing protein			
K9EHL6	Acetyltransf_6 domain-containing protein			
K9EHT3	Acyltransferase			
K9EI30			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
K9EKC7	Response regulator		GO:0000155	
K9EKK7			GO:0004494,GO:0031419,GO:0046872	
K9ELF4	DUF4252 domain-containing protein			
K9ELS2	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
K9EMB9	N-acetyltransferase domain-containing protein			
K9EN16	YqgE/AlgH family protein			
K9ENX6	Methyltransf_25 domain-containing protein			
K9EQ81	Transmembrane protein		GO:0016021	
K9EQP2				
K9ETA9	SAF domain-containing protein		GO:0016829	
A0A3E5AZW3	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A3E5B8P4	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
A0A3E5BF34	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0070814	2.7.7.4
A0A3E5BIU4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0016021,GO:0019877	4.3.3.7
A0A3E5AZX1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A3E5B1H9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A3E5B2R2	Protein TonB		GO:0005886,GO:0016021	
A0A3E5B4H0	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
A0A3E5B635	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A3E5B7P4	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A3E5BPW7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A3E5AYE5	Choloylglycine hydrolase		GO:0016021	
A0A3E5AZL8			GO:0008137,GO:0016021,GO:0042773	
A0A3E5AZW9	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355,GO:0043565	
A0A3E5B0P2	IFRD domain-containing protein			
A0A3E5B183	DUF4105 domain-containing protein		GO:0016021	
A0A3E5B1M3	BACON domain-containing protein			
A0A3E5B238	Glyoxalase			
A0A3E5B2Q9	BlaI/MecI/CopY family transcriptional regulator		GO:0003677,GO:0045892	
A0A3E5B3D2	DUF4348 domain-containing protein			
A0A3E5B5Y6	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A3E5B6W1	Crp/Fnr family transcriptional regulator			
A0A3E5B7B0			GO:0005886,GO:0006865,GO:0016021,GO:0022857	
A0A3E5B8G8	DUF4492 domain-containing protein		GO:0016021	
A0A3E5B9M0	Secreted protein			
A0A3E5B9R9	LMWPc domain-containing protein		GO:0004725,GO:0006470	
A0A3E5BA02	SGNH_hydro domain-containing protein			
A0A3E5BAN9	DUF1062 domain-containing protein			
A0A3E5BAX0	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
A0A3E5BCH0	PKD domain-containing protein			
A0A3E5BDW9	TPR_REGION domain-containing protein		GO:0016021	
A0A3E5BEB9	Polyprenyl synthetase		GO:0016021	
A0A3E5BEG3	TRANSKETOLASE_1 domain-containing protein		GO:0016740,GO:0046872	
A0A3E5BFQ6	U32 family peptidase		GO:0071704	
A0A3E5BFV4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A3E5BI92	DUF2148 domain-containing protein		GO:0016491	
A0A3E5BID7	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A3E5BKI4			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
A0A3E5BKN2		traJ	GO:0016021	
A0A3E5BPB6	ABC transporter permease		GO:0005886,GO:0016021	
A0A3E5BR94		glmM	GO:0000287,GO:0005975,GO:0008966	
A0A3E5BRJ3	AMP-binding domain-containing protein			
A0A3E5BRV9	Glucosamine_iso domain-containing protein		GO:0004342,GO:0005737,GO:0005975,GO:0006044	
A0A3E5BS75	DoxX family protein		GO:0016021	
A0A3E5BSV2				
A0A1Q6GMY0	3-isopropylmalate dehydratase	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A1Q6G2N2	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1Q6G740	PHB domain-containing protein			
A0A1Q6G852	Protein TonB		GO:0005886,GO:0016021	
A0A1Q6G8L2	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A1Q6GES5	ABC-type glycerol-3-phosphate transport system, substrate-binding protein			
A0A1Q6GFR7	DUF721 domain-containing protein			
A0A1Q6GIM9	Bbp37			
A0A1Q6GQ60	Cell envelope biogenesis protein TolA			
A0A1Q6GQH6	Cyclophil_like2 domain-containing protein			
A0A1Q6GSB0	DUF1343 domain-containing protein		GO:0033922	
K9E4E1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
K9DVW9	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
K9E4J9	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
K9EA36	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
K9EQF4	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
K9DUB3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
K9DXC7	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
K9DYJ9	Acid phosphatase		GO:0003993,GO:0046872	3.1.3.2
K9E1S1	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9E2R4	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
K9E4U6	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
K9E625	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
K9E835	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
K9EKW3	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
K9ES28	Cytochrome ubiquinol oxidase subunit I		GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
K9DT02	YfhO family protein		GO:0016021	
K9DTI5		hydF	GO:0005525	
K9DUJ7	AAA domain-containing protein		GO:0005524,GO:0016887	
K9DV54	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
K9DVS8	Glycoside hydrolase family 88 protein		GO:0005975	
K9DW62	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
K9DWJ1	PHB domain-containing protein		GO:0016021	
K9DWR8	HIT domain-containing protein		GO:0003824	
K9DX43	HTH tetR-type domain-containing protein		GO:0003677	
K9DXN0			GO:0016020,GO:0022857	
K9DXT9	RCK C-terminal domain-containing protein		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
K9DY23	N-acetyltransferase domain-containing protein		GO:0016407	
K9DYE7	PAP2_3 domain-containing protein		GO:0016021	
K9DYW4	Response regulatory domain-containing protein		GO:0000160	
K9DZT3	OmpH family outer membrane protein		GO:0051082	
K9E048	DUF4784 domain-containing protein			
K9E157	Four helix bundle protein			
K9E1H5	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
K9E1U1	Methyltransferase domain-containing protein			
K9E230			GO:0004594,GO:0005524,GO:0015937,GO:0016310	
K9E2Q8	S-adenosyl-L-methionine-dependent methyltransferase			
K9E2W7	F5/8 type C domain-containing protein			
K9E3D4	MFS domain-containing protein		GO:0016021,GO:0022857	
K9E3L2	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
K9E4B7	SLT domain-containing protein			
K9E4T4			GO:0008780,GO:0009245	
K9E668	YhcH/YjgK/YiaL family protein			
K9EA11	Aamy domain-containing protein		GO:0005975	
K9EAF6	ABC transporter permease		GO:0005886,GO:0016021	
K9EAR2	PINc domain-containing protein		GO:0005524	
K9EB50	Response regulatory domain-containing protein			
K9EBU9	ACT domain-containing protein			
K9EC68			GO:0003824,GO:0046872,GO:0051539	
K9EFN4	HEPN_AbiU2 domain-containing protein			
K9EG76	DUF2867 domain-containing protein			
K9EGP9	HTH tetR-type domain-containing protein		GO:0003677	
K9EHL8	Glycosyltransferase family 1 protein			
K9EIY4	Pirin family protein			
K9EJ69	TraB/GumN family protein			
K9EK42	Epimerase domain-containing protein			
K9EKC9	Glyco_transf_5 domain-containing protein		GO:0016757	
K9ELF6	Aldo_ket_red domain-containing protein		GO:0010349	
K9EM17	FMN_red domain-containing protein		GO:0016491	
K9EN17	SusD/RagB family nutrient-binding outer membrane lipoprotein			
K9ENL7	PNP_UDP_1 domain-containing protein		GO:0008714,GO:0009116,GO:0044209	
K9ENX9	Pribosyltran domain-containing protein			
K9ETP8	4-amino-4-deoxychorismate lyase			
A0A3E5B8S6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A3E5BR62	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A3E5AZX7	Nucleoside diphosphate kinase		GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
A0A3E5B821	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A3E5B9E4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A3E5B9X2	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A3E5BCG8	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A3E5BEA1	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
A0A3E5BID2	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A3E5BKT4	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A3E5BRY7	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A3E5AY41	AMP-binding domain-containing protein			
A0A3E5AYE7	ThrE_2 domain-containing protein		GO:0016021	
A0A3E5B0W2	Glycosyltransferase family 1 protein		GO:0016757	
A0A3E5B1E8	DUF4834 family protein		GO:0016021	
A0A3E5B2A6	Lipoprotein			
A0A3E5B301	DUF2851 family protein			
A0A3E5B4W6	DUF4906 domain-containing protein			
A0A3E5B517	Lipoprotein			
A0A3E5B6R6	DUF4350 domain-containing protein		GO:0016021	
A0A3E5B9G4				
A0A3E5BAT0			GO:0008360,GO:0016021,GO:0051301	
A0A3E5BCC5	Outer membrane lipoprotein carrier protein LolA			
A0A3E5BE24	DUF4251 domain-containing protein			
A0A3E5BEC1	SPOR domain-containing protein		GO:0042834	
A0A3E5BEZ7	NGN domain-containing protein		GO:0006355	
A0A3E5BFQ7				
A0A3E5BFV5	Fucosidase_C domain-containing protein		GO:0004560,GO:0006004	
A0A3E5BGB5	N-acetyltransferase			
A0A3E5BHS6	GSP_synth domain-containing protein			
A0A3E5BHZ7	HEAT repeat domain-containing protein			
A0A3E5BI46	Lactamase_B domain-containing protein			
A0A3E5BIL3	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116,GO:0016021	
A0A3E5BIQ0				
A0A3E5BL26	Glutamine synthetase		GO:0004356,GO:0006542	
A0A3E5BL62	2-hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
A0A3E5BM55	NigD-like protein			
A0A3E5BP20	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A3E5BRQ8	Acyl-ACP thioesterase		GO:0006633,GO:0016297	
A0A1Q6GJ27	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A1Q6G7U9	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A1Q6GMY3	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A1Q6G9M0	Histidine kinase domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
A0A1Q6GBV8		pdxA	GO:0046872,GO:0051287	
A0A1Q6GFR9	Inhibitor_I69 domain-containing protein		GO:0006508,GO:0008234	
A0A1Q6GJ50	Response regulator		GO:0000155	
A0A1Q6GJG5	AAA domain-containing protein			
A0A1Q6GK23		pseF		
A0A1Q6GL67	AFP-like domain-containing protein	pseI	GO:0016051	
A0A1Q6GNQ2	Cyclic nucleotide-binding domain-containing protein			
A0A1Q6GR33	OMP_b-brl domain-containing protein		GO:0016021	
K9E6V3	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
K9DW84	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
K9DZX7	Thiamine thiazole synthase	thi4	GO:0005506,GO:0009228,GO:0009229,GO:0016763,GO:0052837	2.4.2.59
K9E4K6	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
K9EA69	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
K9ERS6	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
