protein	protein_name	gene_name	GO	EC
A0A369ZXG7	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A369ZU00			GO:0006508,GO:0008237,GO:0046872	
I2NF67	Outer membrane protein A	ompA	GO:0009279,GO:0015288,GO:0034220,GO:0046930	
I2NK71	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
I2NJB8	Single-stranded DNA-binding protein	ssb_1	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
I2NK98	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917,GO:0050519,GO:0051191	2.4.2.52,2.7.7.61
I2NKH9	Cell shape-determining protein MreB	ftsA_1	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
I2NK70	Conjugative transfer protein			
I2NQF5				
A0A369ZMG8	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0016051,GO:0042132	3.1.3.11
A0A369ZR62	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A369ZMR6				
A0A369ZSR1			GO:0003700	
A0A369ZUM6			GO:0005247,GO:0016021	
I2NK76	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
I2NPY6	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
I2NDV4	Glutaredoxin-related protein			
I2NEF0		fabB	GO:0004315,GO:0006633	
I2NJB6		fdnG	GO:0008863,GO:0009055,GO:0043546,GO:0045333,GO:0046872,GO:0047111	
I2NK72		yhbY	GO:0003723	
I2NLM1			GO:0016021	
A0A369ZQ13	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A369ZNT5	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A369ZQW5	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
A0A369ZR63	Cytochrome c-type protein	napC	GO:0005886,GO:0016021,GO:0019333,GO:0020037,GO:0046872	
A0A369ZRJ1	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
A0A369ZVN8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A369ZMR8	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0036211	6.3.4.15
A0A369ZPL5			GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A369ZQ56		ribE	GO:0004746	
A0A369ZQF3				
I2NDF4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
I2NJ06	Probable sugar efflux transporter	sotB	GO:0005886,GO:0015144,GO:0016021	
I2NNM5	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
I2NC78			GO:0016021	
I2NEX1			GO:0016021,GO:0017004,GO:0020037	
I2NJ01			GO:0030288,GO:0043190,GO:0055085	
I2NLM2				
I2NMV4	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A369ZQQ0	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A369ZRA0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A369ZTZ5	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A369ZLR8	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A369ZN64	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
A0A369ZPF4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369ZQ12	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A369ZQX2	Cell division protein FtsB	ftsB	GO:0005887,GO:0032153,GO:0043093	
A0A369ZUZ2	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A369ZVP7	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A0A369ZNR4				
A0A369ZS44				
A0A369ZSE1		ddc	GO:0019752,GO:0030170	
A0A369ZUN0		znuB	GO:0005887,GO:0043190,GO:0055085	
I2NDF7	Exodeoxyribonuclease I		GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
I2NEG2	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0006260,GO:0009263,GO:0016021	1.17.4.1
I2NJC9	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
I2NQB3	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
I2NK80				
I2NKY8				
I2NLQ6				
I2NPM7		exbB	GO:0005886,GO:0015031,GO:0016021,GO:0055085	
A0A369ZQ27	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A369ZRA4	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A369ZR67	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A369ZT79	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A369ZV12	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A369ZVP9	Aerobic respiration control sensor protein		GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A369ZXR5	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
A0A369ZN67			GO:0016491,GO:0046872,GO:0051536	
A0A369ZNH3	Restriction endonuclease			
A0A369ZR80			GO:0016021	
A0A369ZRR2			GO:0003677,GO:0003700	
A0A369ZTF1		hda	GO:0032297	
A0A369ZUN7		sixA	GO:0005737,GO:0036211,GO:0101006	
A0A369ZV40	NlpC/P60 domain-containing protein			
I2NF87	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
I2NJA4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
I2NMW0	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
I2NDH7	Mercuric transport protein MerT		GO:0005886,GO:0015097,GO:0016021,GO:0046872	
I2NFP4	Tol-Pal system protein TolR	tolR	GO:0005887,GO:0007049,GO:0015031,GO:0022857,GO:0051301	
I2NI14	Heme exporter protein D	ccmD	GO:0005886,GO:0015886,GO:0016021,GO:0017004	
I2NK13	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0005840,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
I2NKA5	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
I2NQB4	Arabinose 5-phosphate isomerase		GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
I2ND98	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
I2NIE2			GO:0008152,GO:0051259	
I2NJH9		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
I2NM78			GO:0008484	
A0A369ZM21	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A369ZW20	RNA polymerase-associated protein RapA	rapA	GO:0003677,GO:0004386,GO:0005524,GO:0006355,GO:0016817,GO:0140658	3.6.4.-
A0A369ZQJ3	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A369ZRM1	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A0A369ZT88	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	spoT	GO:0015970	3.1.7.2
A0A369ZPM1				
A0A369ZPW8	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A369ZSF4				
A0A369ZTR7			GO:0003677	
A0A369ZVN9			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A369ZWD9		pepB	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
I2NFA4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
I2NI32	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
I2NKA1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
I2NMW3	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
I2NDH8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	gidA	GO:0002098,GO:0050660	
I2NI17	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
I2NMX2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I2NNN2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
I2NQB6	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
I2NCF5			GO:0051920	
I2NDA2			GO:0016021	
I2NEF6				
I2NEX6	4HBT domain-containing protein			
I2NF94	UPF0102 protein HMPREF1054_0483		GO:0003676	
I2NFV2	Lipoprotein			
I2NJ62	Zn-ribbon-containing protein			
I2NJI0	Chromosome partition protein MukF	mukF	GO:0005737,GO:0007049,GO:0007059,GO:0030261,GO:0051301	
I2NLM5				
A0A369ZM33	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A369ZNS0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A369ZQ33	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A369ZRC2	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A369ZMJ8	Trk system potassium uptake protein		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A0A369ZQ23	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A369ZR70	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A369ZRM2	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A369ZS35	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
A0A369ZT98	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
A0A369ZUG7	L-lactate permease		GO:0005887,GO:0015129	
A0A369ZVR8	Aromatic amino acid permease		GO:0005887,GO:0015173	
A0A369ZLY0		aldA		
A0A369ZN70	Transcriptional regulator			
A0A369ZQG7	Nucleotide-binding protein DPV92_01360		GO:0005524,GO:0005525	
A0A369ZQR7				
A0A369ZR85			GO:0005886,GO:0016021	
A0A369ZST5			GO:0003677,GO:0003700	
A0A369ZTR8	UPF0265 protein DPV92_01175			
I2NI35	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
I2NNP2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
I2NDA4			GO:0005524,GO:0005886,GO:0016021,GO:0140359	
I2NEX7			GO:0008168,GO:0016021,GO:0032259	
I2NFP1				
I2NLQ9	Phage protein			
I2NNE0	Hep/Hag repeat protein			
I2NP10		artM	GO:0022857,GO:0043190	
I2NPN3	Integral membrane protein		GO:0016021	
A0A369ZNT2	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0006790,GO:0008441,GO:0046854,GO:0046855	3.1.3.7
A0A369ZQT6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A369ZRC7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A369ZSW3	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A369ZUA5	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A369ZW51	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A369ZMK6	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A369ZPJ4	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
A0A369ZQJ8	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A369ZR72	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A369ZXV7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A369ZMD4			GO:0051920	
A0A369ZMU2		cysB	GO:0003700	
A0A369ZN75	DNA topoisomerase		GO:0003677,GO:0003917,GO:0005694,GO:0006265	
A0A369ZNT0				
A0A369ZP55			GO:0005886,GO:0016021	
A0A369ZPX0			GO:0050660	
A0A369ZR86				
A0A369ZSU7			GO:0000287,GO:0008897	
A0A369ZT59			GO:0016021,GO:0042834	
I2NID6	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
I2NKA8	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
I2NCC4	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
I2NEG8	Peptidoglycan lytic exotransglycosylase	mltA	GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
I2NFQ2	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
I2NKB1	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
I2NF97			GO:0000166,GO:0000309,GO:0003677,GO:0009435,GO:0050262	
I2NFP2				
I2NH65			GO:0008299,GO:0016740	
I2NHF8		fecC	GO:0005886,GO:0016021,GO:0022857	
I2NJR9			GO:0019867	
I2NKH1	Peptidase_M23 domain-containing protein			
I2NLM7				
I2NPD2			GO:0016021	
I2NPN4	HTH-type transcriptional regulator MetR		GO:0003700,GO:0005737,GO:0009086	
A0A369ZNH6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A369ZM42	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A369ZNY2	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A369ZQ43	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A369ZLV8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A369ZN93	Cytochrome c-type biogenesis protein		GO:0016021,GO:0046872	
A0A369ZPK1	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A369ZQY4	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A369ZRN0	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A369ZSS3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A369ZTU7	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A369ZUH6	NAD(P) transhydrogenase subunit alpha	pntA	GO:0000166,GO:0008746,GO:0016021,GO:1902600	7.1.1.1
A0A369ZXX3	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A369ZLH4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A369ZMD6			GO:0003676,GO:0004518	
A0A369ZQH1			GO:0004180,GO:0006508	
A0A369ZTS4		radC	GO:0006508,GO:0008237,GO:0046872	
A0A369ZU25		mepA	GO:0004252,GO:0006508,GO:0030288	
A0A369ZV66			GO:0005886,GO:0016021	
A0A369ZWI1	Outer membrane protein P2		GO:0009279,GO:0015288	
I2NEQ3	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
I2NJC2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
I2ND58	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
I2NGM3	Anaerobic C4-dicarboxylate transporter		GO:0005886,GO:0015556,GO:0016021	
I2NJE2	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
I2NNP5	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
I2NQC3	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0016021,GO:0016024	2.3.1.51
I2NDF6		pmbA	GO:0006508,GO:0008237	
I2NFP5			GO:0016021	
I2NJ65			GO:0016740	
I2NJD0			GO:0016021	
I2NLM8	Lipoprotein			
I2NLR1			GO:0003676,GO:0015074	
I2NN06			GO:0004222,GO:0006508,GO:0046872	
I2NQ39			GO:0016021,GO:0022857	
A0A369ZNT3	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A369ZM62	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A369ZNY6	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A369ZRF1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A369ZSW7	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A369ZUD5	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A369ZW75	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A369ZLW2	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A369ZML9	Putative glucose-6-phosphate 1-epimerase		GO:0005975,GO:0030246,GO:0047938	5.1.3.15
A0A369ZNV7	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A369ZQ48	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A369ZQY5	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024,GO:0102420	2.3.1.15
A0A369ZR82	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A369ZSS7	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A369ZV59	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A369ZM06		azlD	GO:0016021	
A0A369ZMD9	Transglut_core2 domain-containing protein			
A0A369ZNJ2		ndh	GO:0003954,GO:0006116	
A0A369ZP62	IclR family transcriptional regulator			
A0A369ZPF1	UPF0761 membrane protein DPV92_04850		GO:0005887	
A0A369ZQH4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A369ZQS7	Transport permease protein		GO:0043190,GO:0140359	
A0A369ZR12	DUF4870 domain-containing protein		GO:0016021	
A0A369ZR89				
A0A369ZRH6			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A369ZT66				
A0A369ZUA9			GO:0004722	
A0A369ZV77			GO:0016021	
A0A369ZWJ1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I2NPM4	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0052837,GO:0140741	2.8.1.4
I2ND75	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
I2NFL0	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
I2NMY5	ADP-L-glycero-D-manno-heptose-6-epimerase	rfaD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
I2NJ33	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
I2NK32	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
I2NKB4	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
I2NP08	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
I2NPY4	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
I2NDF8			GO:0016021	
I2NEY2			GO:0016021	
I2NHG0		fecB		
I2NJ15			GO:0009279,GO:0016021,GO:0022857	
I2NJ66			GO:0006541,GO:0016740	
I2NJD1		raiA	GO:0006417,GO:0044238	
I2NJS3			GO:0000287,GO:0005975,GO:0016868	
I2NK95	Translocation and assembly module subunit TamA		GO:0009279	
I2NKH4			GO:0005887,GO:0009306	
I2NLM9			GO:0008270,GO:0008745,GO:0009253	
I2NLR2	Phage protein			
I2NN07				
I2NNE8			GO:0071704	
I2NPD6		nrfD	GO:0005886,GO:0016021,GO:0042279	
