protein	protein_name	gene_name	GO	EC
E5WWC0		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A380YL42		btuB_2		
A0A415RVV0		mscM_2	GO:0008381,GO:0016021,GO:0071470	
A0A414M5N9		yusV	GO:0005524	
A0A414MGE4			GO:0000166,GO:0000723,GO:0003676,GO:0003678,GO:0006281	
A0A7X9SE63	Peptidase_M16 domain-containing protein			
E5X239	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
A0A380YHD0	Mobilization protein			
A0A380YKL3			GO:0004519	
A0A7X9SBU9	DUF4906 domain-containing protein			
A0A4Q5HBF2	Alpha-L-fucosidase		GO:0005975	
A0A414MCN8		mexA_3	GO:0016020,GO:0022857	
A0A414MDJ8				
A0A380YM07			GO:0016021,GO:0016740	
A0A380ZAQ3	HTH_17 domain-containing protein			
A0A414MAH8				
A0A414MK78	DUF2807 domain-containing protein			
A0A7X9XIK9		atsA_1		
A0A415S4U1	tRNA-dihydrouridine synthase	dus_2	GO:0017150,GO:0050660	1.3.1.-
A0A415S3F9	HU-HIG domain-containing protein		GO:0003677	
A0A380Z6Z2	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A414MKX3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A7X9XH11	Fimbrillin family protein			
A0A415S2I4	Sulfatase domain-containing protein	betC_3		
A0A415S2V0		cusC_1	GO:0005886,GO:0015562,GO:0016021	
E5X492	HTH_17 domain-containing protein			
A0A380YJN8	PcfJ-like protein			
A0A7X9SC21	DUF3575 domain-containing protein			
A0A415S4V4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A380ZAZ4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A7X9SCF7	PRTRC system protein B			
A0A7X9SF12	Conjugative transposon protein TraN	traN		
E5WU82	Carboxypeptidase-like regulatory domain-containing protein			
E5WVY6	Helix-hairpin-helix domain-containing protein			
A0A380ZAZ5		evgS_9	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A4Q5H657	TonB-dependent receptor	oar		
A0A7X9SDV9				
A0A7X9SE76	CbiA domain-containing protein	soj_6		
A0A7X9XIT3	DUF3945 domain-containing protein			
E5X3Y6	YWFCY domain-containing protein		GO:0016021	
A0A414M9I2	PRTRC_E domain-containing protein			
A0A380Z9R3			GO:0009279	
A0A4Q5GM11	P_gingi_FimA domain-containing protein		GO:0009289	
A0A4Q5H9G3	DUF4493 domain-containing protein			
E5X498	Molybdenum ABC transporter ATP-binding protein			
A0A414MJM2	Virulence protein			
E5WW11	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	rimO	GO:0006400,GO:0046872,GO:0051539	
A0A4Q5H687	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A414MJM4		xerD_1	GO:0003677,GO:0006310,GO:0015074	
A0A4Q5HA50	PRTRC system protein C			
A0A415S4J5	HTH_17 domain-containing protein			
A0A380ZD54			GO:0008641	
A0A7X9SE93	TraG family conjugative transposon ATPase	traG		
A0A415S0T4	SF3 helicase domain-containing protein		GO:0000166	
E5WX64	Transposase			
A0A380ZA38	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A380Z8U2		evgS_5	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A380YHR8	DUF3575 domain-containing protein			
A0A380Z9M9		yhbU_2		
E5WZS2		ptrA	GO:0004222,GO:0006508,GO:0046872	
A0A4Q5H605				
A0A7X9XH77	Tyr recombinase domain-containing protein	xerC_1	GO:0003677,GO:0006310,GO:0015074	
A0A7X9XIN4	Fimbrillin family protein			
A0A380ZAM0	DNA topoisomerase	topB_1	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A380ZBE1			GO:0004560,GO:0005975	
A0A380ZBV3	DUF3868 domain-containing protein			
A0A380ZF68		fepA_2	GO:0009279	
E5X0H2		wzxC_3	GO:0016021	
