protein	protein_name	gene_name	GO	EC
E6LFN6	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
E6LGQ1	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
E6LHL3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
E6LIH9	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
E6LCL1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
E6LCS9	L-serine deaminase	sdaAB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
E6LDC8	Alpha-glycerophosphate oxidase	ppx2	GO:0004368,GO:0004369,GO:0006071,GO:0006072,GO:0009331,GO:0016787	1.1.3.21
E6LE28	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
E6LEI3	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
E6LEZ2	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
E6LFD0	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
E6LFP1	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
E6LG27	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
E6LGP3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
E6LGX0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
E6LHB7	Histidine kinase	vicK	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
E6LHP0	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
E6LI75		pepA	GO:0004177,GO:0006508,GO:0046872	
E6LIM8	V-type ATP synthase beta chain	ntpB	GO:0005524,GO:0016787,GO:0042777,GO:0046933	
E6LCC8	ThrE_2 domain-containing protein		GO:0016021	
E6LCW0	DUF3290 domain-containing protein		GO:0016021	
E6LCZ6	UDP-N-acetylglucosamine 2-epimerase (Non-hydrolyzing)		GO:0008761	
E6LD38			GO:0008270	
E6LD75	DUF979 domain-containing protein		GO:0016021	
E6LDB4		dedA	GO:0005886,GO:0016021	
E6LDF1			GO:0042597,GO:0043190,GO:0055085	
E6LDM2	DUF3899 domain-containing protein		GO:0016021	
E6LDR7			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
E6LDW0	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
E6LE52				
E6LE95		aqpZ	GO:0015267,GO:0016021	
E6LEE5	PC4 domain-containing protein		GO:0003677,GO:0006355	
E6LEN9			GO:0016407	
E6LET0	VbhA domain-containing protein			
E6LEW6		tnpR	GO:0000150,GO:0003677,GO:0015074	
E6LF12	ABC transporter substrate-binding protein			
E6LFA1	YtxH domain-containing protein		GO:0016021	
E6LFF2	Peptidase_C39_2 domain-containing protein			
E6LFJ3			GO:0006508,GO:0008236,GO:0016021	
E6LFR2			GO:0051716	
E6LFV3	IDEAL domain-containing protein			
E6LG18	UPF0291 protein HMPREF9088_1308		GO:0005737	
E6LG68		drp	GO:0016787	
E6LGA2	SGNH_hydro domain-containing protein			
E6LGD7				
E6LGH2			GO:0002161,GO:0016874	
E6LGL4			GO:0016021	
E6LGR8			GO:0008168,GO:0032259	
E6LGY1	DUF910 family protein			
E6LH37	Hydrolase_4 domain-containing protein		GO:0052689	
E6LH78	Integrase		GO:0003677,GO:0006310,GO:0015074	
E6LHC1			GO:0004061,GO:0019441	
E6LHG9	DUF2806 domain-containing protein		GO:0016021	
E6LHM2			GO:0003677,GO:0006355	
E6LHR7			GO:0016021	
E6LHW6			GO:0003677,GO:0006355	
E6LI22	Ovule protein			
E6LI57	DUF1643 domain-containing protein			
E6LIE2		add	GO:0004000	
E6LIJ4	DDE_Tnp_IS66 domain-containing protein			
E6LIN8	MucBP domain-containing protein			
E6LIS1	Phage protein			
E6LIW5		lpdA	GO:0004148	
E6LIZ8		ybbM2	GO:0016021	
E6LJ31	Plasmid replication protein			
E6LJ63	Transposase			
E6LEG0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E6LDP3	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
E6LEI4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
E6LFN8	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
E6LGQ9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E6LHN3	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
E6LIK6	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
E6LCL5		manN	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
E6LCT0	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
E6LDD4		yvgN		
E6LDY9	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
E6LE32	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
E6LEI6	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
E6LF20	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
E6LFD1	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
E6LFP3	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006096	1.2.4.1
E6LG28	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
E6LGP4	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
E6LHC4	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
E6LHP6	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	acoC	GO:0006086,GO:0016746,GO:0045254	2.3.1.-,2.3.1.12
E6LI81	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
E6LIM9	V-type ATP synthase alpha chain	ntpA	GO:0005524,GO:0016787,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
E6LCD0		glpQ	GO:0006629,GO:0008889,GO:0016021	
E6LCI0			GO:0010468,GO:0016021	
E6LCQ3		nrdD	GO:0005524,GO:0006260,GO:0008998	
E6LCW4	Lipoprotein	metQ	GO:0016020	
E6LCZ7			GO:0003700,GO:0097367,GO:1901135	
E6LD40			GO:0016491	
E6LD76	DUF969 domain-containing protein		GO:0016021	
E6LDB5	Reticulon-like protein		GO:0016021	
E6LDI6				
E6LDM3		traC	GO:0042597,GO:0043190,GO:0055085	
E6LDR9	DUF3784 domain-containing protein		GO:0016021	
E6LDW1	UPF0637 protein HMPREF9088_0551			
E6LE55		yniG	GO:0005886,GO:0016021,GO:0022857	
E6LEE6		srtA	GO:0006508,GO:0008234	
E6LEJ2			GO:0005886,GO:0016021	
E6LEP0	DUF2960 domain-containing protein			
E6LET1	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
E6LEW7		cadC	GO:0003700	
E6LF13	Sugar ABC transporter substrate binding component			
E6LFA2		pepQ2	GO:0046872,GO:0102009	
E6LFF3	KOW domain-containing protein			
E6LFJ7		dprA	GO:0009294	
E6LFR3			GO:0005524,GO:0008763,GO:0009058	
E6LFV4	Viral A-type inclusion protein			
E6LG20	Tellurium resistance protein TerC		GO:0016021	
E6LG69	GIY-YIG domain-containing protein			
E6LGD8	Membrane associated protein		GO:0016021	
E6LGH3				
E6LGL5		sppA	GO:0006508,GO:0008233	
E6LGS0	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
E6LGY2			GO:0004252,GO:0016021	
E6LH43		cggR	GO:0030246	
E6LH79	UPF0473 protein HMPREF9088_1719			
E6LHC2			GO:0005524,GO:0016787,GO:0022857	
E6LHH1			GO:0016740	
E6LHR8			GO:0004497	
E6LHX2		padR		
E6LI23		cscK2	GO:0008865	
E6LI58	Group-specific protein			
E6LI96	DDE_Tnp_IS240 domain-containing protein		GO:0032196	
E6LIE3				
E6LIJ6			GO:0005886,GO:0016021	
E6LIN9	Transposase			
E6LIS3				
E6LIW6				
E6LJ00			GO:0043565	
E6LJ32	DDE_Tnp_ISL3 domain-containing protein			
E6LJ64	Lipoprotein			
E6LEZ0	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E6LDP9	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
E6LEI8	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
E6LFP0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
E6LGT0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
E6LHS3	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0016740,GO:0046496,GO:0052855	4.2.1.136
E6LIZ9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
E6LCL6		manY	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
E6LCT2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
E6LDD8	D-3-phosphoglycerate dehydrogenase	pdxB	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
E6LE38	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
E6LEI9	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
E6LF30	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LG31	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
E6LGP6	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
E6LHC7	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
E6LHP9	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
E6LIN0	V-type ATP synthase subunit F	ntpG	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
E6LCD1	Phage protein			
E6LCI1			GO:0010468,GO:0016021	
E6LCQ9		yaaT	GO:0004190	
E6LD00	DUF871 domain-containing protein			
E6LD41	Glycosyl transferase			
E6LDB6	Lipoprotein		GO:0016021	
E6LDF3		appB	GO:0005886,GO:0016021,GO:0055085	
E6LDI7	GH43_C2 domain-containing protein		GO:0008152,GO:0016798	
E6LDM6			GO:0005886,GO:0016021,GO:0055085	
E6LDW2				
E6LE56			GO:0005886,GO:0016021,GO:0022857	
E6LE99		thiW	GO:0016021	
E6LEE7	DUF4238 domain-containing protein			
E6LEJ3				
E6LEP2		soj		
E6LET2	Type I site-specific deoxyribonuclease			
E6LEW9		cydB	GO:0005886,GO:0016021,GO:0016491	
E6LF14	DUF624 domain-containing protein		GO:0016021	
E6LFA3				
E6LFF4			GO:0016757	
E6LFK0				
E6LFR4		murC	GO:0005524,GO:0008763,GO:0009058	
E6LFV5	Competence protein A			
E6LG22	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
E6LG70			GO:0003964	
E6LGA5	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
E6LGD9	zinc_ribbon_2 domain-containing protein		GO:0016021	
E6LGH4	Small protein			
E6LGL6	Acyl carrier protein			
E6LGS2		yhbY	GO:0003723	
E6LGY5	Endonuclea_NS_2 domain-containing protein			
E6LH44		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
E6LH81	UPF0297 protein HMPREF9088_1721			
E6LHC3	FeoB-associated Cys-rich membrane protein			
E6LHM6	Transposase			
E6LHR9			GO:0005524,GO:0005886,GO:0016787,GO:0022857	
E6LHX3	DUF1129 family protein		GO:0016021	
E6LI24				
E6LI59		radC	GO:0006508,GO:0008237,GO:0046872	
E6LIE6	UPF0178 protein HMPREF9088_2136			
E6LIJ8		ohr2	GO:0006979	
E6LIP0	HNH endonuclease			
E6LIS4	Bacteriocin			
E6LIW7	Transcriptional regulator		GO:0016021	
E6LJ01			GO:0003676,GO:0015074	
E6LJ33	Phage protein			
E6LJ65	Conjugal transfer protein TraB		GO:0016021	
E6LG35	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E6LDQ6	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
E6LEJ5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
E6LFP9	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0016491,GO:0019843,GO:0043022	3.6.5.-
E6LGT1	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
E6LHT2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
E6LCB6	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
E6LCL7	PTS system mannose-specific EIIAB component	ptna	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
E6LCT3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
E6LDZ2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6LE43	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
E6LEJ6	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
E6LF33	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
E6LFD8	Acylphosphatase	yccX	GO:0003998	3.6.1.7
E6LFQ2	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
E6LG36	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
E6LGQ2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
E6LGY3	5-formyltetrahydrofolate cyclo-ligase	fthC	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
E6LHD6	Type I restriction enzyme endonuclease subunit	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
E6LIN3		ntpK	GO:0016021,GO:0016787,GO:0033179,GO:0046961	
E6LCD2	Phage protein			
E6LCI2		citN	GO:0015137,GO:0016021	
E6LCR0		holB	GO:0003887,GO:0006260,GO:0008408	
E6LD01			GO:0016021	
E6LD42		eps	GO:0016758	
E6LDB7	Sulfate exporter family transporter		GO:0005886,GO:0016021	
E6LDI8	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
E6LDS1	ABC transporter permease		GO:0016021	
E6LDW3	Metallophos_2 domain-containing protein			
E6LE57	Polysacc_synt_C domain-containing protein		GO:0016021	
E6LEA1			GO:0005886,GO:0016021	
E6LEE8	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
E6LEJ4	VOC domain-containing protein			
E6LEP3		spoOJ	GO:0003677	
E6LET3			GO:0003677,GO:0004386,GO:0004518,GO:0005524,GO:0008170,GO:0009007	
E6LEX0		cydD	GO:0005524,GO:0016021,GO:0016787,GO:0042883,GO:0140359	
E6LF15	Glucokinase	glk		
E6LF52				
E6LFF5			GO:0016757	
E6LFK1	DUF4948 domain-containing protein		GO:0016021	
E6LFR5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
E6LFV6	Methyltransf_25 domain-containing protein			
E6LG23	LapA_dom domain-containing protein		GO:0005887	
E6LG72	DUF2905 domain-containing protein		GO:0016021	
E6LGA6	DUF1541 domain-containing protein			
E6LGE0	Preprotein translocase subunit SecE		GO:0016021	
E6LGH5	DUF5017 domain-containing protein			
E6LGL9				
E6LGS3		yqeH	GO:0005525	
E6LGY6	YopX domain-containing protein			
E6LH46	DUF1934 domain-containing protein			
E6LH82			GO:0016021	
E6LHC5		feoA	GO:0046914	
E6LHM7				
E6LHS0			GO:0005886,GO:0016021	
E6LHX4			GO:0016021	
E6LI26				
E6LI60	DUF960 domain-containing protein			
E6LIE7	Transposase			
E6LIK1			GO:0016021	
E6LIP1			GO:0016021	
E6LIS6			GO:0004519	
E6LIW8			GO:0003677,GO:0006310,GO:0015074	
E6LJ02		repE		
E6LJ34	ABC transporter ATP-binding protein			
E6LHG0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
E6LDR2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
E6LEK2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
E6LFQ7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
E6LGT2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
E6LHT5	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
E6LCB8	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
E6LCL9	DNA translocase FtsK	levR	GO:0005524,GO:0006355,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
E6LCT9	ATP-dependent RecD-like DNA helicase	recD	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
E6LDG6		sfcA	GO:0004471,GO:0008948,GO:0046872,GO:0051287	
E6LDZ4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LE46	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
E6LEJ7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LF44		rplW2	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
E6LFE6	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
E6LFQ8	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	3.4.21.53
E6LG38	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
E6LGQ3	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
E6LHE0	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
E6LHQ9			GO:0008152,GO:0010181,GO:0016156	
E6LIB0	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LIN4	V-type ATP synthase subunit I	ntpI	GO:0016021,GO:0016787,GO:0033179,GO:0046961	
E6LCD5				
E6LCI3		gltD	GO:0004355,GO:0006537,GO:0051536	
E6LCR1	Cyclic di-AMP receptor A			
E6LCW8			GO:0016021	
E6LD02			GO:0016407	
E6LD43	Transcriptional regulator		GO:0016021	
E6LD79	Mobile element protein			
E6LDB8			GO:0003700	
E6LDI9			GO:0003677,GO:0006310,GO:0032196	
E6LDM9	L-lactate dehydrogenase	ldh		
E6LDW4	Fe-S_biosyn domain-containing protein			
E6LE58	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
E6LEA2			GO:0005524,GO:0005886,GO:0016787,GO:0022857	
E6LEE9	Membrane spanning protein		GO:0016021	
E6LEJ8			GO:0003676	
E6LEP4	DUF951 domain-containing protein			
E6LET4	Restriction endonuclease			
E6LF16			GO:0003677,GO:0016021	
E6LF53			GO:0019516,GO:0046872,GO:0051536	
E6LFA8		bcrA	GO:0005524,GO:0016787,GO:0022857	
E6LFF6			GO:0016757	
E6LFK2			GO:0016021	
