protein	protein_name	gene_name	GO	EC
F9D4X2		bga	GO:0004565,GO:0016052	
F9D535	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
F9D595			GO:0008422,GO:0009044,GO:0045493,GO:0102483	
F9D5E2				
F9D5K4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9D5S1		sigA	GO:0003677,GO:0006352,GO:0016987	
F9D5X9			GO:0016021,GO:0016740	
F9D629			GO:0016491	
F9D683			GO:0004553,GO:0005975	
F9D6D0	Por_Secre_tail domain-containing protein			
F9D6I4	Lipoprotein			
F9D6N6		moxR	GO:0005524,GO:0016887	
F9D6V2			GO:0003700,GO:0043565	
F9D707			GO:0016021	
F9D753	DUF1281_C domain-containing protein			
F9D7A1	Bacteriophage protein			
L0J8N1				
L0J9K9			GO:0005524,GO:0006355,GO:0043565	
L0JAC8				
L0JAT8				
L0JBC5	DUF4893 domain-containing protein			
L0JBT7		resA		
L0JCB0				
L0JCX2			GO:0046872	
L0JDB1			GO:0016757	
L0JDR1	Secreted protein			
L0JE75	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
L0JEL8			GO:0016021	
L0JFA3			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
L0JFV3			GO:0009279	
L0JGM0	HTH_17 domain-containing protein			
F9D0X6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
F9D0R0	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
F9D2U8	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
F9D456	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
F9D6L5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
F9CZP3	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
F9D063		maeB	GO:0004471,GO:0004473,GO:0006108,GO:0008948,GO:0016746,GO:0046872,GO:0051287	
F9D0Z4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9D182	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
F9D1W1	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
F9D2K6	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI1	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
F9D3D7			GO:0046373,GO:0046556,GO:0110165	
F9D457	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0016829,GO:0031119,GO:0106029	5.4.99.25
F9D4W1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
F9D5P2	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
F9D6L4	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
L0JAJ9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
L0JEI6	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
F9CZK9	Bac_rhamnosid6H domain-containing protein		GO:0005975	
F9CZS0			GO:0016021,GO:0051301	
F9CZY5			GO:0016021,GO:0016740	
F9D064	SUKH-3 immunity protein of toxin-antitoxin system			
F9D0B8	DUF4348 domain-containing protein			
F9D0J2	Tetratricopeptide repeat protein			
F9D0P3		wcfG	GO:0016757	
F9D0T7			GO:0004851,GO:0032259	
F9D131			GO:0016787	
F9D1B3		gltA	GO:0004355,GO:0051536	
F9D1J6	Flavodoxin	fldA	GO:0009055,GO:0010181	
F9D1Q5		lrgB	GO:0016021,GO:0016787	
F9D220	DUF11 domain-containing protein			
F9D278		dcm	GO:0003886	
F9D2U6			GO:0004252,GO:0016021	
F9D375			GO:0004177,GO:0016746	
F9D3E5				
F9D3K4		scrL	GO:0005975,GO:0031219	
F9D3S5	DUF4292 domain-containing protein			
F9D400				
F9D466	T9SS type A sorting domain-containing protein			
F9D4E0	DUF1573 domain-containing protein			
F9D4J9			GO:0005886,GO:0016021	
F9D4S2			GO:0052692	
F9D536	DUF1232 domain-containing protein		GO:0016021	
F9D598			GO:0003677	
F9D5E3	Lasso RiPP family leader peptide-containing protein			
F9D5K5			GO:0008967	
F9D5S2	DUF2089 domain-containing protein			
F9D5Y1	OMP_b-brl domain-containing protein			
F9D630		licD2	GO:0016740	
F9D6D1			GO:0006355,GO:0031564	
F9D6I5	Abortive phage infection protein			
F9D6N7				
F9D6V3			GO:0015562	
F9D708			GO:0016021	
F9D754	Transcriptional regulator			
F9D7A2				
L0J8S2			GO:0003700,GO:0043565	
L0J9L8	Peptidase_M15_4 domain-containing protein		GO:0008233	
L0JAD7	DUF3857 domain-containing protein			
L0JAU2			GO:0016021	
L0JBU5	Fimbrillin family protein			
L0JCB5			GO:0016740	
L0JCX7			GO:0008761	
L0JDB8	Secreted protein		GO:0016021	
L0JDT2			GO:0003824,GO:0005975	
L0JE76				
L0JEP9	RloB domain-containing protein			
L0JFB3			GO:0042834,GO:0051301	
L0JFY3	GNAT family N-acetyltransferase			
L0JGN1	DUF3990 domain-containing protein			
F9D1M1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F9D0X2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
F9D2W9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
F9D461	50S ribosomal subunit assembly factor BipA	gor	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0016491,GO:0019843,GO:0043022	3.6.5.-
F9D6M5	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
F9CZP4	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
F9D078	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
F9D0Z6	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
F9D185	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
F9D1X6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
F9D2L0	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
F9D3F0	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
F9D459	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
F9D4W2	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
F9D5P5			GO:0004650,GO:0005975,GO:0047911,GO:0052692	3.2.1.22,3.2.1.n1
F9D6M0	Asparaginase	ansA	GO:0004067,GO:0006520	3.5.1.1
L0JAR3	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
L0JEK5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
F9CZL0			GO:0004673,GO:0016021	
F9CZS2	Sulfate transporter		GO:0016021	
F9D065		yngK2		
F9D0C1		pgm	GO:0000287,GO:0004615,GO:0005975,GO:0008966	
F9D0J3				
F9D0P4		rffA	GO:0008483	
F9D0T9		dnaX2	GO:0003887	
F9D132	Leucine-rich repeat domain-containing protein			
F9D1B6		uxuB	GO:0008866	
F9D1J7	DUF2023 domain-containing protein			
F9D1Q6		lrgA	GO:0005886,GO:0016021,GO:0016787	
F9D1X0	AAA domain-containing protein		GO:0005524,GO:0016887	
F9D221	DUF4859 domain-containing protein		GO:0005975	
F9D2E0			GO:0005886,GO:0016021	
F9D2J4			GO:0009279	
F9D2U7			GO:0004519,GO:0016021	
F9D315			GO:0016740	
F9D378				
F9D3E6	T9SS type A sorting domain-containing protein			
F9D3K7	DUF4960 domain-containing protein			
F9D3S6				
F9D402	Mobilization protein		GO:0003677,GO:0008270	
F9D468	Por secretion system C-terminal sorting domain-containing protein			
F9D4E1			GO:0004866	
F9D4K0			GO:0016021	
F9D4S4	DUF4249 domain-containing protein			
F9D4X5	FeoB-associated Cys-rich membrane protein			
F9D537	DUF1707 domain-containing protein		GO:0016021	
F9D5K6			GO:2001070	
F9D5S3	DUF2164 domain-containing protein			
F9D5Y3			GO:0003677,GO:0006355	
F9D631			GO:0016757	
F9D685			GO:0003700,GO:0016021,GO:0016301,GO:0016310,GO:0043565	
F9D6I6	DUF5681 domain-containing protein			
F9D6N8			GO:0006508,GO:0016787,GO:0046872	
F9D6V4				
F9D709				
F9D755	Trasnmembrane protein found in conjugate transposon		GO:0016021	
F9D7A4	Lipoprotein			
L0J8S3	Lipoprotein			
L0J9M8	FGE-sulfatase domain-containing protein			
L0JAE5	MYND-type domain-containing protein			
L0JAU8	Exosporium protein D			
L0JBE7	Transporter suffix domain-containing protein		GO:0016021	
L0JBU8			GO:0016021,GO:0046873	
L0JCC3	Alpha-galactosidase			
L0JDD6				
L0JDT7	OMP_b-brl domain-containing protein			
L0JE77	T9SS C-terminal target domain-containing protein			
L0JFB4				
L0JFY6			GO:0016757	
F9D312	dITP/XTP pyrophosphatase	rnpA3	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F9D0X4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
F9D2X4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
F9D487	Alanine racemase		GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
F9D6P3	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F9CZP5	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021	
F9D081		relA	GO:0015969	
F9D0Z8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
F9D197	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
F9D1Z6	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
F9D2L2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
F9D3J3	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
F9D460	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9D4X0	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
F9D5Q0	Ribonuclease Y	ymdA	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
F9D6P5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
L0JAX7			GO:0003677,GO:0006352,GO:0016021,GO:0016987,GO:0050896	
L0JEX4	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
F9CZL3			GO:0016021	
F9CZS4				
F9CZZ5				
F9D066			GO:0000166	
F9D0C2			GO:0003755	
F9D0J7			GO:0016853	
F9D0P5			GO:0016740	
F9D0U0				
F9D133				
F9D1B7		bgaA	GO:0004565,GO:0016052	
F9D1K0	Phage protein			
F9D1Q7			GO:0016301,GO:0016310	
F9D1X1			GO:0016787	
F9D280	DUF4878 domain-containing protein			
F9D2E1	Outer membrane protein assembly factor BamE			
F9D2J7			GO:0004565	
F9D2P4		rfbI		
F9D2V4			GO:0009279	
F9D317	DUF4294 domain-containing protein		GO:0016021	
F9D380				
F9D3E7	OMP_b-brl_2 domain-containing protein			
F9D3K8			GO:0009279	
F9D3S8	Skp1 domain-containing protein			
F9D403				
F9D469	FAS1 domain-containing protein			
F9D4K3			GO:0005887,GO:0055085	
F9D4S5	T9SS C-terminal target domain-containing protein			
F9D4X6	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
F9D539		htrA	GO:0004177,GO:0004252,GO:0006508	
F9D5A0		lmrA	GO:0005524,GO:0016021,GO:0140359	
F9D5E6			GO:0016740	
F9D5K9	TPR_REGION domain-containing protein			
F9D5S7			GO:0016021,GO:0016853	
F9D5Y4			GO:0009279	
F9D686		kefF2	GO:0003955	
F9D6I7	Antitoxin			
F9D6N9			GO:0004594,GO:0005524,GO:0015937,GO:0016310	
F9D6V6	Transport permease protein		GO:0043190,GO:0140359	
F9D710	Conjugative transposon protein TraM		GO:0016021	
F9D760			GO:0005524,GO:0016887	
F9D7A6			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
L0J8V5	Lipoprotein			
L0J9P0	Type II secretion system protein		GO:0016021	
L0JAE9				
L0JAV1			GO:0005840,GO:0016407	
L0JBF1	AMP-binding domain-containing protein			
L0JBV4			GO:0016021,GO:0016747	
L0JCE4	Nucleotidyltransferase			
L0JCY4				
L0JDD8			GO:0004356,GO:0006542	
L0JDU8	DUF4290 domain-containing protein			
L0JE83	Protein UL147		GO:0016021	
L0JER0	60S ribosomal protein L23a			
L0JFB6			GO:0016021	
L0JFY7	MYND-type domain-containing protein			
F9D5C9	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfk	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
F9D0Z1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
F9D2X9	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
F9D4A2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
F9D6Q9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F9CZP6	Ion-translocating oxidoreductase complex subunit A	nqrE	GO:0016021	
F9D087		aslA	GO:0043890	
F9D100	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
F9D1A0	3-isopropylmalate dehydratase	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
F9D202	DNA topoisomerase (ATP-hydrolyzing)	parC	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
F9D2L8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
F9D3K1			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F9D462			GO:0000155,GO:0003700,GO:0043565	
F9D4Y0	Aldose 1-epimerase	galM	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
F9D5R4	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
F9D6P8			GO:0006096,GO:0016301,GO:0046537,GO:0046872	
L0JB36	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
L0JEZ9			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
F9CZL4	OMP_b-brl_3 domain-containing protein			
F9CZS6	DUF4301 domain-containing protein			
F9CZZ6	SPOR domain-containing protein		GO:0042834	
F9D067	DUF4421 domain-containing protein			
F9D0C3			GO:0003676	
F9D0J8			GO:0016491,GO:0017004	
F9D0P6		wbyL		
F9D0U1				
F9D134	Ig-like domain-containing protein			
F9D1C0		bioF	GO:0008710,GO:0009058,GO:0030170	
F9D1K1		cysN	GO:0004781	
F9D1R0	BPH_2 domain-containing protein		GO:0030153	
F9D1X4			GO:0003677,GO:0006355,GO:0016021	
F9D224	Glycoside hydrolase family 127 protein		GO:0005975	
F9D290			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
F9D2E3			GO:0016020	
F9D2J8			GO:0046373,GO:0046556,GO:0110165	
F9D2P6			GO:0016491	
F9D2V9			GO:0004553,GO:0005975	
F9D321				
F9D381				
F9D3E8	PCMD domain-containing protein			
F9D3T3	Cytochrome C oxidase subunit II		GO:0016021	
F9D404	DUF3853 family protein			
F9D4E5		tmk	GO:0004798,GO:0016310	
F9D4K9			GO:0016787	
F9D4S6	DUF4876 domain-containing protein			
F9D4X9		folC	GO:0004326,GO:0005524,GO:0046872	
F9D541	SynChlorMet cassette protein ScmC			
F9D5A1			GO:0005886,GO:0016021	
F9D5E7			GO:0016021	
F9D5L0		dedA	GO:0016021	
F9D5S8	Nucleotidyltransferase family protein			
F9D5Y5	Tetratricopeptide repeat protein			
F9D636			GO:0003677	
F9D687		maa	GO:0016407	
F9D6D6	Leucine-rich repeat domain-containing protein			
F9D6I9	Lipoprotein			
F9D6P0	2-keto-4-pentenoate hydratase			
F9D6V7	Transport permease protein		GO:0043190,GO:0140359	
F9D711	FecR domain-containing protein		GO:0016021	
F9D761	DUF4362 domain-containing protein			
F9D7A7			GO:0004386	
L0J8W7	Tetratricopeptide repeat protein		GO:0004177	
L0J9R3			GO:0016021,GO:0017004	
L0JAF1			GO:0004252,GO:0006508	
L0JAV4	Phage tail tape measure protein			
L0JBF8			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
L0JBV8			GO:0016301,GO:0016310	
L0JCF6	Transposase			
L0JDV2			GO:0016021,GO:0022857	
L0JE99			GO:0016740	
L0JES4	Peptidase_M13 domain-containing protein			
L0JFB9	RNA polymerase sigma factor		GO:0000428,GO:0003677,GO:0006352,GO:0006950,GO:0016987	
L0JFZ2	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
L0JGV9				
L0JB16	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
F9D143	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
F9D336	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB2	GO:0005737,GO:0006400,GO:0016491,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
F9D4A4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
F9D6S4	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
F9CZP7	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
F9D099	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
