protein	protein_name	gene_name	GO	EC
D2RNL2			GO:0016020,GO:0022857	
D2RNQ8			GO:0016021	
D2RNV9			GO:0003993,GO:0046872	
D2RP08	Ysc84 domain-containing protein			
D2RKR5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
D2RJ59	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
D2RKK8	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
D2RL57	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
D2RLY5	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
D2RNK3	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
D2RIH2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D2RIV6	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
D2RJA3	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
D2RJQ9	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
D2RKI3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
D2RKW3	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
D2RL92	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
D2RLP4	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
D2RM43	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
D2RMH0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2RN07	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
D2RNE3	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
D2RNU3	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
D2RIJ1			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
D2RIN4				
D2RIS8			GO:0005524,GO:0016887	
D2RIX7			GO:0003824	
D2RJ21			GO:0008703,GO:0009231	
D2RJ69	Transposase			
D2RJB0			GO:0003333,GO:0005886,GO:0016021	
D2RJF0	GTP cyclohydrolase 1 type 2 homolog			
D2RJJ4			GO:0016020,GO:0042597,GO:0042626	
D2RJN6			GO:0003824	
D2RJT7			GO:0016491	
D2RJY3			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
D2RK23	Peptidoglycan-binding protein LysM			
D2RK56				
D2RKC1	Type II toxin-antitoxin system RelE/ParE family toxin			
D2RKF9	Thiamine-phosphate synthase	thiE		
D2RKM0	EH_Signature domain-containing protein			
D2RKS9			GO:0003677,GO:0005524,GO:0016787	
D2RKX3			GO:0008168,GO:0008270,GO:0009086,GO:0032259	
D2RL31				
D2RLE2	Glutaredoxin			
D2RLN5			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
D2RLS7			GO:0004519	
D2RLX6			GO:0008484,GO:0016021	
D2RM20	YcxB domain-containing protein		GO:0016021	
D2RMB8			GO:0016787	
D2RMI9	UDG domain-containing protein			
D2RMM4			GO:0016787	
D2RMQ6			GO:0003700	
D2RMV0				
D2RMY6			GO:0005524	
D2RN38	DUF1653 domain-containing protein			
D2RN76				
D2RNC9			GO:0003676,GO:0015074	
D2RNH4	Thioredoxin reductase			
D2RNQ9			GO:0009252,GO:0016740	
D2RNW0				
D2RP09	TsaA-like domain-containing protein			
D2RL25	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
D2RKK9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
D2RL88	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
D2RM76	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
D2RNL0	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
D2RIH3	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2RIW2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
D2RJA4	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
D2RJR0	L-aspartate oxidase		GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
D2RKI4	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656	2.5.1.15
D2RKW4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
D2RLP7	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
D2RM44			GO:0004252,GO:0006508,GO:0016020	
D2RMH1	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2RN08	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D2RNU6	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
D2RIJ2	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
D2RIN5			GO:0051920	
D2RIS9			GO:0004252,GO:0006508	
D2RIX9			GO:0003887,GO:0005524	
D2RJ23	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
D2RJ70			GO:0008767	
D2RJB1			GO:0016021	
D2RJF1			GO:0016787	
D2RJJ5	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
D2RJN7			GO:0005886,GO:0016021	
D2RJY4	Putative competence-damage inducible protein	cinA		
D2RK57	DUF4406 domain-containing protein			
D2RK89				
D2RKC2			GO:0003677	
D2RKG1	Glutaredoxin domain-containing protein			
D2RKM1			GO:0016021	
D2RKT0			GO:0016787	
D2RL85			GO:0003985	
D2RLE4			GO:0005506,GO:0016491	
D2RLN6			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
D2RLS8	Ribonuclease Z			
D2RLX7			GO:0016301,GO:0016310	
D2RM21	Toxin CdiA		GO:0003824,GO:0006807,GO:0043170,GO:0044238	
D2RMB9			GO:0005524,GO:0016787,GO:0016829	
D2RMJ0			GO:0005524	
D2RMM5			GO:0016491	
D2RMQ7			GO:0003677,GO:0003700	
D2RMV1	DUF951 domain-containing protein			
D2RMY7			GO:0006541,GO:0016740,GO:0016811	
D2RN39	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
D2RND1			GO:0010468,GO:0016021	
D2RNH5	SH3b domain-containing protein			
D2RNL4	Multidrug ABC transporter substrate-binding protein		GO:0005886,GO:0016021	
D2RNR0			GO:0016407	
D2RNW1	SnoaL-like domain-containing protein		GO:0030638	
D2RP10			GO:0009279,GO:0009986,GO:0015031,GO:0016021	
D2RL53	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D2RJ63	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
D2RKN7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
D2RLA2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D2RM82	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
D2RNN4	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
D2RIH4	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
D2RIW3	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
D2RJA6	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0003882,GO:0008654,GO:0016021	2.7.8.8
D2RJR1	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
D2RKI5	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
D2RKW7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
D2RLA5			GO:0005886,GO:0015379,GO:0016021,GO:0016787	
D2RLQ3	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
D2RM48	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
D2RMH2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2RN13	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
D2RNE6	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
D2RNU7	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
D2RIE0				
D2RIJ3			GO:0016740	
D2RIN6	MerR-DNA-bind domain-containing protein			
D2RIT0	DUF3644 domain-containing protein			
D2RIY0				
D2RJ24	Hemerythrin domain-containing protein		GO:0005737,GO:0046872	
D2RJ71			GO:0005840	
D2RJF2	Thioredoxin		GO:0015035	
D2RJJ6			GO:0005886,GO:0016021,GO:0055085	
D2RJN8			GO:0016407	
D2RJT9	DUF1097 domain-containing protein		GO:0016021	
D2RJY6	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
D2RK25				
D2RK90			GO:0008745,GO:0009253	
D2RKC3			GO:0005524	
D2RKG2			GO:0005524,GO:0006260,GO:0008998,GO:0097573	
D2RKM2	MotA_ExbB domain-containing protein		GO:0016021	
D2RL36			GO:0016021,GO:0055085	
D2RL86	Zinc ribbon domain-containing protein		GO:0016021	
D2RLE5	IgGFc_binding domain-containing protein			
D2RLI0			GO:0005506,GO:0016627,GO:0050660	
D2RLN7			GO:0008836,GO:0009089	
D2RLS9			GO:0005886,GO:0016021	
D2RLX8			GO:0000271,GO:0016021	
D2RM22	Arylsulfotransferase (ASST)		GO:0016021	
D2RM72			GO:0003723,GO:0016779,GO:0016787,GO:0031123	
D2RMC0			GO:0005524,GO:0016787	
D2RMJ2			GO:0000287,GO:0004615,GO:0005975	
D2RMM6			GO:0016810,GO:0019213	
D2RMQ8			GO:0030288,GO:0055085,GO:0071702	
D2RMV2	DUF3047 domain-containing protein			
D2RMY8			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
D2RN42			GO:0016787	
D2RN78			GO:0003700	
D2RNH7				
D2RNL5	Transposase		GO:0016021	
D2RNR1			GO:0004049,GO:0044249	
D2RNW4	DUF4783 domain-containing protein			
D2RP11	DUF3298 domain-containing protein			
D2RJB2	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
D2RKN9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
D2RLB2	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
D2RM96	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
D2RNN5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016301,GO:0016310,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D2RIH5	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
D2RIW4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
D2RJA8	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
D2RJR3	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
D2RKI6	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
D2RKW9			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
D2RLA6	L-lactate oxidase		GO:0010181,GO:0016491	
D2RLQ7	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
D2RM49	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
D2RMH3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2RN20	Cysteine desulfurase		GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
D2RNG8	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0016787,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
D2RNW3	LL-diaminopimelate aminotransferase		GO:0009089,GO:0010285,GO:0030170	2.6.1.83
D2RIE1			GO:0005886,GO:0016021	
D2RIJ4			GO:0016757	
D2RIT1	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
D2RIY1			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
D2RJ25				
D2RJ72				
D2RJB4			GO:0015276,GO:0016020	
D2RJF3			GO:0016021,GO:0016740	
D2RJJ7	Iron-only hydrogenase system regulator			
D2RJN9			GO:0004642,GO:0006164,GO:0046872	
D2RJU0	DAPG_hydrolase domain-containing protein		GO:0016787,GO:0046872	
D2RJY9				
D2RK26	DUF3221 domain-containing protein			
D2RK59	Conjugal transfer protein			
D2RK91	TMhelix containing protein		GO:0016021	
D2RKC4			GO:0016491	
D2RKG3			GO:0003824,GO:0046872,GO:0051536	
D2RKM3	DUF805 domain-containing protein		GO:0016021	
D2RKT2	DUF4878 domain-containing protein		GO:0016021	
D2RKX9			GO:0005886,GO:0016021	
D2RL40				
D2RL87	TPR_REGION domain-containing protein			
D2RLE6	Diaminopimelate epimerase			
D2RLT0			GO:0005524	
D2RLX9			GO:0016021	
D2RM73			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
D2RMJ3	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5, mitochondrial			
D2RMM7			GO:0005886,GO:0016021,GO:0030288,GO:0055085,GO:0071702	
D2RMQ9			GO:0005886,GO:0016021	
D2RMV3	DUF805 domain-containing protein		GO:0016021	
D2RMY9			GO:0008483,GO:0009058,GO:0030170	
D2RN43	DUF615 domain-containing protein			
D2RND3				
D2RNH8			GO:0003677,GO:0005737	
D2RNL6	HutD family protein			
D2RNR2			GO:0006541,GO:0016740	
D2RNW5			GO:0015846,GO:0019808,GO:0042597	
D2RP12			GO:0006629	
D2RLM7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
