protein	protein_name	gene_name	GO	EC
C0CXK2	DUF5058 family protein		GO:0016021	
C0CXN7				
C0CXW6	Acyl_transf_3 domain-containing protein		GO:0016021	
C0CY77	Alpha/beta hydrolase			
C0CYB4	P-loop_TraG domain-containing protein			
C0CYI3		pdxB	GO:0033711,GO:0051287	
C0CYL8	Stage 0 sporulation protein A homolog		GO:0000160	
C0CYQ4			GO:0016021	
C0CYT8	DUF2695 domain-containing protein			
C0CYX5	PTS_EIIC domain-containing protein		GO:0005886,GO:0009401,GO:0015577,GO:0016021	
C0CZ11			GO:0005524	
C0CZ51	DUF3938 domain-containing protein		GO:0016021	
C0CZ88	Heparinase II/III-like protein			
C0CZC4	ABC transmembrane type-1 domain-containing protein		GO:0016021,GO:0055085	
C0CZF9			GO:0003676,GO:0004386,GO:0005524,GO:0005737	
C0CZJ3	HlyD family efflux transporter periplasmic adaptor subunit		GO:0016021	
C0CZR7	ABC transporter domain-containing protein		GO:0005524	
C0CZV6	Transcriptional regulator		GO:0003677,GO:0006355	
C0CZZ2				
C0D024	Secreted protein			
C0D064				
C0D0A5	Cache domain-containing protein			
C0D0D9			GO:0016407	
C0D0H8				
C0D0L9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C0D0R3				
C0D0V2			GO:0003677	
C0D0Y8			GO:0003908,GO:0006281,GO:0032259	
C0D129			GO:0008658	
C0D1A0	D-galactose-binding periplasmic protein		GO:0008643,GO:0030246,GO:0042597,GO:0046872	
C0D1E5			GO:0016021	
C0D1H7			GO:0016788,GO:0046872	
C0D1L1			GO:0016021,GO:0055085	
C0D1P5			GO:0005524,GO:0016887	
C0D1X1			GO:0016829	
C0D204			GO:0003700	
C0D272	AAA domain-containing protein			
C0D2A5			GO:0009389,GO:0030151,GO:0043546,GO:0051539	
C0D2E2	Decarboxylase			
C0D2H4			GO:0003700,GO:0006352	
C0D2K7	Phage holin family protein			
C0D2P1			GO:0003700	
C0D2T1	Conserved domain protein			
C0D2W9				
C0D313			GO:0016020	
C0D354			GO:0005887,GO:0008961,GO:0042158	
C0D389	Integral membrane protein, YjbE family		GO:0016021	
C0D3F8	M20_dimer domain-containing protein			
C0D3J4			GO:0003700	
C0D3N3				
C0D3S5		hydE	GO:0003824,GO:0046872,GO:0051536	
C0D3W1	NACHT domain-containing protein			
C0D434			GO:0046872,GO:0051536	
C0D467			GO:0003677	
C0D4A5	ABC transporter permease		GO:0016021	
C0D4E2				
C0D4H8				
C0D4L3	Uma2 domain-containing protein			
C0D4P5	Secreted protein			
C0D4T9		dlgD		
C0D4X3			GO:0015128,GO:0016021	
C0D540			GO:0046872,GO:0051536	
C0D578	Creatinase_N domain-containing protein		GO:0016787	
C0D5C1	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
C0D5F7			GO:0003700,GO:0043565	
C0D5J0			GO:0003677	
C0D5M2			GO:0003700	
C0D5Q6	BPH_2 domain-containing protein		GO:0016021	
C0D5U6			GO:0005524	
C0D5Y2		dat	GO:0047810	
C0D654				
C0D688		sufC	GO:0005524	
C0D6C4	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
C0D6G1			GO:0016021	
C0D6J5			GO:0003700	
C0D6M9			GO:0016491,GO:0071949	
C0D6R4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C0D6U7	Exo-alpha-sialidase			
C0D6X9	DUF4355 domain-containing protein			
C0D712	Mobilization protein			
C0D750			GO:0005886,GO:0016021	
C0D788	DUF1517 domain-containing protein			
C0D7C1	Helicase			
C0D7F4				
C0D7I7			GO:0016021	
C0D7M0				
C0D7Q5	L-threonine 3-dehydrogenase	tdh	GO:0008270	
C0D7T9			GO:0016021	
C0D805				
C0D846	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C0D885	DUF2201 domain-containing protein			
C0D8C2			GO:0004519	
C0D8F8			GO:0016021	
C0D8M4				
C0D8R0	DUF4878 domain-containing protein			
C0D915	DUF1538 domain-containing protein		GO:0016021	
C0D949	Peripla_BP_4 domain-containing protein			
C0D981			GO:0005886,GO:0016021,GO:0022857	
C0D9G7	HTH luxR-type domain-containing protein			
C0D9K0	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
C0D9S2			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
C0D9W2				
C0DA09			GO:0005247,GO:0016021	
C0DA50	Zf-TFIIB domain-containing protein			
C0DA85			GO:0005886	
C0DAG6	Phage protein		GO:0016021	
C0DAJ8	HD domain-containing protein			
C0DAN2			GO:0003700	
C0DAR6			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C0DAV5			GO:0016021	
C0DAY9	Alternative protein			
C0DB26				
C0DB63	Transposase			
C0DBC9			GO:0016811	
C0DBG4	Anti-sigma factor antagonist		GO:0043856	
C0DBK4	ATPase			
C0DBT9	Phospho-sugar mutase			
C0DBX5	Asp23/Gls24 family envelope stress response protein			
C0DC10			GO:0005524	
C0DC75	Conjugal transfer protein TraG			
C0CWL8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C0CVC8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C0CY75	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
C0D0N9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005509,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C0D340	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C0CT14	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
C0CU61	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
C0CVB7	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
C0CXB5	Thiamine-phosphate synthase	thiE	GO:0004789,GO:0009228,GO:0009229	2.5.1.3
C0CY70	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C0D0C5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C0D0Z2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C0D2A9	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
C0D3B3	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
C0D491	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C0D585	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
C0D6J7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C0D840	Lipoprotein		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
C0D9B3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
C0D9Z2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
C0DAV4	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	
C0DBQ9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C0CSW8	DUF4367 domain-containing protein			
C0CT12	YeiH family protein		GO:0005886,GO:0016021	
C0CT45	Ureidoglycolate hydrolase		GO:0004848	
C0CT83				
C0CTB6				
C0CTF0				
C0CTI6				
C0CTM2			GO:0003700,GO:0043565	
C0CTU5	YARHG domain-containing protein			
C0CTX9	Lipoprotein			
C0CU17			GO:0006865,GO:0022857,GO:0043190	
C0CU97			GO:0009055,GO:0016020,GO:0046872,GO:0051539	
C0CUC9			GO:0016021	
C0CUG4			GO:0016810	
C0CUK0				
C0CUN6	GGDEF domain-containing protein			
C0CUW0	Alpha/beta hydrolase		GO:0006508,GO:0008236	
C0CV30	DUF885 domain-containing protein			
C0CVJ9			GO:0016787	
C0CVN4	Arylsulfotransferase (ASST)		GO:0004062	
C0CW72			GO:0016491,GO:0046872,GO:0051536	
C0CWE5			GO:0016836	
C0CWI0				
C0CWL6	UPF0020 domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
C0CWT6	SET domain-containing protein			
C0CWX7	DUF2065 domain-containing protein		GO:0016021	
C0CX17	UPF0297 protein CLOSTASPAR_01538			
C0CX57	Transcriptional regulator			
C0CX92	Triacylglycerol lipase		GO:0016021	
C0CXC7				
C0CXK3	Transporter		GO:0016021	
C0CXN9				
C0CXW7			GO:0005975,GO:0016787	
C0CY03			GO:0009166,GO:0016787	
C0CY35	DDE_Tnp_ISL3 domain-containing protein			
C0CY78	3-deoxy-7-phosphoheptulonate synthase			
C0CYE9				
C0CYL9			GO:0003700	
C0CYQ5			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
C0CYT9	DUF3953 domain-containing protein			
C0CZ12			GO:0016491	
C0CZ54			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C0CZ89	Glyco_hydro38C2 domain-containing protein			
C0CZC5	ABC transmembrane type-1 domain-containing protein		GO:0016021	
C0CZG0				
C0CZJ4	Phosphatase PAP2 family protein		GO:0016021	
C0CZN6			GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C0CZR8			GO:0003677,GO:0006355	
C0CZV8			GO:0005886,GO:0009103,GO:0016021	
C0CZZ3	Esterase family protein			
C0D025			GO:0006633,GO:0016297	
C0D065	UPF0210 protein CLOSTASPAR_02646			
C0D0A6			GO:0016740	
C0D0H9			GO:0016787	
C0D0M0	Transposase			
C0D0R5	METMALONYL_COA_MUTASE domain-containing protein			
C0D0V3	Doubled motif LPXTG anchor domain-containing protein			
C0D0Y9	Lipoprotein			
C0D130			GO:0003677,GO:0016021	
C0D164			GO:0016491,GO:0071949	
C0D1A1	Peripla_BP_4 domain-containing protein			
C0D1E6			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
C0D1H8	Succinylglutamate desuccinylase		GO:0016788,GO:0046872	
C0D1L2		narC	GO:0016491,GO:0050660	
C0D1P6			GO:0004111,GO:0005524,GO:0016310,GO:0046314	
C0D1T1				
C0D1X2	PTS system mannose-specific EIID component		GO:0005886,GO:0009401,GO:0016021	
C0D205			GO:0005975,GO:0016810	
C0D241				
C0D273	Transposase			
C0D2A6	DUF2325 domain-containing protein			
C0D2E3	Adenylosuccinate lyase			
C0D2H5	Cold-shock protein		GO:0016021	
C0D2K8			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C0D2P2				
C0D2T3			GO:0006260,GO:0008408	
C0D2X0			GO:0005887,GO:0055085	
C0D314			GO:0005886,GO:0016021,GO:0055085	
C0D355	Leu operon leader peptide			
C0D390			GO:0005524,GO:0016021	
C0D3C6				
C0D3F9	Amidohydrolase		GO:0016787	
C0D3S6				
C0D3W2	BPH_3 domain-containing protein			
C0D401			GO:0005524,GO:0016021,GO:0140359	
C0D435			GO:0005506	
C0D468	PMT_2 domain-containing protein			
C0D4B0			GO:0006139,GO:1901564	
C0D4H9			GO:0003700,GO:0043565	
C0D4L4	Immunity protein		GO:0016021	
C0D4P6	DUF305 domain-containing protein			
C0D4U0				
C0D4X4		iolI	GO:0016853	
C0D507				
C0D541	Phage protein		GO:0016021	
C0D579			GO:0016787	
C0D5C2			GO:0016407	
C0D5F8	Ribonuclease HII			
C0D5J1	HTH tetR-type domain-containing protein		GO:0003677	
C0D5Q7			GO:0008202,GO:0016491	
C0D5U7	ABC transporter domain-containing protein			
C0D5Y3			GO:0043565	
C0D621	Secreted protein			
C0D655	DUF2975 domain-containing protein		GO:0016021	
C0D689			GO:0016226	
C0D6G2	DUF2283 domain-containing protein			
C0D6J6	30S ribosomal protein S13			
C0D6R5	ABC transmembrane type-1 domain-containing protein		GO:0016021,GO:0055085	
C0D6Y0				
C0D713	Spore coat protein JC			
C0D790			GO:0000155,GO:0016021	
C0D7C2				
C0D7F5			GO:0004066,GO:0006529,GO:0016783	
C0D7I8	Collagen-like protein			
C0D7M1	Antitoxin			
C0D7Q6				
C0D7U0	Extracellular solute-binding protein			
C0D806	DUF5722 domain-containing protein			
C0D847	Conserved membrane protein		GO:0016021	
C0D886			GO:0005524,GO:0046872	
C0D8C3			GO:0000166	
C0D8F9		agcS	GO:0005283,GO:0005886,GO:0016021	
C0D8J2	HTH cro/C1-type domain-containing protein			
C0D8M5	Penicillin-binding protein 2			
C0D916	Transposase			
C0D950			GO:0004519	
C0D9C8	Radical SAM protein			
C0D9G8	Alpha-amylase			
C0D9K1			GO:0003824,GO:0046872,GO:0051536	
C0D9N8				
C0D9W3			GO:0016813	
C0DA10				
C0DA51	ASCH domain-containing protein			
C0DA86	Carbohydrate diacid regulator			
C0DAC6	Transcriptional regulator			
C0DAG7	40S ribosomal protein S7			
C0DAJ9	Type I restriction enzyme, R subunit			
C0DAN3	Single-stranded DNA-binding protein			
C0DAR7				
C0DAV6			GO:0016021	
C0DAZ0	YcxB domain-containing protein		GO:0016021	
C0DB27		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
C0DB64				
C0DB96	YSIRK_signal domain-containing protein			
C0DBD0			GO:0004061,GO:0019441	
C0DBG5			GO:0004722	
C0DBK5				
C0DBQ1	Transposase			
C0DBU0				
C0DBX6	Glyco_hydro_2_C domain-containing protein			
C0DC43	Diaminopropionate ammonia-lyase			
C0CXD3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C0CY85	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
C0D0Q6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C0D341	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C0D6F2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C0DA97	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C0CT56	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
C0CVC7	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
C0CVN1	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
C0CWI3	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
C0CXC2	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C0CY80	Stage 0 sporulation protein A homolog	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
C0D103	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
C0D2B2	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
C0D3B7	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
C0D493	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C0D591	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
C0D849	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
C0D9B6	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
C0D9Z3	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
C0DAW7	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
C0DBR0	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C0CT13				
C0CT46	Peptidase S74 domain-containing protein			
C0CT84	Divergent polysaccharide deacetylase family protein		GO:0016021	
C0CTF1	DUF218 domain-containing protein		GO:0016021	
C0CTI7			GO:0000166,GO:0005975,GO:0009166,GO:0016787	
C0CTM4	N-acetylmuramoyl-L-alanine amidase			
C0CTU6				
C0CTY0				
C0CU98			GO:0031469	
C0CUD0			GO:0016787	
C0CUK1			GO:0005886,GO:0016021,GO:0022857	
C0CUN7	Pilus assembly protein			
C0CUS3		glgD	GO:0005524,GO:0005978,GO:0008878	
C0CUW2	AraC family transcriptional regulator			
C0CUZ9			GO:0004177,GO:0006508,GO:0046872	
C0CV31			GO:0004764,GO:0008652,GO:0009073	
C0CV96	DUF6291 domain-containing protein			
C0CVD6	Reductive dehalogenase subunit A			
C0CVK0		yajC	GO:0005886,GO:0016021	
C0CVN5	GpE family phage tail protein			
C0CVS0				
C0CVW2	Thiamine phosphate synthase			
C0CW73			GO:0046872,GO:0051536	
C0CWE6	Common pilus major fimbrillin subunit EcpA			
C0CWI1	DUF1963 domain-containing protein			
C0CWL7			GO:0006508,GO:0008234	
C0CWT8				
C0CWX8	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
C0CX19	DUF1292 domain-containing protein			
C0CX58	Calpain catalytic domain-containing protein			
C0CXC8	Transposase			
C0CXG8	CdiI_2 domain-containing protein			
C0CXK4			GO:0016787	
C0CXP0			GO:0006281,GO:0008413	
C0CXT3			GO:0046872,GO:0047789	
C0CXW8			GO:0003677	
C0CY04			GO:0003700,GO:0043565	
C0CY36	Adenylyl-sulfate kinase			
C0CY79				
C0CYF1		cobI	GO:0009236,GO:0030788,GO:0032259	
C0CYI5			GO:0004519	
C0CYM0	ACSBG1			
C0CYU0			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016887,GO:0030163	
C0CYX8	YcxB domain-containing protein		GO:0016021	
C0CZ13	Leucine--tRNA ligase			
C0CZG1	DNA-binding protein			
C0CZN7		frwB	GO:0009401,GO:0022877,GO:0103111	
C0CZS1	Dihydrofolate reductase			
C0CZW0				
C0CZZ4				
C0D026	S1 motif domain-containing protein		GO:0003676	
C0D066				
C0D0A7				
C0D0I2	DUF2244 domain-containing protein		GO:0016021	
C0D0M1	Phosphatidate cytidylyltransferase			
C0D0R6	UPF0102 protein CLOSTASPAR_02853		GO:0003676	
C0D0V7	UPF0291 protein CLOSTASPAR_02894		GO:0005737	
C0D0Z0			GO:0000155,GO:0016021	
C0D131	Stage 0 sporulation protein A homolog		GO:0000160	
C0D165	AMMECR1 domain-containing protein			
C0D1A4	CbiC domain-containing protein		GO:0009236,GO:0016993	
C0D1E7				
C0D1H9	Succinylglutamate desuccinylase		GO:0016788,GO:0046872	
C0D1L3	Transmembrane protein			
C0D1P7	UVR domain-containing protein			
C0D1T2			GO:0006865	
C0D1X3			GO:0005886,GO:0009401,GO:0016021	
C0D242			GO:0016021	
C0D274	WYL domain-containing protein			
C0D2A7				
C0D2E4				
C0D2H6	ABC transporter permease			
C0D2K9				
C0D2P3	Transposase			
C0D2T4			GO:0006260,GO:0008408,GO:0016779	
C0D2X1			GO:0016021,GO:0055085	
C0D315			GO:0005524,GO:0015821,GO:0042626	
C0D356	Transposase			
C0D3G0	Lipoprotein			
C0D3J6	Sugar ABC transporter permease		GO:0016021	
C0D3N6				
C0D3S7	UPF0597 protein CLOSTASPAR_03918			
C0D3W3	NACHT domain-containing protein			
C0D402			GO:0003700	
C0D436	Dipeptidase		GO:0006508,GO:0070573	
C0D469	DUF2871 domain-containing protein		GO:0016021	
C0D4E4			GO:0016021	
C0D4I0	zinc_ribbon_2 domain-containing protein		GO:0016021	
C0D4L5	DUF3421 domain-containing protein			
C0D4P7	SnoaL-like domain-containing protein			
C0D4U1	Transposase			
C0D508			GO:0006520,GO:0016829	
C0D543			GO:0016407	
C0D580	YitT family protein		GO:0016021	
C0D5J2	Methyl-accepting chemotaxis protein			
C0D5Q8	DUF434 domain-containing protein			
C0D5U8	ABC transporter			
C0D5Y4	Ovule protein			
C0D656	Exodeoxyribonuclease 7 small subunit			
C0D690	Extracellular solute-binding protein			
C0D6C6	ADP,ATP carrier protein		GO:0016021	
C0D6G3	Lipoprotein			
C0D6J9				
C0D6Y1				
C0D714	Glycoside hydrolase			
C0D752		yfaU	GO:0016829	
C0D791			GO:0005524	
C0D7C3			GO:0042597,GO:0043190,GO:0055085	
C0D7F6				
C0D7I9			GO:0016407	
C0D7M2				
C0D7Q7			GO:0003677,GO:0006355	
C0D7X4			GO:0005886,GO:0009401,GO:0016021	
C0D807	SGNH/GDSL hydrolase family protein			
C0D848	S4 RNA-binding domain-containing protein			
C0D887			GO:0016903	
C0D8C4			GO:0000166	
C0D8G0	Zn_dep_PLPC domain-containing protein			
C0D8J3			GO:0003677	
C0D8M6				
C0D8R2			GO:0016491,GO:0046872	
C0D8U6				
C0D917			GO:0046872,GO:0051536	
C0D983	30S ribosomal protein S11			
C0D9C9	O-antigen ligase domain-containing protein		GO:0016021	
C0D9G9	Gliding motility protein			
C0D9K2	Radical SAM protein			
C0D9S4				
C0D9W4			GO:0016813	
C0DA11			GO:0004794	
C0DA52	PFL domain-containing protein			
C0DA87			GO:0016491	
C0DAC7			GO:0003700	
C0DAG8	Condensation domain-containing protein			
C0DAK0	SAM-dependent methyltransferase			
C0DAN4		spoIIID	GO:0003700,GO:0043565	
C0DAR8			GO:0016021,GO:0019835	
C0DAV7				
C0DB29	DNA primase			
C0DB65			GO:0016787	
C0DB97	6-phosphogluconolactonase			
C0DBD1				
C0DBG6				
C0DBK6			GO:0016021	
C0DBU2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C0DBX7			GO:0016301,GO:0016310,GO:0016773	
C0DC12				
C0DC44	Lactonase family protein			
C0CXD4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C0CVF9	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C0D0V8	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
C0D3N2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C0D6H5	Isoaspartyl dipeptidase	iadA	GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
C0DAE2	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
C0CT57	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
C0CVD1	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
C0CVQ5	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
C0CWJ4	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)		GO:0004619,GO:0005737,GO:0006007,GO:0006096,GO:0030145	5.4.2.12
C0CXE4	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
