protein	protein_name	gene_name	GO	EC
G3Y6J4	Acetyl-CoA hydrolase	ACH1	GO:0006083,GO:0019679	3.1.2.1
A0A507QZ44	Peptidylprolyl isomerase	PPWD1	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A507QWS5	Alpha-1,6-mannosyl-glycoprotein 6-beta-N-acetylglucosaminyltransferase			
A0A507QYB8	Protein kinase domain-containing protein	DSK1	GO:0005524,GO:0006468	
A0A5N6ZRX7	Ribosomal_L23eN domain-containing protein	RPL25	GO:0003735,GO:0006412	
A0A0A2KW12	Protein prenyltransferase			
A0A5N6F1Z0	40S ribosomal protein S23	RPS23	GO:0003735,GO:0006412	
A0A5N6F3K7	FAD-containing monooxygenase EthA			
A0A5M3YQ89	Fructose-bisphosphate aldolase	FBA1	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A3D8RKG2	Nucleolar protein 16	NOP16		
A0A3D8T3G6	EHN domain-containing protein			
A0A5N6DJV6	FAA_hydrolase domain-containing protein			
A0A1V6TPA8	DUF1308 domain-containing protein			
A0A8J8W3D7	Kinase-like protein	schA	GO:0004674,GO:0005524	
A0A0M8P1B3	Flap endonuclease 1	FEN1	GO:0003677	3.1.-.-
A0A0M8P311	Pre-mRNA-splicing factor		GO:0004386	
A0A1V6V6X0	Cyclin N-terminal domain-containing protein			
A0A8H6R326	Oxidoreductase AflY	mdpL		
A0A8H6V587	CaaX farnesyltransferase alpha subunit	RAM2	GO:0008318	
A0A2I2FKW0	Chromo domain-containing protein	AoHP1		
A0A2I2FLN8	ARS binding protein Abp2			
A0A3F3QKF4	Plasma membrane fusion protein PRM1	prm1	GO:0043332	
A0A8H4H4G2	Cell cycle control protein	CLF1		
A0A8H4M956	MHD domain-containing protein	APM1		
A0A1V6PI94	Ribose-5-phosphate isomerase	RKI1	GO:0004751,GO:0009052	5.3.1.6
K9GE77	Protein GET1	GET1	GO:0043529,GO:0071816	
K9FTR9	Mitochondrial 54S ribosomal protein YmL16		GO:0003735,GO:0006412,GO:0019843	
A0A4S3JRE7	Nudix hydrolase domain-containing protein	TNR3		
A0A4V3UND1	Similar to			
A0A5N6TGF2	M20_dimer domain-containing protein			
A0A3M2TDV0	AB hydrolase-1 domain-containing protein			
A0A1F5L6L5	Thioredoxin domain-containing protein	GRX4	GO:0097573	
A0A317X337	Succinate--CoA ligase [ADP-forming] subunit alpha, mitochondrial	TCA8		
A0A317X7H8	Glycylpeptide N-tetradecanoyltransferase	NMT1_2	GO:0004379	2.3.1.97
Q4WXU7	Probable acetate kinase		GO:0016310	
Q4X0C2	ATP-dependent RNA helicase dbp9	dbp9	GO:0003724,GO:0005524	
Q4WD83	Protein YIF1		GO:0005789,GO:0006888	
Q4WQ48	Vacuolar protein sorting-associated protein			
A0A1V6XMR1	MFS domain-containing protein			
A0A1V6XUD4	AB hydrolase-1 domain-containing protein			
A0A0S7E1G3	L-cystine transporter			
A0A2H3I4Z1	Mannose-6-phosphate isomerase	PMI1	GO:0004476,GO:0008270,GO:0009298	5.3.1.8
A0A2H3IKM5	Cell pattern formation-associated protein stuA	SWI6	GO:0003677	
A0A2H3IIZ0	Chromatin SPT2			
A0A2H3IQ66	Similar to	hmgX		
A0A317WC81	Glucose-inhibited division protein A subfamily	MTO1	GO:0050660	
A0A7R7XGH0	26S proteasome regulatory subunit RPN2	RPN2	GO:0030234,GO:0042176	
A0A1R3R7P9	Uroporphyrinogen decarboxylase	HEM12	GO:0004853	4.1.1.37
A0A1R3RYH7	NADH-cytochrome b5 reductase	cbr1		
A0A0A2JE18	SURF4-domain-containing protein		GO:0016021	
A0A1L9SKS7	Carboxylic ester hydrolase			
A0A7R7VGL8	Sod_Fe_C domain-containing protein		GO:0004784,GO:0046872	
A0A7R7VHN9	Rab-GAP TBC domain-containing protein	USP6NL		
A0A7R7VN43	Mob1/phocein			
A0A5N6Z7V9	Calcofluor white hypersensitive protein			
A0A319D747	Histone chaperone	ASF1	GO:0006334,GO:0006337,GO:0030527,GO:0042393	
A0A8H6P283	AAA-domain-containing protein		GO:0005524,GO:0016887	
A0A1Q5UBI9	Amine oxidase	CAO1	GO:0005507,GO:0008131,GO:0009308,GO:0048038	1.4.3.-
A0A1Q5SSF9	Allergen Asp f 4		GO:0005576,GO:0019863	
A0A0L1JHY9	Citrate synthase	CIT1		
A1D6Y7	Clustered mitochondria protein homolog	CLU1		
A0A0F8WJW7	D-xylulose reductase	xdhA		
A0A318Z5P1	Polynucleotide adenylyltransferase			2.7.7.19
A0A318ZBZ8	RRM domain-containing protein		GO:0003723	
A0A318ZWW4	Protein efr3	EFR3	GO:0072659	
A0A8H6ADM0	Cytochrome c oxidase assembly protein COX15	COX15	GO:0006784,GO:0016021,GO:0016653	
A0A8H6E1W6	RING-type domain-containing protein	PEX10		
Q0CZN3	ADP-ribosylation factor	ARF6	GO:0003924,GO:0005525	
Q0CEP7	Exonuclease domain-containing protein		GO:0003676	
Q0CHJ8	Non-repetitive/WGA-negative nucleoporin C-terminal-domain-containing protein		GO:0017056	
Q2UMX8	GPI transamidase component Gpi16	GPI16	GO:0016255,GO:0042765	
A0A0U5G779	CID domain-containing protein			
A0A0U5GS22	Sulfatase domain-containing protein			
A0A101MMQ1	PRP1_N domain-containing protein			
A0A1L9RM07	Carboxylic ester hydrolase	faeB-1		
A1C9W0	Swr1-complex 5 protein			
A0A1V6PTG2	C2H2-type domain-containing protein			
A0A8E0QWL5	Ubiquinone biosynthesis monooxygenase COQ6, mitochondrial	COQ6	GO:0006744,GO:0008681,GO:0016709,GO:0071949	1.14.13.-
A0A8E0V0Y1	Dipeptidyl-peptidase IV	dapB	GO:0004177,GO:0006508	3.4.14.5
A0A8E0V0F9	P-loop containing nucleoside triphosphate hydrolase protein	cicA	GO:0005524,GO:0016021	
A0A397GNL9	Mannose-1-phosphate guanyltransferase	MPG1	GO:0004475,GO:0005525,GO:0009298	2.7.7.13
A0A397H926	DUF202 domain-containing protein			
A0A5N6SZ57	Transcriptional regulator Medusa	medA		
A0A3A2ZFT2	C2H2 finger domain protein			
A0A1V6QT09	Nuclear cap-binding protein subunit 3		GO:0000340,GO:0003729	
G3YF64	Oxidored_FMN domain-containing protein	FGAOX3	GO:0010181,GO:0016491	
A0A507QL32	TMF_TATA_bd domain-containing protein			
A0A5N6ZRH5	Cauli_VI domain-containing protein			
S7ZKT5	Hepatocellular carcinoma-associated antigen 59-domain-containing protein			
A0A0A2L3M9	GH16 domain-containing protein	crf1	GO:0004553,GO:0005975	
A0A5M3YL71	GH16 domain-containing protein	KRE6		
A0A5M3Z3S1	Pyruvate decarboxylase	pdcA	GO:0030976	
A0A3D8R9F2	Patatin-like phospholipase domain-containing protein	Tgl5	GO:0004806	3.1.1.-
A0A3D8QJM7	Regulator of volume decrease after cellular swelling-domain-containing protein			
A0A1L9VSS3	Phenylalanine--tRNA ligase	FRS2	GO:0000049,GO:0004826,GO:0005524,GO:0006432	
A0A1L9VID1	Myosin class II heavy chain			
A0A1V6TSS7	RSC complex subunit		GO:0003682,GO:0006338,GO:0016586	
A0A8J8W318	MADS-box domain-containing protein	rlmA		
A0A0M8P1Y7	SMI1_KNR4 domain-containing protein	SMI1	GO:0042546	
A0A2I1BZQ6	Mitochondrial import inner membrane translocase subunit TIM16	PAM16	GO:0030150	
A0A2I1C9W4	RIC1 domain-containing protein		GO:0006886,GO:0034066	
A0A0F7V8M0	Adenosine kinase	ADO1	GO:0004001,GO:0006166	2.7.1.20
A0A0F7VG09	Glycine cleavage system H protein	GCV3	GO:0005960,GO:0019464	
A0A0F7VGU7	Malate dehydrogenase	MDH1		
A0A0F7VGZ4	Aamy domain-containing protein	cnxH		
A0A3F3PTS1	Zn(2)-C6 fungal-type domain-containing protein			
A0A1L9T7R6	Serine--tRNA ligase	SES1	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1L9TIW0	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
A0A1L9TPQ1	RNA-dependent RNA polymerase		GO:0003968	2.7.7.48
A0A1L9TVB1	VPS37 C-terminal domain-containing protein			
A0A1V6P092	Purine-cytosine permease	FCY2	GO:0016021	
A0A1V6P9Z4	Transcription factor BYE1		GO:0006351	
A0A1V6NV68	Fe2OG dioxygenase domain-containing protein			
A0A5N7CWW1	AP-1 complex subunit gamma	APL4	GO:0006886,GO:0030121	
A0A5N7D623	Vacuolar protein sorting-associated protein 74	VPS74	GO:0070273	
A0A2V5H2V8	AAA domain-containing protein	AFG3	GO:0004176,GO:0004222,GO:0005524,GO:0008270,GO:0016887	
A0A2V5H790	PKS_ER domain-containing protein	calK		
K9FAM4	Cell division control 14, SIN component			
K9FYZ6	Amino acid permease		GO:0022857	
A0A3M2T5F8	Ran GTPase activating protein 1			
A0A1F5LTA9	WD_REPEATS_REGION domain-containing protein			
A0A317XB09	Integral membrane protein			
Q4WUI5	Glycosyltransferase family 32 protein	OCH1	GO:0000009	
Q4WWJ3	PIPK domain-containing protein	MSS4		
Q4WWL7	U3-containing 90S pre-ribosomal complex subunit-domain containing protein			
Q4WYB9	Methyltransf_25 domain-containing protein		GO:0018216	
A0A2H3ID10	Cleavage and polyadenylation specificity factor subunit 2		GO:0005847,GO:0006378	
A0A2H3J4N0	RNA helicase	DBP5	GO:0003724,GO:0005524	3.6.4.13
A0A2H3IAR3	BSD domain-containing protein			
A0A2H3II25	Cytochrome P450	ALK2	GO:0005506,GO:0020037	
A0A2H3IQE3	Spc7 domain-containing protein			
A0A2H3ISW0	Expressed conserved protein			
A0A2H3IT16	CNH domain-containing protein			
A0A2H3IXK9	Importin N-terminal domain-containing protein		GO:0031267	
A0A317WR80	SET domain-containing protein			
A0A7R7Y069	Lysophospholipase	PLB1		3.1.1.5
A0A1R3RX79	Phosphoenolpyruvate carboxykinase (ATP)	PCK1	GO:0004612,GO:0005524,GO:0006094	4.1.1.49
A0A2G7FUA2	Alanine--tRNA ligase	ALA1	GO:0004813,GO:0005524	6.1.1.7
A0A0A2JZN7	Protein kinase domain-containing protein	MPS1	GO:0004712,GO:0005524,GO:0051304	
A0A1L9S7K3	Phospholipid-transporting ATPase		GO:0000287,GO:0005524,GO:0016021,GO:0016887,GO:0140326	7.6.2.1
A0A1L9SCY4	UDENN domain-containing protein			
A0A1L9SIE6	DUF952 domain-containing protein			
A0A319EJQ5	Transcriptional activator HAP2	HAP2		
A0A5N6IQC6	Ribosome biogenesis protein ERB1	ERB1		
A0A401KGA1	Non-specific serine/threonine protein kinase		GO:0016573	
A0A401KIM9	Snf7-domain-containing protein	VPS24		
A0A1V6NY63	IFRD domain-containing protein			
A0A8H6P9L1	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A1Q5T2Z5	mRNA export factor GLE1		GO:0016973	
A0A1Q5U1N4	DUF3445 domain-containing protein			
A0A1V6TJ93	Cupin_2 domain-containing protein	oryJ		
A0A0F8UPQ5	Protein FYV4, mitochondrial			
A0A0F8V5F1	MARVEL domain-containing protein			
A0A318ZBF0	CP-type G domain-containing protein	LSG1	GO:0003924,GO:0005525	
A0A318ZK21	LysM domain-containing protein			
A0A1F8A8T2	PKS_ER domain-containing protein	patD		
A0A1L9UZS0	Exosome complex component CSL4	CSL4	GO:0003723	
A0A8H6ACP2	Sn-1,2-diacylglycerol cholinephosphotransferase			
Q0CKG7	Endo/exonuclease/phosphatase domain-containing protein	ISC1_2	GO:0004767	
Q0CK44	Septum-promoting GTP-binding protein 1	SPG1	GO:0003924,GO:0005525	
Q2UIC8	Coronin	CRN1		
A0A0U5HI97	Elongation factor 3	TEF3	GO:0005524	
A0A0U5GFM0	FAD-binding FR-type domain-containing protein			
A0A1L9RI22	Oxoglutarate dehydrogenase (succinyl-transferring)	KGD1	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A1L9RV23	MoCF_biosynth domain-containing protein			
A0A1L9S011	Guanine nucleotide exchange factor Vps9		GO:0005085,GO:0016192,GO:0043130	
A0A1S9DAI8	Inositol-3-phosphate synthase	INO1	GO:0004512,GO:0006021,GO:0008654	5.5.1.4
A1CBB4	RNA helicase	PRP43	GO:0016787	
A0A2I2G0H0	Aminotransferase		GO:0008483,GO:0030170	
A0A2I2GRQ0	Secretory lipase-domain-containing protein		GO:0004806,GO:0016042	
Q5AYN7	Mitochondrial cytochrome c oxidase assembly factor		GO:0033617	
Q5B166	F-box domain-containing protein			
Q5B606	Maintenance of telomere capping protein 1			
A0A397HTG3	Hsp70 protein-domain-containing protein	LHS1	GO:0005524,GO:0140662	
A0A1V6RGA5	Heat shock protein 60, mitochondrial	HSP60	GO:0005524,GO:0042026,GO:0140662	
A0A1V6S604	WD_REPEATS_REGION domain-containing protein	IPI3		
A0A395GTG8	Phosphatidate cytidylyltransferase		GO:0004143	
A0A1L9X1Y6	Mitochondrial thiamine pyrophosphate carrier 1	MIC33		
A0A507QRN9	Drf_GBD domain-containing protein		GO:0003779,GO:0031267	
S7ZUJ7	Alpha-1,2-mannosyltransferase			
S8AJL5	SYMPK_PTA1_N domain-containing protein			
A0A3R7IMG7	NAD(P)-bd_dom domain-containing protein			
A0A3R7JET6	3Beta_HSD domain-containing protein	ERG26_1	GO:0003854	
A0A5N6ETH9	Eukaryotic translation initiation factor 6	TIF6	GO:0003743,GO:0042256,GO:0043022	
A0A5M3YVG5	AP-2 complex subunit alpha		GO:0006886,GO:0030122,GO:0035615,GO:0072583	
A0A3D8R9I4	Urease	URE1	GO:0009039,GO:0016151,GO:0035550,GO:0043419	3.5.1.5
A0A3D8SLC3	IMP-specific 5'-nucleotidase 1	ISN1	GO:0000287,GO:0006190,GO:0009117,GO:0050483	3.1.3.99
A0A3D8S566	Pyr_redox_2 domain-containing protein			
A0A5N6DK29	C2H2-type domain-containing protein			
A0A1L9PED0	MFS general substrate transporter	MFSD11		
A0A1L9PEL6	Conidiophore development protein hymA	hymA		
A0A1V6TJ37	Serine/threonine-protein kinase RIO1	RIO1	GO:0004674,GO:0005524	2.7.11.1
A0A8J8VZG0	Elongation factor 1-alpha	TEF1	GO:0003924,GO:0005525	
A0A8J8W2K5	CSN8_PSD8_EIF3K domain-containing protein			
A0A8J8WAL0	dTMP kinase	CDC8	GO:0004798,GO:0005524,GO:0006233	2.7.4.9
A0A0M8P1Z2	Nuclear architecture-related protein 1	NAR1		
A0A0M9WCK7	Cytochrome oxidase c subunit VIb-domain-containing protein	coa6	GO:0045277	
A0A0M9WHN7	Protein YOP1	YOP1		
A0A2I1CJ71	Ribosome assembly factor mrt4	MRT4	GO:0000027	
A0A1V6UKZ8	HECT-type E3 ubiquitin transferase		GO:0000209,GO:0061630	2.3.2.26
A0A3F3PTN7	Sterol 24-C-methyltransferase	ERG6_2	GO:0032259	
A0A1L9TVQ3	Non-specific serine/threonine protein kinase	KIN1	GO:0005524,GO:0006468	2.7.11.1
A0A1L9T433	Laccase	LCC2	GO:0005507	
A0A1V6P0Y6	Protein ROT1	ROT1	GO:0006458	
A0A1V6PMT0	Translation elongation factor eEF-1 subunit gamma		GO:0003746	
A0A1E3BET6	MAPKKK cascade protein kinase regulator Ste50	STE50	GO:0007165	
A0A017SAR6	PH domain-containing protein			
A0A4S3JH09	Cut9 interacting protein Scn1		GO:0016788	
A0A4S3JT50	RPA43_OB domain-containing protein		GO:0006352	
A0A4V3UNY0	PseudoU_synth_2 domain-containing protein	RPUSD2	GO:0003723,GO:0009982	
A0A5N6TZ22	Terpenoid synthase	ERG20		
A0A3M2T097	Fes1 domain-containing protein	fes1		
A0A3M2T6P0	TPT domain-containing protein			
A0A3M2TAQ3	Nuclear pore protein		GO:0005643,GO:0017056	
A0A1F5L4S5	Shugoshin		GO:0005634	
A0A317WT99	Nudix hydrolase domain-containing protein			
A0A317X6K9	RRM domain-containing protein		GO:0003723	
A0A1V6Y5V8	ANAPC8 domain-containing protein	CDC23	GO:0005680	
A0A0S7E3A9	Protein arginine N-methyltransferase	SKB1	GO:0035246	
A0A2H3I463	Nucleolar complex protein 14	NOP14	GO:0032040	
A0A2H3IIN0	Palmitoyl-protein thioesterase 1	PPT1	GO:0002084,GO:0008474	
A0A2H3IWH3	Cell division control protein	CDC6	GO:0006270,GO:0051301	
A0A2H3IXJ0	Mediator of RNA polymerase II transcription subunit 12	SRB8	GO:0003712,GO:0006357,GO:0016592	
A0A2H3I1W9	Flavin-binding monooxygenase-like protein		GO:0004499,GO:0050660,GO:0050661	
A0A2H3I886	RNA recognition motif-containing protein			
A0A2H3IJN3	Allergen Asp f 4		GO:0005576,GO:0019863	
A0A2H3IS69	Glyco_hydro_cc domain-containing protein			
A0A2H3IVS7	Manganese transporter SMF1			
A0A2H3IYY1	Deacetylase sirtuin-type domain-containing protein		GO:0070403	
A0A317X1K8	DUF4048 domain-containing protein			
A0A317X4T7	Vesicle-fusing ATPase	VPS4	GO:0005524,GO:0016887	
A0A7R8ALS9	Catalase	catA	GO:0004096,GO:0020037	1.11.1.6
A0A7R7XY41	Integral membrane protein			
A0A5N6VD88	Aldo_ket_red domain-containing protein	AAD14		
A0A1L9S9W7	Calmodulin	CAM1	GO:0005509	
A0A1L9SN01	rRNA adenine N(6)-methyltransferase			
A0A7R7VPF3	Zn(2)-C6 fungal-type domain-containing protein		GO:0003677,GO:0008270	
A0A5N5X6I0	Phenol 2-monooxygenase	terD	GO:0071949	
A0A319D3B0	Mannitol 2-dehydrogenase			
A0A1Q5T9G4	SCD domain-containing protein			
A0A0L1J5N4	Velvet domain-containing protein	velB		
A0A395ICV4	TRUD domain-containing protein		GO:0003723,GO:0009982	
A0A0F8ULH0	Succinate dehydrogenase [ubiquinone] cytochrome b small subunit	SDH4	GO:0016021	
A0A318ZPC3	P-loop containing nucleoside triphosphate hydrolase protein			
A0A1F8AFB3	BTB domain-containing protein			
Q2UUV3	Conserved oligomeric Golgi complex subunit 6	cog6	GO:0006891,GO:0017119	
A0A0U5GPJ4	SAM_MT_RSMB_NOP domain-containing protein	NOP2	GO:0003723	
A0A0U5GYD0	ATP-dependent RNA helicase ROK1	rok1	GO:0003724,GO:0005524,GO:0030490	3.6.4.13
A0A1L9RS40	Zf-primase domain-containing protein			
A1CFV8	BHLH domain-containing protein		GO:0032933,GO:0045944,GO:0046983	
A1CPK4	SUI1 domain-containing protein		GO:0001731,GO:0003743	
A0A1V6PXD2	E3 ubiquitin-protein ligase		GO:0061630,GO:0071596	2.3.2.27
A0A1V6QK06	Autophagy-related protein 11	ATG11	GO:0000045,GO:0000422	
A0A2I2G187	RNA-binding protein VTS1	VTS1	GO:0003729	
A0A2I2G1W2	18S rRNA aminocarboxypropyltransferase	TSR3	GO:0106388	
A0A2I2GCE9	Topoisomerase 1-associated factor 1	TOF1		
Q5B994	CENP-H domain-containing protein		GO:0000776,GO:0051382	
C8V790	Hydrolase_4 domain-containing protein			
A0A1V6R073	RWD domain-containing protein			
A0A1L9WL33	ABC transporter ATP-binding protein ARB1	ARB1	GO:0005524	
G3Y0V8	Pribosyltran_N domain-containing protein	PRS5	GO:0000287,GO:0004749	
A0A507QQI8	Alpha-mannosidase	AMS1	GO:0004559,GO:0006013,GO:0030246	3.2.1.24
A0A507QUL0	Mediator of RNA polymerase II transcription subunit 20	MED20	GO:0003712,GO:0006357,GO:0016592	
A0A507QMS1	Utp12 domain-containing protein	UTP5		
A0A507QSY1	Bms1-type G domain-containing protein	BMS1		
A0A507QUN9	RING-type domain-containing protein		GO:0061630	
A0A507QY80	Mitochondrial ATPase complex subunit ATP10	ATP10		
S7ZTR7	Btz domain-containing protein		GO:0003723	
A0A5N6F6D0	RGS domain-containing protein	RAX1		
A0A5M3YZZ6	Mitochondrial chaperone BCS1		GO:0005524,GO:0016887	
A0A5M3Z1R3	TAF4 domain-containing protein		GO:0005669,GO:0006352	
A0A319DX06	Ribonucleoside-diphosphate reductase	RNR1	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A3D8SX19	UDP-N-acetylglucosamine--dolichyl-phosphate N-acetylglucosaminephosphotransferase	ALG7	GO:0003975,GO:0006488,GO:0016021	2.7.8.15
A0A1V6TZZ8	Kinase		GO:0016301,GO:0032958	2.7.-.-
A0A8J8WJ78	Origin recognition complex subunit 1			
A0A0M8P202	20S-pre-rRNA D-site endonuclease NOB1	NOB1	GO:0000469,GO:0004521	
A0A0M9WIU2	Thioredoxin domain-containing protein	PRX1_1		
A0A0M9WKF9	Nucleoside diphosphate kinase	NDK1	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
A0A0M8P461	Xyloglucan-specific endo-beta-1,4-glucanase A	xgeA	GO:0000272,GO:0008810	
A0A0F7TND1	tRNA-binding domain-containing protein	ARC1	GO:0000049	
A0A0F7VIP3	SAP domain-containing protein			
A0A1V6UFJ9	Arginosuccinase	ARG4	GO:0004056,GO:0042450	
A0A1V6UJW2	V-type proton ATPase subunit	VMA6	GO:0046961	
A0A8H6V6Q4	Sterol 3-beta-glucosyltransferase	atg26	GO:0005975,GO:0030259	2.4.1.173
A0A2I2F481	DUF3405 domain protein			
A0A2I2FKF3	RING finger protein	ITT1		
A0A100I8J9	Protein SSH4	SSH4		
A0A8H4EFH8	TRP_N domain-containing protein			
A0A8H4M1I2	UBC core domain-containing protein	UBC13		
A0A1V6NV71	RNA polymerase II transcription factor B subunit 2	TFB2	GO:0000439,GO:0001671,GO:0006289	
A0A5N7B2W1	Dynein heavy chain, cytoplasmic	nudA	GO:0005524,GO:0007018,GO:0008569,GO:0030286	
A0A2V5H227	Phosphomevalonate kinase	ERG8	GO:0004631,GO:0005524	2.7.4.2
K9FA70	Endo-beta-1,4-glucanase D			3.2.1.4
K9GAQ3	LDB19 domain-containing protein			
A0A5N6FQ82	BZIP domain-containing protein			
A0A4S3JHX0	Histone H4	HHF1_1	GO:0000786,GO:0003677,GO:0030527,GO:0046982	
A0A1F5LPW4	Autophagy-related protein 2	ATG2	GO:0030242	
A0A317WMM5	GET complex, subunit GET2			
Q4WMY8	CwfJ domain protein			
A0A1V6Y0Y8	Glycine cleavage system P protein	GCV2	GO:0004375	1.4.4.2
A0A0S7DEW9	DUF28 domain protein			
A0A0S7DV67	UDENN FLCN/SMCR8-type domain-containing protein		GO:0005096	
A0A2H3I527	tRNA-dihydrouridine(47) synthase [NAD(P)(+)]		GO:0050660	1.3.1.89
A0A2H3I5K9	Homocysteine synthase CysD	MET17	GO:0019346,GO:0030170	
A0A2H3IF16	Nucleolar protein 12	NOP12	GO:0003723	
A0A2H3ILA9	Ribosomal RNA small subunit methyltransferase NEP1	EMG1	GO:0070037,GO:0070475	
A0A2H3IZM8	Serine/threonine-protein phosphatase	PP1		3.1.3.16
A0A317WEF3	Uracil phosphoribosyltransferase	furA		
A0A7R8AJH7	Ferroxidase	FRR4	GO:0004322,GO:0005739,GO:0008199	1.16.3.1
