protein	protein_name	gene_name	GO	EC
B9AGG6	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
B9AE88	50S ribosomal protein L22	rpl22	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B9AEN6	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
B9AF26	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
B9AFI8	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
B9AG05	Preprotein translocase subunit SecG	secG	GO:0005886,GO:0015031,GO:0016021	
B9AGG1	50S ribosomal protein L1	rpl1	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
B9AH02	Tyrosine recombinase XerA	xerA	GO:0003677,GO:0005737,GO:0006313,GO:0009037	
B9ACF8	Hydrogenase-4 component C		GO:0016021	
B9ACS7			GO:0004252,GO:0006508,GO:0016021	
B9AD57	DUF3533 domain-containing protein		GO:0016021	
B9ADA2			GO:0008811	
B9ADK7	PfkB domain-containing protein			
B9AE75	50S ribosomal protein L32e		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B9AEL6		speB	GO:0046872,GO:1901564	
B9AES2	Putative nickel insertion protein		GO:0016151,GO:0016829	
B9AEW9		pssA	GO:0008654,GO:0016021	
B9AF17		pseC		
B9AF61			GO:0016021	
B9AFA6	PepSY domain-containing protein		GO:0016021	
B9AFF9	ATPase			
B9AGD0				
B9AGI0	HVO_2753_ZBP domain-containing protein			
B9AGY3	Peptidase			
B9AH26	DUF1611 domain-containing protein			
B9AH69	Methyltransf_25 domain-containing protein		GO:0000179,GO:0016274,GO:0018216	
A5UJM7	Translation initiation factor 2 subunit gamma	eif2g	GO:0000049,GO:0003743,GO:0003746,GO:0003924,GO:0005525,GO:0046872	3.6.5.3
A5ULY6	Tetrahydromethanopterin S-methyltransferase subunit F	mtrF	GO:0005886,GO:0006730,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
A5UMN4	Riboflavin kinase	ribK	GO:0000166,GO:0000287,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.161
A5UJI7	Putative asparagine synthetase [glutamine-hydrolyzing]		GO:0004066,GO:0005524,GO:0006529,GO:0006541	6.3.5.4
A5UL36	30S ribosomal protein S19e	rps19e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A5UL88	50S ribosomal protein L4	rpl4	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A5ULM8	30S ribosomal protein S12	rps12	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A5UM24	Fibrillarin-like rRNA/tRNA 2'-O-methyltransferase	flpA	GO:0003723,GO:0006364,GO:0008033,GO:0008168,GO:0032259	2.1.1.-
A5UMK8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A5UNQ7	50S ribosomal protein L37Ae	rpl37ae	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0070180,GO:1990904	
A5UJ76		npdG	GO:0006740,GO:0016651,GO:0050661,GO:0070967	
A5UJC1			GO:0003677	
A5UJK7	Ribonucleoside-diphosphate reductase, adenosylcobalamin-dependent			
A5UJV5	Secreted protein			
A5UK33	DUF356 domain-containing protein			
A5UK74		pyrP	GO:0005886,GO:0016021,GO:0022857,GO:0071702	
A5UKF8				
A5UKS4				
A5UL94			GO:0003824	
A5ULI0			GO:0008761	
A5ULT7		cadA	GO:0005524,GO:0016021,GO:0016887,GO:0019829	
A5ULY2				
A5UMC6	DUF4013 domain-containing protein		GO:0016021	
A5UMS1			GO:0016021	
A5UN17			GO:0003700	
A5UNA8	DNA-directed DNA polymerase		GO:0000166,GO:0003677,GO:0003887	2.7.7.7
A5UNI0			GO:0016021	
A5UNR4	Secreted protein		GO:0016021	
A5UNY0	Cell wall binding repeat 2			
D2ZP19	Bifunctional enzyme Fae/Hps	fae-hps	GO:0004590,GO:0006207,GO:0016051,GO:0016836,GO:0016840,GO:0043801	4.1.2.43,4.2.1.147
D2ZPE6	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
D2ZQE7	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
D2ZRV9	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
D2ZNE5	Prefoldin subunit alpha	pfdA	GO:0005737,GO:0006457,GO:0016272,GO:0051082	
D2ZNT4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
D2ZPQ8	GTP cyclohydrolase III	gch3	GO:0005525,GO:0009058,GO:0043740	3.5.4.29
D2ZQ32			GO:0000049,GO:0046872,GO:0051539	
D2ZQD4	50S ribosomal protein L30	rpl30	GO:0003735,GO:0006412,GO:0015934	
D2ZRQ9	50S ribosomal protein L37e	rpl37e	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
D2ZS86	Glutamyl-tRNA(Gln) amidotransferase subunit E	gatE	GO:0004812,GO:0005524,GO:0005737,GO:0006412,GO:0050567	6.3.5.-
D2ZMJ0	Phenylacetate--CoA ligase		GO:0010124,GO:0047475	
D2ZMM9	H/ACA RNA-protein complex component Gar1		GO:0001522,GO:0042254	
D2ZMS5			GO:0005886,GO:0016021	
D2ZN03	Thiamine biosynthesis protein ThiS			
D2ZN86				
D2ZND1		dut		
D2ZNN4		cobI	GO:0009236,GO:0030788,GO:0032259	
D2ZNW6	DUF2299 domain-containing protein			
D2ZPG2	Energy-converting hydrogenase B subunit J		GO:0016021	
D2ZPK4	DUF1922 domain-containing protein			
D2ZPQ4	Biopolymer transporter ExbD		GO:0005886,GO:0016021,GO:0022857	
D2ZPV1			GO:0016836	
D2ZQ58	PIN_6 domain-containing protein		GO:0004518,GO:0046872	
D2ZQ97	Amino acid permease		GO:0016021	
D2ZQH3			GO:0016021	
D2ZQL2				
D2ZQT9	BRCT domain-containing protein			
D2ZR22			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
D2ZRG5	INTEIN_C_TER domain-containing protein			
D2ZRY8	DZANK-type domain-containing protein		GO:0046872	
A0A2H4U5X0	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A0A2H4U7M7	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A2H4U8D2	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A2H4U4Q2	Transcription elongation factor Spt5	spt5	GO:0003746,GO:0006355	
A0A2H4U595	Transcription initiation factor IIB	tfb	GO:0003700,GO:0008270,GO:0017025,GO:0070897	
A0A2H4U734	30S ribosomal protein S11	rps11	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2H4U799	30S ribosomal protein S14 type Z	rps14	GO:0003735,GO:0006412,GO:0008270,GO:0015935,GO:0019843	
A0A2H4U7Q0	30S ribosomal protein S10	rps10	GO:0000049,GO:0003735,GO:0006412,GO:0015935	
A0A2H4U880	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A2H4U8L3	DNA/RNA-binding protein Alba	albA	GO:0003690,GO:0003723,GO:0005694,GO:0005737	
A0A2H4U486			GO:0003700	
A0A2H4U540			GO:0000049	
A0A2H4U586			GO:0006099,GO:0009055,GO:0051537	
A0A2H4U5G7			GO:0005886,GO:0016021,GO:0055085	
A0A2H4U5T6	Methionyl-tRNA formyltransferase			
A0A2H4U6A9			GO:0009691,GO:0016787	
A0A2H4U6H7	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
A0A2H4U6L4			GO:0016491	
A0A2H4U729			GO:0016491	
A0A2H4U7A1			GO:0005886,GO:0016021	
A0A2H4U7E2	SlpA domain-containing protein			
A0A2H4U7Y1	Methanogenesis marker 14 protein			
A0A2H4U832			GO:0016021	
A0A2H4U8H5			GO:0004252,GO:0006465,GO:0016021	
A0A2H4U8M5			GO:0006813,GO:0008324	
B9AES8	Digeranylgeranylglyceryl phosphate synthase		GO:0000287,GO:0005886,GO:0006650,GO:0008654,GO:0016021,GO:0047295	2.5.1.42
B9AGG8	Fructose-1,6-bisphosphate aldolase/phosphatase	fbp	GO:0000287,GO:0004332,GO:0006094,GO:0042132	3.1.3.11,4.1.2.13
B9ACR8	Exosome complex component Rrp42	rrp42	GO:0000178,GO:0005737,GO:0006401	
B9AD78	DNA primase large subunit PriL	priL	GO:0003896,GO:0046872,GO:0051539,GO:1990077	
B9AE30	Glutamate--tRNA ligase	gltX	GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
B9AE89	30S ribosomal protein S19P	rps19p	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B9AF27		mdh		
B9AFK0	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
B9AG13	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
B9AGG2	50S ribosomal protein L10	rpl10	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
B9AH03	DNA primase DnaG	dnaG	GO:0000178,GO:0000428,GO:0003896,GO:0008143,GO:1990077	2.7.7.101
B9ACF9	Energy-converting hydrogenase A subunit I EhaI		GO:0016021	
B9ACS9	Tubulin_C domain-containing protein			
B9ADH1	Cyclophil_like2 domain-containing protein			
B9AE85	Protein translation factor SUI1 homolog		GO:0003743	
B9AED0			GO:0006400,GO:0016763	
B9AEM0			GO:0005524,GO:0009058	
B9AES4	HD domain-containing protein			
B9AEX0	RcpC domain-containing protein		GO:0016021	
B9AF19			GO:0043565	
B9AF62	Monovalent cation/H+ antiporter subunit F		GO:0005886,GO:0015075,GO:0016021	
B9AFA7			GO:0003700	
B9AFQ9	UPF0147 protein METSMIALI_01209			
B9AFZ0			GO:0005506,GO:0016491	
B9AG43		mobB	GO:0005525,GO:0006777	
B9AGD2			GO:0046872,GO:0051536	
B9AGI1	Elongation factor 1-beta	ef1b	GO:0003746	
B9AGU2			GO:0005886,GO:0008381,GO:0016021	
B9AH27	Cell division protein SepF		GO:0090529	
B9AH70		hycI	GO:0008047,GO:0008233	
A5UJN0	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A5UKZ2	Probable S-methyl-5'-thioinosine phosphorylase	mtnP	GO:0006166,GO:0017061	2.4.2.44
A5UMP8	DNA polymerase II small subunit	polB	GO:0000738,GO:0003677,GO:0003887,GO:0006261,GO:0008408,GO:0008852	2.7.7.7,3.1.11.1
A5UKI8	Translation initiation factor 2 subunit beta	eif2b	GO:0003743	
A5UL89	50S ribosomal protein L3	rpl3	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A5ULM9	Methyl-coenzyme M reductase subunit alpha	mcrA	GO:0015948,GO:0046872,GO:0050524	2.8.4.1
A5UM69	Formylmethanofuran--tetrahydromethanopterin formyltransferase	ftr	GO:0006730,GO:0030270	
A5UML0	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A5UNR1	Prefoldin subunit beta	pfdB	GO:0005737,GO:0006457,GO:0016272,GO:0051082	
A5UJC2			GO:0008168,GO:0032259	
A5UJG5	RNase_H_2 domain-containing protein		GO:0003676	
A5UJK9	Putative snRNP Sm-like protein		GO:1990904	
A5UKN7			GO:0030976	
A5UKX7			GO:0003677	
A5UL95	PF04373 family protein			
A5ULD3			GO:0006865,GO:0022857,GO:0043190	
A5ULI1				
A5ULT8		copZ	GO:0046872	
A5UMC7			GO:0003677	
A5UMM7				
A5UMS2	DUF1743 domain-containing protein			
A5UN18		hxlB	GO:0016853,GO:0097367,GO:1901135	
A5UNA9	Conserved domain protein			
A5UNY2			GO:0071704	
D2ZP34	Probable bifunctional tRNA threonylcarbamoyladenosine biosynthesis protein	kae1	GO:0000408,GO:0002949,GO:0004222,GO:0004674,GO:0004712,GO:0005506,GO:0005524,GO:0005737,GO:0006468,GO:0008270,GO:0061711,GO:0106310	2.3.1.234,2.7.11.1
D2ZNL3	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
D2ZPH4	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
D2ZQF1	DNA-directed RNA polymerase subunit Rpo3	rpo3	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046872,GO:0046983,GO:0051538	2.7.7.6
D2ZRZ4	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
D2ZNE6	50S ribosomal protein L18Ae	rpl18a	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D2ZP97	DNA polymerase sliding clamp	pcn	GO:0003677,GO:0006260,GO:0006275,GO:0030337	
D2ZPR3	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
D2ZQ37	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
D2ZQD5	50S ribosomal protein L15	rpl15	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D2ZQX6	Riboflavin synthase	ribC	GO:0004746,GO:0009231,GO:0009349	2.5.1.9
D2ZRR7	Rubredoxin		GO:0005506,GO:0009055	
D2ZS92	GMP synthase [glutamine-hydrolyzing] subunit A	guaAA		
D2ZMN0			GO:0008168,GO:0032259	
D2ZMX0			GO:0071704	
D2ZN87	Glyco_transf_28 domain-containing protein			
D2ZNI2			GO:0003677,GO:0016491	
D2ZNW9	Flavodoxin_5 domain-containing protein		GO:0009055,GO:0010181	
D2ZP22			GO:0016021,GO:0022857	
D2ZPC0	Adhesin-like protein			
D2ZPG3			GO:0016491	
D2ZPK5			GO:0016021	
D2ZPQ6		cofE	GO:0005525,GO:0043773,GO:0046872	
D2ZQ09	Protein METSMIF1_02934			
D2ZQH5	Lipoprotein			
D2ZRG6			GO:0016310	
D2ZRK3				
D2ZRU4	Stage II sporulation protein M		GO:0016021	
D2ZRY9	zinc_ribbon_2 domain-containing protein		GO:0016021	
D2ZS65	NiFe hydrogenase			
A0A2H4U7N4	DNA-directed RNA polymerase subunit Rpo1N	rpo1N	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0008270	2.7.7.6
A0A2H4U4A4	DNA-directed RNA polymerase subunit Rpo4	rpo4	GO:0000166,GO:0000428,GO:0006352	2.7.7.6
A0A2H4U5U8	30S ribosomal protein S27ae	rps27ae	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:1990904	
A0A2H4U736	30S ribosomal protein S4	rps4	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2H4U7Q4	Phosphoglycolate phosphatase		GO:0000287,GO:0005975,GO:0008967,GO:0016311	3.1.3.18
A0A2H4U883	Ribosome biogenesis protein Nop10	nop10	GO:0001522,GO:0006364,GO:0030515,GO:1990904	
A0A2H4U8L6	ORC1-type DNA replication protein	cdc	GO:0005524,GO:0006260,GO:0051301	
A0A2H4U491				
A0A2H4U4D8			GO:0008641	
A0A2H4U4S5		cbiQ	GO:0005887,GO:0006824,GO:0043190	
A0A2H4U543	DUF3100 domain-containing protein		GO:0016021	
A0A2H4U587	Zpr1 domain-containing protein		GO:0008270	
A0A2H4U5P2	Serine O-acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A2H4U5T7	PIN_9 domain-containing protein			
A0A2H4U5Y8			GO:0010181,GO:0016491	
A0A2H4U6B0			GO:0016407	
A0A2H4U6R1	CBS domain-containing protein		GO:0003677,GO:0006355	
A0A2H4U7A2	Lipoprotein			
A0A2H4U7N6				
A0A2H4U7T7		atwA	GO:0005524	
A0A2H4U7Y2			GO:0003824,GO:0046872,GO:0051536	
A0A2H4U833			GO:0030515,GO:0031428,GO:0032040	
A0A2H4U8C3	DUF3796 domain-containing protein		GO:0016021	
B9ADQ8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B9AEU2	Type 2 DNA topoisomerase 6 subunit B	top6B	GO:0003677,GO:0003918,GO:0005524,GO:0006265,GO:0006268	5.6.2.2
B9AFK4	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
B9ACS1	Probable cobalt-precorrin-6B C(15)-methyltransferase (decarboxylating)	cbiT	GO:0008276,GO:0009236,GO:0043776,GO:0046140	2.1.1.196
B9AD86	2,5-diamino-6-ribosylamino-4(3H)-pyrimidinone 5'-phosphate reductase		GO:0008703,GO:0009231,GO:0050661	1.1.1.302
B9AE40	Ribonuclease J	rnj	GO:0003723,GO:0004534,GO:0005737,GO:0006401,GO:0008270	3.1.-.-
B9AE90	50S ribosomal protein L2	rpl2	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B9AEN9	Elongation factor 1-alpha	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
B9AF28	DNA polymerase		GO:0000166,GO:0003677,GO:0003887,GO:0006260	2.7.7.7
B9AG16	Probable ribosomal RNA small subunit methyltransferase A	rsmA	GO:0000179,GO:0003723,GO:0005737	2.1.1.-
B9AGG3	50S ribosomal protein L12	rpl12	GO:0003735,GO:0005840,GO:0006414,GO:1990904	
B9ACG0			GO:0016021	
B9ACN7		nifU	GO:0005506,GO:0016226,GO:0051536	
B9ACT2	Transcriptional regulator			
B9ACY0				
B9ADQ3			GO:0005524,GO:0016020,GO:0140359	
B9ADX9		hemD	GO:0004852,GO:0006780	
B9AE94	RNA-binding protein			
B9AEM1	Probable porphobilinogen deaminase	hemC	GO:0004418,GO:0006779	2.5.1.61
B9AEX1			GO:0016021,GO:0016787	
B9AF21	DUF2120 domain-containing protein			
B9AF63			GO:0005886,GO:0008324,GO:0016021	
B9AFA9	Zf-primase domain-containing protein			
B9AFZ1		fprA	GO:0009055,GO:0010181,GO:0046872	
B9AGD3				
B9AGI2			GO:0003700	
B9AGM0			GO:0016491	
B9AGU5			GO:0008168,GO:0032259	
B9AH72			GO:0016021	
A5UKZ9	6-hydroxymethyl-7,8-dihydropterin pyrophosphokinase	mptE	GO:0000287,GO:0003848,GO:0004788,GO:0005524,GO:0009229,GO:0016301,GO:0016310,GO:2001118	2.7.6.3
A5ULY8	Tetrahydromethanopterin S-methyltransferase subunit B	mtrB	GO:0005886,GO:0006730,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
A5UJX5	50S ribosomal protein L15e	rpl15e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A5UL43	Dolichyl-phosphooligosaccharide-protein glycotransferase		GO:0004576,GO:0006486,GO:0016021,GO:0046872	2.4.99.21
A5ULA5	Archaeal Rqc2 homolog aRqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A5UM78	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
A5UML5	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A5UN41	Formylmethanofuran dehydrogenase	fwdC	GO:0018493,GO:0019386,GO:0046914	1.2.7.12
A5UJC4			GO:0004536	
A5UJL0			GO:0003723	
A5UJR0			GO:0006808,GO:0009399,GO:0030234	
A5UK35	SAF domain-containing protein			
A5UKC2			GO:0016491	
A5UKN8			GO:0016491	
A5UKS6	Tripartite tricarboxylate transporter TctA family protein		GO:0016021	
A5UL96				
A5ULI3			GO:0005886,GO:0016021	
A5ULU0			GO:0003677,GO:0006281,GO:0008270	
A5UM37	ACT domain-containing protein			
A5UM74				
A5UMC9	ABC transporter permease		GO:0016021	
A5UMH6				
A5UNI2	Methyltransf_30 domain-containing protein		GO:0016645	
D2ZP36	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D2ZNL7	Acetylornithine aminotransferase	argD	GO:0003992,GO:0005737,GO:0006526,GO:0030170	2.6.1.11
D2ZPI5	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
D2ZQF5	DNA-directed RNA polymerase subunit Rpo10	rpoN	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
D2ZNE7	Translation initiation factor 6	eif6	GO:0003743,GO:0042256,GO:0043022	
D2ZNW1	L-fuculose phosphate aldolase		GO:0008738	4.1.2.17
D2ZP99	50S ribosomal protein L44e	rpl44e	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0070180,GO:1990904	
