protein	protein_name	gene_name	GO	EC
S8FGF0	MATE family efflux transporter		GO:0016021	
S8FGP9			GO:0042834,GO:0051301	
S8FGZ9			GO:0016021	
S8FHB1		cobB_1	GO:0006541,GO:0042242	
S8FHL7			GO:0016021	
S8FHY9			GO:0016042,GO:0016787	
S8FI68			GO:0015562	
S8FIF2	DUF4168 domain-containing protein			
S8FIT5			GO:0005886,GO:0016021	
S8FJC4	Lysozyme		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
S8FJS6				
S8FKG1			GO:0046872	
S8FL29	Lipoprotein			
S8GLK1	START_2 domain-containing protein			
S8GMA7				
S8GMV1	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
S8GNL4				
S8GP57	TetR family transcriptional regulator			
S8GPU4			GO:0016021	
S8GQY9	SPOR domain-containing protein		GO:0042834	
S8GRM8			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
S8GVP2				
S8GWC3			GO:0003700,GO:0008972,GO:0009228,GO:0016310,GO:0043565	
S8GX07	Alpha-L-rhamnosidase			
S8GXV6	SRPBCC family protein			
S8GYD2	SH3 domain-containing protein			
S8GZ21			GO:0004308	
S8GZJ1			GO:0004553,GO:0005975	
S8H033		glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
S8H0U4			GO:0016853	
S8H1I0			GO:0009279	
S8FDJ6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
S8FEG0	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
S8FIK5	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
S8GP86	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
S8GY04	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
S8FAE9		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
S8FD26	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
S8FE34	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
S8FF77	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
S8FGR0	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
S8FHY6	Signal peptidase I		GO:0004252,GO:0006465,GO:0016020	3.4.21.89
S8FKJ6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S8GN53		cbiX	GO:0016852,GO:0019251,GO:0046872	
S8GRU1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
S8GX02	Methylmalonyl-CoA mutase	mutA	GO:0004494,GO:0019652,GO:0031419,GO:0046872	5.4.99.2
S8H0P1	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
S8F9W2	Lipoprotein		GO:0016021	
S8FAJ9				
S8FB21	DUF4091 domain-containing protein		GO:0003824,GO:0005975,GO:0030246	
S8FBR8			GO:0016853	
S8FCB2	NERD domain-containing protein			
S8FCV3	Transcriptional regulator			
S8FDE0	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
S8FDN3			GO:0016021	
S8FE98	Nucleotidyltransferase family protein			
S8FEL4			GO:0004373,GO:0005978	
S8FEW4			GO:0016021	
S8FF68			GO:0016787	
S8FFH9			GO:0005524,GO:0016887	
S8FFW4			GO:0003887,GO:0006260,GO:0008408	
S8FGF2			GO:0003677,GO:0006310,GO:0015074	
S8FGQ4			GO:0016021	
S8FH03			GO:0010181,GO:0016646	
S8FHB3	ECF transporter S component		GO:0016021	
S8FHL9			GO:0016021,GO:0016740	
S8FHZ0			GO:0016787	
S8FI70			GO:0006508,GO:0008236	
S8FIF4			GO:0030288	
S8FIV1			GO:0016021,GO:0022857	
S8FJC6	SPASM domain-containing protein			
S8FJT8	Tetratricopeptide repeat protein			
S8FKG6	BppU_N domain-containing protein			
S8FL34				
S8GLK7			GO:0006508,GO:0016787,GO:0046872	
S8GMB3			GO:0004764	
S8GNL9			GO:0051082	
S8GP61			GO:0016021	
S8GPV7	Fibronectin type-III domain-containing protein			
S8GQE2			GO:0008703,GO:0009231	
S8GQZ3				
S8GRN2			GO:0003677	
S8GS93				
S8GVP6				
S8GX23	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
S8GXW0		sufC	GO:0005524	
S8GYD8				
S8GZ28				
S8GZJ5		traN		
S8H041			GO:0016021	
S8H0V4		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
S8H1I6			GO:0008993,GO:0019301	
S8FFG8	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
S8FEI4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
S8FIK6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
S8GPE2	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
S8GY77	Alanine racemase	alr	GO:0005524,GO:0008784,GO:0030170,GO:0030632,GO:0047480,GO:0071555	5.1.1.1
S8FAF3		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
S8FD35	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
S8FE37	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
S8FF79	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
S8FGR6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
S8FI12	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
S8GN59	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420,GO:0016874	
S8GRU6	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S8H0Q5	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
S8F9W7				
S8FAK2			GO:0006508,GO:0008236	
S8FB28			GO:0016021	
S8FCV7	DUF4857 domain-containing protein			
S8FD56			GO:0016301,GO:0016310	
S8FDE2				
S8FDN5			GO:0009055,GO:0051537	
S8FDY2		rprY	GO:0000160,GO:0003677,GO:0006355	
S8FEA2			GO:0016021,GO:0050660	
S8FEL8			GO:0016903	
S8FEW5			GO:0016491,GO:0046872,GO:0051536	
S8FF72				
S8FFI0				
S8FFW8			GO:0000166	
S8FG77				
S8FGF5			GO:0016021,GO:0022857	
S8FGQ7			GO:0071704	
S8FH04			GO:0005524	
S8FHB7			GO:0016021,GO:0016780	
S8FHM2				
S8FHZ3				
S8FI72	DUF1016_N domain-containing protein			
S8FIF7				
S8FIW0			GO:0016021,GO:0046873	
S8FJD5				
S8FJU2			GO:0003676,GO:0004386,GO:0005524	
S8FL37			GO:0016491	
S8GLL3				
S8GMC8			GO:0009279	
S8GMW8			GO:0005886,GO:0006814,GO:0016021,GO:0016829	
S8GNM4			GO:0009279	
S8GPW4	Transmembrane protein		GO:0016021	
S8GQE7				
S8GQZ9			GO:0003700	
S8GRN9	ABC transporter permease		GO:0016021	
S8GS98			GO:0016787,GO:0046872	
S8GVQ1				
S8GWE5	DUF115 domain-containing protein			
S8GX27			GO:0003677	
S8GXW4			GO:0003700,GO:0043565,GO:0046872	
S8GYE2			GO:0005886,GO:0016021	
S8GZ44	UPF0301 protein HMPREF9012_0033			
S8GZJ9			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
S8H046			GO:0000166	
S8H0V9			GO:0018580	
S8H1J0				
S8FGL0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
S8FEL0	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
S8FIP6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
S8GPI1	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
S8GYK1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
S8FAG4	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
S8FD99	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
S8FE46	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
S8FF87	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
S8FGS5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
S8FI60	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
S8FKL6	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
S8GNC7	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
S8GRV2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
S8GX63	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
S8H0R2	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
S8F9X7			GO:0019867	
S8FAK9			GO:0000287,GO:0006203,GO:0008832	
S8FB34				
S8FBS7		sufD	GO:0016226	
S8FCC3			GO:0004077,GO:0036211	
S8FCW1			GO:0004222,GO:0016021,GO:0071586	
S8FD58			GO:0016021	
S8FDE6			GO:0004560,GO:0005975	
S8FDN6			GO:0016020,GO:0022857	
S8FDY3			GO:0003677,GO:0006355	
S8FEA8	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
S8FEM3	Transposase			
S8FEX1	Transposase			
S8FFX3			GO:0005524	
S8FG79	VanZ domain-containing protein		GO:0016021	
S8FGR1			GO:0016829	
S8FH07			GO:0016021	
S8FHB8			GO:0000155,GO:0016021	
S8FHM4	Ovule protein			
S8FHZ5			GO:0000155,GO:0016021,GO:0046983	
S8FI75				
S8FIG0			GO:0006807,GO:0016787	
S8FIW8				
S8FJD8			GO:0009279	
S8FJU7				
S8FKH4			GO:0004560,GO:0006004	
S8FL41			GO:0016021	
S8GLN6	Transposase			
S8GMD3			GO:0016021	
S8GMX5		mce	GO:0004493	
S8GNM7			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
S8GP78				
S8GPX2			GO:0016787,GO:0016831	
S8GQF1	Gliding motility lipoprotein GldB			
S8GR05	DUF4476 domain-containing protein			
S8GSA3			GO:0004519,GO:0004527	
S8GVQ8				
S8GWF2			GO:0003824,GO:0046872,GO:0051536	
S8GX31				
S8GXX6				
S8GYE7			GO:0000166	
S8GZ49	AcnX domain-containing protein			
S8GZK3			GO:0016491	
S8H051	DUF4258 domain-containing protein			
S8H0X2				
S8H1J5			GO:0003677	
S8FKA9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
S8FEM7	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
S8FIU3	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
S8GPM4	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0008168,GO:0018339,GO:0032259,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
S8GYK7	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
S8FAI6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
S8FDB1			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
S8FE50	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S8FF88	CRISPR-associated endoribonuclease	cas6	GO:0016788,GO:0051607	
S8FGS8	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S8FI88	Exo-1,4-beta-D-glucosaminidase		GO:0000272,GO:0005576,GO:0006032,GO:0052761	3.2.1.165
S8FKM0			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
S8GNE6	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
S8GRW4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S8GX69	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
S8H0U9	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
S8F9Z3	UPF0597 protein HMPREF9012_2037			
S8FAL1				
S8FB40			GO:0015297,GO:0016021,GO:0042910	
S8FCD1			GO:0015297,GO:0016021,GO:0042910	
S8FCW5			GO:0016021,GO:0016301,GO:0016310	
S8FD61			GO:0008324,GO:0016021	
S8FDE8	Agmatine deiminase		GO:0004668,GO:0009446	
S8FDN8	Chloride channel protein		GO:0016021	
S8FDY6				
S8FEC9		cobC	GO:0009236,GO:0043755	
S8FEM6	Ntox44 domain-containing protein			
S8FEX9			GO:0004553,GO:0005975	
S8FF82	Transposase			
S8FFI8			GO:0015562	
S8FFX9	Transposase			
S8FG81			GO:0016740	
S8FGG1				
S8FH09				
S8FHC2				
S8FHM5			GO:0016209,GO:0016491	
S8FHZ8				
S8FI76	DUF4263 domain-containing protein			
S8FIG3			GO:0016746	
S8FJE1				
S8FJU9			GO:0005524	
S8FKI1			GO:0016407	
S8FL46			GO:0004582	
S8GLP4				
S8GMD9	DNA_pol3_finger domain-containing protein			
S8GNN3				
S8GP92	Prolyl-tRNA synthetase			
S8GPY4		lptE	GO:0016021,GO:0019867,GO:0043165	
S8GQF6			GO:0004594,GO:0005524,GO:0015937	
S8GRQ0			GO:0008168,GO:0032259	
S8GSA9				
S8GVR2			GO:0016021,GO:0022857	
S8GWF8			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
S8GX44			GO:0008714,GO:0009116,GO:0044209	
S8GXX9				
S8GYF2			GO:0006633,GO:0016297	
S8GZ55				
S8GZK6		traM	GO:0016021	
S8H058			GO:0045261,GO:0046933	
S8H0Y2				
S8H1J9			GO:0008239	
S8GQ29	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
S8FEU8	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
S8FJ48	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
S8GYR9	tRNA dimethylallyltransferase	miaA_2	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
S8FAI9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
S8FDC3	3-isopropylmalate dehydratase	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
S8FE75	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
S8FFA3	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
S8FGU0	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
S8FIA9	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
S8FKM5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
S8GNQ4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
S8GRY0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S8GXJ8	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
S8H0W3	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
S8FA04				
S8FAL4			GO:0003723,GO:0004826	
S8FB46			GO:0003677,GO:0006355	
S8FBT2			GO:0003677,GO:0030527	
S8FCW9				
S8FD62	CPXV012 protein			
S8FDE9			GO:0016021	
S8FDN9			GO:0016787	
S8FDY7			GO:0019867	
S8FED0			GO:0005524,GO:0016021,GO:0140359	
S8FEN0		yaeT	GO:0016021,GO:0019867,GO:0071709	
S8FEY5			GO:0016021,GO:0022857	
S8FF84				
S8FFJ2	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
S8FFY0			GO:0003755	
S8FG83			GO:0016021	
S8FGG3	ABC transporter permease		GO:0016021	
S8FGR8			GO:0000166	
S8FH11	Alba domain-containing protein		GO:0016021	
S8FHC6	Transposase			
S8FI00			GO:0016787	
S8FI81			GO:0003676	
S8FIG5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S8FJ03			GO:0016021,GO:0022857	
S8FJE6	Flavodoxin		GO:0009055,GO:0010181	
S8FJV4			GO:0009072,GO:0016830	
S8FKI6			GO:0005886,GO:0015031,GO:0016021	
S8FL51				
S8GLQ0			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
S8GMF1			GO:0019867	
S8GNN7			GO:0006508,GO:0008236	
S8GQ01	Fib_succ_major domain-containing protein			
S8GQG0			GO:0004106,GO:0009058,GO:0046417	
S8GR28			GO:0016042,GO:0016787	
S8GRQ4			GO:0016787	
S8GSC0			GO:0000270,GO:0008933,GO:0016020	
S8GWG3				
S8GX50			GO:0016021	
S8GXY3				
S8GYF6				
S8GZ60		lptB	GO:0005524	
S8GZL1			GO:0016021	
S8H063			GO:0016021	
S8H0Y5			GO:0016021,GO:0022857	
S8H1K4	ImmA/IrrE family metallo-endopeptidase			
S8GR72	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
S8FEX3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
S8FJ92	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
S8GPP5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
S8GYX0	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
S8FAK6	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
S8FDC6	Tetracycline resistance protein TetQ		GO:0003924,GO:0005525,GO:0006412,GO:0046677	
S8FE76	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
S8FFA7	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
S8FGU4	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
S8FIB1	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
S8FKN8	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S8GNR9	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
S8GXL9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
S8H109	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
S8FAL6			GO:0003700,GO:0043565	
S8FB51				
S8FBV2	Phosphate-selective porin OprO and OprP			
S8FCE0			GO:0009055,GO:0050660	
S8FCX3			GO:0000166	
S8FD66			GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0016021,GO:0016881,GO:0051301,GO:0071555	
S8FDP3			GO:0005886,GO:0015031,GO:0016021	
S8FDZ0	Transposase			
S8FED4			GO:0003677,GO:0006352,GO:0016987	
S8FEN1			GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
S8FEY6				
S8FF91			GO:0003676,GO:0004519	
S8FFJ3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
S8FFY5	DUF4974 domain-containing protein			
S8FG85				
S8FGG7	Cell division protein FtsQ			
S8FGS1			GO:0005737,GO:0044205,GO:1990663	
S8FH12			GO:0016787	
S8FHD0		yfiO		
S8FHN1			GO:0016787	
S8FI02			GO:0004386	
S8FIG7				
S8FJF1	DoxX family protein			
S8FJV8	Ig-like_bact domain-containing protein			
S8FKJ1			GO:0001510,GO:0003723,GO:0008168	
S8FL54			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
S8GMF5				
S8GN03				
S8GNP3	Flagellar motor switch protein FliN			
S8GPA4				
S8GQ08			GO:0016787	
S8GQG3	30S ribosomal protein S11			
S8GR41			GO:0003700,GO:0016021,GO:0043565	
S8GRQ8			GO:0003677,GO:0006355	
S8GSD0				
S8GVS4			GO:0005886,GO:0016021,GO:0055085	
S8GX77			GO:0008483,GO:0009058,GO:0030170	
S8GXY7			GO:0000160,GO:0003677	
S8GYG2				
S8GZ74			GO:0016021	
S8GZL8	Fibrinogen C-terminal domain-containing protein			
S8H075	DUF2529 domain-containing protein			
S8H0Y9				
S8H1K9	PRESAN domain-containing protein			
S8GZW3	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
S8FEZ6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
S8FJP0	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
S8GPQ6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
S8GYY4	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
S8FAM2	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
S8FDD2	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
S8FE87	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0016874,GO:0048472	
S8FFB4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
S8FGX6	Adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
S8FIC7	CRISPR system Cms protein Csm5	csm5	GO:0003723,GO:0051607	
S8FKP0	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S8GNT6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
