protein	protein_name	gene_name	GO	EC
W4P9Y0	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
W4PA22			GO:0004356,GO:0006542	
W4PA60			GO:0070567	
W4PA97			GO:0071704	
W4PAD4			GO:0016021	
W4PAK6			GO:0016787	
W4PAP1				
W4PAS7				
W4PAW1	Putative membrane protein insertion efficiency factor		GO:0005886	
W4PAZ5	Tetratricopeptide repeat protein			
W4PB34	TPR_REGION domain-containing protein			
W4PB71			GO:0016021	
W4PBB3	OMP_b-brl_2 domain-containing protein			
W4PBF1	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
W4PBI9			GO:0009279	
W4PBM9			GO:0003700,GO:0006353,GO:0031564	
W4PBR5			GO:0016874	
W4PBZ8	Transposase			
W4PC83			GO:0016831,GO:0045312	
W4PCT2				
W4PD09	Inorganic diphosphatase			
W4PDG0				
W4P515	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
W4P583	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
W4P734	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
W4P8Z2	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
W4PB64	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0016301,GO:0016310,GO:0048500	
W4P3B5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
W4P406	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W4P4T5	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
W4P5I8	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
W4P6N1	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
W4P7U2	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
W4P8I8	Probable acyltransferase		GO:0005737,GO:0008652,GO:0016746	2.3.1.-
W4P9I3	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
W4PA95	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
W4PBD5	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
W4PCK2	Radical SAM core domain-containing protein		GO:0009399,GO:0016491,GO:0046872,GO:0051536	
W4P321				
W4P358			GO:0003677,GO:0046872,GO:0051539	
W4P397	Conserved protein			
W4P3D5				
W4P3H4			GO:0016021,GO:0022857	
W4P3L0	DUF4440 domain-containing protein			
W4P3S8				
W4P3W8			GO:0000272,GO:0004553,GO:0030246	
W4P424			GO:0016788,GO:0051607	
W4P461			GO:0030246	
W4P499	Phage protein			
W4P4D1			GO:0016746	
W4P4G8				
W4P4K5			GO:0003922,GO:0005524	
W4P4P0			GO:0006508,GO:0008236,GO:0016021	
W4P4S7				
W4P4W2			GO:0016645	
W4P500			GO:0016021	
W4P544				
W4P589	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
W4P5C1				
W4P5F7	ABC transporter substrate-binding protein			
W4P5J5	Aldo/keto reductase			
W4P5N4			GO:0005975	
W4P5T2			GO:0016627	
W4P5X8	Peptidylprolyl isomerase			
W4P617	Peptidase_M43 domain-containing protein		GO:0008237	
W4P656			GO:0008360,GO:0016021,GO:0051301	
W4P692			GO:0004553,GO:0005975	
W4P6C7			GO:0016874	
W4P6G8				
W4P6L0			GO:0016757	
W4P6Q2			GO:0016407	
W4P6U0	ABC transporter ATP-binding protein		GO:0005524	
W4P716			GO:0071704	
W4P756			GO:0016787	
W4P790			GO:0008324,GO:0016021	
W4P7D1				
W4P7G7	DUF4249 domain-containing protein			
W4P7K1	Peptidase_S24 domain-containing protein		GO:0003677	
W4P7N7	SatD family (SatD)			
W4P7S0			GO:0009279	
W4P7V9	PAP2 family protein		GO:0016021	
W4P7Z7	Septum formation initiator		GO:0016021	
W4P840				
W4P881			GO:0000286,GO:0042853	
W4P8B7			GO:0015562	
W4P8F4			GO:0016021	
W4P8M8			GO:0003824,GO:0046872,GO:0051539	
W4P8R7				
W4P8V2			GO:0071704	
W4P8Y7	SusD_RagB domain-containing protein		GO:0009279	
W4P925	DUF4848 domain-containing protein			
W4P964	CopG family transcriptional regulator			
W4P9A1			GO:0004077,GO:0036211	
W4P9D8				
W4P9H9	DUF4369 domain-containing protein			
W4P9L4			GO:0008745,GO:0009253	
W4P9Q2				
W4P9U2	Protein RecA		GO:0003697,GO:0005524,GO:0006281,GO:0008094	
W4P9Y1			GO:0008168,GO:0032259	
W4PA23			GO:0016021	
W4PA61	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
W4PA98			GO:0009279	
W4PAD5			GO:0016042,GO:0016787	
W4PAH3	Transposase			
W4PAK7	Periplasmic heavy metal sensor			
W4PAP3	GLPGLI family protein			
W4PAS8			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
W4PAW2	DUF2721 domain-containing protein		GO:0016021	
W4PAZ6				
W4PB35			GO:0008239,GO:0043171,GO:0070009	
W4PB72	Conserved domain protein			
W4PBB5	Phage_int_SAM_5 domain-containing protein		GO:0003677	
W4PBF2	Inner membrane protein		GO:0016021	
W4PBJ0			GO:0016021,GO:0050660	
W4PBN0	DUF5106 domain-containing protein			
W4PBR6	PKD domain-containing protein			
W4PBU9	DNA-binding response regulator		GO:0000160,GO:0003700,GO:0043565	
W4PC03				
W4PC84			GO:0016301,GO:0016310	
W4PCH5	O-antigen ligase domain-containing protein		GO:0016021	
W4PCT3	Gly-zipper_Omp domain-containing protein			
W4PD12			GO:0003677,GO:0006310,GO:0015074	
W4PDG4	Antirestriction protein			
W4P614	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
W4P5C8	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
W4P742	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
W4P8Z7	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
W4PB95	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
W4P3C7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
W4P407	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
W4P4V0	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
W4P5K8	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
W4P5Y8	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
W4P6N3	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
W4P7V2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
W4P8J0	Phenylacetate-coenzyme A ligase		GO:0000166,GO:0010124,GO:0047475	6.2.1.30
W4P9K9	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
W4PAB0	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
W4PBD6	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
W4PCN3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
W4P322	UPF0033 domain-containing protein			
W4P359			GO:0003677,GO:0006310,GO:0015074	
W4P398	Anti-sigma factor		GO:0016021	
W4P3D7				
W4P3H5			GO:0033922	
W4P3L1	Helix-hairpin-helix domain-containing protein			
W4P3P4				
W4P3S9			GO:0016829,GO:0046872,GO:0051539	
W4P3X0			GO:0016301,GO:0016310	
W4P462				
W4P4A0	SusD/RagB family nutrient-binding outer membrane lipoprotein			
W4P4G9	Peptidase_S24 domain-containing protein		GO:0016021	
W4P4K6	DUF5063 domain-containing protein			
W4P4P1			GO:0003796,GO:0008152,GO:0019835,GO:0042742	
W4P4S8			GO:0000166	
W4P4W3	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
W4P502				
W4P590			GO:0003677,GO:0004803,GO:0006313	
W4P5C2	Phage portal protein			
W4P5F9	DUF362 domain-containing protein			
W4P5J6	Alpha-2-macroglobulin		GO:0004866	
W4P5N5				
W4P5X9	Phosphate-selective porin O and P			
W4P618			GO:0009279,GO:0016021	
W4P657	Head decoration protein			
W4P693			GO:0015299,GO:0016021	
W4P6C8	PapC_C domain-containing protein			
W4P6G9			GO:0003677,GO:0006355	
W4P6L1			GO:0005524	
W4P6Q4			GO:0000270,GO:0008933,GO:0016020	
W4P6U1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
W4P6X9			GO:0006508,GO:0008236	
W4P717	Transmembrane protein		GO:0016021	
W4P757				
W4P791	TPR_REGION domain-containing protein			
W4P7D2	DUF2178 domain-containing protein		GO:0016021	
W4P7G8				
W4P7K2	Phage protein			
W4P7N8	PEGA domain-containing protein			
W4P7S1			GO:0006096,GO:0016301,GO:0046537,GO:0046872	
W4P7W0			GO:0006799,GO:0008976,GO:0009358,GO:0016310	
W4P7Z8			GO:0016021,GO:0055085	
W4P842			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
W4P882			GO:0015562	
W4P8B8			GO:0009279	
W4P8J4			GO:0005524,GO:0016887	
W4P8M9				
W4P8R8				
W4P8V3			GO:0003677	
W4P8Y8			GO:0005886,GO:0016021	
W4P926	Formate/nitrite transporter family protein		GO:0016021	
W4P965				
W4P9A3	Orfan			
W4P9D9	Omp85 domain-containing protein		GO:0016021	
W4P9I0	ATP synthase protein I		GO:0016021	
W4P9L5	Peptidase		GO:0016021	
W4P9Q3			GO:0008745,GO:0009253	
W4PA24	Transcriptional regulator			
W4PA62			GO:0016021	
W4PA99	Lipoprotein			
W4PAD6			GO:0006508,GO:0008237	
W4PAH4			GO:0004814,GO:0005524,GO:0006420	
W4PAK8				
W4PAP4	GHL10 domain-containing protein			
W4PAS9	Amino acid permease		GO:0016021	
W4PAW3			GO:0004553,GO:0005975	
W4PAZ7	YtxH domain-containing protein		GO:0016021	
W4PB37			GO:0004180,GO:0004222,GO:0006508,GO:0046872	
W4PB73			GO:0004373,GO:0005978	
W4PBB6	DUF3828 domain-containing protein			
W4PBF3			GO:0005524,GO:0016887	
W4PBJ1			GO:0005886,GO:0016021,GO:0022857	
W4PBN1			GO:0005886,GO:0015144,GO:0016021,GO:0071705	
W4PBR7			GO:0022857	
W4PBV0				
W4PC06	PlsC domain-containing protein			
W4PC87	DUF3945 domain-containing protein			
W4PCH7	SusD-like_3 domain-containing protein			
W4PD14			GO:0016021,GO:0022857	
W4PDG8	DUF1508 domain-containing protein			
W4P633	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
W4P5D8	Cobyrinate a,c-diamide synthase	cbiA	GO:0003677,GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
W4P751	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
W4PB97	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
W4P3D6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
W4P411	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W4P4X2	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
W4P5L2	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
W4P5Z4	Acetohydroxy-acid isomeroreductase		GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0046872	
W4P6N8	Ribonuclease H		GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
W4P7V5	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
W4P8L0	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
W4P9M1			GO:0000155,GO:0016021,GO:0046983	
W4PAB5	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
W4PBF5			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
W4PCN8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
W4P323			GO:0003677	
W4P360	SusD/RagB family nutrient-binding outer membrane lipoprotein			
W4P3A0			GO:0003677,GO:0008137,GO:0010181,GO:0046872,GO:0051539	
W4P3D8	Orphan protein			
W4P3H6			GO:0003723,GO:0006396,GO:0008173	
W4P3L2			GO:0016021	
W4P3P5	Plasmid transfer protein		GO:0016021	
W4P3T0	Agmatine/peptidylarginine deiminase		GO:0004668,GO:0009446	
W4P3X1				
W4P426			GO:0005886,GO:0016021	
W4P464	Holin		GO:0016021	
W4P4A1	DUF2589 domain-containing protein			
W4P4D3				
W4P4H0			GO:0003677,GO:0003896,GO:0008270	
W4P4P2	RxLR effector protein			
W4P4S9	TPR_REGION domain-containing protein			
W4P4W4			GO:0016757	
W4P503			GO:0005886,GO:0016021	
W4P547				
W4P5C3			GO:0000179,GO:0003723	
W4P5G1			GO:0004867,GO:0005615	
W4P5J7			GO:0003677,GO:0009055	
W4P5N6			GO:0005886,GO:0015031,GO:0016021	
W4P5T7			GO:0005886,GO:0016021,GO:0016772	
W4P5Y0			GO:0004725,GO:0006470	
W4P619	Lipoprotein		GO:0016021	
W4P694			GO:0009279	
W4P6D0			GO:0005975,GO:0008270,GO:0016832	
W4P6H0			GO:0008641,GO:0016021	
W4P6L2	NigD-like protein			
W4P6U2	Phage protein			
W4P6Y0	DUF4923 domain-containing protein			
W4P718	Carboxymuconolactone decarboxylase family protein			
W4P758			GO:0016407	
W4P792				
W4P7D3	BgtE-			
W4P7G9			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
W4P7N9			GO:0008168	
W4P7S2	TPR_REGION domain-containing protein			
W4P7W1	Cellulose synthase		GO:0016021	
W4P800			GO:0003676,GO:0015074	
W4P843				
W4P883			GO:0015297,GO:0016021,GO:0042910	
W4P8B9				
W4P8F6			GO:0016021	
W4P8J5	DUF4293 family protein		GO:0016021	
W4P8N0			GO:0009058,GO:0016740	
W4P8R9			GO:0016021	
W4P8V4	OMP_b-brl domain-containing protein			
W4P8Z0	DRTGG domain-containing protein			
W4P927				
W4P966	Lipoprotein			
W4P9A4	SRPBCC family protein			
W4P9E0	Protein kinase			
W4P9I1	Fn3_like domain-containing protein			
W4P9L6			GO:0005886,GO:0016021	
W4P9Q4			GO:0005524,GO:0006260,GO:0008168,GO:0008998,GO:0032259	
W4P9U4	DUF4199 domain-containing protein		GO:0016021	
W4P9Y6	Transposase			
W4PA25	DUF2851 family protein			
W4PA63			GO:0009166,GO:0016787	
W4PAA0				
W4PAD7	Carrier domain-containing protein			
W4PAH5	HNH_5 domain-containing protein			
W4PAK9				
W4PAP5			GO:0008745,GO:0009253	
W4PAT0	YD repeat-containing protein			
W4PAW4	PepSY domain-containing protein			
W4PAZ8				
W4PB38			GO:0005506,GO:0016491	
W4PB74	Variable outer membrane protein			
W4PBB7			GO:0008152,GO:0016491	
W4PBF4	DUF4105 domain-containing protein			
W4PBJ3			GO:0016310,GO:0016772	
W4PBN2				
W4PBR8				
W4PBV1				
W4PC07	Fido domain-containing protein		GO:0005524	
W4PCH9			GO:0005886,GO:0016021,GO:0022857	
W4PCT7			GO:0003677,GO:0004803,GO:0006313	
W4PD18			GO:0016788,GO:0046872	
W4PDH1				
W4P7E1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
W4P5F8	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
W4P776	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
W4P931	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
W4PBE5	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
W4P3E5	DNA polymerase I		GO:0003677,GO:0003887,GO:0006261,GO:0008408	2.7.7.7
W4P415	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W4P4Z2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
W4P5L4			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
W4P5Z7	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
W4P6P6	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
W4P7V8	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
W4P8M1	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
W4P9M2	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
W4PAD3	Glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0052591	1.1.5.3
W4PBH9	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
W4PCP2	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
W4P324			GO:0016812,GO:0046872	
W4P361	VOC domain-containing protein			
W4P3A1			GO:0005249,GO:0008076	
W4P3D9			GO:0000155,GO:0016021	
W4P3H7			GO:0016021	
W4P3L3	DUF5045 domain-containing protein			
W4P3P6	Lipoprotein			
W4P3T1				
W4P3X2	Phage protein			
W4P427			GO:0003735,GO:0006412,GO:0015935,GO:0019843	
W4P465	Type I-B CRISPR-associated protein Cas5			
W4P4A2				
W4P4D4	ATP synthase subunit delta			
W4P4H1			GO:0006508,GO:0008236	
W4P4K9			GO:0008745,GO:0009253,GO:0016021	
W4P4P3	DUF2961 domain-containing protein			
W4P4T0	Fimbrial protein			
W4P504	BACON domain-containing protein			
W4P550			GO:0005886,GO:0009055,GO:0010181	
W4P592				
W4P5C4	Pribosyltran domain-containing protein			
W4P5G3				
W4P5N7			GO:0016021	
W4P5T9	Fimbrillin family protein			
W4P5Y1			GO:0009279	
W4P620	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
W4P659	MABP domain-containing protein			
W4P695			GO:0003677,GO:0006310,GO:0015074	
W4P6D1			GO:0016021	
W4P6H1				
W4P6L3	DUF4369 domain-containing protein			
W4P6Q6				
W4P6U3			GO:0009055,GO:0010181	
W4P6Y1			GO:0016021,GO:0016853	
W4P719				
W4P759	DUF1996 domain-containing protein			
W4P794			GO:0004222,GO:0006508,GO:0046872	
W4P7D4			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
W4P7H0			GO:0016301,GO:0016310	
W4P7K4				
W4P7S3			GO:0016757	
W4P7W2	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W4P801				
W4P844			GO:0005524	
W4P884			GO:0003677	
W4P8C0			GO:0005886,GO:0016021	
W4P8F9				
W4P8J6			GO:0016021	
W4P8N2				
W4P8S0			GO:0015297,GO:0016021,GO:0042910	
W4P8V5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
W4P8Z1			GO:0016021	
W4P928				
W4P967	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
W4P9A6				
W4P9E1	OMP_b-brl_2 domain-containing protein			
W4P9I4			GO:0008324,GO:0016021	
W4P9L7			GO:0000155,GO:0016021	
W4P9Q7				
W4P9U5	DUF5117 domain-containing protein		GO:0008237	
W4P9Y7			GO:0009279	
W4PA26			GO:0008271,GO:0016021	
W4PA64			GO:0009061,GO:0016020,GO:0046872,GO:0051536	
W4PAA1			GO:0006508,GO:0008237	
W4PAE0			GO:0000155,GO:0016021	
W4PAH6			GO:0004177,GO:0008235,GO:0046914	
W4PAL0			GO:0003676,GO:0005840	
W4PAP6	Metal-independent alpha-mannosidase		GO:0005975	
W4PAT1	DUF5109 domain-containing protein			
W4PAW5			GO:0000155,GO:0016021	
W4PB00			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
W4PB39				
W4PB75	DUF4296 domain-containing protein			
W4PBB8	Rx_N domain-containing protein			
W4PBF6			GO:0006508,GO:0008237	
W4PBJ4	Formate--tetrahydrofolate ligase		GO:0004329,GO:0005524,GO:0035999	6.3.4.3
W4PBN3	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
W4PBR9			GO:0009058,GO:0016740,GO:0030170	
W4PBV2	Lipoprotein			
W4PC08	Lantibiotic			
W4PC93	Conserved domain protein			
W4PCI1				
W4PCU1	DUF3899 domain-containing protein		GO:0016021	
W4PD23			GO:0016021	
W4PDH6	DUF63 family protein		GO:0016021	
W4P9S8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
W4P5M2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
