protein	protein_name	gene_name	GO	EC
A0A2U3N3V6	Lipoprotein-releasing ABC transporter permease subunit	lolC	GO:0005886,GO:0016021,GO:0042953	
A0A2U3N4M4	Nitrite/sulfite reductase	cysI	GO:0020037,GO:0046872,GO:0051539	
A0A385C0X4	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A385C337	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A385C4L4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
V2TW29	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
V2UHG9	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
V2UIH1	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
V2VI26	Tol-Pal system protein TolR	tolR	GO:0015031,GO:0022857	
V2U1A9	GATase domain-containing protein	yfeJ		
V2U4V7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V2U765	Bax inhibitor-1/YccA family protein		GO:0016021	
V2U9V7	Asparaginase domain-containing protein	ansA	GO:0004067	
Q6F8K9	Succinate dehydrogenase flavoprotein subunit	sdhA	GO:0005886,GO:0022900,GO:0050660	
Q6FER7	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
Q6F7S8	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q6FEV4	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
Q6FF92	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
Q6FG19	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
V2UUX2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
V2UEV1	Peptidase_M23 domain-containing protein	lytH		
A0A1Z9YYG9	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A1Z9YZZ0	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A1Z9Z2V1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A1Z9YTZ4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Z9YUY6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1Z9YY87	Peptidase_M15_3 domain-containing protein			
A0A1Z9YYT0	Iron-binding protein IscA	erpA	GO:0016226,GO:0051537	
A0A1Z9YZU2	PA4642 family protein			
A0A1Z9YZY9	HAD family hydrolase			
A0A1Z9Z1D6	Transport permease protein	yadH	GO:0043190,GO:0140359	
A0A1Z9Z205	SpoU_methylase domain-containing protein	rlmB_1	GO:0003723,GO:0006396,GO:0008173	
A0A241VWK4	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A1G6GYV8	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G6GLM5	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G6NNZ7	Hsp33 family molecular chaperone HslO	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A1B2LXQ3	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A1B2LVZ8	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A1B2LWQ9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1B2LYX6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
N8XIR6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
N8VZ78	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
N8XEB7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
V2TQG3	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2UYJ2	Protease HtpX	htpX	GO:0004222,GO:0006508,GO:0016021	
V2USR9	Phosphoglycolate phosphatase	gph		
A0A519JF53	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A519J676	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A519J7E1	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A519J9Y1	Peptidyl-prolyl cis-trans isomerase	fklB	GO:0003755,GO:0006457	5.2.1.8
A0A519JGR5	Rubredoxin	rubA	GO:0005506,GO:0009055	
A0A143G4T6	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A143G5R6	NADH-quinone oxidoreductase subunit M	nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A145WWA5	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A143G4K2	ECH_2 domain-containing protein	echA8_3	GO:0003860	
A0A2S2FB33	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A2S2FGW3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A2S2FEQ5	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A2S2FA40	4Fe-4S ferredoxin-type domain-containing protein	gltD	GO:0051539	
S3MQ99	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
S3NNT7	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
S3MTF8	AAA_23 domain-containing protein	sbcC		
S3N673	Citrate synthase	gltA	GO:0006099	2.3.3.16
F0KI48	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
F0KMY1	2Fe-2S ferredoxin	fdx	GO:0009055,GO:0051537,GO:0140647	
F0KN68	Response regulatory domain-containing protein	pilG	GO:0000160	
A0A1E7QZ07	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A1E7RE55	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0005737,GO:0016021	2.7.13.3
A0A1E7R933		ddc	GO:0019752,GO:0030170	
A0A2U3MVR9	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A2U3MZQ2	Nucleoid-associated protein KPC_2052		GO:0003677,GO:0005737,GO:0043590	
A0A2U3N2S1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A2U3MZJ8	HTH lysR-type domain-containing protein	cbl	GO:0003700	
A0A385BZI8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A385C3D7	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A385C7Q8	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A385C0T2	Thioredoxin	trxA	GO:0015035	
V2TY51	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
V2ULN7	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
V2VI31	Aldehyde dehydrogenase	calB	GO:0006081,GO:0016620	
V2U1B8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q6FET8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
Q6FEZ0	ABC1 domain-containing protein	ubiB_2		
V2URN4	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
V2UD23	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
V2UPT0	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V2UU28	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
V2UVX5	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
V2VW86	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
V2VYA9	Ubiquinol oxidase subunit 2	cyoA	GO:0004129,GO:0005507,GO:0005886,GO:0009486,GO:0016021,GO:0016682,GO:0070469	
V2UK21	Lactamase_B domain-containing protein	ycbL		
A0A1Z9Z1N8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1Z9YW08	Aldedh domain-containing protein	gabD		
A0A1Z9YWJ5	Toluene tolerance protein	ttg2D		
A0A1Z9YZ16		rnd	GO:0000166,GO:0003676,GO:0008408	
A0A241W1K4	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A241VSC0	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A241VZ67	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A241W0S6	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A241W3P6	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A2C9WVX4	Ferredoxin--NADP(+) reductase	fpr	GO:0000166,GO:0004324	1.18.1.2
A0A241VZ38	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A1G6H2B6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A1G6J4M2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1G6GJB1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A1G6HIF6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1G6KUJ8	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1B2M2M8	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A1B2M1V2	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A1B2LVN7	YciK family oxidoreductase	yciK		
A0A1B2LWR4	HTH lysR-type domain-containing protein	yeiE	GO:0003700	
A0A1B2M1B3		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A1B2M1L8	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A1B2M350	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
N8XE00	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
N8XEV5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
N8XI78	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
N8X8E9	Elongation factor P hydroxylase	epmC		
N8XB60	Aminotran_1_2 domain-containing protein	alaA	GO:0009058,GO:0030170	
V2TV94	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
V2TLE7	HEPN domain-containing protein			
V2TV83	NMO domain-containing protein		GO:0018580	
A0A519JA07	Dihydroxy-acid dehydratase	ilvD		
A0A143G6U3	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	
A0A143G2P6	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0009103,GO:0019143,GO:0046872	3.1.3.45
A0A143G6C8	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A143G730	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
A0A143G6S1	MATE family efflux transporter	norM	GO:0015297,GO:0016021,GO:0042910	
A0A143G772		ribC		
A0A2S2FFR5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A2S2F9W6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A2S2FH35	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A2S2FCV4	Aspartate carbamoyltransferase	pyrX	GO:0004151,GO:0006221,GO:0046872	
S3NUF7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0KJ37	Nudix hydrolase domain-containing protein	mutT		
A0A1E7QWI5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1E7RCY8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1E7QZ52	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A1E7RFB8	SPT6_acidic domain-containing protein			
A0A1E7RFF9	UPF0178 protein BJI46_00590			
A0A2U3MUE1	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
A0A2U3MUE3	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A2U3MUN1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A385C614	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
V2U5C7	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
Q6F6Z6	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
Q6FE58	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
Q6F7T0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
Q6F984	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
Q6FDY4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
Q6FCK7	DUF815 domain-containing protein			
Q6FCV2	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
V2VUG5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
V2UE99	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
V2VYD0	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A1Z9Z1P5	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A1Z9YVQ3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1G6GIF5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1G6J5K6	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A1G6HB21	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A1G6LAV8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A1G6LYA0	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A1G6KL59	MFS domain-containing protein	farB	GO:0016021,GO:0022857	
A0A1B2LWR7	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0008913,GO:0009103,GO:0009245,GO:0036104	2.3.1.241
A0A1B2LYL8	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A1B2M3J7	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A1B2LWR5	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A0A1B2M2P4	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
N8W0Z2	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
N8W1U6	UPF0060 membrane protein F967_01513		GO:0005886,GO:0016021	
N8XB65		dapC	GO:0009016,GO:0009089,GO:0030170	
N8XDU6	CRM domain-containing protein	yhbY	GO:0003723	
V2TMV1	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
V2UU27	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
V2TQG5	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V2TRR3	Ribosomal RNA small subunit methyltransferase E	rsmE_1	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A145WUU0	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A0A145WK99	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A143G2F8	FA_desaturase domain-containing protein	des6	GO:0006629,GO:0016491	
A0A2S2FBU5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
S3NM13	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3NUH8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
S3MR14	ABC1 domain-containing protein	ubiB	GO:0016021	
F0KLW0	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
F0KMT8	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
F0KHB9	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
F0KIX6	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
F0KJQ9	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A1E7QZ22	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A1E7RFD1	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1E7RCK2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1E7REZ9	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A1E7QWH6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A2U3N188	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A2U3N0M4	4Fe-4S ferredoxin-type domain-containing protein	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A2U3N2K5	4-aminobutyrate aminotransferase	dat	GO:0030170	
A0A385C7U0	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A385C2L9	ATP-binding protein Uup	uup	GO:0005524,GO:0005737,GO:0016887,GO:0043022	3.6.1.-
A0A385C7B8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A385C1I0	PhoH domain-containing protein	phoL	GO:0005524	
A0A385C3A4	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
