protein	protein_name	gene_name	GO	EC
A0A069QM73	UPF0597 protein HMPREF1991_02965			
A0A069QMD2			GO:0071704	
A0A069QMJ4	Cytochrome c oxidase subunit 4		GO:0016021	
A0A069QNE9			GO:0003676,GO:0005840	
A0A069QNP8	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A069QP07			GO:0016787	
A0A069QP97	Adhesin			
A0A069QPK2			GO:0008780,GO:0009245	
A0A069QQ22				
A0A069QQM2	Transposase			
A0A069QR54	DUF4295 domain-containing protein			
A0A069QRN2			GO:0003677,GO:0006355	
A0A069QS94			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A069QSP8				
A0A069QTB8			GO:0046872	
A0A069QTS3			GO:0008484	
A0A069QUE1	DUF4738 domain-containing protein			
A0A069QV34	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
A0A069QVJ8	EF-hand domain-containing protein			
A0A069QFM6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A069QFY6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A069QI59	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A069QKM4	Formimidoyltransferase-cyclodeaminase		GO:0005542,GO:0005737,GO:0005814,GO:0019556,GO:0019557,GO:0030409,GO:0030412,GO:0035999	2.1.2.5,4.3.1.4
A0A069QN37	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A069QDE8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A069QF66	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A069QGF4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A069QHM4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A069QIP9	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A069QK16	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A069QKT6	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A069QLE0	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
A0A069QM64	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A069QNN1	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A069QRZ1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A069QUZ4	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A069QD30	SprT-like domain-containing protein		GO:0051716	
A0A069QDB4			GO:0003676,GO:0008168,GO:0031167	
A0A069QDJ0	Transposase			
A0A069QDP6	Secreted protein			
A0A069QDU6	Pseudouridylate synthase			
A0A069QE72	DUF4158 domain-containing protein			
A0A069QEC8			GO:0016740	
A0A069QEI9			GO:0016021,GO:0016765	
A0A069QEQ6				
A0A069QEW2				
A0A069QF24	Esterase			
A0A069QF83			GO:0016740	
A0A069QFE1	Ubiquitin-like domain-containing protein			
A0A069QFI6			GO:0008839,GO:0009089,GO:0019877	
A0A069QFN0				
A0A069QFR9				
A0A069QFW6			GO:0016746	
A0A069QG16			GO:0003677	
A0A069QG65			GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
A0A069QGB1				
A0A069QGF8	Oxygen tolerance		GO:0016021	
A0A069QGL1	DUF721 domain-containing protein			
A0A069QGV5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A069QGZ9	DUF2185 domain-containing protein			
A0A069QH47				
A0A069QH89			GO:0003677	
A0A069QHD8	OstA-like_N domain-containing protein			
A0A069QHI3	OMP_b-brl_3 domain-containing protein			
A0A069QHN0	Major tail protein			
A0A069QHS8				
A0A069QHX5			GO:0004665,GO:0006571,GO:0008977	
A0A069QI24	DUF2029 domain-containing protein		GO:0005886,GO:0016021,GO:0016758	
A0A069QI69			GO:0003677,GO:0006310,GO:0015074	
A0A069QIB2				
A0A069QIG0	30S ribosomal protein S10			
A0A069QIK5			GO:0008299,GO:0016740	
A0A069QIP3				
A0A069QIU2	Transposase			
A0A069QIY6	DUF4840 domain-containing protein			
A0A069QJ33			GO:0009055,GO:0050660	
A0A069QJ78			GO:0004222,GO:0006508,GO:0046872	
A0A069QJL9	DUF5103 domain-containing protein			
A0A069QJR4			GO:0016021,GO:0016740	
A0A069QJW0	Transcriptional regulator			
A0A069QK04				
A0A069QK53	Lipocalin-like domain-containing protein			
A0A069QKB6				
A0A069QKH4	DUF3139 domain-containing protein		GO:0016021	
A0A069QKM0				
A0A069QKR8	Ovule protein			
A0A069QKX6			GO:0016021	
A0A069QL24			GO:0016021	
A0A069QL77	DUF4302 domain-containing protein			
A0A069QLC7	Sugar efflux transporter for intercellular exchange		GO:0016021	
A0A069QLM3			GO:0016021	
A0A069QLR1			GO:0003700,GO:0043565	
A0A069QLU8	NMT1 domain-containing protein			
A0A069QLY5			GO:0004373,GO:0005978	
A0A069QM30	DDE_3 domain-containing protein			
A0A069QM74	DUF4293 family protein		GO:0016021	
A0A069QMD5				
A0A069QMJ5				
A0A069QMV7			GO:0016407	
A0A069QNF2	TonB-dependent receptor			
A0A069QNQ2	Secreted protein			
A0A069QP12	ATP-grasp domain-containing protein			
A0A069QPK9			GO:0005524	
A0A069QQ28				
A0A069QQM7			GO:0009279	
A0A069QR68	Kinase			
A0A069QRN6	Long-chain fatty acid transport protein		GO:0009279,GO:0016021	
A0A069QSQ2	DUF3108 domain-containing protein			
A0A069QTC3				
A0A069QTV4	TLC domain-containing protein		GO:0016021	
A0A069QUE6				
A0A069QV37			GO:0003677	
A0A069QVK2	Phage tail protein			
A0A069QGH4	Multifunctional fusion protein	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
A0A069QFZ6	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
A0A069QI60	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A069QKN5	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A069QNB7	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
A0A069QDH9	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A069QF68	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A069QGG2	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A069QHN4	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A069QIQ4	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A069QK36	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A069QKT7	Histidine ammonia-lyase		GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A069QLE6	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A069QM82			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A069QNP2	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A069QS02	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
A0A069QV03	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A069QD33			GO:0016021	
A0A069QDB7				
A0A069QDJ4				
A0A069QDP7	DUF4280 domain-containing protein			
A0A069QDU9			GO:0016021	
A0A069QE11	Type VI secretion system tube protein Hcp			
A0A069QE74	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
A0A069QED1			GO:0003677	
A0A069QEJ2			GO:0003700,GO:0043565	
A0A069QER0	Small membrane protein		GO:0016021	
A0A069QEW3				
A0A069QF25			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A069QF84	AmpG family muropeptide MFS transporter		GO:0016021,GO:0022857	
A0A069QFE2			GO:0005524	
A0A069QFI7	Transmembrane 9 superfamily member			
A0A069QFN2	Lipoprotein			
A0A069QFS0				
A0A069QFW7	Phage tail protein		GO:0005887,GO:0009306	
A0A069QG17	Lipoprotein			
A0A069QG66			GO:0016021	
A0A069QGB3				
A0A069QGF9	T9SS type A sorting domain-containing protein			
A0A069QGR2			GO:0004519,GO:0004527,GO:0016021	
A0A069QGV6	Secreted protein		GO:0016021	
A0A069QH00				
A0A069QH48			GO:0016020	
A0A069QHD9	Ovule protein		GO:0016021	
A0A069QHI5	DUF3618 domain-containing protein			
A0A069QHN1			GO:0000287,GO:0009063	
A0A069QHS9	Tail assembly protein			
A0A069QHX6	Outer membrane insertion signal domain protein			
A0A069QI26	Bax inhibitor-1/YccA family protein		GO:0016021	
A0A069QI70				
A0A069QIB3	OMP_b-brl domain-containing protein		GO:0016021	
A0A069QIG1	Band_7_1 domain-containing protein			
A0A069QIK6			GO:0003937,GO:0004643,GO:0006164	
A0A069QIP4	DUF5606 domain-containing protein			
A0A069QIU4			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A069QIZ0			GO:0016021	
A0A069QJ34			GO:0003676,GO:0006139	
A0A069QJC5	Lipoprotein			
A0A069QJH0			GO:0005886,GO:0016021	
A0A069QJM0			GO:0000287,GO:0005975,GO:0008966	
A0A069QJR5	DUF3256 family protein			
A0A069QJW1	Colicin import membrane protein			
A0A069QK05			GO:0004106,GO:0009058,GO:0046417	
A0A069QK54			GO:0005886,GO:0009103,GO:0016021	
A0A069QKB8	DUF3945 domain-containing protein			
A0A069QKH5			GO:0009279	
A0A069QKM2				
A0A069QKR9			GO:0016491,GO:0046872,GO:0051536	
A0A069QKX8	SWIB domain-containing protein			
A0A069QL25			GO:0000166,GO:0009166,GO:0016787	
A0A069QL78			GO:0016740,GO:0016874	
A0A069QLD0	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A069QLI4	Peptidase M12A domain-containing protein			
A0A069QLM4	PDDEXK_1 domain-containing protein			
A0A069QLR2	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A069QLU9	Lipoprotein			
A0A069QLY7	Lipoprotein			
A0A069QM31	Amino acid ABC transporter permease		GO:0016021	
A0A069QM75	Response regulator			
A0A069QMD6	Calpain catalytic domain-containing protein			
A0A069QMJ9			GO:0016021	
A0A069QMV9	Lipoprotein			
A0A069QN61				
A0A069QNF6	Peptidase			
A0A069QNQ6	Transcriptional repressor		GO:0003700	
A0A069QP13				
A0A069QPL5	MATH domain-containing protein			
A0A069QQ33			GO:0008483,GO:0009058,GO:0030170	
A0A069QQP3			GO:0016021	
A0A069QR72	DUF3575 domain-containing protein			
A0A069QRP3			GO:0009279	
A0A069QSR3			GO:0016021	
A0A069QTC8				
A0A069QTV7	DUF1735 domain-containing protein			
A0A069QUF1	OMP_b-brl_2 domain-containing protein			
A0A069QV42			GO:0016021	
A0A069QVK6			GO:0003677	
A0A069QIN2	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A069QG35	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A069QIA6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A069QKT0	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A069QND6	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
A0A069QDI3	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A069QF70	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
A0A069QGH3	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
A0A069QHP6	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A069QIT9	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
A0A069QK40	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A069QKT9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A069QLF5	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
A0A069QM91			GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A069QNP4			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A0A069QS66	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A069QVB9	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A069QD34	MFS transporter		GO:0016021	
A0A069QDB8	DedA family protein		GO:0016021	
A0A069QDJ5				
A0A069QDP8	T9SS type A sorting domain-containing protein			
A0A069QDV0			GO:0016740	
A0A069QE75	3-oxoacyl-[acyl-carrier-protein] reductase			
A0A069QED6	MMPL domain-containing protein		GO:0005886,GO:0016021	
A0A069QEJ4	Transposase			
A0A069QER3	Polyketide cyclase			
A0A069QEW6				
A0A069QF27			GO:0016787	
A0A069QF86	Transposase			
A0A069QFE4				
A0A069QFI9	Transposase			
A0A069QFN3	Secreted protein			
A0A069QFS1				
A0A069QFW8			GO:0016021	
A0A069QG19	Ovule protein			
A0A069QG70			GO:0016021	
A0A069QGB4	Lipoprotein			
A0A069QGG0	OMP_b-brl_3 domain-containing protein			
A0A069QGL5			GO:0005524,GO:0016021,GO:0016887,GO:0046872	
A0A069QGR3			GO:0005886,GO:0016021	
A0A069QGV7	DUF262 domain-containing protein			
A0A069QH01			GO:0005886,GO:0016021	
A0A069QH49			GO:0009279	
A0A069QH92	DUF3592 domain-containing protein		GO:0016021	
A0A069QHE1	T9SS type A sorting domain-containing protein			
A0A069QHI6	Sulfate transporter		GO:0016021	
A0A069QHN2	TlpA family protein disulfide reductase			
A0A069QHT2	Ovule protein		GO:0016021	
A0A069QHY0	SLEI domain protein, PF07620 family			
A0A069QI27	ParB domain-containing protein			
A0A069QI71			GO:0016021	
A0A069QIB5	DNA-directed DNA polymerase			
A0A069QIG2	DUF4309 domain-containing protein			
A0A069QIK7	DNA distortion polypeptide 3			
A0A069QIP5				
A0A069QIU5			GO:0016209,GO:0016491	
A0A069QIZ1			GO:0016021	
A0A069QJ35	Transposase			
A0A069QJ80			GO:0051082	
A0A069QJC7	Biotin_lipoyl_2 domain-containing protein			
A0A069QJH2	Cell surface protein SprA			
A0A069QJM2	Glycosyl transferase			
A0A069QJW2				
A0A069QK07				
A0A069QK55	DUF3823 domain-containing protein			
A0A069QKC0				
A0A069QKH7			GO:0004177	
A0A069QKM6			GO:0009279,GO:0016021	
A0A069QKS1	DUF4168 domain-containing protein			
A0A069QKY0			GO:0003677,GO:0004386,GO:0006306,GO:0008170	
A0A069QL26				
A0A069QL80	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
A0A069QLD2	Acetyltransf_6 domain-containing protein			
A0A069QLI5				
A0A069QLM5	DUF4922 domain-containing protein			
A0A069QLV0			GO:0003677,GO:0003700,GO:0045892	
A0A069QLY8	Prolyl-tRNA synthetase			
A0A069QM32			GO:0006508,GO:0008234	
A0A069QM77	DUF3853 family protein			
A0A069QMD8	DUF4421 domain-containing protein			
A0A069QMK1	Protein kinase domain-containing protein			
A0A069QMW3				
A0A069QN62	DUF4375 domain-containing protein			
A0A069QNF8	Conserved domain protein			
A0A069QNR0			GO:0009279	
A0A069QPL8			GO:0016021	
A0A069QQQ8				
A0A069QR76	Calpain catalytic domain-containing protein			
A0A069QRR0	DUF4817 domain-containing protein			
A0A069QSA6	DNA-binding protein		GO:0016021	
A0A069QSR8			GO:0051082	
A0A069QTD4			GO:0000160	
A0A069QTW3	DUF2975 domain-containing protein		GO:0016021	
A0A069QUF5			GO:0006633,GO:0016297	
A0A069QKZ0	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A069QG82	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A069QIB4	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A069QKX3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A069QNI8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A069QDI6	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A069QF71	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A069QGH8	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
A0A069QHP9	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
A0A069QIW0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A069QK44	Probable glycine dehydrogenase (decarboxylating) subunit 2	gcvPB	GO:0004375,GO:0019464	1.4.4.2
A0A069QKU0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A069QLF7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A069QM99	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A069QNS8	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A069QSD0	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A069QVF2	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A069QD37			GO:0006541,GO:0016740	
A0A069QDJ6	DUF4361 domain-containing protein			
A0A069QDP9				
A0A069QDV2	DUF3718 domain-containing protein			
A0A069QE14	Putative membrane protein insertion efficiency factor		GO:0005886	
A0A069QE78			GO:0008168,GO:0032259	
A0A069QED8	Ice-structuring protein 4-like			
A0A069QEJ7	Transposase			
A0A069QER4				
A0A069QF87	Ovule protein			
A0A069QFE5	Secreted protein		GO:0016021	
A0A069QFJ1	TonB_C domain-containing protein			
A0A069QFN4			GO:0006814,GO:0015297,GO:0016021	
A0A069QFS4	VanZ domain-containing protein		GO:0016021	
A0A069QFW9	Abhydrolase_3 domain-containing protein			
A0A069QG20			GO:0003677	
A0A069QG72				
A0A069QGB5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A069QGG1			GO:0003700,GO:0008972,GO:0009228,GO:0016310,GO:0043565	
A0A069QGL6	Lipoprotein			
A0A069QGR5				
A0A069QGV8	Transposase			
A0A069QH02				
A0A069QH50			GO:0016021	
A0A069QH95				
A0A069QHE2				
A0A069QHI7			GO:0016021	
A0A069QHN5	Phage tail protein			
A0A069QHT6				
A0A069QHY1				
A0A069QI72				
A0A069QIB6	Fimbrillin family protein			
A0A069QIG5			GO:0016740	
A0A069QIK8	Bgt-			
A0A069QIP6	DUF4132 domain-containing protein			
A0A069QIU6	Secreted protein			
A0A069QIZ2	Lipoprotein			
A0A069QJ36				
A0A069QJ83				
A0A069QJC8	VCBS repeat-containing protein			
A0A069QJH3	OMP_b-brl_3 domain-containing protein			
A0A069QJM3	DUF417 domain-containing protein		GO:0016021	
A0A069QJW3			GO:0008658,GO:0009002,GO:0009252,GO:0016021	
A0A069QK09	tRNA_edit domain-containing protein			
A0A069QK56	LEA_2 domain-containing protein			
A0A069QKC1	Aromatic hydrocarbon degradation protein			
A0A069QKH8	Ovule protein			
A0A069QKM7	DUF5020 domain-containing protein		GO:0009279	
A0A069QKS2			GO:0016740	
A0A069QKY1				
A0A069QL28			GO:0005975,GO:0051060	
A0A069QL81	Leucine-rich repeat domain-containing protein			
A0A069QLI6			GO:0004568,GO:0006032,GO:0016998	
A0A069QLM6	DZANK-type domain-containing protein		GO:0016021	
A0A069QLR4	Secreted protein		GO:0016021	
A0A069QLV3				
A0A069QLY9				
A0A069QM34	Alpha-galactosidase			
A0A069QM78				
A0A069QMD9	DUF4280 domain-containing protein		GO:0016021	
A0A069QMK2	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
A0A069QMW7				
A0A069QN65			GO:0004356,GO:0006542	
A0A069QNG2	DUF3408 domain-containing protein		GO:0016021	
A0A069QNR4			GO:0006629	
A0A069QP18				
A0A069QPA7	Serine/threonine protein kinase			
A0A069QPM2	DUF4249 domain-containing protein			
A0A069QQ43				
A0A069QQR2				
A0A069QR80	PH domain-containing protein			
A0A069QRR7	Transposase			
A0A069QSB2	DUF3108 domain-containing protein		GO:0016021	
A0A069QST7	Adaptin_N domain-containing protein			
A0A069QTD9			GO:0003937,GO:0004643,GO:0006164	
A0A069QTW7	BACON domain-containing protein			
A0A069QUG4				
A0A069QV58			GO:0071949	
