protein	protein_name	gene_name	GO	EC
A0A2N5MKE3	Stage V sporulation protein AF	spoVAF	GO:0005886,GO:0009847,GO:0016021	
A0A366Y4H9	NifU domain-containing protein	yutI	GO:0005506,GO:0016226,GO:0051536	
A0A0M4FTV2	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
A0A2W0HWB1	UPF0435 protein CR205_05170	yfkK		
A0A7V7RPQ5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1S2RHS1	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0006260	
A0A1S2QSD0	RNA polymerase sigma factor SigS	sigH	GO:0003677,GO:0006352,GO:0016987	
A0A1S2QZW6	Iron ABC transporter permease	btuC	GO:0022857	
A0A385NU45	Spore protein	sspB	GO:0003690,GO:0006265	
A0A1E5LH47	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A1V2SDZ5	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	
A0A1V2SE68	Cytochrome c oxidase assembly factor CtaG	ctaG	GO:0005886,GO:0016021	
A0A147KC96	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1L3MPK1	Uncharacterized AAA domain-containing protein YrvN	yrvN	GO:0003677,GO:0005524	
A0A553ZTQ5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
A0A553ZW13	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A0A554A2W8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A553ZXE9	UPF0736 protein	yjbA		
A0A371S7F1	Coproheme decarboxylase	chdC	GO:0004601,GO:0006783,GO:0020037,GO:0046872	
A0A268E2K1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
A0A1I6CAW4	Vegetative protein 296	sufC	GO:0005524	
A0A0A8JFK4	TRAM domain-containing protein	yacL		
O32198	Sensor histidine kinase	liaS	GO:0000155,GO:0016021,GO:0046983	2.7.13.3
A0A0H4P6J3	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270	4.2.99.18
A0A3E2J392	SpoU_sub_bind domain-containing protein	ysgA	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A176J7G3	Nucleotide-binding protein AS29_007435	rapZ	GO:0005524,GO:0005525	
A0A7X0HP68	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A7X9M2Y0	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A0A431WLA3	DksA C4-type domain-containing protein	yteA	GO:0008270	
A0A2C1Y6T5	ClpXP adapter protein SpxH	spxH		
A0A2A8S5A0	Stage V sporulation protein S	spoVS	GO:0003676	
A0A366XU27	UPF0229 protein DZB84_06215	yhbH		
A0A073K4A8	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A1B8WJT5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1B8WLR2	DUF2179 domain-containing protein	ypjC	GO:0005886,GO:0016021	
A0A1B8WMH1	Spore maturation protein A	spmA	GO:0016021	
A0A2W0HFG1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A2W0H0Z7	DNA polymerase III subunit delta'	holB	GO:0003887,GO:0008408	
A0A2W0H9N6	BrxA/BrxB family bacilliredoxin	brxB		
A0A2W0HGX0	Uncharacterized oxidoreductase YkwC	ykwC	GO:0016054,GO:0050661,GO:0051287	
A0A6M0Q275	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A6M0Q3I0	DUF421 domain-containing protein	yrbG	GO:0005886,GO:0016021	
I3DZ06	Putative cysteine ligase BshC	bshC	GO:0016874	6.-.-.-
A0A1E5LFH2	Nfu_N domain-containing protein	ypgR		
A0A0M4G6E4	Serine-type D-Ala-D-Ala carboxypeptidase	dacA	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A5B8Z9M7	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
A0A147K8Y7	Rhodanese domain-containing protein	ytwF		
A0A553ZY72	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A371RXU8	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A3A1R6R4	Spore germination protein GerM	gerM		
O31778	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
O31609	CYTH domain-containing protein	yjbK		
U5L8W4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
U5LGM1	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006099	1.1.1.42
A0A0H4NVV7	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A3E2J9E6	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
Q65L82	Sporulation protein	spoVIF		
A8FD68	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A1B9AZ20	mRNA interferase	ndoA	GO:0003677	
A0A6I1FEJ1	Peroxide operon regulator	perR	GO:0003700	
A0A2C1ZFM0	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A2A8S6U9	GATase domain-containing protein	pabA		
A0A2A8SB96	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
Q81FV0	Superoxide dismutase	sodA	GO:0004784	1.15.1.1
A0A366Y5I2	N6_Mtase domain-containing protein	ytxK	GO:0003677,GO:0008170	
A0A0M4FNQ3	N-acetyldiaminopimelate deacetylase	yhaA		
A0A073K9R6	Pseudouridine synthase	rluF	GO:0000455,GO:0003723,GO:0120159	
A0A1B8WJ30	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A6I1FLX3	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A2C1JUL3	DUF2626 domain-containing protein	yqgY	GO:0016021	
A0A2W0HFU8	DUF951 domain-containing protein	yyzM		
A0A7V7UXA7	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725,GO:0005524,GO:0005737	2.7.7.87
A0A385NMF4	Septum site-determining protein DivIVA	divIVA	GO:0005737	
A0A1E5LHJ8	DUF309 domain-containing protein	ypuF		
A0A1V2SHK6	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A0M4GTD0	RNA polymerase sigma factor	sigW	GO:0006352	
A0A147K8I8	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
Q81VS4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
Q81N11	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A0A8JPD9	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A1G9PRK3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A098F179	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
A0A176JB67	Stage V sporulation protein B	spoVB	GO:0005886,GO:0016021	
A0A268KB92	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1B9ATB1	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A431VR80	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A2C1Z5P0	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116	1.4.4.2
A0A2C1Z2R4	Aldo_ket_red domain-containing protein	yqkF		
A0A2A8SEK4	DNA repair protein RecN	recN	GO:0005524	
A0A2A8SPC7	ABC transporter permease	veg	GO:0006355	
A0A366XYK2	Serine-type D-Ala-D-Ala carboxypeptidase	pbpA	GO:0008658,GO:0009252	3.4.16.4
A0A428J653	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A073K2X0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A073K2Q4	Metallophosphoesterase	ymdB	GO:0046872	
A0A0K9GJQ8	YlxR domain-containing protein	ylxR		
A0A1B8WEZ6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
A0A1B8WFR6	Stage II sporulation protein E	spoIIE	GO:0016021	
A0A1B8WJI2	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
A0A1B8WMQ9	ACT domain-containing protein	ymfK		
A0A2C1KXW0	Uncharacterized metal-dependent hydrolase YabD	yabD	GO:0004536	
A0A2W0HA05	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A2W0HUI1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A2W0H602	TrkH family potassium uptake protein	ktrD	GO:0016021	
A0A2W0HM87	PhoH-like protein	phoH	GO:0005524	
A0A285CUP2	NAD(P)/FAD-dependent oxidoreductase	ytfP		
A0A0N0VMW5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
A0A1V2SDS6	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A1V2SJW1	Peptidoglycan-N-acetylmuramic acid deacetylase PdaA	pdaA	GO:0016810	
A0A0M4G8X0	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A553ZU79	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A553ZV99	Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU	tagU	GO:0016021	
Q81XC5	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
Q8KYH8	Probable disulfide formation protein	bdbC	GO:0005886,GO:0006457,GO:0015035,GO:0016021	
A0A0M1NNJ0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY		
A0A3A1QRS1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0052908	2.1.1.182
A0A1H0EM37	Sporulation-specific protease YabG	yabG		
A0A0H4P4I3	YihY/virulence factor BrkB family protein	yihY	GO:0016021	
A0A268KBH7	tRNA (adenine(22)-N(1))-methyltransferase	trmK	GO:0016429	
A0A7X9QU37	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A366XYN5	CCA-adding enzyme	cca		
A0A366Y296	Primosomal protein DnaI	dnaI		
A0A366Y461	Tetratricopeptide repeat protein	yvcD		
A0A3R9N7M3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A3R9NBB2	DUF2507 domain-containing protein	yslB		
A0A073JW71	Cysteine synthase	cysK		
A0A1B8W0H1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1B8WK26	Dipicolinate synthase subunit B	dpaB	GO:0016491,GO:0030435	1.3.1.-
A0A1B8VVZ6	Antitoxin endoai	ndoAI	GO:0006355	
A0A1B8W3F2	Electron transfer flavoprotein subunit alpha	etfA	GO:0009055,GO:0050660	
A0A2C1K466	Coproporphyrinogen III oxidase	hemY	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
A0A385NK54	Ribosome protection protein VmlR	abc-f	GO:0005524	
A0A5B8Z659	Lipoprotein	yphF		
A0A147KA27	Adapter protein MecA	mecA	GO:0030420,GO:0030435,GO:0030674,GO:0042174,GO:0045808	
A0A0A8JIW5	Ribosome maturation factor RimP	rimP		
A0A1Q9Q515	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0106026	
A0A0H4P4Q1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419,GO:0008270	6.1.1.7
A0A0K9H0V3	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A0K9H0Z7	KinB-signaling pathway activation protein	kbaA	GO:0016021,GO:0045881	
A0A098EWI6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A7X0LWM3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A8FAM8	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A3S0IH12	Lactamase_B domain-containing protein	yqgX		
A0A2C1YYT5	Catabolite control protein A	ccpA	GO:0006355	
A0A366XYS0	Fe-S_biosyn domain-containing protein	erpA	GO:0016226,GO:0051537	
A0A0M4G7J4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
A0A3R9NAG1	ATP synthase subunit a	atpB	GO:0045263	
A0A428J2E1	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A428JAA0	Putative sugar phosphate isomerase YwlF	rpiB		
A0A1B8VTU0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005975,GO:0006541,GO:0097367	2.6.1.16
A0A1B8WF06	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1B8VTQ0	DsbD domain-containing protein	ccdA	GO:0016021,GO:0017004	
A0A6I1FMR9	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A6I1FPE2	Enoyl-CoA hydratase	yngF		
A0A2W0HE64	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A2W0HQJ3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A2W0H436	Protein translocase subunit SecY	secY	GO:0043952	
A0A2W0HA14	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A285CKI9	HDc domain-containing protein	yqfF	GO:0016021	
A0A1S2R653	Spore germination protein GerE	gerE	GO:0003677,GO:0006355	
A0A1S2R6F8	Spore coat protein E	cotE		
