protein	protein_name	gene_name	GO	EC
A0A1V9ACX2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A1V9A157	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A1V9A6H8	R2-like ligand binding oxidase		GO:0009263,GO:0016491	
A0A1V8ZWW3			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A1V8ZY40	Thioesterase domain-containing protein			
A0A1V9A0D3			GO:0022857,GO:0043190	
A0A1V9A2D4	DUF1707 domain-containing protein			
A0A1V9A6Y7			GO:0008199,GO:0016722	
A0A1V9A7D7				
A0A1V9A7H2			GO:0016021	
A0A1V9AAD5			GO:0006596,GO:0016831	
A0A1V9AAL4	Cobyrinic acid a,c-diamide synthase			
A0A1V9ACW3			GO:0003677	
A0A1V9ADZ5	DUF3097 domain-containing protein			
C7MZ74	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C7N0E8	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
C7MS92	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
C7MZ58	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase			
C7MZP8	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
C7MQ04				
C7MQY2			GO:0000166,GO:0016787	
C7MR63			GO:0097573	
C7MRL7	DUF4097 domain-containing protein			
C7MS61			GO:0003723,GO:0008360,GO:0071555	
C7MSW3	DUF445 domain-containing protein		GO:0016021	
C7MUQ8	Primosomal protein			
C7MVS1			GO:0003676,GO:0004523	
C7MWU1			GO:0043565	
C7MXK8			GO:0000287,GO:0030976	
C7N028	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
I0UZH3	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0016021,GO:0031226	
I0V6V1	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
I0UYC3	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
I0V134	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
I0V3V1	Amino acid export carrier protein		GO:0016021,GO:0022857	
I0V7E6	Cytochrome bc1 complex Rieske iron-sulfur subunit		GO:0004497,GO:0005886,GO:0016021,GO:0016705,GO:0046872,GO:0051537	
I0UWX6	PE domain-containing protein			
I0UZ94	2'-5' RNA ligase			
I0V0X8	Integral membrane protein		GO:0016021	
I0V1J1			GO:0003677	
I0V2L3				
I0V2X2				
I0V3J2			GO:0016787,GO:0046872	
H5X1X3	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
H5WWU2	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
H5WXN2	Fructose-1,6-bisphosphatase		GO:0006071,GO:0006094,GO:0042132	3.1.3.11
H5X035	Enoyl-CoA hydratase 2		GO:0006631,GO:0016620	4.2.1.119
H5X9C3	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
H5WXX0			GO:0003700	
H5X291			GO:0003824	
H5X5L3				
H5X7Y1	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
H5XBK8	DUF3039 domain-containing protein			
A0A1V8ZYA0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1V9AA83	S-adenosylmethionine decarboxylase proenzyme	speH	GO:0004014,GO:0008295	4.1.1.50
A0A1V8ZZ80	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A1V9A165	Histidine kinase		GO:0016021	
A0A1V9A1R2	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A1V9A9H0	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A1V8ZYX0				
A0A1V8ZZJ0			GO:0016787	
A0A1V9A0J5			GO:0016021	
A0A1V9A0S9			GO:0016787	
A0A1V9A1J4			GO:0008767	
A0A1V9A1N2			GO:0003824,GO:0030976	
A0A1V9A4P8			GO:0016021,GO:0022857	
A0A1V9A5D9			GO:0004252,GO:0006508,GO:0110165	
A0A1V9A5Z4	Cytochrome P450		GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A1V9A728	DUF1440 domain-containing protein		GO:0016021	
A0A1V9A9H3			GO:0016226	
A0A1V9AAS8			GO:0016787	
C7MZ84	Fused isobutyryl-CoA mutase	icmF	GO:0000287,GO:0003924,GO:0004494,GO:0005525,GO:0006637,GO:0031419,GO:0034784,GO:0047727	5.4.99.13
C7MUP3			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
C7MPN4			GO:0005886,GO:0016021,GO:0022857	
C7MPS5			GO:0018580,GO:0051213	
C7MQD1	YtxH domain-containing protein			
C7MSH3	DUF3040 domain-containing protein		GO:0016021	
C7MSP5			GO:0006784,GO:0016021,GO:0016653	
C7MT76			GO:0016021	
C7MUM1			GO:0016491,GO:0046872	
C7MUY8			GO:0016491,GO:0043546,GO:0046872	
C7MW62				
C7MWD4				
C7MY06	Two-component sensor histidine kinase		GO:0016021	
C7MY47			GO:0043190	
C7MYA4			GO:0008168,GO:0032259	
C7MYL7			GO:0008168,GO:0032259	
I0V0Q0	Adenosine deaminase	add	GO:0004000,GO:0008270,GO:0009117,GO:0009168,GO:0046936	3.5.4.4
I0V2Y0	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
I0V633	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0000162,GO:0003949,GO:0004640,GO:0005737	5.3.1.16
I0UXJ0			GO:0004190,GO:0016021	
I0UZ49	Uridine kinase			
I0UZD8				
I0UZU0	PMT_2 domain-containing protein		GO:0016021	
I0V094			GO:0006508,GO:0008237,GO:0016021	
I0V0D0	bPH_2 domain-containing protein		GO:0016021	
I0V0Q1	PA containing protein			
I0V133	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I0V1N1	zf-TFIIB domain-containing protein			
I0V1U9	Anti-sigma factor			
I0V220				
I0V591			GO:0016301,GO:0016310	
I0V5X0				
I0V684			GO:0006865,GO:0022857,GO:0043190	
I0V6E0	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
I0V6V8	Phage holin family protein		GO:0016021	
I0V781			GO:0006508,GO:0008236	
I0V7F4			GO:0016021,GO:0016747	
H5XAP8	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
H5XC28	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
H5WXU0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
H5X0U1	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0050897,GO:0071897	1.17.4.1
H5X699	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
H5X7J4	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
H5X8N2	Cytochrome c oxidase subunit 1		GO:0004129,GO:0016021,GO:0020037,GO:0070469	
H5XBD8	3'-5' exoribonuclease		GO:0000287,GO:0003676,GO:0004532,GO:0008408	3.1.13.-
H5WY41				
H5WZS2			GO:0016021,GO:0016301,GO:0016310	
H5X1C3	DUF350 domain-containing protein		GO:0005886,GO:0016021	
H5X4Q1	Protein phosphatase		GO:0003677,GO:0004722,GO:0006355	
H5X7B1			GO:0005886,GO:0016021,GO:0016301,GO:0016310	
H5X8S4			GO:0016627,GO:0050660	
H5X8W0				
H5XA73	Zf-HC2 domain-containing protein			
H5XAJ6	ESAT-6 protein secretion system EspG family protein			
H5XAP0			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A1V9A6I5	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A1V8ZX12	Cytochrome-c oxidase		GO:0004129,GO:0005507,GO:0016021	7.1.1.9
A0A1V9AA52	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
A0A1V8ZXC7			GO:0016787	
A0A1V8ZYJ6				
A0A1V8ZZ64	DUF4148 domain-containing protein			
A0A1V8ZZU3	TIGR02569 family protein			
A0A1V9A0T0	LigB domain-containing protein		GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
A0A1V9A206	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1V9A4U2				
A0A1V9A6Y9	DUF4244 domain-containing protein		GO:0016021	
A0A1V9A9Y2			GO:0016491	
A0A1V9AAH5	DUF58 domain-containing protein			
A0A1V9ACW7	FAD-binding PCMH-type domain-containing protein			
C7N0I2	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
C7MSR2	Ribonuclease P protein component	rnpA	GO:0000049,GO:0004526	
C7MW78	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C7MWW6	tRNA (adenine(58)-N(1))-methyltransferase TrmI		GO:0016429,GO:0031515	2.1.1.220
C7MSP6	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
C7MT45	DUF1446 domain-containing protein			
C7MUU9	bPH_2 domain-containing protein		GO:0016021	
C7MV24			GO:0016407	
C7MVK1				
C7MW97			GO:0016021,GO:0022857	
C7MXL1			GO:0016787	
C7MXW3				
C7MYH8			GO:0016787	
C7MYZ3				
C7MZC2			GO:0008658,GO:0051301	
C7N031			GO:0016021,GO:0016747	
C7N0H1	YccF domain-containing protein		GO:0016021	
I0UZH9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
I0V0U9	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
I0V2I6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
I0V6W0	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
I0UX76	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
I0UZF3	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
I0V1C2	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
I0V2Y5	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
I0UX12			GO:0016787	
I0UXT2	bPH_2 domain-containing protein		GO:0016021	
I0UZ01				
I0UZE3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
I0V095	Secreted protein		GO:0016021	
I0V0H2			GO:0005524,GO:0016787	
I0V0L1	Secreted protein			
I0V294				
I0V3J4			GO:0016021,GO:0022857	
I0V3S9	DUF445 domain-containing protein		GO:0016021	
I0V412	DUF3263 domain-containing protein			
I0V4P9				
I0V592	Integral membrane protein		GO:0016021	
I0V741			GO:0016310	
I0V7R1			GO:0003677,GO:0010468	
H5X691	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
H5XAQ5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
H5X3L5	Hercynine oxygenase	egtB	GO:0004497,GO:0005506,GO:0044875	1.14.99.50
H5WWG7			GO:0016021	
H5WXT6			GO:0003676,GO:0005840	
H5WYF3	Oxidoreductase		GO:0016021	
H5WYS3	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0051287	
H5X055			GO:0004722	
H5X0T6			GO:0006508,GO:0008237,GO:0016021	
H5X327			GO:0008168,GO:0032259	
H5X3H2	DUF1542 domain-containing protein			
H5X416	Isoniazid-inducible protein iniB			
H5X732			GO:0016491,GO:0050660	
H5X7B2			GO:0000160,GO:0003677,GO:0006355	
H5XA74			GO:0004252,GO:0006508,GO:0016021	
H5XB17			GO:0003723,GO:0006396,GO:0008173	
H5XBL0	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
H5XC16	DoxX family membrane protein		GO:0016021	
A0A1V9A6X2	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1V8ZYD3	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
A0A1V9A576	Glycogen phosphorylase		GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A1V8ZZN8	Integral membrane protein		GO:0016021	
A0A1V9A0J9			GO:0006629,GO:0008081	
A0A1V9A1B7				
A0A1V9A520			GO:0006139,GO:0016799,GO:1901564	
A0A1V9A6Q9			GO:0005887,GO:0043190,GO:0055085	
A0A1V9A732			GO:0016021,GO:0022857	
A0A1V9A7H7			GO:0003677,GO:0006355	
A0A1V9A8D6	VOC domain-containing protein			
A0A1V9ABS7			GO:0003700	
A0A1V9ADG2			GO:0016787	
C7MRM6	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
C7MWV6	Proteasome subunit alpha	prcA	GO:0004298,GO:0005737,GO:0010498,GO:0019773,GO:0019941	
C7MZ91	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
C7MTX2	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MVF1	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
C7MWW7	Zinc metalloprotease		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
C7MPS7	Sensor histidine kinase		GO:0016021	
C7MTU1			GO:0003824	
C7MWU4	DUF4333 domain-containing protein			
C7MXP4	Probable membrane transporter protein		GO:0005886,GO:0016021	
C7N0H2			GO:0016787	
I0V0V7	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
I0UZF4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I0V6R3	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
I0UXJ3			GO:0008982,GO:0009401	
I0UXT3			GO:1901607	
I0V063	SPOR domain-containing protein			
I0V0Y3			GO:0003938,GO:0006164	
I0V2H5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
I0V2X5				
I0V4Q0			GO:0006629,GO:0016021,GO:0016717	
I0V7B8			GO:0000160,GO:0003677,GO:0006355	
H5X1Y5	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
H5XAR1	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
H5WZI2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
H5X4C9	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
H5X8R9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
H5XAQ0			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
H5XBE5	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
H5WZB7	FHA domain-containing protein			
H5X2G4	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
H5X3H3			GO:0016787	
H5X417	Hsp70 protein		GO:0005524,GO:0140662	
H5X5Q4			GO:0043190	
H5X8S6			GO:0016021	
H5X904	Sodium:proton antiporter		GO:0016021	
H5X984	GtrA domain-containing protein		GO:0000271,GO:0016021	
H5XAB1	DUF3152 domain-containing protein		GO:0016021	
H5XC52	Secreted protein		GO:0016021	
A0A1V8ZYF2	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
A0A1V8ZZV9	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A1V9A4W4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1V9A0I5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1V9A188	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1V9A4G0	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1V9A7I6	Peroxynitrite isomerase		GO:0020037,GO:0046872,GO:0062213	5.99.-.-
A0A1V9AD95	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1V8ZX95	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939	
A0A1V8ZXX3	DUF218 domain-containing protein			
A0A1V8ZZ18			GO:0006807,GO:0016787	
A0A1V9A2P6			GO:0016407	
A0A1V9A733	Prim-Pol domain-containing protein			
A0A1V9A9D4	DUF3159 domain-containing protein		GO:0016021	
A0A1V9A9V1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A1V9ACX1			GO:0005886,GO:0016021	
C7MTK0	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
