protein	protein_name	gene_name	GO	EC
D6GR60	Nucleoid-associated protein		GO:0009295	
D6GRK3			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
D6GRP1	MobC domain-containing protein			
D6GRT8			GO:0005886,GO:0016021,GO:0022857	
D6GRY9				
D6GS41	UPF0210 protein HMPREF0389_00397			
D6GS98			GO:0097573	
D6GSG8	IDEAL domain-containing protein			
D6GSN1			GO:0000917,GO:0030435	
D6GSS1	Group-specific protein			
D6GSW5				
D6GT10			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
D6GT47	DUF1516 family protein		GO:0016021	
D6GT90	Phosphohydrolase			
D6GTD5			GO:0016021	
D6GTL2	Transporter		GO:0015293,GO:0016021	
D6GTR3	DUF2807 domain-containing protein			
D6GTV8	TolC family protein		GO:0015562	
D6GU65	DUF2339 domain-containing protein		GO:0016021	
E8RK98	Exosortase		GO:0016021	
D6GQA6	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D6GQY7	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
D6GS10	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
D6GSX3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
D6GU68	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
D6GPY2	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
D6GQ68	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D6GQK9	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
D6GR32	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
D6GS04	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
D6GSC6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D6GSM9	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
D6GT98			GO:0005576,GO:0007155,GO:0016021	
D6GTW1	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6GPH8			GO:0016668,GO:0045454,GO:0050660	
D6GPL5				
D6GPP9	DUF3290 domain-containing protein		GO:0016021	
D6GPU9	Zinc ribbon domain-containing protein		GO:0016021	
D6GQ03			GO:0016491	
D6GQ91			GO:0003676,GO:0008168,GO:0031167	
D6GQD2			GO:0016021	
D6GQI2	DUF3137 domain-containing protein		GO:0016021	
D6GQN6			GO:0005886,GO:0016021,GO:0022857	
D6GQS2			GO:0003677	
D6GQW1	Group-specific protein		GO:0016021	
D6GR07				
D6GR62			GO:0016021	
D6GRC2			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
D6GRG7	DUF3847 domain-containing protein			
D6GRK7	CRISPR-associated protein, SAG0897 family			
D6GRP2	Succinate dehydrogenase		GO:0016021	
D6GRT9				
D6GRZ2	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
D6GS42	UPF0237 protein HMPREF0389_00398			
D6GSA1			GO:0008652,GO:0016620,GO:0046983,GO:0050661,GO:0051287	
D6GSH0				
D6GSS2	DUF4261 domain-containing protein			
D6GSW6	CvpA family protein		GO:0009403,GO:0016021	
D6GT11			GO:0015031,GO:0016021,GO:0032977	
D6GT91	Leucine-rich repeat domain-containing protein			
D6GTD6	Band_7_1 domain-containing protein			
D6GTH6			GO:0003676,GO:0015074	
D6GTR4	NusB domain-containing protein			
D6GTV9	O-Antigen ligase		GO:0016021	
D6GU66	DUF4364 family protein			
D6GQE5	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
D6GR27	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D6GS30	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
D6GSZ2	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
E8RK69	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
D6GPY7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
D6GQ69	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D6GQL0		hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
D6GRH9	Methyltransferase		GO:0003677,GO:0008170,GO:0009307,GO:0015667	2.1.1.-,2.1.1.113
D6GS05	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
D6GSD7	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
D6GSN6	Peptidoglycan glycosyltransferase		GO:0009252,GO:0016021,GO:0046677	2.4.1.129
D6GTC3	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
D6GTX7	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
D6GPH9	Aromatic acid exporter family protein		GO:0016021	
D6GPL6			GO:0016021	
D6GPQ0				
D6GPV2				
D6GQ04			GO:0003700,GO:0043565	
D6GQ93			GO:0004371,GO:0006071	
D6GQD3	Conserved domain protein		GO:0016021	
D6GQI4			GO:0016491,GO:0045454,GO:0050660	
D6GQN7			GO:0005886,GO:0016021,GO:0022857	
D6GQS3			GO:0003677	
D6GQW5				
D6GR08				
D6GR63				
D6GRC5			GO:0009294	
D6GRK8				
D6GRU0			GO:0006400,GO:0016740	
D6GRZ3			GO:0016740	
D6GSH3	DUF1934 domain-containing protein			
D6GSN3	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
D6GSS3	DUF1963 domain-containing protein			
D6GSW7	Lipoprotein			
D6GT12	Putative membrane protein insertion efficiency factor		GO:0005886	
D6GT92	Gliding motility protein			
D6GTD7	TFIIB-type zinc ribbon-containing protein		GO:0016021	
D6GTH7	DUF4132 domain-containing protein			
D6GTL4	CARDB domain-containing protein			
D6GTR5	DUF2281 domain-containing protein			
D6GTW0			GO:0016757	
D6GU08			GO:0005886,GO:0016021	
D6GU67			GO:0005886,GO:0016021	
E8RKA0			GO:0005886,GO:0016021,GO:0055085	
D6GR59	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
D6GR29	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
D6GS48	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
D6GT08	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
E8RK71	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
D6GPY9	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
D6GQ70	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6GQL5	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
D6GR36	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
D6GRI2	DUF4366 domain-containing protein		GO:0016021	
D6GS12	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
D6GSD9	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
D6GSP9		hydE	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
D6GTC4	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
D6GTZ2	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
D6GPI0			GO:0016407	
D6GPL7	ATP/GTP-binding protein			
D6GPQ1	Diacylglyceryl transferase		GO:0016021	
D6GPV3	Arp2/3 complex 34 kDa subunit			
D6GQ06			GO:0016021	
D6GQ94	Asp23/Gls24 family envelope stress response protein			
D6GQD4				
D6GQI5			GO:0051301,GO:0051304	
D6GQS4			GO:0003677,GO:0009307	
D6GQW6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
D6GR09	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6GR64	AI-2E family transporter		GO:0016021	
D6GRC6			GO:0005524	
D6GRG9	Replisome organizer			
D6GRK9				
D6GRP4			GO:0003677,GO:0004803,GO:0006313	
D6GRU1	UPF0291 protein HMPREF0389_00297		GO:0005737	
D6GRZ4			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
D6GS47				
D6GSA5			GO:0016021	
D6GSH6	Veg protein		GO:0006355	
D6GSN5				
D6GSS4	DUF402 domain-containing protein			
D6GSW8			GO:0003677	
D6GT15	DUF4375 domain-containing protein			
D6GT50	Cytoplasmic protein			
D6GT93	SMI1/KNR4 family protein			
D6GTD8			GO:0006522,GO:0008784	
D6GTH8			GO:0003676,GO:0004386,GO:0005524,GO:0005737	
D6GTL5			GO:0005886,GO:0016021	
D6GTR6	Phage protein			
D6GTW5	Sortase		GO:0016021	
D6GU09				
D6GU69				
E8RKA2	HTH cro/C1-type domain-containing protein		GO:0003677	
D6GS86	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D6GS50	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D6GT21	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
E8RKA1	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D6GQ05	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
D6GQ71	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6GQM0	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D6GR38	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096	4.1.2.13
D6GS16	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
D6GSE1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
D6GSQ0			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
D6GTD1	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
D6GTZ3	Fructose-1,6-bisphosphatase		GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
D6GPI1				
D6GPL8	Conjugal transfer protein		GO:0016021	
D6GPQ2	DUF4430 domain-containing protein			
D6GPV4				
D6GQ09				
D6GQD5			GO:0015297,GO:0016021,GO:0042910	
D6GQI6			GO:0007059	
D6GQP1			GO:0016021	
D6GQS5	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
D6GQW7	HATPase_c_5 domain-containing protein		GO:0016021	
D6GR15			GO:0016021	
D6GR65			GO:0005524	
D6GRC7	UPF0102 protein HMPREF0389_00132		GO:0003676,GO:0004519	
D6GRH0	DUF1016 domain-containing protein		GO:0003676	
D6GRL0	GGDEF domain-containing protein		GO:0016021	
D6GRP6			GO:0003700,GO:0043565	
D6GRU2			GO:0006508,GO:0008233,GO:0046872	
D6GRZ6			GO:0004536	
D6GS49	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
D6GSA6	Nucleotidase		GO:0008253,GO:0009264	3.1.3.-
D6GSH9			GO:0003700,GO:0043565	
D6GSN7	Lipoprotein			
D6GSS5	DUF4241 domain-containing protein			
D6GSX1	Probable membrane transporter protein		GO:0005886,GO:0016021	
D6GT16				
D6GT51				
D6GT94	DUF1436 family protein			
D6GTD9			GO:0005886,GO:0016021	
D6GTH9				
D6GTL6			GO:0005886,GO:0016021,GO:0016491,GO:0017004	
D6GTR7			GO:0010181,GO:0016646	
D6GTW6	TerB domain-containing protein			
D6GU10	Poly(3-hydroxyalkanoate) polymerase subunit PhaE	phaE	GO:0042619	
D6GU70	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
E8RKA3				
D6GSH1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D6GR67	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
D6GS51	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D6GT56	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
E8RKC7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
D6GQ13			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
D6GQ72	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D6GQM1	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
D6GR42	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D6GRI5	Conjugal transfer protein		GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
D6GS17	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D6GSE5	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
D6GSQ9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
D6GTE7	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
D6GTZ4	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
D6GPI2	CSD domain-containing protein		GO:0003676,GO:0005737	
D6GPL9				
D6GPQ3			GO:0016614,GO:0046872	
D6GPW3			GO:0016021	
D6GQ97	Lipoprotein			
D6GQD6			GO:0008168,GO:0032259	
D6GQP2	YugE family protein			
D6GQS7	Ubiquitinyl hydrolase 1			
D6GQW8			GO:0003676,GO:0008270,GO:0016818	
D6GR16				
D6GR66	DUF503 domain-containing protein			
D6GRC8				
D6GRH1	Transposase			
D6GRL1	VCBS repeat-containing protein			
D6GRU3			GO:0046872	
D6GRZ7			GO:0004722	
D6GS52	SLH domain-containing protein			
D6GSA8				
D6GSI0			GO:0009247,GO:0016020,GO:0016758	
D6GSN8			GO:0005524,GO:0005737,GO:0008360,GO:0009058,GO:0016881,GO:0051301	
D6GSS6	DUF3955 domain-containing protein		GO:0016021	
D6GSX2			GO:0005506,GO:0016491	
D6GT17	Protein kinase domain-containing protein			
D6GT53	TMhelix containing protein		GO:0016021	
D6GT95	CopG family transcriptional regulator			
D6GTE0			GO:0008168,GO:0016021,GO:0032259	
D6GTI0			GO:0008168,GO:0032259	
D6GTL7	Lipoprotein			
D6GTR8			GO:0008761	
D6GTW8			GO:0004725,GO:0006470	
D6GU11	Poly(3-hydroxyalkanoate) polymerase subunit PhaC	phaC	GO:0016746,GO:0042619	
D6GU76			GO:0003677,GO:0004803,GO:0006313	
D6GSL9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D6GR71	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
D6GS73	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
D6GT67	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
E8RKD0	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D6GQ14	Orotidine-5'-phosphate decarboxylase		GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D6GQ73	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6GQM2	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
D6GR45	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
D6GS20	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6GSE7	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
D6GSR8	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
D6GTF0	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
D6GU15	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D6GPI3			GO:0042597,GO:0043190,GO:0055085	
D6GPM0	Conjugal transfer protein		GO:0016021	
D6GPQ4			GO:0004222,GO:0016021,GO:0071586	
D6GPW4			GO:0005886,GO:0016021	
D6GQ15			GO:0016812,GO:0046872	
D6GQ98				
D6GQD7			GO:0006083,GO:0016740,GO:0019679	
D6GQJ0	UPF0473 protein HMPREF0389_00965			
D6GQP3	YopX domain-containing protein			
D6GQS8	Mechanosensitive ion channel family protein		GO:0016021	
D6GR17	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
D6GR68			GO:0016021	
D6GRD0			GO:0005506,GO:0016226,GO:0051536	
D6GRH2				
D6GRL2	BPH_5 domain-containing protein		GO:0016021	
D6GRU6			GO:0016021,GO:0051301	
D6GRZ8	Transcriptional regulator			
D6GS53			GO:0004040	
D6GSB0				
D6GSI1			GO:0005975,GO:0016021,GO:0016810	
D6GSN9				
D6GSS7	DUF3239 domain-containing protein		GO:0016021	
D6GSX4	YycI domain-containing protein		GO:0016021	
D6GT18			GO:0003677,GO:0006281,GO:0016021	
D6GT54			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
D6GT99	BrxE family protein			
D6GTE1	Exported protein			
D6GTI1	ATP-binding protein			
D6GTL8			GO:0016787	
D6GTS0			GO:0016021	
D6GTX0	Colicin E2 tolerance protein CbrC-like protein			
D6GU16				
E8RK57	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6GSP4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D6GR88	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
D6GS77	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
D6GTC0	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
D6GPI5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D6GQ16	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
D6GQ77	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D6GQM3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D6GR46			GO:0003677,GO:0005524,GO:0016021	
D6GRK5	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D6GSE8	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
D6GSS8	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D6GTG0	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D6GU18	L-serine deaminase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
D6GPI4				
D6GPM1			GO:0003677,GO:0003916,GO:0006270	
D6GPQ5				
D6GPW5			GO:0016021	
D6GQ17	Yip1 domain-containing protein		GO:0016021	
D6GQ99	GrpB family protein			
D6GQD8			GO:0016021	
D6GQJ2	UPF0297 protein HMPREF0389_00967			
D6GQP4	Methyltransf_11 domain-containing protein			
D6GQS9	DUF4262 domain-containing protein			
D6GQX3	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
D6GR18			GO:0016407	
D6GR70			GO:0016021	
D6GRD4	UPF0489 domain-containing protein			
D6GRL3	DUF3239 domain-containing protein		GO:0016021	
D6GRP9			GO:0005886,GO:0016021	
D6GRU7			GO:0008658,GO:0016021	
D6GS01			GO:0008168,GO:0032259	
D6GS54			GO:0004190,GO:0005886,GO:0016021	
D6GSB4	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
D6GSI3			GO:0004222,GO:0016021,GO:0071586	
D6GSP0			GO:0016021,GO:0022857	
D6GST1	Type I-C CRISPR-associated protein Cas7/Csd2		GO:0043571	
D6GSX5	YycH domain-containing protein		GO:0016021	
D6GT19	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
D6GT55	ALGX domain-containing protein		GO:0042121,GO:0042597	
D6GTA0	HEAT repeat domain-containing protein			
D6GTE2	Arylsulfotransferase (ASST)			
D6GTI2	Phosphomethylpyrimidine kinase			
D6GTL9	Lipoprotein		GO:0016020	
D6GTS1			GO:0005524	
D6GTX1			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
D6GU17			GO:0016740	
E8RK58			GO:0003676,GO:0015074	
E8RKB1	Ferritin domain-containing protein		GO:0008199	
D6GPT6	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
D6GR90	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
D6GS82	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
D6GTD4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D6GPI6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
D6GQ28	HisKA_3 domain-containing protein		GO:0000155,GO:0005886,GO:0016021,GO:0046983	
D6GQ78	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
D6GR48	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
D6GRK6	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D6GS29	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
