protein	protein_name	gene_name	GO	EC
I8X2F1	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
I8X3A8	Epimerase domain-containing protein			
I8X6Q9	PGA_cap domain-containing protein			
I8X771	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
I8X8Y9	DUF3823 domain-containing protein			
I8XAP1	PAS domain-containing protein			
I8XCV6	DUF4302 domain-containing protein			
I8XD44				
I8XFF3	PfkB domain-containing protein			
I8XG22	DUF1573 domain-containing protein			
I8XGK8	CN hydrolase domain-containing protein		GO:0006807	
I8XHX6	TSCPD domain-containing protein			
I8XJ08	YccF domain-containing protein		GO:0016021	
I8XL46	DNA helicase		GO:0004386	
I8XLV5				
I8XMC2	Lipoprotein			
I8XMX8	Yip1 domain-containing protein		GO:0016021	
I8XN92	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
I8XNL6			GO:0006537,GO:0016639,GO:0051536	
I8XNV4	ABC transporter ATP-binding protein	ettA	GO:0005524	
I8XP60	N-acetyltransferase domain-containing protein			
I8XPG7	DUF4261 domain-containing protein			
I8XQ06	DUF3298 domain-containing protein			
I8XQL4	UPF0033 domain-containing protein			
I8XR32			GO:0016787	
I8XRE1	DUF3316 domain-containing protein			
I8XRM4			GO:0006508,GO:0008237,GO:0046872	
I8XS66	acidPPc domain-containing protein		GO:0016021	
I8XTP1	AMP-binding domain-containing protein			
I8XU37	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I8XVD0	Ribonuclease P			
I8XW04	ATP-dependent helicase		GO:0005524,GO:0140658	
I8XX26	DUF6259 domain-containing protein			
I9GA36	PcfK-like protein			
I9GDE6	Lipoprotein			
I9GEL0	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
I9GHH2	DUF3568 family protein			
I9GIW1	Mac domain-containing protein			
I9GL80	Mechanosensitive ion channel family protein		GO:0008381,GO:0016021,GO:0071470	
I9GME3	Peptidase_M4_C domain-containing protein			
I9GRH9	DUF2544 domain-containing protein			
I9GSJ4	Lipoprotein			
I9GWM9	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
I9GX74	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
I9GXS3	TACC_C domain-containing protein			
I9GY92	DUF4250 domain-containing protein			
I9GYV5	Thioredoxin		GO:0015035	
I9GZW7	DNA double-strand break repair nuclease NurA			
I9H275	TldD/PmbA family protein		GO:0006508,GO:0008237	
I9H2R8	GxxExxY protein			
I9H4C8	DUF3139 domain-containing protein		GO:0016021	
I9H524	DUF4861 domain-containing protein		GO:0003824,GO:0005975,GO:0030246	
I9H5U0	Sodium:calcium antiporter		GO:0005887,GO:0055085	
I9RK99	AP_endonuc_2 domain-containing protein			
I9RLM3	DUF4134 domain-containing protein		GO:0016021	
I9RN24	Peptidase_M3 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
I9RNV0	Glycosyltransferase family 1 protein			
I9RPT6			GO:0003725	
I9RQ42	Inhibitor_I69 domain-containing protein		GO:0006508,GO:0008234	
I9RR81	DUF3843 family protein			
I9RTV5	Thioredoxin domain-containing protein		GO:0016491	
I9RV60	EpsG family protein		GO:0016021	
I9RXY6	Transmembrane Fragile-X-F protein		GO:0016021	
I9RYU4	CcoQ/FixQ family Cbb3-type cytochrome c oxidase assembly chaperone			
I9S0Q5	tRNA_SAD domain-containing protein		GO:0004812,GO:0005524,GO:0043039	
I9S274	Lipoprotein			
I9S2V0	Oxidoreductase		GO:0000166	
I9S349	Agmatine deiminase family protein		GO:0004668,GO:0009446	
I9S3H8	Plug domain-containing protein			
I9S3Z3				
I9S7N0	PDEase domain-containing protein			
I9S8D5	HAD family hydrolase			
I9S8X3	Plug domain-containing protein			
I9S965	DUF2490 domain-containing protein			
I9S9D8	PBPb domain-containing protein		GO:0016021	
I9S9M6	HTH cro/C1-type domain-containing protein		GO:0003677	
I9S9X3			GO:0052692	3.2.1.22,3.2.1.n1
I9SA57	DUF4886 domain-containing protein			
I9SAG9	Ovule protein			
I9SC95	ResB domain-containing protein		GO:0016021,GO:0017004	
I9SCS1	Acetyltransf_6 domain-containing protein			
I9SD66	Alginate_exp domain-containing protein			
I9SE01	Tetracycline regulation of excision, RteC			
I9SEV3	WbqC-like protein family protein			
I9SFB5	Por_Secre_tail domain-containing protein			
I9SFY6	AAA_31 domain-containing protein			
I9SG66	Cellulase domain-containing protein		GO:0004553,GO:0071704	
I9SGN3	GCR1_C domain-containing protein			
I9SH20	Gluconate:proton symporter		GO:0015128,GO:0016021	
I8XKZ1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
I8XG17	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
I9GRN9	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
I9RR67	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
I9S9G0	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
I8WZ52	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
I8X2D8	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I8X7K5	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
I8XGG0	Altronate oxidoreductase	uxaB	GO:0009026	1.1.1.58
I8XPP4	Y_Y_Y domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
I8XU87	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
I9GIX9	Glucose-6-phosphate isomerase		GO:0004347,GO:0005737,GO:0006094,GO:0006096	5.3.1.9
I9GXK2	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
I9H2M6	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
I9RMF3	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I9RPZ6	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
I9RUW3	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
I9S291	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
I9S7M5	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
I9S974	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
I9SC86	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
I9SFM7	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
I8WZ64	Abhydrolase_2 domain-containing protein		GO:0016787	
I8WZS5	DUF3876 domain-containing protein			
I8X175	HTH_17 domain-containing protein			
I8X1G7	HlyD_D23 domain-containing protein		GO:0016021	
I8X2F5	HD domain-containing protein			
I8X3B4	NodB homology domain-containing protein		GO:0005975,GO:0016810	
I8X4P9	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I8X9I3	DUF4835 family protein			
I8XAP5	DUF4261 domain-containing protein			
I8XBQ0				
I8XCV9	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I8XD46	Lipoprotein			
I8XG30	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
I8XGL1	Ribosome recycling factor			
I8XIJ9				
I8XJ13	DUF5131 family protein			
I8XL56	Plasmodium variant antigen protein Cir/Yir/Bir			
I8XLW0	Galactowaldenase		GO:0003978,GO:0009103	
I8XMC5	DUF3871 family protein			
I8XMY3	HlyD family secretion protein		GO:0016021,GO:0055085	
I8XN96	DUF349 domain-containing protein			
I8XNL8			GO:0004764	
I8XNV5	Yip1 domain-containing protein		GO:0016021	
I8XPH1				
I8XQ11	DUF4168 domain-containing protein			
I8XQL8	CN hydrolase domain-containing protein		GO:0006807	
I8XR37	DUF4301 domain-containing protein			
I8XRE3	HAD family hydrolase			
I8XRM9				
I8XS95				
I8XTP5	Exported protein			
I8XU41			GO:0016853,GO:0097367,GO:1901135	
I8XUH6	DUF4625 domain-containing protein			
I8XUS9	Transporter		GO:0016021	
I8XVE1	HTH_17 domain-containing protein			
I8XW52	GtrA domain-containing protein		GO:0000271,GO:0016021	
I8XX31	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
I9GA39	YahA			
I9GBL6	Fimbrillin family protein			
I9GDF1	UPF0246 protein HMPREF1068_03881			
I9GEL3	MlaD domain-containing protein		GO:0016021	
I9GIF9	Transposase family protein			
I9GIW5	DNA_rep/recomb_RecO_N domain-containing protein			
I9GL85	Conserved domain protein			
I9GMF9	Core-binding (CB) domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
I9GRI3	DUF1080 domain-containing protein			
I9GS59				
I9GSK5	Histidine kinase domain-containing protein		GO:0016021,GO:0016310,GO:0016772	
I9GWN5			GO:0003676,GO:0008168,GO:0031167	
I9GX79	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
I9GXS6	DUF1394 domain-containing protein			
I9GYW3	DUF3244 domain-containing protein			
I9GZF7	MFS domain-containing protein		GO:0016021,GO:0022857	
I9H279	DUF4142 domain-containing protein			
I9H2V0	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
I9H530			GO:0003677	
I9H5U4	Heparinase			
I9RLM7	DUF5045 domain-containing protein			
I9RN41	Por secretion system C-terminal sorting domain-containing protein		GO:0008237	
I9RNV5			GO:0016746	
I9RPT8	Copper resistance protein NlpE			
I9RQ46	Metallophos_2 domain-containing protein			
I9RR86	O-acetylhomoserine sulfhydrylase		GO:0019346,GO:0030170	
I9RTV6			GO:0016021	
I9RUC1			GO:0016746	
I9RWM1				
I9RXL5	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
I9RXZ1	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I9RYU8	HTH cro/C1-type domain-containing protein			
I9S0Q8	HlyD family efflux transporter periplasmic adaptor subunit			
I9S2V4	ECF transporter S component		GO:0016021	
I9S350	F5/8 type C domain-containing protein		GO:0005975	
I9S3I8	DUF4976 domain-containing protein			
I9S3Z8	Acyltransferase			
I9S723	Response regulatory domain-containing protein		GO:0000160	
I9S7R9	Arabinan endo-1,5-alpha-L-arabinosidase		GO:0004553,GO:0005975	
I9S851	Transposase			
I9S8D7	AAA family ATPase			
I9S8X6	DNA helicase UvrB		GO:0004518	
I9S966	HTH_34 domain-containing protein			
I9S9E0				
I9SA59	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I9SAH2				
I9SB12	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
I9SC98	Acyl carrier protein			
I9SCS7	DUF3836 domain-containing protein			
I9SD69				
I9SDI0	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
I9SE05	RibD_C domain-containing protein		GO:0008703,GO:0009231	
I9SEV7	DUF4348 domain-containing protein			
I9SFB7	Two component regulator propeller			
I9SFY9				
I9SG70	ATP-grasp domain-containing protein		GO:0005524,GO:0043758,GO:0046872	
I9SGN7	Peptidase_M23 domain-containing protein			
I8XLY9	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
I8XGJ6	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
I9RTM8	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
I9S9H2	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
I8WZ60			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
I8X2E6	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
I8X7M0	Phosphate-binding protein		GO:0006817,GO:0042301	
I8XGI0	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
I8XMR6	Pyruvate formate-lyase-activating enzyme		GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
I8XPR5	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
I8XU92	Glycoside hydrolase family 28 protein		GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
I9GBA6	BIG2 domain-containing protein		GO:0005576,GO:0005975,GO:0016829,GO:0030246,GO:1901575	
I9GKN1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
I9H2M9	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
I9RMG5	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
I9RQ11	Pectate lyase superfamily protein		GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
I9RUY9	Pyruvoyl-dependent arginine decarboxylase AaxB		GO:0006527,GO:0008792	4.1.1.19
I9S7N6	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
I9S992	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
I9SCH7	Amb_all domain-containing protein		GO:0000272,GO:0005576,GO:0030570,GO:0052692	3.2.1.22,3.2.1.n1
I9SFW7	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
I8WXQ8	RibD_C domain-containing protein		GO:0008703,GO:0009231	
I8X179	Lipoprotein		GO:0016021	
I8X4R1	ABC transporter ATP-binding protein			
I8X6R7	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
I8X782	Esterase			
I8X903	FtsX domain-containing protein		GO:0005886,GO:0016021	
I8XAQ0			GO:0016021	
I8XBQ4	Transposase			
I8XD47	CCP_MauG domain-containing protein		GO:0009055,GO:0020037	
I8XFF9	AXE1 domain-containing protein			
I8XGL6	Lipoprotein			
I8XHZ1	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
I8XIK4	PNPLA domain-containing protein		GO:0016042,GO:0016787	
I8XJ19	TolC family protein		GO:0015562	
I8XLW5	Polysaccharide biosynthesis protein		GO:0016021	
I8XMC9	Recombinase family protein		GO:0000150,GO:0003677,GO:0015074	
I8XMY9	Stress-response A/B barrel domain-containing protein			
I8XNM3	PHB domain-containing protein		GO:0016021	
I8XP66	CBAH domain-containing protein		GO:0016787	
I8XQ22	FecR family protein		GO:0016021	
I8XQM3	Ovule protein			
I8XRE6	OMP_b-brl_3 domain-containing protein			
I8XTP7	Por_Secre_tail domain-containing protein		GO:0005975	
I8XU42	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
I8XUT2	Ovule protein			
I8XVE9	PrgI family protein		GO:0016021	
I8XW66	Glyco_trans_2-like domain-containing protein			
I8XX35				
I8XXX1	Substrate import-associated zinc metallohydrolase lipoprotein			
I9GA44	ZnF_CHCC domain-containing protein		GO:0003677,GO:0008270	
I9GEL7	DUF1343 domain-containing protein		GO:0033922	
I9GIG3	Fido domain-containing protein		GO:0005524	
I9GMG3	Sporulation protein			
I9GS63	DUF3876 domain-containing protein			
I9GSL0	ABC transporter permease		GO:0016021	
I9GWP1	DUF5121 domain-containing protein			
I9GX91	DUF6249 domain-containing protein		GO:0016021	
I9GXT4	VWFA domain-containing protein			
I9GYA1	Hepar_II_III_N domain-containing protein		GO:0016829	
I9GYW8	6-bladed beta-propeller			
I9GZG2	DUF4435 domain-containing protein			
I9GZX9	Metallophos domain-containing protein		GO:0016787	
I9H284	Glyco_trans_2-like domain-containing protein		GO:0016021	
I9H2V4				
I9H4G8	DMT family transporter		GO:0016021	
I9H534	DedA family protein		GO:0016021	
I9H5U9	Alpha-galactosidase			
I9RKH4	Cupin_5 domain-containing protein			
I9RLN2	RHH_1 domain-containing protein			
I9RM50	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
I9RN50	DUF5013 domain-containing protein			
I9RNX0	Carboxypeptidase-like regulatory domain-containing protein			
I9RPU1	SAM-dependent methyltransferase			
I9RR90	Ribose-5-phosphate isomerase		GO:0004751,GO:0009052	5.3.1.6
I9RTW0	DUF4468 domain-containing protein			
I9RUC7	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
I9RV70	DUF553 domain-containing protein		GO:0016021	
I9RWM6	Phage protein			
I9RXL6	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I9RYV3	MazG domain-containing protein			
I9S0R7			GO:0016020,GO:0022857	
I9S285	Fib_succ_major domain-containing protein			
I9S2V8	MFS domain-containing protein		GO:0016021,GO:0022857	
I9S354				
I9S3J3	Glycosyltransferase family 1 protein			
I9S402	Alpha-L-fucosidase		GO:0004560,GO:0006004	
I9S727	TonB-dependent receptor		GO:0009279	
I9S856	Response regulator		GO:0016021	
I9S8E0	IstB_IS21 domain-containing protein			
I9S969	Lipoprotein			
I9S9E3	3-methyl-2-oxobutanoate dehydrogenase subunit VorB		GO:0016491	
I9SAH4	DUF5125 domain-containing protein			
I9SB19	HTH_17 domain-containing protein			
I9SCA3	Lipoprotein		GO:0016021	
I9SCT2	Macrolide export ATP-binding/permease protein MacB		GO:0005886,GO:0016021	
I9SDI5	Aminotransferase class III-fold pyridoxal phosphate-dependent enzyme		GO:0008483,GO:0030170	
I9SFB8	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
I9SFZ0	Transposase			
I9SG71	DUF2723 domain-containing protein		GO:0016021	
I9SGP1	bPH_2 domain-containing protein		GO:0016021	
I8XQM7	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
I8XGP5	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
I8XQR4	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0070814	2.7.7.4
I9RTN7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
I9S9S1	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
I8X8X7	Histidine decarboxylase		GO:0004398,GO:0006547	4.1.1.22
I8XGJ1	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
I8XMT2	Sulfatase domain-containing protein		GO:0008484	
I8XPS2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
I8XUC6	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
I9GBD4	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
I9GL76	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
I9GY13	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
I9H2T8	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
I9RMV5			GO:0004067,GO:0006528,GO:0110165	
I9RQ17	Methylmalonyl-CoA mutase		GO:0004494,GO:0019652,GO:0031419	5.4.99.2
I9RV20	Histidine kinase		GO:0004673,GO:0007165,GO:0016021	2.7.13.3
I9S2T3	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
I9S7P1	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
I9S9H7	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
I9SCI6	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
I8WZ69	Chondroitin AC lyase		GO:0005576,GO:0005975,GO:0016829,GO:0030246	
I8WZT4	Cysteine protease			
I8X180	Polysacc_synt_2 domain-containing protein			
I8X1H1	DUF4979 domain-containing protein			
I8X2G3	Phage major tail protein, TP901-1 family			
I8X4R7	Peptidase_M23 domain-containing protein		GO:0016021	
I8X6S5	DUF417 domain-containing protein		GO:0016021	
I8X786	N-acetyltransferase domain-containing protein		GO:0016407	
I8X9J0	Phage protein			
I8XAQ4	AAA domain-containing protein			
I8XBQ8			GO:0016021	
I8XCW4	DUF4980 domain-containing protein		GO:0004553,GO:0005975	
I8XD50			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
I8XFG5	DUF3256 family protein			
I8XG39	PRD domain-containing protein			
I8XGM0	zf-RING_7 domain-containing protein			
I8XI17	DUF5119 domain-containing protein			
I8XIK8	DUF362 domain-containing protein			
I8XJ24	ABC transporter permease		GO:0016021	
I8XLW9	Flavodoxin			
I8XMD3	Glyco_trans_2-like domain-containing protein		GO:0016021	
I8XN15	Lipoprotein			
I8XNA4			GO:0006508,GO:0016787	
I8XNM6			GO:0003676,GO:0006139	
I8XNW0	DUF4847 domain-containing protein			
I8XP67	DUF2807 domain-containing protein			
I8XQ29				
I8XQN2	Prolyl-tRNA synthetase			
I8XR48	Oligosaccharide repeat unit polymerase		GO:0016021	
I8XRE8	HTH_17 domain-containing protein			
I8XRN5	Rhodanese domain-containing protein		GO:0004792	
I8XSA2	Polbeta domain-containing protein		GO:0016740	
I8XTQ1	MFS transporter		GO:0016021	
I8XUI1	FecR family protein			
I8XUT5	MazG domain-containing protein			
I8XW70	DHO_dh domain-containing protein			
I8XX48	T9SS type A sorting domain-containing protein		GO:0005509,GO:0016020	
I8XXX7	Tetratricopeptide repeat protein			
I9GDF8	Polysacc_synt_2 domain-containing protein		GO:0016021	
I9GEM1	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I9GIH2	Major capsid protein			
I9GIX4	TonB-dependent receptor			
I9GL92	Sulfatase		GO:0008484	
I9GMG9	Phage protein			
I9GS66	RteC protein			
I9GSL5	GtrA domain-containing protein		GO:0000271,GO:0016021	
I9GXU0			GO:0003677,GO:0006352,GO:0016987	
I9GYA6				
I9GYX1	AcrB/AcrD/AcrF family protein		GO:0005886,GO:0016021,GO:0022857	
I9H287	TPR_REGION domain-containing protein		GO:0016021	
I9H4H0	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
I9H539	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
I9RKH7				
I9RLN4	Restriction endonuclease subunit S			
I9RM88			GO:0005886,GO:0016021,GO:0022857	
I9RN54	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
I9RNX8	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
I9RPU3	Response regulatory domain-containing protein		GO:0016021	
I9RQ51	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
I9RR94	Tetratricopeptide repeat protein			
I9RTW1	Peptidase			
I9RV75	Fucose isomerase		GO:0005737,GO:0005996,GO:0016861	
I9RWN2	Phage tail protein			
I9RXM0	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I9RY00				
I9RYV8	Na_Ca_ex domain-containing protein		GO:0016021	
I9S0S2	RRM domain-containing protein		GO:0003723	
I9S2B6	DUF3575 domain-containing protein			
I9S2W4	GS catalytic domain-containing protein		GO:0004356,GO:0006542	
I9S358	N-acetyltransferase domain-containing protein		GO:0016407	
I9S3J7	O-antigen ligase domain-containing protein		GO:0016021	
I9S407			GO:0003824,GO:0046872,GO:0051536	
I9S732	Transmembrane protein		GO:0016021	
I9S857	DUF4377 domain-containing protein			
I9S8E5	NAD(P)-bd_dom domain-containing protein			
I9S8Q0			GO:0016021	
I9S8X9	PUA domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
I9S973	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
I9S9E5	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
I9S9N2	DUF4958 domain-containing protein			
I9SA64	Lipoprotein			
I9SAH9	Acyltransferase			
