0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0016977,0.0251224293170088,0.024070488066643993,0.00423806753327078,0.010226039943620448,0.0153856384770926,0.009654371862988207,0.007152426642697619,0.02110398403234226,0.03984725983271616,0.00486840106514631,0.03984725983271616,0.009954185446405188,0.02071698984494338,0.03148194716460094,0.02260775994618494,0.00486840106514631,0.02283048430506623,0.014009325631575873,0.008350142637983029,0.01265077417557982,0.017449318841186452
2.7.1.51,0.015429250500928774,0.02412104812817614,0.0017825668533671657,0.013032391591841328,0.016112702911589845,0.007798901172655992,0.006275049328863535,0.01203644995415675,0.03211443149859563,0.012518415391049703,0.03211443149859563,0.008693343302456405,0.012113936297200393,0.01777963218815763,0.023292395640060005,0.012518415391049703,0.016241985978195157,0.002249166770601766,0.008578326411289996,0.011363561990043337,0.014308320139943745
GO:0004122,0.012460069885131226,0.021675594713200703,0.006611856576816109,0.03410305433660599,0.037737549067941085,0.02218608158224246,0.04451491315262002,0.027354282491713858,0.03836374037311965,0.03159402180282728,0.03836374037311965,0.012400188301922365,0.01394902712225859,0.011360619698860496,0.03178397684043044,0.03159402180282728,0.024923147273335593,0.01631520886712409,0.024486123962169523,0.03184529807604412,0.02568112581501552
GO:0019251,0.007215710940976362,0.010491048326933334,0.005086284404610175,0.012133966392739122,0.02489079214978962,0.021974103802518706,0.026461110469724568,0.01433739035151508,0.011655542398070415,0.039366798776916505,0.011655542398070415,0.023582510362652197,0.013022990778600385,0.012682329066280999,0.010703984110420001,0.039366798776916505,0.00709577600705302,0.037174827069941435,0.029986549799375713,0.017168643198860193,0.01880263497909824
GO:0015444,0.042386500399550414,0.07739763547862115,0.044488897950069474,0.017707330303459255,0.012028138852453053,0.029003153905849968,0.01230328688978284,0.01349975259046285,0.0275991762949862,0.016098513776970653,0.0275991762949862,0.045579483340753284,0.06451783598077614,0.016809528153511073,0.015595835342863937,0.016098513776970653,0.03199567989662444,0.03205901941635191,0.008511334442264165,0.03165055315908916,0.02914646731231984
GO:0047419,0.01990756159240925,0.026039851176352064,0.011771795742015017,0.008903177061607585,0.021382137694674012,0.02082349635327791,0.020044186251599996,0.008991222498615649,0.01419596172175465,0.03126879949544668,0.01419596172175465,0.01876989214945998,0.035733443856415345,0.014220352247962063,0.003441549553642788,0.03126879949544668,0.0033102484537897055,0.02439232241408082,0.009164452361141252,0.04322140113548497,0.019052330648846552
4.1.1.5,0.012396181179570157,0.014585157692781039,0.011817834884836023,0.01644202159814191,0.010729180872541069,0.014640142569979057,0.02744212569797947,0.013804002456710766,0.004522707603952775,0.021565709818185674,0.004522707603952775,0.017502164731039563,0.022809535461834837,0.009875976819732676,0.010522809814609008,0.021565709818185674,0.011786007560325317,0.02758925484292241,0.009710043486929321,0.02519051937061512,0.015450989694241232
GO:0008814,0.030840215457397152,0.011094190122266853,0.014556465764362713,0.024045204703460596,0.02034782344543559,0.026597169641940917,0.009183003742485587,0.0155374862164348,0.004631649351647711,0.01173068990762277,0.004631649351647711,0.016350764797478927,0.02829145473547661,0.009500932508675508,0.0061737393009162825,0.01173068990762277,0.00875991664023859,0.01943249121666611,0.011829378417175233,0.01313462207514958,0.014919976865205103
GO:0019439,0.024106144572891335,0.02662267175796735,0.009031348646041456,0.011417566678519182,0.007868411095431552,0.013618036403017132,0.00587254592465209,0.02820177231541728,0.015471132372369452,0.00599134831634284,0.015471132372369452,0.032345829795939,0.03415030213501657,0.013380670664866399,0.01042849874563177,0.00599134831634284,0.011108736282292506,0.007485025973467357,0.018249322398945864,0.006734441653001146,0.01517731432102613
GO:0016757,0.022767660800804935,0.006267119433039387,0.05232472588450731,0.04521496499095555,0.01277523008471455,0.011376341900477687,0.009039720004448484,0.010375831084510451,0.021537678209782737,0.022696588237272306,0.021537678209782737,0.021657164388727945,0.013706068075940435,0.03010690016334256,0.038344952581428275,0.022696588237272306,0.017353477729653923,0.011831889024026954,0.023950664048986138,0.012603400605542719,0.02140823218476087
2.3.1.89,0.03866540296244626,0.023789967993824896,0.011349463684247616,0.018728522072514027,0.026851922010427336,0.008587397308079796,0.013909188220091559,0.007429901635633739,0.006755514971458909,0.016319977468490017,0.006755514971458909,0.020322534097402672,0.01792917588908075,0.006443610688679958,0.033024286487072466,0.016319977468490017,0.007166567040525185,0.023470193555601048,0.012669479320917538,0.042653233249727564,0.017957091554808517
4.1.2.-,0.00944269792592457,0.023833325064090114,0.03940362847254195,0.04408354116242624,0.023597737207364165,0.03499899201432059,0.02715966507948802,0.03128375748271929,0.012904468788287689,0.02854281538838986,0.012904468788287689,0.013413711966053498,0.023243684982334215,0.026144165842134703,0.031074388250137946,0.02854281538838986,0.019124688019054932,0.038627044378493215,0.03863837877605707,0.027610942717218676,0.026728745884685712
1.17.1.9,0.011411569217400734,0.005128831122777486,0.020669668137606515,0.011855424088466597,0.011645403842883126,0.014639557870747782,0.02049034640667174,0.009264984180245494,0.0015359015257626284,0.011097162703894192,0.0015359015257626284,0.009091957186980954,0.008941212007123413,0.010714000695101774,0.007135840476560542,0.011097162703894192,0.005704636771733627,0.0021979672198329447,0.007263981684191691,0.024990024915501667,0.010320576714156987
GO:0048583,0.009013633039684716,0.006890930846997021,0.0024462538208978,0.002278601051411538,0.001879134231412671,0.004031336783265234,0.005750362780622008,0.009371934622813603,0.003876620407829745,0.013253878385683229,0.003876620407829745,0.004572590244902036,0.003052195298367746,0.002857219861870105,0.012827437657659906,0.013253878385683229,0.008148069171821714,0.008257788130361716,0.0017146913018240221,0.004080739898023497,0.006071695816448065
GO:0009443,0.010678212637318614,0.006690151345244348,0.019190022827331142,0.026609089208975936,0.004684252725144175,0.0345337032195401,0.0064229876897067585,0.01042869576701827,0.027125873544045435,0.032102465903986376,0.027125873544045435,0.020507448280423717,0.016301402019509754,0.011687723411478623,0.019897061558724626,0.032102465903986376,0.009827740408967075,0.006680755047144711,0.028388333064901586,0.016704707056451412,0.01838444825819722
GO:0042121,0.01549716462104045,0.013290359127795744,0.001330393171689297,0.022810728848775684,0.016528014424125787,0.007858640169823721,0.012790724265260078,0.02166463173341946,0.00868144287682495,0.019352534235713877,0.00868144287682495,0.017665752283031563,0.011117067692401617,0.014167841387875994,0.009683592977792073,0.019352534235713877,0.008643562059426436,0.0044086020077018185,0.03447013953613889,0.01736346581744207,0.014267931717440918
4.2.1.-,0.015002313366807875,0.01659544603425213,0.011288239799014237,0.016960949935074333,0.012296288427289772,0.02821998946207035,0.009746679254098868,0.018791274145606003,0.012147598209155685,0.015133666777819972,0.012147598209155685,0.022026877024907354,0.02759232974899235,0.010847371446260532,0.018617671019947567,0.015133666777819972,0.0176895600409478,0.011823058023770875,0.010345291613026908,0.012690296699886767,0.01575480830079525
GO:0009346,0.013939251500802385,0.009619415216720885,0.017925139132162798,0.012561883905336873,0.0103313526128897,0.02330432356554407,0.007703322479387491,0.01824039323041173,0.01234450357693871,0.017097488101975047,0.01234450357693871,0.006015523591794305,0.01725249942828052,0.019609625259964396,0.0043448655791139025,0.017097488101975047,0.024494075988188282,0.020335916298250076,0.01682315079414465,0.02024898250245476,0.015081685222163715
GO:0008815,0.030576260394008088,0.015601177118285571,0.028243746951237804,0.02198123329289918,0.016433657506314495,0.015497485320673998,0.0019914187767093704,0.013758945681246183,0.009931933695864432,0.011654554359070262,0.009931933695864432,0.004328598685982319,0.01520170900461327,0.019793325788180605,0.011098448228599067,0.011654554359070262,0.015007774356697711,0.03489836997174918,0.016493983768494674,0.004361575181665,0.015422034306861293
2.3.2.15,0.019600604510928234,0.02900937648341842,0.014411883898835102,0.022429187755367064,0.004289651102967471,0.017579522941692263,0.010241962129600575,0.012155748519047022,0.01288070106387647,0.013129798031595525,0.01288070106387647,0.012102636255790786,0.02241419959992402,0.007087991128624506,0.019603341734993084,0.013129798031595525,0.012285680150265772,0.020022337431955917,0.008674950234559218,0.016033610860565917,0.014998184146473973
GO:0006106,0.012085026133924523,0.009848623335391703,0.008310441042869505,0.009303969433290482,0.010160574556942033,0.010452148676379494,0.013660345534508329,0.019168190685463885,0.016507095126369917,0.004596031355764363,0.016507095126369917,0.03677487930034432,0.012574614015774435,0.03728964903284593,0.0059716037103519125,0.004596031355764363,0.00827169886670493,0.01517052671647036,0.010094794460094375,0.008367066284080425,0.013485520237485258
4.1.3.6,0.03389730761475896,0.014688418501085133,0.03074833191198258,0.021389920875037608,0.021082263330466873,0.020356099073985497,0.010898616469445996,0.014137679721644151,0.015404258380879504,0.020417297855855214,0.015404258380879504,0.009408205946253103,0.022433858410189494,0.029917642134863604,0.030636420697518117,0.020417297855855214,0.011348060596692971,0.015429180298495389,0.020727442114781967,0.02827676327612319,0.020350966172339703
GO:0018800,0.00545776054975613,0.01189718742854895,0.008053391566643066,0.009714480176853809,0.027080135111568645,0.007575858863439814,0.003674846407122413,0.016025869861367083,0.02224151178030874,0.00905738955459145,0.02224151178030874,0.0034107793853677144,0.025164650762754558,0.014301230587879766,0.017420092121335457,0.00905738955459145,0.013097787898235659,0.0043799466721825215,0.015472156931072002,0.007343856694302117,0.012633391684411507
GO:0008453,0.020283740738421575,0.016811432375439948,0.00469651034020422,0.008132722551944062,0.0199739175806609,0.016463628612277896,0.006514864887932221,0.03087347705195509,0.021069415797446353,0.017985181804337048,0.021069415797446353,0.005848728037971582,0.012531464669847232,0.011086009724136644,0.002958906947480647,0.017985181804337048,0.036487387898188825,0.005561802110596442,0.010186187508814573,0.02717971783963176,0.01568498470395352
GO:0006144,0.02810693163999651,0.03308812315998497,0.03659662415010926,0.013303237290631532,0.026227920397940474,0.02172270488626106,0.014293317382571993,0.020761264481953447,0.024616092269330307,0.013466239565850097,0.024616092269330307,0.044170092155734406,0.0368712579181455,0.0062765837469537745,0.020851525072775438,0.013466239565850097,0.017756663272932974,0.0405533137719333,0.01577813080581965,0.01246107504126126,0.023249171442268315
GO:0006568,0.00845716967009109,0.007551645132467651,0.028654354847434282,0.02175610259394596,0.011596386757702295,0.018401854143363046,0.010823675579578317,0.030423333919097725,0.021490544599240838,0.010038517505371169,0.021490544599240838,0.02222795942651375,0.013769438074047626,0.008047074628120843,0.008880149800496652,0.010038517505371169,0.01527692945531119,0.01296251828823698,0.017038688894134364,0.008539675383198575,0.015373254040148216
3.1.1.85,0.019911649602326265,0.017475393667341247,0.013034211090941468,0.006670586709758315,0.012676943887248446,0.009998425391209667,0.011193676635575182,0.008247082184859431,0.0054926968292567015,0.0038835658949921887,0.0054926968292567015,0.01854485884119664,0.01905849796000598,0.003946470491665218,0.020515521810436303,0.0038835658949921887,0.00690387084325517,0.026614295031085387,0.005416416658091011,0.014624168254545999,0.011679229725401974
GO:0008787,0.004694922013121049,0.003914162582777446,0.010985399302553035,0.007462057555446436,0.002025146762374345,0.007157291344357706,0.018951861808376675,0.007223323709270746,0.0032473782053240707,0.006067178606059208,0.0032473782053240707,0.012789125621764192,0.006966247123905142,0.009698598134669438,0.010720124478131324,0.006067178606059208,0.015281749690892335,0.022947033990073806,0.017392890856785862,0.0085856417930206,0.009271234519514334
GO:0051191,0.00978373404394621,0.00926533314849763,0.017816823089959508,0.006262416496222723,0.012443528002931687,0.020910511767556643,0.005878229597766922,0.010424142180973825,0.00907164089756274,0.005835115875646731,0.00907164089756274,0.004864513191188096,0.01667162023506693,0.002254323826074525,0.007763501788716934,0.005835115875646731,0.011914590126400622,0.010221269703609205,0.003489569333415052,0.008001368334667164,0.00938894942067063
GO:0008939,0.005204735027680885,0.0019781758949857517,0.004567049686455947,0.003755403590932652,0.022116875950630877,0.009878648778423212,0.01774256804878189,0.013433756186234836,0.0020554801143715068,0.010324708081280557,0.0020554801143715068,0.006327090593143992,0.00927310221894973,0.006723577767591393,0.0029946784853937813,0.010324708081280557,0.003600286674810218,0.024851994240550623,0.013853661769036858,0.022237768262195246,0.009664987478355102
