0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0003884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021524234693877492,1.4562564610286242e-18,0.0027491094367513656,0.0,6.847781067357983e-05,0.0,0.0,0.0,0.0,9.370686680469212e-05,0.0001563268230584207
GO:0000922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.643363857592241e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3216819287961205e-20
GO:0046208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052832,0.0,0.0,0.0,0.0,0.0003883136247672261,0.0,0.0,6.433196767195307e-05,0.0,0.0,0.00018150117940392662,0.0,0.0,0.0,0.0,0.0,0.0006486943903367799,0.0,0.00011667810569663726,0.00043691364201784946,9.182164549471862e-05
GO:0006879,0.0,0.0,0.0022928970470869913,0.0,0.0010818389764396161,0.0,0.0,0.00023315808972133327,0.0,0.0,0.00045794227574750884,0.0,0.0,0.0,0.0,0.0,0.0,8.592457947891005e-06,0.0,0.0,0.00020372144234716708
GO:0071453,0.0,0.0,0.0,0.0006146164154718851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.073082077359426e-05
GO:0015891,0.0008183699011519495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1665045489827434e-05,0.0,0.0,0.0005114082460425854,0.0,0.0,0.0,0.0,0.00023239436619718293,0.0,8.069187794407726e-05
GO:0031468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0055130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004473298532503392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043639401534138327,0.0,4.4186193429586123e-05
GO:0006213,0.0012384734866691678,0.0,0.0,0.0,0.0,0.0,0.0,6.364906137409324e-05,0.0,0.0,0.0008940228690254495,0.00025025848303300867,0.0,0.0,0.00028670823761076856,0.0,0.0008385316650744588,0.0,0.0,0.000112102450888675,0.0001841873126837811
GO:0004530,0.0,0.0,0.0036345917014020475,0.0,0.001079594840649292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032481781436242356,0.0,0.0,0.00025195021782068816
GO:0008933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.097773924430965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00020890034186802617,0.0,0.0,0.0,0.0,0.0,1.4993904055616791e-05
GO:0051026,0.0009475440231463557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.737720115731779e-05
GO:0019062,0.0004129330943847086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.286776307738832e-19,0.0,0.0,0.0,0.0,0.0004789530732402129,0.0,0.0,0.0006163443013405659,0.0,7.541152344827439e-05
GO:0004252,0.001000406893019524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0020344650976194e-05
GO:0034628,0.0,0.0,0.0,0.0,0.0,5.636541106839256e-18,0.0,0.0,0.000669833279890005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.889409229226142e-05,0.0,3.6436368609113605e-05
GO:1904669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4407172226864746e-19,0.0,0.0,7.203586113432372e-21
GO:0016297,0.0009432006633499175,0.0,0.0,0.0,0.0,0.0,0.0,0.00017797120051341893,5.275051682933978e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003286376115984634,0.0002560514301236607,8.529304527927305e-05
GO:0052665,0.0,0.0044598963255456136,0.0,0.0,0.0,0.0,0.0,0.0,0.0016101446901983984,0.0,0.0007382021131433931,0.0,0.0,0.0,0.0007485250435193252,0.0,0.0,0.0009138754454042291,0.0,0.00041172172792603237,0.00044411826728684963
GO:0033699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.046966365060754e-20,0.0,0.0,3.023483182530377e-21
GO:0007062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001197961145754447,0.0,0.0,0.0,0.0,0.0,0.0,0.0003211903421252959,0.00015538443857028046,0.0,0.0,0.00025972795449614116,9.671319404730822e-05
GO:1902208,0.0,2.8766546629218448e-18,0.0,1.4914540191104118e-18,0.0,0.0,0.0,0.0003000466901191072,0.0,0.0,0.0,0.0,0.0,0.0004726972015670357,0.00019237366407177725,0.0,0.0002608976083365092,0.0,0.0,0.00014997844561109267,6.879968048527631e-05
GO:0000900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0045002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002777490788193792,0.0,0.0,4.6961966604823675e-05,0.00037216643131548756,0.0,0.000151285509119409,0.0,0.0,0.0,0.0,0.0,0.0,4.240814929295497e-05
GO:0000210,0.0,0.0,0.0,0.0036757116799141227,0.0,0.0,0.0,0.0009154663883880367,0.0010560011984524936,0.0,0.0015688289607290497,0.0002162307746207555,0.0,0.0005952380952380953,0.0,0.0,0.001167555604720029,0.0,0.0,0.0002074109376861657,0.0004701221819874375
GO:0000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.318480546237847e-18,0.0,0.0,6.468608340566947e-19,0.0,0.0,9.82670690147271e-20
GO:1904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3552306876941337e-19,0.0,0.0,0.0,1.721142301669203e-19,0.0,0.0,2.5381864946816685e-20
GO:0000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0005793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030490,0.0,0.0,0.0,0.0018804845188059734,0.0,0.0021544680130901783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.01599272506175e-19,0.0004900147185220241,0.000473584108199492,0.00012883472175278862,0.0,0.0,0.0002563693040185229
GO:1990877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163541093807406e-19,0.0,0.0,0.0,0.0,8.081770546903703e-21
GO:1900233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073034181480033e-18,0.0,0.0,5.3651709074001646e-20
GO:0030788,0.0,0.0,0.0,0.0,0.0,0.007260094610103582,0.0,0.00040915341321263034,0.0,0.0011643647784121925,0.001413077029514393,0.0,0.0,0.0,0.0007751196172248805,0.0,0.0,0.00016499885417462374,0.0,0.0,0.0005593404151321151
GO:0032585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5414190239077345e-18,0.0,0.0,0.0,0.0,0.0,1.2707095119538672e-19
GO:0019404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004793531692947412,0.0,0.0,0.0,0.0,0.0,0.0,2.396765846473706e-05
GO:0000393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016920,0.0026128931906745922,0.0,0.0,0.0,0.003890216302557489,0.005060741741995428,0.0,0.00037010849702442456,0.001003641243459593,0.0,0.00022606804367240007,0.001812586436618766,0.0023558979823565425,0.0012252651944821007,0.0008677582337454905,0.00020562587904359944,0.0,0.0011576226100630297,0.0040116044642344775,0.0022735902185840704,0.0013536810019256001
GO:0036055,0.0,0.0,0.0,0.0,3.889475112295659e-05,0.0,0.0,0.0005887438374400794,0.0,0.0,0.0,0.0,0.0,0.0,0.000223338566195706,0.0,0.0,0.0,0.0,0.0,4.25488577379371e-05
GO:0031333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0160013,0.0,0.0,0.0,0.0,2.3435840686434497e-05,0.0,0.0,0.00024829329961404,0.0,0.0,0.0,0.0,0.0,0.0001758901758901756,1.461793649089787e-18,0.0,0.0,0.00020650503247558106,0.00027089863814511796,0.000993799933305532,9.594114600584413e-05
GO:0044804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0047443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001808783726579486,0.0,0.0,0.0004893846707448711,0.0,0.0,0.0,0.0,0.0,1.646066255641797e-05,0.0,0.0,0.0,3.433618529796188e-05
GO:0003973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000191627293147327,0.0009614658162036584,0.0,0.0,0.0,0.0,0.0,0.0005644580491535842,0.0,0.0,0.00012529561311014207,0.0,0.0,9.214233858073559e-05
GO:0006896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0032014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011681228416883601,0.0,0.0,0.0,0.0,0.0,0.0,0.0006785122276084669,0.0003907405087081815,0.0,0.0,0.00022426221339222035,7.290215515215832e-05,7.416146945149317e-05
GO:0004396,0.0,0.0,0.0,0.0,0.0,0.0027736205868616227,0.0,0.0,0.0,0.0,6.539008008266566e-05,0.0,0.0,0.0,0.0,0.0,0.0007125997050661713,0.0,1.770076787635256e-05,0.0001901977247082613,0.00018797544322975368
GO:0043773,0.0,0.0,0.0,0.0,0.00048698953722816897,0.0,0.0,0.0002491441823171937,0.0,0.0012005395683453242,0.0,0.0,0.0,0.0,0.0,0.00012538692216303182,0.0005730806965551364,4.1036990928058214e-05,0.0,0.0,0.00013380889487684566
GO:0000123,0.0,0.0,0.0,3.2274603158089485e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6137301579044742e-19
GO:0050129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0065004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35644620315335e-18,0.0,2.1274724139285776e-18,0.0,0.0,0.0,1.741959308540964e-19
GO:0008047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.039609536324419e-05,0.0,0.0,0.0004958423218546598,0.0009682579924781418,0.0,9.558680377831381e-19,0.00033773128513192065,0.0,0.0,0.0,0.0,0.0,9.361138474139838e-05
GO:0019239,1.7044335719977417e-18,0.0,0.0,0.00040306862948372347,0.001001861000154133,0.0,0.0,0.0,0.0,0.0,0.0005084091605382794,4.6861429881719435e-18,0.0024975802328720638,0.0001718235681369322,0.0,0.001817154922101623,0.0,0.0003962682013742843,0.0,0.00026729075982234534,0.00035317282372416956
GO:0017038,0.0,0.0,0.0,0.0010853432282003494,0.0,0.0,0.001147540983606562,0.0001816541231837,0.0009220274595897594,0.0,4.577729101805246e-05,0.0,0.0,0.0,0.0010228985948155457,0.0,0.0,0.0,0.0,0.0,0.00022026208402069845
GO:0004813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033224939072465853,0.0,0.0002386802386802388,0.0,0.0,0.00023605105494582966,0.0,0.0,0.0,3.128297266191434e-19,0.0009737666316679833,0.0,8.903736580093553e-05
GO:0017061,0.0,0.0,0.0,0.0,0.0,0.0003354367732788038,0.0,0.0008679561475972325,0.0,0.0,0.0,0.0,0.0,0.00015489763980709663,0.0,0.0,0.0,0.00014951665501980156,0.0,0.000513104812246534,0.00010104560139747343
GO:0006826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005952252643104284,0.0007264957264957256,0.0,2.1306485987291593e-19,0.0,0.0,0.0,0.0,0.0,0.000565619895741191,0.00012012012012012028,0.0,0.00016048857764865406,0.00010839747921580598
GO:0008987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004067722979880638,0.0,0.0,0.0,2.0338614899403192e-05
GO:0006227,0.0016931216931216902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8216827427183976e-19,0.0,0.0,8.465608465608453e-05
GO:0030688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1990426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013720963606115612,0.0,0.0,0.0,0.0,0.0,0.0,6.860481803057806e-06
GO:0070298,0.0010141832557814061,0.0,0.0,0.00371971532404603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009117029060415582,0.0,0.00010935970567387857,0.00019231692677070854,0.0,0.0,0.0,0.0,0.0,0.0002973639059156791
GO:0005881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4054832200211695e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.2027416100105847e-20
GO:0046872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036203807857351246,0.0,0.0,0.0,0.0001415853964007507,0.0,0.0,2.518117374871316e-05
GO:0004040,0.0,0.0,0.0,0.0,0.0,0.0,0.00036525974025974185,0.00011311647320076314,0.0008029806854459498,0.0,0.0,0.001351600105991308,0.0,2.252399947227967e-19,3.047671047990622e-19,0.0005920928488806995,0.0,0.0,0.0007838356471138092,3.0209203715266937e-05,0.00020195473523037694
GO:1904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603287270646351e-20,0.0,0.0,0.0,0.0,3.3016436353231753e-21
GO:0004401,0.0,0.0,0.0,0.0,0.0,2.649267113105462e-18,0.0,0.0,0.0,0.0,0.0,0.0,4.741478186054363e-18,0.0,0.0,0.0,0.0,0.0,1.4314242634026552e-05,0.0,7.157121317016972e-07
GO:0031176,0.0,0.0,0.0,0.0,0.0017146214103489269,0.0,0.0,0.0,0.0,0.0,8.862433862433842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.016228744866327e-05
GO:0045740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021673525377229126,0.0,5.932425118300642e-19,0.0,0.0,0.0,1.0836762688614593e-05
GO:1902394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005816205577671041,0.0011711175814348032,0.001872748656283316,0.00031895865715737376,0.0025541699832029616,0.004337949513594177,0.0005320349038735865,8.041402062653434e-19,0.0007642643038034487,0.0006298442429070912,0.0,0.000797270812980507,0.0,0.0006779989606502184
GO:0004592,0.001686663102535092,0.0,0.0,0.0,0.0,0.0,0.0,5.903278222769183e-20,0.0,0.0,0.0005852375686062921,0.0,0.0,0.0,0.0,0.0005496931466076099,1.6296172739431877e-05,0.00047159661021047076,0.0,0.0003456011216263575,0.00018275438611626272
GO:0009399,0.0,0.0,0.0,0.0007404255319148989,0.0,0.003083511777301924,0.0,0.0002801077200947552,0.0,0.003635251488223623,0.00011978225019108527,0.0005001611997646958,0.0,0.0,0.0009805145596616,8.770520015884137e-19,0.00034266517357222856,0.00014594891787874344,0.0010853840837776795,0.00011712814825386422,0.0005515440425317549
GO:0034728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046358,0.0,0.0,0.0,0.0,0.0006059566223683337,0.0,0.0,0.0002782807032736256,0.0,0.002656250423840845,0.00042652084757347874,0.00013969873438243272,0.0,0.0007722522408302827,7.528846153846158e-05,0.0,0.0,0.0,0.0,0.0,0.00024771240169037305
GO:0006307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029649766656565044,0.0,0.0,0.0,0.0,0.0,5.468215994531749e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.7558991325548397e-05
GO:0015254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011071458966800502,0.0,0.00014876033057851205,0.0,0.0,0.0,2.8565516989564986e-19,0.0,0.0,0.00013279702970297105,0.0,7.77418969022843e-05,7.332225769319088e-05
GO:0000390,0.0,0.0,6.039566449222304e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.709862198353178e-18,0.0,0.0,0.0,0.0,5.9266317343960505e-19,0.0,0.00014387581245661648,0.0,0.0,7.193790622831241e-06
GO:0000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070626,0.0003375958161406745,0.0,0.0,0.0,0.0013891545965631197,0.0,0.0,0.0,0.0007269896581043807,0.0,0.0,0.0,0.0,0.0,0.00022972105112047976,0.0,0.0,0.00022299545876946762,0.0,0.000377140131901245,0.00016417983562996835
GO:0003785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.903410244408271e-19,0.0,0.0,4.904258759196422e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.403834501802347e-20
GO:0106158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034450310212284183,0.0,0.0,0.0,0.0002805815079913681,0.0,8.95521613443989e-05,3.573183857293044e-05
GO:0004491,0.0,0.0,0.0013712433794955672,0.0,0.0,0.0,0.0,0.0,0.0010293659407727906,0.0021361813621120587,0.0,0.0,0.0,0.0004918663512413522,0.0,0.0,0.0,0.00010752688172043043,0.0007080312895638084,0.0002233251970025114,0.00030337702009542594
