0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0008815,0.009600402429874798,0.005937013303943741,0.0124935123327006,0.008922130626110537,0.01048828103916091,0.004894362896861487,0.02604062015492275,0.010945071135804786,0.019984756439476146,0.014011799261558232,0.0,0.011946417421031998,0.014419384578664911,0.021914321365714813,0.013206794642637605,0.011303488198605527,0.010217477070136661,0.0063904494511954416,0.0226914732851093,0.00996961208004587,0.012268868385677803
GO:0045151,0.007399347622386048,0.00665735773801584,0.00707587642153251,0.004213099493701792,0.011378798386975406,0.001550762271807058,0.0,0.017461747020062677,0.004561760540610757,0.005292309778606084,0.013693373394992882,0.0013717448564568905,0.0026332946487314947,0.0038804773784767523,0.010373278091307727,0.003537406041876232,0.007300319625088271,0.004890743516517969,0.012216272923159223,0.002954020930557606,0.00642209953404316
GO:0043130,0.009676342307163993,0.01560014028303461,0.007605419967874851,0.015391569743996946,0.004582484402821802,0.004404693633183157,0.015168225720090427,0.006582783489335589,0.006495899524806987,0.0033401291496740738,0.006342271560617976,0.0016713513389626077,0.0031227583029285336,0.014504245113407605,0.00804725329975288,0.003601965490549396,0.003333471743705223,0.003303791546845631,0.007275438191098324,0.0033599931410857745,0.007170511397546821
GO:0009409,0.0,0.005362520214642424,0.008281735031101602,0.0049861099827468855,0.003759219914864098,0.0011987311097130956,0.0037598264119794943,0.0,0.002086747019882893,0.004923407247738538,0.01151320809203474,0.00542864632068208,0.008803890404598714,0.015030272182766178,0.004628044270835355,0.004031264698792938,0.004992684295238975,0.004892733664490219,0.0037426742928024547,0.0028502746746285955,0.005013599491476962
GO:0017065,0.009979148277672571,0.010162187340440259,0.015199158450957205,0.015654351184850434,0.012998487215601982,0.010541630582480201,0.01566376425263064,0.00010270981284373074,0.009930327698901538,0.005243843407368028,0.0,0.004354968574815057,0.01751819767126115,0.00809909787378759,0.011084098431836154,0.007114740412883077,0.007912534970978036,0.006878534770486159,0.011175912592051298,0.012105039295319015,0.009585936640858207
GO:0006568,0.010131820634094933,0.0034959208263286327,0.0017083255691029123,0.0004822891456528219,0.00038110436944338973,0.0018018042781145357,0.0,0.0015700490442803116,0.001958422024007694,0.0,0.0023048209396301336,0.0019126211509140146,0.002085497655587735,3.49661937717001e-05,0.0022701939034327364,0.0036324113333180124,0.002144934907500741,0.003476760666157653,0.0015178001256368385,0.0044567818444158,0.00226832623056953
GO:0047200,0.0010553599374021894,0.0007558079173328031,0.004007148044299335,0.002219868160276576,0.0003633822501746974,0.004949313976056612,0.0013206796569583687,0.0,0.004761686262090201,0.004306794213795249,0.03116413409951365,0.005246529799546169,0.003918102596357307,0.0,0.004135804728351586,0.002108811702412581,0.003304860667607107,0.00616450112601056,0.0026042320331087373,0.006226753280987085,0.004430688522614039
GO:0008453,0.0029911551559791225,0.013797887039989255,0.012424167762625404,0.01023643202586496,0.0,0.006257937388599166,0.0016075187802697313,0.0009978548876327968,0.014184881519628548,0.005088798644907849,3.946611075059286e-18,0.002095403849421703,0.007115936626727432,0.003123534830901354,0.008797097527273817,0.0011035244977817855,0.0013917741002815,0.0026151625855790426,0.011327914987599073,0.006738869991373062,0.0055947926101217816
GO:0051191,0.0010626165739518148,0.0012831840717139197,0.0037205413986897574,0.006555305312968355,0.0036792452830188647,0.007056226097043417,0.008626717662766879,0.0017148279255392702,0.0039485494388366675,0.00652825977311891,0.0027048798821599895,0.006521133276602914,0.00961894799696585,0.008201473769576218,0.004070698506657426,0.002992072862773779,0.001978730719562032,0.0039058966761573396,0.007936759797332996,0.0009139627616378475,0.004651001489353714
GO:0016811,0.006513174237604304,0.006297687246857173,0.0035472224729361833,0.004109728615041676,0.0025716173323374063,0.01092251702653332,0.000622882969065726,0.002506066560348712,0.006539754503670765,0.005690854291919449,0.0,0.01157293368492631,0.006345912551088904,0.011412691805230678,0.0019659981903254386,0.00774303818946933,0.010429102109624257,0.005217272629952438,0.006884781408250775,0.007993531584954945,0.005944338370506889
GO:0030798,0.002134897360703812,0.001334983725319769,0.00663600144601506,0.0014026802820168648,0.0,0.00400977633769381,0.00011794366545361919,0.0,0.002113466597222744,0.0011361226083422295,0.0034264126259799825,0.0041416508300282885,0.0013181091550045834,0.00045199146161546775,0.0014952299364964265,0.0017647058823529412,0.004306733101838613,0.00841796736395799,0.0033741661134176547,0.0007145030371445492,0.0024148670765302208
GO:0016260,0.01099802324254943,0.0019827912258271194,0.0005791124768108805,0.0024987729237349984,0.006742978144582321,0.003336952987500902,0.0114434284498638,0.004005514089342587,0.003986529956695306,0.004442641985231827,0.009668751375471508,0.0,0.0023228446676067604,0.0,0.0017997781420897928,0.0027601556767183058,0.007666052890078492,0.004926104042013702,0.005039209761473901,0.004602466498162701,0.004440105426787717
GO:0046938,0.008205727644652251,0.005682148302659362,0.0013704091872763279,0.00497697303327476,0.01517978296691703,0.011513275442781327,0.01111471004089807,0.0037037683691015988,0.003551249690220899,0.004568163834512415,0.005864763269615467,0.0,0.006876313523904843,0.011539543215990525,0.007441645633143446,0.002039518091334879,0.0020800579316496725,0.0002627443455361627,0.0,0.003137217980574352,0.0054554006252021696
2.3.2.15,0.004894574461789151,0.0030586028512462108,0.002139180140382502,0.005077769156615689,0.0074457791925321044,0.0066345425071829495,0.0,0.0053310396603767594,0.001246414674660222,0.0006960802433491052,0.0046118729670270656,0.007228159427713183,0.0009157030279813026,0.0,0.008095031817936924,0.004032802248390886,0.0022068778739274078,0.0027800199085949535,1.5290188040096348e-18,0.0038444830714588225,0.0035119466615582623
GO:0008814,0.0,0.006756340025308423,0.005739786444466174,0.009508293955390257,0.0009897947483086837,0.008234289135466755,0.00219066465412684,0.005673138786764693,0.010118823590146922,0.006667951683007089,0.0,0.004030641939234105,0.008047184654519075,0.0,0.00932313373708888,0.004402664431941075,0.007285720582923331,0.0037798607057003488,0.02328639568110078,0.003397210026687463,0.005971594739109046
GO:1901564,0.0,0.006643051506554669,0.0021509174488177967,0.0010302115342871294,0.02355173702236127,0.0006945450703836849,0.005265961128745441,0.008208843953325254,0.00974434751118538,0.007997460615229584,0.013185815891476556,0.004219763016179241,0.006327947030104434,0.011395241956460078,0.00619115794768706,0.007344029575351129,0.00834682694616139,0.010501765889620825,0.0025281484003528104,0.002955558141891543,0.006914166529308765
3.5.3.6,0.0037005012948196866,0.0013241844426097893,0.0008267805010419662,0.0005729854572594232,0.001447528309102966,0.0038481681420933543,0.0,0.002339287001444837,0.0030526992013646453,0.0017338063376459883,0.0,0.0,0.004922985351038327,0.0,0.005020889522081292,0.014629045625811509,0.010648394171072141,0.0014883739056726468,0.0036326134936897968,0.0036070756090960457,0.0031397659182922214
GO:0009263,0.0056317011752434,0.006602577839600317,0.0035160344082550005,0.0016258796169036493,0.0017787517449075485,0.001471000068696206,0.0,0.0,0.001938820014435749,0.0011587229471592215,2.9377288493191464e-18,7.527062816828104e-05,2.6533263055311767e-05,0.0,0.0011375835940497714,0.006516034307657657,0.011072084299319574,0.002329383651810419,0.000279724834273713,0.0025921989278461202,0.0023876150660690973
GO:0102971,0.014013858455134042,0.0041969473847144004,0.011767018987950429,0.005886386594576653,0.005694960602468041,0.004635284419624066,0.014969175596669436,0.009465646265462615,0.0026354024913823625,0.005926971184122305,0.013549755356312053,0.007864184905876337,0.005694930741199327,0.0029784622292973015,0.0015475918775490589,0.004709718674471511,0.003070989264266428,0.006639023564614044,0.0008077619294647296,0.009108766706107187,0.0067581418615631165
GO:0009986,0.0056089115273861186,0.0034255167310575443,0.0072325075337130165,0.006068441655265861,0.01123639714918251,0.0027305376506852226,0.013036569309980952,0.0,0.005247974242214222,0.01133704866946815,0.009612996743627433,0.011312977051878954,0.007882302150494283,0.00418888983564921,0.0030671205047202795,0.0020716466202575414,0.005106194377160502,0.00733724651338723,0.004359839790271979,0.007332571888492519,0.006409784497244676
GO:0050580,0.003908888574646022,0.0015019252390747768,0.007399341370832791,0.005000560667136127,0.015127471729368229,0.005918027614375386,0.005667113799534312,0.015363242299609045,0.005730567864183444,0.013006243510163768,0.0003863243460126686,0.006743535355684097,0.005808443863671541,0.0,0.005240540440275223,0.0010577627764012374,0.0006702588674866087,0.007019081069653256,0.010880873387109587,0.006015630442351299,0.006122291660878471
GO:0015667,0.0,0.002927915291335268,0.003326154177835341,0.003413734110014918,0.0,0.006137517302907111,0.004148945795809931,0.0,0.002858662056345813,0.002845771639973285,0.0,0.0013672179182481106,0.002407639759767999,0.01043484952091619,0.0029548114104039577,0.0009488181101529171,0.0006184521797904652,0.0018702007252605975,0.0,0.0027637061925475,0.0024512198095654704
GO:0042242,0.0023307074051175645,0.0018459985059301755,0.00440126745316241,0.0018299376061268122,0.001461077844311371,0.0015972176320353285,0.006530009030096484,0.005706329626787379,0.004026407273092141,0.005617797468824093,0.0010913832734130954,0.0015567648679946746,0.005508123656450954,5.3051868830640256e-05,0.0012234002292843377,1.3647125169430503e-05,0.010473501614138552,0.0027342399299123557,0.00038297686203304405,0.010048166297554308,0.003421600278513257
GO:0052861,0.005790338322773897,0.006230118127626353,0.0019674156989871582,0.0034296242138778864,0.001422445982210593,0.003028659068648329,0.0,0.0019762944074682397,0.004423814411732598,0.0076801227622195775,0.00473283819143182,0.00716372680597836,0.002301952138985908,0.0,0.004064758963956494,0.01347488383057832,0.001950408028214426,0.003673649289626638,0.003760795053889027,0.0058382137408244635,0.004145502951951505
GO:0050519,0.012683197044056063,0.003482510793159456,0.0038099912932546844,0.0014774682556812082,0.0019752479065136726,0.006542800844100589,0.015010101454559615,0.002593491361762134,0.010116767242822577,0.004679475023914615,0.0,0.004751786666419941,0.01518814507259553,0.001080365673883774,0.006687908128075411,0.003500448639099506,0.005029371570281623,0.007070845076920452,0.011826391477410063,0.003176625627715699,0.006034146957611331
GO:1901135,0.0020392675703897233,0.003400311583788352,0.0016992992048127722,0.002264179778335703,0.0,0.0009326412967401392,0.0,0.02127042101042219,0.0037308719157312905,0.0004057838444028613,0.00245774314273533,0.0,0.002966490989241925,0.0,0.001075623358646368,0.004540148387450959,0.008818290434355829,0.0005878222035279477,0.0002860666839572347,0.012978195966295661,0.003472657868541714
GO:0003839,0.00505610842611773,4.789674804442319e-05,0.003667933669456996,0.0024626210241687554,0.0008095554080955525,0.003569942404881446,0.0072653310599860195,0.008124909274793451,0.0013799343870202166,0.001993260395677604,0.0,0.0013805177152359004,0.0024180581044752725,0.004236610711430871,0.001486367932867805,0.003533804347462235,0.001945353510755092,0.004889711997751872,1.944771874802166e-18,0.0004097291090349193,0.002733882311362808
GO:0047324,0.0024068926085842133,0.0024321976853754292,0.0015511233335581825,0.001910782671036755,0.008035567789940336,0.0011848851468570201,0.00793857877624241,0.006212200422932325,0.005504361304298335,0.0013564924153461472,0.008278342644298631,0.003756646662784151,0.00042600581107343153,0.0032461866747925026,0.004436069431581161,8.669668765003839e-06,0.005065057903966871,0.0021520333822961494,0.006883034664562528,0.004396433911154863,0.0038590781454723223
2.7.1.121,0.003029302213688455,0.004009088410345935,0.004011775080605244,0.004413269911530352,0.009880699508549928,0.00018029852489359123,0.006833429350082678,0.033886543639222166,0.005963585549250746,0.004441874874576959,0.007690675812849437,0.009446515413188148,0.001989055089012154,0.004039608268222137,0.008438410214554423,0.004636929371665486,0.008533682407089077,0.00042923866763522204,0.010121490451621125,0.004783697973284685,0.006837958536593397
GO:0043780,0.0012405931866555453,0.001985021928858727,0.001285548967545968,0.0020547499196372763,0.005368787996421347,0.00010929321526154759,0.005100326388095643,0.0,0.00626162621127915,0.0025162923389465907,0.0,0.0,0.0,0.0,0.0020582868747312973,1.2339201218383624e-18,0.00499265832264644,0.005176847461280716,0.0017066165958296747,0.004679688386301003,0.0022268168896745462
GO:0008910,0.001012323055033327,0.0027331151879997845,0.0057446809231284845,0.004843450080632039,0.0,0.004556357046479825,0.003347316101993682,1.0835388587018993e-17,0.0033645606279939034,0.009582284585095753,0.005042976225227848,0.00161706349206349,0.0030079413686625455,0.0026195532655255973,0.007273354871546837,0.0035362423512235465,0.003180577771954521,0.002061358377617526,0.00798883329579788,0.003900792515537731,0.003770639057175716
GO:0031515,0.004030886042597585,0.0007680645390147143,0.0037544932270545464,0.0029487418392159562,0.0,0.0037029009484214324,0.0,0.0019969723356232957,0.0018509064703923271,0.004892761911247802,0.0006925064599483144,0.0,0.0,0.0011581212429719475,0.001562044915320331,0.003201423893483903,0.005881278929321243,0.008807487093395346,0.0021914878717495816,0.0006391530653795065,0.0024039615392568918
4.1.1.5,0.0023453502987912686,0.004463140238523282,0.0026049656501211747,0.001989736311084941,0.0007233115468409556,0.0018386736014867012,0.0,0.013486828004410372,0.002431809439329987,0.0007595774855614945,0.007005150229805416,0.0007427689140504458,0.0032428466129244076,0.0,0.004111086513508711,0.008497655871954599,0.005312510257499102,0.005417069928883685,0.006245568376783847,0.005130130558478467,0.0038174089920019424
2.3.1.89,4.308017892887158e-18,0.0024302441711769695,0.0008946065092121213,0.0009148745980378969,0.012123616820513128,0.0012748927420939444,0.0,0.005416893378164082,0.0012476922089636096,0.006720354424586353,3.3903030692300005e-18,0.001965067851641588,0.0,0.0,0.005112870574000243,0.00026238368910782856,0.0025282112395423766,0.002723847501101521,0.0003722871791324059,0.0021538088266844437,0.002307082585697926
GO:0006522,0.0,0.0032247034480994614,0.0031693421386595503,0.003140158391193918,0.0010428326670474009,0.004510007740297166,0.0,0.0,0.0007304219647458162,0.00031080985442205714,0.0,0.004295556026773505,0.0018106892677352518,0.003821273138269706,0.0007503681245484853,0.013734906478950952,1.3949981181764672e-18,0.00432258817472388,0.0,0.0004656426756501299,0.002266465004555864
GO:0045252,0.0,0.005554700438195901,0.003832721990335431,0.002329268634887,7.0645586297766e-05,0.004484930270575621,0.0036105044103469995,0.0,0.0027181168783024946,0.003182458379793036,0.0006779661016949067,0.0009714599341383096,0.00197989057928493,0.0,0.0025484792648014136,0.003705213878206905,0.001157802678007952,0.0031382374132781937,0.007538137030147728,0.00019631901840490998,0.0023848426243349746
GO:0047456,0.0048355640350983215,0.0010856729418290652,0.0023968134406306928,0.006360111877139985,0.0,0.0038276246090585765,0.0,0.0,0.002242474129152596,0.000991569665157808,0.0,0.0010330796687729766,0.0018602522051413618,0.003323643580170741,0.0017308764487796741,0.003293799743799184,0.0021038810004092518,0.004615480351512613,0.0016727884363122007,0.000906341214967787,0.0021139986673966416
GO:0016152,9.332204925267748e-18,0.002630419391252123,0.007719453686647785,0.007009290499551774,0.0013367630796876113,0.0046259408299427875,0.0,0.014992987398519182,0.0026637828859554,0.002929447110104939,0.01528657557465738,0.0,0.003774131158139527,0.008232249626007694,0.0030337399279756357,0.004749305872109191,0.002745488877431761,0.0013837066253486103,0.006616059441598472,0.0023461180650739353,0.004603773002500191
GO:0050182,0.0,0.004178581493812694,0.0026240583103018804,0.003360927637424962,0.0023678934707903852,0.007282317036612235,0.012006689574938674,0.0011879432624113462,0.0024588177532673915,0.00967213618285149,0.00523415696685045,0.0,0.005743344733333898,0.0,0.00516183513204585,0.00024657874105384975,0.0037713090660449135,0.0021949271557120944,0.0061909141062505765,0.004537956430376228,0.003911019352703946
GO:0016868,0.024941780804856595,0.005559928776179486,0.007457856655647361,0.00799936541971527,0.004842930769716299,0.015356712150665199,0.0,0.0016506528701650757,0.007561450669848167,0.00311125095732947,0.002917239895791004,0.0013956165559840918,0.0012173098789378654,0.00869024262988986,0.00483078562407163,0.007895861289510057,0.0027105612347218806,0.004281091453673331,0.0007873863660864122,0.00804015768978288,0.006062409084628598
GO:0008967,1.1237954332391564e-17,0.0014191006423828118,0.0016711259806632909,0.005248056561191472,1.742196130950243e-17,0.0011894576970068375,0.002038475216223976,0.009376955861027157,0.006689057469011057,0.0010485209197206797,9.666885529810865e-18,0.00450117123536625,0.00779885074983116,0.0004546330612697516,0.0029381468076129873,0.007135735901508009,0.001038707645486215,0.00021225546253657703,0.0,0.0017680544725034574,0.002726415284167086
GO:0004591,0.0,0.0028581039451534697,0.003664658525839443,0.005841304883323529,0.00273186602870813,0.004800666939414897,0.0028852603985755816,0.0020333573042106076,0.007775112491280434,0.007600389379224498,0.0,0.0,0.007272406018264967,0.005455949810821426,0.004854553345544663,0.003472312153626462,0.006627334471227226,0.004231106752460758,0.008016026374990624,0.0017286550987346998,0.004092453196070071
GO:0032265,3.265536072472706e-18,0.0028160733976715885,0.0013519896299767195,0.0017488080590175347,0.002982478001378539,0.0023299465768687904,0.006789182135204516,0.0012185997819812787,0.0018330336687422618,0.0018669893634471457,0.0,0.006161538723295219,0.0047646996011846835,0.0037021445493455422,0.0015814091645835295,0.003681400649958973,0.0026781674314857295,0.0028839466045662157,0.002736072125203461,0.005221145871744595,0.002817381266782816
3.1.1.-,0.009235286472313368,0.005852624449254324,0.0048818599963227575,0.004649536980744756,0.0003787831568824786,0.013439338652559115,0.006944175793096391,4.511594850605773e-19,0.0021178807993419905,0.00998628531972415,0.0012526926131692707,0.013340702218747004,0.003711708727227494,0.006839900536584866,0.0016217936754461407,0.003554514824566185,0.0007730590844198713,0.002543607237920069,0.004535922775102405,0.007429568260183521,0.005154462078680308
GO:0004089,0.0,0.006292854842738654,0.0022206019885960718,0.0023067343348032736,0.00480363175675676,0.008686088490322133,0.0,0.0,0.0037487638734362894,0.0027765613229658297,0.0074507462686567195,0.006348375497523093,0.0017354120284005388,0.0,0.0026931209787718338,0.003327492327577899,0.004040839235463803,0.0030871808679169654,0.0012251534112175803,0.007662787884756832,0.0034203172554952144
1.2.1.50,0.0006837509700329642,0.0013450631511609352,0.004587536380741129,0.006520186620096478,0.004924242424242419,0.00238013928343317,0.007603833260828636,0.0,0.0013373386295389817,0.0027814248945884773,2.902440192948625e-18,0.0007287937386001252,0.0018637523662644803,0.0034421017041768634,0.0026048267504346417,0.0008820971981781706,0.003671477914116321,0.009161896481651168,0.0020250772507562726,0.002113779370509904,0.0029328659194675566
