0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0006646,0.0,0.0,0.0,0.0,0.0,0.0,0.0004494072236007713,0.00019819075171052008,0.0,0.0,0.0004123208766619104,0.0,0.0003413669100145586,0.0,0.0,0.0003887137897429386,0.0,0.0,2.1217377479710138e-06,0.0,8.96060644739335e-05
GO:0003884,0.0,8.456887324096247e-19,0.0,0.0,0.0,0.0,0.0,0.00012405640222190495,0.0,0.0,0.0005506179531954359,0.0006750591146240555,0.0,0.0,0.0,0.00026707025863518814,0.0,9.764705882352955e-05,0.0,0.0,8.572253937500574e-05
GO:0000922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001035397481199951,0.0,0.0,0.0,0.0,0.0,0.0,6.214426412021264e-19,0.0,0.0,0.0,0.0,5.176987405999758e-05
GO:0046208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76739233571509e-19,0.0,0.0,0.0,0.0,2.883696167857545e-20
GO:0052832,4.4442461485617074e-05,0.0005757904663067289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9445684102311186e-05,0.0,0.0005926002190433142,0.0,0.0008824888915250304,0.00029277598937753785,0.0,0.0,7.282478669266897e-05,0.0,0.00012451842492666043
GO:0006879,0.0,0.0,7.203603843848804e-19,0.0,0.0011646238435883253,0.0004943172303485657,0.0004361906884650281,0.0,0.0,0.0007259056732740924,0.0001414594732426163,0.004534256492057193,0.0013873571312739603,0.0,0.0018697418594739326,0.0006904006070387439,0.0,0.0010940840751309676,0.0008602695015348986,0.0,0.0006699303287714163
GO:0071453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015891,0.00027601178579034273,0.0,0.0,0.0,0.0,0.0,0.0006642162828813918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047869913248670056,0.0,0.0,0.0008256686043110374,0.0,0.00011222979027347363
GO:0031468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0015140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0055130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008627776361395894,0.0,1.8336811454955221e-19,0.0006305840339832164,0.0,1.614900648613401e-05,0.0,0.0,0.00022118784088688356,0.0,0.0,0.0,0.0,8.653492587479118e-05
GO:0006213,2.782931973640656e-18,0.0,0.00010009297958962601,0.0,0.0,0.0003231887031430977,0.0,0.0013236904662433267,0.0,0.0011421079247470826,0.0,0.0,0.0,0.0,3.3695358623712302e-18,0.0,0.0,0.0009803834727651391,0.00037403029547071015,0.0,0.00021217469209794943
GO:0004530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018496680440131883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.248340220065941e-06
GO:0008933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75896866540742e-19,0.0,1.634571170504131e-17,2.4953388877500408e-19,0.0,2.3506322494679943e-18,0.00020197601477681048,0.0,0.0006877370221902969,0.0,0.0,4.4485651848356344e-05
GO:0051026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.386381755669403e-19,0.0,0.0,0.0,0.0,0.0,0.0,3.6931908778347015e-20
GO:0019062,0.0005347365031548645,7.639359031981957e-19,0.0,0.0,0.0,0.0,0.0,0.0003049184645435982,0.0,0.0001440745335109363,0.0004866799247955159,0.0,0.00027304874522246785,0.0,0.0,0.0005503876571690327,0.0,0.0,0.0,0.004406891981444661,0.0003350368904920539
GO:0004252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002313092498600661,0.0,0.0004514084131374525,0.0,0.0,0.0,0.0,0.0,0.0003050530917388644,0.0,0.0009910323580080598,0.0006171188251574032,0.0,0.0001297960968950923
GO:0034628,0.0,0.00039089175681643226,0.0,0.0,0.0,0.0,0.0,0.00015537485660300934,0.005130525262587008,0.0,0.00020108097031173967,0.0,0.0,0.0,0.0,0.0,0.0,4.925353054700699e-19,7.534147448408763e-06,0.0,0.00029427034968832996
GO:1904669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016297,0.0,0.0007422864074046838,0.0,0.0,0.0,2.175240627550059e-05,0.0,9.578906341711885e-05,0.0,0.0,0.0,0.0,0.0,0.0007309253525971814,0.0,0.0005354215996064376,0.0,0.00021382567625590306,0.0,0.0,0.00011700002527784129
GO:0052665,0.00025095122573625436,0.0,0.0,0.0,0.0,0.00011644530799527655,0.0006043014635904929,0.0003799175487892217,0.0,0.0,0.0,0.0,3.1898230400393984e-18,0.0,0.0033896004758544483,6.5712124206294205e-06,0.0,0.0,0.00022434373526753707,0.0,0.00024860654848269314
GO:0033699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4307011871410296e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215350593570515e-19
GO:0030123,2.2754897286609673e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1377448643304836e-19
GO:1901682,0.0,0.0,0.0,0.0,0.0,0.0005857823874058553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9289119370292764e-05
GO:0007062,0.0,0.0,0.0,0.0,0.0,0.0008951253227615348,0.0,0.0,0.0,0.0,0.0003996445114249712,0.0,1.1246670508812495e-18,0.0,0.0,0.00017372637025262204,0.0025345447508500294,0.0,0.00011371109377673018,0.0,0.00020583760245329445
GO:1902208,0.00031896161273492593,0.0,0.0,0.0017878905107970022,0.0,0.0,0.0,0.0005026854425200159,0.0,0.0,0.0,0.0,1.5144900677879881e-18,0.0009182200549272339,0.0,0.0007816065546346025,0.0,7.158134243458541e-05,0.0,0.0,0.00021904727590241836
GO:0000900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3123579418352585e-19,9.246885514644554e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.9625327004527747e-19,1.2615040937925595e-18,0.0,1.4068408547429089e-19
GO:0045002,0.0,0.0,0.0,0.0,0.0,9.384617461881822e-19,0.0,0.0,0.0,0.0,0.0,0.0,8.747346750481166e-19,0.0,0.0,0.00012786998547936336,0.0,0.0,0.0,0.0,6.393499273968259e-06
GO:0051058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0009313,0.0001978289695996018,0.0,7.559047540436835e-19,0.0,0.0,0.0004914349584671224,0.0,0.0,0.0,0.000322923151398992,0.0,0.0,0.0,0.0005993536476432063,0.0,1.5460371020531378e-18,0.0,0.0,0.0,0.0,8.057703635544624e-05
GO:0000210,0.0,0.0,0.0,0.0,0.0,0.0,0.00010049398621065111,0.0,0.0,1.8470073955127597e-18,6.536829606314709e-05,0.0,1.20759997147622e-18,0.0,5.1970712962383324e-05,0.0,0.0,0.0,0.0,0.0,1.0891649761809229e-05
GO:0000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0005793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0051957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0070651,1.400764609044592e-18,2.210178689974912e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3004637800992017e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.455703539559353e-19
GO:0030490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010003554310843946,0.0,0.0,0.0,9.536531108959657e-20,0.0,0.0,5.001777155421973e-05
GO:1990877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0052903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3758849238758662e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3623615869942389e-19,0.0,0.0,0.0,0.0,1.756060541287645e-19
GO:1900233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0030788,0.0,0.0,0.0007105760166183037,0.0,0.0,0.000327156257149394,0.0,9.901197473671344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.994592498378915e-20,0.0,0.0,0.00024200128190247073,0.0,6.893727652034409e-05
GO:0032585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000525914244224103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.629571221120515e-05
GO:0019404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0016920,0.0005484064025255308,0.0,0.0,0.0,0.00025753345608409264,0.0,0.0,0.0008603907465334972,0.0,0.00020165755765984327,0.00024151254069425132,0.0,0.0009103846438288637,0.00011560640732265436,0.0012426686900815554,0.0001161904761904764,0.0,0.0,0.0016690245029249537,0.0,0.00030816877119228586
GO:0036055,0.0,0.0004425162641763635,0.00011242577976394014,0.0,0.0009629026047869349,0.001322398939695161,0.0,1.5065276150354612e-19,0.0,0.0,0.0006451760256858983,0.0028702747909050176,0.0,0.0,0.0,0.0,0.0025203392248139456,0.0001437748105377122,0.00032721757198326634,0.0,0.0004673513006174119
GO:0031333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0160013,0.0,0.0,0.0,0.0,0.0,0.0,0.0002986715880177119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.135201201290506e-19,0.0,7.378870943843555e-05,0.0004573343298052155,0.0,4.148973136306816e-05
GO:0044804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2646960961489936e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.323480480744968e-21
GO:0047443,0.0,0.0,0.00044495406516992117,0.0,0.0,0.0,0.0,0.0001635467980295571,0.0,5.812658047196136e-19,0.0,0.0,0.0002674605456340361,0.0,0.0,0.0008565911097263312,0.0,0.0,0.0,0.0,8.662762592799231e-05
GO:0003973,0.0,0.0003747541196279346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4215682194608314e-05,9.08306773117931e-05,0.0,0.0,0.0004045557616986181,0.0,5.633940819126018e-05,0.0,0.0,0.0,0.0,4.7034782451210714e-05
GO:0006896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0032014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5244216145814616e-18,0.0,0.0,7.622108072907308e-20
GO:0070395,0.00012510293704117234,0.0,3.9686905013751636e-05,0.0,0.0,0.0,0.00158992638251809,0.0,0.0,0.0,0.0,0.0,6.28554068281292e-05,0.0012258831837422667,0.0,0.00014209855072463924,0.0,0.0003802727299902434,0.0010962384851444038,0.002090529180734261,0.0003376296880868479
GO:0004396,0.0011133299176434523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273163555993757e-18,0.0,0.0,0.0,0.0,0.00013165893457046853,0.0,0.0,0.0,0.0,6.224944261069615e-05
GO:0043773,9.310040846961465e-19,0.0,0.0,0.0,0.0,0.0011641527800485831,5.559904219116457e-05,2.545821492778773e-18,0.0,0.0,0.001030100293022262,0.0,0.000312017928888099,0.0019840725884764793,0.0,0.0005017918047327984,0.0,0.0,0.0,0.004975319815001163,0.0005011527126180277
GO:0000123,0.0,0.0,0.0,0.0,0.0,0.0012541943694906151,0.0,0.00022359630419331887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.38895336841967e-05
GO:0050129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0065004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008047,0.0,0.0,0.0,0.0,0.0,0.00068516494847672,0.0,0.0,0.002193587341461507,0.00021283558394521375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015457939369417203
GO:0019239,0.0008521084010170821,0.0008761938589796211,0.0014203312323908537,0.0,0.0,0.00020793319626631423,0.00010980644503625138,0.0009091534957894983,0.0,0.0,0.0009667845546768147,0.0,0.0,0.0,0.0,0.00043939942544847044,0.0,0.0007227178635426072,0.0010915616507502486,0.0,0.0003797995061948881
GO:0017038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002851561285407277,0.0,0.0,0.0,0.0,0.0002766885480538577,0.0,0.00011279461279461248,7.516629729726438e-05,0.0,3.7490279334323117e-05
GO:0004813,0.0,0.0010296295035654107,0.0,0.002222052622331539,0.0,0.0,0.0,4.0326559611296385e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016258410629484767
GO:0017061,0.0,0.0006919021899935625,0.0,0.0,0.0,2.0102779144314047e-05,0.00024368826202616313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003145735594510369,0.0,0.0,0.0,0.0,6.351333953075384e-05
GO:0006826,7.181012166646176e-05,0.0007328920564070218,0.00015547278510894994,0.0,0.0,0.00033362327694316086,0.0005742010537930911,0.0,0.0,0.0004392218912881595,0.0,0.0,0.001965533954972083,0.0,0.0,0.0001898574863832823,0.0,0.000682688153602984,0.0,0.0,0.00025726503900825974
GO:0008987,9.938439681186384e-05,0.0,0.0,0.0,0.0,2.8901043815638945e-19,0.0,2.2258807074128117e-18,0.0,1.3210586470900288e-19,0.00011070628493849006,0.0,0.0,0.0,0.0,0.0003071374105856865,0.0,0.0,0.0,0.002206434418949237,0.00013618312556426402
GO:0006227,0.0,0.0,0.0,0.0,0.0,0.0,0.00016908328613657916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023958736036787726,0.0,0.0,2.043353232522282e-05
GO:0030688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013961140011560153,0.0,0.0,6.980570005780077e-06
GO:1990426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.375376727344838e-05,0.0,0.0,0.0,0.0,4.687688363672419e-06
GO:0070298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036190681538384963,0.0,0.0,0.0,0.0005528098243057672,0.0,0.0,0.0,0.0,0.0,4.573583198448084e-05
GO:0005881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4454541131469964e-19,0.0,0.0,0.0,0.0,1.7227270565734982e-20
GO:0004040,0.0,6.47414372777128e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006150202755070216,0.0008352950596524961,0.0,5.064273806253334e-05,0.0,0.0,0.0,0.0,7.504790366110259e-05
GO:1904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630936492906482e-05,0.0,0.0,0.0,0.0,2.8154682464532408e-06
GO:0004401,0.00036355756310541633,0.0,0.0,0.0,0.0,0.0004478059008536776,0.0,0.00023155492471681804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019748445187041565,0.0,0.0,0.00045496894786490813,7.524447622648002e-05,8.853081323188578e-05
GO:0031176,0.0,0.0,0.0,0.004447857260266284,0.0,0.0,0.0,0.00020879524389304368,0.0,0.0,0.00044878254300325407,0.0,2.5444071979402844e-18,0.0005433646812957147,0.0,0.00014922077922077938,0.0,0.0002750444171108373,0.00013829170262427253,0.0,0.00031056783137070945
GO:0045740,0.0,0.0,9.560055086036604e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.780027543018302e-20
GO:1902394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004760,0.0,0.0,0.0,0.006327363792072411,0.002106701209831183,0.0013999797187502021,0.0,0.0,0.0,0.0006961166344974915,0.0001370705477894405,0.007699151152755146,0.0,0.0,0.0014356635256711548,0.0,0.003802398784595912,0.0,0.0,0.0,0.001180222268298147
GO:0004592,0.0,0.0,0.0,0.0015016471435166647,0.0,0.0,0.00045195672783168966,0.0009869630741809563,0.0,0.0,0.0,0.0,0.0,0.0006797385620915027,0.0029394916743991886,0.0,0.0,0.0006175818710605138,0.00032725916172826386,0.0,0.00037523191074043897
GO:0009399,0.0004157117576113728,0.0,0.0,0.0,0.0,0.000507815259180028,0.00042951130807498164,0.0007112800319233916,0.0,0.0002447850148999572,3.3714528043174355e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0005618237870402386,0.0001281884567841986,0.0,0.00015012435341592425
GO:0034728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046358,0.000977858483512125,0.0005041141971593576,0.0,0.0,0.0,3.229301440036984e-05,0.0,0.0003291453913923332,0.0,0.0,1.0281018850122265e-18,0.0,0.0,0.0,0.0,0.0006591252736892547,0.0,0.0,0.0,0.0,0.00012512681800767208
GO:0006307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000337813269998561,0.0,0.0,0.00021474824897581643,0.0,0.0,0.0,0.0,0.0,0.0,1.1079572633504105e-19,9.560912514298228e-19,0.0,2.7628075948718923e-05
GO:0015254,8.92176972813209e-06,0.0,0.0,0.0,0.0,0.000245867633113411,0.0,5.2093866592280226e-05,0.0005854122597036984,0.0,0.0,0.0,0.0,0.0004922857821030186,0.0,0.0,0.0,0.00025771951009142705,0.0,0.0,8.211504106659837e-05
GO:0000390,4.087149716733406e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5213105500619106e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.650127608676256e-20
GO:0000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2856717146289387e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.428358573144693e-20
GO:0070626,0.0,0.0011862219630531061,0.0007965509941055637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031212170930615857,0.0,0.0,9.172298321858224e-05,0.0,0.00042666666666666455,0.000534346955135972,0.0,0.00016738156357430238
GO:0003785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
