0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
1.1.1.22,0.010076675767692911,0.015600757724693885,0.0036371295587043755,0.01614106054923749,0.0030839082438073656,0.010869764375728477,0.017670557042005767,0.008229316897999219,0.00393991910384902,0.015537456013121932,0.01037276748802848,0.0184145341401462,0.01725164213145229,0.01986323149567682,0.00724946765440713,0.0030362600933550522,0.004891571314021656,0.000349881604850055,0.005087664416202458,0.006439403825169193,0.009887148472007489
GO:0017186,0.0053177779803232515,0.003238894299590778,0.004676051246664894,0.005130748859361378,0.013991619952105785,0.0023657026075735266,0.0,0.0017626476393263503,0.003255791435058194,0.009955182749748555,0.004273259768902121,0.005992619491837501,0.0004009926854754417,0.0031930248484601095,0.00409530906357637,0.006367060867120771,0.008589226090313084,0.008501504042718797,0.0,0.005680936230141507,0.00483941749291492
GO:0008808,0.004970508843351096,0.003478477803279456,0.0029820817568593796,0.009535665657552565,0.0,0.004285771034850554,0.01606493587731721,0.004440188653305059,0.0002878060737360802,0.00566676798647985,0.001083401769709981,0.0035965492842078995,0.0017803381302728203,0.007217297224486262,0.0019863804411806452,0.0009113789536514625,0.004982254508863809,0.0,0.001031340623823966,0.0048411372939974875,0.003957114095846279
4.1.-.-,0.0022470792727437173,0.004120436356121349,0.001058441558441559,0.006566939583427187,0.00172710386044258,0.002425021300811793,4.07585530708335e-05,0.0037440677449094954,0.005800543735545073,0.0038675162130428096,0.006535777064209479,0.01093248756973693,0.0,0.00378186447508681,0.007098166838860051,0.002027750972795145,0.003377793901762158,0.0069319020086303,0.009903108347035618,0.004341801408695594,0.004326428038268424
GO:0004122,0.014502796626462713,0.010834205465032918,0.0003379411764705882,0.005594156764641539,0.0007871016032370176,0.014226274658705431,0.006908302660814554,0.014486088855979093,0.029611601061749364,0.0151947467127456,0.00658951183025519,0.03845561415686313,0.018406499113854766,0.003533623682441306,0.018313787090606194,0.011982382824140683,0.013312579868320209,0.020574894594806322,0.010853223295348055,0.0104813633004754,0.013249334767147505
GO:0009346,0.001969593237485385,0.0078114793552071645,0.0033931230130290185,0.001663384060523526,0.008730003552032573,0.003134211103052875,0.0010362284785851686,0.004804422100015362,0.0012629437177144184,0.0027683621463373705,0.0018217273220020507,0.0035417666891965627,0.0025525932758864106,0.00549674015744493,0.003421759426806026,0.005895085057957701,0.006575675154742677,0.011810948160718015,0.010845952569207697,0.002547093483098919,0.004554154603052193
GO:0006106,0.006938382968939776,0.0036723389337280743,0.0024058349307593345,0.007456483548636039,0.0009229867220734191,0.0035519668619720533,0.02302168420834323,0.006956106201372377,0.0021595967131084735,0.00459704033182218,0.01720929288884505,0.0014500167876413093,0.0011972173202767131,0.009591287522402707,0.0034458775525949767,0.002273597846640403,0.004766416251416314,0.0034961734704817434,0.0014541693936214817,0.010051458802461295,0.005830896462856847
GO:0035591,0.0029049005269743315,0.004662955864467552,0.000346447216732542,0.006125198171416163,0.0,0.0035305064138405843,0.008352214345337694,0.005178734667963305,0.0017528525589934158,0.002979460245029964,0.0010690059216330297,0.002490576079229025,0.001342209881996586,0.002947379592826388,0.002942447059398584,0.0016603301034926648,0.0008398959254741421,0.0019845227529128526,0.0035265675618686154,0.001593853259486226,0.002811502907453683
GO:0046140,0.006173807388912042,0.0023014919847327755,0.01701004166338627,0.0022464226409418787,8.579238511599235e-18,0.003055803015390151,0.005098871776081403,0.006529290797519574,0.0007524749841773364,0.002156806873648977,0.000634751239533613,0.004323731487288331,0.016602097880538097,0.001925703569909808,0.004517230577851936,0.010069316011132262,0.005902585996736866,0.009176462090240128,0.0057169033440219895,0.002749509348230542,0.0053471651335136984
GO:0097056,0.011061330999089472,0.0025701398364820207,0.0030820367798182714,0.006743778929361617,0.001890663942098041,0.006257446117153836,0.0013644599465359127,0.0023553365898918406,0.004641924972022674,0.005632928226862791,0.0014788255947940638,0.0019820219249184834,0.002319713095993784,0.0030637601052917406,0.004512249810951059,0.00732360827793749,0.004499968255535922,0.0001558672288277768,0.006546276024113649,0.004320270030295647,0.004090130334398805
4.2.1.-,0.0026349941655176476,0.003513823721167538,0.0008733889668763793,0.004659684394599744,0.006187266885758091,0.006341489516845181,0.00783896303774912,0.004178577771771305,0.008709734588922274,0.005052087430503776,0.0026191044669893566,0.0037391318091427486,0.0051520386419468414,0.0063982529950232375,0.0067139274849484275,0.009748045593569349,0.008574731981271025,0.03722949599098577,0.005654209562297925,0.009451449505498961,0.007263519925569234
GO:0006750,0.004444545646839722,0.002893225770125354,0.0003519831888626232,0.002811942178922357,0.010411886531251429,0.006209057169317027,0.00596978008161916,0.0030622200400381326,0.003563682850815252,0.0035995502599905902,0.004789295262510995,0.002281700957431689,0.002913262046082661,0.0033830318953226375,0.0027804752082536267,0.004991050170476303,0.0026602383162894717,0.009296537883899081,0.0004912661268980606,0.0036168483605075862,0.004026078997272689
2.1.1.195,0.004934898273241283,0.003173687452133292,0.007801074897523461,0.0018755127450080906,0.0005813690126667157,0.0046401830234818735,0.005154551843307904,0.012156005617066812,0.0020178862191602347,0.0017481532918842252,0.006150188851523595,0.004605017754680649,0.009839992525447771,0.0027925885948816486,0.006323010516429489,0.01559697748014324,0.0029331946017081114,0.004900956711605397,0.0007220352945158492,0.0027786987566755404,0.0050362991731542585
GO:0016260,0.008319722556323428,0.004178465892518688,0.00033725070534428746,0.004178861125328998,0.0012972613123105065,0.007421655491840363,0.005996933034322005,0.0038435883503935646,0.0021654968382414804,0.013249679483080852,0.010841797069887029,0.006634140948233446,0.0,0.007362166985801265,0.009872522264626857,0.01877549022267562,0.0032721645116165834,0.0011277805813116213,0.0014925496558815703,0.0054435891803712175,0.0057905558105054685
GO:0016757,0.0020266470853127763,0.0037193289050082828,0.0012261825634208403,0.0048404162789241045,0.004261788943783203,0.00928452383313935,0.0016636363636363559,0.006414456429247722,0.001694657809847812,0.0009894610715555292,0.0009831232127764183,0.0036814214182474244,0.0,0.006074063245027841,0.0032372412975472144,0.0021479254263362868,0.002282919675072224,0.0008592280712259622,0.012625994999457928,0.0026813047577458724,0.003534716069365657
GO:0015204,0.0013756436748640227,0.005707510518871004,0.002058588701500828,0.004845750489946679,0.0026186319828736004,0.005277433620963108,0.014141032470458458,0.0023798014105446646,0.002524366589428356,0.003959118352490622,0.004095166257167606,0.0016972730132081219,0.008320028755746948,0.0038081281481028555,0.0041610515537071485,0.0005616557216439556,0.004180716029569451,0.010815537273753733,8.991174844619604e-18,0.0025777812841278184,0.004255260792448449
GO:0043165,0.00522936666315961,0.008722673966825861,0.001217645556087477,0.0054808658075585145,0.007758377325746595,0.0009127108887571633,0.0,0.0038556935815064496,0.0005137225056649325,0.004792870081225709,0.0027863363004023032,0.000748004067909263,7.31452455590409e-05,0.010215793465893793,0.0008111844356348769,0.003369385164667784,0.004282820063283265,0.00493979117579575,0.0,0.002073547501896749,0.0033891966898787576
GO:0033711,0.007426392915027795,0.004067274105964137,0.002815842206318723,0.009122997266463002,0.005174549753834726,0.006440792297663247,0.02171640443704123,0.010193929952806238,0.004067362000884621,0.007654318543081118,0.0010838380261114,0.007952747958628738,0.022795303364847676,0.00517227142126427,0.0024047321643486004,0.0008791747021030823,0.007063728010473741,0.0,0.0073530910584888795,0.001711700761980965,0.006754822547366609
GO:0008788,0.017674876389655217,0.0065058112567983415,0.0010618859051572322,0.003955475424240212,0.014693857407274285,0.00845374737971341,0.007331655477369636,0.014452532616644673,0.029082372276695974,0.006129650181257054,0.008112022882757383,0.011840850658159794,0.03740498809828524,0.005408935153713039,0.00785041327746885,0.002156414713406885,0.008006790095320937,0.0018321661528978566,0.002376612441480584,0.00561006650169163,0.009997056214499412
GO:0047356,0.013438515750757692,0.00985109797730218,0.038554985902279286,0.01130179391828815,0.01792408422872115,0.011035274781571857,0.025592314149543206,0.008312763068873272,0.023534311153034816,0.0124946977623335,0.012463437060486084,0.014145210755211704,0.0054689806029938936,0.009406619614937654,0.013617419984474313,0.012437969656707095,0.010046052344713615,0.0191178039233016,0.03415740326269132,0.004757123010418315,0.015382892945432037
GO:0004135,0.007498137095533015,0.004921433156670198,0.0028554244306418157,0.00455364076549769,0.009205772072275157,0.0036444950477775143,0.0,0.007360609797456168,0.0022587377774980094,0.006589578644476302,0.003829232511001092,0.006886958749753961,0.0,0.009346741776000601,0.002423998808331948,0.0031565513313477644,0.006212731673524717,0.0013076874375470165,0.010735429837698963,0.006425331672951868,0.00496062462929919
GO:1902531,0.005626411194684863,0.006973961605186554,0.011611109532170184,0.008829147285944297,9.901127565745111e-05,0.0031893963479052764,0.0096569159744957,0.004836876778371836,0.0072901937430205265,0.00881090502688473,0.014366220751499126,0.012059064405697172,0.002189807750991759,0.0061985794644151,0.011028232432051518,0.009450698540921988,0.006743454075620485,0.0062055823858109885,0.015038203476225254,0.006161632993468383,0.00781827025205116
GO:0050605,0.0039740105194357445,0.0027595110795157417,0.0013365306776362672,0.0014927312867036046,0.0002633182122626023,0.004263284671017449,0.0,0.0009007172954708801,0.0025521125187198176,0.0038950127276324692,0.0006168741748382179,0.006108865230385749,0.002991316675527204,0.00394905174555024,0.003312564779006179,0.006186857311354031,0.0004784591223656395,2.792929839058318e-18,0.015572586334547864,0.005442851959865513,0.0033048328160917607
GO:0050580,0.003811647477112232,0.004846038704053975,0.002616408797629528,0.006670997390723037,0.0052802993899925465,0.005428956976196984,0.0032891221374045775,0.0027540161417031876,0.0029659639614765983,0.010100944509210681,0.002820185971096063,0.0034231421441971582,0.0028152651926236978,0.002034708144905903,0.006769993288184675,0.008041277868661816,0.0066809280722164004,0.013342126950121456,0.006991101390530293,0.001868233136854664,0.005127567882244775
GO:0043462,0.003979546157493195,0.007349680205178392,0.008039587789073077,0.003796222775965511,0.004197360322377694,0.003428891833703453,0.0,0.0018781250834821637,0.0015451550793442982,0.0023904580447996248,0.011539158292887751,0.001883142990737549,0.0,0.006057129338037255,0.004824178019746558,0.002882622518729063,0.004791422528306242,0.00117184239050264,0.0033460980789373406,0.0072743521837156395,0.004018748681650872
GO:0003979,0.003938976971360818,0.012040775883121219,0.007834274952919022,0.0043370767997332055,0.004998018767684375,0.009942529757210099,0.014296709079625996,0.009035430785383667,0.0024322677086710902,0.00936381310270905,0.008303892315488356,0.007898892288672887,0.0,0.011581237641475365,0.0037200138603470686,0.007781654440299278,0.005588673038645999,0.0,0.014845104483005814,0.005773886074902202,0.0071856613975627755
GO:0006144,0.0038988590742897043,0.00951838524081882,0.010529171006126792,0.004235685633428006,0.010001216048683044,0.005707633278043995,0.0013228447524326324,0.0069887387141132915,0.015250716947604142,0.003133759744074329,0.011317184135688581,0.0043980874413933274,0.006180684992609085,0.005497257662830057,0.005470715431366945,0.00834016293208412,0.008300404841564402,0.001965571476147382,0.0004288025963892226,0.0070919316940946785,0.006478890682189127
GO:0008814,0.0016258565005677396,0.002196776302231909,0.005360873188612431,0.002128571558757668,1.6170142253272952e-18,0.0031242640073148517,0.006939055849149945,0.00265421347174535,0.003908345835470136,0.0023242347446512054,0.0018058901134531092,0.0026834172310655643,0.002266490166707278,0.0008529542875074168,0.00296386465128147,0.003229654649638517,0.005214177222298627,0.005516577887804235,0.0015121402947559206,0.0031890412483525374,0.0029748199605682956
GO:0006568,0.006289715079451711,0.004916262715462779,0.008617935871353273,0.005714040531013589,0.008882307980212807,0.010067337001754944,0.0009355872313344119,0.0045060954242301735,0.004766601427922994,0.00535238239848774,0.004880916094951039,0.011179189874023884,0.012346289695585473,0.0010131223387035092,0.009585486309065257,0.00089756661164482,0.0013099902556566274,0.012841488517123165,0.0033272142298783596,0.00217559078887799,0.005980256018836729
GO:0042409,0.0011029269766157624,0.006935109887011155,0.0011838288323212653,0.005081877901396453,0.00335034211303869,0.001459690536923543,0.003799505155426266,0.004007236378166001,0.00451725218675404,0.001633319322002206,0.0048921724646902144,0.003815701908730978,0.0,0.004840828734990338,0.0033870457530990558,0.0016461235029327666,0.002926824522771494,0.0,0.001725347682246291,0.0035458862892523055,0.0029925510074184413
GO:0043130,0.007630397690538593,0.007858674307659477,0.0,0.0064900730977326335,0.0014032122307296533,0.0032909735680612556,0.009401308169686587,0.002271108210725145,0.004595183379673206,0.009813116046422512,0.013892127255550826,0.0023212760073716226,0.015342011473918756,0.0008500943623963571,0.0031455660475007245,0.0019862353285466875,0.005052203525057291,0.0017892505226467313,0.0,0.0044109085658816435,0.0050771859895049854
GO:0005971,0.004328178515916354,0.002431100052491837,0.0048683383084577045,0.0020109459345771376,0.005494125785311956,0.0034630954652286215,0.0030251224147507076,0.005235976917699969,0.002918102649966703,0.002440385448782987,0.0071526603805134445,0.003214921607981754,0.003907732562661033,0.004114166228669813,0.006969515171803487,0.005058332517406149,0.004083666971931323,0.0035656385040484955,0.0,0.004142427737356282,0.0039212216587777874
GO:0004163,0.004571108048741321,0.006720817578402741,0.00043121693121693017,0.001852748589105503,0.012662091242822688,0.0007402985767285613,0.003498964803312626,0.004037053126128519,0.003569581691684838,0.003388356666876706,0.006505544111105168,0.0034982879259018622,0.0006716464363523332,0.008984919926541126,0.002364951180560697,8.702879603032108e-06,0.001291010083643451,0.00871580703285104,3.806663443518331e-18,0.005596663500234479,0.003955488516590681
3.4.13.22,0.001334703919463622,0.0032629993201096813,0.0009939063656793912,0.0026262616127409773,0.009603081535721718,0.003045966197902011,0.0069251462695771445,0.005157451308671272,0.00011550736493774078,0.0008491012955059088,0.002101426985320899,0.0018277819699521612,0.0,0.004909380458449985,0.001253222362939664,0.0002128420214647958,0.0021583405820100442,0.0,0.0,0.0018985490987865348,0.002413783433461677
GO:0015925,0.0012238620901883362,0.004210555227955433,7.004517072695374e-05,0.0021309648731198234,0.0,0.004211340017799802,0.0,0.005679935700284347,0.006300247913635694,0.0017763441528938291,0.0005075843719157803,0.0009251579879943601,0.0,0.001910608938244461,0.0035015106354393814,0.003081790351521249,0.004748034212620692,0.003821804381576673,0.0,0.002096501071160492,0.0023098143548538654
GO:0071702,0.008423957002587941,0.00808272947751599,0.010867766976865662,0.0058690327986575305,0.003268660011315647,0.007678667068445692,0.0030465546417009558,0.0048620080985199215,0.004275938819960481,0.009537782381398806,0.0019098586472538711,0.00785174269308037,0.0,0.0027682803087680187,0.001974233327993501,0.0065711812328780855,0.007022659606790163,0.006863459444112286,0.025757698111700197,0.0032832302837710785,0.006495772046665811
GO:0008929,0.0031380094450645653,0.0005315250670195785,0.006355249015571967,0.002831141122749324,0.0,0.00044389291069728027,0.006455805741653803,0.0013733591857648271,0.0007068947508105224,0.0056897566341791005,0.0006865287333058374,0.0004252186279774443,0.0,0.0030712954755603857,0.003149376993778965,0.0019454755329253914,0.0031974258965563576,9.960449280079281e-18,0.0011256400664187078,0.0018195446877128333,0.002147306994387345
GO:0016994,0.0018302408477792618,0.0022194394353635214,0.0,0.0030124891227704415,0.0040985145718929646,0.002166554865042539,0.0036249810794562855,0.005934617040468853,0.0022806805665248416,0.0026636677527092645,1.1374417711628958e-18,0.0022789758179454643,0.0009604257377842264,0.0007645897168487911,0.002460082459995602,0.009198265171219137,0.0018800637610133645,0.0038141707324598605,0.000908093342820874,0.002701680294021851,0.002639876615805857
GO:0034000,0.0003853311018358171,0.0013742779435722088,0.0033304347826086955,0.0010672204435578235,0.0,7.833656423362589e-19,0.0010293252036810878,0.000907116712790687,0.0007786110195364794,0.001126159308889238,0.001138596606363918,0.0006227395743616678,0.0054309867378202585,0.0019600827682866966,0.0008302112898077782,0.0006535539397556369,0.00017657086414912048,0.0,7.564853944822518e-18,0.0008891038436898396,0.001085016107035348
GO:0043231,0.004112358697550099,0.0021436731718105437,0.012785373905174566,0.006064204265584512,0.002046843414515522,0.0023075318035634075,0.0068223866790009255,0.0009620497164134147,0.0013596417355887824,0.005695924661331927,0.0051049164732343034,0.00766370947429674,0.008100219792962837,0.00228851952879907,0.007008417861747585,0.0022828693753016195,0.0016470995973200681,0.0,0.006216934926598377,0.003137610168880833,0.004387514262483756
GO:0030412,0.0010635692788142095,0.006220126997846605,0.0019186836947342307,0.007741595150046457,0.003061222273219179,0.00909317542196067,0.01240852685896371,0.0028217708491747283,0.009407092149029983,0.0066780120393202655,0.012001389771746205,0.016260622440639055,0.005182139174025589,0.01892692726772795,0.006898415381860942,0.0018577875771118636,0.006030545352166536,0.00708205743983864,0.007758657222969636,0.0064986054244024925,0.0074455460882799475
GO:0008453,0.004374229364232394,0.003788066666907669,0.0007526724051859668,0.0011863673056003376,0.0,0.005735176358930926,0.0018752178578507524,0.00087667292310083,0.005786608266493802,0.002213809018189001,0.005969341112304263,0.00197319031493723,0.009345052673878636,0.0009628079429845404,0.002320859803740041,0.00026708968631211275,0.0028695323162779398,0.003639184627949879,0.0012233453936606289,0.004624866030992587,0.0029892045034764763
GO:0050182,0.004524926709316941,0.002750599519705008,0.0009877446958799592,0.011025220206020278,0.0,0.0019886893948374428,0.000446597288647585,0.006484938614480691,0.003516170356988968,0.006685639687693476,0.0071054038257934255,0.0034381002325088623,0.0041072780070209895,0.007344931554294071,0.0031076223665293767,0.0012955789013670703,0.0032097469080417953,0.0,0.004826122128779977,0.006116013365754692,0.00394806618818303
1.16.3.1,0.0012644238700762857,0.008920901118682786,0.0,0.006846126935582372,0.003082117633752015,0.0025024372888251406,0.009270937316417417,0.0019238116827865232,0.006410676911722983,0.0010687800333618238,0.0035429531419893614,0.01179343292888788,0.006578401188061432,0.003511774286217886,0.009099991140414035,0.0031446327480147925,0.0026835679327563743,0.0,0.004798318327973045,0.005853451290125213,0.004614836788782368
GO:0047577,0.0009198832142030717,0.005435481738169055,1.5344186454366843e-17,0.006267907870116142,0.004746610881397757,0.004034953135576089,0.0047775066091378,0.0016116918443355222,0.0007722802841958138,0.0011180515772615078,0.0066619411671663235,0.00040565981525632946,0.0,0.0006361490867910973,0.0022467151799955036,0.00016550813556298624,0.002334151599094355,0.00014336917562723356,0.0,0.003123752540359263,0.0022700806927122936
GO:0042603,0.005685575022442465,0.0014209490736281423,0.0021125221910238616,0.003148140685970302,0.0,0.0056584552629170715,0.0017347975624531068,0.006307266710449802,0.007641758993452757,0.007165092118541418,0.007225765886456233,0.002501032631741976,0.0012662337662337686,0.003914993420258203,0.009684271996632894,0.009764607799337393,0.004033973696630645,0.0036325777675771526,0.004802351433847083,0.006097045847044653,0.004689870593331947
6.3.2.2,0.0055357111291905485,0.00270677117829198,4.9131774486586316e-18,0.004332183942535401,0.007407888777070458,0.004154538518707589,0.005601178080021573,0.0013012472491353256,0.008044701498128424,0.0027112409162390037,0.001723946980414744,0.0030921844097287605,0.00797612706555293,0.0,0.004686560790120841,0.0015678922311688263,0.004539791997091613,0.0,0.007294760073530661,0.008120455730034606,0.004039859028348166
GO:0004458,0.002272497610150226,0.002940814947166133,0.001152688138380022,0.006084377183421912,0.0049561080145092695,0.002283244807794213,0.0062965355540568636,0.0028609186672106496,0.0051642486897457525,0.0028998865335441164,0.003967159313743854,0.000499609537824668,0.011861426072519676,0.0008713340255971308,0.003723743724476945,0.0036635130155955233,0.0026215901550944057,0.003683328630345128,0.004570417352776473,0.0035134250661144986,0.003794343352003373
4.1.1.15,0.005813271995618539,0.006787128870038121,0.008276816608996524,0.0069277529137617595,0.005698216457737413,0.0010305679177032318,0.013311621798093034,0.004791356768708134,0.003006432305792138,0.005163393992528104,0.0007723013917144598,0.004510564298958294,0.005710110304410313,0.008041152911551648,0.0011437729218383267,0.0037760481005528618,0.004719360341113912,0.0,0.000463289278049392,0.0029483026104557735,0.004644573089381099
GO:0030596,0.0037863539132288308,0.002943129710596585,0.0008025785656728466,0.0018481961345873962,0.0030079278809068337,0.002420668774671082,0.0,0.0033956849986844207,0.003235248984407149,0.0030289839196375695,0.0035619921971853257,0.001522819153494779,0.00038335544999390855,0.01074097353921986,0.0009886161088359295,0.0026811887144227377,0.00377192080550436,3.734718308717194e-18,0.0,0.0029254144540609727,0.00255225266525553
GO:0015649,0.004005995999433101,0.004642214507730131,0.0013686124401914085,0.002311427614456647,0.0052464754540277655,0.005410226664162203,0.0027649174693601055,0.004743213628198844,0.008104986445405265,0.006648392000559216,0.005873503651758013,0.010033429440518543,0.005322216188642604,0.004491009529500185,0.0041653936126469756,0.004192107939148728,0.007616774774870405,0.00963536259435361,0.0030095511990683114,0.0033032612632444064,0.005144453620863823
1.1.1.88,0.003857821401596828,0.006548862204038023,0.004059486871717199,0.005395990272271371,0.004668063163339559,0.0020706056559863764,0.00012754131595649467,0.0030049310892835855,0.0025089392513952605,0.0006442735107878845,0.012881643723495624,0.0014593641297314048,0.009808832500519072,0.008423216372027458,0.004912100960920951,0.0019255836905948517,0.002634682315524951,0.0060758279466838865,0.0,0.0035016132159756404,0.004225468979592322
GO:0008750,0.0017610164431216362,0.0013190808484320814,0.008423034189544763,0.004482100676564588,0.013150263005492342,0.004947521409578328,0.0,0.0017665977062913704,0.0016578614845002568,0.005742038617126467,0.0009547825757234403,0.0011154217322473855,0.003184274377982913,0.0014820852084907882,0.00853149753134613,0.0034054674833530123,0.002886541984854928,0.0028464183688234933,0.0009599999999999994,0.002205075110684097,0.003541053937707901
GO:0006091,0.006110929074503582,0.002342581942293488,0.0032804238614214764,0.0017540178974936576,0.012519927623990035,0.002970238877180027,0.0009867095184052305,0.004570826416782149,0.002392779119953598,0.0032107618342338182,0.000613709264555175,0.004719868565395632,0.004220843625741777,0.003265338544030451,0.0022814070762841605,0.00531715629527802,0.0014977343403706435,0.000521627670442579,0.0,0.003284746806306562,0.0032930814177331035
GO:0052861,0.008011730618246,0.004795023596955839,0.007728118961788027,0.0018708796556023176,0.004841979659588156,0.010461887917968468,0.008135446304007888,0.003036280683216139,0.006704996490001663,0.005191306415028659,0.001909283213105749,0.012398076013729378,0.011270494779323207,0.0017437434575806,0.005065096109335405,0.00276252333671945,0.0030001973064058456,0.006804038387229248,0.003373418242580043,0.0032477206616616477,0.005617612090503686
1.2.7.8,0.0015524032137807912,0.0016263187810368952,0.0,0.0032157090509355116,0.006951575911155564,0.0015456668457223294,0.0,0.0013558118523896475,0.0019214858759509755,0.0027591458559784164,0.0002101489090916935,0.006225584854882662,5.277163987179321e-19,0.0011068244615812998,0.0012264103964257163,0.0006813256999664915,0.0013547699682457891,3.0901408243107173e-18,0.0030333163168090203,0.001944221836530827,0.0018355359915241815
GO:0045151,0.006549224970437499,0.0023511269784886567,0.012739528668158544,0.004844064434967924,0.006121067814151929,0.0033451918236406344,0.0009858897540349569,0.0021978288742625254,0.003140437202033442,0.005573800393109931,0.0012845833765370712,0.0020300553221005487,0.00042857142857142524,0.0007131815793438726,0.0039220171875894395,0.008121355958989985,0.004090210906236628,0.008691706706670608,0.0019313128685198783,0.0046096417406934365,0.004183539899426945
GO:0047330,0.018598455997194913,0.006568301151635357,0.007896720520093206,0.01066596242983731,0.00010065184049079802,0.013673598259326411,0.001382574421113123,0.007797732123895828,0.017477004377459273,0.010928044933521132,0.011129934951085703,0.005122531399379853,0.0034036644665872483,0.008478683132584125,0.009938368051787001,0.00798968109722932,0.014076846212412819,0.0,0.009140614094631462,0.008019192609023212,0.008619428103464402
GO:0003682,0.0031319442485512722,0.0040270994919721905,0.0045318836537791354,0.004960812974812054,0.0036230634845873977,0.0006583137815971279,0.0,0.002615946901639406,0.0016187105474138844,0.0025362301105027693,0.005010898869417281,0.0009314449173094557,0.0,0.0010551162385329226,0.0029551148012214134,0.004184871868726267,0.004675706056601129,0.0010936365856982135,0.0010975335310741666,0.005720514418512245,0.0027214421240974165
