,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Robust_linked_taxons,Named_Robust_linked_taxons
10,1.1.1.157,3-hydroxybutyryl-CoA dehydrogenase.,"['OTU_2', 'OTU_1', 'OTU_4', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Acidobacteriaceae unclassified', 'Methanosphaera stadtmanae']",2.4577736283680824,2.519774351359978,1,2.48877398986403,"['OTU_2', 'OTU_1', 'OTU_4', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Acidobacteriaceae unclassified', 'Methanosphaera stadtmanae']"
11,1.1.1.169,2-dehydropantoate 2-reductase.,"['OTU_16', 'OTU_12', 'OTU_17', 'OTU_15', 'OTU_13', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium bifidum', 'Gardnerella fictivis', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Methanosphaera stadtmanae']",27.23948302280604,17.671082057698413,0,22.455282540252224,"['OTU_16', 'OTU_12', 'OTU_17', 'OTU_15', 'OTU_13', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium bifidum', 'Gardnerella fictivis', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Methanosphaera stadtmanae']"
12,1.1.1.17,mannitol-1-phosphate 5-dehydrogenase.,"['OTU_7', 'OTU_5', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Actinomyces odontolyticus']",1630.4166666666667,1441.9166666666667,0,1536.1666666666667,"['OTU_7', 'OTU_5', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Actinomyces odontolyticus']"
13,1.1.1.18,inositol 2-dehydrogenase.,"['OTU_7', 'OTU_12', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Bifidobacterium bifidum', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']",1631.241685057639,1442.9688066859153,0,1537.1052458717775,"['OTU_7', 'OTU_12', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Bifidobacterium bifidum', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']"
14,1.1.1.193,5-amino-6-(5-phosphoribosylamino)uracil reductase.,"['OTU_10', 'OTU_9', 'OTU_4', 'OTU_13', 'OTU_8']","['Bifidobacterium adolescentis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",487.05497078134255,448.6652775769391,0,467.8601241791409,"['OTU_10', 'OTU_9', 'OTU_4', 'OTU_13', 'OTU_8']","['Bifidobacterium adolescentis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
15,1.1.1.2,alcohol dehydrogenase (NADP(+)).,"['OTU_2', 'OTU_1', 'OTU_4', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Acidobacteriaceae unclassified', 'Methanosphaera stadtmanae']",1.9258864831723705,2.013517867541963,1,1.9697021753571669,"['OTU_2', 'OTU_1', 'OTU_4', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Acidobacteriaceae unclassified', 'Methanosphaera stadtmanae']"
16,1.1.1.205,IMP dehydrogenase.,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",4288.2966635796165,3815.607536424513,0,4051.9521000020654,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
17,1.1.1.219,dihydroflavanol 4-reductase.,['OTU_4'],['Acidobacteriaceae unclassified'],1.0637742903914236,1.0125129676360294,0,1.0381436290137265,['OTU_4'],['Acidobacteriaceae unclassified']
18,1.1.1.22,UDP-glucose 6-dehydrogenase.,"['OTU_7', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_1', 'OTU_4', 'OTU_6', 'OTU_3']","['Actinomyces turicensis', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Methanosphaera stadtmanae']",1633.8292069919864,1445.740274628258,0,1539.7847408101225,"['OTU_7', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_1', 'OTU_4', 'OTU_6', 'OTU_3']","['Actinomyces turicensis', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Methanosphaera stadtmanae']"
19,1.1.1.23,histidinol dehydrogenase.,"['OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",4251.059121536428,3794.343845005951,0,4022.70148327119,"['OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
20,1.1.1.25,shikimate dehydrogenase (NADP(+)).,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",6882.585107790849,6149.063885335859,0,6515.824496563354,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
21,1.1.1.261,sn-glycerol-1-phosphate dehydrogenase.,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",1.3939993379766584,1.5072613837239481,1,1.4506303608503035,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
22,1.1.1.267,1-deoxy-D-xylulose-5-phosphate reductoisomerase.,"['OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2128.365779555154,1896.6609778451539,0,2012.513378700154,"['OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
23,1.1.1.27,L-lactate dehydrogenase.,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",2159.0034337799257,1917.6923881350901,0,2038.347910957508,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
24,1.1.1.271,GDP-L-fucose synthase.,"['OTU_4', 'OTU_3']","['Acidobacteriaceae unclassified', 'Methanosphaera stadtmanae']",1.0630412805371767,1.0826989082642822,1,1.0728700944007292,"['OTU_4', 'OTU_3']","['Acidobacteriaceae unclassified', 'Methanosphaera stadtmanae']"
25,1.1.1.276,serine 3-dehydrogenase (NADP(+)).,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
26,1.1.1.281,GDP-4-dehydro-6-deoxy-D-mannose reductase.,['OTU_3'],['Methanosphaera stadtmanae'],0.5311541353414648,0.5764424244462673,1,0.5537982798938661,['OTU_3'],['Methanosphaera stadtmanae']
27,1.1.1.292,"1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming).",['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
28,1.1.1.3,homoserine dehydrogenase.,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",4791.2583617018545,4275.379997927339,0,4533.319179814598,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
29,1.1.1.302,"2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase.","['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",1.3939993379766584,1.5072613837239481,1,1.4506303608503035,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
30,1.1.1.303,diacetyl reductase [(R)-acetoin forming].,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']",485.9354359689691,447.32119852574533,0,466.62831724735724,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']"
31,1.1.1.306,S-(hydroxymethyl)mycothiol dehydrogenase.,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']",971.8708719379382,894.6423970514907,0,933.2566344947145,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']"
32,1.1.1.308,sulfopropanediol 3-dehydrogenase.,"['OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2128.4303845970567,1896.9843293301449,0,2012.7073569636004,"['OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
33,1.1.1.31,3-hydroxyisobutyrate dehydrogenase.,"['OTU_7', 'OTU_2', 'OTU_5', 'OTU_1', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Methanobrevibacter unclassified', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']",1631.8113990144975,1443.3537421097624,0,1537.58257056213,"['OTU_7', 'OTU_2', 'OTU_5', 'OTU_1', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Methanobrevibacter unclassified', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']"
34,1.1.1.310,(S)-sulfolactate dehydrogenase.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
35,1.1.1.328,nicotine blue oxidoreductase.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
36,1.1.1.336,UDP-N-acetyl-D-mannosamine dehydrogenase.,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",1.9251534733181235,2.0837038081702155,1,2.0044286407441696,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
37,1.1.1.337,L-2-hydroxycarboxylate dehydrogenase (NAD(+)).,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",1.3939993379766584,1.5072613837239481,1,1.4506303608503035,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
38,1.1.1.339,dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+)).,['OTU_3'],['Methanosphaera stadtmanae'],0.5311541353414648,0.5764424244462673,1,0.5537982798938661,['OTU_3'],['Methanosphaera stadtmanae']
39,1.1.1.34,hydroxymethylglutaryl-CoA reductase (NADPH).,"['OTU_16', 'OTU_2', 'OTU_17', 'OTU_1', 'OTU_3']","['Gardnerella vaginalis', 'Methanobrevibacter unclassified', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",16.713192955289532,11.98787355837822,0,14.350533256833875,"['OTU_16', 'OTU_2', 'OTU_17', 'OTU_1', 'OTU_3']","['Gardnerella vaginalis', 'Methanobrevibacter unclassified', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
40,1.1.1.343,"phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating).","['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2146.141635198664,1910.055545916565,0,2028.0985905576147,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
41,1.1.1.346,"2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming).","['OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_9', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2127.8984974518607,1896.4780728463265,0,2012.1882851490936,"['OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_9', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
42,1.1.1.35,3-hydroxyacyl-CoA dehydrogenase.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
