0,MH0002,MH0003,MH0006,MH0009,MH0011,MH0012,MH0014,MH0016,MH0020,MH0021,MH0024,MH0025,MH0026,MH0028,MH0030,MH0031,MH0032,MH0033,MH0034,MH0035,MH0036,MH0037,MH0038,MH0039
1.1.1.3,5078.912451939432,5125.039782417993,5096.743413167378,5113.6809351326965,5086.661214874444,5146.195249054122,5101.892950305691,5103.296437739063,5096.730558864551,5117.893399788715,4093.8471505126117,4137.659290589477,4066.6430556466075,4112.1855533224225,4134.888399189873,4156.703833771932,4140.6803145569065,4143.087066371667,4137.007739212429,4145.854924485679,2352.7488106953338,5681.254831507277,2917.803916162819,5512.249036241217
1.1.1.302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.34683095145405,1.078130034537623,1.740305653233328,0.6498620211822812
1.1.1.303,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
1.1.1.306,2002.0,2000.0,2000.0,2000.0,2000.0,2000.0,2002.0,2000.0,2000.0,2000.0,20.0,20.0,22.0,20.0,20.0,20.0,20.0,20.0,22.0,20.0,257.2909777160685,940.3974300424494,370.41778690182053,622.0530332128099
1.1.1.308,2022.970817313144,2031.6799274726645,2033.2478043891258,2031.8936450442318,2026.8870716248148,2036.398416351374,2025.2976501018968,2032.7654792463543,2030.5768529548502,2036.9644665962383,2039.2823835042036,2037.8864301964925,2022.8810185488694,2031.0618511074742,2031.296133063291,2032.5679445906442,2023.5601048523026,2034.6956887905556,2034.33591307081,2032.9516414952263,1108.867669178769,2603.018714138913,1364.6085333596584,2599.2804101345073
1.1.1.31,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,1022.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,977.1603991158128,2131.554689386711,1178.0845062013354,2285.1820987872597
1.1.1.310,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.1.1.328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.1.1.336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.314236350623984,2.05899914864885,2.6902093474186017,1.0428425311686322
1.1.1.337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.34683095145405,1.078130034537623,1.740305653233328,0.6498620211822812
1.1.1.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967405399169934,0.980869114111227,0.949903694185274,0.392980509986351
1.1.1.34,11.0,21.0,11.0,17.0,11.0,25.0,17.0,13.0,13.0,15.0,2.0,18.0,4.0,14.0,22.0,28.0,28.0,22.0,20.0,24.0,2.5325762133456498,2.1257318196118744,2.3219064871929844,1.4325836438625392
1.1.1.343,2036.1955969255544,2055.004978507899,2047.1197780147936,2051.6014056711433,2040.4017805710848,2063.6436193422583,2044.735619852837,2047.8626148006704,2046.6209503966672,2054.1746118315573,2040.611851473812,2055.433079798879,2026.0843129092302,2044.6704091059328,2052.8486215239573,2059.1612554665,2052.2409633886973,2055.432993425562,2052.710785758026,2056.3647075719764,1113.640492761193,2605.745915685191,1367.4557974229258,2604.6040311764023
1.1.1.346,2021.970817313144,2030.6799274726645,2032.2478043891258,2030.8936450442318,2025.8870716248148,2035.398416351374,2024.2976501018968,2031.7654792463543,2029.5768529548502,2035.9644665962383,2039.2823835042036,2037.8864301964925,2022.8810185488694,2031.0618511074742,2031.296133063291,2032.5679445906442,2023.5601048523026,2034.6956887905556,2034.33591307081,2032.9516414952263,1108.0866956152402,2602.561285672628,1364.314429117371,2598.3551928584434
1.1.1.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.1.1.363,2032.970817313144,2051.6799274726645,2043.2478043891258,2047.8936450442318,2036.8870716248148,2060.398416351374,2041.2976501018968,2044.7654792463543,2042.5768529548502,2050.9644665962383,2039.2823835042036,2053.8864301964923,2024.8810185488694,2043.0618511074742,2051.296133063291,2058.567944590644,2049.5601048523026,2054.6956887905553,2052.33591307081,2054.9516414952263,1110.0534144406606,2604.066315923987,1365.190134193618,2600.0631317571874
1.1.1.369,1021.0259390780418,1021.3362227031917,1021.3825797190701,1021.168629095423,1021.4544803069584,1021.0902164679417,1021.6309109664237,1021.5411265170258,1021.17053316577,1021.7461941423367,2010.977928651269,2010.1491345079683,2010.369652165187,2010.2230618613967,2010.9881184710948,2010.1344706641528,2010.839391561694,2010.2943291608017,2010.319833585465,2010.174789740679,977.7722204686454,2132.1157886269907,1177.6940920913644,2284.92625720376
1.1.1.37,4053.944878235102,4061.3437047694724,4051.865224670056,4057.725015948809,4051.4325913178563,4065.3081998834323,4059.666739135473,4053.2243527293285,4053.40631978908,4055.2182724539016,4041.3044548529347,4057.7372956885242,4045.511366383682,4053.838789246078,4061.308014592196,4067.4334739264914,4067.7207132906087,4061.4013596297536,4061.0160794853446,4063.7768517545474,2213.135839721948,5205.303662779404,2726.329929127245,5193.002814723024
1.1.1.371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.1.1.374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.34683095145405,1.078130034537623,1.740305653233328,0.6498620211822812
1.1.1.38,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
1.1.1.399,4058.19235331674,4086.0211286837553,4078.75016212299,4082.663679810798,4066.743332502858,4099.132252161575,4069.6641809211574,4080.16922056405,4075.3683365172874,4090.885272570132,4082.8721636292853,4095.46864450334,4051.3349836232865,4077.955322074803,4086.1328730583423,4093.8636707212963,4078.6404598026934,4092.423011376919,4089.3665324143003,4091.4911388078817,2223.0538697732827,5209.541962059706,2732.966620876619,5201.9539492319045
1.1.1.4,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
1.1.1.40,11.250718690452157,31.6612737384265,21.254553344737893,27.876389722334306,15.969189253228407,40.335419458825974,20.068880717364028,24.638262071341703,21.214630607586777,30.956339377655745,19.307396620877448,34.69578411035506,4.572946525547906,23.831619859854978,30.540606931761015,38.72778154000861,30.52025009808851,35.03163379580795,31.694706272680882,35.587855817428945,4.856173779043728,2.4981509532043398,2.7688492787070023,3.5470565250425055
1.1.1.405,2024.970817313144,2033.6799274726645,2034.2478043891258,2033.8936450442318,2028.8870716248148,2038.398416351374,2027.2976501018968,2034.7654792463543,2031.5768529548502,2038.9644665962383,2041.2823835042036,2039.8864301964925,2024.8810185488694,2033.0618511074742,2032.296133063291,2034.5679445906442,2025.5601048523026,2036.6956887905556,2036.33591307081,2034.9516414952263,1109.396097387145,2603.168934952693,1365.5395423540533,2599.063213681145
1.1.1.41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.1.1.412,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
1.1.1.413,0.025939078041751,0.336222703191596,0.382579719070092,0.16862909542293,0.454480306958453,0.0902164679417281,0.630910966423666,0.541126517025717,0.170533165770076,0.7461941423367,0.97792865126903,0.149134507968189,0.369652165187022,0.223061861396572,0.988118471094712,0.134470664152701,0.839391561693887,0.294329160801627,0.319833585465002,0.174789740678988,0.99124690511672,0.658360160706232,0.399987849076818,0.00103992769615464
1.1.1.42,2022.9448782351021,2021.3437047694729,2021.8652246700558,2021.725015948809,2022.4325913178563,2021.3081998834323,2022.666739135473,2021.2243527293285,2021.40631978908,2021.2182724539016,2021.3044548529347,2020.7372956885242,2021.5113663836823,2020.8387892460776,2020.3080145921963,2020.4334739264914,2021.7207132906087,2020.4013596297539,2021.016079485345,2020.7768517545474,1106.7615260627076,2602.2443057452724,1362.7991498122415,2597.744621147724
1.1.1.44,2036.1955969255544,2055.004978507899,2047.1197780147936,2051.6014056711433,2040.4017805710848,2063.6436193422583,2044.735619852837,2047.8626148006704,2046.6209503966672,2054.1746118315573,2040.611851473812,2055.433079798879,2026.0843129092302,2044.6704091059328,2052.8486215239573,2059.1612554665,2052.2409633886973,2055.432993425562,2052.710785758026,2056.3647075719764,1113.640492761193,2605.745915685191,1367.4557974229258,2604.6040311764023
1.1.1.47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.424325859855454,0.16782888627914,0.209618664051315,0.944025163771102
1.1.1.49,2032.970817313144,2051.6799274726645,2043.2478043891258,2047.8936450442318,2036.8870716248148,2060.398416351374,2041.2976501018968,2044.7654792463543,2042.5768529548502,2050.9644665962383,2039.2823835042036,2053.8864301964923,2024.8810185488694,2043.0618511074742,2051.296133063291,2058.567944590644,2049.5601048523026,2054.6956887905553,2052.33591307081,2054.9516414952263,1110.0534144406606,2604.066315923987,1365.190134193618,2600.0631317571874
1.1.1.57,2040.9448782351021,2050.3437047694724,2051.865224670056,2050.725015948809,2045.4325913178563,2055.3081998834323,2042.666739135473,2051.2243527293285,2049.40631978908,2055.2182724539016,4038.3044548529347,4037.7372956885242,4021.511366383682,4030.838789246078,4030.308014592196,4032.4334739264914,4022.7207132906087,4034.4013596297536,4033.0160794853446,4032.7768517545474,1954.4499598520893,4262.704210490697,2355.705547817384,4571.327636324342
1.1.1.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.424325859855454,0.16782888627914,0.209618664051315,0.944025163771102
1.1.1.60,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,2011.0,976.3794255522841,2131.0972609204264,1177.790401959048,2284.256881511196
1.1.1.61,10.0,20.0,10.0,16.0,10.0,24.0,16.0,12.0,12.0,14.0,0.0,16.0,2.0,12.0,20.0,26.0,26.0,20.0,18.0,22.0,1.1857452618916,1.0476017850742512,0.581600833959656,0.782721622680258
1.1.1.65,13.195596925554288,33.00497850789925,24.119778014793717,29.601405671143283,17.401780571084803,41.64361934225828,21.735619852837072,25.86261480067016,23.62095039666698,32.17461183155735,19.61185147381218,35.43307979887927,5.08431290923012,24.670409105932546,31.848621523957135,39.161255466499924,31.24096338869708,35.43299342556184,31.71078575802575,36.36470757197638,6.778308020053761,3.420213818045746,3.799281899688113,6.0520953783441485
1.1.1.67,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
1.1.1.77,10.944878235102133,30.343704769472748,20.865224670055817,26.725015948808977,14.432591317856396,39.30819988343231,18.66673913547304,23.224352729328455,20.4063197890802,29.21827245390161,17.304454852934732,33.7372956885242,3.511366383682215,22.838789246077567,29.30801459219612,38.43347392649132,27.720713290608572,34.40135962975389,31.016079485344868,34.77685175454744,2.9809563579332248,1.5396823624199727,1.4277350635911934,2.435373307497275
1.1.1.79,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
1.1.1.85,2022.970817313144,2021.6799274726645,2023.2478043891258,2021.8936450442318,2022.8870716248148,2021.398416351374,2023.2976501018968,2021.7654792463543,2022.5768529548502,2021.9644665962383,2024.2823835042036,2022.8864301964925,2023.8810185488694,2023.0618511074742,2024.296133063291,2022.5679445906442,2024.5601048523026,2022.6956887905556,2023.33591307081,2022.9516414952263,1108.5490532519418,2603.5676685013045,1365.2951339959654,2598.201265296292
1.1.1.86,2024.2507186904522,2033.6612737384266,2034.2545533447378,2033.8763897223341,2027.9691892532283,2038.3354194588258,2027.068880717364,2034.6382620713418,2032.2146306075867,2038.9563393776557,2041.3073966208774,2040.6957841103551,2025.5729465255479,2033.831619859855,2033.5406069317612,2034.7277815400087,2026.5202500980886,2037.031633795808,2036.6947062726808,2035.587855817429,1110.674144786361,2604.2291237172494,1367.0803467148799,2600.0968902817676
1.1.1.87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.34683095145405,1.078130034537623,1.740305653233328,0.6498620211822812
1.1.1.88,40.0,80.0,40.0,64.0,40.0,96.0,64.0,48.0,48.0,56.0,0.0,64.0,8.0,48.0,80.0,104.0,104.0,80.0,72.0,88.0,4.7429810475664,4.190407140297005,2.326403335838624,3.130886490721032
1.1.1.9,0.944878235102132,10.343704769472746,10.865224670055818,10.725015948808977,4.432591317856395,15.308199883432307,2.666739135473041,11.224352729328457,8.406319789080202,15.218272453901607,17.304454852934732,17.737295688524203,1.511366383682215,10.838789246077567,9.308014592196118,12.433473926491315,1.72071329060857,14.401359629753893,13.016079485344868,12.776851754547433,1.795211096041625,0.4920805773457215,0.8461342296315375,1.652651684817017
1.1.1.94,2033.970817313144,2052.6799274726645,2044.2478043891258,2048.8936450442316,2037.8870716248148,2061.398416351374,2042.2976501018968,2045.7654792463543,2043.5768529548502,2051.9644665962383,2040.2823835042036,2054.8864301964923,2025.8810185488694,2044.0618511074742,2052.296133063291,2059.567944590644,2050.5601048523026,2055.6956887905553,2053.33591307081,2055.9516414952263,1110.4328399929448,2604.1635768444135,1365.9805361526662,2600.3200132683833
1.1.1.95,4058.19235331674,4086.0211286837553,4078.75016212299,4082.663679810798,4066.743332502858,4099.132252161575,4069.6641809211574,4080.16922056405,4075.3683365172874,4090.885272570132,4082.8721636292853,4095.46864450334,4051.3349836232865,4077.955322074803,4086.1328730583423,4093.8636707212963,4078.6404598026934,4092.423011376919,4089.3665324143003,4091.4911388078817,2223.0538697732827,5209.541962059706,2732.966620876619,5201.9539492319045
1.1.2.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.1.2.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.1.3.17,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
1.1.3.41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.1.3.8,1003.0,1002.0,1002.0,1002.0,1002.0,1002.0,1003.0,1002.0,1002.0,1002.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,130.20743598509165,471.1135719537938,185.79710193548522,312.8769511585329
1.1.5.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.1.5.3,2024.0,2023.0,2023.0,2023.0,2023.0,2023.0,2024.0,2023.0,2023.0,2023.0,2023.0,2023.0,2024.0,2023.0,2023.0,2023.0,2023.0,2023.0,2024.0,2023.0,1107.152718925301,2602.831534442473,1365.033705305479,2596.858477414847
1.1.5.4,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
1.1.98.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.1.98.4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.7262565037381656,1.175390954964019,2.530707612281382,0.9067435323782114
