0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0008814,0.0009571222976021139,0.01945924309377666,0.021227619599380187,0.03812504864698899,0.011547571382478007,0.006103649577624682,0.04065335316442512,0.00674272785058637,0.007817314279247693,0.013621104875703728,0.004953788296371692,0.00726168511362199,0.024744895211160453,0.03126962939275572,0.009232145064561083,0.007661646584253181,0.025297182034350153,0.01332902265630842,0.005818219510707717,0.0188200893069508,0.015732152896942735
2.7.7.61,8.218615503591378e-05,0.008904405560284451,0.005959382339328544,0.012934799721489183,0.0,0.0006928443364750487,0.004484968991261044,0.0,0.0037010564820831216,0.0045744076021995445,0.0,0.001648903101663267,0.006829427638613822,0.008248981957249081,8.315721376355513e-05,0.003021099389250973,0.0,0.005921025894848313,0.001327544646200804,0.004912067219362256,0.003666312912455446
GO:0003974,0.0,0.0,7.84705667843895e-06,0.0,0.0,7.612957883143933e-19,0.0,0.0,0.001029027576197387,0.0009844231614190128,0.0,0.0027208391595869882,0.0006174999999999974,0.0015117858727290584,0.0015117956482585393,0.0005736854423199613,1.2568014226687519e-17,0.0011726891548839392,0.0007159193081268001,0.0011200692041522472,0.0005982790792176192
GO:0008453,0.008217564402275633,0.01849575604214794,0.0008691819279620036,0.004282073605304035,0.0013036731360559662,0.004616173815979905,0.00816391208711563,0.011528338817065185,0.0024924824352529603,0.006462700431314861,0.005734885075012879,0.0026712476100116196,0.0013526027486733816,0.0006035323755423617,0.00932294961087303,0.0034303772179004694,0.01617721748559587,0.002514687195054607,0.0026501399765099945,0.008254144443974487,0.005957182021981142
GO:0036429,0.0035606809982479826,1.6179960551973318e-17,0.0038505209443221748,0.0,0.002380273004237754,0.0030203240992214466,0.0,0.0,0.0,0.0010597725729711476,0.0,0.0014931907033910977,0.0,0.0017401649357762358,0.0024420372430406516,0.0019832646915731488,0.00365074636455474,0.0010200379921236277,0.004225882421037577,0.0033090909090909087,0.0016867993439794253
GO:0016260,0.0007600771869639743,0.029107909175609733,0.0028471704263951215,0.0008437746206826449,0.0013977316705634285,0.008228607393253167,0.0002833253203987992,0.000309209190121897,0.004313689910977267,0.003004797608138333,0.0,0.003741855444995887,0.00022321428571428327,0.008417441482153277,0.003177522003125019,0.007338425021686251,0.004316051168696838,0.005332405369550059,0.002685596827181738,0.0007079303675048358,0.0043518367236856275
GO:0004038,0.0,0.0021600541773540128,0.000268250372357444,0.003237443015594322,0.0,0.0,0.0,0.0013838720862678275,0.0,0.0009002849770610398,0.0,0.0008451458370859939,0.0,0.0002832879522829909,0.001870137253258518,0.0017499584282078932,0.0,0.001181893934300853,0.0005437696505635559,0.0029139983631455593,0.0008669048023740005
GO:0006555,1.9452257174966702e-17,0.0,0.006410290323987665,0.0009305555555555514,0.005439141459918165,0.0006620139581256224,0.0,0.0,0.0010006018181242292,0.002168596123559928,0.004921014379097321,0.004589464387096285,0.005263261588094858,0.00527322717631867,0.007114602357094655,0.0016493752317555484,0.004749440993300645,0.002630315462722583,0.008795448990950706,4.635655582094053e-18,0.0030798674902851224
GO:0005940,0.011119254135106157,0.007618629303796398,0.004900991910738127,0.0023019092620447405,0.008286205468660955,4.75809867696496e-19,0.006884757510409362,3.481899184985776e-17,0.0052801225608163985,0.0045062640194813,0.009337500127647147,0.007757940097857928,0.0007784927438555919,0.005235211925950286,0.0035653016997346043,0.0019672576205578694,0.0005362190099329725,0.004200814746595565,0.002898618201797539,0.009499283614307205,0.00483373869796451
GO:0051266,0.0006302362716201536,0.0,0.0023852645836049033,0.0012641684838594874,0.013225490696790972,0.003281614159115298,0.008907154247803091,0.005775970906705885,0.0012179006707200265,0.007782218270927302,0.004313441046519098,0.0007934965693705529,0.0007706110518120832,0.0014209630631514117,0.00245682096247402,0.0008472613302761653,0.006917662953999282,0.0008938865101617791,0.00040573686533337404,0.005520546208619482,0.0034405222426432186
GO:0016977,0.0009619156286892404,0.009844504451827744,7.5338239443799834e-06,0.0,0.0,0.005384054391531361,0.0,0.0,3.654062765734475e-05,0.0028704001976063323,0.0012635004496848192,0.00253851805199817,0.0006955530216647663,0.0028578716512271092,0.009836741773713568,0.001188694250684487,0.003741678368182716,0.005369159638671077,0.004472212447924226,0.0014012738853503136,0.002623507633017883
4.2.1.-,0.0030785307880294827,0.0,0.006997609731028348,0.006345465127911104,0.0,0.0007233115468409574,0.0,0.0,0.0,0.0032730758417836973,0.0052682355176908256,0.008767049099455169,0.0,0.004240585488946898,0.006264343187585972,0.004411106252924786,0.005166182324011449,0.008850281185800373,0.0058952793257580965,0.005570700563135834,0.003742587799045149
GO:0009409,0.007487467161845562,0.0029598706374301875,0.009045441553298252,0.0038590911402190437,0.0031471349060290636,0.0,0.006918184434719886,0.0017796017313862875,0.0056730735725084355,0.0048914478114023465,0.0053871462558769,0.002448468260823317,0.0,0.008147302994949913,0.0037044929363903773,0.005364945692624951,0.0,0.0030410458491027985,0.007945855429003253,0.0014325141776937598,0.004161654227265216
3.5.2.17,0.001670132546059156,0.00019886947141315649,0.0019509693010260518,0.0,0.0,4.628273631616087e-18,0.0,1.2611711169012273e-17,0.0006232790988735947,0.0017575465235755005,0.0003870950129896283,0.0002735965629987128,3.0087063948541543e-18,0.004564366762757434,0.0018485240252238922,0.0008961302340775974,1.012808393212551e-18,0.00215750812226178,0.007258495188687273,2.5351408109168454e-18,0.0011793256424971902
GO:0018800,0.0014720914396737733,0.013386913235107599,0.0031651515365060875,7.332718603754364e-05,0.0,0.004053200301204819,0.0026028370678092623,0.0,0.0010043811923578102,0.0038410402849243875,0.009055495568327278,0.0028143074174209587,8.240672684575222e-05,0.0027112450622693894,0.0035660901790576897,0.0011669767433204047,0.00014236251829726791,0.0013895727256403286,0.002766833139966239,0.001739474582627381,0.0027516853453696984
GO:0006144,0.0,0.0022164316038582976,0.0012968849205331706,0.0011126017422610586,0.004937983120105935,0.0074253146163415365,0.0039412784281880045,0.0002057156762271068,0.0022090381216864578,0.004502477561892868,0.00278443035659029,0.0018439622266089462,0.0,0.006311703097175613,0.003213279755035769,0.003573298030797637,0.005839443323268146,0.0032840973936606945,0.004614560715161798,0.004424530174221316,0.003186851543180732
GO:0005727,0.00013149353715535822,0.00632237329681443,0.00758098738343037,0.002048955482946662,0.0010880569280435513,0.00183364256317474,0.0016034506641981574,0.00014531253504781802,0.0,0.004455400491217698,0.0,0.004399719175654314,0.0008381011143519558,0.0015871494068744297,0.0010575115111337078,0.0032808279913410306,0.00024824335337782216,0.003406603082366782,0.0008037537899236378,0.002651752227934437,0.002174166726749345
GO:0004567,0.001139773318141382,0.026489230675609144,0.0024951460922275136,0.005143868661275202,0.0,0.007499147824777296,0.007243914332784196,0.001711041516985066,0.005856785797322874,0.0021286818570896175,0.0034386851109514814,0.0008457228544560132,0.011011894360196298,0.004812863603295784,0.004281441520822021,0.003401741653368058,0.0013153406029195514,0.0008761778247336745,0.006360218084328733,0.0,0.004802583784564196
GO:0033971,0.0,0.007560306111374247,0.00233986461933599,0.0009620047416614964,0.00808517984053164,0.02078864533529052,0.007168812017343025,0.0,0.004290855810306969,0.0018076651101651276,0.0027751513429262837,0.0013518831129658124,0.0,0.0025487851221077684,0.0030474701912683263,0.0006873229400168034,0.004912152668251783,0.0024628786250869626,0.010816780820296404,0.0,0.004080287920446458
GO:0006065,0.0026741336149045804,0.0,0.0022347086556433553,0.005566981270463029,0.005871304753276258,0.0,0.005330446342805742,0.00739575098373019,0.0,0.0017565247709707193,0.0,0.002244886939092047,0.007304637956486821,0.0019507425569122883,0.0014800787565010342,0.002345399198748855,0.0,0.005625017496590299,0.003601176573838905,0.0022603169589987013,0.002882105341448141
GO:0003995,0.0007439216742325122,0.0,0.00153120067529436,0.0,0.0,0.0006900272029954942,0.0014816014337902833,0.0007444725650415801,0.004067870103362623,0.002042049815804834,0.0,0.002683305110943506,0.0005259717694560699,0.0017402405460953654,0.0025099130596829703,0.002500478253497394,0.004840993545877212,0.002614286478937874,0.0004084700749615253,0.003740728487192635,0.0016432765398583116
GO:0008788,0.0011950203338607004,0.0,0.0019712886153988637,0.0,0.0024476586703146576,0.004722455566154555,0.006475359856427347,0.012461878600100625,0.0,0.006495043498276712,0.014711097671508628,0.007855754165688218,0.004409771332998075,0.000348345736715264,0.0018037827927292803,0.006347646933973036,0.006823229061724018,0.01227402210394033,0.004288987403712239,0.008966437887719326,0.0051798890115620925
GO:0008744,0.00458285274880544,0.0,0.006197445736211426,7.59452219136794e-05,0.002410560689268566,0.0080294117647059,0.004056985867403114,0.010963000907457398,0.010698362908293091,0.005463284944717297,0.011237703196358148,0.005878403881360245,0.004154568227213637,0.009183579223665764,0.000921529887937955,0.008640390028935114,0.0009247549019607813,0.008690177312422376,0.008083700288394433,0.006151830076181236,0.0058172243906602795
GO:0046917,0.001083402671869447,0.0,0.005504965514686944,0.021242603534436962,0.0,0.0,0.0006756947474320339,0.0,0.012353840579013191,0.0019257986638667349,0.0011868282957904625,0.0019429579078638851,0.00848923768924536,0.0010475443936083602,0.001978607657583186,0.00265257354669188,0.0,0.0022583281679198373,0.001547760373581583,0.0014913095185658308,0.003269072663107784
GO:0019677,0.007064117496068818,0.0,0.005892220725693585,0.0,0.009571346654480868,0.006447088923884122,0.002453953296687654,0.009122480269172024,0.00300441583096034,0.0013038514111009967,0.014551030047317377,0.011150567248137557,0.0037479443145751524,0.0035082128630679298,0.0019388279980512596,0.0052432817955991315,0.00237070692365778,0.0034698574812115955,0.00303109199561555,0.003728351130809777,0.004879967320304574
GO:0008816,0.0016795827121122413,0.002705562367364992,0.006647198168260556,0.0006060606060606069,0.008703393811099828,0.002382659972906224,0.0,0.0041768332298185665,0.0022179543975412237,0.0036636119142667177,0.00029590017825312156,0.0024893202880530456,0.0,0.006814123139664775,0.0022901316891083237,0.0030230718828843806,0.0027073504984836527,0.0017923044193592448,0.0022005388019993117,0.0070092592592592646,0.0030702428668248033
GO:1901575,0.004444624615810123,0.015510099953510836,0.012397357823526287,0.0071337412774808255,0.0,0.011017144116751292,0.009284738058889054,0.003747211339227279,0.0038297796808666263,0.006364162633364116,0.0023791223597881468,0.004733529342673231,0.0006777983211204608,0.002344761116717643,0.001354789694247364,0.01512300024012418,0.010253199086341336,0.0033472086919873203,0.005228953423784024,0.00967999976498197,0.006442561077059606
GO:0004175,1.203091960161539e-18,0.006002423072376975,0.005167998036603944,0.0019457538197995192,0.0,0.0012543017718486982,0.0054211334400961495,2.575258640489247e-18,0.0,0.004702836145980702,0.0010910726821257964,0.0014484099519979415,0.0,0.0004350820146632168,0.0007004861747652806,0.0024400098291964952,0.00025161128100450867,0.003155947533500525,0.010393866199431247,0.0008615916955017301,0.0022636261824446366
GO:0005992,0.005453720880983547,0.020065409054362385,0.0015865752072733018,0.014120994106013758,0.006190944077188023,0.00041827733174744716,0.006173296521782657,0.0,0.0,0.010018828488947305,0.003790326480918084,0.0016991657476213297,0.007105539840070129,0.002438931534863404,0.0020474403617888057,0.0037937311424567966,0.0,0.0016253471699922348,0.008654900522183623,0.006911395964694529,0.005104741221644368
1.1.1.22,0.0016732410937809951,0.0,9.34421706342268e-06,0.0021758463709178615,0.0,0.0,0.0,0.0023511775875821594,0.0009537123330226758,0.0015369515649821621,0.002079896005199732,0.0015475595821191491,0.0,0.0008628606305652362,0.00020634076250170702,0.0007205653247486131,0.0,0.0044437831776257515,0.00278172972778141,0.0006858511940415115,0.0011014429785966193
GO:0047761,0.0,0.009286798892889726,0.004957288304932963,0.0,0.0,0.0049063998343084935,0.0,6.121676409799714e-18,0.0,0.0006009854090278467,0.0,0.005363717726906483,7.728366907386514e-05,0.0007252360542757968,0.0013575516534699542,0.00133221612047384,0.005902003458260768,0.0038620213656786286,0.0048502547213314234,0.00254489016236867,0.002288332368649923
3.4.14.11,0.0,0.0,0.0032843301941611375,0.0,0.0132680381701956,0.006454096788054806,0.0,0.0,0.005754271413886954,0.0007175448578658446,2.3643638487387585e-18,0.0011630379330839842,0.0,0.006754305116360944,0.0010693855016692937,0.0013444083963851717,0.0,0.001178477976822314,0.003444549331280259,0.006911897394624405,0.002567217153719536
GO:0000921,0.006886187883609145,0.0023878100879271753,0.003970903974781795,0.008916030559407023,0.004428402570657403,0.00013013571295779515,0.010315686268428423,0.0,0.008079476815110552,0.006657733287974972,0.012429202131619944,0.008824222743456518,0.00108603994280589,0.0031394629444885303,0.004675500925413344,0.0022837897677847347,0.0016496134736177694,0.0005857202125399278,0.002455372704534349,0.008060569575374356,0.004848093079124481
GO:0043130,0.004703633176755876,0.01920115454067603,1.570969479964723e-05,0.007581874461817572,0.0,0.0011697246791937408,0.0018951508696523863,0.010866224476067634,0.0009421423770976894,0.010081252626966906,0.006723133552084042,0.003225196878486539,0.009082246741855355,0.012685157948885915,0.017888196800016885,0.0028789181398525274,0.005277981151996812,0.011699384777719613,0.008402881083540849,0.0,0.006715998198873301
GO:0070290,0.011354198695519657,0.0059133263949311754,0.0068230255832200624,0.005116320846596046,0.005138194025112151,0.0057840757701323265,0.0038311234551414463,0.020063634985284108,0.007561340428266286,0.009754351522880551,0.008273946348445369,0.006855783161277742,0.00845690023201338,0.009758055346208815,0.008400382957038906,0.007652412261727457,0.008741435999888901,0.005627537075619162,0.006499070349935882,0.008864637963223176,0.008023487670123132
GO:0051191,0.0,0.0049368359993377615,0.014981789547942066,0.0007361963190184044,0.0,0.00433361317913101,0.004492118269314134,0.0,0.0016960105383261837,0.006865059042088591,0.003034336419753084,0.0032096060984673543,0.0019542781353940374,0.00474400478886862,0.0035189235656027636,0.0035671151156164904,0.000911884323465286,0.0018951598189818916,0.0010265606668174224,0.0029729006324675984,0.0032438196230296346
GO:0140643,0.0,0.006243582790492744,0.0028276562782630727,0.0034307814810601665,0.0,0.001724867724867725,0.0,0.0,0.00789509491334521,0.0013104724072867948,0.0004999999999999991,0.0026710790513968766,2.1985204957383412e-17,0.006186367303150879,0.00413168290965455,0.0028595477692417554,0.0036252122266200253,0.0017553636769566954,0.00032214343690267994,0.007825864728919227,0.002665485834907921
GO:0015826,0.0,0.003317557956873724,0.003021154190426809,0.0,0.00171954373600122,0.006439998497068488,0.0,0.004893138365783479,0.006303331195971493,0.00363143551205672,0.002947368421052624,0.0050496806145516465,0.0006961318015188629,0.0045715596748003885,0.00106621853629164,0.0026658457639893206,0.014619977582050858,0.005875535831154895,0.0029170982569014813,0.001531017911751851,0.0035633296924122747
GO:0006725,0.0008614232348311089,0.0,0.005749033889718257,0.0011164223318129033,3.8156513191700126e-05,0.001638291799076539,0.0,0.009051175126765135,0.00023619631901840662,0.006808020903457167,0.004316924405633499,0.002055825491294526,0.0022121315233357792,0.003303574749887935,0.0034770702372147145,0.0012596623326065492,0.00868977273425741,0.0016278199358087514,0.004846770280720035,0.0012986592265364577,0.0029293465517583436
GO:0006289,0.0,0.0,0.002189137192251564,0.001357993488520942,0.0,0.0,0.0,0.0,0.0017551284250340842,0.0010458690779405078,0.0007674341007674246,0.0026390160003244138,0.009764438325118047,0.00230657696751172,0.0017664770897060761,0.0006785724479547484,0.0008906689027718715,0.0009989578856062797,0.0006495192087209784,0.0,0.001340489455611433
GO:0106321,0.006064414238211751,0.0,0.0067343359264470035,0.0,0.001947905809667822,0.0,0.004502554460291614,0.0,0.007681298294667571,0.0006814663422068176,0.00655547126735735,0.004110071220701127,0.0077798207951224685,0.006991801818176461,0.001852854423726847,0.002871415325980882,0.0002447275188142876,0.002672242289272614,0.0005234457671957685,0.0013975694444444576,0.0031305697471142426
GO:0016756,0.0034724622496824357,4.655602725211822e-18,0.003711634503407933,0.0,0.0035245625920749877,0.001360382513661199,0.0012871933395412613,0.002645698427382066,0.001659022061483495,0.0007749416393791781,0.003261771582149755,0.0046624695850810425,0.0007228020064771258,0.003718091639942139,0.0012381284529927265,0.0015671484012955606,0.0,0.0005678614414286336,0.0018629986874422071,0.00039880704674711995,0.0018217988085084437
GO:0016811,0.004478855675022254,0.0,0.007373271785087215,0.005187049066680366,0.013438555016349316,0.005120465245084458,0.012413475018312626,0.011727266733803737,0.015109612501089711,0.01275293051256905,0.009960248586065545,0.0028816242785826536,0.005427510564350729,0.006702191558059408,0.005856370496776725,0.007998919797756859,0.017781558681409407,0.0035065148674973293,0.007013958556044884,0.0012164760491304386,0.007797342749483638
GO:0047553,0.018441461045790492,0.0,0.0008752643818996042,0.0009870237966815906,0.011015644519887579,0.003701056482083125,0.005367629763011285,0.0061069510989931975,0.0,0.004464329450731571,0.0,0.002103593026797392,0.0,0.002424798342218726,0.005165317071334917,0.003159371129697077,0.0017169517155695777,0.0013103036647115285,0.0021564980790044347,0.004004321947624488,0.0036500257758018293
GO:0050062,0.0010601916325959878,0.00015370551752457012,0.0034254331718307955,0.009364393861896941,0.0,0.002417986190642168,0.01264328267437473,0.0,0.006058497390557022,0.0069548012048986935,0.003339257023550917,0.008557663161186972,0.0017861820831625327,0.0050967186214764286,0.003666621191504696,0.004305143605999219,0.00293061867085241,0.00166548266711789,0.0025854375958729607,0.008353707668916877,0.00421825619669809
GO:0004122,0.0038780004895182223,0.014488333432009726,0.0090539854638548,0.004170164118243136,0.006550138076381479,0.005261989166799574,1.8532405549391176e-05,0.005335429959190112,0.0003761755485893418,0.0015074480609098538,0.011462153563723545,0.00760770435085939,0.007335615693830229,0.00250539434286107,0.0009486915681762908,0.0033223512010172465,0.00140077303070024,0.010321257012444272,0.001704642021511925,0.006663405730390156,0.005195609261828
GO:0008743,0.0,1.9446031990883476e-17,0.002918905478525316,0.006944141222249516,0.0063426630974776545,0.004874880859163096,0.0013890823710645394,0.0060628963030282266,0.0004607993011574557,0.005383186056637614,0.0023038930230964362,0.0024213648387081386,0.0017337441865759766,0.0009536300901539018,0.0018909182550576557,0.001008183084878444,0.0024602295088692726,0.0013021901248126604,0.0017907284731432734,0.0007079303675048361,0.002547468332105202
GO:0031975,0.002479406766433087,0.019707927819496915,0.0019927904603707206,0.0,0.004272300469483595,0.001970438851794816,0.007676200029273083,0.009874769793813687,0.002968890391055624,0.002352558969022881,0.0006744544243452925,0.0011087147750525397,0.006894181193223653,0.004365468484881696,0.0016958338050291465,0.0009885703936234223,4.770281349802497e-18,0.0004868483494672908,0.006629568350879264,0.006218150997605083,0.00411785371624259
GO:0016868,0.0,0.008280526447371516,0.004366979226005767,0.005504397907478306,0.0,0.0008049853372434029,0.0015661484582620067,0.000601046582464703,0.0007333333333333337,0.003656115714277687,0.0035772412342732194,0.0016795788173985691,0.0029563066862181536,0.0049827294637291245,0.005246905514398109,0.001212871545577057,0.0011209139112434538,0.0033514716525667094,0.0034211589991151917,0.002471822876878022,0.002776726685391717
GO:0004362,0.0033533725273761136,0.0002423706754997922,0.004563643423236036,0.0,0.008263491614900125,4.772738980586386e-18,0.007168219540998202,0.0016806910295555783,0.0,0.0018919422988516435,0.004209369322402289,0.0026632668276534996,1.4354282889840565e-17,0.0040451220191094865,0.0032896839363685234,0.007115125636332812,0.002627144337671976,0.0005804490369236722,0.001244581019047529,0.0,0.002646923662296365
2.4.1.187,0.004133301212328295,0.011848084025373492,0.002215164386031672,0.0014216399408794695,0.0,0.004351625331971288,0.0,0.0,0.003626113427921152,0.004128840321794768,0.005902431799487316,0.0012362946342941764,0.0,0.00432595099071336,0.00532452858911073,0.0013163905411785817,0.0,0.0038832584890197423,0.0024708320841676304,0.003471295060080109,0.002982787541717589
