0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0016977,0.0029978560531001013,0.0022200925839102052,0.006220886073338387,0.009832992600638678,0.012822693281783011,0.0,0.0020562399107231515,0.0012070969541523912,0.004302612884418353,0.006505134878426117,0.0056727611161274645,0.004579299684624821,0.008488273973402889,0.0018293240320080282,0.015132519654988373,0.004743798010971534,0.005155241502239629,0.0,0.00035656411718270334,0.012216600668570117,0.0053169993990302995
GO:0004085,0.002827749778961302,0.003884364439239364,0.0024976224255936165,0.0,0.005557158890492219,0.0017397612251556648,0.00014369501466275603,0.002989764393069125,0.002440535325141464,0.006480167968542074,0.004751375549628003,0.00508760299463538,0.0,0.00291428267721381,0.00391976971842827,0.0013440988255191274,0.0,0.004334156713437292,0.002760529069678821,0.003295529272839744,0.0028484082141119016
4.1.1.5,0.006742070194800092,0.004655662223033381,0.009480573524371398,0.0,0.0,0.0,0.002931424766671085,0.00791150869979956,0.0,0.003943687151715201,0.005408457879376089,0.0037204090075991917,0.019034169289012817,0.005350746465884662,0.0,0.0019441570980902375,0.004522707703665956,0.004230256914034529,0.00241302971006426,0.001953731343283587,0.0042121295985701026
GO:0043130,0.0038756931535396696,0.005477369931460493,0.013947122659608974,0.011451229037318166,0.013918246473970388,0.014566912314576614,0.0017567651929723403,0.001504925965089789,0.0038863941364678735,0.009534903756616381,0.008737260247764144,0.002209716126909427,0.03168585133333035,0.0063035200086509445,0.022334360195426693,0.0021023716081957845,0.014177920007059275,0.008969475815331926,0.00279081278037168,0.025104363420304362,0.010216760708248266
GO:0006144,0.003004613183466267,0.005048526016746243,0.0042429108721013,0.004227398431078774,0.0016804080320417694,0.0,0.007207226516861546,0.0012910082629614256,0.0077607583927249415,0.0,0.009349534654478844,0.0013036179020156,0.00018892825378977478,0.005131680000210546,0.0,0.00248172921963932,0.0014057247930775554,4.499071388326321e-05,0.0039186491838909005,0.0007321042983819346,0.0029509904363675
GO:0008815,0.009449832257296986,0.006867893371160184,0.0003611111111111082,0.0,0.002374117709179466,0.006411490662908182,0.0005698226890264401,0.005293424972325473,0.003681310455116075,0.0021194990754433178,0.003434865518042723,0.0,0.0,0.003580616145012685,0.00464997109719986,0.001502378064135576,0.0044231707992738924,0.0025750576347435684,0.0020210809935837138,0.0028565345845875012,0.003108608857007338
1.8.4.10,0.0037854686926503,0.0069973938014238355,0.0015641843092944444,0.005895072941652656,0.006180470845003443,0.010977002605895965,0.002558368631562926,0.0018946599516399365,0.004417940845509183,0.007257834853569665,0.001700971448012375,0.0054294593140699786,0.0028430766532938946,0.004871836342382779,0.005598914200307959,0.0051979028622894385,0.004727582777462537,0.00801347938416124,0.0045119144438542135,0.00917590774261559,0.005179972132332617
2.7.1.51,0.00397568436251095,0.006002099472381365,0.002794875841750838,0.005337021346508539,0.003581572458566121,0.0,0.0017064548564791218,0.0017508284309488786,0.0,0.003987434554973808,0.007690511187290576,0.0058147989330707296,0.02149263806835653,0.004669282262832243,0.02030876853834564,0.0010888095769438636,0.0,0.0004292900236587038,0.0011412159241283586,0.0,0.004588564291937313
GO:0008750,0.0016779041368825305,0.0017758556950293475,0.010011221290641619,0.0012928756083184572,0.0041533681440512485,0.0006896862360031357,0.0038313612213687273,0.003882174003842364,0.0,0.0010464015151515132,0.002921074397886301,0.011164190608447557,0.0021733044178558368,0.004971794743317773,0.0,0.002569227966484261,0.0,0.004348974266830002,0.008350382989519027,0.0077992539106266036,0.0036329525576128154
GO:0005727,0.013811859736343864,0.0025104422045062673,0.0010436807587792623,0.0,0.001667125084631009,0.002298900667088139,0.006290256661615252,0.009697893283490099,0.0012764543893012698,0.0,0.005536943575246994,0.006730854156790935,0.004719934239970319,0.00534668399621288,0.0051163146541805034,0.00527095316503124,0.005749665516208439,0.0044717978860858935,0.004722913313993249,0.004820205327026973,0.004554143930825128
GO:0042603,0.0024228133146885506,0.0017143680908186724,0.004396936152352965,0.0,0.002971019295032454,0.007302247356133759,0.0015682141031056992,0.003866031059316766,0.0,0.0,0.0028150998726235903,0.0013262038498652793,0.008950382875662579,0.0035845791909073833,0.0021953270085157055,0.00312636012931434,0.0016738424618859408,0.005228203748913811,0.001177111789740422,0.011267498080860467,0.003279311918986919
GO:0045151,0.006980070805533435,0.0035753963781401596,0.00780356065961024,0.0,0.007105326461913975,0.005423440055544183,0.006221568871348994,0.011836145866610087,0.0037953488372092993,0.007516920734036727,0.011475752558330108,0.0070925612373173505,0.013764284920298417,0.004609662661443946,0.004283588911647827,0.007293648568371858,0.003403778448221858,0.0068643133788194415,0.004577957611507828,0.008558797516531057,0.00660910622412184
GO:0032440,0.006122002767428447,0.00827075535377465,0.0010375469478256945,0.009282623564560737,0.012179209388233412,0.008146939813657914,0.004538574643614387,0.003682004415086896,0.01095436955406735,0.011215690270983765,0.0006035767511177307,0.03181628462919759,0.026042598491266708,0.0043543086362049475,0.03738312516386895,0.005483308046988973,0.016326633981062235,0.0,0.00037006704764036265,0.0285374769047477,0.011317354818566423
2.1.1.195,0.00577140916160237,0.0011157082927223296,0.0,0.0,0.008332727001079687,0.0028253657251525047,0.004016271855669913,0.002738034600948851,0.011668099332512252,0.0008397263114244231,0.0032329401156462223,0.002295860702161885,0.006738782300667669,0.0028800403895125554,0.004321097288202353,0.005653194550094696,0.004585185933710587,0.00787098558589727,0.005099585505397842,0.0019659926950802704,0.004097550367374184
GO:0015169,0.002434933454980019,0.0041366273477515085,0.0022429906542056153,0.0005919946251167922,1.1942758570995003e-18,0.0,0.0005364553270803302,0.0015362323006017564,0.0,0.0014287889539266545,0.0,0.005228293975889294,0.0,0.002405686048757347,0.0011489898989898984,0.0023821067434428218,0.0,0.0003663838251742512,0.0041400125191478595,0.0,0.0014289747837532073
GO:0015826,0.001034501836906685,0.0029733234605764216,0.001139067749160136,0.000441042987611238,0.0030057010897019502,0.0007999038947303794,0.002092858867967301,0.004549438801911855,0.002899523422325783,0.0020689340584655836,0.0006368636014887772,0.0008208205540048548,0.005541354303421259,0.0032403394599306774,0.0007975815764713622,0.0068061863110598685,0.0,0.004515442184830876,0.0026631992525896014,0.0027285727416410084,0.002437732807739781
GO:0035591,0.0018341118424859894,0.0029907422629070306,0.0008868029407246543,0.0015645373138380933,2.680467354217812e-18,0.0023404906244742702,0.0025262930028997783,0.003898829809153676,0.0011713634587139684,0.0047312455485299006,0.0,4.950830800778746e-18,0.0,0.004884625724771135,0.0009531221766994871,0.002480502230846564,0.0,0.0038142002876750676,0.0033417845324245315,0.0,0.0018709325878072073
GO:0008910,0.00341413576009238,0.007899912241460038,0.0,0.008708515554883701,0.004598359279653164,0.007188069091892585,0.007905720174708482,0.002396513356106297,0.00171648132233991,0.005400325173173765,0.0011459175424413889,0.0029311891764468682,0.0010822491774431615,0.004065952209284001,0.007663783959906325,0.002960057199678115,0.008870167640923562,0.006198185519004087,0.0023550795643360422,0.005005914148197692,0.004575326404598579
GO:0051879,0.0020748838716311236,0.0037682600957003793,0.0,0.0,1.8347392570744993e-18,0.0002572669562312145,0.00040479176918349467,0.0012220659958394843,0.0,0.0016526643459633238,0.0,0.010160649967239761,0.007023074822234595,0.00285333294271344,0.012392473253278344,0.0003965903081121912,0.0,0.0010533136927501768,0.0032524453129710506,0.0,0.002325590666692429
GO:0006522,0.003434352300304555,0.00151118136908239,0.0006060606060606076,9.163678557327382e-05,0.0003284438775510193,0.0059886692260215065,0.005943208751728548,0.0026534240017456736,0.0031100607366771034,0.00039191277472527505,0.0009047707886363394,0.0,0.005783547422552774,0.006139798713621317,0.0,0.0005452594766355892,0.0009354871220993853,0.011385915841955465,0.0025643442765165385,0.0,0.002615903703574368
GO:0097056,0.003006076945638797,0.0028191766453924266,0.007846150683699258,0.01182361844651151,0.0023250298479151055,0.004970129213222819,0.0056996632875374945,0.004825888152144746,4.943508571257906e-05,0.007814070306676767,0.015400282652739485,0.0026219831484743166,0.0,0.00217835552711815,0.010723077921890084,0.006585131100518941,0.001809381847948806,0.006008454453100647,0.006104305680707032,0.017799171104836253,0.006020469102589262
GO:0004760,0.0033041111169214202,0.005086213076371994,0.00034247786730220623,0.007477344906940401,0.0034202313097861027,0.010715478156392073,0.002258481901933054,0.00631649981081579,0.0,0.0059063915535265375,0.002391520090849984,0.004669637388748402,0.0,0.005401159301972009,0.0004046943305694127,0.0016487579958271153,0.0038468621066841697,0.009320029373603562,0.005328864597738357,0.010536026464949442,0.004418739067546602
GO:0016832,0.0008307811250674066,0.0011661097519648361,0.0019312324910914014,0.0017200783816042132,0.002111777814309459,0.002140392629471451,0.004164322927873021,0.002540922347137161,0.0,0.0013798701298701336,0.0023373084447937055,0.0005223337805700096,0.0,0.004013263051042155,0.004888028772921052,0.0038085124325520346,0.0034274233204586863,0.0014471446537731528,0.0007106606874817785,0.006241621768955608,0.0022690892255468635
GO:0015667,0.0019383835100347244,0.004782669610548014,0.005913698657561817,0.005708841123110399,0.004363828247105924,0.0027229973073486656,0.0030433640522272752,0.0016585874985391251,0.007352054621507125,0.01203207991912924,0.0077098078997115205,0.0013862719410416859,0.01163633246084494,0.0011552589751072282,0.008483827117528188,0.0026687964587873672,0.007438858429156502,0.0147168492870446,0.0019019977829046954,0.007108266977163333,0.00568613859382012
GO:0140658,0.000908561367839213,0.001001631701601295,0.0,0.0016242306928727379,0.0003332060699267641,0.012500341003448642,0.006163083440244259,0.0010166939540335056,0.0,0.0,0.003207870771981044,0.0,0.004860970597811436,0.007140694270034161,0.0008518293116059566,0.0019888441134525664,0.005665400703533929,0.0030798837581164904,0.0009411936009022602,0.002194384141165579,0.0026739409749284918
GO:0008814,0.01268887176896789,0.006939719018507473,0.008141295026333442,5.495597742329418e-18,0.006080142044977565,0.003246016345832579,0.00366558413007953,0.011594990100864257,0.003180533255124486,0.0,0.0026731348989965415,0.006145261633820679,0.005940604486647725,0.005776502718543579,0.008674206414889321,0.004652813858980294,0.0012573189522342098,0.005515903330327634,0.0037894430626616194,0.0,0.004998117052389442
GO:0070290,0.0033433214070090304,0.004689153775637974,0.0048425630119422955,0.0,0.004368991479861489,0.009810605512802847,0.002595508401406209,0.0065733634973134955,0.015412946809767049,0.004697385023346209,0.006763607372232627,0.006855793959924374,8.16574286992827e-05,0.004520567489131968,6.0191503197814735e-18,0.004455895758562728,0.008626063540724198,0.0,0.005543471628802113,0.005621603974890755,0.004940125003602733
GO:0047429,0.0010620348380271255,0.001816759481638686,0.0012815854665565634,0.0003403563497938105,0.000351080246913579,0.004178731040953734,0.0027078448223030447,0.004140536038665478,0.0020123575966654378,0.0,0.0021754052950459708,0.0,0.00010182509358211364,0.0027049141747791535,0.0,0.00034665203117552226,0.006490345693694641,0.001813344979152566,0.001062744948803066,0.0,0.0016293259048875248
GO:0043412,0.0010672360833855967,0.005247036758774079,0.002172448163330713,0.010310059422975217,0.002179348057566098,0.001383067896060353,0.002747824575311147,0.001452133109994367,0.007809635080054545,0.003425710062633173,0.0007582372483608978,0.0,0.0008062133823867044,0.001718506197140529,0.0006851825743690954,0.008001129480042678,0.0009656029092417041,0.0019031474562717402,0.0028035719866937804,0.004298878853491218,0.002986748464904182
GO:0033927,0.002366221054535438,0.0033337776511093192,0.0017360976290952857,0.0006816410348652448,2.5956686603551762e-18,0.0,0.0017782612610563677,0.005668449346696796,0.0026317887909069037,0.0,0.003128175556008996,0.0022580544660964572,0.0028749953023542857,0.0024551212074684905,0.0026626028110064894,0.002423997441509343,0.00033682503993101,0.0,0.0045303056003623415,0.001112347336918998,0.0019989330764960886
GO:0050243,0.002544633211205255,0.0008999692060078149,0.002950387713211321,0.004442461619474728,0.004414958178046311,0.005375799104556394,0.0012063058038017176,0.0012986657606942357,0.0011444960479881257,0.0029781367673122556,0.0011368075571189927,0.011201566842636807,0.0,0.004100410268580909,0.0008601905698807469,0.0036465434766290296,0.0020605583137798685,0.008703925601898484,0.0066820445809034216,0.0,0.0032823930311863202
GO:0043866,0.003302542707989264,0.004284177581451185,0.0025629959341577713,0.004769874114200103,0.0035910151132593827,0.0011865912000948971,0.007479029781084833,0.001964566069170297,0.0026959220469934698,0.0,0.004372818558203959,0.008373824057620062,0.0032918395573997244,0.0029914216399023006,0.005523392635386108,0.0030121673219347966,0.01048619596688909,0.0011194382843524129,0.0043985378902861635,0.0013431863425966873,0.0038374768401486245
GO:0050580,0.0019488838282025343,0.007192920423116319,0.00852601556357673,0.006181818181818174,0.006746565110059579,0.0017475378361016352,0.006527386670953697,0.002599507513123905,0.004193728057429169,0.0018702385948720856,0.001349732810953628,0.0017034175147631633,0.0019077227345667773,0.0014571352100633027,0.0,0.009228220702004438,0.003394943362940816,0.0063421402767015475,0.003739423562609275,0.009502943119077303,0.004308014053646703
GO:0048678,0.000997488963922924,0.003155565822276237,0.0010347698745192117,0.0,0.007336430988356715,0.0,0.0023773563434411164,0.001592504813369607,0.0,0.0018607117181883657,0.0026926083106632833,0.00940047240960621,3.033167353907529e-18,0.0027652190568457553,0.014086053736788291,0.0029923459881147155,0.008535235335836748,0.011619958051228018,0.0038408172250065167,0.0,0.0037143769319081866
GO:0043807,0.0015388346869535474,0.005433630629525156,0.0031669993346640003,0.009601026060642082,0.0011774905422446485,2.3103046414825963e-18,0.0016872502808754173,0.003378092532751571,0.0056776950786703905,0.005261633667980666,8.672707425043028e-05,0.006315352099712449,0.0007560841670732339,0.00247804403015275,0.0035073749736967592,0.005426007783791957,0.0034444822306881027,0.0008987661426437421,0.005845391884844642,0.0,0.0032840441600580778
7.1.1.1,0.0045546672138584154,0.0028044820092600225,0.007395874532726214,0.0020623658030303575,0.007522626570042598,0.006820763011748551,0.0024153888590464534,0.0021673060163485015,0.00037935858716935626,0.002924206356711889,0.005031055900621117,0.004522199216717435,0.0,0.002925713232270602,0.010061304674809519,0.002448570234181794,6.943463815512606e-18,2.432287181870443e-18,0.006452510220131375,0.0,0.003524419621933711
GO:0004458,0.0018051201925976788,0.00430316328664776,0.0031724840644598963,0.004152346073882259,0.0031834621658038435,0.004598412312884294,0.0031752097295480375,0.004813237512608564,0.0021379976510147204,0.0,0.0,0.005106739876981127,0.0010358928990557336,0.0036362149830613554,0.0,0.004235728270270509,0.004563565188807977,0.0022273590821034537,0.002268885580397621,0.0,0.0027207909435062417
GO:0005971,0.006629102976394512,0.001680096877520694,0.003891679251339192,0.003601099599826669,0.000812903806863903,0.006138968270004216,0.004608071060850828,0.003993227814933853,0.0015106917540841042,0.0031779898892314957,0.0038207086740210863,0.020121515556732323,0.005980351143772291,0.00434816840154653,0.00878800983917264,0.003403248016805025,0.005429227753496853,0.006509692670645118,0.004076608401001175,0.004573603544534392,0.005154748265138845
GO:0043752,0.0031989293833516227,0.0006636055084270943,0.0014321650094426459,0.0027559725975129777,0.00786162965886327,0.001106582838381578,0.002265325289103119,0.001681583837669253,0.006537021937013808,0.003390723183176012,0.0014917114154112349,0.0001524281348925617,0.0,0.001531538401199007,1.3026616822268486e-17,0.004494100325173565,0.00014683209657962785,0.0012436511597256233,0.0008706134466917438,0.0,0.0020412207111307375
GO:0047462,0.004153262702398069,0.004530723450212844,5.774248181996517e-18,0.004233156116327381,0.003464673913043473,0.005425608937043771,0.002538254441952705,0.007191336748065076,0.0012291408593889076,0.00884416891605668,0.0024407836477166995,0.0035118185314938354,8.703640283259656e-18,0.0031992424608994533,0.0,0.002563651107550046,0.0015034750246141551,0.007158143004864086,0.004479689590888316,1.349621005444609e-17,0.003323356472625776
GO:0018800,0.005192013949493099,0.002935728144918513,0.003917050691244231,0.004514659790949373,0.0,0.0007359797561390586,0.001985325570210675,0.0009508974982315873,0.0011863636363636375,0.0025953026196928655,0.003865016927210599,0.008159393225146198,0.004008018780554287,0.002348596118399774,0.007973151864731574,0.0035311763020581225,0.0022330458298909835,0.0,0.002488824052948014,0.012181569972103245,0.0035401057365142923
GO:0050462,0.004456304903302035,0.005343914971145062,0.0008879788306451623,1.2257472842354375e-17,0.009062712946053608,0.003918281683532898,0.004385860584328336,0.00467056883340237,0.004152870987999474,0.0058641194331983774,0.0033414375096346453,0.007988720756869079,0.0019431865399455216,0.006621233269486684,0.0,0.006856489049309546,0.0033687658672084415,0.007391378710717592,0.008322042005594993,0.002121730009983131,0.004534879844617848
GO:0006555,0.003600311707640478,0.0005931899012008389,0.0030599829685958296,5.364551739631318e-18,0.00972634388154552,0.0044677160886837574,0.005963192362595889,0.00280380131674688,0.004281868769516694,0.0018029711884753885,0.003308293258833267,0.0,0.0017994010201802383,0.007325682928580809,0.0,0.0019983303953023477,0.0009599955838846724,0.004554810291358849,0.00048132494035279784,0.0,0.0028363608301747133
GO:0034128,0.000665501919082513,0.0031059532711382224,0.002265575903278657,0.0,0.002177832762710318,0.00198991673426204,0.004049957949156924,0.004821899115091564,0.0007853176330574894,0.003578978289488603,0.0025308279388871206,0.008571106669641653,9.723200040519556e-05,0.0023415942406776187,0.005387873127370161,0.00502541087889326,8.728829792043095e-18,0.006211419470913504,0.0008077658887741048,0.0028013722115896138,0.002860776800220928
2.1.1.172,0.0038349280002396794,0.0009119826928104627,0.0,0.0,0.0008520818487223857,0.003629173762167168,0.004529429797639224,0.002209480994730242,0.0015621382385998406,0.0014233930084603342,0.0009184172531241079,0.0,0.0,0.0010365767387733725,0.0,1.3455907587348606e-18,0.0001005798509397734,0.0,0.0007546901617543555,0.0,0.0010881436173980474
GO:0003953,0.002934062745391015,0.0068205997624588436,0.001957659723735092,0.0034216953553599977,0.0,0.001229843328529725,0.0075664205374157065,0.005073562685171814,0.0060392516790170325,0.007533961246421301,0.004062222681320227,0.0,0.00635219170828619,0.0034276944922864267,0.0018508003048988586,0.006722860877100417,0.0011848958333333323,0.006742710172528041,0.01114707183245522,0.000893267538508098,0.0042480386252108674
GO:0008473,0.0027617980318792017,0.0020661128461712938,0.0,0.0,0.0,0.0,0.0011801383445315416,0.0036267962733980744,0.003801865073628789,0.0012306009244992303,0.0006692657544492103,0.007491985869087171,0.0005048043594257535,0.0016813129165472497,0.0,0.00023508424038668453,0.004834343645484945,0.0035779402812672486,0.0018648182485434225,0.0008074213746975979,0.0018167144091998703
GO:0006106,0.0014620298058417934,0.002141720167646518,0.0019376675841331103,0.008287237912737437,0.0047249437202942805,0.0,0.002449675293855333,0.0016057384735098925,0.007708837520707105,0.0017905053317422617,0.005375108598404427,0.011664675086257265,0.001995362317284954,0.0017696888197967326,0.004537773107356875,0.00464826402205328,0.000705128205128208,0.0,0.0011527444473048297,0.003947128780629533,0.0033952114597341917
GO:0019439,0.0007377297371287434,0.0034131480811936425,0.0027172827172827134,0.0028724099300692415,1.767528268507261e-18,0.0,0.001294801126253016,0.0015162086730578035,0.004052438029268076,0.004510514083922995,0.004506716567355491,0.004252581286996887,5.344043727378481e-18,0.002238123731133176,0.004241682974559689,0.009078910689613725,0.0,0.0006535396155649396,0.001991433617761267,0.006386206677596012,0.002723186376937871
GO:0042355,0.0003034000937253462,0.0028848111641168028,1.2508847653016455e-18,0.0009153846153846145,0.007015603349623319,0.0011878136669713458,0.00128279084440775,0.004415985476107394,0.0,8.540587205039604e-19,0.0009547811059907887,0.0048394585847375176,4.072100864088477e-18,0.0011016562853669602,0.0,0.0023655815274808054,0.0023127928842727854,0.0,0.001708541731070174,0.0,0.00156443006646278
GO:0008808,0.001236954982466898,0.0021677209461460696,9.709260294740564e-05,0.0046003697691100786,0.0023247424986056675,0.0013169300554520915,0.0003998907861298409,0.0026892682458899016,0.0,0.0,0.0008052120981548402,0.006186627072620751,0.002813820045923149,0.0015272686414765952,0.0,0.0016175611128855913,0.006726068830213351,0.0,0.0031496329118562458,0.004758384356842007,0.002120877247836024
GO:0044686,0.0012644503511185956,0.0023860178227541632,0.002366205030980706,0.0010983979601736282,0.002364770362528212,0.005490289513856911,0.0037853523133640297,0.0032245906064591497,0.0026456360977003407,0.0037873405234836468,0.0030711149247012394,0.0,1.43518657347817e-17,0.005749475463038572,0.0005830344131823781,0.001695385806285012,0.007386781186922621,0.0,0.0027643964989855965,0.00018293104605567438,0.0024923084960795246
GO:0046537,0.0024150118271312688,0.0020551043493282264,0.002771739130434779,0.0,0.001113365315106969,0.00331714736273475,0.0012422169842169278,0.0031153003700647957,0.0006961812302548723,0.00453645364536453,0.003099224173131889,0.006695601569692813,0.0,0.0005607566655805829,0.0007452227249296383,0.0013052217123252071,0.011763156520130989,0.0,0.006259961689235824,0.005051912833574772,0.0028371789051619416
GO:0004046,0.002201906662637987,0.003998255852629423,0.002454922625716646,0.005399182427212119,0.002631079711338258,0.0024993119333539854,0.0023848593822976437,0.004560730130976473,0.005084925755278362,0.0052596467012942984,0.0015048840048840072,0.0,0.002500371214933453,0.0008845325936263182,0.0,0.0035423114434208623,0.0041275969794141165,0.0,1.1305719975813494e-18,0.009052224428271782,0.0029043370923642867
GO:0042121,0.0025292178614494706,0.00307764360483829,0.0,6.076902871948742e-05,0.0018486083797661982,0.0047027647947001944,0.0006514744216357166,0.0017956940510129194,0.0006062494526264966,0.0,0.0009535770945078177,0.0013526386008969966,0.0,0.0023771408512062654,0.0,0.0019022213413500092,0.003044492628784169,0.0,0.002002825339179665,0.0005715460126032939,0.0013738431731638496
GO:0050182,0.0008695978507181335,0.003640867599971213,0.0021943452380952366,0.0038788390765804276,0.0006060606060606062,0.0,0.0021854907437100965,0.000813383902245463,0.0064628515791164375,0.0,0.001120802793335269,0.005127909832896875,0.0,0.001762868701158083,0.004136298221995267,0.0017286879016786807,0.0027152514307141316,0.0004543807719452179,4.56732001066936e-05,0.004292010697044606,0.002101766007368622
