0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009409,0.012428092728783854,0.00982045406082923,0.004850959435177316,0.012391550961341799,0.01670389236171696,0.0035047222906855057,0.009811515935180733,0.01574527153650633,0.013110041226075796,0.015692522078426762,0.0061155373243345764,0.013359614227922971,0.015945463990579684,0.018346914882243905,0.0064840606972134205,0.010844051313841394,0.00888570038670699,0.008675259666804163,0.0048263931060888,0.006809772058055878,0.010717589513425805
GO:0016811,0.012878993654032455,0.022841717872975523,0.008398564939760036,0.018374945452854057,0.015404455694619438,0.01841983486776326,0.030825382807005024,0.049010668956096,0.03861372533456043,0.02061386411682206,0.0196415493186786,0.02102520878637079,0.02166925759604884,0.016142388994163103,0.0282550548517523,0.012445976424204546,0.02067820818761566,0.03291819853990872,0.02455405362307182,0.010426608890407823,0.022156932945435522
GO:0003953,0.02502920097846801,0.01805295849401119,0.02895888945498843,0.026206265718787175,0.0568298972450691,0.024417132457094454,0.022073850791236655,0.02370474646425578,0.023382104131174235,0.02091780291726185,0.03138200358163953,0.004490650640577552,0.03451939718116055,0.010674073092512172,0.007293035677716006,0.009996488051834531,0.02539072667425572,0.0337421711183071,0.01520049465188006,0.04645023855168538,0.024435606393695773
GO:0004372,0.024271225195028015,0.012494749170276641,0.024077096687339303,0.03101049053151323,0.029989280124473484,0.0034819756274144815,0.01849477527574092,0.005604028806143643,0.013785742909597947,0.00887136468216188,0.014904776481532447,0.005948899636824144,0.026785100589847805,0.012486900573898098,0.008361004638964742,0.006317807332461714,0.023036103007365707,0.02987184976716143,0.006095751288527142,0.03952233903820712,0.017270563068223995
2.3.1.89,0.050260276467144836,0.033125896177978204,0.01812040351717274,0.016762676519153773,0.01619735350666126,0.011044931056579914,0.010057761586967518,0.039158915292750084,0.01839308007120801,0.049775673988793956,0.012539624551692007,0.009430357208558135,0.02983064771259789,0.009787353075183483,0.037091495110069095,0.02933312814147622,0.010894313763805221,0.011135822744124824,0.026776665088493898,0.014630253600235711,0.02271733145903234
GO:0009443,0.016138645336243172,0.013132573412061282,0.024445399041966066,0.015798192065925632,0.01838198545039274,0.023303177358053984,0.02585145185825866,0.014376147321367065,0.02167180608319243,0.029444041252676415,0.02290823782008491,0.01787867233542327,0.03458973440550366,0.021508801952769708,0.020123249434973726,0.0272512722323839,0.007498144627054413,0.0071210841923543934,0.026858752270873632,0.021081412351046998,0.020468139040130305
4.2.1.-,0.0016686389281906566,0.01636049128890075,0.01588488780223594,0.008806421993523517,0.012318757155241269,0.008869631601898798,0.01584315768885403,0.016214691707968368,0.01355095592095945,0.007556617141415983,0.013197494247199725,0.016489202424301297,0.015409965437361242,0.015813452905751695,0.018980126800041474,0.008823923221800558,0.01960421592973373,0.02711253993974147,0.01878031948363914,0.008081342090493448,0.013968341685462623
GO:0047419,0.018148905141144298,0.029949258394419073,0.018556201122066143,0.015060154546977218,0.015054249269158576,0.03420199594477193,0.024598011946012556,0.027956759534274164,0.0260286294361909,0.01658512768741076,0.022961082844774418,0.023823887298691643,0.017799064471949937,0.01952864068115796,0.04162072838837498,0.030496530311350883,0.0301354286281307,0.018515649484704827,0.015126123979498005,0.010683364231514858,0.022841489667128692
GO:0006522,0.005843872540647984,0.05254104669947973,0.013723181332104097,0.010793865893785785,0.006601843659236855,0.011775812709303259,0.010536223200335874,0.010990705695835686,0.022402547197812105,0.00950016242901808,0.021061759019998384,0.01880098174075042,0.018214479080802135,0.014182313467460251,0.04142848625954774,0.03030372634602461,0.012672147685952729,0.03460825347454992,0.01312124960949702,0.021513977077888442,0.019030831756001555
2.7.1.51,0.022988775796266396,0.010689351652505326,0.019521652421573846,0.01277147590509028,0.01657067417548971,0.017253060619257854,0.016287034536625115,0.020146673744799393,0.007701295721064352,0.005857151299712188,0.004140736976566666,0.014195616730199674,0.014601226885867197,0.01092845837387516,0.0053012290965944895,0.010755261001168836,0.026578856414805348,0.005559310676695194,0.0030036759214040294,0.02935734428308121,0.013710443111632113
GO:0043130,0.012308340979967141,0.012631103951992588,0.011979986593704832,0.013915391249724598,0.02963713189826318,0.031428435159965656,0.03146550289534195,0.006513318810251252,0.013482738602220958,0.01670530952948084,0.008519804231735248,0.016500759123765175,0.008644710059077586,0.03611349931406571,0.010942440929713011,0.013002588399984165,0.021404082664484708,0.004588782888664549,0.008956245021210828,0.018989159614884107,0.016386466595924902
GO:0015171,0.014506387003791364,0.01086180417327729,0.020628339001318094,0.03347051510464301,0.013672066751069575,0.01866261315085538,0.02116157898359369,0.0389057160638418,0.03590569922933485,0.019560949455800745,0.006081894475023872,0.014924115264375112,0.01955478881810517,0.016675413952965772,0.007063087567888115,0.009654220730740397,0.011808302182212507,0.017577023766213496,0.021993115889663337,0.015342674033186014,0.01840051527989498
