protein	protein_name	gene_name	GO	EC
H1PMH3	Recombinase family protein		GO:0000150,GO:0003677	
H1PMN7	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
H1PMR9	DUF1275 domain-containing protein		GO:0016021	
H1PMV8	Aminotransferase		GO:0004069	
H1PN08	D-alanyl-lipoteichoic acid biosynthesis protein DltD			
H1PN51	YggT family protein		GO:0016021	
H1PNA4	DXPR_C domain-containing protein			
H1PNG4	Transposase			
H1PNK3	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
H1PKD3	Homoserine O-acetyltransferase	metAA	GO:0004072,GO:0004414,GO:0005524,GO:0005737,GO:0008899,GO:0009088,GO:0009089,GO:0016310,GO:0019281,GO:0019877	2.3.1.31,2.7.2.4
H1PJR6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
H1PKR8	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
H1PLN6	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
H1PN75	Glutamate mutase sigma subunit	glmS	GO:0019553,GO:0019670,GO:0031419,GO:0046872,GO:0050097	5.4.99.1
H1PIR7	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
H1PJG5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H1PJT9	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PK60	Stage 0 sporulation protein A homolog		GO:0000160,GO:0005524,GO:0006355,GO:0043565	
H1PKL2	L-lysine 2,3-aminomutase		GO:0046872,GO:0050066,GO:0051539	5.4.3.2
H1PL19	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
H1PLD8	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
H1PLN8	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
H1PM62	FMN-binding protein		GO:0010181,GO:0016020	
H1PN06	Teichoic acid D-alanyltransferase		GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
H1PNB4	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
H1PIK7	PNPLA domain-containing protein		GO:0016042,GO:0016787	
H1PIR2	IMV membrane protein		GO:0016021	
H1PIW0	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0033232	
H1PJ46	DUF997 family protein		GO:0016021	
H1PJ91	ATP-binding protein			
H1PJD3	HATPase_c domain-containing protein			
H1PJI3	DUF5063 domain-containing protein			
H1PJN1	Nitroreductase domain-containing protein		GO:0016491	
H1PJV1	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1PK01	Surface protein			
H1PK95	HTH cro/C1-type domain-containing protein		GO:0003677	
H1PKE9	4HBT domain-containing protein			
H1PKI6	Glycosyltransferase WbuB		GO:0016757	
H1PKM4	Na+/H+ antiporter NhaC family protein		GO:0005886,GO:0016021	
H1PKS4	Conserved domain protein			
H1PL08	Integrase catalytic domain-containing protein		GO:0003676	
H1PL53	DUF362 domain-containing protein			
H1PLA7	NfeD domain-containing protein		GO:0016021	
H1PLG5	SEC-C motif-containing protein			
H1PLM7	N(6)-L-threonylcarbamoyladenine synthase		GO:0008033,GO:0046872,GO:0061711	2.3.1.234
H1PLS4	Putative competence-damage inducible protein	cinA		
H1PLX1	SMI1_KNR4 domain-containing protein			
H1PM03	EF-hand domain-containing protein			
H1PM54			GO:0003824,GO:0046872,GO:0051539	
H1PMA0	Fe/B12 periplasmic-binding domain-containing protein		GO:0016021	
H1PMD8	Conjugal transfer protein TraG		GO:0016020	
H1PMH4	Site-specific recombinase			
H1PMS0	TPR_REGION domain-containing protein			
H1PMV9	Transporter		GO:0016021	
H1PN09	ABC transporter permease		GO:0016021	
H1PN52	Cell division initiation protein		GO:0005737,GO:0007049,GO:0051301	
H1PNA8	HTH LytTR-type domain-containing protein		GO:0003677	
H1PNG5	SAF domain-containing protein			
H1PNK4	Cna B-type domain-containing protein			
H1PKS8	Multifunctional fusion protein	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
H1PJU8	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
H1PKW8	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
H1PLP1	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
H1PN99	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
H1PIR8	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
H1PJ61	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
H1PJU0	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
H1PKL4	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
H1PL20	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
H1PLD9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
H1PLP0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
H1PM66	Sodium:alanine symporter family protein		GO:0005283,GO:0005886,GO:0016021	
H1PN07	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
H1PNB5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
H1PIR3			GO:0005886,GO:0015297,GO:0016021	
H1PIW1	Lipoprotein		GO:0016020	
H1PJ47			GO:0015081,GO:0015233,GO:0016021,GO:0036376	
H1PJ92	Cob(I)yrinic acid a,c-diamide adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	
H1PJE1	Preprotein translocase YidC		GO:0015031,GO:0016021,GO:0032977	
H1PJN2	HAD family hydrolase			
H1PJV7	MgtE domain-containing protein		GO:0016021	
H1PK02	QueT transporter family protein		GO:0016021	
H1PK49	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
H1PK96	FHA domain-containing protein		GO:0003677,GO:0006306,GO:0008170,GO:0009307	
H1PKF1	Dynamin_N domain-containing protein			
H1PKI7	Polysaccharide deacetylase		GO:0005975	
H1PKM5	PHP domain-containing protein		GO:0003824	
H1PKS6	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
H1PKW7	DUF996 domain-containing protein		GO:0016021	
H1PL09	Serine hydrolase			
H1PL57	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
H1PLA8	PHB domain-containing protein		GO:0016021	
H1PLG7	Membrane dipeptidase		GO:0006508,GO:0070573	
H1PLM9	Asp23/Gls24 family envelope stress response protein			
H1PLS5	SBP_bac_5 domain-containing protein		GO:0016021	
H1PLX2	DUF4241 domain-containing protein			
H1PM55	DUF454 domain-containing protein		GO:0016021	
H1PMA1	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
H1PMD9	Single-strand binding protein		GO:0003697	
H1PMH5				
H1PMK7	DUF3847 domain-containing protein			
H1PMN9	Terminase			
H1PMS1	N-acetyltransferase domain-containing protein		GO:0016407	
H1PMW0	AA_TRNA_LIGASE_II_ALA domain-containing protein		GO:0003676,GO:0004813,GO:0005524,GO:0006419	
H1PN55	Hydrolase_4 domain-containing protein			
H1PNB0	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
H1PNG6	Chromosome partitioning protein ParA			
H1PNK5	DUF11 domain-containing protein			
H1PL93	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
H1PJU9	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
H1PKW9	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
H1PLP6	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
H1PNA3	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
H1PJ62	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
H1PJI7	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
H1PJU1	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PK62	CitMHS domain-containing protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
H1PKM0			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
H1PL31	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
H1PLE1	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
H1PLP2	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
H1PM68	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
H1PN22	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
H1PNB7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
H1PIL0	Amino acid ABC transporter substrate-binding protein		GO:0003677	
H1PIR5	AB hydrolase-1 domain-containing protein			
H1PIW4	LPXTG-motif cell wall anchor domain protein		GO:0016021	
H1PJ93	ATPase			
H1PJE2	R3H domain-containing protein		GO:0003723,GO:0005737,GO:0008360,GO:0071555	
H1PJI5	VanY domain-containing protein		GO:0006508,GO:0008233,GO:0016021	
H1PJN3	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
H1PJV8	Cell wall anchor protein			
H1PK07	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
H1PKA0	Lipoprotein			
H1PKI8	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase			
H1PKM6	S4 domain-containing protein		GO:0003723	
H1PKT0	Nitronate monooxygenase		GO:0018580	
H1PKX0			GO:0016021	
H1PL10	Na+/glutamate symporter		GO:0016021	
H1PL60	HTH OST-type domain-containing protein		GO:0004540	
H1PLA9	PALP domain-containing protein			
H1PLG9			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
H1PLN0	Tr-type G domain-containing protein		GO:0003924,GO:0005525	
H1PLT0			GO:0008652,GO:0016620,GO:0046983,GO:0050661,GO:0051287	
H1PLX3	DUF2262 domain-containing protein			
H1PM05	SdpI family protein		GO:0016021	
H1PM56	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
H1PMA2	ABC transporter domain-containing protein		GO:0005524	
H1PME0	Conjugative transposon membrane protein		GO:0016021	
H1PMH6	Phage protein		GO:0016021	
H1PMP0	Transposase		GO:0003676	
H1PMS2	Transcriptional regulator			
H1PMW1	DUF4303 domain-containing protein			
H1PN11			GO:0003938,GO:0006177,GO:0046872	
H1PN56	FMN-binding protein		GO:0010181,GO:0016021	
H1PNB2	YlxR domain-containing protein			
H1PNG7	T2SP_E domain-containing protein			
H1PNK6	SAP domain-containing protein			
H1PNC3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
H1PJV5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
H1PKX2	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
H1PNB8	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
H1PJ63	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
H1PJI8	Big_5 domain-containing protein		GO:0016021	
H1PJU2	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PK67	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
H1PKN7	Pyrimidine-nucleoside phosphorylase		GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
H1PL35	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
H1PLF2	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
H1PLP5	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
H1PM75	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
H1PN38	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
H1PNB9	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
H1PIL1	GTP_EFTU_D3 domain-containing protein		GO:0005525	
H1PIR6	Rhodanese domain-containing protein			
H1PIW5	Lactate dehydrogenase		GO:0016491	
H1PJ00	EXLDI protein			
H1PJ50	S1 motif domain-containing protein		GO:0003676,GO:0006139	
H1PJE6	AAA_31 domain-containing protein			
H1PJI6	Colicin V production protein		GO:0009403,GO:0016021	
H1PJV9	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
H1PK08	Rubredoxin-like domain-containing protein		GO:0003995,GO:0005506,GO:0050660	
H1PKA1	PH domain-containing protein		GO:0016021	
H1PKM7			GO:0009073,GO:0016832	
H1PKT1	NMO domain-containing protein		GO:0018580	
H1PKX1			GO:0008972,GO:0009228,GO:0016310	
H1PL11				
H1PL61	HicB-like domain-containing protein			
H1PLB0	T2SP_E domain-containing protein			
H1PLH5	Enoyl-CoA hydratase		GO:0003824	
H1PLN1	HlyC/CorC family transporter		GO:0016021,GO:0050660	
H1PLT1	DUF89 domain-containing protein			
H1PLX4	DUF2207 domain-containing protein		GO:0016021	
H1PM06	Group-specific protein			
H1PM57	Cysteine ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
H1PMA3	5'-deoxynucleotidase		GO:0002953	3.1.3.89
H1PME1	Conjugative transposon membrane protein		GO:0016021	
H1PMH7	Methyltransferase		GO:0008168,GO:0032259	
H1PMK9	Phage_rep_org_N domain-containing protein			
H1PMP1	SHOCT domain-containing protein		GO:0016021	
H1PMS3	PKS_ER domain-containing protein		GO:0016491	
H1PMW2	Dockerin domain-containing protein			
H1PN12	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
H1PN57	Ferric oxidoreductase domain-containing protein		GO:0016021	
H1PNB3	Ribosomal_L7Ae domain-containing protein			
H1PNG8	Flp pilus assembly protein TadB		GO:0016021	
H1PIK6	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
H1PJW4	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
H1PKY6	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
H1PLT7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
H1PND8	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
H1PIS2	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
H1PJJ1	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
H1PJU3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PK68	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
H1PKP1	Tryptophan synthase beta chain	trpB	GO:0004834,GO:0030170	4.2.1.20
H1PL36	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
H1PLF3	GTPase Der	der	GO:0005525,GO:0042254	
H1PLP7	Preprotein translocase subunit YajC		GO:0005886,GO:0016021	
H1PM84	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
H1PN41	Peptidase_S49 domain-containing protein		GO:0006508,GO:0008233,GO:0016021	
H1PNC1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PIL2	Tr-type G domain-containing protein		GO:0003924,GO:0005525	
H1PIS1	HTH gntR-type domain-containing protein		GO:0003700,GO:0003824,GO:0030170	
H1PIW6	ThiF domain-containing protein		GO:0008641	
H1PJE7	ParB domain-containing protein		GO:0003677	
H1PJJ0	HTH gntR-type domain-containing protein		GO:0003700,GO:0043565	
H1PJW0	SdpI family protein		GO:0016021	
H1PKA2	Transcriptional regulator			
H1PKF6	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
H1PKJ0	Glycosyltransferase			
H1PKM8	DHQ_synthase domain-containing protein		GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
H1PKT6	HTH marR-type domain-containing protein		GO:0003700	
H1PKX3	Cation diffusion facilitator family transporter		GO:0008324,GO:0016021	
H1PL12	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0005737,GO:0016787	
H1PL62	Threonine synthase			
H1PLB1	T2SSF domain-containing protein		GO:0016021	
H1PLH7	DUF975 family protein		GO:0016021	
H1PLN2	Peptidase_U32_C domain-containing protein		GO:0071704	
H1PLT2	TGc domain-containing protein			
H1PLX5			GO:0016021	
H1PM07	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
H1PM58	ABC transporter domain-containing protein		GO:0005524	
H1PMA5	Lipoprotein		GO:0016021	
H1PME2	Conjugal transfer protein			
H1PMH8	Secreted protein		GO:0016021	
H1PML0	CopG family transcriptional regulator			
H1PMS4	TM1586_NiRdase domain-containing protein		GO:0016491	
H1PMW5	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
H1PN14	Exonuclease SbcC			
H1PNB6	Bifunctional oligoribonuclease/PAP phosphatase NrnA		GO:0003676	
H1PNG9	T2SSF domain-containing protein		GO:0016021	
H1PIL6	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
H1PJX7	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
H1PL30	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
H1PLU0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
H1PNE4	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
H1PIS7	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
H1PJ75	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H1PJJ5	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
H1PJU4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
H1PK76	POTRA domain-containing protein		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
H1PKP5	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
H1PL37	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
H1PLF7	Peptidase_M50 domain-containing protein		GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
H1PLQ2	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
H1PM90	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
H1PN43	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
H1PNC5	Peptidylprolyl isomerase		GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0016021,GO:0051301	5.2.1.8
H1PIL8	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
H1PIS3	NusG_II domain-containing protein			
H1PIW7	4Fe-4S cluster-binding domain-containing protein			
H1PJ53	Basic amino acid ABC transporter substrate-binding protein		GO:0015276,GO:0016020	
H1PJ99	Methyltransf_11 domain-containing protein		GO:0008168	
H1PJE8	DHH family phosphoesterase		GO:0003676	
H1PJJ2	DUF1934 domain-containing protein			
H1PJN8	Sigma70_r4_2 domain-containing protein		GO:0003677,GO:0006352,GO:0016987	
H1PJW2	AP_endonuc_2 domain-containing protein			
H1PK10	Endonuclea_NS_2 domain-containing protein		GO:0016021	
H1PK53	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
H1PKA3	DUF4405 domain-containing protein		GO:0016021	
H1PKF7				
H1PKJ1	Glycosyltransferase			
H1PKN1			GO:0004106,GO:0046417	
H1PKX5	Histidine kinase domain-containing protein		GO:0000160,GO:0016021,GO:0016301,GO:0016310	
H1PL13	DUF3841 domain-containing protein			
H1PL63	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
H1PLB2	T2SSF domain-containing protein		GO:0016021	
H1PLH8	DUF975 family protein		GO:0016021	
H1PLN3	Ho5U methyltransferase		GO:0008171,GO:0032259	
H1PLT3	Formate/nitrite transporter		GO:0016021,GO:0022857	
H1PM08	Listeria/Bacterioides repeat-containing protein		GO:0016021	
H1PM59	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
H1PMA6	ANK_REP_REGION domain-containing protein			
H1PME3	DUF87 domain-containing protein			
H1PML1	ORF6N domain-containing protein			
H1PMS5	Phage protein			
H1PMW7	TrkH family potassium uptake protein		GO:0006813,GO:0008324,GO:0016021	
H1PN15	ICEBs1 excisionase			
H1PN59	DUF4430 domain-containing protein			
H1PNC0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1PNH0	Phr family secreted Rap phosphatase inhibitor		GO:0016021	
H1PIL7	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
H1PJX8	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
H1PL54	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
H1PLU8	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
H1PNE6	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
H1PIS8	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
H1PJ77			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
H1PJJ8	NCS2 family permease		GO:0005886,GO:0015205,GO:0016021,GO:1904823	
H1PJU5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
