protein	protein_name	gene_name	GO	EC
A0A063B3K4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A0B6RRI7	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0B6S9L4	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A0H3KM98		hipO		
A4JMC4	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A2J6MMM3	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A2J6MPP6			GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A2J6MW31	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524,GO:0005886	
Q63SP2	Regulator			
A0A4P8IZU8	DNA-binding response regulator	bphQ	GO:0000160,GO:0003677,GO:0006355	
A0A4P8J0U6	D-3-phosphoglycerate dehydrogenase	ldhA	GO:0051287	
C5AB64	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A063BLA0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A2J6MY66	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A653SDP1	HEM4 domain-containing protein	hemDX	GO:0004852,GO:0033014	
Q63QT3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A0L0M7N8	Prepilin leader peptidase/N-methyltransferase	gspO	GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	3.4.23.43
A0A4P8J0F7	Aconitate hydratase	acnA	GO:0046872	4.2.1.3
A4JIV4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A8A8DEI1	Cysteine synthase	cysM		
A0A654B8J3	Precorrin-3B synthase	cobG	GO:0020037,GO:0051539	
Q63J56	ATP-dependent lipid A-core flippase	msbA	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A0J7J482		nudB	GO:0008828,GO:0019177,GO:0046656	
C5ADL2	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A063BP29	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A063BK24		uvrY	GO:0000160,GO:0003677,GO:0006355	
A0A0B6RS91	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A0Q5PSD2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A0Q5PKW1		ansA	GO:0004067,GO:0006528	
A0A0Q5PSN3		ssuC	GO:0005886,GO:0016021,GO:0055085	
A0A8A8D4G4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A8A8D868	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A653U7J4		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
Q63Y44	Thioredoxin domain-containing protein			
A0A4P8IM88	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A4V1EHH8		nanR	GO:0003677,GO:0003700	
A0A0J7JRS4	Threonine-phosphate decarboxylase	cobC	GO:0009236,GO:0030170	4.1.1.81
A0A0B6RYH7	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A0B6S6I0	Type II secretory pathway protein	gspJ		
A0A0Q5PGB7	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A3N8LLT1		ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A8A8DFG0	D-amino acid dehydrogenase	dadA		
A0A0L0M4R4		etfA	GO:0009055,GO:0050660	
A0A4P8IR88	Cobalamin biosynthesis protein CbiX	cbiX	GO:0046872	
A0A0B6RIU9	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0019305	1.1.1.133
A0A0Q5PKL4			GO:0016021,GO:0022857	
A0A2J6MKS1	MFS domain-containing protein	emrB	GO:0016021,GO:0022857	
A0A2J6MUN7	FAD_binding_3 domain-containing protein	ubiH	GO:0006744,GO:0016709,GO:0071949	
A0A2J6MY27	Cupin_7 domain-containing protein			
A0A8A8D9S0	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A118DTI3	Protein-arginine rhamnosyltransferase	earP	GO:0106361	
Q63YH3	Phytanoyl-CoA dioxygenase	phyH		
A0A4P8ILE3	ABC transporter domain-containing protein	hmuV	GO:0005524,GO:0005886	
A0A4V1EH27	Lipoprotein transmembrane			
A0A0J7JSA5	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0032259	
A0A0B6S051	Pyruvate dehydrogenase E1 component	aceE	GO:0006096,GO:0046872	1.2.4.1
A0A0Q5PSM1	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.1.11.5,3.6.4.12
A0A2J6MMJ6	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A8A8DFM0	ETF domain-containing protein	etfB	GO:0009055	
A0A4P8ISC0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A4P8IQ36				
A0A0J7JRF7	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A3N8L455	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A4JCS7	HTH lysR-type domain-containing protein	dmlR	GO:0003700	
A4JIA3			GO:0016021,GO:0042834	
A0A2J6MVN2	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A2J6MMR9		manA	GO:0005975	
A0A653VNH0	Protein HflK	hflK	GO:0016021	
Q63QI1	3-oxoadipyl-CoA thiolase	pcaF		
A0A4P8IQK0	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
A0A4P8J1R3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A0B6RQ57	Dihydroxy-acid dehydratase	ilvD		
A0A0B6S2B5	Sensor protein QseC	qseC	GO:0000155,GO:0016021	
A0A653ZS26	AAA_31 domain-containing protein	parA1		
Q3V7S8	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A0Q5P4H8	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A3N8LYH3	HlyD_D23 domain-containing protein	acrA	GO:0022857	
A0A2J6MPW7	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A2J6MSM4	Lipopolysaccharide export system ATP-binding protein LptB	livF	GO:0005524	
A0A653ZVI7	Amino acid permease	yhdG	GO:0016021,GO:0022857	
A0A0J7JPS8	RCK N-terminal domain-containing protein			
A0A0J7JSQ5	UDP phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase		GO:0016021	
A0A0B6RYU0	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A0Q5Q0B6	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A9AE58	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A8A8D3I3		yhfA		
A0A0Q5NUX3	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A8A8DDW6	HNS domain-containing protein	bprA	GO:0003677,GO:0006355,GO:0030527	
A0A4P8INW5	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
A0A0J7JSD4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A0B6RWT0	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A0B6RTP1	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355	
A0A2J6MPB9		trpG		
A0A654B8Z4	Cobyrinate a,c-diamide synthase	cbiA	GO:0006541,GO:0042242	
A0A0L0MCQ0		relA	GO:0015969,GO:0016779	
A0A0L0M4A1			GO:0016021,GO:0055085	
A0A4P8ISL1	ResB domain-containing protein	resB	GO:0016021,GO:0017004	
A0A0B6RQ04		ldcC	GO:0005737,GO:0006520	
A0A0Q5P786		nit	GO:0006807	
A0A3N8LVX8		exbD	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A653S223		waaF	GO:0009103,GO:0016757	
Q63RA1	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
C5AHI2	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A0B6S2C2	Mg-protoporphyrin IX chelatase	chlI	GO:0005524	
A0A0B6S2H1	Porin_4 domain-containing protein	opcP	GO:0015288,GO:0046930	
A0A0Q5P6D5	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A3N8KZI2	LysM domain-containing protein	nlpD		
A0A2J6MVT5	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A2J6MPS8		qor		
Q63QJ5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A4P8IT15		vacJ	GO:0016020	
A4JSC3	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
A0A653U8H6	Glutathione peroxidase	gpx	GO:0004602,GO:0006979	
A0A0J7JRE6		znuA	GO:0030001,GO:0046872	
A0A063BDC4		dmdC	GO:0050660	
A0A0Q5PC38	GNAT family N-acetyltransferase			
A0A2J6MR69	UPF0125 protein CY652_11820	yfjF		
A0A2J6MY04		cfa		
A0A653YKX3	HlyC/CorC family transporter		GO:0016021,GO:0050660	
Q63UW5	Molybdopterin synthase catalytic subunit	moaE	GO:0006777	2.8.1.12
A0A4P8IKY4	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A4P8ISE3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A4P8J0N2		fabG		
A0A063BG01	PBPb domain-containing protein	gltI		
A0A0Q5P2Y8	Tetratricopeptide repeat protein			
A4JE22	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A2J6MVC8	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A8A8CPW0	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A8A8DFG4	KpsF/GutQ family sugar-phosphate isomerase	kdsD	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
Q63U82		fadD		
A0A0L0MCZ6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A0L0MGL6	Spermidine synthase	speE2		
A0A4P8IS94		waaC	GO:0008920,GO:0009244	
A0A0B6RTC5	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
A0A0Q5P9G4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A0Q5P3T9		tctD	GO:0000160,GO:0003677,GO:0006355	
A0A0Q5PDW3		scrK		
A4JJH3	Transport permease protein		GO:0043190,GO:0140359	
A4JP04	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508	
A0A103EJV7	acidPPc domain-containing protein		GO:0016021	
A0A653UD18	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
Q63W90	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A0L0M9G8	3-hydroxyacyl-CoA dehydrogenase	hbd4	GO:0005737,GO:0006635,GO:0070403	1.1.1.35
A0A4P8IQM8	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A4P8IXD6	UDP-glucose 6-dehydrogenase	udg	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A4P8IV78	Porin_4 domain-containing protein		GO:0015288,GO:0046930	
A0A4P8J1N4	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	
A0A0J7JSH4	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A0J7JST6	DUF45 domain-containing protein			
A0A0B6S283		hsrA	GO:0016021,GO:0022857	
A0A3N8LNS8	YjgF_endoribonc domain-containing protein			
A0A2J6MN77	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A2J6MW15	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A8A8DFH9	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A103EFW3		cobN	GO:0009236,GO:0051116	
Q63VD0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
C5AAV0		lysN	GO:0009058,GO:0030170	
A0A0B6S387	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A0H3KNQ8	Zinc-type alcohol dehydrogenase-like protein	qor		
A0A8A8DH60	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A653YDU8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A0L0MD29	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A4P8IPV4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A0J7JQ96			GO:0003700	
A0A0B6S9C6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A0Q5P3U8			GO:0003677	
A0A3N8L497	Diaminopimelate decarboxylase	lysA		
A0A3N8M7D5	Phosphate regulon transcriptional regulatory protein PhoB	ompR	GO:0003677,GO:0006355	
A0A2J6MNE7	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A8A8D4F4	3-deoxy-D-manno-octulosonic acid transferase	waaA	GO:0005886,GO:0009244,GO:0016021	2.4.99.12
A0A124PAX4	Threonine synthase	thrC	GO:0009088,GO:0030170	4.2.3.1
A0A124PD02	Polymerase		GO:0016021	
A0A0L0MAJ4	Penicillin-binding protein 1A	mrcA	GO:0006508,GO:0008360,GO:0008658,GO:0009252,GO:0016021,GO:0071555	2.4.1.129
A0A0L0MC42	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A0L0M8Q9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A4P8IL11	ATP-dependent RNA helicase RhlE	rhlE	GO:0003676,GO:0003724,GO:0005524	
A0A4P8IP34	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A4P8IKC4	ATP-binding protein Uup	uup	GO:0005524,GO:0005886	
A0A0B6RNK9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A4JGH8	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0009435	2.7.7.18
A0A2J6MNB2	DUF3106 domain-containing protein			
A0A2J6MP38		thiO		
Q63UJ5	Nod factor export ATP-binding protein I	nodI	GO:0005524,GO:0005886	
A0A3N8MBH2	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0016987	
A0A2J6MMB0		maeB	GO:0004471,GO:0006108,GO:0046872,GO:0051287	
A0A2J6MX27	KfrA_N domain-containing protein	smc		
A0A8A8DFD8	Peripla_BP_6 domain-containing protein	livK		
A0A124PBM7		plsC		
A0A0L0M3U7	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A4P8IVJ3			GO:0003677	
A0A063B0E7				
A0A0B6RXK9				
A0A0Q5PVN9		wbsK		
