protein	protein_name	gene_name	GO	EC
A0A136Q7D9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
R5BUB4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
A0A1G6ACL1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A7Y0Q205	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
R7GKL1	50S ribosomal protein L16	rplP	GO:0003735,GO:0006412,GO:0019843	
A0A7G9B4J4	tRNA-specific adenosine deaminase	tadA		
A0A7C8LGA4	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme	speA		
E6U7X1	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
A0A5S4ZY42	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
Q0AWP0	GTPase Era	era	GO:0005525	
Q0AYB2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A7G9WAI6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
H5XRU2	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A417U1P5	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412	
A0A1W6WDS2	NAD(P)/FAD-dependent oxidoreductase	sthA		
J6HH27	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	3.6.4.-
A0A7Y0L328	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1M6NIQ5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1M6I4F7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
A0A5S4ZY58	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A8J6P662	Chromosome partition protein Smc	smc	GO:0005524,GO:0005694,GO:0007062,GO:0016887,GO:0030261	
R7R6D6	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
Q0AUJ2	50S ribosomal protein L5	rplE	GO:0003735,GO:0006412	
A0A3E2N9I1	AAA_31 domain-containing protein	soj		
I5AUT8	Cysteine desulfurase IscS	iscS		
A0A6B1UDB3	30S ribosomal protein S13	rpsM	GO:0003735,GO:0006412	
A0A1M4M8P8	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
Q67J48	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412	
Q0B084	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
K8DYB2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0006423	6.1.1.16
A0A173WM83	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A1W6WBQ7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1W6WFM4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A4V3RLI1	Putative pre-16S rRNA nuclease	ruvX		
A0A1M6L578	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A133YEF0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A136Q2A1	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0050660,GO:0051537	
A0A1B8RLM4	Redox-sensing transcriptional repressor Rex	rex	GO:0045892,GO:0051775	
A0A1I7FW24	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A3A9H6I8	DNA ligase	ligA	GO:0003911,GO:0006260	6.5.1.2
A0A1H5UX92	Peptidyl-tRNA hydrolase	pth	GO:0004045	3.1.1.29
B0TB11	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
Q0AUJ5	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A7G9WCC4	YicC family protein			
A0A8J6M3Z9	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723	2.1.1.207
A0A0C1TYI7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524	6.3.4.3
R7K4V5	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
A0A7Y0L7K1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949	
A0A133Y726	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412	
R5TNC6	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412	
B0TIM3	AAA domain-containing protein	rarA	GO:0003677	
A0A0F2JDQ5	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
H5XYD3	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A173WCY7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
R7K672	Primosomal protein N'	priA	GO:0003677,GO:0005524	3.6.4.-
A0A1G6DHX5	Isoprenyl transferase	uppS		2.5.1.-
J4W398	Ribosomal protein L11 methyltransferase	prmA		
A0A133Y6R7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
R6IR88	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
K6TS28	Pseudouridine synthase	rluC	GO:0003723	
E3PTQ2	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
Q0ATU7	Ribosomal RNA small subunit methyltransferase G	rsmG		2.1.1.-
A5I554	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A2T0B580	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A1Y4UQ14	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A174CJ83	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
A0A136Q2R5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
V7I523	50S ribosomal protein L10	rplJ	GO:0006412	
R7GJT5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412	
A0A1T4LQ62	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
R6WJD5	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
Q0AY75	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0008762,GO:0071949	1.3.1.98
K8EFU9	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A7Y0L3L3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0097367	2.6.1.16
A0A6P1TPN7	Probable dual-specificity RNA methyltransferase RlmN	rlmN		
A0A5S4ZPQ9	DNA repair protein RadA	radA	GO:0003684,GO:0005524	
U2M6S6	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
D6GRB8	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A5S4ZP37	Translation initiation factor IF-1	infA	GO:0003743	
E3PXQ6	Endonuclease III	nth	GO:0003677	4.2.99.18
A0A7G9W4P3	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
E0RVR6	Thioredoxin reductase	trxB		
R7GIG4	Ribonuclease J	rnj	GO:0003723	
Q67Q46	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
D6GSV8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0008408,GO:0009360	
A0A371JCN4	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887	
A0A3N1XG33	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
A0A136Q3C3	Peptidase_U32_C domain-containing protein	yhbU_2		
A0A1I7KN82	Peptidoglycan glycosyltransferase	spoVD	GO:0008658	
R7GJU9	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0006412	
A0A8J6IXG4	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A173XZU0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A6B1UDG4	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
D9SKP4	S4 domain-containing protein	hslR	GO:0003723	
A0A417CJ45	HU family DNA-binding protein	hup	GO:0003677,GO:0030527	
A0A1M4M3T4	Dihydroorotate dehydrogenase	pyrD	GO:0005737	
Q67NM0	Methionine gamma-lyase	efpB		
A0A3P7P5T8	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A1I5LYD6	Alanine racemase	alr	GO:0008784	
A0A6B1UDG5	Nucleotide-binding protein GT747_07100	rapZ	GO:0005524	
Q67LA3	Threonine--tRNA ligase	thrS	GO:0004829,GO:0005524,GO:0006435	6.1.1.3
Q67LN3	Lactamase_B domain-containing protein	ycbL		
A0A1V2LVL4	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
J4W2D2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A1T4XPJ3	Cell shape-determining protein MreB	mreB	GO:0000902	
A0A5S4ZX08	Malonyl CoA-acyl carrier protein transacylase	fabD		2.3.1.39
A0A1E8EZP2	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0008763	6.3.2.8
A0A8J6J8X0	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
A0A0L6JVA4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524	
A0A0F2JFE4	Phosphoglycerate kinase	pgk	GO:0004618,GO:0006096	2.7.2.3
F3AMG3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A6P1TWF3	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A1M6DX03	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
R7GI63	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
E6U8N9	Probable GTP-binding protein EngB	engB	GO:0005525	
A0A3P7PGP6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
U2KX18	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429	1.17.7.3
