protein	protein_name	gene_name	GO	EC
B0N0H2	DUF2812 domain-containing protein		GO:0016021	
B0N0L0	Transposase			
B0N0P2	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
B0N0T0	Dilute domain-containing protein			
B0N0X3	Product			
B0N121	GyrI-like domain-containing protein			
B0N156			GO:0000271,GO:0016021	
B0N190	Transcriptional regulator			
B0N1C8			GO:0004180,GO:0006508	
B0N1G8				
B0N1R0				
B0N1Z4	Phage protein			
B0N238			GO:0003723	
B0N2F1				
B0N2J9	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
B0N2N4	Rod shape-determining protein MreD			
B0N2S5	YtxH domain-containing protein		GO:0016021	
B0N2X2	Asp23/Gls24 family envelope stress response protein			
B0N313			GO:0016021,GO:0016780,GO:0071555	
B0N349			GO:0005524	
B0N3B7		ptbA	GO:0009401,GO:0016740	
B0N3K0				
B0N3N6			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
B0N3R9	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
B0N3W1				
B0N401				
B0N446				
B0N4B5	Alpha/beta hydrolase			
B0N4K0			GO:0003700,GO:0006352	
B0N4P6				
B0N4T9	HNH domain-containing protein		GO:0003676,GO:0004519	
B0N4X1			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
B0N506		nrdD	GO:0005524,GO:0006260,GO:0008998	
B0N548	DUF378 domain-containing protein		GO:0016021	
B0N5G1			GO:0016491	
B0N5S7			GO:0003700,GO:0097367,GO:1901135	
B0N5W5	DUF4231 domain-containing protein			
B0N643			GO:0008360,GO:0016021,GO:0051301	
B0N688	D-alanyl-D-alanine carboxypeptidase			
B0N6G8			GO:0001510,GO:0003723,GO:0008168	
B0N6Q1	HTH araC/xylS-type domain-containing protein			
B0N6V4			GO:0016787,GO:0071704	
B0N6Z4	Transposase			
B0N740			GO:0003676	
B0N7A0				
B0N7E1	PFL family protein			
B0N7I4		ptbA	GO:0009401,GO:0016740	
B0N7M7	ABC transporter permease			
B0N7R6	PRD domain-containing protein		GO:0006355	
B0N7V5	Lipoprotein			
B0N7Z4		tag	GO:0006284,GO:0008725	
B0N863			GO:0042732	
B0N897			GO:0000166	
B0N8D0			GO:0016021	
B0N8H5				
B0N8K8				
B0N8P0	Two-component sensor histidine kinase			
B0N8S5			GO:0042732	
B0N8W4			GO:0005886,GO:0016021,GO:0055085	
B0N949	Oleate hydratase		GO:0006631,GO:0050151,GO:0071949	
B0N3D8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
B0N1Q3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
B0N2Z0	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
B0N546	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
B0N6Q7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
B0N7X9	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
B0N0K4	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
B0N1U5	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
B0N323	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
B0N3Z6	Glycine--tRNA ligase	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
B0N494	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
B0N4K3	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
B0N568	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
B0N640	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B0N6N2	Regulatory protein RecX	recX	GO:0005737,GO:0006282,GO:0016757	
B0N748	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
B0N975	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
B0N0E1			GO:0004553,GO:0005975,GO:0110165	
B0N0L1	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0N0P3			GO:0005975,GO:0016868	
B0N0T1	MazG domain-containing protein			
B0N0X4	TSCPD domain-containing protein			
B0N122	Exported protein			
B0N157	Bacterial membrane protein YfhO		GO:0016021	
B0N191			GO:0004553,GO:0009254,GO:0019867	
B0N1C9	Conserved domain protein			
B0N1G9			GO:0003677,GO:0006355	
B0N1L4	Lipoprotein			
B0N1W0		glf	GO:0008767	
B0N1Z5			GO:0015970	
B0N239			GO:0016407	
B0N277		cssR	GO:0000160,GO:0003677,GO:0006355	
B0N2B1			GO:0005886,GO:0016021,GO:0055085	
B0N2F2		thiD	GO:0008972,GO:0009228,GO:0016310	
B0N2K0			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
B0N2N5				
B0N2S6				
B0N2X3			GO:0004371,GO:0006071	
B0N314			GO:0016407	
B0N350			GO:0003677,GO:0006310,GO:0015074	
B0N386			GO:0016791	
B0N3G4	ABC-2 type transport system permease protein		GO:0016021	
B0N3K1			GO:0005524	
B0N3N7			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
B0N3S0			GO:0005524,GO:0008817,GO:0009236	
B0N3W2	Rubrerythrin family protein			
B0N402			GO:0016787	
B0N447	DUF2207 domain-containing protein			
B0N4B6			GO:0006355	
B0N4G0			GO:0000160,GO:0003677	
B0N4K1		secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
B0N4P7	6-phosphogluconolactonase			
B0N4U0			GO:0003677,GO:0006310,GO:0015074	
B0N4X2			GO:0003700,GO:0097367,GO:1901135	
B0N508			GO:0070006,GO:0110165	
B0N549	Outer membrane lipoprotein carrier protein LolA			
B0N594			GO:0008324,GO:0016021	
B0N5C9				
B0N5J5		nrdI	GO:0010181,GO:0036211	
B0N5S8	ARMT1-like_dom domain-containing protein			
B0N5W6	Phage protein			
B0N604			GO:0003700,GO:0097367,GO:1901135	
B0N644	Phage protein			
B0N689				
B0N6C5	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
B0N6G9	t-SNARE coiled-coil homology domain-containing protein			
B0N6Q3			GO:0003676	
B0N6V7	Membrane transporter protein		GO:0016021	
B0N6Z7	Secreted protein			
B0N741	CvpA family protein			
B0N7A1	Dynein light chain			
B0N7E2	UPF0237 protein CLORAM_02525			
B0N7I5		nagH	GO:0004415,GO:0005975,GO:0016231	
B0N7M8			GO:0003700	
B0N7R7		licT	GO:0003723,GO:0045893	
B0N7V6	Ankyrin repeat protein			
B0N7Z5			GO:0016021,GO:0022857	
B0N864			GO:0016491	
B0N898			GO:0000166	
B0N8D4	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
B0N8H7	Lipoprotein			
B0N8K9	DNA-binding protein			
B0N8P1			GO:0003700	
B0N8S6	Glycosyltransferase family 2 protein			
B0N950			GO:0003677,GO:0016301,GO:0016310	
B0N4L1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B0N1R3	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
B0N2Z1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
B0N569	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
B0N6R6	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
B0N7Y0	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
B0N0K6	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
B0N1A9	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
B0N1U6	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
B0N361	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
B0N3Z7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
B0N495	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0N4K9	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
B0N570	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
B0N649	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
B0N6P4	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
B0N750	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B0N8D9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
B0N981	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B0N0A8		oppC	GO:0005886,GO:0016021,GO:0055085	
B0N0E2				
B0N0H4	ABC transporter permease			
B0N0P4			GO:0008761	
B0N0T2	Signal peptidase II		GO:0016021	
B0N0X5			GO:0006396,GO:0008173	
B0N192			GO:0004536	
B0N1L5	Phospholipase			
B0N1R2				
B0N1W1	Beta-1,6-galactofuranosyltransferase			
B0N1Z6			GO:0005975,GO:0016810	
B0N240	DED domain-containing protein			
B0N278				
B0N2B2	Acetyltransferase		GO:0016407	
B0N2F3			GO:0016787	
B0N2K1			GO:0008832	
B0N2N6				
B0N2S7		spoIID	GO:0030435	
B0N2X4			GO:0003677,GO:0006310,GO:0015074	
B0N318			GO:0008168,GO:0032259	
B0N351			GO:0006355	
B0N387			GO:0016625,GO:0046872,GO:0051536	
B0N3B9	DUF4867 family protein		GO:0004848	
B0N3G8				
B0N3K2				
B0N3S1			GO:0000287,GO:0005975,GO:0016868	
B0N448			GO:0016407	
B0N4G1			GO:0008233,GO:0009372,GO:0016021	
B0N4K4				
B0N4P8				
B0N4U1	Transposase			
B0N4X3				
B0N509	DUF2798 domain-containing protein			
B0N551	Lipoprotein			
B0N595		pdxB	GO:0033711,GO:0051287	
B0N5G3	TonB-dependent receptor			
B0N5J6			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
B0N5P0	DUF3795 domain-containing protein			
B0N5S9			GO:0003746,GO:0003924,GO:0005525,GO:0046677	
B0N5W7				
B0N605	CYTH domain-containing protein			
B0N645	YlbE-like protein			
B0N690	HMA domain-containing protein		GO:0046872	
B0N6C7	Ferredoxin			
B0N6H1				
B0N6L1		cas6	GO:0016788,GO:0051607	
B0N6Q4				
B0N6V8	DUF421 domain-containing protein		GO:0005886,GO:0016021	
B0N6Z8	Conserved domain protein		GO:0016021	
B0N7A2				
B0N7J0		stp	GO:0006470,GO:0017018	
B0N7M9	SRPBCC family protein			
B0N829	Alpha/beta hydrolase			
B0N865	Type I site-specific deoxyribonuclease			
B0N899	DUF554 domain-containing protein			
B0N8D5			GO:0018580,GO:0051213	
B0N8H8	Yir3 protein			
B0N8L0	Type III secretion system protein			
B0N8P2			GO:0003700	
B0N8S7	DUF3795 domain-containing protein			
B0N8W7			GO:0003677	
B0N904				
B0N951			GO:0042732	
B0N4S6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
B0N1R6	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
B0N3C6	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
B0N571	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
B0N6S6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
B0N7Y1	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
B0N0P7	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096	4.1.2.13
B0N1B4	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0N2J6	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
B0N3Z8	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
B0N496	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0N573	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
B0N653	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
B0N6P7	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
B0N752	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
B0N7I6	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
B0N8E1	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
B0N982	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B0N0A9			GO:0005886,GO:0016021,GO:0055085	
B0N0E3				
B0N0H5			GO:0003677,GO:0006355	
B0N0L3			GO:0016740,GO:0070403	
B0N0P5				
B0N0T3				
B0N0X6			GO:0050660	
B0N124	Glutaredoxin domain-containing protein		GO:0097573	
B0N159	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0N1D1	FtsX domain-containing protein		GO:0005886,GO:0016021	
B0N1H1			GO:0003700,GO:0097367,GO:1901135	
B0N1L6	Transposase			
B0N1R4		LYS1	GO:0004754	
B0N1W2			GO:0016757	
B0N1Z8			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
B0N241	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
B0N279				
B0N2F6	FAD-dependent oxidoreductase			
B0N2K2	Transcriptional regulator			
B0N2N7			GO:0016301,GO:0016310	
B0N2S8				
B0N2X5			GO:0015297,GO:0042910	
B0N319	ATPase			
B0N352	NGN domain-containing protein		GO:0006355	
B0N388			GO:0016491,GO:0030976,GO:0051539	
B0N3C2	CPBP family intramembrane metalloprotease			
B0N3H0			GO:0008289	
B0N3K3			GO:0005524,GO:0046872	
B0N3N9	DUF202 domain-containing protein			
B0N3S3			GO:0004565,GO:0005975	
B0N3W4	Transposase			
B0N405	Spore coat protein			
B0N449			GO:0003677,GO:0006355	
B0N4B8			GO:0003700,GO:0097367,GO:1901135	
B0N4K5		sodC	GO:0006801,GO:0046872	
B0N4P9				
B0N4U2			GO:0003677,GO:0006310	
B0N4X4				
B0N510	V-type ATP synthase subunit G			
B0N553	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
B0N596	Alpha-amylase			
B0N5G4	TetR_C_8 domain-containing protein			
B0N5J7			GO:0003677,GO:0006355	
B0N5P1	DUF368 domain-containing protein		GO:0016021	
B0N5T0	Phage protein			
B0N5W8			GO:0003677,GO:0006310,GO:0015074	
B0N606	Transposase		GO:0016021	
B0N646	YlbF family regulator			
B0N6C9	PemK-like protein			
B0N6H2			GO:0003677	
B0N6L2	CRISPR-associated protein Csh1			
B0N6Q5			GO:0005506,GO:0016226,GO:0051536	
B0N6Z9	NHL repeat protein			
B0N743	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0N7A3			GO:0005886,GO:0016021	
B0N7J4	Ribonuclease Z			
B0N7N1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0N7S1				
B0N7V8		pepD	GO:0006508,GO:0016787	
B0N7Z7	AP2/ERF domain-containing protein		GO:0003677	
B0N866	Transposase			
B0N8A0				
B0N8D6			GO:0018580	
B0N8H9	DUF4065 domain-containing protein			
B0N8L1			GO:0008168	
B0N8P3	Esterase family protein			
B0N8S8			GO:0003700	
B0N8W8				
B0N905			GO:0003677,GO:0006355	
B0N952			GO:0016787	
B0N5V9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
B0N1R8	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0008295	4.1.1.50
B0N3C7	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
B0N572	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
B0N6U4	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
B0N7Y2	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
B0N0Q6		treP	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
B0N1B8		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
B0N1V8	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
B0N2L0	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
B0N369	Acylphosphatase		GO:0003998	3.6.1.7
B0N407	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
B0N497	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0N4M0	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
B0N5A2		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
B0N655	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
B0N6Q8	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
