protein	protein_name	gene_name	GO	EC
A0A074ISA8	Sugar-phosphatase	yidA		
A0A1V0H6A6	LysM domain-containing protein			
A0A1C7C9W3	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A0F3HEW8	DNA-binding response regulator	fasA	GO:0003677	
F8LGE2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
F8HDR4	Lipoprotein			
A0A6A8TNC5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A6A8TQ49		cylA	GO:0005524,GO:0022857	
J7TNB3	Conserved domain protein			
A0A1V0HAC2	6-phospho-beta-galactosidase	ascB		
A0A5C1JJK7	YhgE/Pip domain-containing protein	yhgE		
A0A412A9Q4	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
A0A2W1I5B6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
A0A7T4FHS4	HTH gntR-type domain-containing protein	ydcR	GO:0003700,GO:0030170	
I0QGQ8	Magnesium-transporting ATPase, P-type 1	mgtA	GO:0005524,GO:0016021,GO:0016887	
A0A2A5QDD3	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524,GO:0016787	
A0A6A8UD36	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
A0A6A8TD94	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
J7TXX6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A3S4QPG5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A8B4HWW6		dacC_4	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
I0QGX6		amiA_5	GO:0015031,GO:0015833,GO:0042597,GO:0043190,GO:0055085	
F8HCA4	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
I0QIU2	Aldo_ket_red domain-containing protein	gcy		
A0A7T4KD06		pcsB		
A0A7D4JI26		catE		
J7T6P3		ecsA_3	GO:0005524	
A0A2W1INB7	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
J7TSB3		graS	GO:0000160	
A0A3S4MRE0	Cell division ATP-binding protein FtsE	pstB	GO:0005524	
A0A1C7C9Z7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
J7T6E5	YgjV family protein			
A0A1C7C684		msrR		
F8LIU0		yheI	GO:0005524,GO:0016021,GO:0140359	
A0A1C7CBK6	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A5C1JJQ6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A7L6WJN4		trkH2	GO:0006813,GO:0008324,GO:0016021	
A0A6A8TQ58	Pseudouridine synthase	yhcT	GO:0003723	5.4.99.-
A0A1C7CAT5		endA_2	GO:0003676,GO:0004519,GO:0046872	
J7T7E4	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
J7TY46		peb1A_2		
A0A3S4LJS3	GRAM_POS_ANCHORING domain-containing protein	smc_1		
A0A1C7CHP9	DUF438 domain-containing protein			
I0QJQ3		rarD	GO:0005887	
A0A0S3JLJ0	Peptide methionine sulfoxide reductase		GO:0030153	
A0A412A335	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A2W1I4V5	Dextransucrase	gtfD	GO:0009250,GO:0046527	2.4.1.5
J7TIJ6	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A413AEY5	ZnMc domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0031012	
F8HDZ4	DUF2974 domain-containing protein			
A0A2W1I7G1		ydfG		
F8HB69	Peptidase propeptide and YPEB domain protein			
A0A6B8XBS5	Copper-exporting P-type ATPase	copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
J7SHR8	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1C7C8M4	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
J7THB1	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
J7TFU6	Beta-lactamase domain-containing protein	pbpX_2		
A0A1C7CAU7	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007059	
A0A2I1TNC4	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
J7T6V2	Rpn family recombination-promoting nuclease/putative transposase			
I0QGZ4	DUF1972 domain-containing protein	rgpA		
J7T6J7		afr_2	GO:0000166	
A0A2A5QBW0		bglK_1		
J7TU02	PMT_2 domain-containing protein			
J7TYG2	FTR1 family iron permease	efeU	GO:0005381,GO:0033573	
A0A412F9F3	CPBP family intramembrane metalloprotease		GO:0004222,GO:0071586	
A0A1C7C6A4	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
