protein	protein_name	gene_name	GO	EC
B5CUG4	Beta-glucanase		GO:0004553,GO:0005975	
B5CWA0	Sulfatase domain-containing protein		GO:0008484	
A0A415TF40	VWFA domain-containing protein			
A0A415IX33	ABC transporter permease			
A0A854C0C6	Glycoside hydrolase family 97 protein		GO:0004553,GO:0008152,GO:0008237,GO:0030246	
A0A854C122	RGI_lyase domain-containing protein			
A0A414RDF0	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A415TGP9			GO:0016787	
A0A414FSX5	Carbohydrate-binding protein			
A0A854C595	Thump_like domain-containing protein			
A0A3E4MTZ9	ABC transporter permease		GO:0005886,GO:0016021	
A0A412H896				
A0A412H9P2	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355,GO:0016021	
B5D1T0	Thiol peroxidase	tpx	GO:0008379	1.11.1.24
B5CYX4			GO:0003677,GO:0006355	
A0A3E4WIR4	AAA-ATPase_like domain-containing protein			
A0A3E4WLE7			GO:0009058,GO:0016779	
A0A414WV47	Na+-driven multidrug efflux pump		GO:0016021	
A0A3E4N7R8	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975	3.2.1.52
A0A414REX0			GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
A0A415IXX1	Virulence protein			
A0A414WQW9			GO:0042834	
A0A3E4N7M5			GO:0004553,GO:0016052	
A0A412H2K6	Tetratricopeptide repeat protein			
A0A412H947	Family 10 glycosylhydrolase		GO:0004553,GO:0016052,GO:0030246	
B5CYX6	DUF4091 domain-containing protein			
A0A414FMV8			GO:0016021,GO:0016780	
A0A415J546	ComEC family competence protein		GO:0005886,GO:0016021	
A0A412H7R2	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A854C1B2	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
A0A3E4VZ69	Glycoside hydrolase family 97 protein		GO:0030246	
A0A414REX8				
A0A3E4W7K4		hydF	GO:0005525	
A0A414FUM7			GO:0000160,GO:0003677	
A0A854C286			GO:0006508,GO:0008236	
A0A412H6L6			GO:0005975,GO:0030246	
A0A854C8A7			GO:0003677	
A0A3E4N1J2			GO:0004553,GO:0005975	
A0A854BYV4			GO:0005975,GO:0016787	
A0A854C5T1	Clostripain			
A0A854C5D3				
A0A3E4W3A5				
A0A3E4WMK0			GO:0000155,GO:0003700,GO:0043565	
B5CV15	F5/8 type C domain-containing protein		GO:0005975	
A0A414QVR4		fucP	GO:0016021	
B5CZC7	Aldose 1-epimerase		GO:0019318,GO:0030246	5.1.3.3
A0A3E4WFY1	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A414WQK2				
A0A412HB27			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
B5CWB7	TonB-dependent receptor			
A0A3E4W3C7				
A0A414FNL9			GO:0003677	
B5D0B7	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
B5D2J3			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
A0A3E4Z9M5			GO:0016021	
A0A3E4W3E4			GO:0009279	
A0A414R5Y0	DUF6242 domain-containing protein			
A0A854C4H1			GO:0004553,GO:0005975	
A0A414FW10	Capsule assembly protein Wzi			
A0A3E4WGS0	ABC transporter permease		GO:0005886,GO:0016021	
A0A3E4ZBQ3			GO:0044249	
A0A415JAV8	PCMD domain-containing protein			
A0A415JAW0	PCMD domain-containing protein			
