protein	protein_name	gene_name	GO	EC
C6LBB3	G_PROTEIN_RECEP_F1_2 domain-containing protein			
C6LBE7	Cob(I)yrinic acid a,c-diamide adenosyltransferase			
C6LBI4				
C6LBM1	Amino acid ABC transporter substrate-binding protein		GO:0016021	
C6LBR0			GO:0016021	
C6LBU3	HTH_30 domain-containing protein			
C6LBY3			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
C6LC27			GO:0016021	
C6LC65			GO:0003677	
C6LCA7	Membrane fusion protein		GO:0016021	
C6LCG0			GO:0005506,GO:0008137,GO:0008901,GO:0016020,GO:0042773,GO:0051539	
C6LCJ4			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
C6LCQ1	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
C6LCT8			GO:0016765,GO:0019346,GO:0030170	
C6LCX9	Alpha/beta hydrolase			
C6LD14	ABC-2 family transporter protein		GO:0016021	
C6LD85	Type IV secretory system conjugative DNA transfer family protein		GO:0016020	
C6LDF3				
C6LDJ2	Transposase			
C6LDM6			GO:0003700,GO:0043565	
C6LDR2	Polya polymerase			
C6LDV9	Na_H_Exchanger domain-containing protein			
C6LDZ6				
C6LE32				
C6LEH3			GO:0006281,GO:0008413	
C6LEL1			GO:0004553,GO:0005975	
C6LER3	DUF2953 domain-containing protein			
C6LEV0	PadR family transcriptional regulator			
C6LEY5	Pyridoxamine 5'-phosphate oxidase family protein			
C6LF22				
C6LF57			GO:0003700,GO:0043565	
C6LF93	Transcriptional regulator			
C6LFC6			GO:0003677,GO:0004803,GO:0006313	
C6LFG5	PPM-type phosphatase domain-containing protein		GO:0004722	
C6LFK1	GNAT family N-acetyltransferase		GO:0016021	
C6LFP9				
C6LFT6				
C6LFX0	DUF722 domain-containing protein			
C6LG02	DUF1028 domain-containing protein		GO:0016021	
C6LG34	DUF551 domain-containing protein			
C6LG66				
C6LG98	YCII domain-containing protein			
C6LGG6	Secreted protein			
C6LGL8			GO:0003677,GO:0006281	
C6LGQ9	tRNA (Uracil-5-)-methyltransferase		GO:0016021	
C6LGU2			GO:0003700,GO:0043565	
C6LGZ4			GO:0003700	
C6LH42				
C6LHA9	Cadherin-like domain-containing protein		GO:0016021	
C6LHE6	Secreted protein			
C6LHI1	Secreted protein			
C6LHL8	DUF1490 family protein			
C6LI15	AAA-ATPase_like domain-containing protein			
C6LI50	Isopentenyl-diphosphate delta-isomerase			
C6LI86			GO:0016021,GO:0016301,GO:0016310	
C6LIC3				
C6LIF8			GO:0051536	
C6LIJ5				
C6LIN2				
C6LIR4	TIR-like domain-containing protein			
C6LIU6	Inner membrane protein			
C6LIZ2	DUF3837 domain-containing protein			
C6LJ66		thrC	GO:0004795	
C6LJE3	Spore coat protein			
C6LJI1	Recombinase			
C6LJL6			GO:0004536	
C6LJQ2	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
C6LJU2	Transposase			
C6LJX6			GO:0003677	
C6LK10	tRNA_int_endo_N domain-containing protein			
C6LK42	Fn3_like domain-containing protein		GO:0004553,GO:0005975	
C6LK79	DUF4371 domain-containing protein			
C6LKC1				
C6LKF5	Phage integrase family protein			
C6LKI9	DUF4446 family protein		GO:0016021	
C6LKN5	Transposase			
C6LKS6	Zn_dep_PLPC domain-containing protein		GO:0016788	
C6LKW0			GO:0004497	
C6LL27				
C6LL69	Secreted protein			
C6LLA3	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016020,GO:0071586	
C6LLJ2	Permease		GO:0015205,GO:0016021	
C6LLS2	DUF3362 domain-containing protein		GO:0046872,GO:0051539	
C6LLW8	Transposase			
C6LM01	Prophage pi2 protein 40			
C6LM35	Transposase			
C6LM71			GO:0004553,GO:0005975	
C6LMB2			GO:0005524,GO:0016021,GO:0140359	
C6LMF8	DUF3990 domain-containing protein			
C6LMJ2	SH3 domain-containing protein			
C6LMM4			GO:0005886,GO:0015075,GO:0016021	
C6LAJ4	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C6LCM0	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C6LEQ1	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
C6LH15	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
C6LJF4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C6LLU4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
C6L995	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
C6L9T1	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
C6LAP8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
C6LCB3	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
C6LCP0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
C6LDP7	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C6LGJ0	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
C6LH14	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
C6LHA8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C6LI66	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
C6LJ70	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
C6LK86	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C6LL41	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
C6LME2	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
C6L8U5	Transcriptional regulator			
C6L8Y2	Peptidase_C39_2 domain-containing protein			
C6L915	Secreted protein			
C6L950				
C6L987	Metallopeptidase family protein			
C6L9C4	Transposase			
C6L9G2				
C6L9K2				
C6L9N9	Ovule protein			
C6L9U1	Transposase			
C6L9Y1	ABC transporter ATP-binding protein			
C6LA13	DUF4878 domain-containing protein		GO:0016021	
C6LA46	Secreted protein			
C6LA80			GO:0015297,GO:0016021,GO:0042910	
C6LAC4				
C6LAG0	Ribosome alternative rescue factor ArfA			
C6LAK3			GO:0016791	
C6LAT0	ATP-binding protein			
C6LAW6			GO:0140664	
C6LB02			GO:0016021	
C6LB41	ULP_PROTEASE domain-containing protein			
C6LB77				
C6LBB4			GO:0003677	
C6LBE8	Oxidored_nitro domain-containing protein		GO:0016491	
C6LBI5			GO:0003677,GO:0003916,GO:0006270	
C6LBM3				
C6LBR1	YkgJ family cysteine cluster protein			
C6LBU4	Secreted protein			
C6LBY6				
C6LC28	Secreted protein		GO:0016021	
C6LC66			GO:0004471,GO:0046872,GO:0051287	
C6LCA8	Twitching motility protein PilT			
C6LCG1			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
C6LCJ5	4Fe-4S ferredoxin		GO:0046872,GO:0051536	
C6LCU1			GO:0008484,GO:0016021	
C6LCY0	UPF0246 protein BRYFOR_06638			
C6LD15	ABC-2 family transporter protein		GO:0016021	
C6LD86				
C6LDF4	CsbD family protein			
C6LDJ3				
C6LDM7			GO:0015297,GO:0016021,GO:0042910	
C6LDR3	Conserved domain protein			
C6LDW0	HNHc domain-containing protein		GO:0003676,GO:0004519	
C6LE67				
C6LEA1	Peptidase_C39_2 domain-containing protein			
C6LED5	Trk system potassium uptake protein TrkA	trkA		
C6LEH4	Transposase			
C6LEL2	Transcriptional regulator			
C6LER4	Transposase			
C6LEY6			GO:0016787	
C6LF23			GO:1900723	
C6LF58				
C6LF94	ATP-binding protein			
C6LFC7	ATP-binding protein			
C6LFG6	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
C6LFK2	Integral membrane protein			
C6LFQ0	60S ribosomal protein L34			
C6LFT7	ABC transporter ATP-binding protein			
C6LFX1			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
C6LG03	Aminopeptidase		GO:0016021	
C6LG35	HTH_11 domain-containing protein			
C6LG67	DUF2577 domain-containing protein			
C6LG99			GO:0016787	
C6LGD5			GO:0005524	
C6LGG7	Beta-galactosidase			
C6LGM0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C6LGU3				
C6LGZ5	Transposase			
C6LH52	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C6LHE7	Transcriptional regulator		GO:0003677	
C6LHI2	Transposase			
C6LI16	Transcriptional regulator			
C6LI51	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
C6LI87	ABC transporter permease		GO:0016021	
C6LIC4	7TMR-HDED domain-containing protein			
C6LIJ6			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
C6LIN3				
C6LIR5	MazG domain-containing protein			
C6LIU7	DUF882 domain-containing protein			
C6LIZ5	NADH dehydrogenase subunit J		GO:0016021	
C6LJ67			GO:0016301,GO:0016310	
C6LJE4				
C6LJI2	DUF2088 domain-containing protein			
C6LJQ4			GO:0004177,GO:0006508,GO:0046872	
C6LJX7	ATPase		GO:0005524,GO:0016887	
C6LK11	KAP NTPase domain-containing protein		GO:0016021	
C6LK43	Peptidase			
C6LK80	SIR2_2 domain-containing protein			
C6LKC2			GO:0005506,GO:0010181,GO:0016646	
C6LKF6	Transposase			
C6LKJ0			GO:0003677	
C6LKN6	Fe_hyd_lg_C domain-containing protein			
C6LKW1				
C6LKZ3			GO:0016787	
C6LL28	Type III toxin-antitoxin system ToxN/AbiQ family toxin		GO:0003723,GO:0004521	
C6LL70	Secreted protein			
C6LLA6	Lipoprotein			
C6LLM8				
C6LLS3				
C6LLW9			GO:0016021	
C6LM02			GO:0003677,GO:0004803,GO:0006313	
C6LM36	Secreted protein			
C6LM72			GO:0046872,GO:0052689	
C6LMB3	HMA domain-containing protein		GO:0016021	
C6LMJ3			GO:0015297,GO:0016021,GO:0042910	
C6LMM5			GO:0005886,GO:0008324,GO:0015297,GO:0016021	
C6LFP6	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
C6LAJ6	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C6LEQ2	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
C6LH17	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
C6LJL7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
C6L9A5	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
C6L9T5	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
C6LAQ9			GO:0003677,GO:0004386,GO:0004519,GO:0005524,GO:0005737,GO:0046872,GO:0051607	
C6LBW8	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
C6LCB4	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
C6LCP4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C6LDP8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C6LEJ6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C6LFE8	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
C6LGJ1	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C6LHB3	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
C6LI80	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C6LJ74	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
C6LK87	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
C6LLR4	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
C6LME6	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C6L8U6	Ubiquitin-fold modifier 1			
C6L8Y3			GO:0005524,GO:0016887	
C6L916		cbiK	GO:0016852,GO:0019251	
C6L951			GO:0005886,GO:0016021,GO:0055085	
C6L9C5				
C6L9G3	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
C6L9K3	Orphan protein			
C6L9P0	Fn3_like domain-containing protein		GO:0004553,GO:0005975	
C6L9U5	TIGR01906 family membrane protein		GO:0016021	
C6LA14	DUF4309 domain-containing protein			
C6LA47	Ovule protein			
C6LA81	MATE efflux family protein		GO:0015297,GO:0016021,GO:0042910	
C6LAC6	BPTI/Kunitz inhibitor domain-containing protein			
C6LAG2			GO:0003677,GO:0016021	
C6LAK4			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C6LAW8			GO:0000287,GO:0006203,GO:0008832	
C6LB03	GFO_IDH_MocA_C domain-containing protein			
C6LB42	Fibronectin type-III domain-containing protein			
C6LB78			GO:0003700,GO:0043565	
C6LBB5				
C6LBF0			GO:0042597,GO:0043190,GO:0055085	
C6LBI6	Glycosyl transferase			
C6LBM5	Ovule protein			
C6LBR2	DUF6472 domain-containing protein			
C6LBU5	Phosphotriesterase-related protein		GO:0008270,GO:0009056	
C6LBY7		hemZ	GO:0016491,GO:0046872,GO:0051536	
C6LC29		srtB	GO:0016021,GO:0016787	
C6LC68	QueT transporter family protein		GO:0016021	
C6LCB1			GO:0008360,GO:0016021,GO:0051301	
C6LCG2			GO:0016491,GO:0046872,GO:0051537	
C6LCJ6			GO:0046872,GO:0051536	
C6LCU2	Rhomboid family intramembrane serine protease		GO:0016021	
C6LCY1			GO:0003908,GO:0006281,GO:0032259	
C6LD16	ABC transporter permease			
C6LD55				
C6LD87	Conjugal transfer protein		GO:0016021	
C6LDF5	C2H2-type domain-containing protein			
C6LDJ4	MmcQ/YjbR family DNA-binding protein			
C6LDM8				
C6LDW2	Family 31 glucosidase		GO:0004553,GO:0005975,GO:0030246	
C6LDZ8			GO:0005886,GO:0016021,GO:0055085	
C6LE34	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
C6LE68			GO:0004553,GO:0005975	
C6LED6			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
C6LEH5	DUF4317 domain-containing protein			
C6LER5				
C6LEV2			GO:0016021	
C6LEY7			GO:0003677,GO:0006355	
C6LF24				
C6LF95	ABC transporter ATP-binding protein			
C6LFC8	Toxin-antitoxin system, antitoxin component, Xre domain protein			
C6LFG7	Septum formation initiator family protein			
C6LFK3	Protein FAM166B			
C6LFQ1	Spore coat protein			
C6LFT9	DUF4366 domain-containing protein			
C6LFX2	HTH_17 domain-containing protein			
C6LG04			GO:0008745,GO:0009253,GO:0042834	
C6LG36	MBL fold metallo-hydrolase			
C6LG68	DUF2634 domain-containing protein			
C6LGA0			GO:0000160,GO:0003677,GO:0006355	
C6LGD6			GO:0003676,GO:0015074	
C6LGG8	HATPase_c_4 domain-containing protein			
C6LGM1	Germination protein M			
C6LGZ8			GO:0043937,GO:0046983	
C6LH67	RNA-binding protein			
C6LHE8			GO:0005886,GO:0016021,GO:0022857	
C6LHI3				
C6LHM2	ABC transporter permease		GO:0016021	
C6LHR0				
C6LHY3	Leucine-rich repeat domain-containing protein			
C6LI18	Bacteriophage protein			
C6LI52			GO:0000155,GO:0016021,GO:0046983	
C6LI88			GO:0005524	
C6LIC5	30S ribosomal protein S18			
C6LIG0	HTH_30 domain-containing protein			
C6LIJ7				
C6LIN4	HK97 gp10 family phage protein			
C6LIR6	HAD family hydrolase			
C6LIU8	Phage protein			
C6LIZ6	HNH endonuclease			
C6LJ31	Sensor histidine kinase			
C6LJ68			GO:0016787	
C6LJE5				
C6LJI3	Rod shape-determining protein MreB			
C6LJQ5				
C6LJU5	Transposase			
C6LJX8	DUF3137 domain-containing protein		GO:0016021	
C6LK12	GGDEF domain-containing protein			
C6LK44	ABC transporter domain-containing protein		GO:0005524	
C6LKC3	TSCPD domain-containing protein			
C6LKF7	DUF1778 domain-containing protein			
C6LKJ1				
C6LKN7	Transposase			
C6LKZ4			GO:0003824	
C6LL29	Secreted protein			
C6LL71	Site-specific DNA-methyltransferase (adenine-specific)			
C6LLA7				
C6LLE9			GO:0008811	
C6LLJ4	Pyridoxamine 5'-phosphate oxidase			
C6LLS4			GO:0046872,GO:0051536	
C6LLX0	Trep_Strep domain-containing protein		GO:0016021	
C6LM03	Alcohol acetyltransferase			
C6LM41	NodB homology domain-containing protein		GO:0005975	
C6LMB5	Conotoxin			
C6LMG0			GO:0003677,GO:0006310,GO:0015074	
C6LMJ4	Secreted protein			
C6LMM6			GO:0016021	
C6LGL4	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
C6LAJ7	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
C6LCP3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C6LEQ5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C6LJN6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
C6LM37	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
C6L9U0	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
C6LAR1	pre-crRNA processing endonuclease	cas5d	GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
C6LBW9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
C6LCB7	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
C6LCS5	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	2.7.10.2
C6LFG3	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C6LH20	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C6LHE2	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
C6LJA4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C6LK88	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C6LL59	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C6LLR6	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
C6LME9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C6L8U7	DUF4407 domain-containing protein		GO:0016021	
C6L8Y4	DUF58 domain-containing protein			
C6L917	Iron transporter			
C6L9C6			GO:0016021	
C6L9G4				
C6L9P1	CsbD family protein			
C6L9U6	PspC domain-containing protein		GO:0005886,GO:0016021	
C6L9Y3	CopG family transcriptional regulator			
C6LA15	DUF4309 domain-containing protein			
C6LA49	HAD family hydrolase		GO:0005524,GO:0016021,GO:0016887	
C6LA82			GO:0003700,GO:0043565	
C6LAC7			GO:0005524	
C6LAG3			GO:0003700	
C6LAK5			GO:0003677,GO:0005737	
C6LAP2			GO:0016021	
C6LAT2				
C6LAW9			GO:0003700,GO:0043565	
C6LB04	RraB domain-containing protein			
C6LB79	DUF4091 domain-containing protein			
C6LBB6				
C6LBI7	Zinc-ribbon domain-containing protein			
C6LBM6	Uma2 domain-containing protein			
C6LBR3			GO:0006508,GO:0070573	
C6LBU6				
C6LBY8				
C6LC30			GO:0016021	
C6LC69	Prophage protein			
C6LCB2			GO:0032955,GO:0051301	
C6LCG3				
C6LCJ7			GO:0016491	
C6LCQ4	AAA-ATPase_like domain-containing protein			
C6LCU4	Lactonase family protein			
C6LCY2			GO:0016021	
C6LD17	DUF4352 domain-containing protein			
C6LD56			GO:0005886,GO:0016021	
C6LD88	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021	
C6LDC3			GO:0005886,GO:0016021	
C6LDF6			GO:0016021	
C6LDJ5				
C6LDM9	YuzL family protein			
C6LDR7			GO:0016787	
C6LDW3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
C6LDZ9	ABC transmembrane type-1 domain-containing protein		GO:0016021	
C6LE35			GO:0042597,GO:0043190,GO:0055085	
C6LE69				
C6LEA3	DUF2807 domain-containing protein			
C6LED7			GO:0016787	
C6LEH6			GO:0003684,GO:0006281,GO:0009432	
C6LEL4			GO:0003824,GO:0051536	
C6LER6	Inner membrane protein		GO:0016021	
C6LEV3	T2SSF domain-containing protein		GO:0005886,GO:0016021	
C6LEY8			GO:0008168,GO:0032259	
C6LF25	Inner membrane protein YbaN		GO:0016021	
C6LF60	DUF1016_N domain-containing protein			
C6LFC9	Phage protein			
C6LFG8	Spore cortex biosynthesis protein YabQ		GO:0016021	
C6LFQ2	ThrE_2 domain-containing protein		GO:0016021	
C6LFU1			GO:0000150,GO:0003677,GO:0015074	
C6LFX3			GO:0004519,GO:0005524,GO:0016887	
C6LG05	23S rRNA (Uracil-5-)-methyltransferase RumA		GO:0006396,GO:0008173	
C6LG37	Arginine decarboxylase			
C6LG69				
C6LGD7	Sigma-70 family RNA polymerase sigma factor			
C6LGM2			GO:0005886,GO:0016021,GO:0030420	
C6LGR2	AB hydrolase-1 domain-containing protein			
C6LGU5			GO:0005886,GO:0016021,GO:0022857	
C6LGZ9				
C6LH69	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
C6LHB2	Endosialidase			
C6LHE9	DUF998 domain-containing protein		GO:0016021	
C6LHM3			GO:0005886,GO:0016021	
C6LHR1			GO:0000155,GO:0016021	
C6LHV0	Adenylosuccinate lyase			
C6LHY4			GO:0003677,GO:0006355	
C6LI19	Oxidoreductase			
C6LI53	Cytoplasmic protein			
C6LI89	O-antigen ligase domain-containing protein		GO:0016021	
C6LIC6			GO:0004252,GO:0006508	
C6LIG1	Transcriptional regulator			
C6LIJ8				
C6LIN5			GO:0004040,GO:0008745,GO:0009253	
C6LIR7			GO:0016021	
C6LIU9	CARD domain-containing protein			
C6LIZ7			GO:0003677,GO:0016301,GO:0016310	
C6LJ32			GO:0005975,GO:0016021,GO:0016787	
C6LJ69	RNA-directed DNA polymerase, eukaryota, reverse transcriptase zinc-binding domain protein			
C6LJA7				
C6LJE6			GO:0005886,GO:0016021	
C6LJI4	Type II toxin-antitoxin system HicA family toxin			
C6LJM0			GO:0004553,GO:0005975	
C6LJX9	Single-stranded DNA-binding protein		GO:0003697	
C6LK13	DUF1910 domain-containing protein			
