protein	protein_name	gene_name	GO	EC
A0A151AMF2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
R6R8S5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
U5MRB1	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1	GO:0005524	
R6WI90	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
R6WHV6	Pseudouridine synthase	rluF	GO:0003723	
R5EAI4	Stage V sporulation protein AE	spoVAE		
A0A3E2NIP2	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A3E2N3S9	AAA_31 domain-containing protein	soj		
R5XM39	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A395YKL3	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
F0YTM9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A1M5SSK5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R6XTP3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
R7ITN9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY		
R6AG07	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6AK59	NAD(P)/FAD-dependent oxidoreductase	ifcA_2		
D9SXA9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
R5P8W6	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A7M1Q327	Guanylate kinase	gmk		
R5IUP8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
J0X129	Pseudouridine synthase	rluD_2	GO:0003723	
R4K362	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0016021,GO:0016311,GO:0046677,GO:0050380	3.6.1.27
A0A084JBD4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
K6TU81	Germination protease	gpr	GO:0006508,GO:0009847	
R5KFF0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R5X9D5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1M6C1H9	Dihydroorotase	pyrC		
R6DFZ0	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
R6WH73	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
R6WQF5	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J1H9Z9	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A1E8EWV6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R5A361	Aspartate--tRNA ligase	aspS	GO:0004815,GO:0005524,GO:0005737,GO:0006422	
R5A416	DhaL domain-containing protein	yloV	GO:0004371,GO:0006071	
R5NWW5	YlxR domain-containing protein			
R6J0U4	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
T0PJL0	ABC transporter domain-containing protein	drrA_1	GO:0005524	
A0A542ALE5	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
A0A386PEU6	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0Q1Q9	HIT domain-containing protein			
R5VIN4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082	
R7CB35	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A162RN80	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A7M1Q1Y2	GTPase Der	der	GO:0005525	
A0A1T4XHN8	Ribosomal RNA large subunit methyltransferase H	rlmH		
A0A1E8F138	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
R6PPI7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A0F0C6H0	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872	
A0A395YIX4	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
R6T443	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
R6AM76	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
A0A7M1Q2L7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A7M1Q399	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
R6J2G0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
R6MYW4	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
R6NFW9	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
A0A1S8TAV1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A0A0J8DB09	UPF0122 protein CLCY_2c02430			
U5RTX8	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
R6U6G1	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R6AM85	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
R6J0V8	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A0A396Q8X2	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
R6WJT3	SpoVT-AbrB domain-containing protein	spoVT	GO:0003677	
A0A1E8EZ72	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0009113	2.4.2.14
R5PB82	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R6IP23	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
J1H501	Stage V sporulation protein AD	spoVAD	GO:0016746	
R6BQI7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A084JB99	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A2T0B4G4	Rod shape-determining protein RodA	ftsW	GO:0008360,GO:0051301	
R7ISS7	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
R7IWL8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
R5Y4I1	Ribosomal RNA small subunit methyltransferase G	rsmG		
A0A2T0BS70	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A7M1PZS1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
R6RQR8	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A151B377	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2M8T7Y7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A1V4ICJ6	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1M5XGL8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A6M0R915	TRAM domain-containing protein	rlmD		
R5XZ05	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R6SKG6	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A7M1PYG9	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R6IZY0	Phosphoglucomutase	pgcA	GO:0005975	
R5ILC5	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
K6U9Q2	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A162SXF2	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
A0A0D8IEE6	ABC transporter domain-containing protein	pstB	GO:0005524	
R6NZ62	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
R5T755	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1V4IR38	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A1H0S039	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M6UEM6	TsaD domain-containing protein	tsaB	GO:0002949	
A0A6M0RD30	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A6M0R8C0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A0J8DFZ0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R6ULZ6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932	2.7.7.85
R6ASN0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A2K2U1J8	Methyltransf_25 domain-containing protein	desVI		
A0A7M1Q6J2	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
A0A7M1PYS7	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
R6WLC1	YicC family protein	yicC		
J1H8P8	Peptidase_U32_C domain-containing protein	yhbU		
R6NIR7	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0006096,GO:0030145	5.4.2.12
R6JEK7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
R5A2G3	UPF0020 domain-containing protein	rlmL		
A0A1M4N8A3	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A0A7M1Q1E2	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A2A7MIK0	NAD(P)-dependent oxidoreductase	gltA	GO:0051536	
A0A401UM06	Cytidine deaminase	cdd	GO:0008270	
R5A6X5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
R6ST32	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R5PC51	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A174X300	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0140359	
R6PJH1	Nucleoid-associated protein BN649_01571		GO:0003677,GO:0043590	
R7IWS2	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
R5X4Z0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A7M1Q3T8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
R6IMS4	Ribosome-binding factor A	rbfA	GO:0030490	
R6IY05	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6XTZ9	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
R6WY33	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
R6X1F0	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R6CV97	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
R6SGQ8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
R6IY09	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
R6IPE5	PSP1 C-terminal domain-containing protein	yaaT		
R6MZN2	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
J0NDM4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R7IUZ2	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A0C1TZX5	Hydrolase TatD	ycfH	GO:0004536	
A0A2T0BF94	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A7M1PYU9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A7M1PZM7	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843	
A0A1I2JGJ5	IreB family regulatory phosphoprotein			
R5TDR7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1M6AF05	Probable transcriptional regulatory protein SAMN02745163_00063	yebC	GO:0003677,GO:0006355	
A0A1M5XIR8	RNA-binding S4 domain-containing protein	yaaA	GO:0003723	
W6RZ73	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0C1U446	Ribulose-phosphate 3-epimerase	rpe		
A0A0C1U5W8	Alanine racemase	alr	GO:0008784	
R6DR80	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R6ILD7	Segregation and condensation protein A	scpA	GO:0007059	
A5MZQ7	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A0J8DAQ5	ABC transmembrane type-1 domain-containing protein	yecS		
R5M340	Chromosomal replication initiator protein DnaA	dnaC_1		
W6RWW4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
R6KS33	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A174BRR9	Tagatose-bisphosphate aldolase	fba	GO:0008270	
A0A6I1MG47	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
R6U0X4	RNA polymerase sigma factor	sigG	GO:0003677,GO:0006352,GO:0016987	
R6J1H3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R5K4W2	Ribosome maturation factor RimP	rimP		
R6NTM6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A2M8TBM2	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
A0A1V4IP06	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A1M5UHN0	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0016021,GO:0016887	
A0A1I0ZEK8	DegV family protein	degV	GO:0008289	
F0Z3T0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
R6T1G4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
T0P7Y7	Ferredoxin	fer	GO:0046872	
R4KFE8	S4 domain-containing protein	hslR	GO:0003723	
A0A0D8ID91	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A1V4IAP2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
R5PCN8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
T0PBH6	HU family DNA-binding protein	hup	GO:0003677,GO:0030261,GO:0030527	
A0A0D8I6A8	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A1I2L7Z3	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R7IXJ0	Ribosome hibernation promoting factor	hpf	GO:0044238	
A0A0U5JFA6	DUF1858 domain-containing protein			
A0A0L6Z7D0	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
Q8XJ25	Lactamase_B domain-containing protein	pksB		
R5NV56	Thioredoxin	trxA	GO:0015035	
A0A7M1Q2L2	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A6M0GY68	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
A0A7M1Q2Y9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
A0A151B5K2	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
A0A2M8T9J6	Endonuclease III	nth	GO:0046872,GO:0051539	
A0A1M5RPC8	ThiF domain-containing protein	tcdA	GO:0008641	
R5AFT5	ParB domain-containing protein	noc	GO:0003677	
R6T1Y8	Ribosome-recycling factor	frr	GO:0005737	
R6AP95	3-dehydroquinate synthase	aroB	GO:0009073,GO:0046872	
A0A7M1PZ21	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0006189	6.3.3.1
R6J0K0	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
Q97JX9	ATP-dependent RecD-like DNA helicase	recD2		
R6X053	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
J0WU72	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A084JAC9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A1I2L121	Protein translocase subunit SecY	secY	GO:0043952	
R5LSC7	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A395YQC3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
R6U148	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
R6PGL8	Phosphoesterase	yfcE	GO:0005975,GO:0016787,GO:0110165	
R6BHX8	Cysteine desulfurase IscS	iscS		
A0A7M1PY21	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A7M1Q2Z5	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A7M1Q521	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
W6NIC4	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
R6WPS3	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
R6WXE6	Lactamase_B domain-containing protein	yycJ		
A0A0D8I6C5	Stage 0 sporulation protein A homolog	srrA_1		
A0A0D8I7R4	RNA polymerase sigma factor	sigK	GO:0006352	
R6NLV4	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A3R5X3A3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A7M1PZS9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
A0A151B6X2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R6C841	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A0A1E8F1B1	Elongation factor G	fusA	GO:0005525	
R6CRP3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
R6CRN0	ABC transporter ATP-binding protein	ybiT_1	GO:0005524	
R5XRD6	RNA-binding protein KhpA	khpA	GO:0003723,GO:0008360	
R6JTT2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1M4N5G7	Polyprenyl synthetase family protein	ispA		
R5NYE3	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
R6C2W8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
R6WCE0	UvrABC system protein C	uvrC	GO:0005737,GO:0006289,GO:0009380,GO:0009381	
R6WQ40	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R6PST0	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516	6.3.4.21
R6DKU2	Methionine gamma-lyase	metB_1		
A0A1M6D928	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
R5A7V2	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A174JVF2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R6UEH2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R6AR80	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0008270	
R6DUN6	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
R5PDA3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A7M1Q307	GTP diphosphokinase	relA	GO:0015970	2.7.6.5
R6X320	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A1W1WYD7	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
