protein	protein_name	gene_name	GO	EC
A0A855FM16			GO:0016853	
A0A1Y6GMC3	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A225U320	Anaerobic glycerol-3-phosphate dehydrogenase subunit B	glpB	GO:0006072,GO:0019563,GO:0052591	1.1.5.3
A0A6G7NC01	Malate synthase		GO:0004474,GO:0006097,GO:0006099	2.3.3.9
A0A6P1XQV9	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A6S4Y328	Trans-aconitate 2-methyltransferase	tam	GO:0005737,GO:0030798,GO:0032259	2.1.1.144
A0A6S4Y7H3	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A6S4YCA6	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975	3.2.1.52
A0A1Y6GDV7		ftrA	GO:0003700,GO:0043565	
A0A1Y6GGX7		oqxA	GO:0016020,GO:0022857	
A0A1Y6GHA4	Lipoprotein	metQ		
A0A1Y6GL54	Oxygen-dependent choline dehydrogenase	betA	GO:0050660	
A0A1Y6GMU3	ThrE domain-containing protein		GO:0022857	
A0A1Y6GND7			GO:0045301	
A0A1Y6GQM2		mglC	GO:0005886,GO:0016021,GO:0022857	
A0A225UA90				
A0A4P1AYE5				
A0A6P1XJL9		hcp		
A0A6P1XNE4	Bac_luciferase domain-containing protein		GO:0016705	
A0A6S4XZK5		hofQ	GO:0009279,GO:0009306	
A0A6S4XZZ4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A6S4Y2I4			GO:0003700,GO:0043565	
A0A6S4Y3C2			GO:0005886,GO:0006865,GO:0016021	
A0A6S4Y9X1			GO:0016021	
A0A6S4YBN9		tssF		
A0A6S4YC06			GO:0005524,GO:0006508,GO:0016021,GO:0140359	
A0A6S4YP10			GO:0003677,GO:0003700	
A0A4R2XW76	Long-chain fatty acid transport protein		GO:0006869,GO:0009279,GO:0016021	
A0A4R2XXZ6	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A4R2XP67	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
A0A4R2Y0D5			GO:0005886,GO:0016021,GO:0022857	
A0A4R2Y290				
A0A4R2Y3D3				
A0A4V2TJJ3	DUF596 domain-containing protein			
A0A4V6NU65			GO:0003700	
A0A1Y6GHL6	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A1Y6GVK6	Acetylornithine deacetylase	argE		
A0A225U2T4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A855F0Y5	Phosphotransferase RcsD	rcsD	GO:0000160,GO:0005524,GO:0005887,GO:0009927,GO:0016310,GO:0016774	2.7.2.-
A0A855F8H0	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A1Y6GJ60	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A1Y6GSH7	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A6G7MZS4	PTS system mannitol-specific EIICBA component		GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
A0A855EVX2	Adenine DNA glycosylase		GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A855F0X9	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
A0A855F8N4		nirD	GO:0008942,GO:0020037,GO:0042128,GO:0046872,GO:0050660,GO:0050661,GO:0051537,GO:0051539	
A0A1Y6GBD3			GO:0005886,GO:0009401,GO:0016021	
A0A1Y6GDY2			GO:0046872,GO:0051536	
A0A1Y6GM65		fosA		
A0A225TTH0			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
A0A225U332	Phosphofructokinase	fruK		
A0A225U4A9			GO:0016226	
A0A6P1XI64			GO:0008641	
A0A855EUY5	Lactamase_B domain-containing protein		GO:0018741,GO:0018909,GO:0046983	
A0A855EX87			GO:0009279,GO:0015562,GO:0016021	
A0A855EZ40			GO:0005886,GO:0016021,GO:0055085	
A0A855F2Z2			GO:0008920,GO:0009244	
A0A855F3G0	DUF2756 family protein			
A0A855F5T7			GO:0016407	
A0A855F6W6		metE	GO:0003871,GO:0008270	
A0A855F7G5			GO:0005886,GO:0016021,GO:0030420	
A0A855F8R9			GO:0016491	
A0A225U5U7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1Y6GBJ9	5-keto-4-deoxy-D-glucarate aldolase	garL		
A0A1Y6GFX5	Penicillin-insensitive murein endopeptidase	mepA	GO:0000270,GO:0004222,GO:0004252,GO:0006508,GO:0030288,GO:0046872	3.4.24.-
A0A6S5XH64	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
A0A6P1XRD7	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
A0A6S4XGC7	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A6S4Y9M9	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A225TWU0	FUSC-like domain-containing protein		GO:0016021	
A0A225U221			GO:0004497	
A0A225U4S6	N-succinylglutamate 5-semialdehyde dehydrogenase	astD		
A0A6G7NBZ6	Shikimate dehydrogenase (NADP(+))		GO:0004764	
A0A6P1XLY1	L-threonine 3-dehydrogenase	tdh	GO:0008270	
A0A6P1XQW5	MOSC domain-containing protein		GO:0003824,GO:0030151,GO:0030170,GO:0051537	
A0A6S4XHC8			GO:0019867	
A0A6S4XXJ6	acidPPc domain-containing protein		GO:0003993,GO:0030288	
A0A6S4Y137			GO:0005886,GO:0016021,GO:0055085	
A0A6S4Y693	GGDEF domain-containing protein		GO:0016021	
A0A6S4Y6K0	p-hydroxybenzoic acid efflux pump subunit AaeA	aaeA	GO:0022857	
A0A6S4YR83	PTS EIIC type-2 domain-containing protein	frwC	GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A4R2Y8I1	Chitooligosaccharide deacetylase	chbG	GO:0000272,GO:0005737,GO:0006032,GO:0036311,GO:0046872,GO:0052777	3.5.1.105
A0A4R2Y064	sn-glycerol-3-phosphate transport system permease protein UgpE	ugpE		
A0A4R2Y2N1			GO:0003677,GO:0006310,GO:0015074	
A0A4R2Y425				
A0A7T8N6P9	Lipoate-protein ligase A	lplA	GO:0005524,GO:0005737,GO:0009249,GO:0016979	6.3.1.20
A0A1Y6GM52	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A225U9E0	UDP-glucose 6-dehydrogenase	ugd	GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A0A855EQK9	O-acetyltransferase WecH	wecH	GO:0005887,GO:0009246,GO:0016413	2.3.1.-
A0A855EVY5	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A855EYL9	D-galactose-binding periplasmic protein		GO:0006935,GO:0008643,GO:0030246,GO:0030288,GO:0046872	
A0A855F0Z1	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A855F366	Heme exporter protein D	ccmD	GO:0005886,GO:0015886,GO:0016021,GO:0017004	
A0A855F8V9	Probable phosphatase CFY86_09485		GO:0008270,GO:0016791	3.1.3.-
A0A1Y6GDY6	TRIC cation channel family protein		GO:0005886,GO:0016021	
A0A1Y6GEF2			GO:0016021	
A0A1Y6GMP1			GO:0005886,GO:0009401,GO:0016021	
A0A1Y6GNS5			GO:0016021,GO:0022857	
A0A1Y6GPS8			GO:0005886,GO:0016021,GO:0055085	
A0A1Y6GRD5			GO:0031469	
A0A225TTL1		yagI	GO:0003677,GO:0006355	
A0A225TY30	LVIVD repeat-containing protein			
A0A225U5X3			GO:0005886,GO:0016021,GO:0022857	
A0A225UAB9			GO:0005886,GO:0009061,GO:0016021	
A0A855ETS9	DUF554 domain-containing protein			
A0A855EUY8		ldcA		
A0A855EVQ6	Glycoside hydrolase family 127 protein		GO:0005975	
A0A855F4Y7		thiH	GO:0005506,GO:0051539	
A0A855F9P3		cydB	GO:0005886,GO:0016021	
A0A855FDH3			GO:0019898,GO:0022857,GO:1990195,GO:1990961	
A0A855FE68			GO:0008483,GO:0009058,GO:0030170	
A0A1Y6GID3	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A1Y6GPQ2	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468	2.7.11.1
A0A6S4Y3Y7	Glutathione hydrolase proenzyme	ggt	GO:0006750,GO:0006751,GO:0036374,GO:0102953,GO:0103068	2.3.2.2,3.4.19.13
A0A1Y6GDT2	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0005840,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
A0A6P1XRE9	Sensor protein		GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A6S4Y567	tRNA 5-carboxymethoxyuridine methyltransferase	cmoM	GO:0097697	2.1.1.-
A0A6S4Y9R1	Beta-galactosidase		GO:0004565,GO:0006012,GO:0009341	3.2.1.23
A0A1Y6GKV7			GO:0016407	
A0A1Y6GN25	2-hydroxyacyl-CoA dehydratase subunit D			
A0A1Y6GPS1			GO:0010181	
A0A1Y6GRB5		tsaA	GO:0008168,GO:0032259	
A0A1Y6HR75		tnpR	GO:0000150,GO:0003677,GO:0015074	
A0A225TWV6				
A0A225TYC7			GO:0016020,GO:0042597,GO:0042626	
A0A4P1AQK5		metN	GO:0005524	
A0A6G7ND08				
A0A6P1XR24			GO:0005524,GO:0006811,GO:0016021,GO:0016887,GO:0046872	
A0A6S4XHI1			GO:0005886,GO:0016021	
A0A6S4XYG3	ACT domain-containing protein			
A0A6S4XZ23			GO:0005886,GO:0016021,GO:0022857	
A0A6S4Y139				
A0A6S4Y312				
A0A6S4Y5D1	Beta-glucosidase	bgla		
A0A6S4Y895			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A6S4YD52	PF03932 family protein CutC	cutC	GO:0005737	
A0A4R2XTR3	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A4R2XW55	Sensor histidine kinase RcsC	rcsC	GO:0000155,GO:0005524,GO:0005887,GO:0006355,GO:0046777	2.7.13.3
A0A4R2Y1X1		nifJ	GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A0A4R2Y2U2			GO:0016787	
A0A855F9X7	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A1Y6GCK0	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
A0A1Y6GFL5	Putative multidrug resistance protein MdtD	mdtD	GO:0022857	
A0A1Y6GMS4	Non-specific ribonucleoside hydrolase RihC	rihC	GO:0006206	3.2.-.-
A0A1Y6GQZ9	Glucose-6-phosphate isomerase		GO:0004347,GO:0005737,GO:0006094,GO:0006096	5.3.1.9
A0A225U9P1	Aromatic amino acid permease		GO:0005887,GO:0015173	
A0A855EQY1	Cellulase		GO:0005975	3.2.1.4
A0A855EVZ0	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A855F0Z4	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A1Y6G9R5			GO:0003677,GO:0003700	
A0A1Y6GL01			GO:0005886,GO:0016021,GO:0022857	
A0A1Y6GMP4	Acetate uptake transporter		GO:0016021	
A0A1Y6GN97			GO:0008299	
A0A225TTR5				
A0A225UAC3			GO:0031469	
A0A4P1AS14			GO:0004519	
A0A7T8NAY8				
A0A855EUZ3	YehR family lipoprotein			
A0A855EY96		uhpT	GO:0005886,GO:0016021,GO:0022857	
A0A855EZJ5	Glyoxylate/hydroxypyruvate reductase A	ghrA	GO:0005737,GO:0051287	
A0A855F1X0		gldA	GO:0046872	
A0A855F2Q1	AsmA domain-containing protein			
A0A855F301		paaC	GO:0006631,GO:0008691,GO:0010124,GO:0070403	
A0A855F4Z2			GO:0003700,GO:0030170	
A0A855FAC5			GO:0016021,GO:0022857	
A0A855FB39	Cell division protein ZapE	zapE	GO:0005524,GO:0016887,GO:0051301	
A0A855FCN7			GO:0046872	
A0A855FDJ4			GO:0016740	
A0A855FE92			GO:0009279	
A0A6S4Y4E1	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A6S4YBX2	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A1Y6GF56	NADH-quinone oxidoreductase subunit E		GO:0046872,GO:0051537	
A0A6P1XRK1	Recombination-associated protein RdgC	rdgC	GO:0005737,GO:0006310,GO:0009295	
A0A6S5X7U8	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A1Y6G9U4	Polyketide cyclase			
A0A1Y6GE95			GO:0008168,GO:0032259	
A0A1Y6GFA7		glxK	GO:0008887,GO:0031388	
A0A1Y6GMV3			GO:0005524	
A0A4P1AKT3	UPF0225 protein WP3W18E06_21530			
A0A4P1AYT6	IacB protein			
A0A6G7ND09	Nucleotidyltransferase family protein			
A0A6P1XTL0			GO:0016620	
A0A6S4XXL0			GO:0005737,GO:0008733,GO:0019568,GO:0046872	
A0A6S4XYH7				
A0A6S4Y001		fucP	GO:0016021	
A0A6S4Y3C8			GO:0005524	
A0A4R2XQG2			GO:0003677,GO:0006355	
A0A855ER21	Siroheme synthase	cysG	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A855F1N6	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A855FAE8	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0016835,GO:0046348,GO:0097367	
A0A225U0M1	ECA polysaccharide chain length modulation protein	wzzE	GO:0005887,GO:0009103,GO:0009246	
A0A855F111	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A1Y6GDI7	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A0A1Y6GDZ4		malI-2	GO:0003677,GO:0006355	
A0A1Y6GJ08	DUF1471 domain-containing protein			
A0A1Y6GQQ1	Acetyltransferase	lacA		
A0A1Y6GS61			GO:0004121,GO:0019346,GO:0030170	
A0A1Y6GSZ8	DUF2755 family protein		GO:0016021	
A0A225U0K3			GO:0046872	
A0A6P1XL91	DUF2318 domain-containing protein			
A0A6P1XNE6			GO:0005886,GO:0016021,GO:0055085	
A0A6S5X6H3				
A0A855ETT6		fimA	GO:0007155,GO:0009289	
A0A855EV15	S1 motif domain-containing protein		GO:0003676,GO:0006139	
A0A855EWN4				
A0A855EXA6		glf	GO:0008767	
A0A855EYR3				
A0A855F194	DotU domain-containing protein		GO:0016021	
A0A855F3U7			GO:0008982,GO:0009401	
A0A855FAC9	Zinc-type alcohol dehydrogenase-like protein		GO:0008270,GO:0016491	
A0A855FDL1			GO:0016021	
A0A855FE98	Type II secretion system protein K	etpK	GO:0005886,GO:0009306,GO:0016021	
A0A1Y6GBX8	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
A0A1Y6GLC5	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A1Y6GPV6	Endonuclease 8	nei	GO:0000703,GO:0003684,GO:0004519,GO:0006284,GO:0008270,GO:0140078	4.2.99.18
A0A225UA29	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A6S4YCF3	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A6S4XWC7	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
A0A6S4Y346	Histidine kinase	pgtB	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A6S4Y7L5	Cyclic di-GMP-binding protein		GO:0005886,GO:0006011,GO:0016021,GO:0030244	
A0A6S4YCM0	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
A0A6S5X8D5	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1Y6GBE2			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A1Y6GFM0	DUF680 domain-containing protein			
A0A1Y6GHB9			GO:0008774	
A0A225TV80	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
A0A225TYN9				
A0A225UAE3	50S ribosomal protein L13			
A0A6P1XM40			GO:0046872,GO:0051536	
A0A6P1XR64	DUF1479 domain-containing protein			
A0A6S4XAF0	Phage protein			
A0A6S4XIE7	NodB homology domain-containing protein		GO:0005975,GO:0016810	
A0A6S4YDR0	DksA C4-type domain-containing protein		GO:0008270	
A0A6S4YJT8			GO:0016021	
A0A6S4YKR7			GO:0006508	
A0A4R2XN02	Endoribonuclease SymE	symE	GO:0003677,GO:0003723,GO:0004521,GO:0005737	3.1.-.-
A0A4R2XVM9	Xylulose kinase	xylB		
A0A038CKV8	YgdI/YgdR family lipoprotein		GO:0016020	
A0A4R2XLN2				
A0A4R2Y5D1			GO:0003700	
A0A4R2Y6E5				
A0A855ERF9	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A855F1U4	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
A0A855FAF9	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A1Y6GDK2	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
A0A225U0M7	Iron-sulfur cluster assembly protein CyaY	cyaY	GO:0005737,GO:0008199,GO:0016226	
A0A225U9X3	Phosphate propanoyltransferase		GO:0016747,GO:0031469,GO:0051144	2.3.1.222
A0A855ERA9	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A855F3D1	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ	GO:0005887,GO:0009055,GO:0010181,GO:0020037,GO:0030091,GO:0046872	
A0A855F974	Acylphosphatase		GO:0003998	3.6.1.7
A0A1Y6GAN4		livM	GO:0005886,GO:0015658,GO:0016021	
A0A1Y6GFV4			GO:0005524	
A0A1Y6GJC3			GO:0003700,GO:0043565	
A0A225TZA3			GO:0005737	
A0A225U380	Inner membrane protein YcdZ		GO:0016021	
A0A225U5Z7			GO:0010181	
A0A225UAP8		cbl	GO:0003700	
A0A855EYA0			GO:0004252,GO:0006508	
A0A855EYR6	Metallophos domain-containing protein		GO:0016787	
A0A855EZK0			GO:0003677,GO:0003887,GO:0006260	
A0A855F2Q5	MarR family transcriptional regulator			
A0A855F321	DUF218 domain-containing protein			
A0A855F7I5			GO:0030246	
A0A855FFU7	BcrAD_BadFG domain-containing protein		GO:0051536	
A0A225U0E0	dTDP-fucosamine acetyltransferase	wecD	GO:0008080,GO:0009246	2.3.1.210
A0A1Y6GBT8	Biopolymer transport protein ExbD	tolR	GO:0015031,GO:0022857	
A0A1Y6GKL5	Putative glucose-6-phosphate 1-epimerase		GO:0005975,GO:0030246,GO:0047938	5.1.3.15
A0A1Y6GMF7	GMP reductase	guaC	GO:0003920,GO:0006163,GO:0046872,GO:1902560	1.7.1.7
A0A1Y6GPK7	Choline trimethylamine-lyase	cutC	GO:0016840,GO:0042426	4.3.99.4
