protein	protein_name	gene_name	GO	EC
A0A366IQQ1	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A366IL02	Lipoprotein			
A0A2N6PEA2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A2N6PJ48	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A2N6PK31	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A2N6PEC5	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
A0A2N6PEN7		ravA_2	GO:0005524,GO:0016887	
A0A2N6PJE3		sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A150H7G1	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A150H991	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A150H9T1	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
A0A150H7T2	Histidine phosphatase family protein			
A0A150H867		yniC		
A0A150H8I4	DUF3117 domain-containing protein			
A0A150HAR6	DUF3618 domain-containing protein			
K9AZM1		sufC	GO:0005524	
A0A6N9H852	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A6N9H5K2		rpsA	GO:0003676,GO:0005840	
A0A6N9H5T3	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0A6N9H7U6	PE-PPE domain-containing protein			
A0A6N9H8P7			GO:0005524,GO:0016407,GO:0046872	
A0A6N9H9K0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
D4YJH1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D4YJF1	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D4YQ72	Fumarate reductase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
D4YKZ3	HMA domain-containing protein	copP		
D4YMR6	Lsr2 protein	lsr	GO:0003677,GO:0016746	
D4YNB2		etfA	GO:0009055,GO:0050660	
D4YNP2				
D4YNZ2	Peroxide stress protein YaaA	yaaA		
A0A4P8H7N7	Peptidyl-prolyl cis-trans isomerase	cypB	GO:0000413,GO:0003755	5.2.1.8
A0A4P8HAS9	Secreted protein		GO:0016021	
A0A4P8HBD1	Secreted protein			
A0A1X6XPP1	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A1X6X697	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1X6XHX1		ecfT	GO:0005886,GO:0016021	
A0A0B9AD96	Cytochrome bc1 complex cytochrome c subunit	qcrC	GO:0005506,GO:0005886,GO:0008121,GO:0016021,GO:0020037,GO:0070469	7.1.1.8
A0A0B9ATD8	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A0B9ANU0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0B9A4B1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A0B9AVT8	FeS_assembly_P domain-containing protein			
A0A366IJ44	Aconitate hydratase	acnA	GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780	4.2.1.3,4.2.1.99
A0A366IER5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A366IJC2	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A366IH27			GO:0003677	
A0A366IIM5		fadI		
A0A366IK80	Malonyl CoA-acyl carrier protein transacylase	fabD		
A0A2N6PF58	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
A0A2N6PK32	Endonuclease NucS	nucS	GO:0003677	
A0A2N6PK94		mnhC1	GO:0016021	
A0A2N6PL00		zapE	GO:0005524,GO:0016887	
A0A150HC46	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A150H4X1	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A150H7V5	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A150H8Y7	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A150HAD0	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016787	3.6.4.12
A0A150H5C3		metN	GO:0005524	
K9B722	Multicomponent Na+:H+ antiporter subunit F		GO:0016021	
A0A6N9HBI3	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A6N9H3N5	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A6N9H773		kgd	GO:0004149,GO:0004591,GO:0006099,GO:0030976,GO:0046872	1.2.4.2,2.3.1.61
A0A6N9H7U7	PrsW family intramembrane metalloprotease		GO:0016021	
A0A6N9H835	Transporter		GO:0016021	
A0A6N9H9K1		degA	GO:0006355	
A0A6N9HB46		pepP	GO:0030145,GO:0070006	
D4YMX3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
D4YP44	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D4YMH8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D4YNL7	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
D4YL74	Deferrochelatase	efeN	GO:0004601,GO:0020037	
D4YQG1	Tryptophan-associated transmembrane protein		GO:0016021	
A0A4P8H5E8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A4P8H9F3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A4P8HA35	Putative glutamate--cysteine ligase 2	ybdK_2	GO:0004357,GO:0005524,GO:0042398	6.3.2.2
A0A4P8HCU2	ATP synthase protein I2		GO:0016021	
A0A1X6XKB5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A1X6X2M0		dppB_2	GO:0005886,GO:0016021,GO:0055085	
A0A1X6X5W3		tsaB	GO:0002949	
A0A1X6XN87	Thioredoxin-like_fold domain-containing protein		GO:0016021	
A0A0B9A8R7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0B9AQR3	Fumarate hydratase class II	fumC	GO:0006099	
A0A0B9A6I3	Amidohydro_3 domain-containing protein	nfdA_2	GO:0016810	
A0A366IIP0	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A366IKV5	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A366IJL9		ndvA	GO:0005524,GO:0016021,GO:0140359	
A0A366IJR2		hpaE		
A0A150H7V6	Anthranilate synthase component 1	trpE		
A0A150H994	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A150H4X8		crtI	GO:0016117	
A0A150H7F2		pbpB	GO:0008658	
A0A150HA22	Sulfurtransferase	sseA_1		
A0A150HCK7		yvhJ_1	GO:0016021	
K9AU91	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
K9AYB0	CopC domain-containing protein	copC	GO:0005507,GO:0006825,GO:0016021,GO:0042597,GO:0046688	
A0A6N9H314	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A6N9H3P5	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A6N9H7B6		trkA	GO:0006813	
D4YKL7	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
D4YJF4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4YL65		mnhE	GO:0005886,GO:0008324,GO:0016021	
D4YN33	Peptidase_A24 domain-containing protein	pilD	GO:0016021	
A0A4P8H8P0	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4V1EBK0	Malate synthase	aceB	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
A0A4V1EC30	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A4P8HBZ3		erpA		
A0A1X6XHX5	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A1X6XGG8	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1X6XG42		secF	GO:0005886,GO:0015031,GO:0016021	
A0A1X6XLU4	POLIIIAc domain-containing protein	polC_2		
A0A0B9ARY1	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A0B8ZXA4		rbsA	GO:0005524	
A0A0B9A2L4		tgpA	GO:0016021	
A0A0B9A2W7	Major tail protein			
A0A0B9A742			GO:0016787	
A0A0B9AVU5	T2SSE_N domain-containing protein			
A0A366IGW5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A366IQU1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A2N6PFR0	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A2N6PK42	ATP synthase epsilon chain	atpC	GO:0005886,GO:0045261,GO:0046933	
A0A2N6PKL8	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A2N6PIU7		crp	GO:0003677,GO:0006355	
A0A2N6PLK4	Putative gluconeogenesis factor	yvcK	GO:0005737,GO:0008360,GO:0043743	
A0A150HC50	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A150H8I3	SURF1-like protein		GO:0005886,GO:0016021	
A0A150H8D4		wecA	GO:0016021,GO:0016780	
A0A150H8M9	SGNH_hydro domain-containing protein			
A0A150H8S0		gloB_1		
A0A150HC29		pip		
A0A150HCK8		mrpA_1	GO:0005886,GO:0016021	
K9ADW3	Acetoin utilization protein AcuC	acuC	GO:0045150	
K9ALS1	AMP-binding domain-containing protein			
K9AYQ2		ynfM	GO:0016021,GO:0022857	
K9AZP1	DivIVA domain-containing protein			
A0A6N9H8R1	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A6N9HBK0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6N9H514				
A0A6N9H5P4	Secretion/DNA translocation related CpaE-like protein			
A0A6N9H9G5		dppC_2	GO:0005886,GO:0016021,GO:0055085	
D4YMR9		argA		
D4YP37		kipR_1	GO:0003677,GO:0006355	
D4YQW6			GO:0003954,GO:0006116	
A0A4P8H531	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P8HBV5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A4P8H9P8	NAD(P)-dependent oxidoreductase	fabG9		
A0A4P8HB52		atoB		
A0A4P8HDB1	DUF3068 domain-containing protein		GO:0016021	
A0A4P8HDJ0		ccsB	GO:0016021,GO:0017004	
A0A1X6X5Y2		bioN	GO:0016021	
A0A1X6XCL5		dpm1	GO:0004582	
A0A0B9AR04	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A0B9ATS4	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
A0A0B8ZZB8	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A366IQY3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A366IDG4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A366IK59	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase	mshC	GO:0005524,GO:0010125,GO:0035446	6.3.1.13
A0A2N6PFR3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A2N6PLA6	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
A0A2N6PJB0	Aminotran_1_2 domain-containing protein	patB	GO:0009058,GO:0030170	
A0A150H816	Cytochrome bc1 complex Rieske iron-sulfur subunit	aioB	GO:0004497,GO:0005886,GO:0016021,GO:0016705,GO:0046872,GO:0051537	
A0A150H9U7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150HAM2		ycfH		
K9B3Z4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
K9AI27	Protein often found in actinomycetes clustered with signal peptidase and/or RNaseHII			
K9B0G8	FAA_hydrolase domain-containing protein	fahA		
A0A6N9H782	L-lactate permease		GO:0005887,GO:0015129	
A0A6N9HBT1	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	sucB	GO:0016746	2.3.1.-
A0A6N9H7R1	DSBA domain-containing protein			
A0A6N9H9C7	Thioredoxin	trxA		
A0A6N9HAD8	AEC family transporter		GO:0016021,GO:0055085	
A0A4P8HBY1	Mercuric reductase	merA	GO:0045454,GO:0050660	
A0A4V1EC36	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A4P8H6C1		gloB_2		
A0A4P8HDB2	D-malate dehydrogenase (decarboxylating)	leuB		
A0A1X6XHN6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1X6XGL1		sufB	GO:0016226	
A0A1X6XJI3		thyX	GO:0006231,GO:0032259,GO:0050660,GO:0050797	
A0A0B8ZX10	DUF445 domain-containing protein		GO:0016021	
A0A0B9A454	M20_dimer domain-containing protein	dapE_1		
A0A366IDH5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A366IEW1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A366IDX1			GO:0004252,GO:0006508,GO:0009403,GO:0016021	
A0A366IIH8		bioC_2		
A0A2N6PKD6		tag	GO:0006284,GO:0008725	
A0A150H546	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A150H7H6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A150H7K2	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A150H7W3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
A0A150HA25		csp	GO:0005737	
A0A6N9H844	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A6N9H5E7	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A6N9H873	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A6N9HBW4	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A6N9H9C8		ino1	GO:0004512,GO:0006021,GO:0008654	
D4YMI0		fabG_4		
D4YNG5	Mycothiol S-conjugate amidase	mca	GO:0010126	
A0A4P8H6Q2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A4P8HCE6	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A4P8H8B4		pccB3		
A0A4P8HBU5	HGSNAT_cat domain-containing protein		GO:0016021	
A0A4P8HDJ4	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
A0A1X6X2T1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A0B8ZZC7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A0B9A501	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A0B9APH4		fabH_2	GO:0004315,GO:0006633	
A0A366II26	Septum formation initiator family protein			
A0A366IM71		pdtaS		
A0A366INT7	Histidine kinase			
A0A2N6PFS0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N6PJB3	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2N6PK99		moeZ	GO:0005524,GO:0008641	
A0A2N6PL61	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A150H7X4	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A150HBC4	Histidine kinase	mtrB	GO:0000155,GO:0016021	2.7.13.3
A0A150H9F8	AB hydrolase-1 domain-containing protein	menH		
K9AWQ1	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
K9AGA7	NAD_binding_9 domain-containing protein			
A0A6N9H850	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0005886,GO:0006119,GO:0015990,GO:0016021,GO:0020037,GO:0046872,GO:0070469	7.1.1.9
A0A6N9H5F9	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A6N9H409	DUF3151 domain-containing protein			
A0A6N9H5T9		frc2		
A0A6N9H7Z6	DNA-directed RNA polymerase subunit beta			
A0A6N9HA99	DUF3263 domain-containing protein			
D4YKK7	Spermidine synthase	speE		
D4YKQ6		drrA	GO:0005524	
D4YNG6	DUF4307 domain-containing protein			
D4YNK6		scoB		
A0A4P8HA45	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A4P8HAQ3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P8HBD0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A4V1EC45	Cysteine synthase	cysK	GO:0006535	
A0A4P8H9X9			GO:0005886,GO:0016021,GO:0022857	
A0A1X6XDP5	HpcH_HpaI domain-containing protein	citE	GO:0046872	
A0A1X6XQK9		gppA_1		
A0A0B9AFA4	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A0B9APP9	Glyco_trans_2-like domain-containing protein	exoA	GO:0016021	
A0A366IEU1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A366IFB4	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A366ILZ8	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
A0A366INN0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A2N6PJF7	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
A0A2N6PKB9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	2.3.1.180
A0A2N6PFS6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A2N6PKN5	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A2N6PHT5	D-inositol 3-phosphate glycosyltransferase	mshA_1	GO:0016757,GO:0044249,GO:1901576	
A0A2N6PIZ6		prpD		
A0A2N6PK54	Bac_luciferase domain-containing protein			
A0A2N6PLC0	YggT family protein		GO:0016021	
A0A150H729		scpB	GO:0051301,GO:0051304	
A0A150HBX8	Integral membrane protein		GO:0016021	
K9AHE6	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A6N9H793	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A6N9H9V0	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A6N9H3W3		caiD	GO:0003860	
A0A6N9H658		ndx1	GO:0016787	
A0A6N9H7H1		sumT	GO:0004852,GO:0032259	
A0A6N9H940			GO:0016021,GO:0022857	
D4YJF9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P8HB22	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A4P8H8R9	Peroxynitrite isomerase		GO:0020037,GO:0046872,GO:0062213	5.99.-.-
A0A4P8H9K8	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A4P8H7L7	YhgE/Pip domain-containing protein	smc_4	GO:0016021	
