protein	protein_name	gene_name	GO	EC
A0A374A8N6	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A374AH92	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R5I1P4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
R5ICM9	Glyco_trans_2-like domain-containing protein	arnC	GO:0016021	
R5IK76	ABC transporter domain-containing protein	sufC	GO:0005524	
A0A1Y3VBB5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4Y1X0K1	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A4Y1X2K5	PFK domain-containing protein	pfp	GO:0003872,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A1Y4AKH4	Peptidoglycan hydrolase	lytG	GO:0004040	
A0A4Y1WRV1	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A4Y1WSV4	Metallophos domain-containing protein	lpxH	GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
R5W9D1	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A143XP51	Glutamate dehydrogenase	gdhB	GO:0000166,GO:0004353,GO:0006520	
R7JJN8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1Y3QWS0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
R5B8T7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
R5B6V8	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
R5BAR2		rpiB	GO:0005975	
R5BFP0	Radical SAM core domain-containing protein		GO:0003824,GO:0046872	
R6VLC2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
R6W0M3	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A374AA51	Ribose-phosphate diphosphokinase	prsA	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1H4FJF3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A1H4AMQ2	Isoprenyl synthetase	sdsA	GO:0008299	
R5II78	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
R5HXW3	RNA polymerase Rpb6		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
R5ICY2	PDZ domain-containing protein	mucD	GO:0004177,GO:0004252,GO:0006508	
A0A4Y1WZL1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5HAK9	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
G5HAX9	Flavodoxin-like domain-containing protein	fprA	GO:0009055,GO:0010181,GO:0046872	
R5WR15	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A143XFQ6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A143XFT5	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A1Y3QVJ1	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R5B8B6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R5BHW3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
R5BAF3	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0016021	
R5BBY1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R5BFP2	SufE domain-containing protein	sufE		
A0A374A8H3	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
A0A373ZMY5	DUF2795 domain-containing protein			
A0A1H4EF20	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
R5HZ87	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
R5IJ04	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5I9V0	HSDR_N_2 domain-containing protein			
R5IDL9	DUF4290 domain-containing protein			
A0A4Y1X0N7	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4AK01	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1Y4AX81	Cardiolipin synthase	cls	GO:0005886,GO:0016021	
A0A1Y4AK04	Pribosyltran domain-containing protein			
A0A4Y1WW86	Glyco_trans_2-like domain-containing protein		GO:0004582	
G5HB40	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A1Y3QZL7	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A1Y3QXD4	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
R5BM53	Tetracycline resistance protein TetQ	fusA	GO:0003924,GO:0005525	
R6VIG8	DMT family protein		GO:0016021	
R5HZU9	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
R5IJE1	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A4Y1WSH1	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Y1WRV0	NTP_transferase domain-containing protein	manC1	GO:0009058	
G5H5J0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
R7JJP7	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7JM50	DMT family transporter		GO:0016021	
R5BA93	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
R6WSX0	TPP_enzyme_C domain-containing protein	korB_1	GO:0030976	
R5HXY6	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5I7S9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
R5I8A9	SpoU_methylase domain-containing protein	trmH_2	GO:0003723	
R5ICD3	3-methyl-2-oxobutanoate dehydrogenase subunit VorB	korA_1	GO:0016491	
A0A1Y3VCE0	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1Y4ALK1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A4Y1WSE7	Cell division protein FtsW	ftsW	GO:0008360,GO:0016021,GO:0051301	
G5H8M9	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
G5H7I9	RNA polymerase primary sigma factor	sigA	GO:0003677,GO:0006352,GO:0016987	
R5W7S4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
R5WQ89	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A143XQB1		spoVD	GO:0008658	
R5B814	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
R5BH24	PRK domain-containing protein	udk_1	GO:0004812,GO:0005524	
R5BMR9		rbr	GO:0016491	
A0A374A7R6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A373ZWL5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5HY69	Phosphoglucomutase	pgcA	GO:0000287,GO:0005975	
A0A4Y1X0N1	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Y1X1D8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
G5H7X1	AMP_N domain-containing protein	pepP	GO:0030145,GO:0070006	
R7JJD6	YicC family protein			
A0A396M865	TIGR02449 family protein			
A0A1Y3QWV5		lpxA	GO:0008780,GO:0009245	
R5BDQ2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5BK40	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
R5BGI8	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase	kdsC	GO:0046872	
R6VG13	SufBD_N domain-containing protein	sufB	GO:0016226	
A0A1Y3VJ59	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A1Y3VEH5	DUF4491 family protein		GO:0016021	
A0A4Y1XPZ1	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
R5W491	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A143XWG8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A143XHQ1	HEM4 domain-containing protein		GO:0004852,GO:0033014	
A0A143XXM6	Tetratricopeptide repeat protein		GO:0016021	
R7JL54	dNK domain-containing protein	dgk	GO:0005524	
R5BDW8	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
R5B923	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
R5BAK3	Mur_ligase_M domain-containing protein	fgs	GO:0004326,GO:0005524,GO:0046872	
R5BGJ5	4-hydroxybutyrate CoA-transferase	cat1_2	GO:0006083,GO:0016740,GO:0019679	
R5BIG9	TPR_REGION domain-containing protein			
A0A373ZVA3	DUF4295 domain-containing protein			
R5I542	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A1Y3VBP1	Phosphoserine phosphatase			
A0A4Y1WYJ1	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A4Y1X1M1	4Fe-4S ferredoxin-type domain-containing protein	glpC	GO:0016021,GO:0046872,GO:0051536	
A0A4Y1X3V8	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
G5H7A4	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A143XIF0	Sigma-54-dependent Fis family transcriptional regulator	dctD	GO:0000160,GO:0005524,GO:0006355	
R7JNE9	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A396M8G7	Chromate transporter	srpC	GO:0005886,GO:0015109,GO:0016021	
A0A396M8Y1	zf-RING_7 domain-containing protein			
R5BAF8	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
R5BEF7	Peptidase_M23 domain-containing protein			
R5I603	NAD-dependent protein deacylase	cobB	GO:0016740,GO:0070403	
R5I265	DNA helicase	addA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
R5I4T7	ABC transporter domain-containing protein	ftsE	GO:0005524	
R5IEV7		ywlC_2	GO:0003725	
R5B7U4	Magnesium transport protein CorA	corA	GO:0016021	
R5BBM8	CBS domain-containing protein	clcA	GO:0005247,GO:0016021	
A0A4Y1WT50	50S ribosomal protein L31	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5H589	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R5W5C8	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
R5WGM6	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
R7JJ02	Malate dehydrogenase	mdh		
R7JKX6	PDZ domain-containing protein		GO:0006508,GO:0008236	
A0A396MHW8	Heme chaperone HemW	hemN_2		
R5B7G7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
R5BBD5	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	
R5ICL2	Isoprenyl transferase	ispU	GO:0000287,GO:0004659	2.5.1.-
R5IG92	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
R5IJQ7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A1Y3VAI0	RCK C-terminal domain-containing protein	nhaP2	GO:0005886,GO:0006813,GO:0015299,GO:0016021	
A0A1Y3VKE6	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
R5B7Y5	HATPase_c domain-containing protein	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
R5B9M2	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0055085	
R5BBE0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5BEH7	PDDEXK_1 domain-containing protein	addB		
R5HZ99	DUF4293 family protein		GO:0016021	
R5I148	4-alpha-glucanotransferase			
R5IDC2	DUF3109 family protein			
A0A3D3YHH6	Histone H1			
A0A143XPN9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A396MJY8	50S ribosomal protein L10	rplJ	GO:0005840	
R5B7P8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
R5BJL4	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
R5BMI1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A1H4C3E4	Elongation factor P	efp	GO:0003746,GO:0005737	
R5HXV2	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070475	
R5I2J4	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A1Y4AM62	PhoH domain-containing protein	phoH	GO:0005524	
A0A143XJX6	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
R5B825	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
R6VYL2	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
R5I3Q9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5HXC7	TP_methylase domain-containing protein	rsmI_2	GO:0008168	
R5IEX8	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
A0A4Y1WW59	3-dehydroquinate synthase	aroB	GO:0009073,GO:0046872	
R5W960	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
A0A143XE28	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
R7JMH7	ParB domain-containing protein	parB	GO:0003677	
A0A396M4P8	POR domain-containing protein		GO:0016903	
A0A374ACF3	Dipeptidyl-peptidase	dpp11	GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
R5IEV3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
R5HYA1	TRAM domain-containing protein		GO:0008173	
R5IL94		sppA	GO:0006465,GO:0008233,GO:0016021	
G5H971	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
G5H578	Peptide chain release factor 2	prfB		
G5H794	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R7JHH5	tRNA1(Val) (adenine(37)-N6)-methyltransferase	yfiC		
A0A1Y3QYX9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1Y3R4I8	DUF349 domain-containing protein			
R5BCL9	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A1H3ZJ21	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0016021	
R5I0K6	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
R5I732	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
R5IKA9	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
R5IFY0	Glyco_hydro_57 domain-containing protein		GO:0005975	
A0A4Y1WYQ4	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
G5H981	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R5W7F4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A396MK87	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
R5B8A9	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
R5BAQ8	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
R5B870	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5BEI4	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
R5B9D0	PALP domain-containing protein		GO:0019295	
R5BAB9	CCG domain-containing protein			
A0A374AGV5	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
R5HY78	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
R5ICQ3	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
R5I5T3	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
R5IH42	DUF5606 domain-containing protein			
A0A4Y1WX03	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
R5WFA5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A396MA12	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A396M5B2	Hydrophobe/amphiphile efflux-1 family RND transporter	bepE_1	GO:0005886,GO:0016021	
A0A396M5P8	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
A0A1Y3R0A5	MFS transporter	dtpA	GO:0016021,GO:1904680	
R5BEX1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R5BAP5	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
R5BFJ8	Iron ABC transporter permease	hmuU	GO:0005886,GO:0016021,GO:0022857	
R5BJ53	Amylo-alpha-1,6-glucosidase		GO:0004134,GO:0004135,GO:0005980	
R5I3U7	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
R5IA72	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
R5IFD9	UPF0029 domain-containing protein	yigZ		
R5IJY8	Methyltrans_SAM domain-containing protein	rlmI_2	GO:0008168,GO:0032259	
A0A396MG86	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
R5B8U9	Thioredoxin	trxA		
R5I3M1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
R5IF23	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
R5I3S2	Peptidylprolyl isomerase	surA_1	GO:0003755	
A0A4Y1WUY0	DUF2723 domain-containing protein			
G5H9C2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
G5H6L8	DprA_WH domain-containing protein	dprA	GO:0009294	
G5H8C0	Zinc metallopeptidase		GO:0016021	
R5WFG6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A1Y3QRN8	DUF5106 domain-containing protein			
R5B8F1	Ribulose-phosphate 3-epimerase	rpe		
R5BAY2	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	
R5BF81	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
R5BL63	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
R5BBI2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R5BCR5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5BL32	Asparagine--tRNA ligase	asnS	GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
R6WZL7	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1H3X581	NusB domain-containing protein		GO:0003723,GO:0006355	
R5I8D0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
R5I0N4	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
R5ICH3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A4Y1X1J5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A1Y4AFL9	ABC transporter permease	lolE_1	GO:0016021	
G5HB57	PTA_PTB domain-containing protein	pta		
R5WUI6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A396MBB0	Bifunctional oligoribonuclease/PAP phosphatase NrnA	fjo19	GO:0003676	
R5BEW1	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
R5BIV5	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
R6VK88	ABC transporter domain-containing protein	lolD	GO:0005524	
A0A374A124	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R5ILG5	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
R5I8M1	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
R5IFA4	Multidrug export protein MepA	mepA_2	GO:0005886,GO:0015297,GO:0016021,GO:0042910	
R5HZS8	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
R5W7I7	Integration host factor subunit beta	hupA	GO:0003677,GO:0030527	
A0A396M2B5	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
