protein	protein_name	gene_name	GO	EC
A0A447U9W0	DNA polymerase III PolC-type	polC_3	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
A0A2X3VMJ2		kfoC		
A0A2X3VUC2	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A2X3Y2R2			GO:0003700,GO:0006352	
A0A3S4M317	Sodium transporter			
S5R6X9	N-acetyldiaminopimelate deacetylase	yxeP		
S5QVW7	UPF0291 protein KE3_0445		GO:0005737	
S5R6V2			GO:0005975,GO:0016757,GO:0030246,GO:1901575	
S5RMU7		ktrA	GO:0006813,GO:0008324	
A0A2X3VP43	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A2X3Y3H3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A447UCN6	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A2X3WFA7			GO:0003700	
A0A2X3Y761	Inhibitor_I42 domain-containing protein			
A0A2X4EY19		yfnB_1	GO:0008253	
A0A2X4HR19	DUF951 domain-containing protein			
A0A447UD09	Transposase			
S5R2A9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
S5QZ84	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
S5QV13		pepA_1	GO:0004177,GO:0006508,GO:0046872	
S5QY40	DNA gyrase subunit B	gph_1		
S5QZM3				
S5R2F8		rgg	GO:0003677	
S5RKU5	UPF0122 protein KE3_0946			
A0A2X4FFI6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009274,GO:0009986	4.2.1.11
A0A3S4IS36	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A2X3WCM3	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A2X4EWM5	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A3S4IXR7	Permease IIC component	gmuC_1	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A447U9Z2	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
A0A2X3W8H1				
A0A2X3Y2V9	SufBD_N domain-containing protein	sufB	GO:0016226	
A0A2X4FHN8		bcrC_2	GO:0016021	
A0A2X4HRB5	ABC transporter permease		GO:0016021	
A0A3S4I039		ugpQ	GO:0006629,GO:0016021	
A0A3S4J0F8	PMT_2 domain-containing protein		GO:0016021	
A0A447UAU9	Beta-lactamase domain-containing protein			
S5QVY4		ponA_2	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
S5QXL6		rsmJ	GO:0008990	
S5QYY6		tcyK		
S5R228	Thiol:disulfide interchange protein DsbC			
S5RIG7		hslR	GO:0003723	
S5RKV0				
S5RLH4		lacR_2	GO:0003700	
S5RNK2	Cell fate regulator YmcA, YheA/YmcA/DUF963 family (Controls sporulation, competence, biofilm development)	ymcA		
A0A2X4FGC7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A2X3VVC5	Mid-cell-anchored protein Z	mapZ	GO:0005887,GO:0007049,GO:0051301	
A0A2X4FK44	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A3S4LZG1	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A447UA08		ptsG_1	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A447UEY5	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2X3VPS0	DpnD/PcfM-like protein	dpnD		
A0A2X3WD19		msrC		
A0A3S4I055			GO:0016021	
A0A3S4JLS9			GO:0003677	
A0A447UA94	PF03932 family protein CutC	cutC	GO:0005737	
A0A447UDL6		badR	GO:0003700	
S5QYU2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
S5R2I7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
S5RN40	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
S5R1U3	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
S5R2S5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S5QW14		yugI	GO:0003676	
S5R3U1		cpsA	GO:0006260,GO:0016021	
S5RHG5	AAA family ATPase	rocB		
S5RIU5		malR_3	GO:0003677,GO:0006355	
S5RK88	GTP cyclohydrolase 1 type 2 homolog			
S5RKV4			GO:0003677	
S5RNK7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A2X3VPP4	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A2X3VPF5	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A2X3WDZ1	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A447UCV8	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A2X3VYI7	Membrane associated protein		GO:0016021	
A0A2X3WBG0		metI	GO:0019346,GO:0030170	
A0A2X3WD29	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A2X3Y2Z2	Transmembrane protein		GO:0016021	
A0A2X3Y527				
A0A2X4FBW7		fabG		
A0A3S4I4R0		mepA	GO:0015297,GO:0016021,GO:0042910	
A0A3S4M1J1	TIGR01906 family membrane protein		GO:0016021	
A0A447UAA0		tetM	GO:0003924,GO:0005525,GO:0006412,GO:0046677	
A0A447UBI6	Prolyl oligopeptidase family serine peptidase		GO:0006508,GO:0008236	
A0A447UE56	DUF503 domain-containing protein			
S5QUS6	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016021,GO:0016879	6.3.4.19
S5QZ91	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
S5R733	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
S5RJS0	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
S5RL40	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
S5QW24	TRAM domain-containing protein	rlmCD_2	GO:0008173	
S5R0H8		tcyJ		
S5R2G6			GO:0016407	
S5RG11		gatC_1	GO:0005886,GO:0009401,GO:0015577,GO:0016021	
S5RGT8			GO:0016021	
S5RI28				
S5RJK2		ftsK_2	GO:0003677,GO:0005524,GO:0016021	
S5RKI1	DAGKc domain-containing protein	dagK	GO:0005524,GO:0008654,GO:0016310	
A0A2X3Y3C4	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A2X3W7Y3	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A2X4FMC3	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A2X3VUT1		fur	GO:0003700	
A0A2X3VYJ6		sdpI	GO:0016021	
A0A2X3W8S4		endA	GO:0003676,GO:0004519,GO:0046872	
A0A2X3WD39		yohK	GO:0016021,GO:0016787	
A0A3S4I093	Aromatic acid exporter family protein		GO:0016021	
A0A3S4I8M2	Putative competence-damage inducible protein	cinA		
A0A3S4IS64		yeiL_2	GO:0003677,GO:0006355	
A0A3S4KHW6	Chemotaxis protein			
A0A3S4M3B0		rarD	GO:0005887	
A0A447UDM0			GO:0008289	
A0A6N3AJ49	UPF0346 protein NCTC11436_00114	yozE	GO:0004180	
S5RJJ7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
S5RNG6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
S5QZ96	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
S5R2T9	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
S5R739	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
S5QV33		lrp		
S5QY49	HicB-like domain-containing protein			
S5QZ02		ktrB	GO:0006813,GO:0008324,GO:0016021	
S5QZN0		pepV	GO:0008270,GO:0016805	
S5RJ91	HDc domain-containing protein			
S5RJK3			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A3S4IZG0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A2X3VJA8	Transcription termination/antitermination protein NusG	nusG	GO:0003735,GO:0005840,GO:0006353,GO:0006354,GO:0006412,GO:0031564,GO:0032784	
A0A2X3VPI9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2X3W851	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A2X4EYZ3	Phosphate-specific transport system accessory protein PhoU	phoU1	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A3S4I2S3	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A447UCZ1	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A447UF49	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A2X3VQ88		manM	GO:0005886,GO:0009401,GO:0016021	
A0A2X3W8X9		kcsA	GO:0005249,GO:0016021	
A0A2X3WD56		bsh		
A0A2X3WFE8	UPF0246 protein NCTC11436_00195	yaaA		
A0A2X3Y3D4	DUF1027 domain-containing protein	yutD		
A0A2X4F6E3	DHH family phosphoesterase	nrnA_2	GO:0003676	
A0A3S4I8U5			GO:0005886,GO:0016021	
A0A3S4KI49	Hydrolase_4 domain-containing protein		GO:0016021	
A0A447UCG9		paiA_2	GO:0016407	
S5QV89	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
S5R2Z6	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
S5RJL4	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409	3.6.4.13
S5QUR9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
S5QYD8	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
S5R0G4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
S5R2W7		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
S5RJ09	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
S5RL61	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
S5RN08	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S5QXP2		tyrA	GO:0004665,GO:0006571,GO:0008977	
S5R0I6		def_2	GO:0042586	
S5R334			GO:0005524,GO:0016310	
S5R508		pyrP	GO:0005886,GO:0015205,GO:0016021	
S5R5N0	ECF transporter S component		GO:0016021	
S5RK99		proY	GO:0016021,GO:0022857	
A0A2X3Y3S7	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0016853,GO:0046872,GO:0051539	4.2.1.33
A0A3S4JIT4	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A447UAZ3	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A2X3VPN2		pepA_2	GO:0004177,GO:0006508,GO:0046872	
A0A2X3W863	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A2X4EZM9	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A3S4I4A9	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A3S4M147	SAM_MT_RSMB_NOP domain-containing protein	rsmF	GO:0001510,GO:0003723,GO:0008168	
A0A447UAD0	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A2X3VKA4	Major cold shock protein	cspC	GO:0003676,GO:0005737	
A0A2X3VQI1		rr11	GO:0000160,GO:0003677,GO:0006355	
A0A2X3VUW5		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A2X3W5R5		clpL	GO:0005524,GO:0006508,GO:0008233,GO:0016887	
A0A3S4I0D1		ldcA		
A0A3S4IPH5		dnaB		
A0A3S4IXT9	Signal peptide		GO:0016021	
A0A3S4M3H6				
A0A447UAA9	ATP/GTP-binding protein			
S5QZA7	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
S5QYI2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S5QZB2	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
S5RL97	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
S5QW43	Colicin import membrane protein			
S5QZ09		metI1	GO:0005886,GO:0016021,GO:0055085	
S5R1P4		ecfT_1	GO:0005886,GO:0016021	
S5R512		abgR	GO:0003700	
S5R5N5	DUF5590 domain-containing protein			
S5RII6			GO:0003676,GO:0015074	
S5RIV9	dTDP-4-dehydrorhamnose reductase			
S5RJA0		yecS_2	GO:0006865,GO:0022857,GO:0043190	
S5RJX1		tlyA	GO:0003723,GO:0008168,GO:0032259	
S5RKA0		mtsA	GO:0007155,GO:0030001,GO:0046872	
S5RNM2	Asp23/Gls24 family envelope stress response protein			
A0A447UBT6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A2X3W8G4	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A447UDA3	Glutaminase	pdxT	GO:0004359,GO:0006541,GO:0016740,GO:0042823	3.5.1.2
A0A2X3VN03	Permease		GO:0005886,GO:0016021	
A0A2X3VUX5		yjfH	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A2X3W994				
A0A2X3WD94	DUF2185 domain-containing protein			
A0A2X3Y3G2		yqgQ		
A0A3S4JJ35		patB	GO:0008483,GO:0009058,GO:0030170	
A0A447UAD7		bmr3	GO:0005886,GO:0016021,GO:0022857	
A0A447UCT3		gpmA_2		
A0A447UDN0			GO:0004040,GO:0005576	
S5RH77	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
S5QYI6		dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
S5R0H2	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
S5R2Y7	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
S5R769	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
S5QV75	FMN_red domain-containing protein		GO:0016491	
S5QWN9			GO:0016301,GO:0016310	
S5QYF2		yecS_1	GO:0006865,GO:0022857,GO:0043190	
S5QZP3	Bac_transf domain-containing protein	cpsE	GO:0016021,GO:0016740	
S5R257		licB_1	GO:0008982,GO:0009401,GO:0016301,GO:0016310	
S5R2I3			GO:0003677,GO:0006310,GO:0015074	
S5R517				
S5R5P2	Probable membrane transporter protein		GO:0005886,GO:0016021	
S5RJA3			GO:0003796,GO:0009253,GO:0016998	
S5RKJ6	Branched-chain amino acid aminotransferase			
S5RLP8	FeS_assembly_P domain-containing protein	yitW		
S5RMD2	HAD family hydrolase	ybjI_3	GO:0016791	
S5RNM7				
A0A3S4I0L5	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A2X3VKF0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A2X4F171	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A447UFH7		lytG	GO:0004040,GO:0005576	
A0A2X3WBK4		brpA	GO:0016021	
A0A2X3WFL9			GO:0016811	
A0A2X4FCM0	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A2X4FIW1	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A3S4KF32	DUF961 domain-containing protein			
A0A3S4LZL3			GO:0003676,GO:0015074,GO:0032196	
A0A3S4M1R5	N-acetyltransferase domain-containing protein	ywnH_1	GO:0016407	
A0A447UAE0		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A447UCH7			GO:0016829	
S5QVX5	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
S5QWN4	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
S5R301	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
S5R5D2	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
S5R796	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
S5QY59				
S5QYQ5		Int-Tn_1	GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
S5R0K4	FtsX-like permease family protein	macB_2	GO:0005886,GO:0016021	
S5R125	DUF1934 domain-containing protein			
S5R697		ykoD	GO:0005524,GO:0005886,GO:0022857	
S5RJL5	Excisionase		GO:0006310,GO:0015074	
S5RJX9			GO:0009058,GO:0030170	
S5RKX8	Lysozyme	acm		
S5RME4		yxeN_1	GO:0006865,GO:0022857,GO:0043190	
S5RNN8			GO:0003677	
A0A2X3VYA9	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A3S4I0T1	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
A0A447UC09	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A2X3VZA5	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A2X3W9V2	Ribosome biogenesis GTPase A	rbgA	GO:0005525,GO:0005737	
A0A2X4F181	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A2X4FBA6	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004352,GO:0006520	
A0A2X4HUJ9	Cysteine synthase	cysK1	GO:0004124,GO:0006535	2.5.1.47
A0A2X3VN43			GO:0016021	
A0A2X3VR37	tRNA (Adenine-N(1))-methyltransferase	trmK	GO:0016429	
A0A2X3W6L9	ABC transporter ATP-binding protein			
A0A2X3WBL4		purL	GO:0004642,GO:0006164,GO:0046872	
A0A2X3WDZ0			GO:0005886,GO:0016021,GO:0055085	
A0A2X3Y7U2	DUF2079 domain-containing protein		GO:0016021	
A0A2X4F074	AP_endonuc_2 domain-containing protein		GO:0016829	
A0A2X4HUG2		ycbY	GO:0003723	
A0A3S4LZP4	Sigma70_r4_2 domain-containing protein		GO:0003677,GO:0006352,GO:0016987	
A0A3S5DNH3	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
A0A447UBN5	tRNA-binding domain-containing protein	pheT_1	GO:0000049	
S5QW05	Non-specific serine/threonine protein kinase	prkC	GO:0004674,GO:0005524,GO:0005886,GO:0006468,GO:0007049,GO:0008360,GO:0016021,GO:0051301	2.7.11.1
S5QZD7	Methionine aminopeptidase	map	GO:0006508,GO:0046872,GO:0070006,GO:0070084	3.4.11.18
S5QYK8	DNA translocase FtsK	ftsK_1	GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021,GO:0051301	
S5QZE7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
S5R5E3	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
S5RHF3	dTDP-glucose 4,6-dehydratase	rmlB	GO:0008460,GO:0009225	4.2.1.46
S5RJ84	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
S5RN54	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
S5QXS9				
S5R132		pepF1	GO:0004222,GO:0006508,GO:0046872	
S5R416		yjbM	GO:0015970,GO:0016301,GO:0016310	
S5R533				
S5RGX7				
S5RJA8		yfnB_2	GO:0016787	
S5RJL8	DNA replication initiation control protein YabA	yabA	GO:0006260	
S5RJY1		czrA	GO:0003700	
A0A2X3VZS2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A2X3Y860	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A447UC63	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A2X3WA12	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2X3WF80	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A2X4F1P0	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A2X4FBG6	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A3S4JJ12	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A447UAM3	Signal peptidase I	spsB_2	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A447UDH2		pksG	GO:0004421,GO:0006084,GO:0010142	
A0A6N2ZC88	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A2X3VZB3		ycjP_2	GO:0005886,GO:0016021,GO:0055085	
A0A2X3WBM9	UPF0397 protein NCTC11436_00258		GO:0005886,GO:0016021	
A0A2X3Y7V1		tag	GO:0006284,GO:0008725	
A0A2X4F744		secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
A0A2X4HUI7			GO:0006470	
A0A3S4I113		yjfF	GO:0005886,GO:0016021,GO:0022857	
A0A3S4KF66		lacY	GO:0005351,GO:0005886,GO:0016021	
A0A447UAF6		yhbY	GO:0003723	
A0A447UBV1	DUF2140 family protein		GO:0016021	
A0A447UD66		pgcA	GO:0000287,GO:0005975	
A0A447UDQ2		rlmI	GO:0003723,GO:0008168,GO:0032259	
S5QZE2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
