protein	protein_name	gene_name	GO	EC
D4MWI6	30S ribosomal protein S4			
D4MWM0			GO:0003729,GO:0004519	
D4MWX1			GO:0016021	
D4MX07	Integration host factor subunit beta			
D4MX53			GO:0004333,GO:0008152,GO:0046872,GO:0051539	
D4MXA4				
D4MXE2			GO:0004190,GO:0006508,GO:0016021	
D4MXI2	ATP/GTP-binding protein			
D4MXL7			GO:0015297,GO:0016021,GO:0042910	
D4MXX0				
D4MY48			GO:0008168,GO:0008270,GO:0009086,GO:0032259	
D4MY93	Lipoprotein		GO:0016021	
D4MYD4	Fucose_iso_N1 domain-containing protein			
D4MYQ6		spoVT	GO:0003677	
D4MZ18			GO:0000166	
D4MZ62			GO:0016021	
D4MZA0	HEPN_Apea domain-containing protein			
D4MZE6			GO:0016021	
D4MZK0			GO:0005975,GO:0016787	
D4MZU6		blaI	GO:0003677,GO:0045892	
D4MZY5		cysA_1	GO:0005524,GO:0015419,GO:0016787,GO:0043190	
D4N043				
D4N078				
D4N0G5			GO:0016021	
D4N0J8			GO:0016787	
D4N0N0	Lipoprotein			
D4N0R2	Structural protein			
D4N0U7		porD	GO:0019164,GO:0046872,GO:0051539	
D4N0Y5	Transport protein		GO:0016021	
D4N125	SH3b domain-containing protein			
D4N172			GO:0016021	
D4N1B6	Peptidase_C39_2 domain-containing protein			
D4N1K1	DUF2384 domain-containing protein			
D4MV93	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D4MWQ1	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
D4MXX6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
D4MYX3	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
D4MZM5	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
D4N137	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
D4MUG4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4MUZ0	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
D4MVJ0	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
D4MW55	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
D4MX61	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
D4MXP9	DNA topoisomerase (ATP-hydrolyzing)	gyrA_2	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
D4MY81	Histidine kinase	kdpD_2	GO:0000155,GO:0016021	2.7.13.3
D4MYH4	30S ribosomal protein S14 type Z	rpsN1	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
D4MYT0	Alpha-1,4 glucan phosphorylase	malP_2	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
D4MZM8		dmdA_1	GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0047868,GO:0051536	
D4N018	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
D4N107	Inosose dehydratase	iolE	GO:0019310,GO:0030145,GO:0050114	4.2.1.44
D4N1E8	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
D4MTT5			GO:0016757	
D4MTY0			GO:0003700	
D4MU22		pbuO	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
D4MU59			GO:0000287,GO:0004614,GO:0004615,GO:0005975	
D4MU95		nrdD_1	GO:0005524,GO:0006260,GO:0008998	
D4MUE6			GO:0008643,GO:0009166,GO:0016787	
D4MUJ8	L-ribulose-5-phosphate 4-epimerase	fucA	GO:0008742	
D4MUQ0	Phage protein			
D4MUT4		ulaB_1	GO:0008982,GO:0009401,GO:0103111	
D4MUX1		tkt	GO:0004802	
D4MV13			GO:0006488,GO:0016021,GO:0016740	
D4MV47			GO:0016021,GO:0016740	
D4MV84		degA_4	GO:0003677,GO:0006355	
D4MVD8			GO:0006508,GO:0008236	
D4MVH5			GO:0016021	
D4MVL9	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
D4MVQ1	Big_13 domain-containing protein			
D4MVT9		scfA		
D4MVY7			GO:0016757	
D4MW19			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
D4MW73	Nucleotidyltransferase family protein			
D4MWB5	TnpV protein			
D4MWE8				
D4MWI9	DUF2179 domain-containing protein			
D4MWM1	HicB-like domain-containing protein			
D4MWX2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
D4MX08			GO:0016787	
D4MX57		ybcJ	GO:0003723	
D4MXA5			GO:0003700,GO:0008982,GO:0009401	
D4MXE3	DUF4261 domain-containing protein			
D4MXL8		thiW	GO:0016021	
D4MXX2				
D4MY49			GO:0016021	
D4MY94				
D4MYD5	Lipoprotein			
D4MYL1			GO:0000428,GO:0003677,GO:0006352,GO:0016987	
D4MYQ7	YcxB domain-containing protein		GO:0016021	
D4MYW6			GO:0005975,GO:0051060	
D4MZ19		yrbG	GO:0005887,GO:0055085	
D4MZ64			GO:0003882,GO:0008654,GO:0016021	
D4MZA1			GO:0004725,GO:0006470	
D4MZE7	DUF1310 family protein			
D4MZK5		thlA	GO:0003985	
D4MZQ8			GO:0008483,GO:0008696	
D4MZY6		ifcA	GO:0008152,GO:0009973	
D4N044			GO:0003964	
D4N0C4			GO:0016021,GO:0016301,GO:0016310	
D4N0G6			GO:0016021	
D4N0J9			GO:0008168,GO:0032259	
D4N0N1	Histidine kinase		GO:0016021	
D4N0R3	Phage protein			
D4N0U8		porA_2	GO:0019164	
D4N126	Transposase			
D4N173			GO:0003677,GO:0045892	
D4N1B7			GO:0005886,GO:0016021,GO:0016787	
D4N1G6				
D4N1K2				
D4MWB2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D4MUU0	Deoxyribose-phosphate aldolase	deoC_3	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
D4MWQ7	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
D4MXX8	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
D4MYX4	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
D4MZM6	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
D4MUH3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D4MVJ1	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
D4MWQ9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D4MX65	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
D4MXQ0	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
D4MYH5	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MYT7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MZ71	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
D4MZN6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4N021	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
D4N1F1		cls_2	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
D4MTT7		artP		
D4MTY1	TIGR02677 family protein			
D4MU24				
D4MU60			GO:0016740	
D4MUA3		ptsH_3	GO:0016740	
D4MUE8			GO:0016042,GO:0016787	
D4MUK0		dhaL_1	GO:0004371,GO:0006071,GO:0016310	
D4MUQ1				
D4MUT5		ulaA_2	GO:0005886,GO:0009401,GO:0016021	
D4MV14			GO:0016740	
D4MV86		dxs_2	GO:0004802	
D4MVD9			GO:0008168,GO:0032259	
D4MVM0	DUF3363 domain-containing protein			
D4MVQ2			GO:0016787	
D4MVU0		ydeM	GO:0016491,GO:0046872,GO:0051536	
D4MVY8	dTDP-glucose 4,6-dehydratase			
D4MW74			GO:0008728,GO:0015970	
D4MWM2	Terminase B			
D4MWS8			GO:0016021	
D4MX09	30S ribosomal protein S13			
D4MX62		misCA	GO:0015031,GO:0016021,GO:0032977	
D4MXE4			GO:0005886,GO:0016021	
D4MXI4	SnoaL-like domain-containing protein			
D4MXL9			GO:0016491	
D4MXS9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D4MXX3			GO:0016021	
D4MY50			GO:0016021	
D4MY95		lysA	GO:0008836,GO:0009089	
D4MYD7	DUF2007 domain-containing protein		GO:0016021	
D4MYQ9		ydiC	GO:0002949,GO:0006508,GO:0008233,GO:0016740	
D4MYW8		glgC_1	GO:0005978,GO:0008878	
D4MZ20		ydaM	GO:0052621	
D4MZ65			GO:0004609,GO:0008654	
D4MZA2	DUF4130 domain-containing protein			
D4MZE8			GO:0016021	
D4MZQ9	Aminodeoxychorismate synthase	trpE		
D4MZU8			GO:0004252,GO:0006508	
D4MZY7			GO:0046872,GO:0051536	
D4N045	Mobile element protein			
D4N081			GO:0016021,GO:0016491,GO:0022857,GO:0046872	
D4N0C5	Lipoprotein			
D4N0G7				
D4N0K0	HNHc domain-containing protein			
D4N0N2	DUF2815 family protein			
D4N0R4				
D4N0U9			GO:0003700	
D4N174			GO:0008745,GO:0009253,GO:0042834	
D4N1B8		cidB	GO:0016021,GO:0016787	
D4N1G9			GO:0016021	
D4N1K3	Type II toxin-antitoxin system HicB family antitoxin			
D4MWP9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
D4MUX9	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
D4MWR1	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D4MXY8	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
D4MYX5	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
D4MZN4	Trans-2-enoyl-CoA reductase [NADH]	fabV	GO:0006633,GO:0050343,GO:0051287	1.3.1.44
D4N161	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
D4MU12			GO:0005975,GO:0008706,GO:0016616,GO:0046872,GO:0103047	
D4MUH5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4MVJ2	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
D4MW59	Phosphate transport system permease protein	pstC	GO:0005315	
D4MWR0	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
D4MX66	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
D4MXQ4	Stage 0 sporulation protein A homolog	spo0A_1	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
D4MY84	Ammonium transporter	amt_1	GO:0005886,GO:0008519,GO:0016021	
D4MYH6	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MYT8	Pyrroline-5-carboxylate reductase	proC_1	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
D4MZA6	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
D4MZN8	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4N024	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D4N121	5-dehydro-2-deoxygluconokinase	iolC	GO:0005524,GO:0016310,GO:0019310,GO:0047590	2.7.1.92
D4N1F3	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
D4MTY2	DUF4194 domain-containing protein			
D4MU61	Nucleolar protein 3			
D4MUA4			GO:0008233,GO:0016021	
D4MUE9	Transcriptional regulator			
D4MUQ3	Thioredoxin	trxA	GO:0015035	
D4MUT6				
D4MUX5				
D4MV15			GO:0016740	
D4MV49	PMT_2 domain-containing protein		GO:0016021	
D4MV87			GO:0016021	
D4MVE0	N-acetyltransferase domain-containing protein		GO:0016407	
D4MVH7	AAA_15 domain-containing protein			
D4MVM1			GO:0003677,GO:0004803,GO:0006313	
D4MVQ3	DUF3108 domain-containing protein			
D4MVU3			GO:0016791	
D4MVY9			GO:0016740	
D4MW22		gutB_1	GO:0003939,GO:0008270	
D4MW75				
D4MWF0	ABC transporter permease		GO:0016021	
D4MWM3	AAA_14 domain-containing protein			
D4MWS9		cysL	GO:0003700	
D4MX10	Aldo/keto reductase			
D4MX63			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
D4MXA8		fruB	GO:0008982,GO:0103111	
D4MXE5			GO:0016021	
D4MXI5	N-acetyltransferase domain-containing protein			
D4MXM1			GO:0016310	
D4MXX9		nfrA2	GO:0008752,GO:0052873,GO:0052874	
D4MY51	Purine-nucleoside phosphorylase		GO:0003824,GO:0009116	
D4MY98	PF03932 family protein CutC	cutC	GO:0005737	
D4MYD8	Rubredoxin		GO:0005506,GO:0016491	
D4MYL4	ABC transporter permease		GO:0016021	
D4MYR0		rimI	GO:0006474,GO:0008080	
D4MYX6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
D4MZ22				
D4MZA3			GO:0003677,GO:0003824,GO:0046872,GO:0051536	
D4MZF3			GO:0016021,GO:0051301	
D4MZR1			GO:0003677,GO:0004803,GO:0006313	
D4MZU9	Bacterial group 2 Ig-like protein			
D4MZZ8	DUF3149 domain-containing protein		GO:0016021	
D4N046	Resolvase/invertase-type recombinase catalytic domain-containing protein			
D4N082			GO:0005524,GO:0016887,GO:0140664	
D4N0C6	WD40 repeat domain-containing protein			
D4N0G8			GO:0016021	
D4N0N3	DUF1642 domain-containing protein			
D4N0R5				
D4N0Y8	Sporulation protein			
D4N130		lacR_2	GO:0003700	
D4N175			GO:0003723,GO:0006355	
D4N1B9	Cytidylate kinase-like family protein			
D4MXL1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D4MUY0	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
D4MWS1	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
D4MY28	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
D4MYX8	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
D4MZP4	LexA repressor	lexA_1	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
D4MUH6	Elongation factor Tu	tuf_1	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D4MV61		wcaJ_2	GO:0016021,GO:0016740	
D4MVJ3	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
D4MWR4	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
D4MX68	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
D4MYH7	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4MYT9	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D4MZN9	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D4N028	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
D4N129	PTS system mannitol-specific EIICB component	mtlA_5	GO:0005886,GO:0009401,GO:0016021,GO:0022872	2.7.1.197
D4MTY3			GO:0016021	
D4MU26	DUF6472 domain-containing protein			
D4MU62		ydhF	GO:0016491	
D4MUA6	Lipoprotein			
D4MUF2		yheH	GO:0005524,GO:0016021,GO:0140359	
D4MUK2		mecB		
D4MUT7			GO:0004332,GO:0005975,GO:0008270	
D4MV16			GO:0016021,GO:0016740	
D4MV50				
D4MV94		stp_1	GO:0006470,GO:0017018	
D4MVE1			GO:0016491	
D4MVH9		ziaR_2	GO:0003700	
D4MVM2	Phage protein			
D4MVQ4	Transposase			
D4MVU4	Peptidase_C39_2 domain-containing protein			
D4MW24			GO:0005975,GO:0016853,GO:0030246	
D4MW76	NR LBD domain-containing protein			
D4MWB8	DUF4825 domain-containing protein			
D4MWF1	HATPase_c_5 domain-containing protein		GO:0016021	
D4MWJ2	DUF4070 domain-containing protein			
D4MWM4	Preprotein translocase subunit YajC		GO:0016021	
D4MWT0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
D4MWX8	Secreted protein		GO:0016021	
D4MX67	Kinetochore protein SPC25			
D4MXE6	Tad domain-containing protein		GO:0016021	
D4MXM4			GO:0003676	
D4MXT2	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
D4MXY0				
D4MY15			GO:0003677	
D4MY52				
D4MY99			GO:0016021	
D4MYD9		dfx	GO:0005506,GO:0050605	
D4MYL5	Histidine kinase		GO:0000155	2.7.13.3
D4MYR4	DUF2812 domain-containing protein		GO:0016021	
D4MYX7				
D4MZ23				
D4MZ67			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
D4MZF4			GO:0008658,GO:0016020,GO:0016740,GO:0051301	
D4MZR2			GO:0003677,GO:0004803,GO:0006313	
D4MZV0	Transposase			
D4N000				
D4N047			GO:0016779	
D4N0G9				
D4N0K2			GO:0016491,GO:0046872	
D4N0N4			GO:0016874	
D4N0R6			GO:0006508,GO:0008233	
D4N0V1	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
D4N0Y9	AAA_27 domain-containing protein			
D4N131	Ovule protein			
D4N1C0		thiS		
D4N1H1				
D4MXV9	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0016301,GO:0016310,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
D4MUY1	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
D4MWU1	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
D4MY29	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
D4MYY3	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
D4MZQ0	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
D4N1B2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
D4MUI4	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
D4MV67	Glucose-6-phosphate isomerase		GO:0004347,GO:0005737,GO:0006094,GO:0006096	5.3.1.9
D4MVJ7	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0006730,GO:0016301,GO:0016310,GO:0046654,GO:0050661	1.5.1.3
D4MW62	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
D4MWR9	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
D4MX72	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
D4MXQ7	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
D4MYH8	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D4MYU4	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
D4MZA9	Aldose 1-epimerase	mro_1	GO:0004034,GO:0019318,GO:0030246	5.1.3.3
D4MZP1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
D4N037	RNA-directed DNA polymerase		GO:0003723,GO:0003964,GO:0006508,GO:0008233	2.7.7.49
D4N133	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
D4N1G7	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
D4MTU0	V-type ATP synthase subunit G			
D4MU63			GO:0002161,GO:0004812	
D4MUA7		cstA	GO:0005886,GO:0009267,GO:0016021	
D4MUF3			GO:0010945	
D4MUK3	Phage protein			
D4MUQ5			GO:0016021	
D4MUT8			GO:0005524,GO:0016301,GO:0016310	
D4MV17	O-antigen ligase domain-containing protein		GO:0016021	
D4MV51			GO:0016021,GO:0016747	
D4MV98	DUF5379 family protein		GO:0016021	
D4MVE2	PHP domain-containing protein			
D4MVI1			GO:0003677	
D4MVM3	D-lactate dehydrogenase			
D4MVQ5			GO:0016021	
D4MVU5	Predicted outer membrane protein		GO:0016021	
D4MVZ1			GO:0016740	
D4MW77		glpK_1	GO:0004370,GO:0005975,GO:0016310	
D4MWB9				
D4MWJ3			GO:0008168,GO:0016021,GO:0032259	
D4MWM5			GO:0008745,GO:0009253	
D4MWX9	Secreted protein			
D4MX69		soj_5		
D4MXB0		ahpF	GO:0016491	
D4MXE7			GO:0016021	
D4MXI7			GO:0016021	
D4MXM7			GO:0003743,GO:0005525	
D4MXT3	Abortive phage infection protein			
D4MXY1	DUF1310 family protein			
D4MY16	Conserved domain protein			
D4MY53	N-acetyltransferase domain-containing protein		GO:0016021	
D4MYA0	NAD(+) diphosphatase	nudC	GO:0000210,GO:0035529,GO:0046872	3.6.1.22
D4MYE0		rbr1	GO:0005506,GO:0016692	
D4MYL6	Stathmin-1-A			
D4MYR5	PRA1 family protein		GO:0016021	
D4MYX9	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
D4MZ24	RHS repeat-associated core domain-containing protein		GO:0016021	
D4MZ68	Peptidase_C39_2 domain-containing protein			
D4MZA5			GO:0003700	
D4MZF7			GO:0016021,GO:0051301	
D4MZL0			GO:0009295	
D4MZR3			GO:0003677,GO:0006310,GO:0032196	
D4MZV1			GO:0016021	
D4N001				
D4N048	Transposase			
D4N084				
D4N0C8	ABC transporter permease		GO:0016021	
D4N0H0	PBECR3 domain-containing protein			
D4N0K3	EamA family transporter		GO:0016021	
D4N0N5	DUF4240 domain-containing protein			
D4N0R7	MucBP_2 domain-containing protein			
D4N0V2			GO:0003723,GO:0006396,GO:0008173	
D4N0Z0		gntR	GO:0003677,GO:0006355	
D4N132				
D4N178			GO:0003700,GO:0043565	
D4N1C2		thiH_1		
D4N1H2	Lipoprotein			
D4N1K6	Histidine kinase		GO:0016021	
