protein	protein_name	gene_name	GO	EC
R7D208	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1M5EPC4	Peptide chain release factor 1	prfA		
A0A1M4S7T3	Probable transcriptional regulatory protein SAMN05444405_10116		GO:0003677,GO:0006355	
R6S3U1	ABC transporter permease	yhhJ	GO:0016021	
R6SUF7	Cytidylate kinase-like family protein			
A0A416GGF1	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A374W6G8	Hydrolase, TatD family	ycfH		
R5BBQ8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
E5C970	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A1Y4AHE1	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
R5Y041	UvrD_C_2 domain-containing protein	recD2_1		
R5Y6Y3	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
R6FP42	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	mtaB	GO:0046872,GO:0051539	
R6TBB7	Peptidase_M3 domain-containing protein	dcp	GO:0004222,GO:0006508,GO:0046872	
A0A416GDZ1	4Fe-4S ferredoxin-type domain-containing protein	frdB	GO:0009055,GO:0051537	
A0A416GI47	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
R5SEG9	Elongation factor P	efp	GO:0003746,GO:0005737	
R5AZI3	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
R5YC17	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
R5YCM8	DHH domain-containing protein	nrnA		
R5YIB7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
R6U211	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
R6SYP5	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A416GDT9	Integration host factor subunit beta	hup1	GO:0003677,GO:0030527	
A0A374W8S6	HTH araC/xylS-type domain-containing protein	araC_2	GO:0003700,GO:0043565	
R5RS13	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
R5AXP1	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398	2.7.1.26,2.7.7.2
R5B1L1	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
R5Y5U7	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
R5YMW8	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
R5Z0A4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R5CCR0	Transporter	basS	GO:0016021	
A0A173Z6V6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
R5RSX6	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	
R5RUA3	Thioredoxin domain-containing protein	bcp		
R5RXZ6	SufBD_N domain-containing protein	sufB	GO:0016226	
R5B1L6	Ribosome-recycling factor	frr	GO:0005737	
R5B889	Glyco_trans_2-like domain-containing protein	wbbL		
R5B929	SUI1 domain-containing protein	yciH	GO:0003743	
R5Y293	Outer membrane protein assembly factor BamA	bamA	GO:0016021,GO:0019867,GO:0071709	
A0A174C500	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A174PYI5	Beta-galactosidase	lacZ_5	GO:0004565,GO:0009341,GO:0030246	3.2.1.23
A0A174PTM9	Sigma-54-dependent Fis family transcriptional regulator	zraR_1	GO:0005524,GO:0006355	
F3PUT5	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A416GHS1	ThiF domain-containing protein	moeB	GO:0008641	
A0A374W5S6	ParB domain-containing protein	parB	GO:0003677	
R5RTT2	Ribosome-associated translation inhibitor RaiA	raiA	GO:0044238	
R5ATX0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
R5AYJ6	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
R6D175	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
R6DBE2	Aminopeptidase	pepE_2	GO:0004177	
R6DK96	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
F3ZSN1	Cardiolipin synthase	cls	GO:0005886,GO:0016021	
R5JDB6	YicC family protein	yicC		
Q5L973	YrdC-like domain-containing protein	rimN	GO:0003725	
R6EGK7	Acyl-CoA carboxylase subunit beta	accD5_1		
R7CV91	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
R6MNH0	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A416GCM1	Membrane protein insertase YidC	yidC	GO:0015031,GO:0032977	
R5AYI0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
R5B3V8	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
R5AZK1	FtsX domain-containing protein	lolE_1	GO:0016021	
A0A1M4Z8S9	Thioredoxin	trxA		
A0A380YSZ4	Ribulose-phosphate 3-epimerase	rpe		
R5AY00	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
R5AXV4	Chorismate mutase domain-containing protein	aroF	GO:0004106,GO:0009058,GO:0046417	
R5YD47	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
R5J8U5	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6E897	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
R6EAH9	Rubrerythrin family protein	rbr	GO:0016491	
R7CTU4	Lactamase_B domain-containing protein	phnP		
A0A1M5FN48	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R6T0W7	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0008840,GO:0009089,GO:0019877	4.3.3.7
R5SHD3	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
R5AXP6	NAD-dependent protein deacylase	cobB	GO:0070403	
R5B1F1	LMWPc domain-containing protein	yfkJ		
R5B418	Long-chain fatty acid transport protein			
R5C5K6	Glyco_trans_2-like domain-containing protein	arnC_2	GO:0016021	
R6FCY4	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
R7CYS1	PlsC domain-containing protein			
A0A2R3MV61	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
I9RNX4	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A3L8A537	Insulinase family protein	ptrA	GO:0004222,GO:0006508,GO:0046872	
R5YBK7	Amidohydro-rel domain-containing protein	pyrC	GO:0046872	
R5JBH9	Thymidylate synthase	thyA	GO:0004799,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
R5JDZ6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
R5C195	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
R5CBU0	RNA polymerase primary sigma factor	rpoD	GO:0003677,GO:0006352,GO:0016987	
R6T4F4	D-2-hydroxyacid dehydrogenase	hprA	GO:0051287	
R5S036	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
R5AVE2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A174QR56	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
R6FDV8	Signal peptide peptidase SppA	sppA	GO:0006465,GO:0008233,GO:0016021	
R6E1G3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
R6E445	Aamy domain-containing protein	tvaII		
R6EV07	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
R6T234	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
R6SZ75	Glucokinase	glcK		
R5AYL9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
R5AV38	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
R5AX80	Glutamate dehydrogenase	gdhB		
E5CCR7	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
R6CGY3	Acyl carrier protein	acpP	GO:0000036	
R5YYA1	Permease		GO:0016021	
F3ZP67	Polyprenyl synthetase family protein	ispB_2	GO:0008299	
Q5LEL4	Tyrosine recombinase XerC	xerC	GO:0003677	
