protein	protein_name	gene_name	GO	EC
B6WRS4	Archease domain-containing protein			
B6WRV7			GO:0015297,GO:0016021,GO:0042910	
B6WRZ9	Helix-turn-helix domain-containing protein		GO:0003677	
B6WS31	Phosphatidylinositol kinase			
B6WS65			GO:0005886,GO:0015205,GO:0016021	
B6WS99	Secreted protein		GO:0016021	
B6WSD9				
B6WSH9	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
B6WSL3	Transposase			
B6WSQ9	Ash family protein			
B6WSU1	HTH lacI-type domain-containing protein			
B6WSX4			GO:0003677	
B6WT19	Amino-acid acetyltransferase		GO:0004042,GO:0005737,GO:0006526	
B6WT94	DUF600 family protein			
B6WTC7	Dynein cytoplasmic 2 heavy chain 1			
B6WTH0				
B6WTK2				
B6WTP2				
B6WTT1				
B6WTX5				
B6WU22			GO:0005886,GO:0009401,GO:0016021	
B6WU70			GO:0016757	
B6WUA2	Phage tail protein			
B6WUH6	MFS domain-containing protein		GO:0016021,GO:0022857	
B6WUL6				
B6WUR4				
B6WUV5			GO:0005886,GO:0016021	
B6WV28				
B6WV68			GO:0016021	
B6WVC1		iaaH	GO:0016787	
B6WVG7			GO:0016491	
B6WVK9	AAA domain-containing protein			
B6WVT2			GO:0004222,GO:0006508,GO:0016021,GO:0046872	
B6WVX1	VKc domain-containing protein		GO:0016021	
B6WW11				
B6WW49				
B6WW94	Peripla_BP_6 domain-containing protein			
B6WWE0		cobM	GO:0009236,GO:0032259,GO:0046026	
B6WWI1				
B6WWM7			GO:0016021,GO:0016746,GO:0022857	
B6WWV7	DUF2088 domain-containing protein			
B6WWZ6		yaeT	GO:0009279,GO:0016021,GO:0071709	
B6WX67				
B6WXB3				
B6WXF2			GO:0002161,GO:0016874	
B6WXN2			GO:0016021,GO:0022857	
B6WXS1	Secreted protein			
B6WXX1	UBX domain-containing protein			
B6WY06	Autotransporter domain-containing protein			
B6WY46			GO:0003677,GO:0045892	
B6WYC8			GO:0016491	
B6WYJ8				
B6WQN9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
B6WQP0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
B6WTE9	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
B6WUW3	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0008168,GO:0018339,GO:0032259,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
B6WW32	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
B6WXC8	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
B6WPX8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B6WQN5	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
B6WR72	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
B6WRW8	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
B6WSP0			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
B6WTP4	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
B6WU48	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
B6WUR9	Nitrite reductase (cytochrome; ammonia-forming)	nrfA	GO:0006807,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
B6WVD4	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
B6WW82	tRNA (adenine(58)-N(1))-methyltransferase TrmI		GO:0016429,GO:0031515	2.1.1.220
B6WWR8	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
B6WX36	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6WXG6	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
B6WY32	Protein TolR		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
B6WPP7			GO:0015969	
B6WPT4	DUF1634 domain-containing protein		GO:0016021	
B6WPY2	PE-PGRS family protein			
B6WQ15	Sigma70_r2 domain-containing protein			
B6WQ47			GO:0003700	
B6WQ96	DUF4190 domain-containing protein		GO:0016021	
B6WQE0	Class I SAM-dependent methyltransferase		GO:0008168,GO:0032259	
B6WQM0				
B6WQR8	YesK-like protein		GO:0016021	
B6WQV8			GO:0016407	
B6WQZ7	Flagellar hook-length control protein			
B6WR39	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
B6WR83				
B6WRH3	Diguanylate cyclase			
B6WRK8	EscE/YscE/SsaE family type III secretion system needle protein co-chaperone			
B6WRP3	Bacteriophage lambda head decoration protein D			
B6WRS5	Conjugal transfer protein TraC			
B6WRV8	SAM-dependent methyltransferase			
B6WS00	Bacteriophage CI repressor			
B6WS32	I-spanin		GO:0016021	
B6WS66			GO:0016021	
B6WSA0				
B6WSE1	Transcriptional regulator			
B6WSI0			GO:0016021	
B6WSL4	50S ribosomal protein L34			
B6WSR0	Histidine kinase			
B6WSU2	HTH iclR-type domain-containing protein			
B6WSX5				
B6WT21			GO:0016021	
B6WT63	RING-type domain-containing protein			
B6WT95				
B6WTC8	Tellurite resistance TerB family protein			
B6WTK3			GO:0005886,GO:0016021,GO:0022857	
B6WTP3	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
B6WTT2				
B6WTX6				
B6WU23			GO:0005737,GO:0006364,GO:0008168,GO:0032259	
B6WU71	XRE family transcriptional regulator			
B6WUA3	Phage protein			
B6WUE2	DUF4158 domain-containing protein			
B6WUH7				
B6WUL7	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
B6WUR5				
B6WUV6	Diguanylate cyclase			
B6WV29	Anhydro-N-acetylmuramic acid kinase			
B6WV70	DUF1534 domain-containing protein			
B6WVC2	Secreted protein			
B6WVG8			GO:0046872,GO:0051536	
B6WVL0			GO:0003677,GO:0003896,GO:0004386,GO:0008270	
B6WVT4	Elongation factor G		GO:0003746,GO:0005525	
B6WVX2				
B6WW12	Transposase			
B6WW53		cdsA	GO:0004605,GO:0016021	
B6WW95				
B6WWE2	Diaminopimelate epimerase			
B6WWI3			GO:0003937,GO:0004643,GO:0006164	
B6WWM8	Secreted protein			
B6WWV8				
B6WX68	BFN domain-containing protein		GO:0004518	
B6WXB4			GO:0009063	
B6WXF3			GO:0016301,GO:0016310,GO:0016773	
B6WXJ4	Alternative protein			
B6WXN3			GO:0005886,GO:0016021	
B6WXS2			GO:0016021	
B6WXX2	UPF0251 protein			
B6WY07	Bax inhibitor-1/YccA family protein		GO:0016021	
B6WY47				
B6WY90	NYN domain-containing protein		GO:0004540	
B6WYC9	EamA family transporter		GO:0016021	
B6WYG5	Heparinase			
B6WYJ9	Tail protein			
B6WR43	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
B6WQP1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
B6WTG0	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660,GO:0052591	1.1.5.3
B6WUY4	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
B6WW33	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
B6WXD9	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
B6WPX9	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
B6WQN6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
B6WR76	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
B6WRX1	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
B6WSP1	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953	
B6WTP8	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
B6WU59	Transport permease protein		GO:0043190,GO:0140359	
B6WUS2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B6WVF0	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
B6WW92	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
B6WWS6	Sirohydrochlorin cobaltochelatase	cbiK	GO:0016852,GO:0019251,GO:0046872	4.99.1.3
B6WX37	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6WY42	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
B6WPP8	Integrase			
B6WPT5	Probable membrane transporter protein		GO:0005886,GO:0016021	
B6WPY3				
B6WQ16	Radical SAM protein			
B6WQ48			GO:0016740	
B6WQ97				
B6WQE1	Lipoprotein			
B6WQI6			GO:0005886,GO:0015658,GO:0016021	
B6WQM1				
B6WQR9		n		
B6WQV9	Transposase			
B6WQZ8			GO:0046872,GO:0051536	
B6WR40				
B6WR84		glpF	GO:0015267,GO:0016021	
B6WRC7			GO:0016301,GO:0016310,GO:0016836	
B6WRK9			GO:0015031	
B6WRP4	Major capsid protein			
B6WRS6				
B6WRW0				
B6WS01	DUF3887 domain-containing protein			
B6WS33				
B6WS67	Polysaccharide deacetylase		GO:0005975	
B6WSA1			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
B6WSE3			GO:0016021,GO:0017004,GO:0020037	
B6WSI1	Secreted protein			
B6WSL5	Lipoprotein			
B6WSR1				
B6WSU3				
B6WSX6	Endonuclease			
B6WT22	Secreted protein			
B6WT64				
B6WT96	DUF1039 domain-containing protein			
B6WTC9	Restriction alleviation protein, Lar family			
B6WTH2	Alternative protein			
B6WTP5			GO:0006596,GO:0016021,GO:0016740	
B6WTT3				
B6WTX7				
B6WU24	UPF0102 protein DESPIG_01582		GO:0003676	
B6WU72	Transcriptional regulator			
B6WUA4	Mobile element protein			
B6WUH8			GO:0003677	
B6WUL9				
B6WUR6				
B6WUV7	Oxidoreductase			
B6WV71	BZIP domain-containing protein			
B6WVC3	Ovule protein			
B6WVG9				
B6WVL1	ERCC4 domain-containing protein		GO:0003677,GO:0004518,GO:0006259	
B6WVP4			GO:0003677,GO:0005524,GO:0032508	
B6WVT5			GO:0003746,GO:0003924,GO:0005525	
B6WVX4				
B6WW13	Asparaginase			
B6WW54				
B6WW97				
B6WWE3				
B6WWI4		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
B6WWN1			GO:0006400,GO:0016740	
B6WWR7				
B6WWV9			GO:0016021	
B6WWZ8			GO:0005886,GO:0016021,GO:0042953	
B6WX70	XkdW domain-containing protein			
B6WXB5	DUF4440 domain-containing protein			
B6WXF4			GO:0010038	
B6WXJ5			GO:0003824,GO:0046872	
B6WXN4			GO:0016021	
B6WXS3	GcrA cell cycle regulator			
B6WXX3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
B6WY08				
B6WY48	ABC transporter domain-containing protein		GO:0016021	
B6WY91			GO:0016021	
B6WYD0				
B6WYG6			GO:0016021	
B6WR96	Bifunctional enzyme IspD/IspF	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
B6WQP2	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555,GO:0071949	6.3.2.9
B6WTL7	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
B6WUY6	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
B6WW50	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
B6WXF5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
B6WR77	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
B6WRX9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
B6WSP6	Flagellar motor switch protein FliG		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
B6WTP9	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0031419,GO:0031469	4.3.1.7
B6WU61			GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
B6WUT0	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
B6WVF3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
B6WW96	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
B6WWS7	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
B6WX38	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B6WXH5	UPF0313 protein DESPIG_02801		GO:0003824,GO:0005506,GO:0051539	
B6WY44	Protein HflK	hflK	GO:0016021	
B6WPP9			GO:0051920	
B6WPT6	Transposase			
B6WPY4	Lipopolysaccharide biosynthesis protein		GO:0016021	
B6WQ17			GO:0016407	
B6WQ49	MarR family transcriptional regulator			
B6WQ98				
B6WQE2	Outer membrane lipoprotein-sorting protein			
B6WQM2				
B6WQS0			GO:0000287,GO:0006203,GO:0008832	
B6WQZ9	YgiT-type zinc finger protein			
B6WR42	Single-stranded DNA-binding protein			
B6WR86				
B6WRC8	DUF3343 domain-containing protein			
B6WRH5			GO:0003700	
B6WRL0	TPR_REGION domain-containing protein			
B6WRP5				
B6WRS7				
B6WRW1	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
B6WS02	Pox_D5 domain-containing protein			
B6WS34	DUF2190 family protein			
B6WS68			GO:0016757	
B6WSA2	FGE-sulfatase domain-containing protein			
B6WSE5	Cytochrom_C_asm domain-containing protein		GO:0016021	
B6WSI2	Lipoprotein			
B6WSL6	TolC family protein			
B6WSR2	CopG family transcriptional regulator		GO:0006355	
B6WSU4			GO:0003677,GO:0015074	
B6WSX7	DUF1281_C domain-containing protein			
B6WT24				
B6WT65		pap	GO:0006797,GO:0043751	
B6WT97	DUF1376 domain-containing protein			
B6WTD0				
B6WTH3	Phage protein			
B6WTK5				
B6WTP6	DUF5655 domain-containing protein			
B6WTT4			GO:0003677,GO:0003700	
B6WTX8			GO:0016021	
B6WU28	CsbD family protein			
B6WU73	Transcriptional regulator			
B6WUA5			GO:0016021	
B6WUE4			GO:0005886,GO:0016021,GO:0055085	
B6WUI0	WG repeat-containing protein			
B6WUM0		thrC	GO:0004795	
B6WUR7				
B6WUV9				
B6WV31	Secreted protein			
B6WV72				
B6WVC4	Secreted protein			
B6WVH1	Lipoprotein			
B6WVL2	XRE family transcriptional regulator			
B6WVP7	Protein of unassigned function			
B6WVT8			GO:0003700	
B6WVX5				
B6WW14			GO:0003677,GO:0003700	
B6WW57		yeaZ	GO:0002949	
B6WW98	Transposase			
B6WWE4			GO:0016021	
B6WWI5			GO:0006807,GO:0047689	
B6WWN2				
B6WWR9	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
B6WWW0	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
B6WX00				
B6WX71	DUF2800 domain-containing protein			
B6WXB8	Transposase			
B6WXF6				
B6WXJ8	Alternative protein			
B6WXN5	DUF4911 domain-containing protein			
B6WXS4			GO:0016021,GO:0016787	
B6WXX4				
B6WY10		mviN	GO:0005886,GO:0008360,GO:0009252,GO:0016021	
B6WY50			GO:0003677,GO:0006355	
B6WY92			GO:0016407	
B6WYD1			GO:0000287,GO:0005975,GO:0016868	
B6WYG7			GO:0003677,GO:0045892	
B6WRA1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B6WQP4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
B6WTM2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
B6WV46	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
B6WW55	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
B6WXI9	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
B6WQ54	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
B6WQP8	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
B6WR78	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
B6WRY4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
B6WSW2	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
B6WTR0	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
B6WU62	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0006054,GO:0008781,GO:0019143	2.7.7.43,3.1.3.45
B6WUT2		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
B6WVF7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6WWA4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
B6WWT5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
B6WX39	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
B6WXJ1	Siroheme decarboxylase		GO:0016829,GO:0043565	4.1.1.111
B6WY56	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
B6WPQ0	DUF5679 domain-containing protein			
B6WPT7	cDNA			
B6WPY5			GO:0003677,GO:0006355	
B6WQ18				
B6WQ50			GO:0140664	
B6WQ99	Enhancer of translation termination 1			
B6WQE3	SSD domain-containing protein		GO:0005886,GO:0016021	
B6WQM5		cobM	GO:0009236,GO:0032259,GO:0046026	
B6WQS1	SMARCD3			
B6WQW1				
B6WR00			GO:0008168,GO:0032259	
B6WR44	RDD family protein			
B6WR87	50S ribosomal protein L15			
B6WRC9	UPF0033 domain-containing protein			
B6WRH6			GO:0016788,GO:0016811,GO:0046872	
B6WRL1	Type III secretion protein			
B6WRP6	Holin		GO:0016021	
B6WRS8	SUKH-4 immunity protein of toxin-antitoxin system			
B6WS03	Transcriptional regulator			
B6WS35	Mu-like prophage major head subunit gpT			
B6WS69	UnbV_ASPIC domain-containing protein			
B6WSA3			GO:0005886,GO:0016021	
B6WSE6		ygbF		
B6WSI3				
B6WSL7	Lipoprotein		GO:0016020	
B6WSR3			GO:0016021	
B6WSU5	HTH cro/C1-type domain-containing protein		GO:0003677	
B6WSX8			GO:0005524,GO:0016887	
B6WT26	Chaperone protein ClpB	clpA	GO:0005524,GO:0016887	
B6WT66	N-acetyltransferase domain-containing protein			
B6WT98	DUF5753 domain-containing protein			
B6WTD1			GO:0051536	
B6WTH4	GNAT family N-acetyltransferase			
B6WTK6			GO:0008483,GO:0009058,GO:0030170	
B6WTP7				
B6WTX9	Lipoprotein			
B6WU29			GO:0000287,GO:0008897	
B6WU74	Transposase			
B6WUA6	Phage tail tape measure protein			
B6WUE5	PBP_domain domain-containing protein			
B6WUI1			GO:0016021,GO:0022857	
B6WUM2	Exported protein			
B6WUR8	MFS transporter			
B6WUW1	Polyprotein			
B6WUZ7				
B6WV32	Tyr recombinase domain-containing protein			
B6WV75	Secreted protein			
B6WVC6				
B6WVH3			GO:0003743	
B6WVL3	ANK_REP_REGION domain-containing protein			
B6WVP9	Secreted protein			
B6WVT9	Secreted protein			
B6WVX6			GO:0004601,GO:0009055,GO:0020037,GO:0046872	
B6WW15	P-loop_TraG domain-containing protein			
B6WW58	BPH_2 domain-containing protein		GO:0016021	
B6WW99			GO:0016021	
B6WWE5	Translation initiation factor 2			
B6WWI6	Hypoth_Ymh domain-containing protein			
B6WWN3				
B6WWS0			GO:0030254	
B6WWW1	Tripartite tricarboxylate transporter substrate binding protein			
B6WX01	UPF0210 protein DESPIG_02624			
B6WX72	DUF1573 domain-containing protein			
B6WXB9	Gfo/Idh/MocA family oxidoreductase			
B6WXF7	5'-deoxynucleotidase		GO:0002953	3.1.3.89
B6WXJ9				
B6WXN6	DUF222 domain-containing protein			
B6WXS5	Lipoprotein			
B6WXX5				
B6WY11			GO:0016021,GO:0022857	
B6WY51				
B6WY94				
B6WYD2	B3_4 domain-containing protein		GO:0003723,GO:0004826	
B6WYG8	Antitoxin HicB			
B6WTF5	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
B6WQP5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
B6WTM9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
B6WV47	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
B6WW78	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
B6WXJ6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
B6WQ64	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
B6WQS7	Epoxyqueuosine reductase QueH		GO:0008616,GO:0046872,GO:0052693	1.17.99.6
B6WR80	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
B6WS56		panF	GO:0015081,GO:0015233,GO:0015293,GO:0016021,GO:0036376	
B6WTS1		hydG	GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
B6WU64	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
B6WUT9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
B6WVF9	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
