protein	protein_name	gene_name	GO	EC
A0A448L4G6		glpT	GO:0016021,GO:0022857	
A0A448L4X3			GO:0005975	
A0A448L9J4	DUF349 domain-containing protein			
D1QQP5	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
D1QSH7	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
D1QUG3	Na(+)-translocating NADH-quinone reductase subunit E	nqrE	GO:0005886,GO:0006814,GO:0009276,GO:0016021,GO:0016655,GO:0022904	7.2.1.1
D1QMA8	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
D1QP67	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1QTE9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
D1QUP4	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
D1QVH0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
D1QMH6			GO:0005524,GO:0016887	
D1QNI4	Lipoprotein			
D1QNR3	SGNH_hydro domain-containing protein			
D1QPN5	Secreted protein			
D1QPZ6	CRISPR type II-A/NMEMI-associated protein Csn1			
D1QRK3	DUF2149 domain-containing protein		GO:0016021	
D1QRX1				
D1QS12		xerC_3	GO:0003677,GO:0006310,GO:0015074	
D1QT87		gfo	GO:0000166	
D1QTG5	DUF4369 domain-containing protein			
D1QTK4	MetA-pathway of phenol degradation			
D1QUY8	PUA domain-containing protein	rlmI	GO:0003723,GO:0008168,GO:0032259	
D1QVH3			GO:0051082	
D1QVU1		psaB	GO:0016020	
D1QW17	SLT domain-containing protein			
D7N9L4	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
D7ND65	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
D7N9S3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7NAF1	Ferritin	ftnA	GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
D7NAY0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7NB36	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
D7NBR4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
D7NCA0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
D7NDI9	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
D7NA14	ANK_REP_REGION domain-containing protein			
D7NA99			GO:0005524	
D7NAH5	DUF2723 domain-containing protein		GO:0016021	
D7NB05				
D7NB73	SigE-dependent sporulation protein			
D7NBB3		fda	GO:0005975,GO:0008270	
D7NBF6	ABC transporter permease		GO:0016021	
D7NCL5	PcfJ-like protein			
D7ND39		cdsA	GO:0016021	
D7ND83			GO:0030435	
D7NDX8				
D7NEK0	HTH_17 domain-containing protein			
D7NEP4	DUF2786 domain-containing protein			
D7NET6		evgS_1	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
D7NG17			GO:0046373,GO:0046556	
A0A3S4T298	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A3S4UKM1	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A3S4X7U3	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A448L5S7	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A448L8L6	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A3S4T426	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A448L7N5		ywqD	GO:0005524,GO:0005886,GO:0009103,GO:0016021,GO:0045226	
A0A448L8Y8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A3S4T2K5	Lipoprotein			
A0A3S4T7R2	Orphan protein membrane protein		GO:0016021	
A0A3S4TE95	Alpha-galactosidase			
A0A3S4UMP8	DNA_ligase_A_N domain-containing protein			
A0A3S4V7S3		nanM		
A0A3S4V8U9	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A3S4X8D0		lutB	GO:0019516,GO:0046872,GO:0051536	
A0A3S5EP40				
A0A3S5EPB2				
A0A448L451	DNA primase		GO:0003677,GO:0008270	
A0A448L4G7			GO:0006633,GO:0016297	
A0A448L560	Amino_oxidase domain-containing protein	crtN		
A0A448L5X5		mucD	GO:0004177,GO:0004252,GO:0006508	
A0A448L6I7	Exported protein			
A0A448L7X8	LemA family protein		GO:0016021	
A0A448L9A5		penA	GO:0008658,GO:0016021	
D1QNN8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D1QQQ2	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
D1QSI3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
D1QUG4	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0051537	7.2.1.1
D1QMB1	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
D1QMU5	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
D1QPT6	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D1QQP1	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
D1QRV1	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
D1QMD7	Sulfate transporter		GO:0016021	
D1QN35	SIMPL domain-containing protein			
D1QNI5		rpoE_4	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D1QNM3	SPOR domain-containing protein		GO:0042834	
D1QPN6	DUF421 domain-containing protein	yetF	GO:0005886,GO:0016021	
D1QQM6	Lipoprotein			
D1QRC9			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
D1QSK8	Transporter		GO:0015293,GO:0016021	
D1QT88	DUF4421 domain-containing protein			
D1QTZ2	DUF3872 domain-containing protein			
D1QUH3			GO:0008237	
D1QVX9		trkG	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
D1QW18			GO:0016021	
D7N9M2	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
D7NAH1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
D7NAY2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D7NB38	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
D7NBR9	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
D7NDJ8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
D7NEB7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
D7NA15		oar		
D7NAA0	Phage protein		GO:0016021	
D7NAH6			GO:0016810	
D7NAL8		bcrC	GO:0016021	
D7NB06	DUF3575 domain-containing protein			
D7NBF7	DUF2807 domain-containing protein			
D7NBJ4	Phage protein			
D7NBW2	ABC transporter permease		GO:0016021	
D7ND04		rfbB		
D7NDF7		sapB	GO:0005886,GO:0016021	
D7NDK2		ypjD		
D7NDP2	OMP_b-brl domain-containing protein			
D7NEP5		tetD	GO:0003700,GO:0043565	
D7NFC6	PlsC domain-containing protein		GO:0016746	
D7NG60	HTH_17 domain-containing protein			
A0A3S4X804	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A448L5T5	Adenosylcobinamide kinase	cobP	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310	2.7.1.156,2.7.7.62
A0A448L8P1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A3S4T4A2	Endonuclease	nucA_2	GO:0003676,GO:0004519,GO:0046872	3.1.30.-
A0A3S4TGH0	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3S4UMX6	Multidrug export protein MepA	mepA_5	GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A3S4X8K1	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A448L2S0	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A448L3W2	DNA helicase	pcrA_1	GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
A0A448L4Z8	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A448L6M8	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A448L7P0	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
A0A448L8Z1	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S4T0I6		fecA	GO:0009279	
A0A3S4T1H5	Lipoprotein			
A0A3S4T6Q9		cytR_2	GO:0003677,GO:0006355	
A0A3S4TBF1		rumA	GO:0008173,GO:0034470	
A0A3S4TEA8	DUF4410 domain-containing protein			
A0A3S4TVY3		yafQ		
A0A3S4UKT7		surA	GO:0003755	
A0A3S4UMQ7	CDP-alcohol phosphatidyltransferase		GO:0008654,GO:0016021,GO:0016780	
A0A3S4V8Y4	Glutaminase			
A0A3S4VA88	Long-chain fatty acid transport protein			
A0A3S4VB76	Zinc-dependent metalloprotease			
A0A3S4X0Q6	DUF3108 domain-containing protein			
A0A3S4X8E1	Transposase			
A0A448L2Q3	Lipoprotein			
A0A448L3X5	PCMD domain-containing protein			
A0A448L6I9		rpiB	GO:0005975	
A0A448L721				
A0A448L7D0	DUF3127 domain-containing protein			
A0A448L9A7		glnQ	GO:0005524	
D1QNP2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D1QMC2	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
D1QNJ1	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
D1QP69	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D1QQQ7	Dipeptidase	pepDA_1	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
D1QRV2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
D1QST7	Elongation factor P	efp	GO:0003746,GO:0005737	
D1QUQ8	Mannan endo-1,4-beta-mannosidase		GO:0004553,GO:0071704	3.2.1.78
D1QVH8	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
D1QM24	Lipoprotein			
D1QMD9	GHL10 domain-containing protein			
D1QMI6		atpC	GO:0045261,GO:0046933	
D1QMW2			GO:0006814,GO:0015297,GO:0016021	
D1QN36	DMT family transporter	eamA	GO:0016021	
D1QNM5	DUF1599 domain-containing protein			
D1QP30	Conjugal transfer protein TraO			
D1QPS2		wbbL_1		
D1QQE9		yciO	GO:0003725	
D1QQI8				
D1QQS0	DUF4835 family protein			
D1QS14		yehU	GO:0000155,GO:0016021	
D1QS84	Sugar efflux transporter for intercellular exchange		GO:0016021	
D1QTG7	Septum formation initiator		GO:0016021	
D1QTS6		kpsD	GO:0015159,GO:0016020	
D1QUH5	Peptidoglycan hydrolase	lytG	GO:0004040,GO:0008152,GO:0019835,GO:0042742	
D1QUZ1	Cell envelope biogenesis protein LolA			
D1QV98		asnC_1	GO:0043565	
D1QVD7		gno		
D1QVQ4		nrdD	GO:0005524,GO:0006260,GO:0008998	
D1QVU3	Carboxypeptidase-like regulatory domain-containing protein			
D7NAR8	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
D7NDA5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
D7NEP1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
D7NAY3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D7NB40	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7NBS1	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
D7NDJ9	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
D7NEB9	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
D7N9J3	HEAT repeat domain-containing protein			
D7NA16				
D7NAH7		queG	GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
D7NAL9		queA_1	GO:0005737,GO:0008616,GO:0016740,GO:0016853	
D7NB07	DUF3575 domain-containing protein			
D7NBZ8	DUF177 domain-containing protein			
D7ND43	Fumarate hydratase			
D7NDT7	Bax inhibitor-1/YccA family protein	ybhL	GO:0016021	
D7NED1	DUF2795 domain-containing protein			
D7NEP6	GtrA domain-containing protein		GO:0000271,GO:0016021	
D7NEU0	Por secretion system protein			
D7NEX9		lolD	GO:0005524	
D7NFN4	DUF4361 domain-containing protein			
A0A3S4X8T3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A3S4TBP4	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A448L419		dcuA	GO:0005886,GO:0015556,GO:0016021	
A0A448L8Z2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S4T2M6		idi	GO:0016787	
A0A3S4T3R9			GO:0055085	
A0A3S4T4B6		ispB	GO:0008299	
A0A3S4UMR5	PMT_2 domain-containing protein		GO:0016021	
A0A3S5EP42	Zf-HC2 domain-containing protein		GO:0016021	
A0A3S5EPB5		tkt	GO:0046872	
A0A448L280		ctpB_1	GO:0006508	
A0A448L3F2		pyrP	GO:0005886,GO:0015205,GO:0016021	
A0A448L4H1		upp		
A0A448L5D8	OMP_b-brl_3 domain-containing protein			
A0A448L6U2	Transporter		GO:0016021	
A0A448L7D5	LETM1 domain-containing protein			
D1QNS8	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
D1QNP8	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
D1QQU9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
D1QSM1	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
D1QQR9	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
D1QRV4	tRNA-dihydrouridine synthase	dus	GO:0017150,GO:0050660	1.3.1.-
D1QUQ9	Mannan endo-1,4-beta-mannosidase	manA_1	GO:0005576,GO:0006080,GO:0016985	3.2.1.78
D1QM59				
D1QN37	ABC transporter permease		GO:0016021	
D1QNA9		btrR	GO:0008483	
D1QNI7	Lipoprotein			
D1QPD2				
D1QPN8	Lipoprotein			
D1QPW5	Methyltransf_11 domain-containing protein			
D1QQA4	EpsG family protein		GO:0016021	
D1QQS2		polC	GO:0003676,GO:0004527	
D1QR98				
D1QSC7		mntH	GO:0016021,GO:0046873	
D1QT52		arnC_2	GO:0016021,GO:0016746	
D1QT90		spoT_2	GO:0015969	
D1QUD3	Trimeric intracellular cation channel family protein	yicG	GO:0005886,GO:0016021	
D1QVA1	Peptidyl-prolyl cis-trans isomerase	fkpA	GO:0003755,GO:0006457	5.2.1.8
D1QVL8	Transposase			
D7NAT6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
D7N9U1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7NAY4	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
D7NB41	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7NBT0	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
D7NEZ2	Arabinogalactan endo-beta-1,4-galactanase	ganB	GO:0008152,GO:0015926,GO:0031218	3.2.1.89
D7NA17		coaW	GO:0004594,GO:0005524,GO:0015937,GO:0016310	
D7NAM0	Smr domain-containing protein			
D7NB78	YfhO family protein		GO:0016021	
D7NBB6		dck_1	GO:0005524,GO:0016310	
D7NC49	TPR_REGION domain-containing protein			
D7ND06			GO:0005975	
D7NE87	DUF417 domain-containing protein	ykgB	GO:0016021	
D7NEG8			GO:0004560,GO:0005975	
D7NF22	DNA helicase		GO:0004386	
A0A3S4T3J1	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase	kduI	GO:0008270,GO:0008697,GO:0045490	5.3.1.17
A0A3S4UMG5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A3S4T4I1	Multidrug export protein MepA	mepA_3	GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A3S4X8U2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A448L424	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A448L527	Aminopeptidase	pepE_2	GO:0004177,GO:0006508,GO:0008234	
A0A448L8Z4	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A3S4T1J5			GO:0016787	
A0A3S4T2N8		phoK_2		
A0A3S4TCM5		mrdB	GO:0008360,GO:0016021,GO:0051301	
A0A3S4TDA2			GO:0005886,GO:0015109,GO:0016021	
A0A3S4TFI7	Rubredoxin		GO:0005506,GO:0009055	
A0A3S4TZC7	AAA_28 domain-containing protein			
A0A3S4ULU8	TIGR02453 family protein			
A0A3S4VBC2	DUF3737 family protein		GO:0052692	3.2.1.22,3.2.1.n1
A0A3S4X1V5		aroF	GO:0004106,GO:0009058,GO:0046417	
A0A3S4X8G3	Lipoprotein			
A0A3S5EPF7			GO:0003824,GO:0046872,GO:0051539	
A0A448L2X7			GO:0016021,GO:0016787	
A0A448L455		ptrA	GO:0004222,GO:0006508,GO:0046872	
A0A448L4Q5				
A0A448L8D9	Transposase			
A0A448L928		puuR	GO:0003677	
D1QUK2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
D1QMD3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
D1QMV7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1QNN6	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D1QPU9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
D1QSU4	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0046174,GO:0050660,GO:0052591	1.1.5.3
D1QUR0	4-O-beta-D-mannosyl-D-glucose phosphorylase		GO:0005975,GO:0016758,GO:0071555	2.4.1.281
D1QVI1	Acetohydroxy-acid isomeroreductase	ilvC	GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0046872	
D1QNM7		cca	GO:0003723,GO:0016779,GO:0031123	
D1QNW0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
D1QPH1				
D1QPS5	OMP_b-brl domain-containing protein			
D1QQJ0	TPR_REGION domain-containing protein			
