protein	protein_name	gene_name	GO	EC
E5X291	DUF4133 domain-containing protein	traF	GO:0016021	
E5X3L5	DUF2508 family protein			
A0A380Z9F5		rpfC_2	GO:0000155,GO:0003700,GO:0043565	
A0A380Z996	BACON domain-containing protein			
A0A415RYT2			GO:0004519	
A0A7X9XI53	tRNA-dihydrouridine synthase	dus_2	GO:0017150,GO:0050660	1.3.1.-
A0A7X9SCP6	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A7X9XH17			GO:0046373,GO:0046556	
A0A414MD50	SASA domain-containing protein		GO:0001681	
A0A414MLF0		btuB_4		
A0A4Q5H0N6				
A0A4Q5H762		frp	GO:0016491	
A0A4Q5H8X9	Conjugative transposon protein TraK	traK		
A0A380ZAS2	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A380YNQ9		bglX_4		
A0A380Z9F4	Sialidase domain-containing protein		GO:0005975	
A0A380ZFG5	Alpha-L-rhamnosidase		GO:0005975	3.2.1.40
A0A7X9SA06	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A7X9SD51	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A7X9SCF7	PRTRC system protein B			
A0A7X9XHJ9	Transmembrane protein		GO:0016021	
A0A380YMB0		lolD_4	GO:0005524	
A0A414M9K5				
E5WUW1	SF4 helicase domain-containing protein		GO:0000428,GO:0003697,GO:0005524,GO:0006269,GO:0008270,GO:0016779,GO:0043139,GO:1990077	
E5X2H5	Ig-like_bact domain-containing protein			
A0A415RY67	Core-binding (CB) domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A415RY21			GO:0016829	
A0A415S1A0		mexA_3	GO:0016020,GO:0022857	
A0A7X9SDV9				
A0A7X9XH61				
A0A414MCB8	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A414MLU0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A414M7I4		ptk	GO:0005524,GO:0016021,GO:0045226	
A0A415RUB2	PcfJ-like protein			
A0A380Z9F7			GO:0016829	
A0A380ZB36	DUF4962 domain-containing protein		GO:0016829	
A0A380YM07			GO:0016021,GO:0016740	
A0A7X9S890				
A0A7X9SCG1		pleC_2	GO:0000155,GO:0016021	
A0A414M6T3	Cobalamin biosynthesis protein			
A0A414M7I8	Single-stranded DNA-binding protein	ssb	GO:0003697	
A0A414MAQ4	Transcriptional regulator	upbZ_1		
A0A414MHD1	DUF4493 domain-containing protein			
E5WTM5		yycG	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
E5WZG9		lacZ_2	GO:0016052	
E5X105		ybgF		
A0A4Q5H892	CbiA domain-containing protein	soj_6		
A0A380Z9E5	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246	
A0A380Z9G0	Alpha-L-rhamnosidase		GO:0005975	3.2.1.40
A0A415S304	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A380YMU5	ABC transporter permease	macB_3	GO:0005886,GO:0016021	
A0A415RVV0		mscM_2	GO:0008381,GO:0016021,GO:0071470	
A0A380ZGS9		dapE		
A0A415S4J5	HTH_17 domain-containing protein			
A0A7X9XHL7	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
A0A7X9SB24	Helix-hairpin-helix domain-containing protein			
E5WY74	Conjugative transposon protein TraM	traM		
E5X371		bglX_1	GO:0009044,GO:0045493	
A0A380YL42		btuB_2		
A0A415S0T4	SF3 helicase domain-containing protein		GO:0000166	
E5WWC0		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A4Q5HBF2	Alpha-L-fucosidase		GO:0005975	
A0A4V1YUS3			GO:0000166,GO:0000723,GO:0003676,GO:0003678,GO:0006281	
A0A380YHD0	Mobilization protein			
A0A7X9SAD3		evgS_9	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A7X9SE93	TraG family conjugative transposon ATPase	traG		
E5X239	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
E5X1D7		yicI_1	GO:0005975,GO:0030246	
A0A415S1Q8				
A0A415S4K0	DUF2807 domain-containing protein			
A0A414MKZ2		mshA_5		
A0A4Q5GWF5	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A380ZAQ3	HTH_17 domain-containing protein			
A0A380ZAV1	PCMD domain-containing protein			
E5X051		dbpA	GO:0003676,GO:0005524	
A0A380Z6Z2	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A7X9XH77	Tyr recombinase domain-containing protein	xerC_1	GO:0003677,GO:0006310,GO:0015074	
A0A7X9XIN4	Fimbrillin family protein			
A0A380Z786				
A0A380YN22		xynD_6	GO:0005975	
A0A414MKX3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A415S3F9	HU-HIG domain-containing protein		GO:0003677	
A0A4Q5H657	TonB-dependent receptor	oar		
A0A380ZAZ4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A380Z7M0	DUF4458 domain-containing protein			
E5WU82	Carboxypeptidase-like regulatory domain-containing protein			
A0A4Q5GM11	P_gingi_FimA domain-containing protein		GO:0009289	
A0A414MDA8			GO:0016903	
A0A414MKU5		lacZ_6	GO:0016052	
E5WY52		luxQ_6	GO:0000155,GO:0016021	
E5X3Y6	YWFCY domain-containing protein		GO:0016021	
A0A415RTM6	HTH_17 domain-containing protein			
A0A415RUK4		wcaJ_7		
A0A7X9SDN4	CtnDOT_TraJ domain-containing protein	traJ	GO:0016021	
A0A4Q5H687	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A7X9SEW6	DUF4141 domain-containing protein			
A0A414M9I2	PRTRC_E domain-containing protein			
E5X498	Molybdenum ABC transporter ATP-binding protein			
A0A4Q5GJ78	Beta-galactosidase	lacZ_3	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A4Q5GQP4	DUF4906 domain-containing protein			
A0A380YPT4		yehT_2	GO:0000160,GO:0003677	
A0A380ZD54			GO:0008641	
A0A414MJM4		xerD_1	GO:0003677,GO:0006310,GO:0015074	
A0A380ZA38	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A380Z8U2		evgS_5	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A380YHR8	DUF3575 domain-containing protein			
E5WX64	Transposase			
A0A4Q5H605				
A0A380Z9M9		yhbU_2		
A0A7X9SA10	TonB-dependent receptor		GO:0009279,GO:0016021	
A0A415RWH3		xynD_4	GO:0000272,GO:0030246	
E5X1N9	3-oxoacyl-[acyl-carrier-protein] reductase	gno		
A0A415S2T5		mdtE_2	GO:0016020,GO:0022857	
A0A7X9SC10	PRTRC system protein C			
E5WZS2		ptrA	GO:0004222,GO:0006508,GO:0046872	
A0A380ZAM0	DNA topoisomerase	topB_1	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A380ZBE1			GO:0004560,GO:0005975	
A0A380ZBV3	DUF3868 domain-containing protein			
A0A415RWM3	PcfJ-like protein			
A0A415RYH1	DUF4493 domain-containing protein			
A0A7X9SE63	Peptidase_M16 domain-containing protein			
A0A7X9SFA5	DUF3872 domain-containing protein	traQ		
E5WUM9	PcfK-like protein			
E5X2K1	ZnF_CHCC domain-containing protein	dnaG_2		
A0A7X9SEZ1	Conjugative transposon protein TraN	traN		
A0A4Q5GJ73			GO:0005975,GO:0030246	
