protein	protein_name	gene_name	GO	EC
A0A1W6L7D7	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
V2J428	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
V2JMA0	Long-chain fatty acid--CoA ligase	fadD		
A0A147H0I9	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A4R5VUU6	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N8LK92	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A1T1AUY6	Chaperone protein DnaK	hscA	GO:0005524,GO:0140662	
A0A0A1H1L0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A0A1H660	PDZ domain-containing protein	ctpA	GO:0006508	
A0A3N1X7A8		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A5C0ATR3	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A0Q7APZ8	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A2A2ALL9	Dihydroxy-acid dehydratase	ilvD		
A0A060NGU4	Segregation/condensation protein A	scpA	GO:0007059	
A0A1X7KZW7	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1X7M2S2	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096	4.2.1.11
U1YI24	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A2R4CGH0	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P4B9L5	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A6L6PXR8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1K2HFH6	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
A0A415CDJ3	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A415CF48	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A171KWZ9	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A4Y9T2D3	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A147GQZ0	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
A0A1W2A0N6	Nucleoid-associated protein SAMN06296008_1079	ybaB	GO:0003677,GO:0005737,GO:0043590	
Q8XTE0	Cysteine desulfurase IscS	iscS		2.8.1.7
J3DG99	CDP-6-deoxy-delta-3,4-glucoseen reductase	ascD	GO:0046872,GO:0051537	
A0A5C0B3W9	Nucleotide-binding protein FXN63_23930	rapZ	GO:0005524,GO:0005525	
A0A0Q7A8L1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R3HPA4	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A6J5GPU5	HTH lysR-type domain-containing protein	oxyR		
A0A0C4Y602	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A0C4Y7W5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
W8X871	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1K2HQX8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y2QBD5	Lipopolysaccharide assembly protein B	lapB		
A0A4Z0CBG9	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A4Y9SLP5	Fe-S cluster assembly transcriptional regulator IscR	iscR		
A0A643FB83	OmpH family outer membrane protein	skp	GO:0051082	
A0A433SED5	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A0A1H800	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A0A1H923	Methylenetetrahydrofolate reductase	metF	GO:0035999	1.5.1.20
A0A1I5D7U9		nuoE	GO:0046872,GO:0051537	
A0A0Q7AMX2	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A4Q3LGU8	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165	
A0A7Y9QYM0	Probable protein kinase UbiB	ubiB		
E5ALQ7	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737	
A0A3P4AXS1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A1G6TC30	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	2.7.8.8
A0A171KTM0	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A853G9W2	GST N-terminal domain-containing protein	yibF		
A0A844B8X2	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508	
A0A0A1H4P5	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0005737	3.1.-.-
A0A418XSA1	Thiol:disulfide interchange protein	dsbA		
A0A1W1Y3N2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434	6.1.1.11
A0A1W2ALN5	Branched-chain amino acid ABC transporter permease	livM	GO:0005886,GO:0015658,GO:0016021	
Q8Y062	50S ribosomal protein L31	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A437LCB4	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	
A0A0Q7AN34	Glutamine synthetase	glnA	GO:0004356	
A0A853FGN6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E5AQI5	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
B2JYG6	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A1K2HNU4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A1K2HS36	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A415CF34	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A171KUW1	50S ribosomal subunit assembly factor BipA	typA	GO:0003924,GO:0005525	
A0A853G0U0		maeB	GO:0004471,GO:0006108,GO:0046872,GO:0051287	
A0A7G5ZIU1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1H0UND4	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0005886,GO:0006744,GO:0008412,GO:0016021	2.5.1.39
A0A0A1H0T0	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0048038	
A0A0A1HAH9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1I7HB50	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1W1ZT48	Fructose-1,6-bisphosphatase class 1	fbp	GO:0005737,GO:0042132	3.1.3.11
A0A345DD80	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A345DE32	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
A0A5C0AXW6	Polyprenyl synthetase family protein	ispA		
A0A2R4C4Q8	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
F1VVH8	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
E5AQI9	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0016114,GO:0046429,GO:0051539	
E5ALI7		ispB	GO:0008299	
A0A3P4B0Q2	Succinate dehydrogenase flavoprotein subunit	nadB		
A0A1G6WSQ4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1K2HJX6	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	
A0A370N8C9	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A7G5Z9E6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315	
U5N977	Aminotransferase	tyrB	GO:0009058,GO:0030170	
A0A433SGJ4	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A433SHF0	dTTP/UTP pyrophosphatase	yhdE	GO:0005737,GO:0009117	3.6.1.9
A0A433SBY2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A1H726	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	
A0A1W1ZBJ6	Polyketide_cyc domain-containing protein	pasT	GO:0006744,GO:0045333,GO:0048039	
A0A3N1XIX1	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A0Q8QL29	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0005524,GO:0005737,GO:0006099	
A0A5C0AUN3	Thioredoxin peroxidase	bcp		
A0A315D2T8	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
A0A1H8HVZ7	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1K2HPG5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A0S1Y668	Lipid asymmetry maintenance ABC transporter permease subunit MlaE	mlaE	GO:0043190	
A0A415CDT5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A3R8S6U4	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A4R6NE09	DNA polymerase III subunit chi	holC	GO:0003677,GO:0003887,GO:0006260	
Q63RB1	Tol-Pal system protein TolQ	tolQ	GO:0043213,GO:0051301	
U5N978	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
U5NE23	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A1H297		spoT	GO:0015969,GO:0016779	
A0A1W1YFF4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
G4M3E1	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
G4M623	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A060NKT6	ATP-binding protein Uup	uup	GO:0005524	
A0A7Y9U507	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A6G8AJN5	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A4R6UEL6	Tyrosine recombinase XerC	xerD	GO:0003677	
A0A4R6UL99	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A1B3LZK3	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
E5APM0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5AQZ0	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1K2H7K4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1K2HB67	Short-chain dehydrogenase	wcbP		
A0A069PRL2	Ureidoglycolate lyase	nagK		
U5N9N0	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A0A1H5E2	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A0A068YRR5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A345D892	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0008360,GO:0008955,GO:0009252	
A0A238D1G1	Efflux pump membrane transporter	acrB	GO:0005886,GO:0016021	
A0A1X7LYC2	Zinc-type alcohol dehydrogenase-like protein	qor		
E5AQP6	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A3P4B1S7	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070040,GO:0070475	
A0A3P4B0Q9	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A1K2H8N9	5'-nucleotidase SurE	surE	GO:0046872	3.1.3.5
V2JI78	Energy-dependent translational throttle protein EttA	ettA	GO:0005524,GO:0005886	
A0A426V9H9	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A257DC17	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0004386,GO:0005524	
A0A654CZF9	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355	
G4M899	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0009113	2.4.2.14
A0A3N1X415	Phosphate regulon sensor protein PhoR	phoR	GO:0000155	2.7.13.3
A0A1A6DV59	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A4R3HVI5	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A7Y9U916	4-amino-4-deoxy-L-arabinose transferase-like glycosyltransferase		GO:0016021	
A0A0C4Y3N6	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0046872	5.6.2.2
B2JWJ0	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A844TX10	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A1G6K069	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A0S1Y9V2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A415CHY4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D4X8W6	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A147GR14	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
Q7VV50	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A109BLC9	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
G4ME73	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A068YWM6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1A6DXA0	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A5C0B2G1		xth	GO:0006281	
A0A4R3HPF1	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016887	
A0A848FFL2	DNA translocase FtsK 2	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A853F9X7	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1B3M4G2	CinA domain-containing protein	pncC_1		
B2JE68	DUF1841 family protein			
A0A844U4C6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A2S9GYM2	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109	
A0A109D3E5	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A257D9G8	Histidine kinase	kinB	GO:0000155,GO:0016021	2.7.13.3
A0A2U1C4J1	ABC transmembrane type-1 domain-containing protein	oppB	GO:0005886,GO:0016021,GO:0055085	
A0A0A1H186	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A0A1H0S5	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A0A0A1H2Z5	Cell division protein ZapE	zapE	GO:0005524,GO:0016887	
A0A1W2ASG6	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A1W2BSY8	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524	
A0A1M5TR12	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A7S9C6P5	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
J2U6K0	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A5B0H3K8	NADH-quinone oxidoreductase subunit F	nuoF	GO:0046872,GO:0051539	
A0A6G8ACK3	DNA-binding response regulator	fixJ	GO:0000160	
A0A6S7AU41	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A6S7BMU8	Threonine synthase	thrC		
F1W152	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	
E5AKY0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
B2JXM9	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A2S9H2L6	Multifunctional CCA protein	cca		
A0A415CEV6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
U5NA41	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A345DD26	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737	
A0A5C0B2Y8	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A238D0U8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A0Q7AL32	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A060NL81	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A848F7R8		nuoM	GO:0008137,GO:0016021,GO:0042773	
A0A0C4YCX8	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0051539	
A0A7Y8GY58	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A254TBL5	ETF domain-containing protein	etfB	GO:0009055	
E5AMY4	Isocitrate dehydrogenase [NADP]	icd	GO:0004450,GO:0006099	1.1.1.42
E5ARH6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A4V3CK53	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260	
U5NE58	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A0A1H862	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A1D9H0R4		pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A5C0B3L8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A2A2AJB6	PTS EIIA type-2 domain-containing protein	ptsN		
A0A6P1IRQ6	ABC transporter domain-containing protein	livF	GO:0005524	
A0A429WKL1	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A7Y9U7U8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A848F8J8	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A4V3D646	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1G6NHJ3	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
V2HQN2		glcD	GO:0071949	
A0A853G013	D-malate dehydrogenase (decarboxylating)	leuB		
A0A1T1AN88	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0006526,GO:0016597	2.1.3.3
A0A0A1GYS9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419	6.1.1.7
G4MD24	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I5J8Y6	Ferredoxin	fdxA	GO:0009055,GO:0046872,GO:0051539	
A0A1D9H4K2	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A848F7M9	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
U7U7S5	Spermidine/putrescine import ATP-binding protein PotA	ugpC	GO:0005524	
A0A254T812	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A3P4B905	Probable parvulin-type peptidyl-prolyl cis-trans isomerase	ppiC	GO:0003755	
B2JU58	PlsC domain-containing protein	plsC		
A0A1K2HKR5	YicC family protein			
A0A415CDW6	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0008658	
A0A415CG29	DNAase	ycfH		
A0A415CH61	Probable Fe(2+)-trafficking protein	yggX	GO:0005506	
A0A1I9YR86	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
A9INQ8	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
