protein	protein_name	gene_name	GO	EC
F0GWX3			GO:0008168,GO:0032259	
F0GX24				
F0GX66	DUF106 domain-containing protein		GO:0016021	
F0GXF0	Phage protein			
F0GXJ2				
F0GXM5				
F0GWQ0	Riboflavin biosynthesis protein RibBA	ribB	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F0GUD6	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0000287,GO:0005524,GO:0006633,GO:0008897,GO:0046496,GO:0052855	4.2.1.136
F0GV51	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
F0GWJ5	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
F0GT69	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
F0GTP3	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
F0GUA7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
F0GUJ1	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
F0GUV4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0004642,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
F0GV31	Cysteine desulfurase			
F0GV98	D-galactose-binding periplasmic protein		GO:0008643,GO:0030246,GO:0042597,GO:0046872	
F0GVP9	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
F0GW74	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
F0GWQ3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0GXI0	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
F0GT93			GO:0008483	
F0GTD9			GO:0016021	
F0GTH8	ECF transporter S component		GO:0016021	
F0GTL3			GO:0016787	
F0GTR5			GO:0005524	
F0GTV6		mutF	GO:0005524	
F0GTZ5			GO:0005886,GO:0016021	
F0GU29			GO:0003677,GO:0003916,GO:0005694,GO:0006265	
F0GUD8	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
F0GUQ2	G domain-containing protein		GO:0005525	
F0GV99				
F0GVD8			GO:0016787	
F0GVI0			GO:0005524,GO:0033232	
F0GVN2			GO:0004252,GO:0006508,GO:0016021	
F0GVT5			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
F0GVX1				
F0GW17	Sugar ABC transporter permease		GO:0016021	
F0GW60			GO:0016021	
F0GWA1			GO:0005886,GO:0016021	
F0GWD4			GO:0008745,GO:0009253	
F0GWG8		polA	GO:0003677,GO:0003887,GO:0006261	
F0GWM2				
F0GWS7		wrbA	GO:0003955,GO:0010181	
F0GWX5	PPDK regulatory protein		GO:0004674,GO:0005524	
F0GX25	Lar_N domain-containing protein		GO:0050043	
F0GX67			GO:0016021	
F0GXA7				
F0GXF1			GO:0016020	
F0GXJ3			GO:0003677,GO:0003700,GO:0046914,GO:0046983	
F0GXR3	DUF1002 domain-containing protein			
F0GTC3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
F0GUD9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
F0GV78	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
F0GWJ7	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
F0GT81	Non-specific protein-tyrosine kinase		GO:0004715,GO:0005524,GO:0045226	2.7.10.2
F0GTP6	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
F0GUA9	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
F0GUJ7	(d)CMP kinase		GO:0005524,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
F0GUV5	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
F0GV37			GO:0005576,GO:0007155,GO:0016021	
F0GVA4	Thiazole synthase	thiG	GO:0009229,GO:1990107	2.8.1.10
F0GVQ1	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
F0GW78		ntpK	GO:0016021,GO:0016787,GO:0033179,GO:0046961	
F0GWQ8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
F0GX30	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
F0GXI4	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021	
F0GT94			GO:0016021	
F0GTE0			GO:0016021	
F0GTH9	DUF4316 domain-containing protein			
F0GTL5	HlyC/CorC family transporter		GO:0016021,GO:0050660	
F0GTR6			GO:0003700	
F0GTV7		mutE	GO:0016021	
F0GTZ6			GO:0016021	
F0GU68	Twitching motility protein PilT			
F0GUE0		rpiB	GO:0005975	
F0GUK1		scpB	GO:0051301,GO:0051304	
F0GUQ3			GO:0016021	
F0GUW5			GO:0016791	
F0GV32	PC4 domain-containing protein		GO:0003677,GO:0006355	
F0GVA0				
F0GVD9			GO:0003824,GO:0046872,GO:0051539	
F0GVI2		hydF	GO:0005525	
F0GVN3			GO:0016021	
F0GVT6			GO:0016021	
F0GVX2			GO:0006355,GO:0008982,GO:0009401	
F0GW18		appF	GO:0005524,GO:0015833	
F0GWA2			GO:0016021	
F0GWD5			GO:0016021	
F0GWG9	ATP synthase F0 subunit B			
F0GWM3				
F0GWT0			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
F0GX68			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
F0GXA8	Haloacid dehalogenase-like hydrolase			
F0GXF2			GO:0003677	
F0GXJ4			GO:0005887,GO:0043190,GO:0055085	
F0GXM7	Pyrroloquinoline quinone biosynthesis protein PqqE			
F0GXR5			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
F0GTC7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
F0GUE3	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
F0GVA1	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
F0GWJ9	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
F0GTQ5	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
F0GUB4	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
F0GUK4	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
F0GUV8	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
F0GV41			GO:0004556,GO:0005509,GO:0005975	
F0GVA9	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
F0GVQ2	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
F0GW79	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
F0GWQ9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
F0GX31	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
F0GXL7	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
F0GT96			GO:0016491	
F0GTE2			GO:0003746,GO:0005525	
F0GTI0	Integrase catalytic domain-containing protein			
F0GTL6			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
F0GTR7			GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	
F0GTV8			GO:0016021	
F0GTZ7	Phosphoenolpyruvate carboxykinase			
F0GU32			GO:0022857,GO:0043190	
F0GU69	Phage protein			
F0GUE7				
F0GUK2			GO:0007059	
F0GUQ4			GO:0016491	
F0GUW7			GO:0008360,GO:0016021,GO:0051301	
F0GV33			GO:0003796,GO:0009253,GO:0016998	
F0GVA2		thiW	GO:0016021	
F0GVI4				
F0GVN4			GO:0016021	
F0GVT7			GO:0005524	
F0GVX3	DUF3289 family protein			
F0GW62			GO:0005886,GO:0016021,GO:0022857	
F0GWA3			GO:0003677	
F0GWD6	Arylsulfotransferase (ASST)			
F0GWH0	DUF2815 family protein			
F0GWM4	Transcriptional regulator			
F0GWT3			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
F0GX69			GO:0016787	
F0GXF3	PcfB family protein			
F0GXJ5			GO:0005887,GO:0043190,GO:0055085	
F0GXM8			GO:0016021	
F0GXR6			GO:0036094,GO:0046872	
F0GTC8	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
F0GUF4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
F0GVB7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
F0GWK1	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
F0GT95	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
F0GUB7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F0GUK5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
F0GUW1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
F0GV44	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0GVC0	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
F0GVQ4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
F0GWR0	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0003700,GO:0045892	
