protein	protein_name	gene_name	GO	EC
A0A062X9Q4	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A062XBE1	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A062WXX6	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A062X0D0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A062X2U1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A062X581	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A062X6R3	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
A0A062X7R7	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0016805,GO:0071555	3.4.13.22
A0A062X8Y2	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
A0A062X9R9	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A062XAR2	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A062XBG8	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A062XCB9	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A062XD57	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A062XEN5	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A062WYZ5			GO:0005887	
A0A062X079				
A0A062X0V2				
A0A062X1I2				
A0A062X214			GO:0016021	
A0A062X2K5	Transcriptional regulator			
A0A062X330				
A0A062X3Y8	Transposase			
A0A062X4G4				
A0A062X536			GO:0008199,GO:0016722	
A0A062X5W7	Phage head-tail connector protein			
A0A062X6M5			GO:0003677	
A0A062X703	Probable transcriptional regulatory protein Lani381_1739		GO:0003677,GO:0005737,GO:0006355	
A0A062X7D7	DUF3899 domain-containing protein		GO:0016021	
A0A062X7S4			GO:0016021,GO:0016740	
A0A062X842			GO:0016407	
A0A062X8S1			GO:0016021,GO:0050660	
A0A062X9N9	DUF3013 family protein			
A0A062XA27				
A0A062XAC5			GO:0016407	
A0A062XAJ3				
A0A062XAR4			GO:0003677	
A0A062XAZ6	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A0A062XBG6	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A062XBN4				
A0A062XBW3	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A062XC28			GO:0003677	
A0A062XCC7	DUF2768 domain-containing protein		GO:0016021	
A0A062XCT7			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A0A062XD37	SH3 domain-containing protein			
A0A062XDE1			GO:0051276	
A0A062XDP8			GO:0005267,GO:0016021	
A0A062XE00				
A0A062XEA9			GO:0005886,GO:0016021,GO:0055085	
A0A062XES1	Bacteriocin-type signal sequence		GO:0016021	
A0A062XFB2			GO:0016757	
A0A062X4Z4	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A062X2X7	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A062X712	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0016301,GO:0097367	5.3.1.9
A0A062X9Q6	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A062XBE5	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A062WXY1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A062X0G5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A062X2V5	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0007059,GO:0016020	
A0A062X5A3	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A062X6R6	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A062X8Y9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A062X9T4	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A062XAS2	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A062XBG9	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A062XCC5	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A062XD62	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A062XEP0			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A062WY97	Transcriptional regulator			
A0A062WZ07			GO:0016020	
A0A062WZF8	DUF1129 family protein		GO:0016021	
A0A062X083			GO:0004386,GO:0005524	
A0A062X0V6			GO:0003796,GO:0009253,GO:0016998	
A0A062X1J8	Transposase			
A0A062X218	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016790	
A0A062X2L6	BPH_2 domain-containing protein		GO:0016021	
A0A062X334			GO:0004222,GO:0016021,GO:0071586	
A0A062X3Z2	DUF924 domain-containing protein			
A0A062X4G9			GO:0005524,GO:0016887	
A0A062X541			GO:0005524,GO:0016887	
A0A062X5X4	Phage protein			
A0A062X6N0			GO:0003677,GO:0016740	
A0A062X708				
A0A062X7E1	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
A0A062X7T2			GO:0006865,GO:0022857,GO:0043190	
A0A062X845			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A062X8S7				
A0A062X9B7	DUF5590 domain-containing protein		GO:0016021	
A0A062X9P8	UPF0297 protein Lani381_1483			
A0A062XAC7				
A0A062XAJ6	Replication terminator protein			
A0A062XB85			GO:0005886,GO:0016021,GO:0022857	
A0A062XBH0			GO:0005886,GO:0009401,GO:0016021	
A0A062XBN5	PTPS_related domain-containing protein		GO:0016021	
A0A062XBW5	Phage protein			
A0A062XC31				
A0A062XCT9	T2SSE_N domain-containing protein			
A0A062XD39			GO:0008168,GO:0032259	
A0A062XDE6	DUF4355 domain-containing protein			
A0A062XDQ0	DUF3021 domain-containing protein		GO:0016021	
A0A062XE07				
A0A062XES7			GO:0005524,GO:0022857	
A0A062XBV7	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0016021,GO:0046872	4.1.1.36,6.3.2.5
A0A062X2Z0	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872,GO:0051287	6.3.4.18
A0A062X730	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A062X9S3	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A062XBG1	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
A0A062WXZ4	Acid sugar phosphatase		GO:0016787,GO:0046872	3.1.3.-
A0A062X0I2	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A062X2W4	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A062X5A8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A062X6R9	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A062X8Z4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A062X9U5	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A062XAS5	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A062XBH3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A062XCD1	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A062XD67	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A062XEQ0	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A062WZ12			GO:0003677,GO:0006355	
A0A062X090	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A0A062X1K1	DUF5659 domain-containing protein			
A0A062X220			GO:0016021	
A0A062X2M1			GO:0003677	
A0A062X340			GO:0005886,GO:0016021,GO:0022857	
A0A062X3Z7			GO:0003723	
A0A062X4H6			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
A0A062X564				
A0A062X5X9	BppU_IgG domain-containing protein			
A0A062X6N3	HTH marR-type domain-containing protein		GO:0003700	
A0A062X714				
A0A062X7E4			GO:0016021	
A0A062X7T6	DUF3397 domain-containing protein		GO:0016021	
A0A062X8T9			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A062X9B8			GO:0004553,GO:0005975	
A0A062X9Q9				
A0A062XA36			GO:0046855,GO:0046872	
A0A062XAC9			GO:0046872	
A0A062XAR8			GO:0005886,GO:0016021,GO:0022857	
A0A062XAZ8			GO:0005886,GO:0016021,GO:0022857	
A0A062XB92	UPF0756 membrane protein Lani381_0277		GO:0005887	
A0A062XBH2			GO:0005886,GO:0008658,GO:0016021	
A0A062XBP1			GO:0003700	
A0A062XBW9			GO:0004519	
A0A062XC32			GO:0003700	
A0A062XCE6	Lipoprotein		GO:0016020	
A0A062XCU2			GO:0016791	
A0A062XD44			GO:0003677,GO:0004519,GO:0005524	
A0A062XDE9	DUF2312 domain-containing protein			
A0A062XDQ3			GO:0004497	
A0A062XE10			GO:0016021	
A0A062XEB3			GO:0046872	
A0A062XET2			GO:0000160,GO:0003677	
A0A062XFC4				
A0A062XD91	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A062X731	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
A0A062X9S8	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A062XBH6	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
A0A062WY25	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
A0A062X0I5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A062X2W6	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A062X5B0	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A062X6V2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A062X7T7	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
A0A062X951	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A062X9Y5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A062XAT0	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A062XBI8	Glutamate--cysteine ligase		GO:0004357,GO:0006750	6.3.2.2
A0A062XCD2	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A062XD85	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A062XEQ3	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A062WYB5			GO:0005886,GO:0016021	
A0A062WZ17	Prophage protein			
A0A062WZG8			GO:0016021	
A0A062X228			GO:0016021,GO:0055085	
A0A062X2M7	UPF0237 protein Lani381_0026			
A0A062X347			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
A0A062X404	ABC transporter ATP-binding protein			
A0A062X4I2	DUF317 domain-containing protein			
A0A062X585			GO:0005840	
A0A062X5Y5			GO:0016021	
A0A062X6N6	Nucleotide-binding protein Lani381_0428		GO:0005524,GO:0005525	
A0A062X716	YycI domain-containing protein		GO:0016021	
A0A062X7E8	Phage protein			
A0A062X7U3				
A0A062X853			GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
A0A062X8U6				
A0A062X9C0			GO:0015293,GO:0016021,GO:0046942	
A0A062X9R1	GIY-YIG domain-containing protein			
A0A062XA38	CAP_assoc_N domain-containing protein		GO:0016021	
A0A062XAD2	Pectate lyase			
A0A062XAJ9	DDE_Tnp_ISL3 domain-containing protein			
A0A062XAS0				
A0A062XB01			GO:0003700,GO:0006352	
A0A062XB94			GO:0005524,GO:0015833,GO:0022857	
A0A062XBH4			GO:0003824	
A0A062XBP2	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A062XBX0	Transposase			
A0A062XC33	50S ribosomal protein L33			
A0A062XCF1			GO:0016491	
A0A062XCU5	ABC transporter ATP-binding protein			
A0A062XD49	Hydrophobic protein		GO:0016021	
A0A062XDF2	DUF3168 domain-containing protein			
A0A062XDQ4			GO:0016021	
A0A062XE15	Polymerase		GO:0016021	
A0A062XEB4			GO:0016491	
A0A062XET7			GO:0003824	
A0A062XFD0			GO:0016757	
A0A062XEE8	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A062X3B5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A062X736	Serine O-acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A062XA18	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A062XBI6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A062WY31	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A062X0I9	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
A0A062X2W9			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A062X5B6	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A062X6V6	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
A0A062X7U2	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A062X952	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A062X9Z1	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A062XAT7	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A062XBI9	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A062XCD8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A062XD97	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A062WYC2			GO:0003677,GO:0006355	
A0A062WZ24	Conserved domain protein			
A0A062WZH1	Phosphoenolpyruvate synthase			
A0A062X0A4	Dodecin domain-containing protein			
A0A062X0W7	Pseudouridine synthase			
A0A062X1K8			GO:0003677	
A0A062X233			GO:0006807,GO:0047661	
A0A062X2N2	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
A0A062X357			GO:0005978,GO:0008878	
A0A062X408			GO:0016021,GO:0016747	
A0A062X4I6			GO:0004177	
A0A062X588	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A062X5Z1	DUF4115 domain-containing protein		GO:0016021	
A0A062X6P4				
A0A062X7F3	Permease		GO:0016021	
A0A062X7U6				
A0A062X858	ThrE_2 domain-containing protein		GO:0016021	
A0A062X8V1			GO:0016301,GO:0016310	
A0A062X9C3			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A0A062X9R4			GO:0016021	
A0A062XAD3			GO:0003700	
A0A062XAK2	Probable phosphoketolase		GO:0005975,GO:0016832	4.1.2.-
A0A062XAS1				
A0A062XB04			GO:0016021,GO:0022857	
A0A062XB99	UPF0246 protein Lani381_0287			
A0A062XBH5				
A0A062XBX4	CRISPR system single-strand-specific deoxyribonuclease Cas10/Csm1 (subtype III-A)		GO:0004519,GO:0004527,GO:0005524,GO:0051607	
A0A062XC36				
A0A062XCF3			GO:0009252,GO:0016021,GO:0016740	
A0A062XCU7			GO:0016779	
A0A062XD51				
A0A062XDF4	Transposase			
A0A062XDQ6	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
A0A062XE19	Glycosyltransferase		GO:0015020,GO:0016020	
A0A062XEB6			GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A062XEU7	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
A0A062XFD6			GO:0003677	
A0A062X3E6	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A062X738	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
