protein	protein_name	gene_name	GO	EC
A0A8B3K7R6	Alpha-acetolactate decarboxylase	budA	GO:0045151,GO:0047605	4.1.1.5
A0A8B3KAL8		ldtA	GO:0009252,GO:0016740,GO:0042597,GO:0071972	
A0A8B3JPR2		uhpA	GO:0000160,GO:0003677,GO:0006355	
A0A8B3JRM8				
A0A8B3JWD8			GO:0000150,GO:0003677,GO:0015074	
A0A8B3JXV9				
A0A8B3K134		rfaQ	GO:0016757	
A0A8B3K273	Integral membrane protein		GO:0016021	
A0A8B3K2N7				
A0A8B3K479			GO:0005524,GO:0006468	
A0A8B3K5S8			GO:0003677,GO:0006355	
A0A7T0DW53	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A7T0DYF6	Multidrug efflux pump accessory protein AcrZ	acrZ	GO:0005886,GO:0016021,GO:0042910,GO:0046677,GO:1990961	
A0A7T0GZ00	Citrate-sodium symporter		GO:0005886,GO:0006101,GO:0008514,GO:0015293,GO:0016021	
A0A7T0DSF6			GO:0003700	
A0A7T0DSQ0				
A0A7T0DVA7			GO:0006865,GO:0022857,GO:0043190	
A0A7T0DX53	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310	
A0A7T0DYT0		msbA	GO:0005524,GO:0016021,GO:0034040,GO:0140359	
A0A7T0GYU9				
A0A7T0H199			GO:0003677,GO:0004803,GO:0006313,GO:0015074	
A0A7T0H3B9	Electron transfer flavoprotein subunit alpha			
A0A8B3K295	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A8B3JVL8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A8B3K000	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A8B3K2J9	Septum site-determining protein MinD	minD	GO:0005524,GO:0005886,GO:0016887	
A0A8B3K333	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A8B3K5F1	Cell division protein DamX	damX	GO:0005887,GO:0030428,GO:0032506,GO:0042834	
A0A8B3JRZ8		hpxZ		
A0A8B3JU36				
A0A8B3JXM7		hpaX	GO:0005886,GO:0016021	
A0A8B3JYI1			GO:0016491	
A0A8B3K0Z1		srlE	GO:0008982,GO:0009401,GO:0016021	
A0A8B3K2C4		zinT	GO:0008270	
A0A8B3K560				
A0A8B3K600		chbA	GO:0009401,GO:0016740,GO:0046872	
A0A7T0DZH6	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
A0A7T0GZ45	Glycerol-3-phosphate dehydrogenase	glpA	GO:0004368,GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660	1.1.5.3
A0A7T0DYT8	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
A0A7T0DSG0			GO:0016021	
A0A7T0DTK5		wcaF	GO:0016747	
A0A7T0DXS4	p-hydroxybenzoic acid efflux pump subunit AaeA	aaeA		
A0A7T0DY29				
A0A7T0DZN3				
A0A7T0E0Q0			GO:0003676,GO:0015074	
A0A7T0H2C1				
A0A8B3JUV8	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A8B3K3J3	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.33,2.7.4.28
A0A8B3K4C2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A8B3K848	Glyoxylate/hydroxypyruvate reductase B	ghrB	GO:0005737,GO:0005886,GO:0016618,GO:0030267,GO:0051287	1.1.1.79,1.1.1.81
A0A8B3K136	Altronate oxidoreductase	uxaB	GO:0009026	1.1.1.58
A0A8B3K4V9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A8B3K5Z4	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005975	2.4.1.25
A0A8B3K6Y5	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A8B3K921	Type II secretion system protein L		GO:0005886,GO:0009276,GO:0015627,GO:0015628,GO:0016021	
A0A8B3JPB8				
A0A8B3JUW0		emmdR	GO:0015297,GO:0016021,GO:0042910	
A0A8B3JVH7	Phage protein			
A0A8B3JWE1		ftrA	GO:0003700,GO:0043565	
A0A8B3JYE7			GO:0009279,GO:0009297,GO:0015473,GO:0016021	
A0A8B3JYM9			GO:0016021	
A0A8B3K2H6		yebS	GO:0005886,GO:0016021	
A0A8B3K5K6	Sulfurtransferase	sseA	GO:0004792	
A0A8B3K7Z4			GO:0008654,GO:0016021,GO:0016780	
A0A8B3K8U3		glnH		
A0A7T0DWP2	Diacylglycerol kinase		GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A7T0DTI5	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A7T0DX08	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975	3.2.1.52
A0A7T0GZ13		fdnG	GO:0008863,GO:0009055,GO:0042597,GO:0043546,GO:0045333,GO:0046872,GO:0047111,GO:0051539	
A0A7T0DSV2	UPF0181 protein IDM36_12565			
A0A7T0DSZ5			GO:0003677,GO:0060567	
A0A7T0DUR1		tssC		
A0A7T0DWB5			GO:0016021	
A0A7T0DX13				
A0A7T0DYT3		ybjG	GO:0005886,GO:0016021,GO:0050380	
A0A7T0GY58		treB	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A8B3K605	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A8B3JW27	Phage tail protein			
A0A8B3JWE3			GO:0003677,GO:0003700	
A0A8B3K0D7			GO:0009279,GO:0015344,GO:0038023,GO:0055072	
A0A8B3K4M7		exuR	GO:0003677,GO:0003700	
A0A7T0DW14	3-ketoacyl-CoA thiolase	fadA		
A0A7T0H077	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
A0A7T0DS94	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A7T0DTI9	Flagellar regulator flk	flk	GO:0005886,GO:0010468,GO:0016021	
A0A7T0DUP0	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0009401,GO:0016310,GO:0016772,GO:0046872	2.7.3.9
A0A7T0DVN3	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A7T0DX12	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A7T0DZI9	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0008270,GO:0030091,GO:0033743	1.8.4.12
A0A7T0GZ15		mdtQ	GO:0009279,GO:0015562,GO:0016021	
A0A7T0DU65				
A0A7T0DUF8	Glutaredoxin-like protein NrdH	nrdH	GO:0045454,GO:0097573	
A0A7T0DUV8				
A0A7T0DWM5			GO:0005975	
A0A7T0DYD4		corC	GO:0050660	
A0A7T0DYT7			GO:0004568,GO:0005576,GO:0005975,GO:0006032,GO:0016998,GO:0030246	
A0A7T0E000			GO:0003677	
A0A7T0E088			GO:0008171,GO:0032259	
A0A7T0GYV5				
A0A7T0GZB7				
A0A7T0GZG1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A7T0GZQ8	Phage protein			
A0A7T0GZV5		sfsB	GO:0003677	
A0A7T0H052			GO:0003700	
A0A7T0H269				
A0A8B3K0B0	NADH-quinone oxidoreductase	nuoG	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A0A8B3JS83	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A8B3JUQ8	NADH-quinone oxidoreductase subunit J	nuoJ	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A8B3JXP0	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A8B3K0E6	D-cysteine desulfhydrase	dcyD	GO:0019148,GO:0046416	4.4.1.15
A0A8B3K227	Sigma factor-binding protein Crl	crl	GO:0005737,GO:0045893	
A0A8B3K6Y8	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	msrP	GO:0016672,GO:0030091,GO:0043546,GO:0046872	1.8.5.-
A0A8B3K7D6	3-hydroxy-5-phosphonooxypentane-2,4-dione thiolase	lsrF	GO:0004332,GO:0005737,GO:0016747	2.3.1.245
A0A8B3K7T0	Autoinducer-2 kinase	lsrK	GO:0005737,GO:0005975,GO:0009372,GO:0016310,GO:0016773,GO:0071518	2.7.1.189
A0A8B3KAR4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A8B3JUW3				
A0A8B3JWJ2		treR	GO:0003677,GO:0005991,GO:0045892	
A0A8B3JWP0			GO:0022857,GO:0043190,GO:0071705	
A0A8B3JYA0	leu operon leader peptide	leuL	GO:0009098	
A0A8B3JYN1			GO:0009279,GO:0015562,GO:0016021	
A0A8B3K0E1		argT	GO:0006865,GO:0030288	
A0A8B3K307			GO:0016787	
A0A8B3K6P3		mngB	GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A8B3K735			GO:0016021,GO:0017004	
A0A8B3K8F5			GO:0005886,GO:0015205,GO:0016021	
A0A8B3K8M6		uspE		
A0A8B3K962		glnP	GO:0022857,GO:0043190	
A0A7T0DV57	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0070417	3.6.4.13
A0A7T0DWQ3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A7T0DSA6	Tautomerase PptA	pptA	GO:0005737,GO:0006725,GO:0016862	5.3.2.-
A0A7T0DT36	Nucleoside-specific channel-forming protein Tsx		GO:0005337,GO:0009279,GO:0015288,GO:0046930	
A0A7T0DV45	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A7T0DVN8	Probable 4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnF	arnF	GO:0005887,GO:0009103,GO:0009245,GO:0042221,GO:1901505	
A0A7T0DWJ9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A7T0DX14	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A7T0GXF6		ompC	GO:0009279,GO:0015288,GO:0034220	
A0A7T0GZV1	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A7T0DSK5			GO:0016407	
A0A7T0DSV4				
A0A7T0DSZ8				
A0A7T0DVI4				
A0A7T0DWW7		ulaG		
A0A7T0DXX6				
A0A7T0DY79			GO:0022857,GO:0046872	
A0A7T0DZS4			GO:0016787	
A0A7T0E0L7				
A0A7T0GZB8			GO:0016021	
A0A7T0GZV6			GO:0008168,GO:0032259	
A0A7T0H0T8		yhjD	GO:0016021	
A0A7T0H1A3			GO:0007155,GO:0009289	
A0A7T0H1M9			GO:0009252,GO:0016740,GO:0071972	
A0A7T0H208		lrp	GO:0006355,GO:0043565	
A0A7T0H271	APH domain-containing protein			
A0A8B3JS49	Methylated-DNA--protein-cysteine methyltransferase	ada	GO:0003700,GO:0003908,GO:0008270,GO:0032259,GO:0043565	2.1.1.63
A0A8B3JXF0	Bifunctional protein Aas	aas	GO:0005524,GO:0005886,GO:0006631,GO:0008654,GO:0008779,GO:0008922,GO:0016021	2.3.1.40,6.2.1.20
A0A8B3K0B6	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0004810,GO:0005524,GO:0016437,GO:0016791,GO:0042245	2.7.7.72
A0A8B3JUQ9	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A8B3JYK8	Selenocysteine-specific elongation factor	selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A8B3K012	Lysophospholipid transporter LplT	lplT	GO:0005886,GO:0016021,GO:0051978	
A0A8B3K234			GO:0000272,GO:0004568,GO:0005576,GO:0006032,GO:0008061,GO:0030246	
A0A8B3K939	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
A0A8B3K9W6	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0016853,GO:0046654,GO:0046656	4.1.2.25
A0A8B3KAR5	Riboflavin synthase		GO:0009231	2.5.1.9
A0A8B3JQI0	Haemolysin expression modulating protein	ydgT		
A0A8B3JQY5		phnF	GO:0003677,GO:0003700	
A0A8B3JTS3	NVEALA family protein			
A0A8B3JUN8	YfaZ			
A0A8B3JVQ3		proP	GO:0005886,GO:0016021,GO:0022857	
A0A8B3JW88			GO:0000150,GO:0003677,GO:0015074	
A0A8B3JXS6	DNA topoisomerase		GO:0003677,GO:0003917,GO:0005694,GO:0006265	
A0A8B3JYS6		hycC	GO:0008137,GO:0016021,GO:0016829,GO:0042773	
A0A8B3K052				
A0A8B3K308		panF	GO:0015081,GO:0015233,GO:0015293,GO:0016021,GO:0036376	
A0A8B3K3N7		yjeH	GO:0016021,GO:0022857	
A0A8B3K4G4			GO:0016810	
A0A8B3K4M9	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A8B3K566	Histidine kinase	qseE	GO:0000155,GO:0016021	2.7.13.3
A0A8B3K5T6		rfaC	GO:0008920,GO:0009244	
A0A8B3K608		livJ	GO:0006865	
A0A7T0DTZ1	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A7T0DWV2	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A7T0DXN5	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59,3.1.7.2
A0A7T0H090	Isopentenyl-diphosphate Delta-isomerase	idi	GO:0004452,GO:0005737,GO:0008299,GO:0046872,GO:0050992	5.3.3.2
A0A7T0DV47	Lipoprotein NlpI	nlpI	GO:0005886	
A0A7T0DVP4	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
A0A7T0DXE6	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
A0A7T0E056		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829	
A0A7T0DSG4			GO:0016491	
A0A7T0DSL0	Type IV secretion protein Rhs			
A0A7T0DU20				
A0A7T0DVY4		fre	GO:0016491	
A0A7T0DWH5			GO:0016021	
A0A7T0DWM7		yjdN		
A0A7T0DXN2			GO:0008168,GO:0032259	
A0A7T0DXS8		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A7T0DXX7			GO:0016021	
A0A7T0DYJ9			GO:0000287,GO:0016791	
A0A7T0DYZ4			GO:0016020,GO:0042626	
A0A7T0E003			GO:0016021	
A0A7T0E047				
A0A7T0E0D1				
A0A7T0GZ14				
A0A7T0GZB9	Bacteriophage protein			
A0A7T0GZG5		wcaJ	GO:0016021,GO:0016740	
A0A7T0GZV8			GO:0004497	
A0A7T0H0M8			GO:0003677	
A0A7T0H1A4			GO:0016021	
A0A8B3JSC9	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A8B3JSF4	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A8B3K0Q8	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A8B3K1I8	GDP-mannose mannosyl hydrolase	gmm	GO:0000287,GO:0008727,GO:0030145	3.6.1.-
A0A8B3K5I5	Leader peptide SpeFL	speFL	GO:0006448,GO:0019843,GO:0031556	
A0A8B3K8E6	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A8B3KAS9	Arginine N-succinyltransferase	astA	GO:0008791,GO:0019544,GO:0019545	2.3.1.109
A0A8B3JRP7		phnD	GO:0015716,GO:0043190,GO:0055085	
A0A8B3JVX2		yajL		
A0A8B3JXB0			GO:0016616,GO:0019594	
A0A8B3JZ11		tolA	GO:0016021,GO:0019534,GO:0043213	
A0A8B3K053			GO:0016491,GO:0042128,GO:0043546,GO:0046872,GO:0051539	
A0A8B3K145	UPF0758 protein EKN29_05095	radC	GO:0006508,GO:0008237,GO:0046872	
A0A8B3K282	HTH-type transcriptional regulatory protein TyrR	tyrR	GO:0003677,GO:0005524,GO:0006355,GO:0019439	
A0A8B3K2W0		yehT	GO:0000160,GO:0003677	
A0A8B3K369			GO:0005886,GO:0009401,GO:0016021	
A0A8B3K3B7	UPF0387 membrane protein YohO	yohO	GO:0005886,GO:0016021	
A0A8B3K3N8	Autonomous glycyl radical cofactor	grcA	GO:0003824	
A0A8B3K4G9		rlmA	GO:0008168,GO:0032259,GO:0046872	
A0A8B3K6P7			GO:0002161	
A0A8B3K8N1		yidA	GO:0000287,GO:0016791	
A0A8B3K8V5		clcB	GO:0005247,GO:0016021	
A0A8B3K9I7		mlaC		
A0A8B3K9W4				
A0A7T0DXW8	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0016783,GO:0034227,GO:0052837	2.8.1.4
A0A7T0GZF1	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A7T0H212	Bifunctional protein PutA	putA	GO:0003677,GO:0003700,GO:0003842,GO:0004657,GO:0006561,GO:0010133	1.2.1.88,1.5.5.2
A0A7T0DUE1	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
A0A7T0DUR0	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
A0A7T0DV48		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A7T0DVE8	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A7T0DW69	HTH-type transcriptional repressor FabR	fabR	GO:0003677,GO:0003700,GO:0005737,GO:0006633,GO:0045717	
A0A7T0GZV9	L-aspartate oxidase	nadB		
A0A7T0H0M0	Penicillin-binding protein activator LpoB	lpoB	GO:0008360,GO:0009252,GO:0030234,GO:0031241	
A0A7T0DTB2			GO:0016740	
A0A7T0DTG1			GO:0022857,GO:0043190	
A0A7T0DTL3	Uncharacterized MFS-type transporter IDM36_15135		GO:0005887,GO:0022857	
A0A7T0DV06				
A0A7T0DWR8		dinF	GO:0015297,GO:0016021,GO:0042910	
A0A7T0DXN4				
A0A7T0DXX8		iraP	GO:0005737	
A0A7T0E092			GO:0008270,GO:0016616	
A0A7T0E0D2		yoaJ		
A0A7T0GY84			GO:0003700	
A0A7T0GZG9			GO:0006811,GO:0009279,GO:0015159,GO:0015288,GO:0046930	
A0A7T0GZW0		ptsN	GO:0008982,GO:0009401	
A0A7T0H0N2	YbjN domain-containing protein			
A0A7T0H0U1				
A0A7T0H100			GO:0016787	
A0A7T0H1F9			GO:0016810	
A0A7T0H2D0		pepP	GO:0006508,GO:0030145,GO:0070006	
A0A8B3K0F0	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016787,GO:0016829	3.5.1.2,4.3.2.10
A0A8B3K2J2	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0016021	
A0A8B3K8A8	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A8B3KB48	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A8B3JUU9	Long-chain fatty acid transport protein	fadL	GO:0006869,GO:0009279,GO:0016021	
A0A8B3JX76	Glycerol-3-phosphate acyltransferase	plsB	GO:0004366,GO:0005886,GO:0016024	2.3.1.15
A0A8B3JZE6	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737,GO:0008990	2.1.1.172
A0A8B3JZQ3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A8B3K017	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A8B3K0R6	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A8B3K153	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A8B3K1I9	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A8B3K3T0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A8B3K4Z7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A8B3K5I6	Rhomboid protease GlpG	glpG	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A8B3K700	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
A0A8B3K7E7	Protease 3	ptrA	GO:0004222,GO:0006508,GO:0046872	3.4.24.55
A0A8B3K7X0	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A8B3JQZ2		phnP	GO:0008081,GO:0019700	
A0A8B3JTD6		hypB	GO:0003924,GO:0016151,GO:0051604	
A0A8B3JTT3		ydeE	GO:0005886,GO:0016021,GO:0022857	
A0A8B3JVQ9			GO:0016021	
A0A8B3JVX3	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A0A8B3JY15		narL	GO:0000160,GO:0003677,GO:0006355	
A0A8B3JYF3		fdrA	GO:0003824	
A0A8B3JZA9			GO:0015288,GO:0034219,GO:0046930	
A0A8B3K005			GO:0005886,GO:0016021,GO:0022857	
A0A8B3K148			GO:0005524,GO:0016021,GO:0140359	
A0A8B3K1D3		ulaR	GO:0003677,GO:0003700	
A0A8B3K370		pssA	GO:0008444,GO:0032049	
A0A8B3K3I2	Phosphate transporter	pitA	GO:0005315,GO:0006817,GO:0016021	
A0A8B3K3V3		hofQ	GO:0009279,GO:0009306	
A0A8B3K5M0	Cold shock-like protein CspD	cspE	GO:0003676,GO:0005829	
A0A8B3K5T9		mlrA	GO:0003677,GO:0006355	
A0A8B3K747		tesA	GO:0006508,GO:0006629,GO:0008233,GO:0016298	
A0A8B3K8V6	UPF0313 protein EKN29_03180		GO:0003824,GO:0005506,GO:0051539	
A0A7T0DT40	Histidine kinase	dcuS	GO:0005886,GO:0016021	2.7.13.3
A0A7T0DVF2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T0DVQ5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A7T0DVZ4		gorA	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	
A0A7T0DX19	Regulator of ribonuclease activity B	rraB	GO:0005737,GO:0019899,GO:0060698	
A0A7T0DZ85	Pseudouridine synthase	rluE	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
A0A7T0E070	Cell division inhibitor SulA	sulA	GO:0000917,GO:0009432,GO:0051782	
A0A7T0GYL0	Lipopolysaccharide assembly protein A	lapA	GO:0005887,GO:0008653	
A0A7T0H1P8	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A7T0DTB3			GO:0016787	
A0A7T0DU71		dgcN	GO:0005886,GO:0007165,GO:0016021,GO:0016779	
A0A7T0DV63			GO:0000166	
A0A7T0DW65			GO:0008168,GO:0032259	
A0A7T0DWH8		dppB	GO:0005886,GO:0016021,GO:0055085	
A0A7T0DX25				
A0A7T0DZ87				
A0A7T0DZJ6			GO:0008483,GO:0009058,GO:0030170	
A0A7T0E0D3			GO:0072344	
A0A7T0GY89		mprA	GO:0003700	
