protein	protein_name	gene_name	GO	EC
A0A5K1JJ09	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A4S2F4P7	Zn_dep_PLPC domain-containing protein			
A0A4S2F711	Aminotransferase		GO:0004069	
A0A4V3RRC0	Energy-coupling factor transporter transmembrane protein EcfT	ecfT_2	GO:0005886,GO:0016021	
U2VKZ4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A143XBY0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A173Z9V3	DegV family protein		GO:0008289	
A0A1Y4HJM8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A369L951	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1Y3XNY6	Ribulose-phosphate 3-epimerase	rpe		
A0A4T9TK25	DNA polymerase III subunit delta'	holB		
A0A1Y3U2E0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0061711	2.3.1.234
A0A4S2F3E4	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
B6G7S4	DNA-binding response regulator	regX3	GO:0000160,GO:0003677,GO:0006355	
U2V7X0	Peptidyl-prolyl cis-trans isomerase	fklB	GO:0003755	5.2.1.8
A0A174DP08	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1Y4HHE0	PG_binding_1 domain-containing protein	cwlM		
A0A369L8U9		mrdA	GO:0008658,GO:0009002,GO:0009252	
A0A369LAA2	YigZ family protein	yigZ		
F2N9G8	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
R7D933	Penicillin-binding protein 2	penA	GO:0008658	
U2TJU3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
U2TGU2	Phosphate acetyltransferase	pta		
A0A1Y4HQY3	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
G1WJC8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A369L4F8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0006508	
F2N8C9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
F2N9H3	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A1Y4AFN5	Aminopeptidase P family protein	pepQ_1		
A0A4T9T661	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A4T9TBH6	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A3N0A9N4	FHA domain-containing protein	garA_2		
A0A3N0ACW7	FeoA domain-containing protein	feoA	GO:0046914	
A0A5K1J327	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A5K1J2U4	Dipeptidase	pepV	GO:0008270,GO:0016805	
U2VIC2	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
G1WJN7	DUF3516 domain-containing protein	helY	GO:0003676,GO:0005524	
A0A369L978	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A369L9L7	UPF0237 protein C1880_06040	serB2		
A0A3N0AA74	YggT family protein			
A0A3N0ACW8	ATPase			
A0A4V5KK32	ABC transporter domain-containing protein	yxlF_2	GO:0005524	
A0A5K1J9F9	ABC transporter domain-containing protein	glnQ	GO:0005524	
A0A4S2EZT8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A4S2EZE2	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A4S2F246	HTH merR-type domain-containing protein	hspR	GO:0003677,GO:0006355	
A0A4S2F2H5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2VLD3	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A143WZ73	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A369LAA9	YrdC-like domain-containing protein	ywlC	GO:0003725	
F2N9M0	Glycosyltransferase	icaA		
A0A3N0ABT5	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A5K1J3R1	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A5K1J174	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
U2VIJ0	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
G1WFY9	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
A0A369LAU2	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
F2N6Z1	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A4T9TBQ6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A5K1J1S0	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A4S2F002	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	rimO	GO:0006400,GO:0046872,GO:0051539	
R7D4U9	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A143WZ83	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A369L6M9	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A369LE52	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
A0A1Y3XX28	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A5K1IN84	Transket_pyr domain-containing protein	dxs_2		
A0A5C7EUE5	Magnesium transporter			
A0A1Y3U5F7	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A4S2F0E6	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
U2U4H9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
U2VCZ1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
U2VAS3	Cysteine synthase	cysK	GO:0004124,GO:0006535	
A0A143X755	Nucleoid-associated protein BN3658_01492		GO:0003677,GO:0005737,GO:0043590	
A0A143XA92	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A173YXF0	Pyridoxal kinase	pdxK	GO:0008478,GO:0009443	2.7.1.35
A0A369LDA8	Rrf2 family transcriptional regulator	cymR_2		
A0A3N0ACD8	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A5K1IW51	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
