protein	protein_name	gene_name	GO	EC
A0A317KY77	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A317KZW4	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A317L0R2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A317KVN4	Alpha-L-rhamnosidase			
A0A317KWB3			GO:0015970,GO:0016301,GO:0016310	
A0A317KWG6	VWA domain-containing protein			
A0A317KXC2			GO:0000166,GO:0009166,GO:0016787	
A0A317KYN0	PSP1 C-terminal domain-containing protein			
A0A317L202				
N4W8E8	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
N4WU82	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
N4WZI2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
N4WBL6			GO:0005886,GO:0016021,GO:0055085	
N4WC66				
N4WHS9			GO:0000166	
N4WUB6			GO:0005524,GO:0036211,GO:0046872	
N4WV60	CoA_binding domain-containing protein			
A0A1H9TCI4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1H9L3M7	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A1H9LWF5	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A1H9RSJ4	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A1H9UF22	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A1H9VF77	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H9W3N6	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H9L5H7	Flagellar basal body protein	flgG	GO:0009425	
A0A1H9S832			GO:0006508,GO:0008236	
A0A1H9UKU4			GO:0003700	
A0A1I4L3F8	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A1I4M3V0	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1I4MAJ8	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1I4PVZ4	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
A0A1I4HX78	Tripartite ATP-independent transporter solute receptor, DctP family		GO:0055085,GO:0071702	
A0A1I4L4U6	UPF0398 protein			
A0A1I4M903			GO:0016021	
A0A1I4MPR3		spoVB	GO:0005886,GO:0016021	
A0A1I4RBX3	ABC transporter permease		GO:0006355	
A0A841RFM8	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A841RR40	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A841RIB6	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
A0A841RJV9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A841RC60			GO:0003676	
A0A841RI22				
A0A841RM84			GO:0016787	
A0A841RQX9			GO:0004601	
A0A841RT82			GO:0052689	
A0A1M7NU95	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A1M7Q9N5	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1M7KXX1	L-ribulose-5-phosphate 4-epimerase	araD	GO:0008270,GO:0008742,GO:0019572	5.1.3.4
A0A1M7P491	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A1M7P9A3	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex			
A0A1M7Q9D3	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
A0A1M7QPU8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M7MMR7	3D domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
A0A1M7MY52	Phage holin family protein		GO:0016021	
A0A1M7QJG7	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
A0A317L113	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A317KXR1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A317KZ79	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A317KYH8		spoIIIAC	GO:0016021	
A0A317KZC1	YlqD protein			
A0A317KZW5	ECF transporter S component		GO:0016021	
A0A317L2F6			GO:0005886,GO:0016021,GO:0022857	
N4WU87	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
N4WJQ7	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
N4W765	Zinc-type alcohol dehydrogenase-like protein		GO:0016491	
N4WBL9	DUF2140 domain-containing protein		GO:0016021	
N4WJ21		dhaL	GO:0004371,GO:0006071,GO:0016310	
N4WRA9			GO:0005886,GO:0016021,GO:0022857	
A0A1H9TI95	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1H9L3X8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A1H9VFC5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H9L5V8	Flagellar protein FliL	fliL	GO:0016021	
A0A1H9M015	Lactamase_B domain-containing protein			
A0A1H9PS47	DUF624 domain-containing protein		GO:0016021	
A0A1H9Q6V5			GO:0003677,GO:0006355	
A0A1H9QBY7	YfkD-like protein			
A0A1H9UNB7	Flagellar basal body protein		GO:0009425	
A0A1I4MWA7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A1I4QYB6	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A1I4H034			GO:0006508,GO:0008658,GO:0016021	2.4.1.129,3.4.16.4
A0A1I4KW37	Biotin carboxylase	accC	GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A1I4MAQ0	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A1I4MR41	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A1I4PFC2	Non-specific protein-tyrosine kinase		GO:0005524,GO:0045226	2.7.10.2
A0A1I4PW14	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
A0A1I4QW87	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A1I4RGP5	Initiation-control protein YabA		GO:0006260	
A0A1I4HIJ2			GO:0016787	
A0A1I4J193	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
A0A1I4KW72		spoIIIAA	GO:0005524	
A0A1I4KZU7	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1I4L2B6		hepT	GO:0008299,GO:0016740	
A0A1I4L6M6	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
A0A1I4LHW7	Cytoplasmic protein		GO:0003677,GO:0045892,GO:0046872	
A0A1I4MPT9	CitMHS domain-containing protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A1I4P6S5			GO:0003954,GO:0006116	
A0A1I4P960	IDEAL domain-containing protein			
A0A1I4PR69	Outer membrane lipoprotein carrier protein LolA			
A0A1I4QHS2			GO:0003700	
A0A841RC31	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A841RJW1	5-oxoprolinase subunit A	pxpA	GO:0005975	
A0A841RG88	Ribosomal_L7Ae domain-containing protein			
A0A841RMD2	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
A0A841RTP6	YtxC-like family protein			
A0A1M7PLG3	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099	2.6.1.42
A0A1M7Q9P6	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A1M7P4A5	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1M7PDE5	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A1M7PHW6	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1M7QJK0	L-ectoine synthase	ectC	GO:0019491,GO:0033990	4.2.1.108
A0A1M7MMS0	Divergent PAP2 family protein		GO:0016021	
A0A1M7MY75	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
A0A1M7P733		spoIIIAG		
A0A1M7PEQ3	Putative regulatory protein SAMN05216179_2125			
A0A1M7QIQ0				
A0A1M7QYI3	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A317KWH6	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A317KYZ8	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A317L2Q7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A317L572	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A317KVT0	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A317L3I9	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A317KTB0	IDEAL domain-containing protein			
A0A317KZR7	Sodium-dependent phosphate transporter		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A317L020	Sporulation protein		GO:0016021	
A0A317L1A2			GO:0005524	
A0A317L281				
A0A317L2F7		sdhA	GO:0005886,GO:0008152,GO:0016491	
N4WHU3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
N4WNS0	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
N4WQ47	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
N4WUA3	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
N4WX69	Coproheme decarboxylase		GO:0004601,GO:0006783,GO:0020037,GO:0046872	
N4WZD9	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0044781,GO:0045947,GO:0048027,GO:1902208	
N4WMI5	Adenine deaminase			3.5.4.2
A0A1H9LPB5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A1H9TJ17	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0005886,GO:0006119,GO:0016021,GO:0020037,GO:0070469	
A0A1H9PJG1	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A1H9VMM6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A1H9MW13	Big_4 domain-containing protein		GO:0004553,GO:0005975	
A0A1H9QW38	TrpR-related protein YerC/YecD		GO:0003700,GO:0043565	
A0A1H9SNB0	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A1H9TVR5			GO:0005524	
A0A1I4MWP9	S-adenosylmethionine decarboxylase proenzyme	speH	GO:0004014,GO:0008295	4.1.1.50
A0A1I4H073	Arsenate reductase	arsC	GO:0004725,GO:0005737,GO:0030612,GO:0046685	1.20.4.4
A0A1I4JK32	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1I4KQ43	Non-homologous end joining protein Ku	ku	GO:0003690,GO:0006303,GO:0006310	
A0A1I4MB00	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A1I4N844	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1I4QM76	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1I4RHB9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1I4HDW5	Metallophos domain-containing protein			
A0A1I4HIJ9			GO:0019346,GO:0030170	
A0A1I4IUG8			GO:0003700,GO:0016021,GO:0043565	
A0A1I4K3K9	Malonate-semialdehyde dehydrogenase	iolA		
A0A1I4KQ73			GO:0005886,GO:0016021,GO:0030420	
A0A1I4L2G6	Protein-glutamate O-methyltransferase			2.1.1.80
A0A1I4NS79	SGNH_hydro domain-containing protein			
A0A1I4NUJ2	LysM peptidoglycan-binding domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
A0A1I4PWI5	Flagellar operon protein			
A0A841RFU8	Phosphatidate cytidylyltransferase		GO:0016021,GO:0016024	2.7.7.41
A0A841RMH3	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A841RNQ4			GO:0000287,GO:0005975,GO:0016868	
A0A841RQF1	Bac_transf domain-containing protein		GO:0016021	
A0A841RQY8			GO:0006935,GO:0007165	
A0A841RRS9			GO:0003676	
A0A1M7PLP2	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A1M7QA36	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A1M7IM08	Adapter protein MecA	mecA	GO:0030420,GO:0030435,GO:0030674,GO:0042174,GO:0045808	
A0A1M7JML6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A1M7MEY9	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A1M7PFZ8	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1M7QXJ9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1M7K5D8	DUF1540 domain-containing protein			
A0A1M7KAA8	AtpZ/AtpI family protein		GO:0016021	
A0A1M7PJS8	DUF2621 domain-containing protein		GO:0016021	
A0A1M7PQ06			GO:0009055,GO:0016021,GO:0022904	
A0A1M7Q1L3			GO:0003700	
A0A317KY08	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A317L141	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
A0A317L088	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A317L696	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A317KU77			GO:0003856,GO:0008652,GO:0009073,GO:0016491	
A0A317KX39			GO:0019825,GO:0020037	
A0A317KY15			GO:0005451,GO:0016021,GO:0098662	
A0A317L0B2	Nucleotide-binding protein DLJ74_04555		GO:0005524,GO:0005525	
A0A317L163			GO:0007155,GO:0030001,GO:0046872	
A0A317L1M5			GO:0016853	
N4WBY4	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
N4WXZ8				
N4WZH5				
A0A1H9L8G1	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1H9QQT5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A1H9L664			GO:0006935,GO:0016787	
A0A1H9LEJ9	Winged helix-turn helix			
A0A1H9U0Q1				
A0A1I4K776	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A1I4JKT1	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A1I4KQA6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I4M489	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A1I4L4Z3	NlpC/P60 domain-containing protein			
A0A1I4MGM1				
A0A1I4NM89	UPF0340 protein SAMN04487943_10927			
A0A841RKI9	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A841RMI1	GTP pyrophosphokinase		GO:0005525,GO:0015970	2.7.6.5
A0A841RIB5			GO:0005737	
A0A841RJ29	Sulfurtransferase			
A0A841RL34			GO:0008982,GO:0009401	
A0A841RNB8			GO:0005524	
A0A841RQ37	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A1M7KE87	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234	4.2.1.113
A0A1M7MML4	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
A0A1M7NV94	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A1M7IMF1	Global transcriptional regulator Spx	spx	GO:0005737,GO:0045892	
A0A1M7QQ54	Histidine kinase	walK	GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A1M7QXK4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1M7QYH5	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1M7J9C1				
A0A1M7KUG5	YjbQ family protein			
A0A1M7MJM2			GO:0003700	
A0A317L2T7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A317KVB1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A317KY86	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A317L2J0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A317KTB7				
A0A317KVU8			GO:0005524,GO:0016887	
A0A317KX83			GO:0005886,GO:0016021	
A0A317KXM8				
A0A317KZC4		dprA	GO:0009294	
A0A317L0L0	Catabolite control protein A	ccpA	GO:0003677,GO:0006355	
A0A317L1I6				
N4W8P2	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
N4W9U6	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
N4WCD5	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
N4WGF4	Endopeptidase La		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
N4WNS5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
N4WAZ9			GO:0008173,GO:0034470	
N4WEZ9			GO:0005524,GO:0016021,GO:0140359	
N4WM90	Fe-S_biosyn domain-containing protein			
N4WRC1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
N4WV90	CBS domain-containing protein			
A0A1H9TJW0	Heme A synthase	ctaA	GO:0005886,GO:0006784,GO:0016021,GO:0016653,GO:0046872	1.17.99.9
A0A1H9LWW7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1H9SM61	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A1H9S8V7	DUF4129 domain-containing protein		GO:0016021	
A0A1I4MXI1	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A1I4L5A5	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1I4M495	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A1I4QMD2	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A1I4HIQ4			GO:0004672	
A0A1I4L503	Cell cycle protein GpsB	gpsB	GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A1I4LVG3				
A0A1I4M419	DUF1128 domain-containing protein			
A0A1I4QHY7	BrxA/BrxB family bacilliredoxin			
A0A841RG86	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245	2.7.7.72
A0A841RMI6	Protein SprT-like		GO:0051716	
A0A841RCA6			GO:0003677,GO:0017108,GO:0033567	
A0A841RHB3			GO:0000272,GO:0005576,GO:0030570	
A0A841RI34			GO:0005524,GO:0016020,GO:0031460	
A0A841RIW4	S1 motif domain-containing protein		GO:0003723,GO:0004540,GO:0006396,GO:0046872	
