protein	protein_name	gene_name	GO	EC
A0A455WZ36	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A455XDS4	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A455WZA1	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
A0A455X1G6	ATP-dependent DNA helicase Rep	rep	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A455X271	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A455XB80	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A455XF93	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
D5CP36	Phosphate-specific transport system accessory protein PhoU	phoU_2	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
D5CP78	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D5CQF2	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526,GO:0103045	2.3.1.1
D5CM51			GO:0018580	
D5CMG5			GO:0003677,GO:0003887,GO:0006260	
D5CPP4			GO:0003723	
D5CQ18			GO:0032297	
D5CRK1				
D9SD12	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
D9SHW2	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
D9SIH8	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
D9SJ85	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
D9SDA5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
D9SJU0	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D9SD25			GO:0005975,GO:0016810	
D9SGC6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
D9SGG4		scpA	GO:0007059	
D9SI31	RNA-binding protein		GO:0003723	
A0A139BSX9	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A139BXR8	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A139BND3	Cysteine desulfurase IscS	iscS	GO:0031071	2.8.1.7
A0A139BXW0				
A0A2Z6GA95	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A2Z6G9H6	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A2Z6G9B3	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2Z6G858				
A0A2Z6G8E7	DUF2189 domain-containing protein		GO:0016021	
A0A2Z6G8T1	VanZ domain-containing protein		GO:0016021	
A0A2Z6G9D9	ABC transporter permease	yrbE	GO:0043190	
A0A2Z6G9P9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2Z6GAB2			GO:0005737,GO:0006520	
A0A2Z6GG21		ptr1	GO:0016491	
A0A455X4V1	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A455X275	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A455XCT5	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A455XBR9		ogt	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
D5CN71	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
D5CSE6	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
D5CMW3	RNA polymerase sigma factor FliA	fliA	GO:0003677,GO:0003899,GO:0005737,GO:0006352,GO:0016987	
D5CNM2	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
D5CQ35	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D5CS23	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
D5CP35	Exopolyphosphatase	ppx	GO:0004309,GO:0006793	3.6.1.11
D5CSC1	SMC-Scp complex subunit ScpB		GO:0051301,GO:0051304	
D9SCC6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D9SCZ2	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
D9SDA6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D9SCX7		yaeJ	GO:0003747	
D9SGP3		comA	GO:0005886,GO:0016021,GO:0030420	
D9SJ40			GO:0003677,GO:0006355	
A0A139BW54	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A139BRL9	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A139BRZ8	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A139BSF1	Citrate synthase	gltA	GO:0005737,GO:0006099	2.3.3.16
A0A139BTP7	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0005886,GO:0006744,GO:0008682,GO:0046872	1.14.99.60
A0A139BU40	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A139BUS4	Flavin prenyltransferase UbiX	ubiX	GO:0106141	2.5.1.129
A0A139BXM7	Flagellar transcriptional regulator FlhD	flhD	GO:0003677,GO:0005737,GO:0044780,GO:0045893,GO:1902208	
A0A139BQN7	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
A0A139BS65		rbcR	GO:0003700	
A0A2Z6GF41	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A2Z6GAK1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A2Z6GD76	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2Z6GDJ1	Flagellar FliJ protein	fliJ	GO:0003774,GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
A0A2Z6GEX1	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A2Z6GFW4	Cell division protein ZapD	zapD	GO:0000917,GO:0005737,GO:0043093	
A0A2Z6G8A6	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
A0A2Z6G8T4	AAA domain-containing protein			
A0A2Z6GA08		actB_1	GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A0A2Z6GC19	Dihydrolipoyl dehydrogenase	lpd	GO:0045454,GO:0050660	
A0A2Z6GCI1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A2Z6GE46		ampD	GO:0008745,GO:0009253	
A0A455X6H5	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A455XDT3	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A455X1H8	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D5CM36	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
D5CMJ8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
D5CQ36	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D5CQR7	Phosphate transport system permease protein PstA	pstA_2	GO:0005315,GO:0005887,GO:0035435	
D5CRQ6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
D5CU41	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
D5CLN9		iscR		
D5CNP8			GO:0005524,GO:0005886	
D5CNX8		sltB1		
D5CQG8	UPF0102 protein Slit_2964		GO:0003676	
D9SCC9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D9SD55	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
D9SCR9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D9SG87	Acetylornithine aminotransferase	argD	GO:0030170	
D9SGG8			GO:0003824	
D9SJ43			GO:0006813,GO:0015299,GO:0016021	
D9SJQ8	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A139BPX1	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A139BTX2	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A139BQ70	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A139BR65	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A139BXN0	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A139BUI6		ntpA	GO:0008828,GO:0019177,GO:0046656	
A0A139BWW5	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
A0A2Z6GC76	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2Z6GDJ4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2Z6GEX4	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A2Z6GAB4				
A0A455X325	Histidine kinase	roxS	GO:0000155,GO:0016021	2.7.13.3
A0A455X3U1	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A455X4M1				
A0A455X580	Nif3-like dinuclear metal center hexameric protein			
D5CM93	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
D5CN35	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
D5CQR8	Phosphate transport system permease protein	pstC_2	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
D5CRB7	Nucleoid-associated protein Slit_1266		GO:0003677,GO:0005737,GO:0043590	
D5CSZ9	3-hydroxyacyl-CoA dehydrogenase	fadB	GO:0003857,GO:0006635,GO:0070403	1.1.1.35
D5CLK4	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
D5CTP7		pilP		
D9SGG5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
D9SK37	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
D9SIC3	UPF0301 protein Galf_0135			
A0A139BRV0	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A139BWA8	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A139BXX1	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A139BTA8	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A139BVU5	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A139BWT2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A139BP44	Hydrolase_4 domain-containing protein			
A0A139BWS6		aroF2		
A0A139BXL3		exbD_2	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A2Z6GCB7	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A2Z6GC67	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A2Z6G8L1	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
A0A2Z6GA55	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A2Z6GDJ6	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A2Z6GG12	ATP-dependent RNA helicase RhlE	rhlE	GO:0003676,GO:0003724,GO:0005524	
A0A2Z6GBR5				
A0A2Z6GC61	zf-CHCC domain-containing protein			
A0A2Z6GE49	Histidine kinase	pilS	GO:0000155	2.7.13.3
A0A2Z6GFM0			GO:0003700	
A0A455X123	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A455XC66	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A455X6D0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A455XFE2	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A455X129			GO:0043190,GO:0055085	
A0A455X5U2	YggT family protein	yggT	GO:0016021	
A0A455X935		flgL	GO:0005198,GO:0005576,GO:0009424,GO:0071973	
A0A455XEX0	DUF883 domain-containing protein		GO:0005886,GO:0016021,GO:0043022	
D5CQG4	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
D5CRD6	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
D5CM95	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D5CQI6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
D5CT04	Acyl-coenzyme A dehydrogenase		GO:0004466,GO:0016021,GO:0033539,GO:0050660	1.3.8.7,1.3.8.8
D5CMH1	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
D5CNQ1				
D5CQH2	GBBH-like_N domain-containing protein		GO:0046872	
D5CQN3	Probable membrane transporter protein		GO:0005886,GO:0016021	
D5CTQ0	Deoxyguanosinetriphosphate triphosphohydrolase-like protein			
D9SHX2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D9SE43	Phosphoribulokinase	prk	GO:0005524,GO:0005975,GO:0008974,GO:0016310	2.7.1.19
D9SHQ0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
D9SGH0			GO:0006744,GO:0045333,GO:0048039	
A0A139BSG3	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A139BUU3	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A2Z6G9R3	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A2Z6GAQ4	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
A0A2Z6G912	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A2Z6GA56	Alanine racemase	dadX	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A2Z6GCV0	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A2Z6GEY3	Outer membrane protein assembly factor BamE	bamE	GO:0009279,GO:0043165,GO:0051205	
A0A2Z6GAW2	DUF502 domain-containing protein		GO:0016021	
A0A455X130	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A455X6D3			GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A455XE99	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
A0A455XFE9	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A455XA77	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
D5CRD8	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
D5CSG0	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
D5CML0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D5CP83	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
D5CRR6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
D5CMW4		motC	GO:0005886,GO:0015031,GO:0016021	
D9SD73	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
D9SIJ1	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
D9SCD2	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D9SHQ1	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
D9SJW3	Dihydrofolate reductase	dfrA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
D9SJ50		yfiA-2	GO:0006417,GO:0044238	
A0A139BX34	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A139BTB3	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A139BTQ6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A139BUU4	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A139BQT4			GO:0016021,GO:0022857	
A0A139BR17	YaeQ family protein			
A0A139BUS0	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
A0A2Z6GDJ9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A2Z6GDZ2	Flagellar protein FliL	FliL	GO:0005886,GO:0006935,GO:0009425,GO:0016021,GO:0071973	
A0A2Z6G941				
A0A2Z6GAG6	Methyltransf_11 domain-containing protein		GO:0008168	
A0A2Z6GCW8	Smr domain-containing protein			
A0A455X3C2	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A455XEG2		cusA	GO:0005886,GO:0008324,GO:0016021	
A0A455XFJ8	CRM domain-containing protein		GO:0003723	
D5CMX5	Flagellar L-ring protein	flgH	GO:0003774,GO:0009427,GO:0071973	
D5CP84	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D5CQS4	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
D5CRR8	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
D5CT24	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
D5CLB3	His_kinase domain-containing protein		GO:0000155,GO:0016021	
D5CQ37		dedA	GO:0005886,GO:0016021	
D9SIC1	Trk system potassium uptake protein	trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
D9SK97	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A139BT78	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A139BVC4	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A139BX50	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A139BQ83	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A139BVF1	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A139BWA0	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A139BR68	DUF3301 domain-containing protein			
A0A139BUN3	Oxidored_FMN domain-containing protein		GO:0010181	
A0A139BWX2	Cytochrome c domain-containing protein		GO:0009055,GO:0020037	
A0A2Z6GDD5	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A2Z6GEH9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A2Z6G9W7	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC-1	GO:0008830,GO:0019305	5.1.3.13
A0A2Z6GA58	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A2Z6GB05	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2Z6GD94	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
