protein	protein_name	gene_name	GO	EC
A0A412CCS8	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A412CC72	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A412CCZ1				
A0A412CH37			GO:0004557,GO:0016052	
A0A411ZR80	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A411ZNK7			GO:0003677,GO:0006281	
A0A411ZP49		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A411ZRN1			GO:0016787	
A0A411ZW93	Sigma-70 family RNA polymerase sigma factor			
A0A411ZXK9			GO:0003700	
A0A411ZZ32				
A0A412CF26	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A412CC74	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A412CC54			GO:0005886,GO:0016021,GO:0055085	
A0A412CCA2			GO:0000271,GO:0016772	
A0A412CCF0				
A0A412CD49			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A412CDA4			GO:0071704	
A0A412CDK7	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A412CES3				
A0A412CFX0			GO:0016021	
A0A412CG25				
A0A411ZNQ6	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A411ZZ52	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
A0A411ZMV4				
A0A411ZPC6			GO:0010181	
A0A411ZQC9			GO:0008168,GO:0032259	
A0A412CBS4	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A412CES1	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A412CF67	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A412CCA4			GO:0016021	
A0A412CCZ4				
A0A412CDW8				
A0A412CEM0	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A412CES5			GO:0003700	
A0A412CFS0			GO:0003700	
A0A412CH40			GO:0003700,GO:0043565	
A0A412CH88			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A411ZSJ3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A411ZHJ6	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
A0A411ZP53	LEA_2 domain-containing protein			
A0A411ZQD0	Cu_amine_oxidN1 domain-containing protein			
A0A411ZSA7	Rick_17kDa_Anti domain-containing protein			
A0A411ZTL3			GO:0003677,GO:0003700	
A0A411ZUV9			GO:0016021	
A0A411ZXL3			GO:0016787	
A0A412CFH5	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A412CF37	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A412CF70	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A412CCA5	Lipoprotein		GO:0016021	
A0A412CCF2			GO:0016021,GO:0050660	
A0A412CCP5			GO:0003700	
A0A412CEH0			GO:0003700	
A0A411ZSJ9	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A411ZTY1	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A411ZME1			GO:0003796,GO:0009253,GO:0016998	
A0A411ZN38			GO:0016021	
A0A411ZP58	DUF4179 domain-containing protein			
A0A411ZYX9			GO:0003824,GO:0046872,GO:0051536	
A0A411ZZN0				
A0A412CFN4	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A412CCW1	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A411ZP96		aroF	GO:0003849,GO:0009073,GO:0016832	
A0A412CCK2			GO:0016021	
A0A412CCP7		cobO	GO:0005524,GO:0008817,GO:0009236	
A0A412CCZ6			GO:0016787	
A0A412CE31			GO:0000160,GO:0003700,GO:0043565	
A0A412CEC7			GO:0003677,GO:0003700	
A0A412CFS4			GO:0003677	
A0A412CGC5		catA	GO:0008811	
A0A412CHV0	DUF202 domain-containing protein		GO:0016021	
A0A411ZYS2	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A411ZHR0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A411ZP45	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A411ZV58	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A411ZNL5			GO:0004553,GO:0005975,GO:0016021	
A0A411ZPD0			GO:0016491	
A0A411ZPV3			GO:0016021	
A0A411ZQE0			GO:0015128,GO:0016021	
A0A411ZQS6			GO:0005886,GO:0015109,GO:0016021	
A0A411ZRP2			GO:0016021,GO:0046872	
A0A411ZTU0			GO:0003700	
A0A411ZTX8				
A0A411ZV74			GO:0016757	
A0A411ZW51			GO:0005524,GO:0006355,GO:0009401,GO:0016021	
A0A411ZYY0			GO:0009401,GO:0016740	
A0A411ZZ85			GO:0003676	
A0A412CHX5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A412CBW2	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408,GO:0016887	3.1.-.-,3.6.4.12
A0A412CF86			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A412CFS1	Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase	iolG	GO:0000166,GO:0019310,GO:0050112	1.1.1.18,1.1.1.369
A0A412CH18	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A412CBK5	DUF4258 domain-containing protein			
A0A412CBV6		scfB	GO:0016491,GO:0046872,GO:0051539	
A0A412CCZ7	Secreted protein			
A0A412CDX5			GO:0003700	
A0A412CET1			GO:0003700,GO:0008483,GO:0030170	
A0A412CF51			GO:0005975,GO:0016853,GO:0030246	
A0A412CFG1			GO:0008299,GO:0016740	
A0A412CGC6	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A412CGM2			GO:0005351,GO:0005886,GO:0016021	
A0A412CGV1				
A0A412CHN5			GO:0003700	
A0A412CI45			GO:0016021,GO:0022857	
A0A411ZP67	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A411ZTZ5		cas3	GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
A0A411ZZ81			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A411ZHZ5			GO:0016787	
A0A411ZII3	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A411ZJW1			GO:0016491,GO:0046872,GO:0051536	
A0A411ZKC7			GO:0003700	
A0A411ZPV9			GO:0005886,GO:0016021,GO:0055085	
A0A411ZYY7			GO:0003723,GO:0016779,GO:0031123	
A0A412A0A0			GO:0008745,GO:0009253	
A0A412CBX6	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A412CCQ1				
A0A412CET4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A412CEY9		treR	GO:0003677,GO:0003700	
A0A412CFG5			GO:0016021	
A0A412CFL6			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A412CFX9				
A0A412CH46				
A0A412CHV6	Beta-carotene 15,15'-monooxygenase		GO:0016021	
A0A411ZJN6	Xylulose kinase	xylB		
A0A411ZJW4			GO:0016021	
A0A411ZKC8				
A0A411ZME4			GO:0005886,GO:0016021	
A0A411ZNL7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A411ZPW0			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A411ZR51			GO:0003677	
A0A411ZXM5			GO:0050308	
A0A411ZZ42	ABC transporter ATP-binding protein		GO:0016021	
A0A412CF83	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A412CET9	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
A0A412CC13			GO:0016021	
A0A412CCK6	UPF0234 protein DWY77_09740			
A0A412CDM2			GO:0004326,GO:0005524,GO:0046872	
A0A412CDX9			GO:0006629,GO:0016298	
A0A412CE36			GO:0005886,GO:0009401,GO:0016021	
A0A412CED0			GO:0000160,GO:0003677,GO:0006355	
A0A412CET5			GO:0005524,GO:0016874,GO:0046872	
A0A412CF53			GO:0016021	
A0A412CFA4	Conserved domain protein			
A0A412CFS8		cbiT	GO:0008276,GO:0009236	
A0A412CGV3				
A0A412CGZ7			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A412CH97				
A0A412CI52		csaB	GO:0016021,GO:0016740	
A0A411ZU37	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A411ZYW3	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A411ZJU2	Glutamate synthase (NADPH)		GO:0004355,GO:0006537,GO:0046872,GO:0051539	1.4.1.13
A0A411ZI11			GO:0008483,GO:0009058,GO:0030170	
A0A411ZJG0				
A0A411ZJW6				
A0A411ZQE5	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
A0A411ZRQ3	Secreted protein			
A0A411ZV24			GO:0016407	
A0A411ZXH0			GO:0003677	
A0A411ZZ89			GO:0003700,GO:0043565	
A0A412CED5	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A412CIB0	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0016021,GO:0071555	
A0A412CCB0	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A412CEU0	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
A0A412CFT7	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
A0A412CC64			GO:0005524	
A0A412CCK8	Glucose-1-phosphate adenylyltransferase	glgD	GO:0005978,GO:0008878	
A0A412CCV5			GO:0003723,GO:0006396,GO:0008173	
A0A412CF54				
A0A412CFA6		cas5b	GO:0051607	
A0A412CHA0	DUF5667 domain-containing protein			
A0A412CI56			GO:0005886,GO:0016021	
A0A411ZMU2	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A411ZUW9	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016021,GO:0016310,GO:0016757	2.7.1.130
A0A411ZJV2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A411ZKT6	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A411ZX99	Endopeptidase La	lonC	GO:0004176,GO:0004252,GO:0005524,GO:0006355,GO:0006508,GO:0016887,GO:0030163	3.4.21.53
A0A411ZYU0	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
A0A411ZZB5	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
A0A411ZI12				
A0A411ZJ03			GO:0005886,GO:0016021,GO:0055085	
A0A411ZL77			GO:0016226	
A0A411ZMX8				
A0A411ZNM4			GO:0006865,GO:0022857,GO:0043190	
A0A411ZSF1				
A0A411ZTG7	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
A0A411ZTM0				
A0A411ZTU6			GO:0016021	
A0A411ZTY4			GO:0002161,GO:0004812	
A0A411ZW56	Rep protein			
A0A411ZWA8			GO:0005886,GO:0016021,GO:0022857	
A0A411ZXB2				
A0A411ZXH1	Transposase			
A0A411ZXM9			GO:0005886,GO:0016021,GO:0022857	
A0A412A0E8	Prophage protein			
A0A412CBY9	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A412CED6	Multifunctional fusion protein	trpF	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
A0A412CFA7	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A412CDF0	Histidine kinase		GO:0000160,GO:0004673,GO:0016021	2.7.13.3
A0A412CEU3	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A412CFA3	6-carboxyhexanoate--CoA ligase	bioW	GO:0000287,GO:0005524,GO:0009102,GO:0042410	6.2.1.14
A0A412CFU3	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A412CC19			GO:0016021	
A0A412CD05			GO:0016791	
A0A412CDT3	S-methyl-5-thioribose-1-phosphate isomerase			
A0A412CE85			GO:0003700,GO:0043565	
A0A412CEN2			GO:0005506,GO:0016491	
A0A412CEZ3			GO:0006520,GO:0008483,GO:0016829	
A0A412CG41			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A412CGR5	Phage protein			
A0A412CGV6			GO:0003677,GO:0005524,GO:0016787	
A0A412CHA1		lptC	GO:0005887,GO:0015221	
A0A411ZMW0	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A411ZP93	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A411ZW09	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A411ZYU2	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
A0A411ZIL6			GO:0003676,GO:0004523	
A0A411ZJX5			GO:0004462,GO:0046872	
A0A411ZP81				
A0A411ZPF1	DUF4468 domain-containing protein			
A0A411ZR69			GO:0016831	
A0A411ZTG8				
A0A411ZTY5			GO:0042597,GO:0043190,GO:0055085	
A0A411ZWB0			GO:0008761	
A0A412CHM7			GO:0016021	
A0A412CBZ5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A412CFA9	Peptidoglycan glycosyltransferase RodA	rodA	GO:0008360,GO:0051301	
A0A412CBW1	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A412CD03	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
A0A412CDV3	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
A0A412CED1	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A412CHM0	Spermidine export protein MdtI		GO:0005887,GO:0015606	
A0A412CC67		waaF	GO:0009103,GO:0016757	
A0A412CCB7	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
A0A412CCG4			GO:0005975,GO:0016301,GO:0016310,GO:0016773,GO:0016779	
A0A412CCV8			GO:0003677,GO:0006355	
A0A412CE41			GO:0004725,GO:0006470	
A0A412CEU6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A412CGD3	Divergent PAP2 family protein		GO:0016021	
A0A412CGI2			GO:0009236	
A0A412CGV8	DUF4494 domain-containing protein			
A0A412CHW4			GO:0016021	
A0A412CI63			GO:0006508,GO:0008236,GO:0016021	
A0A411ZSA6	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
A0A411ZI75	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
A0A411ZL59	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A411ZRN7	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A411ZXA6	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A411ZYU3	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A411ZHA3			GO:0016021	
A0A411ZHM1				
A0A411ZIM6			GO:0016791	
A0A411ZJH0			GO:0016021,GO:0022857	
A0A411ZJX6			GO:0004343,GO:0006048	
A0A411ZPF7			GO:0016787	
A0A411ZQF5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A411ZSG5				
A0A411ZTM3	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A411ZVZ6	Acetyltransferase		GO:0016407	
A0A412CCI6			GO:0016021,GO:0055085	
A0A412CC09	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A412CEH6	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A412CBW6	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0016021,GO:0043743	
A0A412CD04	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A412CED3	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
A0A412CEX3	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A412CFU7			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
A0A412CGF9	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A412CHM2	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A412CC23			GO:0003677	
A0A412CCR1	Transposase		GO:0003677	
A0A412CDB5			GO:0016021,GO:0022857	
A0A412CG90			GO:0009279	
A0A412CGN0				
A0A412CGS0				
A0A412CH02			GO:0003677,GO:0006310,GO:0015074	
A0A412CHE3			GO:0016021	
A0A411ZSB8	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A411ZYZ0	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A411ZJW3	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A411ZTF9	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A411ZXB6			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A411ZIM7	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
A0A411ZKE6	Ribonuclease			
A0A411ZLA8			GO:0005886,GO:0016021	
A0A411ZNN0		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A411ZP87				
A0A411ZQF7			GO:0005886,GO:0015109,GO:0016021	
A0A411ZR77			GO:0016787	
A0A411ZSG9			GO:0006811,GO:0009279,GO:0071702	
A0A411ZTU9			GO:0015627,GO:0015628,GO:0016021	
A0A411ZVZ7	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A0A411ZXH6			GO:0016021	
A0A411ZZ01			GO:0030001,GO:0046872	
A0A411ZZ47			GO:0008800,GO:0030655,GO:0046677	
A0A412CFC8	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
A0A412CGA7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A412CBW8	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A412CFC0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A0A412CFV0	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A412CBW7	Nicotinamidase			
A0A412CC70	Organic solvent tolerance protein OstA			
A0A412CCG6	Thioredoxin	trxA	GO:0015035	
A0A412CDB7			GO:0003700,GO:0097367,GO:1901135	
A0A412CEE2			GO:0003700,GO:0097367,GO:1901135	
A0A412CEZ8			GO:0030246,GO:0032450	
A0A412CF59	UPF0102 protein DWY77_04535		GO:0003676	
A0A412CFT6			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
A0A412CFZ0			GO:0016740	
A0A412CGD6	PBPb domain-containing protein			
A0A412CGI4	CRISPR system Cms protein Csm2	csm2	GO:0003723,GO:0051607	
A0A412CHE4				
A0A412CHJ7				
A0A412CHP6	DNA helicase			
A0A412CHX0				
A0A411ZN27	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A411ZYZ2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A411ZJW5	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A411ZPB1	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A411ZRR0	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A411ZXC2		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A0A411ZHB4				
A0A411ZIN0			GO:0003677,GO:0006355	
A0A411ZM00		cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A411ZN52			GO:0005975,GO:0016868,GO:0046872	
A0A411ZNP2			GO:0015562	
A0A411ZR79	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A411ZTM9			GO:0016021,GO:0035673	
A0A411ZTV1			GO:0003677,GO:0005524,GO:0032508	
A0A411ZV32			GO:0016874	
A0A411ZW65			GO:0005886,GO:0016021,GO:0022857	
A0A411ZXH8		urtC	GO:0005886,GO:0015658,GO:0016021	
A0A411ZZ02			GO:0016787	
A0A411ZZ97				
A0A412A072	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0016887,GO:0051082,GO:0140662	
A0A412CEI6	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
