protein	protein_name	gene_name	GO	EC
F7UZZ0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
F7UUG7	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
F7UVQ8	Elongation factor G	fusA	GO:0003924,GO:0005525	
F7UZ12	DNA helicase UvrC		GO:0006355	
R6I672	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
R6HFS9	50S ribosomal protein L17	RplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6HLL2	Ribosome maturation factor RimM	rimM		
R6HAP1	Flp pilus assembly protein CpaB	EutG		
R7BP03	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
R7BNQ7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
R7BPL3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
R7BQF3	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7BMW6		GppA		
R7BN92	Nif3-like dinuclear metal center hexameric protein			
R7BNT3		PhoH	GO:0005524	
R7BQT1	UPF0234 protein BN629_01123			
R7BR82				
R7B5D6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
R7ANG4	Single-stranded DNA-binding protein	Ssb	GO:0003697,GO:0006260	
R7B4A8	Pyridoxal phosphate homeostasis protein		GO:0030170	
C8WKE2	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
C8WJK7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C8WPT9	ABC transporter ATP-binding protein	MdlB	GO:0005524,GO:0016021,GO:0140359	
F7UY79	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F7UXU8		SoxR	GO:0003677,GO:0006355	
F7UYU2	Aminopeptidase P family protein		GO:0046872	
R6H831	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
R6H7Y7	HTH arsR-type domain-containing protein		GO:0003700	
R6HG91	Polyphosphate--AMP phosphotransferase			
R6HLB5	Transporter		GO:0016021	
R7BP09	Nucleotide-binding protein BN629_01184		GO:0005524,GO:0005525	
R7BS00	Inorganic phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
R7ACY9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
R7B4U9	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
R7B6H5		PgsA	GO:0008444,GO:0008654,GO:0016021	
C8WPC8	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C8WJK8	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
C8WGI9		FtsI	GO:0008658,GO:0009002,GO:0009252	
C8WGY1	AzlD domain-containing protein		GO:0016021	
C8WJH3		ARO8	GO:0004069	
F7UV72	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
F7UYK5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008716,GO:0046872,GO:0071555	
F7V049	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
F7UUZ8	Na_H_Exchanger domain-containing protein		GO:0006814,GO:0015299,GO:0016021	
F7UZD1		CdsA	GO:0016021	
F7V1I5	ABC transporter permease		GO:0016021	
R6HFZ4	Multifunctional fusion protein	murT	GO:0004359,GO:0005524,GO:0006541,GO:0008270,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
R6H8Z7	Methylated-DNA--protein-cysteine methyltransferase	Ada	GO:0003908,GO:0032259	
R6I852	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
R6HAR2	30S ribosomal protein S1		GO:0003676	
R6I7N8	Nucleoside triphosphate pyrophosphohydrolase			
R7BRQ5	D-3-phosphoglycerate dehydrogenase		GO:0051287	
R7BNL2	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
R7BPZ6	Guanylate cyclase		GO:0016021	
R7BQT4		MipB	GO:0005737,GO:0005975,GO:0016832	
R7B4V5	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
R7B712	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
C8WHM9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
C8WP47	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8WHH1	1,4-dihydroxy-2-naphthoate octaprenyltransferase		GO:0004659,GO:0009234,GO:0016021	
F7UYK6	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F7UYT4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
F7UUH0	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
F7UV84	Glutamine synthetase		GO:0004356,GO:0006542	
F7UXV2	Ferredoxin		GO:0051536	
F7UY99	MFS domain-containing protein	ProP	GO:0016021,GO:0022857	
R6H5U1	PRC domain-containing protein			
R6H908		PTC1	GO:0004722,GO:0006470,GO:0016021	
R6HLC5	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
R7BRR3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
R7BPQ5	Tat pathway signal sequence		GO:0016021	
R7BRM8	Fumerase_C domain-containing protein		GO:0016836	
R7AJZ1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
R7B5K1	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
C8WGQ2	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
C8WHP5	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
C8WH23	HTH cro/C1-type domain-containing protein		GO:0003677	
C8WI86		AcrR	GO:0003677,GO:0010468	
C8WK03			GO:0016884	
F7UYT8	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
F7V0B9	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F7UW17		RfbX	GO:0016021	
F7V1C5	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
R6HJ35	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
R6I6F7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
R6HG89	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
R6HBD1		TrmA	GO:0008173,GO:0034470	
R6HJW7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
R6I3Y5	Pilus assembly protein		GO:0016021	
R7BPM1	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
R7BQS7	Phos_pyr_kin domain-containing protein		GO:0008902,GO:0008972,GO:0009228,GO:0009229	2.7.1.49,2.7.4.7
R7B612	Acetolactate synthase small subunit		GO:0003984,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
R7B415	Cytochrome C oxidase Cbb3	CcoN	GO:0016021	
C8WKH8	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
C8WJD2	Carbamoyltransferase	HypF	GO:0003725,GO:0003998,GO:0008270	3.6.1.7
F7V1B6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
F7UYA1	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
R6HGC1	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
R6HAQ8	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
R6HJT0	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
R6HHU2	Phosphate acetyltransferase			
R6HI77		FocA	GO:0016021,GO:0022857	
R6I3Y9	T2SSF domain-containing protein		GO:0005886,GO:0016021	
R6I6W3	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD		GO:0003676,GO:0008168,GO:0031167	
R7BM98	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
R7BMS5	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R7BND9	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R7BQH5	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
R7BQN3			GO:0003676	
R7BRN6	Peptidase_S49 domain-containing protein		GO:0006508,GO:0008233,GO:0016021	
R7BS10	DegV family protein		GO:0008289	
R7BSJ2		HyaB	GO:0008901,GO:0016151	
R7B6C4	LemA family protein		GO:0016021	
R7B6I2	DUF1846 domain-containing protein			
R7B8H7	DUF2207 domain-containing protein		GO:0016021	
C8WMF1	S4 domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
F7UY85	Biotin transporter	BioY	GO:0005886,GO:0015225,GO:0016021	
F7V0V4		HyaA	GO:0008901,GO:0009375,GO:0016021,GO:0046872,GO:0051538,GO:0051539	
F7V0D4	LytR family transcriptional regulator			
R6H6K6	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
R6HFR0	UmuC domain-containing protein		GO:0003684,GO:0006281,GO:0009432	
R6HJL6		ET17	GO:0019346,GO:0030170	
R7BRL0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
R7BQ12	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7BPC0		SurA	GO:0003755	
R7B481	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
R7B317	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
C8WPR7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
C8WHN8	Integration host factor			
C8WJD4	Hydrogenase formation protein HypD		GO:0046872	
C8WK06	Hemolysin III		GO:0016021,GO:0019835	
C8WPM2	DMT family transporter	RhaT	GO:0016021	
F7V1C7	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F7UXB4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
F7UVM3	Probable transcriptional regulatory protein EGYY_21560		GO:0003677,GO:0005737,GO:0006355	
F7UXF6		HypC		
R6I6B9	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
R6H8E2	AIRC domain-containing protein		GO:0006189,GO:0016787	
R6I6C5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
R6I6Y0	Permease		GO:0016021	
R7BQH9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R7BN43	Pseudouridine synthase	RsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
R7BPL0	Threonine synthase		GO:1901607	
R7BPQ9		SpoT	GO:0015970	2.7.6.5
R7AH43	Cadmium-translocating P-type ATPase	ZntA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C8WHU8	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
C8WIF1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C8WIT1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
C8WP81	Energy-coupling factor transporter transmembrane protein EcfT	CbiQ	GO:0005886,GO:0016021	
F7V057	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
F7UWC2	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
F7UXD3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
F7V1B1	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
F7UYQ7	ThiF domain-containing protein		GO:0008641	
R6HGI0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
R6H6M0	Tetratricopeptide repeat protein		GO:0016021	
R6HC15	Fructose-1,6-bisphosphatase		GO:0006094,GO:0042132	
R6I556	cobW domain-containing protein		GO:0003924,GO:0016151,GO:0051604	
R6I6C8	DNA_pol3_delta domain-containing protein		GO:0003677,GO:0003887,GO:0006260,GO:0009360	
R7BRS3	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
R7BPL1	L,D-transpeptidase family protein		GO:0009252,GO:0016021,GO:0016740	
R7BQE2	PBPb domain-containing protein			
R7B5Y1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
R7B7B7	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
R7AEU9	POR domain-containing protein	PorG	GO:0016903	
R7B2J4	ETF domain-containing protein	FixA	GO:0009055	
C8WGR6	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
C8WN28	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C8WJ18	Rod shape-determining protein RodA	FtsW	GO:0008360,GO:0016021,GO:0051301	
C8WN95	ETF domain-containing protein	FixB	GO:0009055,GO:0050660	
C8WPC0		ComEB (BS)	GO:0004132,GO:0006220,GO:0008270	
F7UUB4	Energy-dependent translational throttle protein EttA	Uup	GO:0005524	
F7UWC3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F7V1B4	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
F7V0H9	NAD_binding_2 domain-containing protein		GO:0016054,GO:0050661	
F7V181		HyfC	GO:0016021	
R6H8D7	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
R6HM59	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
R6H6M4	Sodium/proline symporter	PutP	GO:0016021	
R6HIS0	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
R6HKP1	Acyl carrier protein	acpP		
R6I5Q7	Transporter		GO:0015293,GO:0016021	
R7BNS8	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
R7BQI1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7BMQ3	Ppx-GppA domain-containing protein			
R7B6V0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
R7ALE9	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7B2W1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
R7ANP2	ZT_dimer domain-containing protein		GO:0008324,GO:0016021	
R7B425	CcoQ/FixQ family Cbb3-type cytochrome c oxidase assembly chaperone		GO:0016021	
C8WJ20	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0016021	
C8WGQ1	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
C8WPC1	DUF2178 domain-containing protein		GO:0016021	
F7V1D0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
F7V1B9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
F7UWT3		SsnA	GO:0016810	
F7UZQ9	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
F7V0Q5	GtrA domain-containing protein		GO:0000271,GO:0016021	
F7V182			GO:0051536	
R6H8D9	DNA polymerase III subunit alpha		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
R6HJW9	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
R6H8S7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6HHW1	DegV family protein	DegV	GO:0008289	
R6HIS3	Cell division protein SepF			
R7BRV9	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
R7BNG7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
R7BNT8	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7BNM8	DUF2795 domain-containing protein			
R7BP76	DUF3784 domain-containing protein		GO:0016021	
R7BPL7	Ferrous iron transport protein B	FeoB	GO:0005525,GO:0015093,GO:0016021	
R7BQV2	ACT domain-containing protein			
R7B492	Membrane protein insertase YidC	YidC (BS)	GO:0015031,GO:0016021,GO:0032977	
C8WN60	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
C8WGU2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
C8WPU9	Formyl-CoA transferase	CaiB		
F7UUI9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
F7V1C1	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
F7UWG1		PheA	GO:0004106,GO:0046417	
R6H8F3	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
R6HBG7	DUF5679 domain-containing protein			
R6HIH6			GO:0005506,GO:0010181,GO:0016646	
R7BPB1	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
R7BQP2			GO:0004222,GO:0006508,GO:0016021	
R7BRB8		NhaC	GO:0005886,GO:0016021	
R7AEQ1	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
R7B497	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
R7B640	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	1.3.1.12
R7AC54	Nitro_FeMo-Co domain-containing protein			
R7AEZ2	Glyco_trans_2-like domain-containing protein			
C8WPC2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
C8WJA1	Sodium:alanine symporter family protein	AlsT (BS)	GO:0005283,GO:0005886,GO:0016021	
C8WMC2		ProP	GO:0016021,GO:0022857	
F7UWN9	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
F7UYE7	HlyC/CorC family transporter		GO:0016021,GO:0050660	
R6HH12	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
R6HKL9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
R6HII2	Asp23/Gls24 family envelope stress response protein			
R6I575	DUF948 domain-containing protein		GO:0016021	
R7BQ50	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
R7BQY0	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
R7BRC1			GO:0000155,GO:0016021	
R7B5Z7	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
R7AHB5	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C8WIW6	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
C8WMR6	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
C8WNP5	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0004156,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656,GO:0046872	2.7.6.3
F7V187	G5 domain-containing protein			
R6H8G1	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
R6HBI1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
R6HJX8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6HC38		LysR	GO:0003700	
R6I582				
R7BMG3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
R7BQP0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
R7BPR0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R7BNW3		FcbC	GO:0016787	
R7AHC2	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524	3.6.1.31
R7B313	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0042254	
R7AE00	Cyanophycin_syn domain-containing protein	DdlA		
C8WLL1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
C8WN84	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C8WHF7	Serine-type D-Ala-D-Ala carboxypeptidase	DacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
